function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02553	14059.28	5247.51	11859.61	8695.689999999999	3094.0	5438.71	8177.32	5633.48	12844.76	3755.89	9141.13	1874.45	3180.0	6592.23
K02554	10425.269999999999	15637.91	20681.110000000004	19546.660000000003	8728.22	5335.8099999999995	13198.32	4437.799999999999	1462.4099999999999	2500.83	14242.41	1892.7399999999998	12382.08	5146.54
K02556	159118.28999999978	92920.61000000002	97873.06000000006	114038.36000000002	44975.75000000002	68328.38000000003	38458.11000000001	74031.83000000005	87332.94000000003	43016.060000000005	88627.53000000003	32771.02000000005	75490.77	61624.34999999999
K02557	203860.38000000006	152672.12999999992	148264.57000000004	219373.85	77177.89	98336.16999999995	94729.27000000002	109739.84000000004	113148.30000000006	64239.0	140509.10000000003	51480.03999999997	120817.22000000002	90717.31000000004
K02558	74653.82000000005	64265.519999999975	132227.06999999998	83559.61000000004	36906.88	67101.47999999997	63408.740000000005	55751.4	52214.60000000001	40799.53000000001	88112.93000000001	58743.040000000045	86811.49	82956.82000000002
K02560	200.58	77.62	27.590000000000003	78.33	47.17	38.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	25.300000000000004
K02562	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K02563	146679.89000000004	172610.82000000007	204280.63	229014.56999999986	69814.34	111778.52999999996	122701.93000000001	95326.98	85897.45000000003	73483.15000000001	164221.15000000005	87590.44000000005	151926.98999999996	118363.11000000003
K02564	63071.83000000006	59484.14000000003	124011.71000000011	91430.79000000007	31530.32000000003	66045.65000000004	51255.10000000001	53524.19000000004	41498.40000000004	27798.779999999995	77621.65000000001	59989.14000000007	71331.84000000003	77407.71000000005
K02565	1900.3399999999979	564.8600000000004	891.8100000000017	696.57	224.79000000000016	1544.7199999999975	179.68000000000006	1194.93	1153.0900000000006	141.82999999999998	365.26999999999975	348.66999999999973	236.76000000000008	1620.3300000000008
K02566	10548.079999999996	26632.830000000024	15468.199999999995	34661.620000000024	8822.169999999998	6033.539999999999	2530.359999999999	3843.009999999998	3517.989999999999	24193.17	34810.10000000002	1870.0699999999983	25562.760000000017	5942.4000000000015
K02567	879.0	429.67	739.34	501.33	176.5	414.34000000000003	5.33	528.0	303.66999999999996	14.0	108.83	684.3299999999999	13.030000000000001	690.51
K02568	561.5	266.5	545.84	476.83	163.5	376.84000000000003	5.33	464.5	251.17	7.5	103.33	215.32999999999998	12.030000000000001	412.01000000000005
K02569	590.5	337.5	566.84	731.83	223.5	430.84000000000003	11.33	464.5	264.16999999999996	7.5	103.33	310.33	12.030000000000001	473.51000000000005
K02570	561.5	270.66999999999996	545.84	476.83	163.5	376.84000000000003	5.33	464.5	251.17	7.5	103.33	215.32999999999998	12.030000000000001	412.01000000000005
K02571	460.5	189.0	305.0	379.0	114.0	329.5	4.0	278.5	248.5	2.5	57.0	187.0	1.5	373.0
K02572	237.0	186.0	287.5	379.0	114.0	287.0	4.0	296.5	254.0	2.5	57.0	122.0	4.7	272.5
K02573	2157.5	1255.17	422.0	594.5	392.0	99.5	50.0	110.5	141.5	24.5	227.5	2056.0	223.0	302.0
K02574	319.5	168.34	396.0	47.17	14.0	47.5	0.0	63.5	52.5	6.5	5.5	980.0	3.0	450.0
K02575	42392.860000000095	69192.46000000002	71644.67000000007	89343.13000000005	38144.68000000003	28815.140000000032	45253.81000000003	31960.070000000047	38423.99000000003	20956.19	83750.81000000003	12684.909999999998	67508.75	29561.910000000007
K02584	25844.609999999993	41356.56999999999	28126.760000000006	24931.21999999999	18324.28	18655.879999999997	10038.439999999999	14874.569999999996	13087.719999999996	19212.960000000003	33116.06999999999	20878.849999999995	36348.38000000001	19452.699999999993
K02585	725.62	407.42	375.25	766.8299999999999	174.17	558.6700000000001	1151.58	643.5	1155.21	52.5	117.5	523.5	121.83	482.17
K02586	705.12	424.42	402.75	796.8299999999999	180.17	592.6700000000001	1151.58	797.0	1163.71	52.5	118.5	526.5	126.16	494.17
K02587	698.12	407.42	376.75	766.8299999999999	174.17	560.0	1151.58	665.0	1145.71	52.5	117.5	524.5	126.16	491.0
K02588	1542.12	465.26	424.25	930.5	186.84	617.1700000000001	1151.9099999999999	994.0	1455.54	52.5	118.5	736.5	127.16	512.6700000000001
K02589	14.62	21.25	7.75	51.5	10.5	14.0	5.75	53.0	61.879999999999995	4.5	26.5	3.0	6.0	11.0
K02590	14.62	21.25	7.75	51.5	10.5	14.0	5.75	53.0	61.879999999999995	4.5	26.5	3.0	6.0	11.0
K02591	703.12	407.42	396.75	766.8299999999999	174.17	581.6700000000001	1151.58	783.0	1147.71	52.5	117.5	524.5	121.83	491.17
K02592	280.12	349.42	310.25	732.8299999999999	156.17	483.5	75.08	371.5	168.70999999999998	14.0	112.5	115.5	95.83	332.0
K02593	120.5	381.17	295.0	1205.83	157.17	379.5	77.83	343.0	132.32999999999998	9.5	87.5	109.5	106.83	310.0
K02594	892.24	937.01	857.8299999999999	5134.33	378.92	942.5	1125.58	835.5	1405.92	55.0	166.0	484.25	127.5	699.0
K02595	267.5	381.17	295.0	1207.83	157.17	428.5	1128.33	343.0	132.32999999999998	48.0	87.5	109.5	110.83	312.0
K02596	469.12	387.17	330.0	1223.83	161.17	498.0	1128.33	567.5	958.21	48.0	87.5	329.5	111.83	345.5
K02597	341.0	525.6700000000001	424.0	1430.83	211.17	573.0	1132.33	604.0	260.33000000000004	48.5	87.5	116.0	112.33	408.0
K02598	370.3	667.97	388.78	1048.7499999999998	390.29999999999995	643.05	161.2	236.1	67.73	0.6	4.6	73.85	101.37	328.05
K02600	149175.14999999988	180657.39	206227.01999999952	237377.80999999965	72170.63000000002	113994.74	123341.90000000004	96752.08000000005	87546.37000000005	74200.48000000001	165587.08999999994	88248.95000000013	153623.59999999992	120348.14000000007
K02601	149387.14999999988	181188.89	206569.01999999952	237793.13999999966	72452.88000000002	114297.24	123828.90000000004	97118.33000000005	87704.87000000005	74234.48000000001	165815.83999999994	88278.95000000013	153860.84999999992	120693.89000000007
K02609	22044.17	44206.84	42268.43	62755.56	20778.890000000007	17191.1	20762.8	21266.489999999998	24909.319999999996	42748.85999999999	70344.62000000001	6319.709999999999	45732.17	16192.26
K02610	19055.150000000005	28763.620000000003	34666.09	44118.28	16538.39	15432.779999999999	20580.690000000002	20311.489999999998	24007.659999999996	9803.250000000002	41889.4	5533.369999999999	26845.5	14385.62
K02611	19702.150000000005	40486.62	38744.09	59486.28	19824.390000000007	16206.779999999999	20693.690000000002	20563.489999999998	24266.659999999996	26646.249999999996	62908.4	5965.369999999999	43339.5	14840.62
K02612	19055.150000000005	28847.620000000003	35023.09	44373.28	16576.39	15471.779999999999	20580.690000000002	20432.489999999998	24009.659999999996	9803.250000000002	41899.4	5546.369999999999	26845.5	14393.62
K02613	23011.149999999998	53220.97	55207.090000000004	95326.83000000002	32883.06	23146.699999999997	52230.75	30267.819999999996	30145.909999999996	22431.14	72491.18000000001	9033.539999999999	53870.25	20787.450000000004
K02614	18674.24	25865.42	39750.33	39506.329999999994	14820.050000000001	19037.33	19758.989999999998	26835.93	26888.780000000002	7238.47	39797.6	6047.419999999999	26651.149999999998	18172.779999999995
K02615	299.33	2085.0099999999998	1407.4300000000003	1415.11	724.34	540.51	785.82	3000.83	3738.01	1600.9399999999998	7395.38	132.5	2535.9500000000003	348.30000000000007
K02616	15816.539999999999	21611.71	19985.180000000004	25759.230000000003	7478.610000000001	9399.15	1472.93	9495.53	8417.1	18602.309999999998	31883.69	1969.1999999999998	20560.59	7568.32
K02617	2939.5299999999997	19871.789999999997	17026.03	33486.83	12368.34	5182.71	18718.71	10080.230000000001	8538.01	6388.03	34552.66	3148.7000000000003	22697.079999999998	3646.9
K02618	10255.769999999999	23563.149999999987	24660.070000000003	38343.28000000001	13673.16	11386.490000000002	20781.370000000003	16178.220000000001	12590.949999999999	7027.679999999999	38512.33	4234.769999999999	24371.57	9254.92
K02619	22944.590000000015	16590.579999999998	21717.27	32891.15000000001	7784.5599999999995	13113.720000000001	10589.97	8832.529999999999	7445.96	15432.970000000001	12794.29	4330.41	8459.5	11372.310000000001
K02621	66338.03	68694.05000000002	155865.21000000002	109461.24	40114.63999999999	74036.17999999998	71129.35	55157.24	42813.57	24505.91	74238.90000000001	63846.469999999994	67101.59000000001	89264.51999999999
K02622	69614.7900000001	74663.29000000002	160538.67999999956	113602.98000000005	42303.51000000003	77169.14000000001	73390.82000000002	57715.09000000005	44918.99000000004	25102.99	75608.84000000004	65259.480000000076	68394.70000000003	93224.30000000003
K02623	5773.8	4335.05	4333.0	4508.0	2223.8	3447.65	2129.2	3733.6	954.4	123.6	1528.6	1114.6000000000001	1249.0	3622.65
K02624	41303.32000000001	33409.17	56119.88	45038.32999999999	14538.039999999999	36589.130000000005	17323.82	38629.15	35390.9	47817.27	41717.61	8202.510000000002	27461.510000000002	35130.5
K02625	5.7	312.16999999999996	159.44	58.0	78.67	101.7	1.0	8.899999999999999	2.84	5.03	3.33	61.54	8.43	38.6
K02626	32423.940000000017	4524.16	4677.2	3303.99	2010.4699999999996	10413.640000000001	763.9900000000002	8845.72	15174.66	822.33	4344.66	3349.99	3642.33	6334.29
K02634	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K02635	210.0	29894.169999999995	165.0	47422.33	1083.84	99.0	36930.66	78.5	45.83	123.0	26.5	440.5	1251.83	285.0
K02636	2059.569999999999	31742.67	2352.87	54944.32000000001	1830.8099999999993	1907.7999999999997	40652.98000000001	1490.2199999999998	992.0300000000003	730.3299999999999	2178.66	764.6600000000002	3647.99	1699.6100000000001
K02637	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K02638	471.0	4003.17	2428.0	11604.33	1383.6699999999998	830.0	3474.66	5982.0	7471.83	3246.0	14718.0	144.5	5649.33	598.0
K02639	538.0	120542.68	81.0	189035.65	4497.68	278.0	147276.47	119.5	125.32	1380.5	1423.0	77.0	5006.32	182.0
K02640	156.0	29812.839999999997	4.0	47404.33	1073.0	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K02641	156.0	29828.17	4.0	47442.33	1073.67	77.0	36854.99	30.5	29.83	47.0	26.5	18.5	1245.33	45.0
K02642	0.0	138.67000000000002	0.0	4025.83	32.67	0.0	0.33	0.0	1.33	0.0	0.5	0.0	0.0	0.0
K02643	155.0	590.6700000000001	3.0	9005.33	215.67	70.0	1912.1599999999999	26.5	17.33	47.0	26.0	14.5	480.83	20.0
K02647	1281.0	193.04000000000002	326.6	493.90999999999997	104.59	360.88	115.71000000000001	1371.16	177.5	69.0	753.33	117.82	74.32	254.33999999999995
K02650	30441.829999999994	17106.31	26700.23	21681.399999999994	8973.179999999997	18052.820000000007	22569.28	23512.110000000004	24378.5	8256.669999999998	12645.91	7302.539999999994	10256.580000000002	22004.67
K02651	104169.12000000027	61136.17999999998	82225.27000000024	81734.93000000005	33280.72	58835.15000000003	26721.81	50704.079999999994	47607.100000000064	4146.1799999999985	33479.32	15309.72999999999	29131.300000000007	51312.889999999985
K02652	159466.49000000034	194246.63000000003	349887.7700000003	192357.9800000001	74717.45999999999	181847.14000000007	123276.35000000003	139886.24000000017	113192.39000000016	80180.78000000003	199558.84000000005	183715.58000000037	203572.7800000001	231296.4000000004
K02653	129210.31000000029	167021.44	252947.7299999997	169650.94999999984	62273.819999999956	132812.05000000002	106023.46000000004	105719.1200000001	90447.31000000008	74697.63000000002	174296.89000000004	132573.98999999987	175302.50999999992	164201.90000000005
K02654	111150.19000000015	135654.4799999999	164196.33999999953	157329.56999999992	47385.71000000004	84516.04000000001	86861.33000000003	71327.59000000004	71177.79000000005	60181.700000000004	129994.37000000002	76891.62000000013	124343.26000000002	97715.59000000007
K02655	16553.9	7021.630000000001	17132.7	10056.5	5767.8099999999995	7023.29	16150.869999999999	9982.880000000001	15819.92	5315.49	7929.09	3099.8900000000003	5586.46	11001.15
K02656	12221.95	4360.17	12859.03	8001.33	3699.42	4861.79	13922.83	7722.65	13957.01	5292.28	7257.16	1956.3700000000001	4830.96	7890.86
K02657	10871.240000000002	65067.009999999995	12527.12	108249.66	6060.85	4760.839999999998	88177.31	7637.9	15563.65	5384.03	6453.33	2405.7200000000003	7150.75	7401.879999999998
K02658	16784.72	95168.34999999999	15704.28	145376.99	7144.51	6142.0199999999995	127759.64	9373.400000000001	14839.49	8182.03	9573.33	3928.3800000000006	9835.42	9358.24
K02659	6794.7	61641.509999999995	10768.44	94969.16	4142.51	3882.7	86062.98	6276.9	11722.0	4368.03	4308.33	1640.5400000000002	5742.59	6410.599999999999
K02660	13860.7	64516.520000000004	12869.44	98466.32	5704.34	4720.7	85466.81	7567.9	14007.33	5304.53	7390.33	3425.5400000000004	7326.92	7744.599999999999
K02661	48.0	0.0	113.0	3.0	0.0	20.0	32.0	1139.0	28.0	24.0	5.0	21.0	2.0	66.0
K02662	80650.61000000007	96471.74999999999	49237.24000000001	110207.02000000005	29013.130000000016	37038.509999999995	62692.830000000016	45529.270000000004	55722.130000000034	47775.37000000001	81896.87000000001	24209.080000000056	78631.07	33485.18000000001
K02663	65217.74000000004	49200.809999999976	28339.260000000002	66438.06000000003	10727.960000000001	26542.279999999988	52470.630000000005	28353.24	40010.84000000002	16569.14	11591.820000000002	20202.96000000003	11218.590000000002	25425.92000000002
K02664	31360.11000000004	49070.00999999997	24533.99	66389.06000000003	10368.16	16338.010000000002	53293.43000000001	18374.140000000007	26343.44000000001	18089.540000000005	18994.219999999994	18565.44000000003	12880.59	17425.490000000005
K02665	17065.940000000002	8865.03	15144.98	11740.279999999999	5315.91	5972.480000000001	15231.66	9278.640000000001	15960.279999999999	5461.429999999999	7721.5	4641.609999999998	5428.92	10088.119999999999
K02666	29966.740000000045	70261.48999999998	36590.479999999996	74146.11000000004	20679.540000000008	19282.549999999996	59821.19	21908.07000000001	28089.01000000002	26101.53000000001	46090.6	21496.380000000045	42550.420000000006	22295.850000000017
K02667	67748.44000000003	38688.02999999998	33647.73000000001	28802.280000000006	19621.160000000003	23205.22999999999	32592.160000000003	27616.39000000001	41450.78000000002	23716.68000000001	35591.5	24883.61000000004	37593.920000000006	22966.370000000014
K02668	17849.2	27343.17	21804.440000000002	21057.0	14297.17	9687.699999999999	21095.5	14716.900000000001	22937.839999999997	24321.030000000002	41591.33	6653.54	37647.93	11844.6
K02669	150283.19000000024	279376.92000000004	274778.3199999998	307549.5499999997	83061.03000000009	140929.88999999996	212021.62999999998	121754.62000000011	111548.65000000015	117821.00000000003	252862.55999999994	149393.62999999992	244809.72999999995	172482.4099999998
K02670	19762.9	7473.84	22551.63	13753.0	5931.59	7964.65	26783.5	12367.55	24672.18	7377.11	9845.66	4740.580000000001	8530.36	13100.449999999999
K02671	16247.339999999998	10631.54	16048.829999999998	12862.65	6816.16	5930.1	15741.82	11148.14	18895.48000000001	6943.349999999999	14922.5	4472.71	8202.2	9441.710000000001
K02672	19043.700000000004	9380.470000000001	17572.29	11371.0	6391.219999999999	6787.549999999999	15293.7	10047.649999999998	16192.24	5361.38	8213.43	4827.839999999999	5889.03	10940.849999999999
K02673	2057.0	913.5	4806.25	2069.0	1302.75	1355.25	10117.5	2933.75	341.0	1946.75	1109.5	412.5	2634.0	2142.75
K02674	18644.64	15019.7	17058.920000000002	16430.78	8051.08	6008.180000000001	15482.16	8657.039999999999	15607.619999999999	5533.259999999999	8406.83	4993.149999999999	6144.349999999999	9878.22
K02676	15799.679999999997	8353.390000000001	15170.27	10861.559999999998	5047.9	5898.010000000001	15071.32	8200.63	15108.72	5283.079999999999	7450.17	3033.1799999999994	5114.91	10143.889999999998
K02679	135.58	77.62	27.590000000000003	78.33	47.17	29.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	23.300000000000004
K02680	135.58	77.62	27.590000000000003	78.33	47.17	30.18	2.71	15.33	12.17	4.5	46.33	1.16	11.15	25.97
K02681	135.58	77.62	27.590000000000003	78.33	47.17	29.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	23.300000000000004
K02682	135.58	77.62	27.590000000000003	78.33	47.17	29.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	23.300000000000004
K02683	887.0	6746.0	253.0	7079.0	2108.0	237.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	14.0
K02686	9374.55	3929.4199999999996	10678.5	7489.000000000001	3433.72	3724.32	8583.08	5628.679999999999	14262.4	1641.35	3881.1	1799.93	3021.8199999999997	6923.2699999999995
K02687	108524.07000000005	152869.41000000006	186417.34000000003	204091.06999999983	63173.090000000004	97358.97999999997	120114.43000000001	79529.15	67573.20000000003	77277.14	145177.23	84586.04000000004	126899.24	107141.57000000002
