function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.3.2.16	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:2.3.2.17	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.18	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.2	1590.74	655.82	618.15	502.5	568.17	937.8299999999999	865.83	794.49	852.0	1045.83	490.50000000000006	629.5	789.34	1011.3499999999999	1496.2700000000002	1059.8200000000002	571.3299999999999	621.32
EC:2.3.2.3	64.16	15.33	29.83	23.0	14.0	50.5	50.5	34.0	36.0	64.5	21.0	21.5	36.0	46.17	54.879999999999995	55.33	22.33	27.83
EC:2.3.2.5	23.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	3.0	8.0	5.0
EC:2.3.2.6	1015.2800000000001	598.16	559.16	317.0	384.67	475.83000000000004	464.83	330.99	299.5	353.83000000000004	318.5	404.5	336.84	871.5099999999999	882.8199999999999	911.83	665.5	643.99
EC:2.3.2.8	381.7	295.83	252.33	149.0	183.5	292.5	276.0	270.0	278.5	313.5	159.0	218.5	271.0	330.17	364.4	318.33	196.33	192.83
EC:2.3.3.1	1512.43	1420.82	1307.4900000000002	1009.5	1012.6700000000001	1490.83	1326.33	1010.9900000000001	921.0	963.33	942.4999999999999	1124.5	980.8399999999999	1664.3500000000001	1387.1900000000003	1662.16	1417.99	1403.9799999999998
EC:2.3.3.10	121.47000000000001	291.15999999999997	233.83	214.0	190.0	408.5	322.5	390.0	353.0	360.0	157.5	247.0	347.0	126.51	127.33	93.64999999999999	154.5	137.66
EC:2.3.3.13	2449.3499999999995	2042.99	1890.66	1630.5	1570.8400000000001	2305.66	2069.66	1627.98	1538.5	1644.1599999999999	1432.0	1686.0	1609.18	2371.35	2227.5	2306.83	1939.5	1857.98
EC:2.3.3.14	467.0	100.33	98.83	49.5	68.67	47.33	44.83	25.489999999999995	15.5	17.83	45.5	67.0	33.84	312.84000000000003	427.49	300.0	139.67000000000002	125.16
EC:2.3.3.15	77.5	27.0	29.0	16.0	36.0	31.0	36.0	33.0	44.0	41.0	22.0	27.0	27.0	49.0	56.0	47.0	34.0	33.5
EC:2.3.3.5	82.2	36.0	36.0	11.0	18.0	31.0	29.0	15.0	4.0	6.0	11.0	23.0	20.0	82.0	87.57000000000001	71.0	30.0	35.0
EC:2.3.3.9	337.86	110.66	120.83	73.5	115.5	193.5	185.5	160.0	214.5	268.0	69.0	122.0	178.5	224.01	302.41999999999996	207.32000000000002	105.5	121.16
EC:2.4.1.1	1666.4099999999999	1493.1599999999999	1380.4899999999998	1143.5	1077.84	1479.1599999999999	1346.6599999999999	979.9799999999999	806.5	852.1600000000001	1019.5000000000001	1168.0	960.6800000000001	1773.18	1544.33	1774.4999999999998	1503.0	1491.65
EC:2.4.1.10	7.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.4.1.11	70.5	166.0	154.5	99.0	65.0	168.0	145.5	147.0	143.5	118.0	80.0	85.0	134.0	226.0	79.66	228.0	265.0	276.0
EC:2.4.1.117	2.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.12	1117.5500000000002	91.0	95.66	23.0	29.67	27.83	35.33	22.490000000000002	9.5	19.33	26.5	35.0	19.84	553.0	985.92	586.84	173.67000000000002	142.0
EC:2.4.1.129	202.76000000000002	115.66	97.67	67.0	98.5	89.0	78.5	50.0	27.5	33.0	58.0	96.5	60.5	194.68	201.83	167.98000000000002	119.67	128.99
EC:2.4.1.13	376.0	49.5	53.66	8.0	10.67	7.33	9.83	3.99	1.0	0.8300000000000001	10.0	11.5	2.34	209.5	340.83	215.84	88.67	74.5
EC:2.4.1.14	275.67	53.0	51.0	36.0	37.0	47.0	46.5	25.0	5.0	16.5	30.0	48.0	31.0	202.67000000000002	258.17	197.32999999999998	75.0	72.33
EC:2.4.1.141	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.144	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.4.1.15	223.85999999999999	155.32999999999998	138.82999999999998	101.0	111.0	191.0	181.5	183.0	168.5	191.0	93.0	142.0	169.0	140.67000000000002	202.28	134.32999999999998	103.33	90.33
EC:2.4.1.161	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0
EC:2.4.1.173	11.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	6.33	1.9900000000000002	4.67	6.33
EC:2.4.1.18	1991.5700000000002	1272.16	1195.14	1029.5	986.1800000000001	1392.3200000000002	1268.8200000000002	970.4600000000002	892.5	924.3199999999999	935.4999999999999	1073.0	956.3599999999999	1699.85	1839.72	1703.3400000000001	1333.5100000000002	1287.15
EC:2.4.1.180	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.182	1586.77	962.5	903.49	780.0000000000001	744.84	986.1600000000001	903.66	606.48	534.0	552.1600000000001	727.5	786.0	609.18	1398.5	1439.6500000000003	1418.35	1060.67	1053.83
EC:2.4.1.187	949.3399999999999	301.83	280.32	281.5	262.34000000000003	266.65999999999997	284.15999999999997	156.98	130.0	114.66	255.0	256.5	155.68	592.51	872.38	579.5	344.01	285.65999999999997
EC:2.4.1.20	1.0	53.5	34.5	52.0	51.0	37.5	23.5	19.5	21.0	16.5	33.5	42.0	18.5	19.0	2.0	14.0	20.0	21.5
EC:2.4.1.208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.21	1395.83	1340.99	1244.16	1040.5	1003.6700000000001	1442.33	1265.33	1001.4900000000001	830.5	849.8299999999999	931.4999999999999	1113.0	987.8399999999999	1492.85	1326.0800000000002	1446.4899999999998	1285.6599999999999	1262.98
EC:2.4.1.211	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0
EC:2.4.1.212	23.0	4.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	11.0	3.33	8.33	5.33
EC:2.4.1.213	150.16	14.5	9.66	7.0	14.67	10.83	14.33	16.990000000000002	24.5	29.33	9.5	14.0	16.84	87.0	136.99	90.34	31.17	28.5
EC:2.4.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.227	1282.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1350.6799999999998	1193.8700000000001	1319.4900000000002	1190.0	1172.3200000000002
EC:2.4.1.230	287.84000000000003	55.0	70.0	5.0	5.0	4.5	3.5	3.0	0.0	0.5	4.0	5.5	2.0	152.0	260.34000000000003	162.5	95.0	82.5
EC:2.4.1.245	4.5	13.0	8.0	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	0.0	3.0	1.0	2.0	2.0
EC:2.4.1.246	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.4.1.25	1104.34	537.66	503.98999999999995	384.0	371.66999999999996	650.8299999999999	595.8299999999999	520.49	547.5	590.8299999999999	350.50000000000006	416.0	519.34	817.5099999999999	1035.0900000000001	780.99	558.17	480.16
EC:2.4.1.250	49.92	204.32999999999998	169.0	181.0	163.0	360.0	285.0	328.0	313.0	329.0	134.0	202.0	296.0	64.34	59.33	34.989999999999995	104.67	97.33
EC:2.4.1.251	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.252	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:2.4.1.266	84.25	179.0	160.5	132.0	124.0	183.0	155.5	98.0	73.5	69.5	103.0	153.5	110.0	173.5	72.12	191.5	165.5	191.0
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.281	2.0	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	10.0	7.0	12.0	12.0	11.0
EC:2.4.1.287	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.1.288	7.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.01	0.0	0.0	0.0
EC:2.4.1.289	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.67	1.0	0.0	0.0
EC:2.4.1.310	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	38.17	13.83	11.5	16.5	27.5	5.5	10.0	7.5	13.5	9.0	15.5	19.5	6.5	14.84	37.33	6.99	14.17	10.83
EC:2.4.1.319	2.0	7.0	3.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	3.0	1.0	5.0	5.0	9.0
EC:2.4.1.320	2.0	7.0	3.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	3.0	1.0	5.0	5.0	9.0
EC:2.4.1.321	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.325	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.4	138.01	69.83	67.0	37.5	39.0	57.5	53.0	24.0	9.5	20.5	27.5	53.0	40.5	128.34	126.5	120.99	87.67	84.33
EC:2.4.1.46	10.0	139.0	124.0	145.0	131.0	299.0	236.0	273.0	259.0	296.0	103.0	157.0	247.0	40.0	12.5	28.0	74.0	77.0
EC:2.4.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.4.1.52	13.260000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.55	0.0	0.0	0.0
EC:2.4.1.57	27.25	134.0	122.0	140.0	129.0	302.0	238.0	275.0	259.0	296.0	101.0	157.0	247.0	41.0	23.33	30.0	75.0	75.0
EC:2.4.1.64	27.75	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	7.0	17.66	10.0	5.0	2.5
EC:2.4.1.7	123.25	62.0	65.0	61.5	59.0	83.5	96.0	56.5	64.5	65.5	59.5	85.0	74.5	135.5	104.14	136.5	100.0	87.5
EC:2.4.1.8	70.0	97.0	104.0	72.0	43.0	126.0	106.0	86.0	115.0	96.0	64.0	50.0	91.0	181.0	55.33	167.0	209.0	217.0
EC:2.4.1.80	69.17	39.33	52.33	7.0	5.0	8.0	6.0	7.0	11.0	11.0	5.0	5.0	3.0	34.67	67.17	32.83	63.33	61.33
EC:2.4.1.83	2155.67	1097.32	989.9799999999999	896.5	834.3399999999999	1244.6599999999999	1104.6599999999999	921.9799999999999	902.5	886.6600000000001	808.0000000000001	911.0	912.1800000000001	1717.02	2044.48	1700.32	1251.8400000000001	1182.8200000000002
EC:2.4.2.1	756.57	1086.66	996.0	950.0	893.5	1258.0	1138.0	883.0	783.5	772.0	876.0	962.0	838.5	1059.85	696.02	1016.8100000000001	1113.33	1075.65
EC:2.4.2.10	1642.98	1225.16	1126.32	1009.0	965.3399999999999	1419.1599999999999	1286.1599999999999	994.4799999999999	907.0	939.16	919.0000000000001	1061.0	967.6800000000001	1547.6799999999998	1519.8600000000004	1522.83	1250.17	1219.3200000000002
EC:2.4.2.12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.14	1311.8200000000002	1275.6599999999999	1167.66	1024.5	1011.1700000000001	1266.33	1193.83	779.49	674.0	672.8299999999999	947.9999999999999	1058.0	776.34	1517.6800000000003	1200.5400000000002	1518.4899999999998	1342.0	1330.8200000000002
EC:2.4.2.17	1271.02	1177.16	1081.16	998.5	952.1700000000001	1360.83	1229.33	960.9900000000001	899.0	929.3299999999999	906.4999999999999	1018.0	932.8399999999999	1299.01	1182.2000000000003	1254.83	1121.0	1079.99
EC:2.4.2.18	1310.69	1357.1599999999999	1240.16	1105.5	1068.17	1479.83	1335.33	995.9900000000001	902.0	944.33	1002.4999999999999	1143.0	966.8399999999999	1468.01	1188.5400000000002	1447.16	1287.0	1275.99
EC:2.4.2.19	1168.1899999999998	1161.66	1052.66	1001.0	938.6700000000001	1377.33	1231.33	947.9900000000001	859.0	884.3299999999999	905.4999999999999	1026.0	928.8399999999999	1271.6799999999998	1108.2000000000003	1238.66	1134.0	1110.3200000000002
EC:2.4.2.2	106.5	279.33	240.0	348.5	333.0	496.0	435.5	375.5	351.5	374.0	320.5	347.5	346.5	176.51	100.88	159.65000000000003	222.67000000000002	222.16
EC:2.4.2.21	415.16999999999996	488.83	457.66999999999996	343.5	382.5	506.5	507.0	345.0	343.0	384.5	325.0	418.5	382.0	567.34	378.49	555.1600000000001	498.0	497.16
EC:2.4.2.22	184.91	63.0	68.5	65.5	93.0	120.0	128.0	113.0	114.0	161.0	58.0	79.5	116.0	123.0	165.38	133.32999999999998	90.0	99.5
EC:2.4.2.28	750.25	510.65999999999997	464.65999999999997	530.0	521.6700000000001	829.3299999999999	738.83	601.99	594.0	650.3299999999999	447.0	545.0	583.34	556.51	676.3199999999999	521.8299999999999	374.5	371.99
EC:2.4.2.29	1279.9100000000003	1210.49	1106.16	1030.5	989.1700000000001	1419.83	1289.33	1004.9900000000001	914.0	942.33	931.4999999999999	1066.0	975.8399999999999	1360.0199999999998	1189.8700000000001	1325.4800000000002	1197.67	1186.65
EC:2.4.2.3	220.57999999999998	228.0	206.0	108.0	83.0	190.0	161.0	161.5	147.5	123.5	93.5	120.0	142.0	316.5	233.92999999999998	327.0	336.0	329.0
EC:2.4.2.37	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	20.0	19.0	74.0	55.0	61.0	26.0	30.0
EC:2.4.2.4	202.33	45.0	54.5	37.5	61.0	102.0	96.5	82.0	100.5	145.0	39.0	60.5	89.5	104.0	167.08999999999997	116.0	50.0	58.0
EC:2.4.2.43	28.75	52.5	37.0	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	9.5	29.79	7.5	6.5	8.0
EC:2.4.2.44	86.5	42.0	37.0	12.0	17.0	34.0	30.0	17.0	8.0	16.0	13.0	25.0	26.0	96.0	92.0	78.0	35.0	39.0
EC:2.4.2.45	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.46	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.47	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.52	42.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	12.0	32.61	11.0	6.0	4.5
EC:2.4.2.53	22.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	13.79	3.0	0.0	1.0
EC:2.4.2.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.2.7	996.99	737.1600000000001	652.66	749.5	727.1700000000001	1007.8299999999999	926.83	708.99	711.5	749.3299999999999	682.5	778.0	687.84	762.68	910.1999999999999	730.49	616.0	559.8199999999999
EC:2.4.2.8	732.2900000000001	1139.16	1019.0	978.0	933.5	1335.5	1196.5	965.0	899.0	889.0	871.0	1000.0	923.0	1052.1799999999998	729.5399999999998	985.6500000000002	1049.3300000000002	1042.8200000000002
EC:2.4.2.9	2295.86	1483.4899999999998	1347.32	1136.5	1116.84	1552.1599999999999	1361.6599999999999	1138.48	909.0	909.6600000000001	1041.0	1223.0	1061.18	1848.52	2145.5800000000004	1810.6499999999999	1430.8400000000001	1357.65
EC:2.4.99.12	829.94	1099.5	1028.34	921.0	897.5	1138.5	1065.5	713.5	619.5	659.0	845.5	928.5	706.5	1236.0	735.8299999999999	1259.8400000000001	1174.1599999999999	1206.1599999999999
EC:2.4.99.13	829.94	1099.5	1028.34	921.0	897.5	1138.5	1065.5	713.5	619.5	659.0	845.5	928.5	706.5	1236.0	735.8299999999999	1259.8400000000001	1174.1599999999999	1206.1599999999999
EC:2.4.99.14	829.94	1099.5	1028.34	921.0	897.5	1138.5	1065.5	713.5	619.5	659.0	845.5	928.5	706.5	1236.0	735.8299999999999	1259.8400000000001	1174.1599999999999	1206.1599999999999
EC:2.4.99.15	829.94	1099.5	1028.34	921.0	897.5	1138.5	1065.5	713.5	619.5	659.0	845.5	928.5	706.5	1236.0	735.8299999999999	1259.8400000000001	1174.1599999999999	1206.1599999999999
EC:2.4.99.16	204.34	76.33	85.0	29.0	45.0	97.0	84.0	59.0	111.0	136.0	37.0	46.0	77.0	171.34	190.99	166.99	55.67	72.33
EC:2.4.99.17	1426.8200000000004	1417.49	1293.99	1130.5	1064.17	1602.83	1436.83	1152.9900000000002	1066.5	1068.33	1015.4999999999999	1176.0	1109.84	1639.3500000000001	1366.2000000000003	1611.82	1500.3300000000002	1480.6500000000003
EC:2.4.99.18	6.0	0.0	3.0	8.0	12.0	18.0	20.0	28.0	13.0	11.0	1.0	5.0	27.0	5.0	1.0	4.0	6.0	3.0
EC:2.5.1.1	1358.5700000000002	1233.16	1130.66	1038.5	1000.1700000000001	1456.83	1316.83	1012.9900000000001	921.5	953.83	938.4999999999999	1089.5	994.8399999999999	1435.1799999999998	1267.8600000000004	1392.4900000000002	1219.5	1205.3200000000002
EC:2.5.1.10	1358.5700000000002	1233.16	1130.66	1038.5	1000.1700000000001	1456.83	1316.83	1012.9900000000001	921.5	953.83	938.4999999999999	1089.5	994.8399999999999	1435.1799999999998	1267.8600000000004	1392.4900000000002	1219.5	1205.3200000000002
EC:2.5.1.101	42.33	203.0	189.67000000000002	109.0	112.0	126.5	116.0	37.0	13.5	22.0	98.0	118.0	42.0	194.0	16.5	212.17000000000002	201.82999999999998	215.82999999999998
EC:2.5.1.105	211.16	660.0	647.34	464.0	417.5	643.0	586.0	352.0	255.0	254.5	410.0	455.0	372.0	779.6700000000001	164.0	804.6700000000001	810.6600000000001	846.49
EC:2.5.1.115	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.5.1.116	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.5.1.120	127.08	322.0	279.17	222.0	220.0	237.0	230.5	166.0	79.0	70.5	180.0	212.0	146.0	280.5	111.33	283.67	291.83	284.83
EC:2.5.1.15	1293.4000000000003	1177.16	1072.16	1015.5	977.1700000000001	1417.83	1272.33	988.9900000000001	905.0	934.3299999999999	922.4999999999999	1065.0	959.8399999999999	1316.01	1194.8400000000001	1290.16	1158.0	1142.49
EC:2.5.1.16	901.4800000000001	911.66	809.32	815.0	796.84	922.6600000000001	844.1600000000001	556.48	411.0	406.66	749.5	835.5	524.68	1001.5100000000001	810.9200000000001	985.34	806.66	791.65
EC:2.5.1.17	2078.6099999999997	1540.4899999999998	1437.9899999999998	1196.0	1192.34	1658.6599999999999	1527.6599999999999	1142.98	1105.5	1196.1599999999999	1103.5	1272.0	1114.68	1930.85	1863.45	1971.83	1607.6699999999998	1585.15
EC:2.5.1.18	3773.95	740.3	767.5999999999999	389.0	662.35	1041.65	1080.65	867.9499999999999	1247.0	1625.65	465.0	666.0	930.7	1982.2	3263.34	2115.5	870.65	909.8
EC:2.5.1.19	1286.8200000000002	1189.66	1091.66	1022.5	988.1700000000001	1396.33	1268.83	1004.4900000000001	919.0	948.83	920.9999999999999	1041.0	971.3399999999999	1354.6799999999998	1194.8700000000001	1324.4900000000002	1198.0	1175.8200000000002
EC:2.5.1.21	220.32999999999998	35.0	32.0	5.0	7.0	5.5	9.0	3.5	1.5	2.0	6.5	10.0	2.5	111.5	193.22	111.5	59.0	52.0
EC:2.5.1.26	20.33	10.66	8.66	5.0	4.0	19.0	6.0	8.0	7.0	6.0	4.0	7.0	4.0	14.34	16.0	12.66	8.66	8.66
EC:2.5.1.29	1086.1200000000001	1125.16	1022.1600000000001	984.5	900.1700000000001	1283.83	1145.33	876.99	722.0	700.3299999999999	867.4999999999999	988.0	836.84	1228.6799999999998	1028.7	1185.99	1126.0	1090.8200000000002
EC:2.5.1.3	1332.6500000000003	989.9899999999999	929.99	851.5	871.6700000000001	1144.33	1067.83	727.99	754.0	801.83	807.5	908.5	750.84	1208.18	1229.69	1189.82	940.3299999999999	930.8199999999999
EC:2.5.1.30	191.96000000000004	311.83	276.5	286.0	268.0	463.5	411.0	395.5	384.5	397.5	245.5	312.0	377.0	250.01	190.42999999999998	208.32000000000002	289.66999999999996	236.16
EC:2.5.1.31	1270.9900000000002	1201.16	1097.16	1027.0	985.1700000000001	1423.83	1285.83	997.9900000000001	915.5	943.83	928.4999999999999	1067.0	970.8399999999999	1350.1799999999998	1179.0400000000002	1320.4900000000002	1194.5	1174.3200000000002
EC:2.5.1.32	775.6700000000001	346.83	319.16	242.5	241.67000000000002	532.83	445.33	408.99	435.5	540.83	200.99999999999997	290.0	426.34	538.84	707.9800000000001	532.33	300.84000000000003	311.83
EC:2.5.1.39	1176.1100000000001	964.83	879.66	562.5	566.17	841.8299999999999	748.8299999999999	567.99	475.5	514.8299999999999	517.0	622.5	545.34	1224.67	1065.9900000000002	1236.3400000000001	1053.83	1061.66
EC:2.5.1.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
EC:2.5.1.44	19.0	11.0	13.0	14.0	7.0	38.0	35.0	26.0	22.0	48.0	13.0	9.0	34.0	17.0	19.33	27.0	5.0	17.0
EC:2.5.1.46	459.66999999999996	135.99	119.16	73.5	71.5	89.0	79.5	62.5	31.5	32.5	72.5	81.0	49.0	230.68	418.33000000000004	238.64999999999998	156.32999999999998	129.99
EC:2.5.1.47	2347.14	1431.1499999999999	1340.48	1144.5	1108.34	1574.6599999999999	1425.6599999999999	1089.98	1091.0	1170.6599999999999	1053.5	1192.0	1079.68	1884.36	2142.83	1865.4799999999998	1438.5	1368.31
EC:2.5.1.48	297.33000000000004	187.82	157.16	114.5	152.5	209.5	187.5	154.5	173.0	190.0	101.5	150.5	152.0	205.52	286.80999999999995	184.97	123.5	126.82
EC:2.5.1.49	738.8600000000001	515.8299999999999	486.5	327.0	329.5	536.5	509.5	413.0	439.5	491.0	318.0	364.5	448.5	748.8399999999999	718.7899999999998	737.32	602.1700000000001	570.3299999999999
EC:2.5.1.54	1601.4500000000003	1280.99	1169.8300000000002	1065.0	1060.67	1372.33	1256.83	857.99	763.5	847.8299999999999	964.9999999999999	1092.0	851.34	1461.0199999999998	1442.1799999999998	1463.9800000000002	1206.5	1196.98
EC:2.5.1.55	677.11	796.5	750.1700000000001	728.0	682.5	912.5	851.0	587.5	528.0	544.5	676.5	712.0	594.5	947.5	623.3299999999999	949.6700000000001	870.3299999999999	886.83
EC:2.5.1.56	147.41	102.5	92.5	95.5	80.5	147.5	160.5	103.0	78.5	104.0	87.0	90.0	142.5	146.0	113.17	155.5	130.5	122.0
EC:2.5.1.57	5.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	2.5	3.0	1.0	0.0	3.0	3.0	1.0	3.0	0.0	0.5
EC:2.5.1.6	1297.8200000000002	1369.1599999999999	1251.66	1134.5	1083.17	1548.83	1391.83	1052.9900000000002	940.5	978.83	1004.4999999999999	1185.5	1026.84	1495.1800000000003	1202.7600000000002	1476.49	1365.5	1359.3200000000002
EC:2.5.1.60	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.5.1.61	1191.94	935.66	853.66	774.4999999999999	746.6700000000001	956.3299999999999	884.83	643.99	573.0	577.3299999999999	730.5	790.0	619.84	1079.0099999999998	1111.8700000000001	1057.83	842.5	835.9900000000001
EC:2.5.1.62	534.1700000000001	94.33	100.16	21.0	26.67	42.33	42.33	22.989999999999995	10.0	13.33	19.5	39.0	27.840000000000003	303.84000000000003	470.99	308.83000000000004	124.84	117.33
EC:2.5.1.68	31.58	0.0	0.0	0.5	0.0	5.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	4.5	32.0	3.0	0.5	0.0
EC:2.5.1.7	1304.3100000000004	1208.66	1099.66	1069.5	1053.67	1435.33	1297.33	1010.4900000000001	929.5	953.83	967.9999999999999	1119.5	986.8399999999999	1357.6799999999998	1211.5800000000002	1325.8200000000002	1204.0	1182.8200000000002
EC:2.5.1.72	1122.36	1157.66	1049.66	1000.0	932.6700000000001	1371.33	1229.33	939.9900000000001	854.0	880.3299999999999	902.4999999999999	1022.0	926.8399999999999	1254.6799999999998	1067.7000000000003	1235.66	1120.0	1099.3200000000002
EC:2.5.1.74	916.8700000000001	588.6600000000001	524.49	368.5	328.16999999999996	642.3299999999999	546.8299999999999	559.49	509.5	499.83000000000004	320.0	412.5	509.84000000000003	775.01	884.8499999999999	750.16	643.6700000000001	612.1600000000001
EC:2.5.1.75	1321.8200000000002	1302.16	1207.16	1103.5	1031.17	1560.83	1408.33	1088.9900000000002	1030.0	1043.33	992.4999999999999	1118.0	1065.84	1557.6800000000003	1233.8700000000001	1529.49	1445.0	1437.3200000000002
