function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00842	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00845	15349.599999999997	11576.050000000001	17873.230000000003	12663.74	17243.48	21357.25	15786.220000000001	22538.3	10739.03	11757.519999999999	17308.810000000005	12471.640000000001	11676.760000000002	10165.54	14376.75	18126.77	13370.17	11797.93	14025.050000000001	8831.900000000001	14023.92	14213.880000000001
K00846	0.0	0.0	0.0	0.0	6.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00847	6190.1	4573.9800000000005	6938.13	5555.349999999999	6893.130000000002	8050.950000000001	6257.750000000001	8683.500000000002	4449.21	5182.299999999998	7462.299999999999	5209.16	4770.039999999999	5506.820000000001	5954.749999999999	7914.670000000001	5586.7300000000005	5112.219999999998	5585.920000000001	3311.6600000000003	6077.140000000001	6588.080000000001
K00848	880.0000000000001	737.6700000000001	1491.11	1414.67	602.51	2488.0	500.83	641.33	447.33	1291.11	680.83	519.0	753.44	1185.0	618.6100000000001	2087.5	350.28	1038.77	630.4499999999999	549.3299999999999	1999.72	1273.17
K00849	3949.0	3258.67	5205.509999999999	3868.67	4708.34	5467.5	4219.16	5623.5	2859.5	3592.28	4901.33	3389.0	3029.34	2918.5	4073.86	4784.0	3253.78	3448.77	3689.4500000000003	2380.0	3858.22	4165.0
K00850	8059.0	6301.6900000000005	9155.22	6683.67	9748.53	10122.85	8839.33	12417.51	6041.5	5959.51	9858.32	6876.18	5925.719999999999	4806.34	7946.09	8707.67	8097.51	5775.32	7551.02	4603.17	6464.5	7154.01
K00851	2547.6000000000004	2006.4400000000003	3436.1099999999997	3227.87	2794.27	4621.400000000001	2056.5600000000004	2920.96	1793.87	2933.9500000000007	2286.3300000000004	1863.8	2297.34	3013.7999999999997	2234.39	4389.67	2323.7100000000005	2632.87	2200.4200000000005	1467.8	3421.6199999999994	3345.3999999999996
K00852	5773.200000000001	4296.139999999999	6146.669999999999	5999.4400000000005	6257.379999999999	7727.8	5590.62	7823.25	4214.9	4732.96	6553.49	4734.43	4947.679999999999	4681.999999999999	5592.53	7344.2699999999995	4596.590000000001	4752.81	5307.670000000001	3192.03	5916.04	5413.2699999999995
K00853	1942.0	1344.67	2552.01	1741.67	1913.17	3383.0	1700.83	2285.0	1005.0	2247.7799999999997	1425.0	908.0	903.44	1914.5	1470.44	2875.0	1396.78	1831.77	1361.78	1156.0	2033.22	2617.0
K00854	6079.299999999999	4803.050000000001	7323.560000000001	6358.9	7097.660000000001	7875.05	6595.6900000000005	9089.390000000001	4699.110000000001	5523.840000000001	7233.14	5091.23	4875.68	5361.340000000001	6180.8099999999995	7942.410000000001	5575.1900000000005	5342.450000000001	5833.9800000000005	3444.14	5788.179999999999	6388.240000000001
K00855	515.0	538.1700000000001	952.5	1230.0	877.0	935.5	457.33	583.49	634.5	732.0	905.66	697.33	864.5	1285.0	634.33	1248.0	514.0	692.8299999999999	619.5	386.0	990.0	959.0
K00856	435.5999999999999	606.1	1008.1100000000001	1697.8700000000003	689.4399999999999	1541.3999999999999	552.0600000000001	692.6300000000001	526.87	1116.9500000000003	922.33	634.13	985.8400000000001	1546.3	702.72	1905.6699999999998	761.21	915.54	686.9199999999998	434.8	1747.62	1144.9
K00857	3809.5	3101.3500000000004	5013.99	2778.16	4631.68	4200.85	4155.0	5765.18	2758.67	2908.3399999999997	4737.32	3269.01	2296.2	2487.34	3949.8700000000003	3839.0	3666.6200000000003	3226.17	3487.4500000000003	2143.01	2603.34	3805.67
K00858	9039.099999999999	7051.45	10687.060000000001	7998.699999999999	10614.62	12185.25	9274.9	13248.140000000001	6711.870000000001	7118.4	10846.32	8070.139999999999	7248.78	6397.64	8738.169999999998	10736.67	8006.33	6888.649999999999	8604.7	5188.14	7989.68	8384.740000000002
K00859	8903.099999999999	6735.45	10370.2	7941.529999999999	10184.95	12051.25	8411.57	12083.140000000001	6364.870000000001	7036.619999999999	10267.32	7687.139999999999	6881.339999999999	6248.64	8190.73	10598.67	7563.549999999999	6672.709999999998	7964.92	4976.14	7878.460000000001	8102.740000000001
K00860	2663.5299999999997	1493.5400000000002	2094.46	1553.2400000000002	2786.05	2647.2999999999997	2739.2999999999997	4059.5899999999997	1832.23	1883.9399999999996	2602.6600000000003	1869.6	1431.4700000000003	1523.6000000000001	2182.0899999999997	2651.4999999999995	3052.48	1573.6399999999999	2196.7200000000003	1316.9300000000003	1410.0200000000002	2336.4700000000003
K00861	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K00862	8.0	13.0	24.0	1.0	19.0	10.0	5.0	11.0	30.0	0.0	17.0	28.0	0.0	36.0	31.0	4.5	28.0	22.0	22.0	27.0	13.5	9.5
K00863	251.60000000000002	238.27	533.1	1234.7000000000003	268.6	475.40000000000003	136.89999999999998	129.63	226.2	868.4999999999999	233.32999999999998	167.3	501.5	766.8000000000001	186.2	1299.9999999999998	602.6	343.43	167.8	183.79999999999998	362.4000000000001	626.4000000000001
K00864	6406.5999999999985	4847.12	7546.31	6544.199999999999	7486.79	9288.75	6735.73	9372.640000000001	4785.370000000001	5725.900000000001	7755.65	5798.139999999999	5679.779999999999	5558.14	6200.089999999999	8547.170000000002	5695.830000000001	5461.48	6245.370000000001	3684.14	7045.18	6921.740000000001
K00865	1892.1	1208.44	1682.87	2314.04	2085.44	2421.9	2466.8900000000003	3526.4599999999996	1310.1999999999998	1699.0600000000002	2194.1600000000003	1630.13	1961.0800000000002	1348.8	1672.64	2434.0	2217.38	1352.64	2012.25	1012.8000000000001	2163.3399999999997	1560.3999999999999
K00867	1091.5	770.1700000000001	1340.51	1997.17	1411.8400000000001	1392.0	766.1600000000001	1027.0	914.5	962.78	1386.83	1443.5	1765.14	1384.0	945.11	1713.0	1140.28	812.7700000000001	1196.95	572.0	1765.72	1413.5
K00868	1134.6	805.27	1246.35	1633.2000000000003	1298.1	1743.3999999999999	707.73	979.9600000000002	942.7	1263.5	1266.8300000000002	1192.13	1608.5	1426.8	973.53	1848.5	672.6	1054.43	1135.8000000000002	611.8000000000001	1469.8999999999999	1211.9
K00869	89.0	54.68000000000001	303.34000000000003	153.66	207.33999999999995	208.35	168.34	333.67999999999995	44.67	164.34	126.99	77.01	73.5	187.34	98.01	158.0	424.34000000000003	78.34	131.0	71.01	95.34	242.67000000000002
K00872	6746.5	5348.67	7339.259999999999	5068.67	7050.34	8241.5	6881.16	9645.5	4574.0	4451.280000000001	7684.33	5357.0	4658.639999999999	3372.0	6330.61	7180.0	5139.78	4886.27	5904.95	3710.0	5277.22	5331.0
K00873	9113.599999999999	7148.79	10843.960000000003	8426.699999999999	10897.12	12451.75	9420.4	13411.310000000001	6857.540000000001	7382.57	11042.990000000002	8219.81	7441.78	6759.14	8859.09	11157.340000000002	8559.159999999998	7077.479999999999	8752.04	5245.14	8258.18	8670.240000000002
K00874	6119.700000000001	4504.4	6461.799999999998	4815.389999999999	6300.39	7292.5	5808.64	8141.79	4383.41	4919.130000000001	6438.469999999999	4795.780000000001	4455.639999999999	4536.78	5639.19	7117.509999999999	4462.49	5115.98	5417.39	3236.1200000000003	5225.699999999999	5904.639999999999
K00875	133.0	159.6	189.6	254.2	333.0	147.0	100.0	127.0	225.0	89.4	153.0	134.0	196.4	207.4	236.0	257.6	149.0	150.4	155.0	95.6	186.79999999999998	171.8
K00876	3873.0	3446.3500000000004	4270.75	2627.83	4346.85	5123.85	3973.83	5513.18	2814.17	2494.12	5000.32	3412.51	2754.84	1746.8400000000001	4007.3100000000004	3809.0	3562.4	2717.61	3551.73	2235.01	2406.5600000000004	3254.67
K00878	516.67	267.18000000000006	355.09000000000003	449.48999999999995	591.5	187.84999999999997	373.5	606.18	237.67000000000002	425.01	497.98999999999995	683.34	731.1700000000001	575.34	327.51	367.0	555.84	356.0	490.83000000000004	126.01	160.34	565.6700000000001
K00880	10.0	28.0	30.5	12.0	19.5	0.5	18.5	33.5	62.0	3.5	21.0	39.0	9.0	37.0	33.5	13.5	66.5	36.5	29.0	27.0	4.5	9.0
K00882	267.5	336.16999999999996	787.25	1251.5	528.17	698.5	405.83000000000004	508.0	154.5	525.5	468.83000000000004	422.0	1080.5	692.5	315.67	850.0	160.5	489.83	514.17	212.5	1184.0	459.5
K00883	1114.1	834.9399999999999	1184.6	1476.7000000000003	1046.6	1855.8999999999999	535.9	641.1300000000001	678.87	1414.17	717.4999999999999	493.62999999999994	683.0	1753.3	848.11	2102.1699999999996	633.4300000000001	1213.76	637.97	441.8	1485.3999999999999	1707.3999999999999
K00884	4.0	4.67	11.5	21.0	10.5	1.5	0.0	8.0	0.5	13.5	0.0	0.0	3.0	4.0	1.25	16.5	19.5	16.83	2.5	3.0	5.5	14.0
K00885	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00886	1134.6	1163.27	1771.61	2035.3700000000003	1033.77	2602.4	1286.3899999999999	1720.96	927.2	1582.2800000000002	1159.8300000000002	856.3000000000001	1318.6400000000003	1669.3	1274.31	2570.0	938.8799999999999	1512.5400000000002	1250.25	851.8000000000001	2179.62	1868.3999999999999
K00887	130.0	110.5	286.25	183.5	123.5	82.0	117.0	139.0	32.5	322.0	70.5	52.0	73.0	104.5	54.0	113.0	103.5	198.0	86.5	34.5	28.0	228.5
K00891	8868.1	6841.94	10146.860000000002	7203.869999999999	10338.109999999999	11335.9	8984.56	12956.79	6548.030000000001	6723.109999999999	10527.16	7756.629999999999	6655.639999999999	5746.3	8489.64	10164.0	7890.88	6554.699999999999	8274.25	5036.63	7203.620000000001	7956.070000000001
K00892	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K00895	114.0	95.0	319.0	82.0	195.5	245.0	130.5	416.5	82.0	180.0	103.5	200.0	157.0	46.0	111.5	176.0	105.5	98.0	193.5	102.0	87.5	64.0
K00897	31.0	31.0	68.9	161.0	37.0	42.0	29.0	34.0	33.0	67.0	34.0	74.0	91.7	112.0	25.0	78.0	8.0	40.0	54.0	27.0	163.0	68.0
K00899	262.0	325.0	575.5	971.0	529.0	296.0	248.0	282.33	331.0	389.0	361.33	361.0	648.0	662.0	329.0	537.0	269.0	429.0	383.0	199.0	543.0	408.0
K00901	936.0999999999999	1221.27	1770.1	1439.7000000000003	2114.27	1443.8999999999999	1860.0700000000002	2601.96	1245.2	1406.0	1713.0	1253.6299999999999	1135.0000000000002	1948.3	1447.3600000000001	1982.1699999999998	2057.9300000000003	1502.43	1508.47	831.6300000000001	1108.8999999999999	1878.07
K00903	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00906	144.6	115.77000000000001	209.6	354.19999999999993	253.6	244.9	134.4	199.63	193.37	305.16999999999996	131.0	92.13000000000001	107.00000000000001	556.8000000000001	174.11	553.67	367.43	336.43	126.97	124.8	229.39999999999998	304.9
K00912	8438.599999999999	6394.2699999999995	9549.1	6260.699999999999	9685.77	10665.9	8548.57	12334.960000000001	6122.700000000001	6226.5	9808.5	7266.129999999999	5836.5	5510.3	8051.11	9233.17	7534.93	6170.93	7744.47	4713.63	6170.400000000001	7567.570000000001
K00917	105.5	191.0	631.01	981.17	320.34000000000003	513.0	229.66	282.0	46.0	321.78	270.83000000000004	307.0	647.34	541.0	137.61	689.0	57.28	282.44	347.94999999999993	127.0	892.22	338.0
K00919	8926.1	6937.7699999999995	10242.86	7813.869999999999	10370.609999999999	11954.9	9088.23	12894.460000000001	6645.200000000001	6930.279999999999	10676.33	7973.129999999999	7065.639999999999	6104.3	8566.720000000001	10541.67	7538.21	6755.369999999999	8404.92	5098.13	7851.120000000001	8070.070000000001
K00924	562.7	411.0	688.3299999999999	516.0	840.39	1153.8	700.99	1030.0700000000002	440.87999999999994	818.1800000000001	447.33	378.76000000000005	393.2	997.8000000000001	522.89	878.1400000000001	879.5300000000001	707.3999999999999	533.77	501.71	473.2	1024.39
K00925	8674.1	6887.2699999999995	9726.69	7331.869999999999	9928.109999999999	11376.9	8585.73	12393.460000000001	6596.530000000001	6226.609999999999	10601.66	7988.129999999999	7074.139999999999	5445.8	8601.89	10054.67	7334.88	6632.369999999999	8280.75	4957.13	7290.120000000001	7354.570000000001
K00926	29.0	35.34	44.36	67.17	71.67	105.5	21.659999999999997	18.659999999999997	35.0	117.28	25.33	25.33	44.44	67.5	29.27	170.5	74.78	53.099999999999994	50.78	22.0	187.72	63.0
K00927	9028.099999999999	6996.45	10551.200000000003	7979.529999999999	10592.95	12159.25	9263.57	13252.140000000001	6693.870000000001	7095.619999999999	10810.32	8058.139999999999	7149.139999999999	6299.64	8683.73	10700.17	7978.549999999999	6834.709999999998	8551.920000000002	5171.14	7949.460000000001	8334.240000000002
K00928	9782.1	7569.8	11595.790000000003	8793.69	11676.62	12863.6	10167.91	14360.82	7163.540000000001	8083.459999999998	11517.480000000001	8551.32	7620.139999999999	7210.4800000000005	9400.91	11482.17	8901.890000000001	7622.049999999998	9267.92	5616.150000000001	8469.300000000001	9572.410000000002
K00929	0.0	10.0	26.75	10.5	41.0	0.0	10.0	12.0	3.0	2.0	6.0	30.0	38.0	5.0	3.0	0.0	25.0	0.5	34.0	0.0	0.0	15.0
K00930	8945.1	6901.63	10110.04	7925.189999999999	10377.79	12042.6	9102.41	12758.82	6635.040000000001	7116.959999999998	10681.81	7777.15	6978.639999999999	6299.4800000000005	8598.240000000002	10676.67	7860.889999999999	6782.549999999998	8291.92	5073.650000000001	7903.800000000001	8267.91
K00931	4756.1	3777.4500000000003	5505.2	5299.03	6066.45	7922.250000000001	5164.07	7587.14	3622.87	4219.120000000001	5837.819999999999	4653.639999999999	4801.139999999999	4055.14	4453.7300000000005	7049.170000000001	4891.55	3649.7100000000005	4959.42	2806.14	5671.960000000001	4776.74
K00932	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00933	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K00936	7243.200000000001	6547.96	9239.56	9001.19	9683.22	12860.500000000002	7485.13	10088.25	5769.24	8527.06	8435.46	6059.269999999999	5691.54	7011.88	7015.59	12565.900000000001	7557.49	7512.92	6551.55	4300.85	9177.900000000001	7776.51
K00937	7848.099999999999	6376.95	9226.199999999999	7410.029999999999	8638.449999999999	11557.250000000002	7816.24	10947.810000000001	5599.540000000001	6644.289999999999	9113.99	6652.139999999999	6367.139999999999	6093.64	7523.0599999999995	10404.34	6541.38	6481.209999999999	7335.59	4522.14	7933.460000000001	7977.240000000001
K00938	17.0	8.68	9.34	28.660000000000004	99.34	35.35	40.34	61.68000000000001	21.67	46.339999999999996	62.989999999999995	28.009999999999998	12.0	13.34	31.010000000000005	61.0	331.34	7.34	14.0	8.01	21.340000000000003	13.67
K00939	9455.099999999999	7326.95	10947.810000000001	8424.699999999999	10971.289999999999	13167.250000000002	9615.07	13698.470000000001	6934.700000000001	7775.23	11126.32	8182.639999999999	7396.58	6764.64	8973.169999999998	11553.170000000002	8164.33	7232.649999999999	8832.7	5492.97	8422.18	8964.910000000002
K00940	8714.099999999999	6671.45	10472.200000000003	7921.529999999999	10005.95	11942.25	8289.57	12028.140000000001	6119.870000000001	6989.619999999999	10165.32	7703.139999999999	6868.139999999999	6216.64	8027.73	10553.67	7411.549999999999	6630.709999999998	7893.92	4880.14	7852.460000000001	8035.740000000001
K00941	8507.2	6670.05	9738.3	7755.73	9671.380000000001	11565.650000000001	8475.300000000001	12031.439999999999	6468.91	6570.960000000001	10243.319999999998	7526.269999999999	6807.1399999999985	6315.44	8203.34	10375.34	7537.4800000000005	6507.81	7970.39	4945.61	7681.36	7867.469999999999
K00942	9024.099999999999	6998.45	10539.310000000001	7958.199999999999	10587.95	12156.25	9256.57	13231.140000000001	6693.870000000001	7075.4	10785.32	8041.139999999999	7137.58	6290.64	8673.73	10692.67	7967.549999999999	6833.149999999999	8521.920000000002	5171.14	7944.68	8311.740000000002
K00943	8816.099999999999	6804.95	9888.710000000001	7822.199999999999	10343.12	12462.25	9015.4	12958.640000000001	6648.370000000001	6878.4	10708.82	7951.139999999999	7074.28	5972.64	8570.669999999998	10549.67	8153.83	6504.65	8448.199999999999	5164.64	7767.68	8105.240000000002
K00945	8999.099999999999	6975.95	10493.700000000003	7964.529999999999	10360.45	12148.25	9015.07	12918.640000000001	6627.870000000001	7091.619999999999	10557.32	7862.139999999999	7082.139999999999	6160.64	8602.230000000001	10676.17	7549.549999999999	6763.709999999998	8464.92	5127.14	7920.960000000001	8242.240000000002
K00946	8962.099999999999	6888.45	10239.45	7825.029999999999	10400.95	11992.25	9086.57	12808.140000000001	6646.870000000001	6984.619999999999	10675.32	7837.139999999999	6960.139999999999	6209.64	8567.730000000001	10577.67	7878.549999999999	6739.209999999998	8297.92	5090.14	7868.460000000001	8184.740000000001
K00947	89.0	99.0	130.0	324.0	62.0	164.0	38.0	53.0	101.0	126.0	176.0	154.0	251.0	299.0	59.0	237.0	19.0	82.0	106.0	84.0	264.0	203.0
K00948	9745.1	7347.63	11289.980000000001	8715.36	11497.960000000003	12520.6	9663.74	13920.82	7061.040000000001	7615.739999999999	11396.31	8843.48	7975.78	6924.4800000000005	9095.51	11517.84	8588.17	7292.489999999999	9081.699999999999	5388.150000000001	8367.02	8841.910000000002
K00949	74.0	67.0	295.75	103.5	224.0	96.0	101.0	260.0	24.0	103.0	106.0	181.0	170.5	124.0	64.0	128.0	152.0	98.5	181.0	33.0	64.0	229.0
K00950	9151.599999999999	7137.45	10804.200000000003	8208.029999999999	10744.45	12559.25	9301.57	13271.640000000001	6808.870000000001	7371.619999999999	11100.82	8228.14	7266.639999999999	6700.14	8842.73	11353.670000000002	8053.049999999999	7030.709999999998	8662.420000000002	5207.14	8263.960000000001	8695.740000000002
K00951	7461.200000000002	6190.55	9668.31	7723.4	8972.220000000001	11139.650000000001	7330.46	10056.439999999999	5687.41	6668.740000000002	9518.65	6899.769999999999	6210.779999999999	6296.94	7458.950000000001	10228.34	6755.760000000001	6252.75	7105.840000000001	4460.61	7598.079999999999	7693.969999999999
K00952	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K00954	9019.099999999999	6931.45	10259.2	7953.529999999999	10535.45	12080.25	9162.57	12889.140000000001	6660.370000000001	7081.619999999999	10790.32	7897.139999999999	7023.139999999999	6282.64	8618.980000000001	10642.67	8247.05	6793.709999999998	8396.42	5104.14	7919.460000000001	8297.740000000002
K00955	2892.0	2354.6800000000003	4136.84	5275.16	3589.51	5654.35	2121.84	2787.34	2221.0	3595.6699999999996	3272.99	2722.84	4137.0	3421.84	2584.34	5803.0	2430.34	2840.84	2621.5	1753.3400000000001	5187.34	3459.84
K00956	4673.099999999999	4122.77	5768.72	4079.04	4841.4400000000005	6408.900000000001	4196.0599999999995	5619.63	3201.87	3852.2300000000005	5034.33	3416.1299999999997	3358.0799999999995	3172.2999999999997	4427.72	5836.670000000001	3555.7100000000005	4015.3100000000004	3889.92	2741.7999999999997	3847.3399999999997	4278.9
K00957	8425.099999999999	6606.45	9418.560000000001	7617.199999999999	9073.449999999999	11359.25	7829.07	10796.640000000001	6201.870000000001	6733.9	9436.32	6932.639999999999	7479.58	5996.64	7817.73	10523.67	6885.049999999999	6562.149999999999	7469.92	4839.14	7628.68	7746.740000000001
K00958	69.5	111.67	293.75	324.0	99.33	802.0	71.0	92.0	70.0	264.0	75.67	57.67	81.0	315.0	73.67	675.0	41.5	160.5	85.0	85.0	864.0	309.0
K00960	0.0	14.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	18.0
K00962	9028.099999999999	6994.45	10548.200000000003	7979.529999999999	10587.95	12158.25	9260.57	13235.140000000001	6693.870000000001	7095.619999999999	10795.32	8046.139999999999	7141.139999999999	6295.64	8678.73	10696.67	7971.549999999999	6832.709999999998	8542.920000000002	5171.14	7949.460000000001	8318.740000000002
K00963	8263.8	6484.820000000001	9243.65	7889.93	9154.650000000001	11295.55	8075.53	11456.560000000001	6333.77	6426.619999999999	9949.480000000001	7288.900000000001	6940.34	5729.740000000001	8014.789999999999	10449.67	6946.75	6170.739999999999	7770.02	4748.240000000001	7485.260000000001	7331.540000000001
K00965	5769.5	4753.17	6629.509999999999	4630.67	6252.01	7825.5	5234.83	7172.33	4082.83	3884.61	6781.83	4678.0	4117.639999999999	2698.0	5543.36	6584.5	4059.28	4094.77	4831.45	3383.33	4715.719999999999	4258.17
K00966	1774.5	1094.68	1490.2499999999998	1856.83	2518.6800000000003	1638.85	2988.17	4360.85	1408.34	960.79	2891.49	2127.51	1908.14	921.84	1869.4500000000003	1621.17	2509.9500000000003	1016.2800000000001	2193.6200000000003	917.0099999999999	1792.5600000000002	1129.17
K00969	8991.099999999999	6986.45	10544.200000000003	7974.529999999999	10571.95	12158.25	9250.57	13221.140000000001	6693.870000000001	7089.619999999999	10787.32	8044.139999999999	7141.139999999999	6288.64	8672.73	10694.67	7968.549999999999	6806.709999999998	8538.920000000002	5171.14	7943.460000000001	8316.740000000002
K00970	8489.599999999999	6576.13	9717.29	7398.689999999999	9651.79	11409.6	8326.91	12267.32	6343.540000000001	6191.959999999998	10085.81	7619.15	6807.639999999999	5615.9800000000005	8258.24	9905.17	6992.39	6208.049999999999	8150.42	4834.650000000001	7408.800000000001	7395.410000000001
