function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:4.1.2.4	9169.560000000001	23388.06	20313.820000000003	11917.289999999999	11162.880000000001	3469.41	1712.3300000000002	2086.17	8729.119999999999
EC:4.1.2.40	1656.7099999999998	7235.4400000000005	9537.029999999999	3428.3700000000003	5363.76	258.0	61.0	42.34	1257.37
EC:4.1.2.41	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
EC:4.1.2.43	2.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	2.0
EC:4.1.2.5	8690.62	19237.66	18008.520000000004	8196.029999999999	10479.140000000001	2290.66	892.3299999999999	1248.0	8014.84
EC:4.1.2.50	7667.360000000001	23063.95	13415.42	7272.58	10167.11	3305.0499999999997	1642.33	2029.1399999999999	8261.92
EC:4.1.2.52	88.67	20.0	514.33	217.0	34.33	42.0	14.0	38.67	43.67
EC:4.1.2.53	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:4.1.2.57	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:4.1.2.9	19.0	2.0	17.0	3.0	1.0	184.0	32.0	54.0	1.0
EC:4.1.3.1	28.42	0.0	17.47	2.0	6.33	25.64	3.0	2.81	3.67
EC:4.1.3.27	8424.32	18433.5	13516.64	8370.36	7993.82	6968.099999999999	3554.32	4171.28	9588.84
EC:4.1.3.3	8010.960000000001	18970.350000000002	16992.670000000002	7566.35	10325.6	1798.58	1056.5	1187.5000000000002	7750.62
EC:4.1.3.30	28.42	0.0	18.47	2.0	6.33	365.64	3.0	28.810000000000002	3.67
EC:4.1.3.34	5032.85	12222.29	11013.3	4138.16	6507.6900000000005	118.5	15.0	54.67	3695.87
EC:4.1.3.36	3042.36	10952.45	3989.7799999999997	3701.58	3625.6099999999997	1575.9099999999999	949.5	1099.17	4699.42
EC:4.1.3.38	3781.43	10976.59	6673.389999999999	5320.35	3993.91	1231.3000000000002	678.5	517.14	4747.450000000001
EC:4.1.3.39	386.59	24.83	136.32999999999998	179.0	182.5	454.0	328.83	254.67	186.67
EC:4.1.3.4	1305.0	7147.0	8579.14	2779.0	5092.0	341.14	0.0	27.14	1047.0
EC:4.1.3.40	28.42	11.0	24.47	13.0	6.33	365.64	3.0	18.81	9.67
EC:4.1.3.42	8390.39	23197.390000000003	18398.99	8387.96	10481.710000000001	2576.58	1347.83	1387.5	8185.62
EC:4.1.99.1	1681.19	7237.62	8150.91	2923.08	6312.45	243.82999999999998	150.82999999999998	124.0	1243.67
EC:4.1.99.12	8555.6	23207.420000000002	16614.39	10180.35	10814.080000000002	4099.049999999999	1912.1599999999999	2215.14	8597.95
EC:4.1.99.14	1759.07	7204.64	10791.47	4978.77	5662.8	402.0	225.5	183.5	1212.53
EC:4.1.99.17	8528.560000000001	19192.56	16465.46	7801.29	10385.880000000001	3098.5499999999997	1579.1599999999999	1947.6399999999999	7999.12
EC:4.1.99.18	6421.24	15208.220000000001	27535.379999999997	14184.42	12547.7	2530.14	886.5	1475.48	3356.74
EC:4.1.99.19	16495.97	38174.45	32943.00000000001	15168.64	20121.780000000002	3449.41	1934.15	2221.83	15645.399999999998
EC:4.1.99.3	28.42	11.0	26.47	13.0	6.33	366.64	8.0	65.81	9.67
EC:4.2.1.1	4437.68	14138.42	12996.029999999999	5291.52	8916.07	1642.1100000000001	490.17	942.9499999999999	5386.120000000001
EC:4.2.1.10	9368.560000000001	23413.06	18818.960000000003	11564.789999999999	11100.880000000001	4122.549999999999	2013.16	2284.64	8767.619999999999
EC:4.2.1.101	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
EC:4.2.1.104	2.42	0.0	4.33	0.0	0.33	346.5	0.0	17.67	0.67
EC:4.2.1.106	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
EC:4.2.1.108	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:4.2.1.11	10261.36	23472.859999999997	20996.230000000003	12848.389999999998	11334.67	4518.38	2306.33	2535.3	8850.869999999999
EC:4.2.1.113	48.42	11.0	41.33	26.5	11.33	24.5	3.0	1.67	10.17
EC:4.2.1.115	131.17000000000002	21.83	26.0	19.0	103.17	405.0	225.0	168.0	60.0
EC:4.2.1.118	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:4.2.1.12	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
EC:4.2.1.120	3036.67	4922.67	1639.33	865.33	1151.67	413.33	209.32999999999998	208.0	2511.0
EC:4.2.1.126	1221.69	919.2800000000001	1327.95	875.25	1968.9399999999998	1903.08	1048.67	1181.0000000000002	1517.42
EC:4.2.1.129	0.0	0.0	0.0	0.0	0.0	0.83	2.17	2.33	0.0
EC:4.2.1.130	2.42	0.0	4.33	0.0	0.33	346.5	0.0	17.67	0.67
EC:4.2.1.149	28.42	0.0	17.33	2.0	6.33	24.5	16.33	1.67	3.67
EC:4.2.1.151	59.0	65.0	15.0	15.0	99.0	54.5	29.5	45.5	76.0
EC:4.2.1.17	5204.64	12143.66	13140.609999999999	7356.01	7194.9	2651.75	1013.32	827.43	3837.5699999999997
EC:4.2.1.18	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
EC:4.2.1.19	4097.59	7159.54	6743.889999999999	3265.04	3790.77	3754.5499999999997	1899.16	2208.64	4539.92
EC:4.2.1.2	15740.070000000002	36008.47	33907.0	19262.18	18396.929999999997	6026.679999999999	2781.83	3320.28	12907.1
EC:4.2.1.20	11960.89	25336.079999999998	19716.160000000003	11008.210000000001	11490.230000000001	9989.68	5152.15	6094.11	13658.09
EC:4.2.1.22	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:4.2.1.24	5885.49	12443.64	13231.94	6672.27	7247.13	1204.1399999999999	428.33	755.81	4007.7
EC:4.2.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:4.2.1.28	185.6	9.600000000000001	59.8	23.200000000000003	19.6	54.0	48.99	0.0	13.0
EC:4.2.1.3	4380.59	7178.79	9446.53	5621.299999999999	4273.93	3472.61	1368.33	1449.12	4595.18
EC:4.2.1.30	111.02	14.4	116.5	851.6800000000001	40.42	204.0	21.0	111.0	219.34
EC:4.2.1.32	271.84000000000003	251.0	638.66	363.0	86.66	49.0	6.0	3.34	387.34000000000003
EC:4.2.1.33	11045.18	28878.08	31702.78	12668.079999999998	17858.54	7457.599999999999	4007.82	4422.78	11602.84
EC:4.2.1.35	11045.18	28878.08	31702.78	12668.079999999998	17858.54	7457.599999999999	4007.82	4422.78	11602.84
EC:4.2.1.40	73.42	51.0	1493.33	641.0	78.33	24.5	3.0	4.67	123.67
EC:4.2.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:4.2.1.42	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
EC:4.2.1.44	223.57	84.89	940.4700000000001	341.0199999999999	57.8	0.0	26.0	1.0	121.78
EC:4.2.1.45	181.0	28.0	650.0	286.0	157.0	566.5	371.83	263.5	107.0
EC:4.2.1.46	10172.6	30474.929999999997	25080.97	11932.119999999999	15649.93	4163.38	2355.82	2491.64	9650.44
EC:4.2.1.47	3348.36	11036.36	4598.57	4136.5	4348.349999999999	2630.08	1582.67	1648.3300000000002	4894.17
EC:4.2.1.49	6297.4400000000005	17059.7	12340.949999999999	7530.33	8722.779999999999	1254.66	404.0	449.83	5470.0
EC:4.2.1.5	15.0	17.0	492.0	213.0	24.0	0.0	0.0	0.0	40.0
EC:4.2.1.51	9480.060000000001	23417.46	18855.060000000005	11541.389999999998	11089.58	3736.5499999999997	1938.16	2209.64	8718.52
EC:4.2.1.53	266.70000000000005	65.86	895.54	665.46	75.77000000000001	168.0	89.0	43.0	174.45
EC:4.2.1.55	1290.4299999999998	7130.29	8090.57	2582.8599999999997	5068.860000000001	12.0	1.0	4.0	1032.0
EC:4.2.1.59	9471.150000000001	23369.89	18832.29	11571.789999999999	11113.380000000001	4352.55	2225.66	2447.81	8756.29
EC:4.2.1.6	58.42	36.0	1006.2	428.0	77.32	30.5	6.0	5.34	84.92
EC:4.2.1.7	4604.49	15336.080000000002	23223.35	8372.849999999999	12375.74	1470.25	961.5	1024.67	3767.42
EC:4.2.1.75	8917.56	23215.06	18599.460000000003	11287.289999999999	10907.380000000001	3616.0499999999997	1793.3300000000002	2073.14	8486.119999999999
EC:4.2.1.77	76.33	16.17	321.67	480.84	23.17	1.0	13.0	0.0	18.67
EC:4.2.1.79	28.42	0.0	18.33	2.0	6.33	24.5	3.0	11.67	3.67
EC:4.2.1.8	4581.969999999999	7276.4400000000005	9422.04	3707.79	5194.389999999999	2655.08	1355.0	1391.5	4604.380000000001
EC:4.2.1.80	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:4.2.1.83	15.0	17.0	492.0	213.0	24.0	0.0	0.0	0.0	40.0
EC:4.2.1.9	6088.650000000001	14459.050000000001	19811.53	9011.59	9540.6	3959.38	1912.33	2279.64	5808.34
EC:4.2.1.90	26.75	0.0	14.0	2.0	6.0	22.5	3.0	0.0	3.0
EC:4.2.1.91	3011.0	4998.0	588.0	427.0	1103.0	2.0	8.0	1.0	2585.0
EC:4.2.1.96	0.0	0.0	0.0	0.0	0.0	5.0	11.0	11.0	0.0
EC:4.2.1.99	28.42	11.0	25.47	13.0	6.33	365.64	3.0	28.810000000000002	9.67
EC:4.2.2.1	476.54	102.0	1075.0	455.46	186.54	0.0	0.0	0.0	85.08
EC:4.2.2.10	20.0	1.0	33.0	118.0	14.0	16.0	53.0	25.0	30.0
EC:4.2.2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:4.2.2.20	921.2	909.9	324.5	423.5	2809.9	48.0	33.0	56.33	1387.0
EC:4.2.2.21	921.2	909.9	324.5	423.5	2809.9	48.0	33.0	56.33	1387.0
EC:4.2.2.23	542.61	290.94	162.75	296.25	1046.46	1670.5	999.33	785.0	406.0
EC:4.2.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:4.2.2.5	105.6	52.2	22.869999999999997	9.0	576.19	6.0	3.0	10.67	77.25
EC:4.2.2.6	131.17000000000002	10.83	19.0	8.0	103.17	405.0	225.0	169.0	54.0
EC:4.2.2.7	467.3	193.35	83.25	44.75	2315.85	93.0	20.0	21.0	261.0
EC:4.2.2.8	918.1	551.45	199.75	354.25	3551.95	327.0	93.0	79.33	722.0
EC:4.2.3.1	8831.42	19435.62	17372.059999999998	7984.459999999999	10589.1	3856.22	1956.83	2238.64	8280.17
EC:4.2.3.12	7667.360000000001	23063.95	13415.42	7272.58	10167.11	3305.0499999999997	1642.33	2029.1399999999999	8261.92
EC:4.2.3.130	0.0	0.0	3.5	3.0	0.0	5.5	2.0	4.5	0.0
EC:4.2.3.3	5162.79	8489.73	18304.39	9678.23	8326.05	3679.41	1706.1599999999999	2111.5	3025.79
EC:4.2.3.4	5184.56	11361.560000000001	10717.46	8728.289999999997	4884.88	3778.5499999999997	1997.16	2265.64	5285.12
EC:4.2.3.5	9290.560000000001	23333.06	18819.960000000003	11558.289999999999	11004.880000000001	3792.5499999999997	2016.16	2277.64	8681.119999999999
EC:4.2.99.18	16676.6	36017.17	36205.3	20737.5	19296.81	6460.0199999999995	3213.99	3589.4500000000003	13027.66
EC:4.2.99.20	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:4.2.99.21	2.42	0.0	5.470000000000001	0.0	0.33	8.64	2.0	52.81	0.67
EC:4.3.1.1	6096.620000000001	12877.910000000002	12093.289999999999	5198.78	7540.65	1075.8000000000002	568.0	489.64	4678.84
EC:4.3.1.12	702.17	85.67	3357.0	3420.17	873.0099999999999	81.16	36.5	49.33	98.67
EC:4.3.1.14	1374.17	7139.92	8517.33	2820.58	5182.17	31.33	24.33	41.0	1037.75
EC:4.3.1.15	3671.1499999999996	5054.84	4276.799999999999	3038.21	1805.9900000000002	111.5	69.0	41.67	2709.92
EC:4.3.1.17	10922.380000000001	23655.62	22572.32	14558.07	11660.69	5418.41	2419.66	2983.34	9255.970000000001
EC:4.3.1.18	1334.42	7147.0	8596.33	2784.0	5098.33	364.5	3.0	17.67	1055.67
EC:4.3.1.19	6372.879999999999	12402.27	14530.67	7342.37	7458.929999999999	2630.4700000000003	1113.33	1309.98	4023.87
EC:4.3.1.2	1794.75	7246.0	9302.0	3054.0	5259.0	13.5	4.0	21.0	1088.0
EC:4.3.1.29	1369.67	7136.5	8515.83	2633.5	5100.33	20.0	3.0	1.67	1014.17
EC:4.3.1.3	6948.110000000001	17244.28	13588.34	8033.08	9027.2	1669.2999999999997	653.5	624.47	5632.0
EC:4.3.1.4	790.67	4176.67	1355.33	3466.33	625.67	169.82999999999998	70.83	81.5	668.0
EC:4.3.1.7	811.1199999999999	96.2	3303.74	3097.3199999999997	881.54	51.28	6.0	5.62	205.9
EC:4.3.2.1	9473.560000000001	19671.06	18945.960000000003	8822.789999999999	10725.880000000001	3854.5499999999997	2045.1599999999999	2244.64	8638.619999999999
EC:4.3.2.2	9327.560000000001	23348.06	18804.960000000003	11550.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8692.619999999999
EC:4.3.2.3	63.42	17.0	509.47	228.0	30.33	365.64	3.0	17.81	50.67
EC:4.3.2.6	19.33	11.17	109.67	27.84	13.17	0.0	0.0	0.0	9.67
EC:4.3.3.6	6793.37	19480.98	19533.53	8765.470000000001	12255.8	848.66	358.65999999999997	737.0	4849.25
EC:4.3.3.7	12578.010000000002	30922.03	34941.08	17928.6	16905.760000000002	4482.05	2349.49	2585.64	10277.619999999999
EC:4.3.99.3	1463.0900000000001	7151.17	8283.800000000001	2921.83	5122.5	882.47	208.66	632.81	1072.17
EC:4.4.1.1	0.5	0.6	10.3	45.699999999999996	1.8	0.0	0.0	11.0	40.300000000000004
EC:4.4.1.11	4270.5	21442.75	26169.5	9695.75	15749.0	17.0	6.0	73.0	3090.25
EC:4.4.1.15	80.42	33.0	663.33	259.0	39.33	105.5	24.0	39.67	50.67
EC:4.4.1.16	3559.36	10991.45	6694.78	5654.58	4239.11	2331.41	1400.5	1376.3300000000002	4752.42
EC:4.4.1.19	15.5	0.0	44.0	99.0	15.0	0.0	0.0	0.0	2.5
EC:4.4.1.2	0.5	0.6	9.3	45.699999999999996	1.8	0.0	0.0	0.0	40.300000000000004
EC:4.4.1.21	4333.0599999999995	10938.810000000001	9715.199999999999	7817.539999999999	4459.139999999999	2492.58	1355.16	1708.0	4662.370000000001
EC:4.4.1.25	0.0	2.0	0.0	0.0	0.0	3.0	3.0	3.0	0.0
EC:4.4.1.5	9247.160000000002	23241.52	18841.73	11359.48	10999.400000000001	5249.629999999999	2793.99	3224.14	8588.869999999999
EC:4.4.1.8	21465.67	55069.31	53010.39000000001	25845.190000000002	30681.680000000004	6340.13	3302.99	3574.81	17348.129999999997
EC:4.6.1.1	50.09	44.89	555.8	534.3199999999999	47.230000000000004	148.5	87.0	127.67	163.05
EC:4.6.1.12	9334.560000000001	23413.06	18818.960000000003	11563.789999999999	11100.880000000001	3778.5499999999997	1997.16	2265.64	8766.619999999999
EC:4.6.1.13	0.6	0.2	0.0	0.0	2.2	48.0	33.0	24.33	1.0
EC:4.7.1.1	77.42	6.5	499.83	132.5	34.33	256.5	135.0	106.67	12.17
EC:4.99.1.1	131.42000000000002	126.0	66.47	88.5	32.33	446.64	29.0	83.81	175.17000000000002
EC:4.99.1.3	6978.24	13150.76	14715.369999999999	8093.79	9653.51	2560.82	949.17	1307.3200000000002	5241.950000000001
EC:4.99.1.4	6121.42	12379.91	14147.409999999998	7414.81	7307.400000000001	1542.6399999999999	579.66	764.31	3931.87
EC:5.1.1.1	13695.619999999999	35410.909999999996	28577.83	15119.2	17322.65	4804.69	2301.3199999999997	2524.95	12250.82
EC:5.1.1.13	794.5	241.75	2632.64	2409.75	693.0	472.14	206.0	185.14	337.25
EC:5.1.1.18	36.0	2.0	96.0	81.0	12.0	250.0	161.66	105.0	12.0
EC:5.1.1.3	10564.560000000001	30460.059999999994	26365.960000000006	13784.789999999997	16032.880000000001	3819.5499999999997	1925.16	2228.64	9628.619999999999
EC:5.1.1.4	375.33	48.67	1834.17	1948.34	444.66999999999996	1.0	13.0	0.0	56.17
EC:5.1.1.7	10111.69	23505.530000000002	21436.530000000002	13079.229999999998	11267.85	3814.5499999999997	2000.99	2175.64	8849.29
EC:5.1.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:5.1.2.3	56.84	0.0	35.94	4.0	12.66	731.28	6.0	45.620000000000005	7.34
EC:5.1.3.1	9582.36	23533.859999999997	20042.36	12071.39	11275.680000000002	3868.0499999999997	2027.66	2268.14	8943.619999999999
EC:5.1.3.10	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
EC:5.1.3.13	8734.32	23258.98	16588.120000000003	8935.699999999997	11064.890000000001	3347.71	1881.8200000000002	2175.9700000000003	8562.369999999999
EC:5.1.3.14	4494.97	12487.830000000002	12404.289999999999	9547.51	10575.130000000001	4380.039999999999	2167.99	2373.9700000000003	3721.4500000000003
EC:5.1.3.15	28.42	11.0	24.33	13.0	6.33	29.5	14.0	13.67	9.67
EC:5.1.3.2	17503.909999999996	43680.80999999999	39080.140000000014	20805.529999999995	25640.13	5427.21	3135.3199999999997	3568.1400000000003	15213.32
EC:5.1.3.20	4529.42	12194.0	8761.33	3042.0	6265.33	31.5	161.0	59.67	3656.67
EC:5.1.3.22	120.26	19.400000000000002	194.63000000000002	105.46000000000001	22.970000000000002	24.5	29.0	1.67	68.85
EC:5.1.3.23	0.6	0.2	0.0	0.0	2.2	55.0	35.0	43.67	1.0
EC:5.1.3.24	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:5.1.3.25	0.0	0.0	0.0	0.0	1.0	8.0	1.0	3.0	0.0
EC:5.1.3.29	949.86	216.79999999999998	2846.73	1652.3600000000001	419.77	92.5	10.0	38.67	272.35
EC:5.1.3.3	12243.260000000002	34737.17	20918.850000000002	12001.369999999999	15751.08	7561.9	4150.33	4646.16	13920.289999999997
EC:5.1.3.30	22.0	1.0	2.0	20.0	0.0	258.83000000000004	65.17	127.33	9.0
EC:5.1.3.31	22.0	1.0	2.0	20.0	0.0	258.83000000000004	65.17	127.33	9.0
EC:5.1.3.32	2993.73	10411.79	4532.1	3973.1	2455.13	1526.83	754.67	669.84	3854.92
EC:5.1.3.4	1824.4499999999998	989.27	4458.110000000001	2446.07	1652.9099999999999	1119.5	564.0	426.34	1704.19
EC:5.1.3.6	1494.94	7209.3	8128.23	2662.73	5709.34	230.33	91.33	115.0	1245.1
EC:5.1.3.7	23.67	3.67	10.47	6.33	55.67	179.8	102.0	120.3	7.0
EC:5.1.3.8	2401.77	6761.53	2801.37	514.5	3149.8599999999997	1675.58	972.67	1120.3300000000002	3943.25
EC:5.1.3.9	7064.19	19443.82	22786.300000000003	9732.349999999999	12252.24	897.8299999999999	293.0	214.49999999999997	4865.370000000001
EC:5.1.99.1	3025.44	6881.2	4762.95	2257.83	3806.2799999999997	1766.9099999999999	1052.0	1201.33	4110.5
EC:5.1.99.6	4953.5599999999995	11220.060000000001	10095.82	8539.289999999997	4825.88	3295.91	1881.66	2166.0	5093.120000000001
EC:5.2.1.4	26.75	0.0	14.0	2.0	6.0	22.5	3.0	1.0	3.0
EC:5.2.1.8	46799.10000000001	142611.53	88614.39	59370.38	59569.530000000006	22610.01	11290.82	12944.9	54969.499999999985
EC:5.3.1.1	10077.560000000001	23495.06	21553.960000000003	12912.789999999997	11298.880000000001	3965.5499999999997	2048.16	2282.14	8835.619999999999
EC:5.3.1.12	3811.149999999999	11066.689999999999	8578.39	4576.6	4114.47	2296.08	1195.0	1229.0	4612.040000000001
EC:5.3.1.13	7527.780000000001	23085.45	12718.25	6672.08	9965.94	2144.0499999999997	1190.0	1294.8099999999997	8260.59
EC:5.3.1.14	2438.49	6724.58	3060.85	580.35	3099.74	904.83	376.67	368.50000000000006	3833.92
EC:5.3.1.16	4097.59	7159.54	6743.889999999999	3265.04	3790.77	3760.5499999999997	1924.16	2234.64	4539.92
EC:5.3.1.17	4801.3	14635.36	12977.099999999999	3962.56	10051.9	1885.2500000000002	1187.5	1195.0000000000002	6028.0
EC:5.3.1.22	175.84	29.0	351.67	93.0	45.650000000000006	654.97	74.17	152.48000000000002	22.59
EC:5.3.1.23	359.67	173.67000000000002	229.7	289.33000000000004	150.66	1175.6599999999999	427.0	396.0	235.75
EC:5.3.1.24	4217.59	11257.04	7492.389999999999	4464.04	4230.77	3478.0499999999997	1834.66	2057.14	4828.92
EC:5.3.1.25	2843.4599999999996	6331.150000000001	5554.149999999999	2115.3500000000004	2025.26	694.0	326.5	271.5	3145.5200000000004
EC:5.3.1.26	105.2	14.2	850.0	215.8	65.80000000000001	0.0	0.0	0.0	104.0
EC:5.3.1.27	17.0	18.0	493.0	220.0	24.0	0.0	0.0	0.0	42.0
EC:5.3.1.28	4616.59	12272.42	9544.91	3349.08	6392.25	356.33000000000004	387.15999999999997	226.49999999999997	3736.67
EC:5.3.1.29	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
EC:5.3.1.30	142.57	80.89	190.46999999999997	137.02	115.8	0.0	26.0	0.0	162.78
EC:5.3.1.31	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:5.3.1.4	1651.5900000000001	974.33	3178.7	1784.5	1563.9900000000002	1265.5	466.0	379.67	1516.92
EC:5.3.1.5	2464.36	6735.45	3349.7799999999997	849.08	3126.6099999999997	894.1600000000001	520.0	390.5	4002.92
EC:5.3.1.6	9825.730000000001	23624.480000000003	20296.54	12359.869999999997	11883.800000000001	4477.71	2217.66	2426.9700000000003	9050.619999999999
EC:5.3.1.8	8120.43	23193.84	16340.750000000002	9455.6	10503.410000000002	2225.91	1566.33	1541.0	8553.7
EC:5.3.1.9	9900.560000000001	23482.06	20066.960000000003	12080.789999999997	11207.880000000001	4463.21	2218.5	2548.96	8781.619999999999
EC:5.3.2.6	51.92	0.0	51.33	100.0	16.33	1170.0	250.5	225.67	4.17
EC:5.3.3.10	27.67	0.0	16.47	2.0	6.33	361.14	3.0	17.81	3.67
EC:5.3.3.14	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:5.3.3.18	261.42	120.0	81.33	51.0	187.32999999999998	6.5	0.0	2.67	131.67000000000002
EC:5.3.3.2	262.42	56.0	118.33	257.0	105.33	163.5	10.0	48.67	76.67
EC:5.3.3.3	3036.67	4922.67	1639.33	865.33	1151.67	413.33	209.32999999999998	208.0	2511.0
EC:5.3.3.4	0.0	0.0	0.14	0.0	0.0	1.14	0.0	0.14	0.0
EC:5.3.3.8	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
EC:5.3.4.1	111.42	115.0	41.61	64.0	26.33	719.78	46.0	49.95	168.67000000000002
EC:5.3.99.11	82.0	15.0	160.0	45.0	13.0	0.0	0.0	0.0	7.0
EC:5.4.2.10	6398.62	12521.61	14879.51	7936.709999999999	7407.599999999999	2117.64	993.16	1092.31	4167.37
EC:5.4.2.11	3850.03	5657.28	919.78	690.08	2930.7799999999997	2353.41	1188.0	1360.0	3745.92
EC:5.4.2.12	21962.52	52806.54	45092.62000000001	25850.04	23988.080000000005	9464.46	4664.48	5437.8099999999995	20192.489999999998
EC:5.4.2.2	10384.560000000001	23481.56	23553.460000000006	14591.289999999997	11654.380000000001	4274.549999999999	2096.16	2327.64	8852.119999999999
EC:5.4.2.6	140.42000000000002	43.0	538.3299999999999	155.0	35.33	190.5	44.0	24.67	27.67
EC:5.4.2.7	3233.62	7532.110000000001	14383.369999999999	7214.71	6273.1	1325.5	472.83	701.17	1541.37
EC:5.4.2.8	3384.86	11086.45	4349.5599999999995	3956.08	3853.6099999999997	2815.6899999999996	1421.0	1463.28	4855.42
EC:5.4.2.9	245.6	50.2	36.0	24.0	1146.2	63.0	54.0	77.33	92.0
EC:5.4.3.2	2399.94	7883.2	10294.449999999999	4935.83	6834.28	953.6600000000001	426.0	445.83	2312.0
EC:5.4.3.3	2599.34	14261.34	16178.66	5140.66	10153.34	62.66	48.66	82.0	2020.0
EC:5.4.3.5	143.0	18.5	850.0	482.5	211.0	16.0	4.0	30.0	25.5
EC:5.4.3.8	5604.49	12411.14	11733.439999999999	5254.77	6825.63	1470.47	582.5	868.64	3975.2
EC:5.4.4.2	2970.2000000000003	10837.45	3970.4399999999996	3628.08	3607.2699999999995	1944.9099999999999	944.5	1117.51	4538.26
EC:5.4.99.1	3589.5	14492.0	18604.0	6108.0	10518.0	27.0	8.0	42.0	2176.0
EC:5.4.99.12	10826.89	23589.64	24561.070000000003	16169.44	11932.62	4730.049999999999	2188.99	2798.64	9059.990000000002
EC:5.4.99.15	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
EC:5.4.99.16	1.2	0.4	0.0	0.0	2.4	0.0	0.0	0.0	2.0
EC:5.4.99.17	0.0	0.0	0.0	0.0	0.0	0.83	2.17	2.33	0.0
EC:5.4.99.18	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:5.4.99.19	6948.35	12563.2	17261.980000000003	9246.17	7485.26	2206.64	855.16	1056.31	4214.87
EC:5.4.99.2	7112.3	18109.4	10911.23	7918.66	8517.89	3500.3199999999997	2056.0	2406.33	9083.67
EC:5.4.99.20	28.42	0.0	17.47	2.0	6.33	365.64	3.0	18.81	3.67
EC:5.4.99.21	1022.2600000000001	178.45999999999998	3452.7700000000004	2720.6200000000003	389.03999999999996	1075.0	318.83	608.8399999999999	363.90000000000003
EC:5.4.99.22	8298.43	23173.09	15437.890000000001	9391.35	10646.910000000002	2977.0499999999997	1782.33	1742.1399999999999	8492.95
EC:5.4.99.23	24243.269999999997	64780.79	54662.47	33047.85	31536.68	9144.369999999999	4892.82	5612.3	22998.739999999998
EC:5.4.99.24	5635.12	12352.36	12370.009999999998	5991.960000000001	6643.6	2034.6399999999999	822.1600000000001	1027.31	3972.62
EC:5.4.99.25	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:5.4.99.26	33.42	26.0	27.33	17.0	8.33	26.5	11.0	12.67	19.67
EC:5.4.99.27	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
EC:5.4.99.28	2668.69	10858.779999999999	3977.87	2306.75	3592.9399999999996	1771.75	373.17	384.4200000000001	4270.92
EC:5.4.99.29	2668.69	10858.779999999999	3977.87	2306.75	3592.9399999999996	1771.75	373.17	384.4200000000001	4270.92
EC:5.4.99.5	16285.88	42814.619999999995	39236.43000000001	19992.149999999998	22890.679999999997	5438.049999999999	2728.32	3162.81	13644.740000000002
EC:5.4.99.60	6111.2	12379.11	14431.539999999999	7694.71	7348.2699999999995	1574.0	624.6600000000001	834.5	3969.7
EC:5.4.99.61	6111.2	12379.11	14431.539999999999	7694.71	7348.2699999999995	1574.0	624.6600000000001	834.5	3969.7
EC:5.4.99.62	1514.8600000000001	7187.650000000001	9235.63	3381.01	5229.57	180.5	65.0	41.17	1151.1999999999998
EC:5.4.99.9	3748.3999999999996	10958.25	7773.82	4380.1900000000005	4043.5899999999997	1382.1599999999999	481.16999999999996	724.16	4273.67
EC:5.5.1.1	0.0	0.0	0.14	0.0	0.0	1.14	0.0	0.14	0.0
EC:5.5.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
