function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.3.2.2	256674.77000000022	279890.2999999997	245599.97000000032	379662.67999999964	123082.6200000001	139572.69999999995	165539.07000000004	149603.71000000014	139738.43000000014	114942.24000000003	258258.59000000003	42153.45000000006	215315.75999999998	132539.7
EC:2.3.2.21	168.82999999999998	311.0	340.33000000000004	86.0	105.5	964.5	0.0	124.0	7.0	0.0	3.0	20.83	32.0	351.0
EC:2.3.2.27	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:2.3.2.3	17939.68	11759.780000000002	14393.759999999998	12935.079999999998	4695.49	8581.980000000001	6350.99	10278.49	8829.679999999998	2395.6499999999996	9583.17	5723.409999999999	4589.16	9148.779999999999
EC:2.3.2.4	1723.0	965.0	171.0	544.0	217.0	44.0	50.0	12.0	63.0	2.0	61.0	1481.0	13.0	0.0
EC:2.3.2.5	229.0	450.25	106.5	135.67000000000002	124.83	205.25	399.5	57.0	28.25	38.0	586.0	88.0	141.75	116.0
EC:2.3.2.6	71741.75000000015	104787.44000000002	159178.97999999952	159492.6499999999	42189.46000000004	73815.59000000001	108908.04000000004	56256.34000000005	47173.58000000007	23984.190000000006	80781.28000000003	63837.330000000125	72535.18000000004	92192.09000000007
EC:2.3.2.8	48425.370000000104	39266.06999999999	53200.490000000056	57418.98000000003	22313.61000000002	27327.760000000006	31076.180000000008	24952.790000000037	26907.04000000004	10798.28	22656.140000000007	9046.619999999995	18044.970000000005	29648.84000000002
EC:2.3.3.1	189707.42999999982	231153.54000000012	247096.26000000015	308965.3599999998	91403.84000000007	130149.26000000001	135845.2500000001	109534.5600000001	95900.98000000011	100710.72	209103.5	94776.22000000023	198584.44999999995	138259.09000000008
EC:2.3.3.10	4898.939999999998	12296.02	4039.4100000000008	13317.46	3745.4499999999994	1920.0200000000002	3042.0	1850.4899999999996	1831.9199999999992	276.65000000000003	531.9999999999999	1819.8999999999996	995.9900000000001	3504.6099999999997
EC:2.3.3.13	245120.12999999992	289833.58999999973	352917.39999999903	379560.9199999997	105323.16000000009	198721.38000000018	191982.72999999998	154413.71000000008	140026.8600000001	114317.1	232444.14000000004	164057.71	226462.52000000008	216103.07
EC:2.3.3.14	1446.9199999999996	1921.34	900.8199999999999	7902.880000000001	729.0399999999998	1060.15	1337.5900000000001	887.6700000000001	1644.8999999999996	495.33	269.15999999999997	505.25	275.0	738.1600000000001
EC:2.3.3.15	207.0	1047.84	361.0	1630.0	778.0	200.0	369.0	141.5	139.5	4.0	241.0	34.5	247.0	246.0
EC:2.3.3.5	24396.59	11740.940000000002	21081.270000000004	17386.170000000002	6198.7699999999995	13030.83	16656.4	14686.1	20647.019999999993	10710.73	14321.03	5139.32	13520.93	14936.570000000002
EC:2.3.3.8	3446.0	2218.0	370.0	1142.0	762.0	90.0	102.0	24.0	126.0	96.0	452.0	2964.0	442.0	0.0
EC:2.3.3.9	97540.04000000007	52106.78999999998	68839.96	72115.86000000002	26120.300000000007	42364.93999999999	31309.22	41865.92	46172.23000000003	27955.830000000013	40346.329999999994	12098.039999999997	29967.070000000007	40520.45000000002
EC:2.4.1.1	130452.53000000014	143877.09999999992	167559.5199999995	188967.6699999998	55339.80000000004	100951.58999999998	92037.02000000003	84887.59000000005	70351.19000000006	64964.37000000001	130066.01000000004	86844.87000000014	121175.82000000002	105641.98000000008
EC:2.4.1.10	3121.5	166.0	918.0	510.0	71.5	375.2	795.0	579.5	557.5	8.0	77.0	69.7	265.2	428.6
EC:2.4.1.11	1809.78	18668.91	8926.57	29911.66	7356.5	3239.0	3708.0	1215.0	1173.88	23956.0	22677.0	666.5	18289.0	2845.5
EC:2.4.1.117	516.8299999999999	720.66	138.09	589.6700000000001	249.83999999999997	182.57	708.0	403.65999999999997	250.0	120.01	734.1700000000001	28.659999999999997	310.33	142.57
EC:2.4.1.12	12740.380000000001	45869.09	10726.76	74345.58000000002	8478.810000000001	11934.43	40671.9	16323.759999999998	9607.65	2399.6	5198.93	1447.8600000000001	8749.98	10056.249999999998
EC:2.4.1.129	56536.78	54077.080000000016	34501.770000000004	59312.53999999999	20425.1	20546.600000000006	13377.75	22109.07	22298.929999999997	38907.47	74749.62000000001	6684.9	74939.33000000002	15585.820000000002
EC:2.4.1.13	180.0	29353.829999999998	0.0	40902.5	966.01	72.0	34917.83	1.5	4.33	0.0	2.0	0.0	667.8299999999999	2.0
EC:2.4.1.14	361.5	2181.5	1252.5	1108.5	988.5	1065.0	618.3299999999999	612.5	465.0	261.0	729.5	507.0	585.8299999999999	1315.5
EC:2.4.1.144	25.0	98.0	41.25	402.0	117.0	136.25	23.0	109.0	72.0	2.0	103.0	20.0	51.0	116.5
EC:2.4.1.15	73685.13000000015	90016.30000000002	89344.26000000014	134160.75000000006	43881.53000000002	47295.50000000001	53023.770000000004	52828.050000000076	49427.18000000007	42069.32000000001	88322.22000000003	14919.999999999995	85129.99000000002	45157.4
EC:2.4.1.161	9.0	8.25	20.0	0.0	7.0	24.25	123.5	37.0	0.25	5.0	0.0	73.0	38.75	30.0
EC:2.4.1.173	45.67	701.6600000000002	196.82	2225.05	293.46000000000004	62.989999999999995	106.01	8.17	6.65	20.33	93.66	25.83	202.00000000000003	92.34
EC:2.4.1.18	113748.73000000026	253409.49	182929.04000000036	343916.06999999966	66029.25000000007	100450.80999999998	212548.76000000004	85237.5300000001	70002.16000000012	83120.03	155954.71000000005	86729.62000000018	145947.86000000002	110233.03000000007
EC:2.4.1.180	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
EC:2.4.1.182	127851.59000000008	158045.7399999999	167255.24999999956	216759.97999999978	54271.85000000003	104026.61000000002	148073.36999999997	91147.76000000004	81945.99000000002	45323.71	105238.95000000004	81186.18000000007	99845.02000000003	112026.43000000004
EC:2.4.1.187	38253.97	54751.51	16265.25	84976.84999999999	8657.55	16103.970000000001	54254.08	15100.42	18319.18	22389.33	31376.660000000003	5496.33	22560.160000000003	11118.470000000001
EC:2.4.1.19	177.0	29303.0	20.0	38504.0	870.3399999999999	32.0	34872.33	152.0	28.33	0.0	0.0	23.0	625.0	141.0
EC:2.4.1.20	654.0	183.5	183.5	139.0	25.0	132.0	0.5	150.0	213.0	0.0	1.0	288.0	126.5	168.5
EC:2.4.1.208	175.03	128.0	10.5	68.33	96.0	1.0	3.33	1.33	0.33	38.67	593.67	5.0	71.0	3.0
EC:2.4.1.21	135727.58000000007	186891.21999999983	186260.27999999956	265324.6199999998	68166.92000000004	108056.58999999998	161020.91999999995	97802.85000000005	88385.7000000001	68154.95000000001	154976.27999999997	87575.0000000002	133502.24	114210.9300000001
EC:2.4.1.211	0.0	0.0	2.1	0.0	82.0	36.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2
EC:2.4.1.212	1477.7400000000002	4511.860000000001	4204.29	5033.279999999999	2172.74	1180.03	4722.66	1577.2399999999998	1211.19	14340.65	7348.42	821.8200000000007	3931.74	1898.0199999999998
EC:2.4.1.213	159.0	150.0	113.0	3482.5	72.0	84.0	1170.5	1147.5	40.0	44.5	13.5	21.5	90.0	69.0
EC:2.4.1.217	206.0	163.5	825.5	540.0	208.0	130.0	0.0	1.0	0.0	0.0	0.0	86.0	0.0	158.5
EC:2.4.1.22	29.0	0.0	1.0	0.0	0.0	11.0	0.0	4.0	1.0	0.0	0.0	7.0	0.0	146.0
EC:2.4.1.227	146679.89000000004	172610.82000000007	204280.63	229014.56999999986	69814.34	111778.52999999996	122701.93000000001	95326.98	85897.45000000003	73483.15000000001	164221.15000000005	87590.44000000005	151926.98999999996	118363.11000000003
EC:2.4.1.230	76.5	472.42	62.25	1369.17	208.26	149.0	139.66	199.0	165.66	42.0	136.0	26.5	285.65999999999997	154.5
EC:2.4.1.242	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.245	783.0	15828.5	4292.0	22189.5	4125.0	716.0	126.5	244.0	418.0	18061.0	22944.5	387.0	16700.5	505.0
EC:2.4.1.246	12.5	30.25	8.25	20.0	7.0	13.0	2.0	58.75	37.5	0.0	31.75	4.5	1.25	87.75
EC:2.4.1.247	1.0	29.0	3.0	20.0	7.0	5.0	0.0	43.0	5.0	0.0	0.0	2.0	0.0	6.0
EC:2.4.1.25	90940.69000000016	101570.60000000002	130438.50000000013	125802.99000000006	37719.05000000005	72435.62999999999	75966.12000000002	65708.35000000005	55839.030000000064	36383.590000000004	96100.04000000004	60531.770000000135	83983.41000000003	83016.97000000007
EC:2.4.1.250	6111.5	13805.4	12893.05	19864.549999999996	4235.879999999999	3897.3999999999996	3350.51	2128.0	2759.2299999999996	8751.34	20401.08	1342.9	26104.08	3055.8999999999996
EC:2.4.1.251	3.0	0.0	1.0	0.0	0.0	3.0	86.0	37.0	23.0	33.0	459.0	0.0	11.0	11.0
EC:2.4.1.252	163.0	517.0	322.0	374.0	279.0	288.2	571.0	378.0	120.0	67.0	675.0	27.2	247.0	333.6
EC:2.4.1.255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.264	3.0	0.0	1.0	0.0	0.0	5.2	86.0	37.0	23.0	33.0	459.0	0.2	11.0	13.6
EC:2.4.1.266	9536.82	7873.24	8688.06	7502.5	3075.42	3199.75	1302.0	1852.58	1871.25	3890.51	6668.67	2747.8999999999996	3858.0299999999997	3016.99
EC:2.4.1.277	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.4.1.281	2521.17	17668.0	15944.33	31884.0	11305.0	4804.5	12056.0	7123.0	4898.0	4779.0	26969.0	3124.08	19944.0	3636.84
EC:2.4.1.283	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:2.4.1.284	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:2.4.1.287	513.0	1092.75	1401.75	1187.0	468.0	1372.5	275.0	425.5	619.0	16.0	778.0	65.5	891.0	658.0
EC:2.4.1.288	3665.0	30732.75	2191.25	39664.0	1377.5	1512.5	35150.0	580.5	782.0	16.0	822.0	134.5	1652.0	736.0
EC:2.4.1.289	1825.0	4213.25	3744.75	8335.0	1376.5	1611.0	1060.0	840.0	1214.0	5304.5	4457.0	105.5	5827.0	909.0
EC:2.4.1.291	3.0	37.0	28.0	217.0	29.0	2.0	99.0	1.0	41.0	1.0	5.0	10.0	98.0	18.0
EC:2.4.1.310	66.0	375.0	928.0	458.0	165.5	170.0	1332.0	22.0	366.0	0.0	115.0	151.5	63.0	217.5
EC:2.4.1.315	19570.37	14152.67	86531.36000000002	17015.929999999997	7171.289999999999	41545.850000000006	16020.76	21513.5	11643.449999999999	4774.83	25134.910000000003	49424.41	26030.08	56939.44999999999
EC:2.4.1.316	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.4.1.319	1.0	160.0	21.0	376.0	94.0	98.92	1.0	51.0	115.0	31.0	552.0	13.0	55.0	49.67
EC:2.4.1.320	1.0	160.0	21.0	376.0	94.0	98.92	1.0	51.0	115.0	31.0	552.0	13.0	55.0	49.67
EC:2.4.1.321	6.0	0.0	8.0	0.0	0.0	4.0	86.0	43.0	25.0	33.0	459.0	1.0	11.0	25.0
EC:2.4.1.325	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
EC:2.4.1.326	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.4.1.327	37.0	338.0	263.0	1524.0	236.0	23.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	41.0
EC:2.4.1.38	29.0	0.0	1.0	0.0	0.0	11.0	0.0	4.0	1.0	0.0	0.0	7.0	0.0	146.0
EC:2.4.1.4	559.1700000000001	1422.1599999999996	912.32	2314.72	429.29	236.49	951.3399999999999	270.66999999999996	323.15000000000003	262.83	877.16	136.32999999999998	705.0000000000001	304.34000000000003
EC:2.4.1.44	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.46	7861.01	20722.0	6987.67	11137.0	10287.0	3711.16	5509.0	4515.0	3431.83	8534.0	25556.0	1887.17	27921.5	2512.3199999999997
EC:2.4.1.5	0.33	0.0	0.0	1.33	10.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
EC:2.4.1.52	909.33	465.25	494.9	784.4300000000001	97.0	1132.25	66.33	296.33	439.33000000000004	7.67	125.67	57.0	76.0	718.25
EC:2.4.1.56	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.57	4725.83	25289.070000000007	14505.55	34759.72	7204.379999999999	3797.3999999999996	2000.17	1444.5000000000005	1866.2299999999996	35303.009999999995	39940.08	1353.4	37565.08	2921.8999999999996
EC:2.4.1.58	0.0	0.0	2.5	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.64	9779.32	15980.32	10370.58	21415.83	4878.59	2130.7	509.0	1547.33	1467.5	17311.010000000002	24643.67	955.1500000000002	18977.83	1959.1899999999998
EC:2.4.1.7	5099.5	2288.0	2310.75	1945.0	946.0	1311.75	835.0	1428.0	1318.5	2237.0	2684.0	780.0	571.0	1698.5
EC:2.4.1.8	812.2	2971.5699999999997	1414.0	5187.0	2097.0	1237.9199999999998	6676.17	393.33	185.25	4233.0	833.0	273.67	644.92	1477.33
EC:2.4.1.80	86088.63000000008	12982.970000000001	17017.490000000013	10450.019999999999	6620.16	28997.969999999976	1885.7799999999997	34661.610000000015	38767.450000000026	519.8800000000001	2311.23	5391.659999999997	3575.3199999999997	23604.260000000006
EC:2.4.1.83	150641.77000000043	301000.7700000002	212707.9900000003	405773.5499999999	91010.99000000009	128232.26000000007	242421.57000000004	113251.45000000014	97277.1800000002	105197.41000000002	211606.2300000001	86697.39000000028	191052.16000000006	127470.90000000004
EC:2.4.1.87	19.0	0.0	36.0	0.0	0.0	13.0	0.0	78.0	76.0	0.0	0.0	2.0	0.0	27.0
EC:2.4.1.90	29.0	0.0	1.0	0.0	0.0	11.0	0.0	4.0	1.0	0.0	0.0	7.0	0.0	146.0
EC:2.4.2.1	105157.19000000024	109779.13000000003	99651.81000000017	142006.0000000001	49987.44000000005	69757.93000000004	60509.620000000024	67259.76000000008	64254.630000000114	64164.46000000001	123093.74000000005	44605.000000000124	104117.04000000002	56689.60000000003
EC:2.4.2.10	158561.65999999954	231496.23	213277.0999999995	294570.1399999998	83992.13000000002	117170.98	164183.22999999992	100461.08000000005	90709.03000000006	82844.98000000001	191560.58999999988	91419.20000000013	182946.09999999986	122503.55000000008
EC:2.4.2.12	885.5	2934.46	2521.77	1979.9999999999998	1832.4700000000003	1855.5200000000002	1261.2	766.33	147.57	75.63	1455.9299999999998	349.06	678.2700000000001	2083.83
EC:2.4.2.14	149791.5699999999	179946.94	206012.26999999952	237220.30999999968	72276.93000000004	112984.89000000001	122995.10000000002	95250.68000000004	87133.15000000007	74088.08	165054.68999999997	87978.05000000015	153193.59999999992	119743.54000000008
EC:2.4.2.17	147982.44999999987	179874.39	205823.41999999952	235801.00999999966	71675.63000000002	112508.54000000001	123081.90000000004	95117.58000000005	87881.87000000005	74083.48000000001	165066.08999999994	88233.45000000013	153075.59999999995	119171.94000000008
EC:2.4.2.18	150967.8199999997	210946.89000000007	208406.2499999995	275969.8099999997	73014.22000000002	113148.87000000001	158049.22999999992	95521.83000000005	87339.95000000006	74067.48000000001	164754.84	89733.78000000013	153972.1799999999	120389.36000000007
EC:2.4.2.19	145367.86999999988	170140.38999999993	201879.7199999995	227216.84999999974	69183.38000000002	110440.24	120532.57000000002	94970.00000000004	86223.54000000005	73547.81	161300.17	84281.45000000013	151669.84999999995	118516.39000000007
EC:2.4.2.2	62797.45000000012	38145.49	22451.090000000087	28621.02000000002	17208.98000000001	26641.590000000037	9252.489999999998	32221.440000000046	34588.41000000006	13234.43	44519.33000000002	9007.019999999999	36435.62000000001	18863.06999999999
EC:2.4.2.21	64455.850000000006	62209.780000000006	61771.78000000001	82197.59000000001	25938.190000000002	34772.62000000001	21715.949999999997	37222.56999999999	38488.6	25414.090000000004	60965.4	11481.05	54153.469999999994	31758.45
EC:2.4.2.22	28399.19	17210.18	23194.300000000003	25698.579999999998	6983.67	18530.470000000005	4403.4	13679.06	10415.3	707.8100000000001	4935.549999999999	7751.69	4025.9199999999996	15687.080000000002
EC:2.4.2.28	88743.28000000006	120666.76999999997	60249.18000000002	145493.91	40021.79000000001	40689.70999999998	70451.08	39492.07000000001	40394.630000000034	53704.490000000005	81921.0	24986.01000000005	72199.65000000001	33231.61000000002
EC:2.4.2.29	142454.99999999994	171358.97999999995	198862.95999999956	222580.63999999972	68647.96000000002	112133.98999999999	123015.24000000003	98830.50000000004	90751.87000000005	70198.3	166494.91999999993	88143.80000000012	149308.26999999993	119171.15000000008
EC:2.4.2.3	4776.08	23614.37	18533.679999999993	48377.66	15419.5	6892.05	29087.879999999997	9924.16	5986.91	13357.5	30726.33	3446.58	26267.58	5722.0
EC:2.4.2.30	0.0	246.0	9.0	230.0	198.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0
EC:2.4.2.37	273.5	35.5	141.0	158.5	51.5	153.5	0.0	450.5	932.0	0.5	0.0	302.5	1.0	111.5
EC:2.4.2.4	55090.94000000003	31259.870000000003	32988.36	44942.74	14317.989999999998	23551.700000000004	7666.59	22127.580000000005	20136.63	22782.039999999994	20551.11	6529.759999999999	14641.06	20057.129999999997
EC:2.4.2.43	134.33	75.87	26.590000000000003	58.33	45.17	41.260000000000005	124.21	34.33	17.92	9.5	46.33	1.16	16.9	28.800000000000004
EC:2.4.2.44	1390.0	525.0	4026.0	272.0	515.0	1457.0	5072.0	3537.0	1185.0	3592.0	2590.0	618.0	1743.0	2203.0
EC:2.4.2.45	449.83	1788.4099999999999	2092.08	1717.67	469.84	1323.58	319.0	496.90999999999997	498.0	821.01	2918.17	113.16	2347.33	633.3299999999999
EC:2.4.2.46	211.0	265.0	482.5	165.0	139.0	1025.5	3.0	132.5	7.0	1.0	21.0	28.5	108.0	398.5
EC:2.4.2.47	216.0	1358.0	604.5	1021.0	339.0	1029.5	5.0	133.5	11.0	1154.0	1340.0	38.5	201.0	403.5
EC:2.4.2.48	887.0	6746.0	253.0	7079.0	2108.0	242.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	19.0
EC:2.4.2.52	9336.969999999996	6345.199999999999	7566.239999999997	3468.5699999999983	2513.2599999999984	7002.989999999998	1810.2599999999998	9314.359999999995	4587.149999999997	1805.63	3384.869999999999	2479.349999999998	1411.5499999999993	8566.470000000001
EC:2.4.2.53	5468.629999999999	3453.1699999999996	5879.220000000001	4674.830000000001	1915.4700000000003	2756.53	2092.91	3599.68	2670.57	4039.1	520.93	1384.7600000000002	1314.15	4154.82
EC:2.4.2.54	188.0	0.0	6.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0
EC:2.4.2.57	33.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.2.6	1.0	0.0	12.0	0.0	0.0	23.0	0.0	10.0	29.0	0.0	0.0	1.0	0.0	7.0
EC:2.4.2.7	137983.28000000003	152500.04999999993	180924.9899999995	189938.8099999998	54941.04000000004	98652.12000000001	97579.40000000004	83449.93000000004	76573.28000000006	51739.950000000004	132137.01000000004	71241.16000000013	125963.92000000003	108993.8700000001
EC:2.4.2.8	131652.90000000014	127445.39000000001	177133.2799999995	161770.97999999998	58342.46000000004	102427.99	65521.91000000002	84333.58000000005	71815.87000000005	73165.48000000001	150509.59	84997.33000000013	139187.19000000003	108708.74000000006
EC:2.4.2.9	180545.7099999996	288393.7899999998	270997.0200000001	424313.87000000005	104610.03000000006	139664.05000000002	254938.62	130898.92000000004	122867.04000000008	126751.36	248774.8299999999	108627.93000000014	222378.1999999999	148067.4800000001
EC:2.4.99.12	121568.59000000008	114930.40000000005	171787.24999999953	128956.32000000004	59574.01000000003	103235.11000000002	81772.05000000003	87677.76000000004	79631.33000000002	53205.71	130410.95000000004	82523.68000000007	124333.36000000003	111925.43000000004
EC:2.4.99.13	121568.59000000008	114930.40000000005	171787.24999999953	128956.32000000004	59574.01000000003	103235.11000000002	81772.05000000003	87677.76000000004	79631.33000000002	53205.71	130410.95000000004	82523.68000000007	124333.36000000003	111925.43000000004
EC:2.4.99.14	121568.59000000008	114930.40000000005	171787.24999999953	128956.32000000004	59574.01000000003	103235.11000000002	81772.05000000003	87677.76000000004	79631.33000000002	53205.71	130410.95000000004	82523.68000000007	124333.36000000003	111925.43000000004
EC:2.4.99.15	121568.59000000008	114930.40000000005	171787.24999999953	128956.32000000004	59574.01000000003	103235.11000000002	81772.05000000003	87677.76000000004	79631.33000000002	53205.71	130410.95000000004	82523.68000000007	124333.36000000003	111925.43000000004
EC:2.4.99.16	36441.450000000004	29362.680000000004	103734.84000000003	36184.54	13360.02	53836.85	5895.38	33799.92	17823.130000000005	25378.95	40992.1	51120.66	36435.990000000005	68582.92000000001
EC:2.4.99.17	146260.03999999992	179949.28999999983	212614.3299999996	248800.58999999982	80268.34000000003	117254.82999999999	141471.43000000002	103111.08000000005	92120.7900000001	78577.73000000001	169592.6099999999	90738.55000000018	153207.00999999992	124053.30000000009
EC:2.4.99.18	1547.5	8655.5	886.5	8308.5	2632.5	335.5	13.0	119.5	184.5	212.5	96.5	312.0	350.0	125.0
EC:2.5.1.1	160805.38999999966	194552.05999999985	219887.0799999997	257568.4599999997	77555.13000000003	119452.51999999996	124703.22000000003	100063.99000000005	89327.67000000007	79763.00000000001	174127.4399999999	89848.37000000016	159381.42999999988	124818.7900000001
