pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
NONMEVIPP-PWY	28694.6852	130519.2126	172132.3418	55501.195	201553.0232	49893.7316	48646.1981	65778.0537	38882.1492	49702.4906	54961.7244	62175.9095	44245.4971	59152.0054	56001.3234	37844.0309	60147.6072	90429.4425	101274.885	53384.3351	63627.7847	148613.8741	84032.3837	6234.412	86564.3018	30901.9059	101596.7571	20508.5759	52715.2102	84839.3135	61260.1741	2409.0907	98297.4424	148630.6639	40811.4675	33661.9505	100189.586	48477.8651	93664.5684	57305.4167	38890.4723	21777.2031	26687.836	117059.5446	45071.548	280516.8698	66192.0422	41772.0839	73135.6771	72677.4293	70597.2162	86147.0406	66944.9442	38894.3212	93652.7823	37401.5229	39036.3773	32681.9746	26854.913	34957.1815	6586.8288	124407.0762	99128.5646	43055.3355	99538.1724	33517.8671	48383.5754	47962.6446	50181.4529	56483.293	28174.8036	52105.4318	111240.6962	30752.3562	23861.4084	33168.8115	27990.2222	29673.2839	54905.2747	86129.1165	93516.6888	61030.9506	64112.6638	28352.3225	2471.8856	53093.5707	190793.766	53814.4163	38627.6094	174933.068	47360.2771	103269.8159	118510.2879	103013.3155	253131.0416	27992.2676	94667.086	59509.8208	59489.7785	59300.3358	36962.4018	55265.6623	59049.8207	17765.988	42888.1832	2111.8393	34482.1805	75135.5156
NONOXIPENT-PWY	43132.369	215563.9622	208333.314	84180.1746	328054.2246	78135.2469	72570.833	115092.226	57541.6501	77148.1837	83889.1926	89023.7554	66690.2818	90126.7567	77249.0082	58535.492	86717.5028	132728.8698	157922.2516	85770.3876	79699.2804	196620.613	115706.7491	8885.7329	139230.3676	50520.7167	177556.371	31308.5606	79997.0444	127876.5147	119677.0899	4261.6798	157823.4408	183534.6838	69385.1105	46629.3419	120506.3381	62284.3112	162976.2792	127672.3347	65769.58	30637.9358	41749.9911	197557.1409	62810.7581	393605.2152	100220.6688	61196.5751	94457.2434	105605.23	101997.7612	128332.2602	124728.1652	61263.25	191721.6786	58602.3991	55147.2279	62713.7532	40496.1563	45451.1375	9188.2125	157606.9783	134328.5632	67754.4539	147326.4519	51088.109	77184.2596	75328.746	80993.3259	82973.3937	44432.8514	76527.3777	187414.0127	47386.0495	34268.2135	52475.739	50452.1779	48478.2295	79914.6834	213477.3846	138162.5762	88309.3865	94231.5629	41163.9833	3681.6496	97442.0314	244563.7591	86545.5826	72131.8524	302644.6901	72261.0956	156649.0086	173187.1802	149645.7535	349941.4532	50733.9018	143535.6092	93051.8433	79448.0728	97834.1506	49240.865	80166.3922	95969.7025	26721.9941	74911.2775	3712.1432	77561.5837	99853.6447
OANTIGEN-PWY	25451.9382	119092.9699	171983.569	51203.497	178451.522	46395.5849	37810.9951	65497.768	31903.617	44905.3359	49682.723	60857.4909	39095.9661	52009.7092	48690.7906	35368.7571	44244.568	78282.2826	85599.8019	47572.5654	42147.8855	130581.7835	35487.8265	5430.9856	88252.4183	26057.6819	73064.6564	17409.6177	41613.4956	66702.4183	53609.269	2382.592	75991.3538	109440.3568	41074.4683	27853.7159	69914.8799	39351.2076	69687.2274	66180.3568	38185.7558	20999.2277	23152.599	93378.0064	45328.0397	240601.5078	57474.2385	38248.0822	56647.8905	56144.6435	56067.1862	46424.6103	56419.2523	34880.3307	85098.4284	34093.2609	31291.9418	34214.887	20110.4911	31880.8178	5151.8928	76873.0716	83272.6451	42494.2514	84959.1062	27620.3011	40388.2737	37242.7206	46573.4608	57756.7398	24403.426	45140.7671	108858.3717	24356.4178	20162.353	31790.3211	23015.6967	24829.33	44143.8328	101562.84	75074.2357	55291.0793	62208.7658	23623.9653	1870.4185	47803.9989	119716.7642	46495.4803	42332.5172	145142.492	43538.0365	94872.0456	105705.9504	77374.4186	263253.857	26027.1311	72941.2689	56763.4913	35841.2461	58184.0427	33265.9662	52540.4161	53867.9423	17098.1834	43806.4817	2190.7722	40880.7702	58850.0319
ORNARGDEG-PWY	147.2018	44.0379	15.1497	0.0	16803.382	918.3899	21.2389	1168.048	20.951	747.828	33.5706	921.4248	21.7404	7.4604	196.5166	1.7508	54.5806	462.6345	3090.2331	223.6457	362.442	8.4099	1003.6948	87.1364	142.3506	20.0962	152.5265	31.8493	1460.4361	45.4914	26319.9827	128.4053	25794.7719	13038.4541	95.0149	1434.281	84.0476	1.1271	226.5337	5718.9573	45.8983	13.0455	181.8881	855.7628	3.6877	34.4024	39.3533	124.3952	2411.0641	3.9587	72.801	16.375	174.6286	1450.1237	18.886	0.0	239.1436	3557.1399	119.452	273.1072	3.3951	102.3858	22.8367	2.3043	540.7656	29.312	7.0883	36.832	2003.9328	30.2212	101.3341	5466.1752	1696.6217	249.0684	1532.487	1.1463	39.9695	24.1405	979.995	863.1164	430.4581	1550.6524	88.711	1.166	588.3986	10485.887	11.7508	105.5425	12.5101	19.8001	1924.9441	0.0	0.0	146.0089	71.4076	3947.5586	5858.2288	504.396	53.7023	280.1303	147.3139	3.5458	13952.7453	2545.6662	377.9213	314.8589	274.3887	59.5867
ORNDEG-PWY	100.968	38.5427	10518.8782	0.0	13907.6703	907.3365	50.5691	1035.4704	64.6119	822.6259	37.5994	690.2103	832.2269	7.1051	329.1089	12.1204	85.2667	464.0644	4772.6075	646.136	371.0945	89.3611	573.416	320.3131	111.4087	15.8872	2561.1065	64.8094	1770.3134	91.8866	21300.203	139.6454	18447.2085	15854.8979	74.0673	3296.5996	357.6925	15.1323	2669.2366	40551.7514	174.3757	16.032	768.1975	936.537	19.911	69.7395	54.4659	286.5178	2375.8137	756.4369	328.795	54.4948	221.4355	1435.9663	224.2914	0.0	209.1866	3873.5094	145.0724	424.4793	57.1816	950.5972	54.0206	77.6563	1142.8572	61.1794	12.6104	59.765	3112.2861	91.4012	590.1535	6685.6768	4148.2101	217.5595	1185.1394	28.3977	31.112	19.8171	1191.3034	93182.4	2487.3564	1048.4902	214.8906	1516.2729	536.0945	14688.1645	9.4812	133.2037	31.1436	4673.7234	4304.1987	0.0	0.0	1984.8137	1166.6422	6376.8533	5659.7442	641.0157	141.7177	246.5309	194.2602	30.8543	9425.7899	2860.7912	355.9252	308.4785	31207.6145	276.9067
P101-PWY	0.0	0.0	30.7618	0.0	0.0	9.9545	0.0	0.0	0.0	9.9598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.6848	0.0	0.0	12.3318	0.0	0.0	0.0	0.0	0.0	0.0	9.9027	0.0	0.0	0.0	0.0	0.0	24.9795	0.0	17.3866	0.0	17.1528	0.0	0.0	0.0	4.4453	9.6319	0.0	0.0	9.9227	0.0	17.3404	7.4898	0.0	17.25	0.0	0.0	9.9648	56.9355	0.0	2.4969	0.0	9.6221	0.0	0.0	12.2965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3609	22.4573	0.0	0.0	0.0	0.0	4.757	0.0	0.0	110.6266	0.0	0.0	7.1774	6.8277	4.9818	2.4997	4.9879	0.0	7.2778	0.0	12.491	0.0	0.0	0.0	0.0	7.4947	0.0	4.9973	0.0	0.0	14.4722	0.0	7.4986	4.9953	4.9674	0.0	75.1514	0.0
P105-PWY	960.494	309.4949	24564.1353	926.4587	53567.4501	4964.9992	458.6937	3713.5096	505.0618	3260.6502	349.1102	5275.8962	2531.2193	53.2638	2003.0526	88.5983	680.9078	3637.4873	12532.7012	3100.0404	2378.6599	699.6468	6862.2804	1308.5551	1061.0887	147.6991	9318.3579	413.8874	5615.3724	792.2611	42619.3045	679.6185	48862.3782	52332.9735	756.0037	10478.2564	2098.3433	184.1273	9803.9333	49485.7402	854.2586	176.92	3877.6378	7749.0427	145.8951	609.4813	401.8497	2167.1637	11914.2376	5842.5058	2396.0453	381.1291	1296.223	5279.8768	1987.2764	585.0274	1417.8252	13383.1335	1035.5393	2377.0925	286.0292	4910.6164	372.7808	547.6745	5315.1921	451.8363	94.0868	319.5192	12571.5219	713.8883	1906.6845	17675.1533	9171.759	850.468	4992.4663	407.6751	440.4958	160.6709	5700.4306	107336.0128	11161.678	6704.8215	1456.5475	4342.3873	1503.293	29178.1921	179.1587	977.1616	266.9503	14649.9599	12570.3328	1629.4769	327.0939	5252.6597	5650.1061	12293.9375	22406.1345	4811.1661	878.9884	1587.1434	1329.7507	219.9769	33881.2722	7775.9881	1859.8689	785.1505	42469.5635	2661.6617
P108-PWY	5034.4892	1009.0112	7707.1104	3612.3387	58680.3467	9802.9457	23838.0382	4468.7317	6330.9824	3786.704	3226.4146	13382.993	6892.644	7658.0281	8285.9304	1780.6637	5271.0261	17350.5731	11794.0681	3791.6379	39453.8843	63330.0836	35079.3583	1809.1116	5848.9415	2463.4834	11474.3944	11569.7386	4487.6345	39622.8146	8611.0879	605.4947	13000.4141	64754.9315	4883.6543	9981.8966	12326.1386	11322.2106	12418.7723	24369.5842	1262.0408	12976.445	13966.0762	58349.3263	487.0089	58363.4166	3039.2585	14085.7603	56025.2124	29479.8866	28358.0157	1591.7414	7946.7551	6710.7168	31367.932	2562.5907	25955.289	12230.0357	7512.3712	16366.3615	789.7477	115893.5984	42610.8104	2589.8377	9199.1417	15124.8042	7965.511	749.436	15466.5336	13220.9736	2706.1364	17653.9835	10945.1911	1173.3976	5461.8184	2069.4098	6388.6886	2355.596	8024.9687	38182.4078	22783.6008	5995.611	13392.4315	6996.3895	1162.2536	10862.8493	95293.0713	3532.3431	3893.9819	13312.515	8504.9552	6155.0765	24263.4898	10033.5823	10471.8896	5340.392	30257.4124	20219.0648	2446.6821	4361.0841	20115.6999	3729.183	20405.4586	5984.6857	2698.3443	385.8179	26781.7228	52373.9416
P122-PWY	6827.7643	27751.0468	81247.5409	13578.1122	84082.5738	10928.4116	15900.7543	12614.9599	9524.8423	11491.3738	9947.5596	13452.5034	4419.5753	10393.6168	5045.7612	4753.9197	8154.545	23957.357	11578.0797	6494.7946	3378.3536	10657.5626	27970.2312	1785.2857	15377.0218	3426.1231	22684.9158	2982.6136	12020.7138	27322.7019	4003.2585	1318.5802	20453.8967	7629.9707	10476.874	3958.2818	785.2984	4158.7752	23048.2471	10933.5211	4789.2682	2459.0627	6618.7992	28572.9093	4553.2004	35643.6291	3559.3414	5251.8839	8648.3379	36313.1956	27001.5642	15688.463	16280.987	11657.8011	12129.6101	3353.3076	9341.8305	6684.4094	4454.0907	1885.5189	706.9925	10297.3478	16859.0496	4891.0671	8705.1609	5169.8556	10493.7485	15156.4623	17819.0913	15698.4356	12554.79	12703.2904	7008.7079	8002.7537	13583.602	8561.2454	13490.2701	3157.0137	11842.6498	1996.2708	15707.6668	6887.101	3861.7172	4196.251	500.4811	13509.625	7336.3785	12513.4978	3146.7001	24582.6392	15658.7368	26224.5169	6772.6215	12267.1445	9440.7994	6474.8365	34063.6787	5768.4225	7914.4789	11683.4191	4546.5268	4731.4336	6787.0295	2061.5886	7030.5659	647.4232	5296.1259	21483.2796
P124-PWY	12588.9313	50705.1756	173336.0498	24766.8987	115742.1056	15035.8914	22614.4845	18496.3727	19087.0876	16212.4473	14540.9038	22454.8304	5315.6059	13733.8042	6956.0318	11122.5484	44735.8205	49515.9009	16978.2715	23713.9944	6585.8544	12706.6761	41162.7961	2840.2246	55774.8791	4086.822	27055.3856	5829.8938	15766.0121	38383.2971	4609.4879	1684.7732	24218.7427	9475.3951	31745.743	4996.3716	967.9073	6090.5668	27713.5047	12487.6035	8249.2422	3933.3989	12653.3142	33850.2845	20789.9484	47899.2933	19357.7082	11400.7091	15592.4663	54369.1599	46133.0675	93484.6074	19651.5481	16445.8603	14829.7939	4388.4685	14334.2388	10269.7321	20763.453	8421.862	2371.242	21974.5554	49874.5566	7327.4795	21980.1925	6436.2238	25517.4616	23907.2964	26337.9082	23973.0143	18887.0539	18552.1369	10378.6653	26977.8572	17324.507	13582.0838	22391.1647	3755.9154	16061.7205	2267.2784	29142.9628	15574.826	9298.254	6565.9907	617.7985	17259.058	8517.0042	20956.7194	6232.2045	30236.513	29344.5716	43939.0404	9550.9733	15542.3797	13492.3511	8290.4322	78408.3992	9978.664	13088.9069	18607.8663	12512.7566	9732.9542	8063.3305	2680.2088	10889.5171	905.2186	5850.8774	27702.7142
P125-PWY	282.8739	337.56	478.4621	866.0829	1050.4004	1003.6994	2497.6101	852.8129	845.6129	261.1519	101.0513	424.3973	19.7138	186.207	50.9006	137.3686	83.8698	141.5296	484.6234	34.3077	8.0983	20.6368	268.6903	43.7221	76.176	278.3691	790.8571	31.6204	97.703	4340.9522	2930.823	162.6295	2950.652	81.5438	55.1767	209.5761	328.6426	23.4252	762.9764	340.0678	75.946	15.7925	89.6981	212.7831	216.6396	94.6299	18.1021	184.6686	58.3882	2140.0001	482.446	447.6357	89.346	264.2093	11.0993	9.1003	52.9975	380.6539	737.7591	195.3274	49.1328	293.7936	196.9379	448.5215	98.4426	2759.6646	2118.3245	36.7419	631.6168	140.8061	37.1031	41.5877	370.4736	1702.2382	678.0655	110.2029	209.1348	274.5042	331.1891	2668.5634	643.8097	740.0962	14.9966	23.0151	63.2289	568.3427	103.3822	73.3307	68.0692	646.2988	883.2016	1648.9775	0.9	98.6547	348.9271	47.8927	2269.5425	239.8776	52.1113	599.3202	37.2938	49.2473	5539.2134	45.3303	396.3373	35.8938	886.984	40.9444
P161-PWY	17110.0181	161137.9457	230702.0072	58188.1341	152255.7995	51617.0385	27642.1897	55713.6372	35915.1134	30846.6026	42806.6625	72174.8408	34958.2179	51465.102	37129.8366	39617.9434	56427.4459	65143.9627	91782.7992	31638.9781	42815.218	134854.9306	74098.8645	4006.5268	99399.0968	29548.7202	54029.0465	8475.7602	56431.1725	48819.9107	81987.2191	3207.1777	118324.2104	106198.6178	44562.2984	32758.6994	106934.2263	46209.422	51668.2568	86742.7592	25534.395	6118.1626	13100.1136	95734.9018	55945.5981	285082.8215	46099.0222	16733.6976	36606.3262	65553.2875	41363.0484	82906.0021	85009.5201	31719.3611	64842.1348	34886.2783	23825.8785	19838.199	21482.0578	9652.5927	5465.7348	47455.9053	56409.3355	51425.1653	56543.997	26700.4498	46579.9925	40292.1884	48128.9785	65499.5399	21590.7394	53340.5714	115111.4799	26262.8501	28993.0082	32791.1752	25052.317	28516.2938	47943.3209	128557.1185	75168.7762	61503.6357	40662.4195	22483.0582	2431.1851	47893.3347	150991.6039	44331.1927	17506.5279	153839.3207	54584.6994	106305.3873	89147.9093	63731.425	307747.5739	24262.7779	76273.1435	30523.5704	58285.3692	33002.7586	20430.4456	58506.185	66556.3196	19263.3858	33900.2458	2503.441	48646.9867	52899.6084
P162-PWY	326.7133	0.0	330.6118	445.985	2133.9802	411.0696	655.4683	5907.8325	247.863	509.6895	260.0743	541.0727	0.0	323.401	833.9332	415.9041	1007.0918	716.6432	1544.5352	511.4227	0.0	290.2716	4861.4334	1594.3087	49.1677	1689.1009	2247.8053	77.3974	3240.2441	1352.3902	27.3041	89.3413	1405.5844	46986.5685	25.4836	884.2636	0.0	47.1945	1932.7681	0.0	469.1991	382.823	267.5744	16694.9792	208.9891	1240.2086	2350.883	200.1432	190.4369	845.5123	2235.0208	237.2464	238.7339	0.0	1011.1343	384.2217	38.5043	23.5205	403.1577	496.6119	164.8162	711.7225	297.99	199.2032	884.2785	508.9312	336.12	632.0248	1410.5456	1136.0057	329.2414	2247.7676	15.9512	574.8616	1039.0544	2148.0867	831.3015	1564.1861	251.1175	224.1812	2162.4176	479.1751	388.8792	7.9871	7.4983	302.1057	0.0	464.2679	144.9274	5045.2456	573.2813	734.6937	878.1642	17.7731	142.2844	96.6046	1668.0049	79.0417	438.9352	81.6688	368.7052	760.5462	0.0	91.2999	0.0	18.0021	193.1331	214.1369
P163-PWY	5070.8765	146.1095	1747.3814	7194.8229	21395.6734	6266.486	10738.5468	262.4466	10442.897	3311.6035	6661.4767	6205.9347	544.9589	2995.9834	2105.8142	739.6945	33634.939	19982.616	2295.922	12105.8868	442.349	765.7481	9467.2841	1622.6544	1783.7493	1192.5363	12033.2235	2179.9368	2712.8842	18347.5794	1032.2126	104.5015	2427.4188	34599.7621	1112.4603	381.5715	240.1319	435.8782	11974.6721	37.852	1302.5958	36.1584	4208.4736	7066.2989	7452.8375	19025.7684	613.1821	3066.0236	4129.9309	29561.8815	27988.8103	109254.5854	5221.6513	413.3968	1473.2881	500.1644	2302.6776	201.291	15893.092	3252.3129	268.5036	5583.3847	26681.8609	672.3316	8638.5215	3276.3091	14674.0469	13485.984	11382.4619	828.7464	10859.6079	4987.3325	6270.6112	21738.7607	1036.3638	184.9413	8660.238	1088.6826	10315.3048	306.3724	10604.2195	6381.5286	1610.7104	518.2557	91.074	1233.8038	700.367	7121.5716	80.3002	9624.3934	3551.4885	13056.1374	1733.4324	2938.4353	498.3732	747.5161	62623.4768	199.3199	3417.9136	865.8065	6458.7651	1966.2115	1287.8833	358.3532	270.7117	100.8698	427.8801	12579.6855
P164-PWY	2252.6646	131724.219	10170.3896	26014.0634	30895.3504	5628.2071	8736.1058	66279.7146	6059.5562	6521.586	4848.6455	13490.1311	545.4031	3236.1835	20790.732	8526.1181	23189.8426	7963.5992	28644.3696	10046.2472	26779.9387	7352.3587	47487.474	1432.5192	9580.0929	20659.3895	23327.3414	4236.2009	26351.5817	14616.8315	3539.835	906.6008	32434.8938	12730.3726	6161.0524	13918.3175	33536.8283	8138.0603	20959.8511	70739.2965	14254.7567	10590.0358	10718.8142	106468.4175	3677.3288	79741.2852	29504.8503	5093.0515	9920.7025	14728.1642	16723.5709	9520.6639	12667.1048	20299.5295	35239.01	3047.8184	7634.2953	11341.8238	5138.9294	12124.3773	2111.2989	13119.1561	11652.8148	1503.5778	12039.8678	7784.4591	35505.219	11474.9472	22629.6928	17181.5352	12366.13	17201.0285	75150.3254	10651.261	12726.497	16408.3036	16334.0982	19513.5527	6471.7017	21034.0647	28477.7625	31000.5933	10297.7781	13594.0377	268.2055	23055.4509	4056.0622	7249.2926	3785.1327	65032.255	10294.2325	48688.1214	24138.3775	3556.9336	10045.5205	10877.7687	18373.1938	5669.7732	16158.2249	10615.8224	6155.8706	11502.4252	19444.6978	4266.9938	21755.838	0.0	3248.7396	6384.869
P221-PWY	5599.0893	488.762	5.9999	1138.3227	12283.9415	3767.5411	455.7572	0.0	48.9276	40.9611	13.9967	9.9987	847.349	7025.8379	1063.8958	3776.3416	1825.8355	342.681	0.0	1639.1192	0.0	0.0	64.9385	0.0	2249.7118	752.1065	114.9076	1603.7983	0.0	1610.7319	0.0	74.4722	5964.6238	14.9987	1150.8453	7.9986	0.0	895.9411	105.9128	0.0	4567.8278	0.0	83.8064	279.4977	609.4302	3122.5167	129.6723	133.4494	3255.1978	2313.9219	1298.6755	151.602	149.5903	509.5027	267.4244	466.8824	4.9996	1838.2315	1973.4829	19.9836	199.9424	171.7433	11270.1129	236.4682	486.5765	1079.389	2268.2565	4648.2202	72.8591	111.7597	1416.6671	695.0257	0.0	632.7702	0.0	355.9116	386.7963	757.201	2480.1218	58.8481	15072.6602	4569.3732	0.0	0.0	0.0	1847.177	0.0	1215.5519	0.0	22172.1611	1734.4333	2527.5949	0.0	962.2154	1717.3527	2035.1973	40.9832	3.9998	4682.0495	14.993	35.9582	240.4779	9.9988	3.9991	0.0	125.9109	45.8427	59.9659
P23-PWY	1573.5644	2198.9283	29764.8141	1625.1148	46648.0721	4467.5596	1988.9464	6474.661	1314.4953	3710.1236	2152.049	14367.5163	2456.3591	2540.8526	4207.2618	3814.7699	1537.1418	5938.3793	20688.4505	3287.568	4398.1169	3868.2008	8916.4818	2575.3977	10810.4357	1929.0239	8919.9717	1030.9402	10527.4993	3705.4066	13218.455	1247.4723	43776.3927	45402.7479	7895.2741	9484.1282	1689.3199	1424.7941	9375.093	65191.7437	2783.617	1805.4009	5208.3189	22898.4699	379.678	15978.4902	1203.6168	5894.9375	9955.7186	11647.7182	8644.6303	2670.8776	4669.24	5457.9229	8775.9592	1162.0369	10643.4929	14380.1555	4489.3221	4817.5947	557.6313	3865.2052	11418.5643	1936.1228	5612.7149	849.1155	6892.8887	1056.2972	18163.5623	10627.5926	3046.3103	17099.2806	14849.6199	2053.7378	8418.3935	347.4291	11274.3189	1849.5401	5738.4371	58179.5057	14172.4004	7399.8309	2341.8137	7828.3792	1310.6576	29024.2095	3385.7856	1129.9251	4926.0754	14320.3994	15446.2648	3280.2116	8292.2507	5932.7194	13388.827	13913.6918	24975.6489	8911.539	1969.2136	9051.9134	3266.4865	5617.8032	28302.7934	7388.4635	4837.8074	798.636	40300.0839	4909.7112
P281-PWY	5.7188	4.6449	73.1707	0.0	3444.2	171.4382	9.0781	0.0	1.2973	210.6492	13.9015	0.0	0.0	0.0	1.889	0.0	19.7424	131.3091	883.4992	13.2432	17.9381	0.0	38.4408	80.5877	1.3312	0.0	10.7157	15.5818	32.203	11.1253	2272.5	5.0	1101.695	101.3476	1.3307	372.3312	3.5	100.1993	8.6424	240.6851	0.0	7.6018	107.9775	132.5	0.0	4.9677	3.8847	62.9625	3.3443	3.9838	25.7275	0.0	20.5117	499.0479	13.0455	15.672	17.2318	491.1385	38.4679	7.2925	0.0	55.7157	0.0	0.0	11.0476	0.0	3.6324	0.0	773.8738	17.7011	14.8272	29.2827	73.7334	0.0	148.8804	0.0	11.1789	0.0	36.2053	117.2743	0.0	170.5312	10.1489	10.8922	119.4506	4952.5538	10.4607	65.1801	17.3589	3.4125	115.1575	7.8243	0.0	5.3237	554.8247	346.0732	288.0039	35.122	0.0	12.1514	33.2083	7.9144	256.4542	0.0	13.3356	1.9811	116.6985	1.2
P341-PWY	129.6994	194.8221	0.0	973.0421	711.3145	470.5109	1083.4813	154.8039	59.9569	608.5756	683.1977	1119.6511	0.0	1228.953	452.8924	3480.1185	284.4301	1024.2236	1014.0867	631.2171	249.3837	0.0	3465.5502	101.6524	578.1583	429.6903	1374.07	0.0	712.2169	2058.7712	222.1435	162.529	628.1079	1268.5025	517.0834	1269.5475	262.0532	0.0	1254.8787	522.7774	1744.2796	655.8981	261.2282	1052.8591	236.8716	4220.6821	336.4207	1154.4789	164.7911	1974.6767	610.2091	249.7879	7.4997	22.4933	25269.5453	2568.2589	189.5244	1940.1567	1111.4123	99.8375	49.7712	152.3926	89.96	3956.7694	573.0815	154.6466	3023.2726	204.6538	1345.015	754.5679	99.8549	0.0	69.9749	0.0	569.8259	508.3524	1824.9824	372.7995	0.0	139.8956	595.3845	440.7233	505.1578	300.7141	0.0	39.9851	0.0	707.5308	784.4846	13058.0869	524.6852	1843.6791	585.8141	0.0	309.7768	774.3025	814.8805	72.4514	94.9099	1586.4163	229.2874	561.8892	1170.7504	223.5625	1111.4982	107.4024	122.3047	788.1656
P381-PWY	0.0	0.0	11.5695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5972	0.0	48.4807	0.0	0.0	0.0	259.4829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.9011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.9732	0.0	0.0	189.6364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.1777	0.0
P4-PWY	13108.4298	65294.2857	144696.934	39218.3605	126840.8403	16149.1437	27780.1161	41676.1178	21776.6201	18074.5886	11720.7395	24457.2683	11837.8234	18986.9018	19432.1477	15820.2331	29741.0684	47072.3651	72209.278	21947.621	30948.9397	28965.8632	44041.6275	4927.7433	42161.6561	12325.0477	38875.7002	8135.6331	22029.3749	47016.6188	51683.613	1638.2282	78622.1289	100303.9419	22793.5759	19480.4316	39358.0059	20537.8442	36793.9028	55206.9964	14255.1367	5624.6468	16240.1917	43161.455	12722.5085	79452.7171	28963.2342	12444.7837	41803.6591	45514.8617	34464.1971	26043.7608	23407.7492	27689.5516	24631.8504	16712.5888	20082.3175	20468.1548	16485.5078	11173.238	3417.7214	26676.1533	47529.7717	12261.2641	27147.0349	16593.6717	32979.7806	16593.1637	30488.2458	22800.7304	16184.9018	33392.0819	59990.6323	19299.8895	18522.7851	12084.7184	19485.2449	11712.4204	17217.0342	93685.2715	40288.7612	34752.3967	12972.005	16256.8007	1859.6749	39511.6044	42405.9324	20817.4502	10013.9112	72453.9218	34661.4958	73099.764	16220.6488	20425.8123	27999.5081	21260.0991	63325.1399	11313.8028	15071.3009	24531.3898	12217.9209	22645.7854	38523.2401	10795.0454	16041.3222	1331.411	36265.4645	29109.4395
P42-PWY	6632.351	52222.8872	25412.9076	7804.0002	87061.9571	23963.9045	31189.0015	11649.6156	7727.7202	12643.4601	42373.4739	26312.7256	8956.2815	9712.1068	23423.3509	10247.7066	28772.515	25426.4737	24682.9241	26881.4942	47375.5004	90832.381	54651.6079	3320.4966	11606.1975	10953.7969	20570.7116	16523.2569	20825.2525	51560.5739	13088.7541	1257.1874	46321.9846	90653.8054	9251.3061	14338.326	15277.7881	11734.666	21026.3049	62130.4929	14648.3363	17617.0422	19160.7748	82723.6725	5135.532	107383.7937	26173.0122	19534.301	65042.8364	54813.7405	48412.2464	8236.1913	41844.7128	9879.2939	81031.7465	15470.6454	36629.5579	27827.6417	15471.4779	20303.3365	1636.2959	138214.6448	79948.0469	5789.844	16682.6947	18828.2068	15782.2419	2255.9107	28225.1161	25173.3939	6227.5612	25172.4137	19138.1979	6333.8329	15102.7877	5592.0519	24228.9504	10202.3551	13476.2639	56000.6679	28946.9187	14237.3119	19956.466	12950.3172	1710.2637	36343.5806	139450.7884	14172.8064	12442.8821	36106.091	19443.881	14872.625	42204.7288	18264.1232	27922.3375	12672.7205	68131.8161	26843.0009	12014.0157	16435.7678	26181.1577	6658.3356	37666.0509	9720.9905	16295.8503	1239.0762	38067.3129	76543.4775
