function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K01057	10519.089999999998	11948.13	10568.910000000002	12301.42	10611.93	12606.87	7137.499999999999	16016.58	9551.34	8554.26	9978.349999999999	14967.669999999998	12524.119999999999	14785.1	10067.64	11727.74	11379.93	14480.36	13424.769999999999	10508.22	14397.93	11070.1
K01058	217.57999999999998	152.5	32.0	169.5	191.0	119.17	14.5	114.5	50.0	404.25	84.08	290.67	148.25	39.33	142.0	329.16999999999996	68.0	255.0	170.66	106.5	100.33	244.5
K01060	215.0	46.0	29.880000000000003	172.0	222.87	83.55	80.33	118.42999999999999	54.78	208.1	112.0	279.0	181.67000000000002	87.21000000000001	513.78	236.0	94.3	80.94	223.21	122.34	266.0	106.3
K01061	20574.700000000004	19521.78	19521.659999999996	24230.27	20438.57	25435.389999999996	13864.999999999998	24589.95	18571.68	17229.29	20112.19	29871.07	26864.399999999998	27565.920000000006	19117.969999999998	21521.55	20566.37	27363.810000000005	27347.869999999995	20704.02	26195.88	19258.019999999997
K01066	4534.18	2969.18	3465.4800000000005	2851.35	6929.88	4063.9800000000005	2103.8399999999997	3432.8500000000004	2881.4100000000008	5270.860000000001	3240.3399999999997	7428.649999999999	9953.91	4262.860000000001	4907.279999999999	4406.589999999999	3994.26	5403.05	4544.12	6626.53	5210.54	3512.079999999999
K01067	231.5	243.0	153.0	407.5	479.0	262.0	183.5	335.0	325.5	139.0	224.5	459.5	255.0	228.5	528.5	240.0	212.5	517.5	185.0	163.5	388.5	268.5
K01069	3087.02	2223.88	2576.85	3198.42	3030.81	3057.86	1502.56	2913.27	2183.39	3715.9500000000003	2160.6800000000003	4793.67	4473.1	3120.2200000000003	3066.7299999999996	3510.95	2821.14	4266.74	3282.2599999999998	3442.5	3461.7599999999998	2894.05
K01070	2556.81	1410.0700000000002	2010.78	2015.5300000000002	2456.13	2282.0299999999997	1064.8	1748.8200000000002	1585.3500000000001	3023.65	1640.2900000000002	3932.56	3690.62	2387.52	2517.33	2601.4	2025.8	3072.09	2359.04	2811.5	2722.5299999999997	2072.77
K01071	89.44	96.69000000000001	60.800000000000004	53.0	112.64999999999999	35.21	25.549999999999997	79.45	83.69000000000001	41.21	191.34	15.55	38.209999999999994	101.67	19.77	289.99	77.34	93.35000000000001	52.010000000000005	8.0	2.0	180.78
K01073	3.0	3.0	9.0	7.0	7.0	5.0	0.0	1.33	0.17	5.0	2.0	3.0	15.0	8.67	3.0	3.33	27.0	2.0	20.0	2.0	1.0	2.0
K01075	938.92	508.58000000000004	598.5299999999999	565.1199999999999	769.3299999999999	1074.54	475.96	588.88	672.54	1169.8700000000001	510.13	1898.6699999999996	1639.2	770.4400000000002	1113.18	779.86	770.29	1097.49	698.8299999999998	1346.5300000000002	1462.53	687.5999999999999
K01077	2396.5	3997.0	2280.24	3481.0	2931.74	3234.26	1715.5	5391.0	2742.0	1779.0	2168.74	2711.0	1696.0	3116.0	2515.5	2821.5	3291.0	3939.5	2308.74	1827.5	2563.0	3374.0
K01078	389.33000000000004	523.93	387.1	350.43000000000006	624.0000000000001	542.1500000000001	213.51000000000002	533.09	465.52000000000004	393.56	370.35999999999996	479.03	740.13	613.97	324.38	423.91999999999996	365.01	854.0000000000001	379.8299999999999	312.72	217.43	443.13000000000005
K01079	2582.2799999999997	1796.43	2452.7299999999996	2432.1	3535.8399999999997	2547.5299999999997	1237.17	2187.0999999999995	1968.58	3074.9500000000003	1788.94	4262.6900000000005	4847.880000000001	2835.76	2511.49	2630.9199999999996	2432.2400000000002	3500.53	2622.34	3681.89	3019.1	2078.43
K01081	1828.52	1228.3799999999999	1148.13	1281.0900000000001	1854.42	1835.9099999999999	874.2199999999999	1501.26	1173.0	2141.29	1192.51	3490.33	2579.9300000000003	1719.1599999999999	2007.1699999999996	1871.9499999999998	1540.4699999999998	2515.35	1770.8700000000003	2233.5	2307.93	2661.88
K01082	2801.74	2243.01	3037.12	2768.49	4462.120000000001	3007.5600000000004	1444.1599999999999	2814.4799999999996	2102.17	3417.92	2231.19	5287.48	5735.08	3771.33	3110.1499999999996	3235.0	3026.49	3946.6499999999996	3382.7699999999995	4435.83	3306.33	2206.33
K01083	559.75	327.5	353.5	534.0	581.0	408.0	259.5	455.0	278.0	784.75	484.25	790.0	545.25	550.0	556.0	803.5	357.0	654.0	604.5	599.0	548.0	904.5
K01085	17.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	5.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01086	59.0	22.0	13.0	50.0	12.0	25.0	3.0	29.0	2.0	132.0	16.0	23.0	27.0	28.0	1.0	56.0	21.0	35.0	47.0	10.0	0.0	46.0
K01087	4741.93	3675.62	3872.99	4825.43	5728.099999999999	4493.5199999999995	3023.84	4402.85	3366.25	5163.76	3894.3599999999997	8815.859999999999	8551.29	5045.85	5461.49	5666.240000000001	4610.94	5678.63	6467.45	6865.22	8355.1	3292.44
K01089	1291.08	855.5	322.0	917.0	588.0	777.6700000000001	421.0	951.5	357.0	1473.25	686.58	1597.67	1114.25	496.83000000000004	1310.0	1729.6699999999998	633.0	1354.5	1199.6599999999999	883.0	982.33	809.5
K01090	14285.369999999997	18823.780000000002	16764.520000000004	21551.010000000002	15059.170000000002	20554.660000000003	11762.439999999999	24999.850000000006	16157.26	9505.09	17104.84	19898.8	15239.069999999998	24571.079999999998	14227.560000000001	16140.71	17697.51	22571.760000000002	21198.82	13269.72	21445.239999999998	17844.090000000004
K01091	16999.52	17934.049999999996	17502.89	22565.210000000003	16947.4	20351.129999999994	10663.2	23773.11	15813.07	15332.130000000001	15746.289999999999	23138.920000000002	19072.02	24297.590000000007	15944.379999999997	18983.100000000002	18002.85	25675.610000000004	20719.770000000004	14905.22	19887.22	18804.42
K01092	17017.309999999998	18081.949999999997	18920.4	21275.620000000003	20171.4	20365.559999999998	10987.45	23917.52	15860.2	14620.75	16054.08	23586.68	22934.690000000002	24861.75	16686.91	18723.929999999997	19291.93	25854.74	22085.689999999995	17487.36	20655.03	18322.379999999997
K01093	3863.5	4939.5	4793.5	5451.0	3773.0	6325.0	3541.0	6515.5	4665.5	2168.5	4464.5	5269.5	3707.0	7127.5	3375.0	4111.5	4814.5	6182.0	5755.5	3475.5	6411.5	4556.0
K01095	7736.86	9099.369999999999	7968.68	11683.43	6685.7300000000005	10468.43	5883.9	12010.119999999999	8415.55	4973.7	8543.939999999999	9538.36	7102.77	11933.220000000001	7163.33	7958.2	8387.9	11941.59	10962.939999999999	5819.0	10310.43	8728.970000000001
K01096	17.75	0.0	0.0	2.0	1.75	0.25	0.0	0.0	0.0	0.0	5.0	3.0	0.75	0.0	0.25	0.25	0.25	0.0	3.5	8.0	0.0	0.25
K01101	83.75	110.69000000000001	89.68	62.0	134.74	40.910000000000004	32.0	135.32999999999998	82.02000000000001	54.83	190.5	3.33	32.41	122.67	4.25	302.74	102.58	75.02000000000001	66.84	3.0	1.0	179.58999999999997
K01104	11788.96	10993.250000000002	10868.32	14251.51	14574.05	12834.65	7260.65	14499.029999999999	9572.419999999998	10449.250000000002	11058.35	17032.09	16195.210000000001	15092.669999999998	12273.57	12678.31	11429.45	15631.429999999998	15737.749999999998	12307.01	16190.26	11228.859999999999
K01113	6803.82	6909.85	6937.860000000001	7536.65	6805.33	8930.170000000002	4731.65	9097.63	6443.46	5338.84	6337.879999999999	10477.619999999999	8432.0	9898.439999999999	6796.08	6816.84	7340.48	9694.41	8921.15	8657.01	11247.99	7251.83
K01114	16981.699999999997	16260.080000000002	14676.63	19544.23	14393.669999999998	20168.170000000002	12372.5	21438.8	14354.120000000003	12732.2	16824.56	26621.659999999996	20732.789999999997	20997.76	16634.36	17848.61	16404.6	20163.58	23235.55	17091.81	28099.78	15238.77
K01117	1.75	3.0	9.0	1.0	9.08	1.25	0.0	0.0	0.0	2.0	1.0	1.0	12.92	7.0	3.92	3.25	21.25	2.0	22.0	1.17	0.0	1.25
K01118	5611.62	3568.0	3646.4	4875.0599999999995	5131.079999999999	4924.900000000001	2956.0299999999997	4489.7	3224.6699999999996	5645.59	3776.95	10364.28	8873.14	4365.290000000001	6080.05	5962.86	4397.1900000000005	5339.959999999999	6872.17	7519.420000000001	9853.630000000001	3360.4100000000003
K01119	414.5	380.26	248.59	501.7	248.98	342.76	126.4	448.9599999999999	214.33	313.37	303.7	528.06	353.77	361.51	323.31	426.22	378.27	743.94	353.23	123.59	216.1	865.21
K01120	355.65999999999997	293.01000000000005	81.67	221.99	206.32999999999998	221.01	63.66	345.32	96.34	384.0	169.99	293.31000000000006	227.32999999999998	136.0	312.6500000000001	516.0	196.99	326.32	326.32000000000005	67.0	95.33	325.0
K01126	15609.119999999999	14740.45	13643.980000000001	17531.690000000002	15439.579999999998	16362.050000000001	9151.33	18664.19	12426.79	14945.81	14217.59	23445.1	20554.420000000002	19103.09	15902.939999999999	18371.969999999998	14632.16	20679.350000000002	20296.11	17362.68	22177.69	15003.359999999999
K01128	912.0	989.0	558.0	1038.0	678.0	1081.0	1134.0	1326.0	604.0	900.0	832.0	2712.0	1737.0	868.0	1559.0	1329.0	1002.0	1021.0	2088.0	2455.0	4546.0	707.0
K01129	11405.51	13998.43	12918.560000000001	15747.43	12661.11	15138.53	8379.84	18506.270000000004	11889.98	8719.18	11747.94	15593.199999999999	13416.380000000001	17993.760000000002	11146.99	12433.919999999998	13560.11	18225.36	15898.27	10990.22	15529.93	13398.6
K01130	9740.619999999999	11459.380000000001	9535.6	10285.92	11434.650000000001	11754.52	6646.5599999999995	14896.77	8317.56	8428.25	8049.839999999999	14496.84	14325.6	11710.9	11131.48	11952.69	11049.49	13996.32	10453.85	12724.82	15625.77	8820.1
K01133	1020.36	407.86999999999995	176.42999999999998	632.9300000000001	354.73	413.1	235.4	487.2	365.29999999999995	1092.7	586.94	1539.3600000000001	1150.27	271.97	840.33	907.1999999999999	255.4	545.6700000000001	849.4399999999999	791.0	916.93	281.8
K01134	1.5	0.0	1.12	1.0	0.12	1.38	0.0	2.0	0.0	0.0	2.12	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.12	0.0	0.0	2.0
K01135	0.5	2.5	1.5	0.0	1.0	6.5	0.5	3.5	1.0	0.5	0.0	0.0	0.0	1.0	0.0	2.0	7.5	26.5	0.0	0.0	0.0	20.0
K01137	411.0	277.0	77.0	307.0	127.0	263.0	275.0	283.0	185.0	395.0	283.0	551.0	278.0	172.0	755.0	696.0	219.0	412.0	213.0	345.0	832.0	190.0
K01138	187.83	435.5	245.98	432.0	275.48	280.69	109.5	478.5	251.0	310.5	300.81	317.67	157.0	316.33000000000004	278.0	528.6700000000001	290.5	473.5	316.14	234.0	375.33000000000004	269.0
K01139	1464.08	878.0	1482.0	1329.0	1314.67	1786.17	813.0	1192.0	1044.0	1768.58	1100.75	2396.0	2175.25	1822.0	1573.5	1938.0	1427.5	2235.5	1810.83	2095.5	2263.0	1223.83
K01141	682.25	428.5	378.0	525.5	437.0	510.83	223.5	552.1700000000001	325.0	978.25	446.75	1346.0	763.25	598.0	714.0	851.5	438.0	718.67	614.0	1041.5	1408.0	579.1700000000001
K01142	14344.689999999999	16078.54	16356.26	17841.85	16583.5	18155.289999999997	8971.169999999998	21197.37	13752.65	12950.480000000001	13352.91	18358.029999999995	17739.84	21950.37	13214.789999999999	15783.01	16304.139999999998	23113.46	17529.65	12180.44	13693.02	17384.159999999996
K01143	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	0.0
K01144	1058.66	791.0	1492.0	943.5	1698.0	1403.3400000000001	581.5	1162.0	983.5	960.5	782.1600000000001	1159.8400000000001	1361.0	1444.1599999999999	816.5	1236.3400000000001	1388.5	1753.0	1147.3200000000002	608.5	518.16	896.5
K01146	14.0	2.0	0.0	2.0	0.0	0.0	0.0	4.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01147	2158.36	1858.8700000000001	1215.18	2203.9300000000003	1324.73	2089.43	1644.4	2423.12	1737.55	2315.2	1694.94	4536.36	3099.27	1849.22	2501.33	2413.7	1811.9	2234.59	3243.44	3206.0	5392.93	1820.47
K01150	61.0	32.0	20.0	21.0	37.0	48.0	20.0	97.0	29.0	12.0	16.0	22.0	36.0	14.0	13.0	26.0	53.0	95.0	47.0	19.0	14.0	34.0
K01151	4817.57	4739.250000000001	3955.1800000000003	5529.5	4708.239999999999	4437.719999999999	3198.44	6325.98	3389.9500000000003	3583.3100000000004	5178.79	8208.5	6843.0199999999995	5788.879999999999	4968.91	5497.79	4430.790000000001	6150.29	7358.13	6706.72	9324.17	4815.719999999999
K01153	9225.669999999998	12769.890000000001	11043.880000000001	13871.49	9581.81	13260.17	7549.66	16681.83	10988.730000000001	6732.4400000000005	10831.57	12110.64	9076.07	15953.52	9109.32	11261.15	11353.25	15904.11	12768.49	8188.17	13300.16	12631.310000000001
K01154	8008.999999999999	9859.890000000001	9354.560000000001	12258.99	8059.49	11235.06	6337.16	12650.56	9763.34	5379.17	9888.07	9721.14	7852.07	13586.03	7446.93	9568.15	9253.779999999999	13886.720000000001	11583.16	6155.67	10636.66	10573.84
K01155	177.0	203.5	276.5	213.5	205.0	260.0	81.0	329.0	190.0	360.5	256.5	341.0	184.0	447.5	138.0	444.5	240.5	299.0	281.0	91.5	134.0	276.0
K01156	544.25	609.0	631.0	864.0	483.0	641.5	205.0	835.0	677.0	184.75	1142.25	160.0	377.25	939.5	221.5	630.0	500.0	1104.5	456.0	124.0	92.0	829.5
K01158	11.0	9.0	5.0	10.0	5.0	11.0	5.0	11.0	6.0	42.0	11.0	8.0	9.0	9.0	10.0	122.0	12.0	3.0	34.0	0.0	0.0	6.0
K01159	12496.919999999998	15492.130000000001	14223.030000000002	16828.92	13586.550000000001	16144.250000000002	8910.0	20468.750000000004	12755.84	9733.76	12887.300000000001	16661.839999999997	14132.62	19793.43	12052.64	13984.909999999998	14520.43	20134.030000000002	16922.05	11341.22	15976.26	15340.77
K01160	0.5	0.0	4.0	0.0	22.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	98.0
K01163	7.0	35.0	39.0	24.0	65.0	16.0	45.0	83.0	131.0	8.0	14.0	4.0	37.0	23.0	7.0	16.0	90.0	304.0	101.0	2.0	5.0	230.0
K01166	1941.5	1397.5	2113.0	2413.5	2288.0	2035.5	926.0	1885.5	1465.5	2448.0	1540.5	2974.0	2805.0	2374.0	1731.0	2669.0	1998.5	2679.5	2344.0	2356.5	2474.5	1324.5
K01167	577.86	174.07	123.69	237.13	266.38000000000005	296.47	169.3	162.66000000000003	165.69	963.4	254.14000000000001	997.36	1028.04	181.26	575.42	382.03	196.06	270.06	374.22	182.37	191.53	433.07
K01170	4.0	0.0	0.0	6.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0
K01173	1147.27	792.3799999999999	577.6	696.4200000000001	795.39	870.11	387.05999999999995	1022.0199999999999	506.14	1651.1199999999997	646.51	2409.34	1570.35	920.8000000000001	1620.48	1584.87	687.89	1117.99	1172.59	731.0	981.09	1440.4699999999998
K01174	701.0	226.5	401.5	304.0	762.0	270.0	91.0	360.5	135.5	655.5	314.0	534.0	1060.0	407.0	515.0	624.5	599.0	425.5	733.0	490.0	281.0	285.0
K01175	17.0	8.0	5.0	12.0	30.0	3.0	1.0	9.0	13.0	2.0	13.0	3.0	3.0	9.0	2.0	1.0	3.0	28.0	27.0	8.0	0.0	11.0
K01176	1689.51	1115.12	417.1	1122.0	663.24	923.02	432.33	1250.0900000000001	668.32	1699.8700000000001	976.33	2676.79	1735.25	672.54	1599.0200000000002	2001.3600000000001	614.73	1254.6	1762.8799999999999	1559.6100000000001	1652.33	1265.1
K01178	2746.77	2380.06	1515.85	3465.5	1958.8899999999999	2486.71	2059.7200000000003	3265.95	1758.22	2008.88	2934.46	5058.780000000001	3232.2200000000003	2305.0	2965.27	3108.72	2199.78	2600.33	4369.84	3870.22	6411.0	1902.3799999999999
K01179	6965.219999999999	8254.280000000002	5784.34	7253.8899999999985	6938.2	7363.48	5148.369999999999	10969.99	5134.17	6872.8099999999995	5880.47	13299.13	10552.01	8041.98	8603.09	8748.54	7382.609999999999	9206.61	9989.37	9970.84	13627.060000000001	7575.049999999999
K01180	0.0	3.0	0.67	0.67	0.0	2.67	0.33	0.33	2.0	1.67	1.33	0.66	1.33	0.33	2.33	1.67	3.33	3.67	0.33	0.0	0.0	5.33
K01181	3487.83	2819.56	1564.6499999999999	3385.0	1800.3	3191.77	2339.5	3271.02	1787.55	3711.37	2466.83	6856.2300000000005	4364.17	2269.8599999999997	4781.33	4690.39	2577.03	3594.16	4454.57	5535.89	7760.33	2252.21
K01182	610.75	253.0	163.5	455.0	209.75	297.25	147.5	350.0	264.0	410.5	407.0	917.0	588.75	238.0	519.75	536.25	235.25	392.5	651.0	507.0	536.0	134.25
K01183	3865.78	3228.36	1851.4900000000002	4073.67	2495.8399999999997	3102.9199999999996	2322.4799999999996	4132.61	2177.3199999999997	3508.7500000000005	3759.86	7264.789999999999	4335.81	2963.3499999999995	4144.0	5391.91	2782.8199999999997	3856.39	5416.99	5544.27	8237.0	3966.7700000000004
K01184	1588.0	1316.0	654.0	1582.0	891.0	1376.0	1285.0	1701.33	870.1700000000001	1483.0	1318.0	4000.0	2432.0	1031.67	2139.0	2049.33	1192.0	1263.0	2812.0	3183.0	5360.0	889.0
K01185	1196.06	443.36999999999995	235.42999999999998	823.5300000000001	481.93000000000006	475.93	265.9	507.03999999999996	469.73	1276.0	752.5400000000001	2342.66	1676.27	422.3	1290.53	1188.17	346.9	490.34000000000003	1403.7400000000002	1613.2	2027.9299999999998	397.47
K01186	1872.6	3551.0	1846.3600000000001	2542.0	1581.09	2447.14	1373.0	4989.0	1745.1	1639.1	1551.3600000000001	2064.0	1127.17	2519.0	1785.67	2704.0	2470.3	3017.0	1776.76	995.17	1710.0	2563.0
K01187	17728.3	14196.04	9603.65	19367.4	13438.439999999999	15399.7	11765.48	19067.940000000002	10253.16	14917.67	16856.86	32128.200000000004	22587.239999999998	13897.999999999998	19597.08	21576.44	13954.98	17097.809999999998	25792.319999999996	23025.97	35711.16	12856.85
K01190	9276.6	6000.5	3212.38	8197.5	5080.94	6329.55	4429.83	7749.93	4374.88	8926.2	6661.0	14806.0	9166.5	4999.21	10915.61	11423.5	5295.6	7058.94	11309.11	10213.17	15921.0	5490.8
K01191	3822.8199999999997	3049.25	1755.8499999999997	4531.0	2345.15	3079.1400000000003	2540.94	4144.65	2354.1200000000003	3128.1400000000003	3908.79	6697.000000000001	4169.4400000000005	2729.88	4410.83	4710.21	2717.0400000000004	3085.79	5521.96	5329.56	8769.0	2443.9700000000003
K01192	678.11	222.87	128.93	946.93	715.73	296.6	218.4	261.37	234.13000000000002	750.95	384.69	1131.3600000000001	807.52	219.8	1161.33	488.37	261.9	504.16999999999996	361.44	335.5	633.9300000000001	389.8
K01193	909.0	1185.0	596.8299999999999	1182.5	950.0	1157.83	1133.5	1623.33	665.3299999999999	1008.67	911.0	2634.0	1716.17	892.0	1478.67	1509.83	1096.5	1195.0	2102.17	2031.5	3845.67	758.5
K01194	1953.82	993.84	354.48999999999995	1210.6599999999999	603.3299999999999	858.33	476.0	1139.5	501.66	2177.17	1014.6800000000001	2517.3199999999997	1706.84	586.67	1642.16	2320.5	629.0	1160.3400000000001	1684.3500000000001	1721.33	2188.83	763.0
K01195	3466.5	2626.5	1701.5	3823.0	2442.0	2656.5	2100.5	3653.5	1817.0	2787.5	3229.0	5620.0	4242.0	2459.5	3431.5	4079.5	2594.0	2886.0	4948.5	4632.0	7433.0	2197.0
K01197	1.32	0.56	2.55	0.0	3.38	1.77	0.11	1.32	0.43000000000000005	1.31	0.67	1.6700000000000002	1.11	0.21000000000000002	1.6600000000000001	0.22	3.04	11.94	4.33	0.22	0.0	4.63
K01198	5498.5	4315.0	2123.0	5399.5	2967.83	4494.5	4179.0	5591.0	2855.0	5347.5	4322.0	12184.0	7588.17	3302.5	7272.67	7427.0	3960.0	4306.0	9091.5	9716.17	16394.0	3092.5
K01200	411.5	97.0	60.0	281.0	127.5	130.5	149.0	159.0	63.0	316.0	246.0	192.0	185.5	84.0	260.5	400.5	171.5	154.0	339.0	41.0	55.0	190.5
K01201	4225.72	3163.06	1746.6699999999998	4307.5	2373.1	3244.55	2303.11	4330.389999999999	2014.22	3823.61	3479.67	6936.67	4181.280000000001	2719.5	4178.72	5656.22	2887.11	3802.83	5563.39	4256.389999999999	6818.0	2990.8300000000004
K01205	1076.0	299.5	182.0	644.0	429.0	447.5	232.5	511.0	310.0	931.5	545.5	1296.0	784.0	311.0	849.5	1306.5	362.0	339.0	1117.0	594.5	645.0	342.5
K01206	18338.5	17890.190000000002	13671.96	20670.5	13341.43	20276.21	11648.83	22946.16	14061.800000000001	16373.33	16159.0	26517.33	17272.16	20452.78	18455.61	23235.489999999998	16180.33	21546.46	24871.45	16642.17	27198.0	15936.84
K01207	11284.46	13813.320000000002	12942.520000000002	15587.42	12937.309999999998	14868.330000000002	8327.88	18357.3	11841.640000000001	8759.27	12285.020000000002	15402.17	13636.32	17868.0	10614.35	12739.82	13603.71	17575.769999999997	15250.11	10990.5	14000.76	13039.049999999997
K01208	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	0.0
K01209	6848.9	5714.89	3099.7799999999997	7784.7	4376.42	5691.76	4481.4	7640.03	3813.4200000000005	5507.83	6729.7	11807.33	7292.43	4829.97	7048.37	8695.49	5014.23	6231.52	9669.24	7853.87	13173.6	5089.139999999999
K01210	252.0	132.5	272.0	168.0	262.0	503.5	192.5	123.0	215.0	193.5	165.5	533.0	514.0	289.0	198.5	206.5	320.0	403.0	243.0	300.5	210.0	161.5
K01212	49.0	15.0	22.0	68.0	108.0	18.0	18.0	22.0	11.0	87.0	20.0	30.0	41.0	18.0	30.0	145.0	22.0	34.0	66.0	6.0	3.0	46.0
K01214	11.0	4.0	18.0	13.0	17.0	6.0	15.0	58.0	1.0	0.0	8.0	8.0	24.0	9.0	3.0	2.0	45.0	85.0	75.0	3.0	5.0	15.0
K01216	2.33	0.0	0.0	0.0	2.67	5.67	0.0	0.0	0.0	0.33	0.0	1.0	6.0	0.0	2.0	1.0	1.0	2.0	0.33	1.0	0.0	1.33
K01217	4.0	1.0	0.0	0.0	3.0	0.0	0.0	7.0	0.0	4.0	3.0	8.0	11.0	1.0	0.0	1.0	2.0	3.0	8.0	0.0	1.0	0.0
K01218	558.9300000000001	228.5	108.38	291.0	292.61	267.39	140.5	401.92999999999995	129.21	709.7	248.32999999999998	675.6700000000001	323.0	189.54000000000002	520.11	962.6699999999998	285.43	335.11	582.0999999999999	533.0	370.33	390.29999999999995
K01219	143.0	103.0	124.0	51.0	202.0	204.0	66.0	105.0	175.0	140.0	78.0	206.0	210.0	175.0	106.0	95.0	188.0	165.0	80.0	183.0	101.0	174.0
