function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01881	240584.84999999916	232950.23000000013	272570.47	287370.28999999963	89330.00000000004	151929.28999999975	136588.41000000003	141576.50999999995	119943.27000000006	102271.48	192215.31999999992	124312.60000000014	168312.49	153225.22000000006
K01883	240559.47999999952	233358.43999999983	270624.2999999999	285224.35000000003	89812.29000000004	152304.42999999964	136512.26000000007	143897.25999999992	122484.30000000009	102383.90000000001	191991.6899999999	124091.15000000017	168220.74999999994	153740.6500000002
K01884	135.8	649.8700000000001	486.49999999999994	775.0	344.7999999999999	384.31999999999994	220.37	12.930000000000001	29.65	6.6	10.6	9.27	73.42	261.23
K01885	334527.90999999916	306236.4899999999	309285.9399999989	379991.9299999995	108562.94000000006	187477.2399999999	189443.17	175485.1800000001	164745.99000000008	123695.35	239630.14000000004	130017.4300000002	202918.19	181166.03000000012
K01886	83019.32000000004	91781.29	188274.50000000012	105169.12000000002	43546.619999999995	91471.98999999995	70388.99	80106.31999999999	66107.16	56120.20000000001	90591.52	93953.36000000004	73970.08	109331.09000000001
K01887	240596.64999999915	232220.3200000001	272857.57000000007	284686.0699999999	89244.22000000004	152219.9399999998	136291.60000000006	141432.67999999993	119908.36000000007	102289.26	192667.43999999992	124215.37000000014	168057.00999999986	153314.28000000006
K01889	238688.80999999918	230864.53000000003	270048.75999999983	282365.31999999995	88398.50000000003	151219.29999999976	136314.40000000005	141156.41999999987	119601.09000000005	102242.15	191853.9199999999	123978.78000000013	168033.2599999999	152399.13000000006
K01890	238347.18999999916	230007.28000000003	269983.50999999983	281940.81999999995	87961.25000000003	150955.29999999976	136107.40000000005	140754.1699999999	119191.96000000005	102197.15	191679.66999999993	123750.03000000013	167630.5099999999	152049.38000000003
K01892	241021.97999999937	234068.80000000008	274585.01999999996	288753.44999999966	89380.89000000006	152963.74999999983	136571.6600000001	142421.9799999999	121205.01000000007	102899.81	194345.22999999995	124589.85000000014	169407.81	154444.00000000006
K01893	82533.06000000016	127024.72000000002	83041.09000000008	153690.9099999999	46264.88000000005	46868.44	101394.54000000004	48934.17000000006	48383.140000000065	33707.770000000004	88103.57000000004	29552.110000000077	77005.24000000002	38789.74000000002
K01894	60283.869999999995	40657.189999999995	58617.86999999998	52396.25	20240.300000000007	34435.130000000005	43774.740000000005	40693.0	38735.84	8237.05	29046.85	10362.83	19441.170000000002	33835.04999999999
K01895	299941.1899999999	308468.8100000003	333872.0600000004	387021.63	114822.68000000008	186375.30999999968	154258.20000000007	180230.40999999986	155393.22999999998	178318.02	286213.48999999993	133795.97000000018	235223.01999999984	187445.24000000017
K01896	630.35	1157.0	56.0	857.5	237.0	109.99	2.0	108.67	227.32999999999998	1154.0	1319.0	1.67	91.0	18.659999999999997
K01897	460403.76000000036	501710.09999999957	462413.23999999993	592108.0700000004	194064.58	252494.49000000005	223124.41	259968.12000000002	235708.63999999993	282488.4700000001	473094.2299999999	138987.69999999984	434829.44999999995	233629.15999999992
K01900	0.0	0.0	4.0	0.0	0.0	83.0	0.0	485.0	99.0	0.0	0.0	1.0	0.0	143.0
K01902	238897.5599999992	227034.35000000003	270904.57	274089.3299999999	87138.09000000003	155209.08999999976	134304.07000000004	143757.24999999988	120726.81000000006	101394.98999999999	185847.41999999995	123122.19000000013	164092.08999999988	155475.34000000008
K01903	239500.55999999918	227111.85000000003	270984.57	274184.3299999999	87139.09000000003	155352.08999999976	134303.57000000004	143843.24999999988	120705.81000000006	101376.98999999999	185842.41999999995	123143.19000000013	164075.08999999988	155626.34000000008
K01905	1300.0	1147.0	787.0	417.0	208.0	804.0	168.0	100.0	99.0	1495.0	1180.0	642.0	1715.0	283.0
K01906	219.0	114.0	131.3	191.0	21.0	274.0	16.0	62.0	111.0	0.0	21.0	26.0	15.0	192.0
K01907	40724.97	33112.48000000001	36159.46000000001	44037.98999999999	12705.52	19500.300000000007	13602.990000000002	16743.089999999997	22299.960000000014	22681.06	37544.57	6839.169999999999	25332.079999999998	20871.460000000003
K01908	45547.55	27796.629999999997	36383.75	37725.09	11186.300000000001	27989.65	19345.2	31572.350000000002	30457.15	6279.1	18904.1	7095.099999999999	10336.5	27353.899999999998
K01909	1710.8799999999992	426.91999999999973	847.8400000000013	546.95	194.65000000000006	2579.2599999999998	41.31999999999999	2119.2199999999984	594.61	27.0	464.28999999999985	290.8699999999999	166.63000000000002	1756.8899999999996
K01910	428.91999999999996	106.46000000000001	90.17999999999999	61.5	46.01	87.21000000000001	3.38	56.34	64.01	4.67	50.5	34.07	12.790000000000001	63.180000000000014
K01911	17741.959999999992	69409.43999999997	21462.37	111146.65000000002	15331.13	12085.61	67806.49	8261.83	6632.1799999999985	35792.26000000001	46086.3	5245.029999999999	47321.310000000005	7993.66
K01912	124411.10000000008	133810.0600000001	185338.0200000001	156730.67999999988	41481.47000000004	114354.6400000001	74524.45000000001	98145.50000000006	91794.26999999999	93800.67999999998	93949.15000000005	101336.56000000013	84825.05000000006	132052.6400000002
K01914	1545.42	2775.29	2808.35	2383.25	1423.01	966.46	896.38	1656.67	1501.18	929.67	3032.5	531.8199999999999	1736.32	893.51
K01915	413417.3999999988	399570.5700000003	401512.579999999	501970.52999999945	138922.8700000001	235995.85	215796.16000000006	227731.96000000014	186249.28000000014	180332.25000000003	331444.7999999999	149580.29000000024	285822.4299999999	225200.5000000002
K01916	100088.03000000003	57954.089999999975	57673.950000000004	77007.78000000004	26131.970000000012	41342.599999999984	22772.340000000004	41172.01	40135.31000000002	10384.7	31668.909999999996	23717.120000000028	25280.280000000006	33558.16000000001
K01918	231890.00999999922	179299.61000000002	263434.4099999997	214547.35999999984	79472.83000000003	146612.91999999984	98230.41000000003	133428.75999999998	113215.38000000006	98843.48	182689.74999999994	113951.95000000013	161689.75999999986	150272.92000000004
K01919	76664.81000000011	50691.25999999999	69653.23000000008	63337.31000000003	24917.160000000018	40676.76999999999	37743.750000000015	43670.720000000045	41803.53000000005	7353.48	25196.25000000001	13173.189999999995	20413.960000000006	42621.13000000002
K01920	65411.280000000035	74774.71999999999	61507.81999999999	103690.36000000004	23063.460000000003	37089.82999999998	71352.56000000001	40553.74	35552.940000000024	6811.7	23396.769999999997	11780.399999999998	22574.910000000007	37992.400000000016
K01921	264377.71999999956	293897.50999999954	295661.0299999993	367617.6099999999	101322.69000000005	163851.8999999998	177497.60999999993	158353.91	134237.4700000001	125548.06000000001	228674.32	121520.5900000002	198068.03999999995	165267.96000000022
K01922	1961.1199999999972	530.4900000000004	939.3100000000015	655.8200000000002	199.62000000000006	1543.2099999999973	12918.3	1197.68	1170.4200000000005	307.00000000000006	483.3599999999998	350.00999999999965	341.85999999999996	1648.1200000000006
K01923	247018.18999999916	235441.2	275578.0100000001	288864.81999999995	90796.00000000003	153317.04999999973	136605.40000000005	142501.1699999999	120036.21000000005	102419.65	192276.16999999993	124040.78000000013	168044.0099999999	155547.63000000006
K01924	221567.09999999977	215355.79000000012	192986.57999999996	271812.07999999996	84665.38	108379.87999999996	128297.93000000001	118503.31999999999	105296.62000000002	96171.32	178863.23	66023.77000000006	150654.89999999997	93292.80000000002
K01925	234005.42999999967	216352.04000000012	265166.79000000004	271255.07999999996	83986.38	147296.58999999997	135492.93000000005	139408.81999999992	117671.79000000002	100238.32	190232.98	113900.27000000005	166012.14999999994	149192.0999999999
K01926	69370.7300000001	61947.240000000034	127352.60000000012	71780.96000000002	22059.04000000003	61230.73000000003	9835.67	47571.68000000005	32268.02000000005	33710.44999999999	93377.15000000004	62896.040000000095	75479.93000000002	73552.07000000005
K01928	232509.30999999953	216438.53000000014	247907.99999999988	270074.0699999998	83708.35000000002	139368.53999999986	136269.08000000005	130926.2	112422.43000000004	98531.65	189072.13	105343.66000000006	159989.2999999999	139653.74
K01929	235046.42999999967	228364.0400000001	269250.79	286534.08	87214.37999999999	148597.58999999997	135544.93000000005	140665.31999999992	117935.79000000002	117054.31999999999	211439.98	114564.27000000005	182533.1499999999	149992.59999999992
K01933	237191.83999999918	228738.78000000003	268812.0099999999	280532.81999999995	87746.00000000003	149408.30999999982	134793.40000000005	139055.24999999985	118692.38000000005	101983.15	190553.91999999993	123416.11000000013	167120.2599999999	151283.4700000001
K01934	168783.20999999976	203544.44000000006	233684.97999999957	266429.6099999996	65438.86000000002	123899.42	152816.68999999994	103698.48000000004	69293.67000000006	70645.72	121377.17000000003	114328.68000000014	110438.28000000003	128708.06000000007
K01935	91314.6500000001	131840.11000000002	174696.7399999999	180857.92999999982	51655.360000000015	91956.19999999997	104173.37000000002	84430.37	72177.68000000002	74425.31999999999	110791.31000000001	81559.23000000007	93634.97000000002	104003.28
K01937	238448.18999999916	230108.28	269738.66999999987	281665.98999999993	88139.34000000003	151142.12999999974	136310.07000000007	141220.9199999999	119525.04000000005	102242.31999999999	191824.0899999999	123761.77000000014	167973.92999999988	152319.97000000003
K01938	73140.19000000008	34386.72999999998	41017.74000000001	44390.87000000001	11123.129999999997	26464.359999999993	8513.07	31236.540000000005	23506.83000000002	8841.15	38135.32000000001	16122.939999999997	15132.47	22157.860000000008
K01939	241186.48999999915	233726.66000000006	273688.25	285727.1499999999	89614.55000000003	151854.52999999977	148356.6	141071.01999999987	119751.86000000007	102409.75	191842.01999999993	124686.21000000014	168517.75999999986	154002.70000000007
K01940	238381.03999999916	230106.61000000004	269940.1399999999	281320.14999999997	87785.25000000003	149666.2899999998	135881.40000000005	138981.83999999988	119233.29000000007	102087.15	191168.66999999993	123592.20000000013	167331.5099999999	151268.37000000008
K01941	14941.44	47475.28	12321.88	59084.67	7361.12	6008.44	49144.740000000005	7711.969999999999	3831.5800000000004	17158.47	23355.019999999997	2017.4199999999996	19586.6	6212.410000000001
K01945	237716.5199999992	229981.40000000008	268972.4899999999	283491.2099999996	88218.92000000003	149561.78999999978	135034.41000000003	139203.08999999988	119151.02000000006	102010.48	190625.56999999995	123434.11000000013	167410.24	151341.64000000004
K01950	198524.69999999937	192408.85000000003	237772.25999999949	232232.81999999977	74914.66000000003	125592.20999999999	122234.25000000003	120118.25000000004	103810.07000000007	91644.7	163852.0299999999	105521.41000000012	151509.21999999988	133051.98000000016
K01951	285086.9699999997	264520.2799999999	303624.1600000003	334588.7700000003	102866.64000000003	173070.01999999947	149294.68000000002	159679.4899999999	132495.2500000001	109885.03000000001	203186.85999999987	131126.96000000014	180407.31999999995	174774.07000000027
K01952	554812.9699999995	584302.2800000001	604345.790000001	739268.0300000003	221368.36000000007	338431.22999999963	325968.15	315050.82999999984	266092.64999999997	243984.84999999998	493247.87999999954	268182.89999999973	442860.4199999995	327187.2700000003
K01953	318827.7299999994	303009.8299999999	301817.85999999923	341526.30999999965	130377.46000000004	177579.48000000016	153166.39000000004	168550.87000000008	158949.53000000003	127233.19000000003	252561.05000000005	139081.94000000018	231094.07999999993	173444.57
K01955	244879.6399999992	250879.41999999998	279285.27000000037	306888.27	95759.50000000001	156200.5499999998	138387.59000000005	145775.41999999984	122350.76000000005	120287.26	218971.13999999987	125753.45000000013	189370.92999999982	155780.9700000001
K01956	237773.30999999918	229359.92	269554.75999999983	281228.76999999996	87841.00000000003	149828.29999999978	135880.26000000007	139242.4199999999	118938.09000000005	102141.76	191471.63999999993	123713.78000000013	167636.92999999988	151598.13000000006
K01958	39909.74000000009	30885.870000000017	105054.04000000008	38768.24000000003	13587.46	53001.120000000024	22860.58	30353.51000000004	21480.38000000002	14914.45	37277.58000000002	55520.72000000009	35518.95000000001	65413.61000000005
K01959	9519.0	5514.0	2589.0	3461.0	912.0	4846.0	1148.0	11138.5	5854.0	146.0	1298.0	2015.5	480.0	2940.5
K01960	10967.33	7872.25	4935.84	5649.0	1828.0	6035.83	3014.0	17361.0	13351.17	2267.0	9163.0	2302.0	3760.0	4333.92
K01961	271255.97999999934	224029.53000000003	268346.7599999999	253798.5399999998	92370.61000000004	161527.99999999965	144806.03	158557.3399999998	139509.9	99577.15000000002	183360.65999999995	121167.40000000021	158023.32999999984	163017.53000000014
K01962	210822.03999999937	176620.46000000002	232044.02999999953	215396.98999999982	72319.33000000003	133787.14	117016.40000000004	129012.59000000004	108899.29000000005	41869.640000000014	135839.50000000006	95637.21000000012	116686.51000000004	137793.22000000006
K01963	224235.85999999932	187485.5300000001	245936.4199999995	226314.9899999998	76470.75000000003	146113.96999999983	132138.9	136823.16999999993	114913.54000000005	73450.65000000001	144090.42000000004	112156.78000000013	123570.26000000004	147501.46000000014
K01965	35112.82	35468.39000000001	44526.060000000005	52295.0	19092.170000000006	23503.0	26432.5	16516.66	10682.25	5583.01	17413.17	6442.16	15019.42	20707.07
K01966	100682.72000000004	100509.37999999999	81624.77000000002	127241.73000000003	44756.00000000001	48028.93999999999	48104.270000000004	45927.06	43942.860000000015	92370.28	113127.23	16779.39	103326.91	40371.34000000002
K01968	66282.12000000004	43546.62999999998	66391.54000000001	56679.170000000006	20871.61000000002	39628.259999999995	32750.200000000004	43190.83	37160.98000000003	8135.279999999999	25690.92	11630.539999999999	19716.570000000018	40380.99000000002
K01969	69826.54000000001	55724.39	69965.5	71874.17000000001	24647.370000000006	40777.82000000001	31297.530000000002	42387.25	37209.73	28263.809999999994	50049.77	12694.959999999997	36461.1	38144.20000000001
K01971	146433.96	146729.00000000012	125349.13000000003	211769.27999999988	57757.97	68518.41999999997	87393.45	72113.65	65393.72000000002	80954.78000000001	137752.03000000003	22495.06000000003	115061.0	55679.98000000003
K01972	237045.6899999992	231363.98000000004	271997.34	289259.48999999993	88404.10000000002	150944.13999999972	136258.7800000001	142302.6699999999	119564.14000000006	117484.32999999999	212239.83999999988	115243.01000000014	183009.15999999986	152767.19000000003
K01974	8965.569999999992	18192.70000000001	6942.869999999996	14848.349999999997	5738.8499999999985	4026.4300000000003	3554.459999999999	2865.3999999999974	2588.699999999997	2214.01	2325.859999999999	10786.619999999997	2541.4499999999994	4553.7
K01975	188903.00999999949	147422.27	153993.04999999944	147629.36	59702.59000000005	85871.40999999999	39734.24000000002	84190.45000000004	79942.96000000005	75850.45	117964.50000000004	66052.19000000009	101737.82000000002	81611.03000000001
K01989	24341.64	11425.37	17573.08	16881.57	5236.75	14170.83	6324.55	12451.08	10234.09	944.6400000000001	5324.110000000001	5970.08	2195.84	13052.67
K01990	1252162.6300000018	1351559.4600000011	1419762.4100000013	1668511.4300000002	496310.33999999944	757410.1300000013	710896.7200000001	699225.4400000004	604252.7200000001	638910.6699999998	1267404.7700000007	618776.9900000003	1098638.7000000007	753972.4099999997
