pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5005	466.1811	77271.582	1639.4032	5532.1138	10352.7919	692.743	1565.3484	21874.4202	8497.3528	540.7325	702.2685	602.0585	202.7223	640.628	5131.8967	1663.8095	3283.3391	9499.4576	10390.89	1369.7013	29038.0144	308.239	21036.0894	812.5443	128.299	3493.1825	841.8294	453.8514	1478.9148	3245.0035	1385.5813	150.5553	5221.4792	46721.5073	43.0418	7650.417	12721.0248	7256.7296	690.059	34040.505	2816.93	1526.4761	2729.888	2119.8546	119.17	21168.9836	12179.8127	1701.2793	33782.048	4042.9358	2704.7137	1153.4868	1551.9869	11259.5754	1205.2788	486.8883	2254.2892	1318.4757	2030.0909	1891.212	849.9375	3018.4726	430.4085	408.7775	1722.4073	1823.5924	17234.7823	2932.2314	3534.673	4379.5186	7920.7267	9464.8262	11253.5323	2191.9001	11154.6263	758.8162	669.3404	3206.9702	961.5092	17384.6261	9991.294	13700.0696	2827.5241	5913.6593	517.178	2624.8237	2523.7475	2525.7899	1155.0248	14576.1478	2745.4124	10276.569	393.6538	1062.1778	502.6697	3805.9829	7683.9333	375.5841	1639.188	2025.2451	1630.6121	1987.7227	5167.1339	3453.748	5110.0101	43.66	52318.9338	794.167
PWY-5022	3738.4142	44598.655	7657.3338	14718.6896	75117.8931	11922.0076	24756.7585	40034.9418	11195.321	14737.4676	7927.5055	4570.15	5784.7248	10699.0758	8389.4578	6156.1313	16654.7116	12717.265	13243.003	3839.5206	10689.2401	6142.3914	21374.7146	2392.2763	21648.8168	7653.3846	59304.7089	10373.1291	3084.3676	44062.6587	16781.1325	768.7003	25108.3982	45240.3654	14053.3558	6922.4596	4249.519	3669.9538	56153.8182	25681.1106	15582.134	12738.7786	10921.9653	19254.3258	1280.82	24753.6333	2773.568	15064.1546	21259.9651	15745.5596	40995.3046	9801.0051	27042.2091	9608.0715	33434.3748	3893.7153	9978.4654	22628.6188	9446.5552	14938.4517	1106.583	18412.0158	41733.7299	2071.3079	9819.6834	11898.3381	12512.1157	21973.1185	20186.6957	11763.616	13012.9919	11182.7441	19947.1838	15239.9302	5375.9873	6397.1203	2902.0764	7379.694	23725.6428	28417.3106	18026.9258	7580.9238	12275.2155	2449.1782	642.4728	27503.7798	3735.8335	13630.1834	22503.6693	43554.3337	12323.6808	28514.0926	25583.4175	13436.3966	13845.0469	12283.4094	50839.6303	25852.0004	5236.5266	18247.4312	20641.8002	4828.2762	8026.4913	6992.6621	5236.9013	868.2175	31193.4608	2866.1297
PWY-5028	48.0888	15.623	321.71	0.0	902.7986	230.9519	9.9993	9.997	4.9997	99.2154	592.0954	440.2971	864.9675	1345.3977	132.3221	37.4805	18.1021	169.7809	514.3856	27.4504	0.0	1.25	172.2886	24.9841	462.8402	19.9936	8.1244	8.7497	202.4848	11.2494	3805.3744	26.8565	3157.3718	4.9995	308.5673	231.2371	34.17	0.825	15.623	555.6056	47.4385	87.3454	539.573	867.3839	0.0	4.3749	436.7894	1806.0349	0.0	117.066	14.9968	0.0	1209.3207	289.6311	0.0	0.0	3187.7614	665.1155	199.6513	28.1074	0.0	191.5329	231.4915	19.9749	150.3902	22.4958	0.0	27.4816	780.5523	19.9762	888.3432	4370.6613	59.7267	107.7537	594.1044	0.0	35.4117	24.9896	34.8812	8582.2411	0.0	1229.3641	0.0	4.9997	93.3057	724.069	6.8745	338.5297	19.9927	9.996	8192.2126	0.0	473.057	4767.4374	7.4997	1794.1338	1356.6365	273.0438	9.3561	172.1884	27.4834	0.0	7758.012	0.0	50.5821	28.6538	4.9997	1.25
PWY-5088	0.0	13.3489	5514.564	665.5373	146.4456	1637.3398	8.9823	8.9688	94.1281	2767.3413	110.1869	0.0	0.0	222.3405	3764.5281	0.0	403.611	2385.8579	0.0	55.7313	58.3333	0.0	0.0	6979.2431	736.5276	226.1241	238.0025	458.4543	0.0	0.0	0.0	300.7236	8.9514	588.8888	384.8749	6465.7575	545.6794	855.7354	179.7553	0.0	12.5299	7438.2512	174.2456	0.0	0.0	93.6107	263.3184	17169.3662	17.9976	465.8719	1976.2027	172.7275	102.2325	183.3735	100.9005	143.5424	0.0	37.8083	1570.4962	11376.4415	1436.369	0.0	1605.4349	69.6893	0.0	158.2681	105.6813	140.2371	7530.95	604.4027	1.9937	441.3383	8.9296	357.2753	28.6251	678.467	295.5591	134.6278	27.6792	910.7489	472.7249	0.0	458.2789	125.6294	14.293	181.2142	0.0	98.5679	160.2253	26.4689	288.2405	1218.3829	2147.5247	0.0	155.2179	530.6414	5165.3505	0.0	8.8635	800.1776	1139.9088	2579.9105	8.1404	3958.489	689.707	46.1943	1250.8126	0.0
PWY-5097	114965.8919	223501.7996	259661.8482	90618.9282	527888.5728	169551.7178	206613.4961	82439.1222	162139.1951	156589.3146	221392.459	96815.073	137478.7152	483372.3595	260434.6166	124638.6056	194258.3271	228362.3069	109373.0358	76264.577	180162.9963	173119.09	187184.3072	135104.6237	279138.0654	321019.6759	262555.1631	113875.9248	74400.0377	348742.2915	76703.139	7646.0378	160895.9693	155136.8273	150129.2242	136212.7974	218686.7061	164477.6933	253896.8274	86253.4776	100981.5032	78532.2002	149728.3479	169389.0985	76782.8709	463654.6507	263450.7306	116628.9098	196596.2831	126381.9779	136466.755	128292.4639	222518.8695	159780.3591	136390.8422	164531.0991	164227.8196	117908.014	246744.4671	104032.0177	128863.3961	185070.7674	148771.7626	84699.4402	212910.6503	153246.1043	77766.0443	148068.745	157307.0436	170629.9184	141353.2581	141312.2868	116029.323	91146.064	50970.551	130638.2006	45583.5497	309209.6486	104718.4593	165531.2373	204415.205	96455.3106	166854.4221	110147.2649	8460.5941	183196.1246	209408.7168	214745.5465	125349.2077	234758.069	185563.6933	168248.7311	140401.544	169251.414	429228.245	150739.5064	248798.9609	116985.0841	111080.7572	189232.5195	158939.4656	156195.9455	76656.699	70953.8814	146576.3232	8118.7511	96203.3385	100194.4176
PWY-5100	123150.6535	278361.7155	240518.6504	100907.5758	626063.4987	161868.1469	212050.6848	117193.6199	143360.1772	154765.134	210426.2085	94345.1087	135727.675	459514.1013	250159.2836	128203.2226	155249.0879	267133.5564	134468.2312	85774.995	175261.3179	151753.7346	165161.3925	125585.8711	247538.5219	302407.5649	273607.4422	199793.8464	67751.0326	362458.9305	84416.7863	7182.7002	172463.4856	122621.9435	134711.7892	142353.8605	245845.3791	146683.3125	259719.2091	84331.5415	109904.1452	77451.364	171744.0059	173315.9798	69130.2921	442934.808	309276.1373	121256.1041	187802.5191	127591.9838	144323.699	147381.829	192585.8911	148009.5244	164128.9174	169293.0779	155074.6001	132892.0436	230762.5146	97236.9249	139490.7392	168186.5303	149235.4676	85025.5534	188569.6283	175503.9063	86293.7672	142707.7791	168155.7439	153449.9621	165621.098	140627.5622	149253.9768	94320.0979	47715.2752	135659.8003	50410.5521	291124.2352	106924.675	160928.3667	245097.4277	102673.4055	144930.5187	124872.9681	7435.3138	201286.0073	184494.2973	223992.8431	146672.3674	296837.3281	143831.274	186035.9049	147761.6447	148120.1673	382347.8618	159994.0284	251894.6804	109610.211	99140.7711	209060.543	133717.2396	155667.6448	72252.122	62143.1989	151287.2687	9707.3162	88008.997	96812.3253
PWY-5101	108931.2802	246605.1875	279716.8461	115345.1535	636219.8564	174829.1798	197047.7362	92202.4625	205213.3096	181952.786	240545.7797	111363.8033	155799.2178	555947.6509	262570.3352	110485.2873	141415.8955	257870.9422	139902.6528	98094.3134	146236.3694	187832.9397	168330.7395	139741.9887	271052.5028	373291.2383	337293.8374	65232.9654	72368.7005	341484.2928	95086.7963	8738.8699	192587.1846	159040.8872	142865.8813	128563.139	159506.8852	165351.178	323852.8479	91313.9308	106569.8082	66357.2034	145934.9215	205842.99	83744.3801	500128.0249	224236.4556	118206.227	198417.4542	147414.8548	165524.6656	173986.4508	241775.6345	134255.316	159060.4019	158430.8511	182260.8865	103963.7745	277001.539	100992.7504	123766.9565	197623.0455	169876.085	85997.5775	227342.8589	152982.3807	95093.4901	146170.5379	167523.8977	172877.7253	158999.4364	142739.3784	140447.581	98939.625	47774.7977	133008.137	59419.9837	359943.3152	135168.8247	183287.5968	235255.9339	118982.1036	168855.3656	92575.4457	9448.3773	205416.6071	229563.174	242785.9392	134525.3755	285032.1414	233524.5329	213640.4709	164248.0717	158330.1086	465810.3039	158309.9326	242988.4031	122126.598	104504.3838	189692.1587	156393.5994	168771.3787	88113.7806	41972.7427	150250.774	7139.78	71481.8359	114628.6584
PWY-5103	89014.605	234804.3777	271769.2913	96022.9879	498274.5169	150858.6879	160733.6555	89117.9479	172292.093	150576.2938	206698.4149	100891.4455	128422.9283	490263.418	225791.7394	97832.7225	119746.9405	215251.1989	119109.7222	79432.2237	138724.8164	165292.9983	149359.227	122020.2919	246430.5302	320385.1569	260468.5762	57262.9365	63696.181	277110.736	81371.6837	7768.5178	159743.4327	138517.7872	129994.3194	113005.0612	134608.7246	145303.2849	249589.3558	81574.63	95137.0592	59908.3622	128867.5615	184914.0093	73845.0931	418527.0477	190779.0258	105271.8847	173818.6428	128265.7808	137480.8216	144729.9088	214292.0788	107432.2849	149898.6642	135623.9679	162643.2255	94672.7315	238029.8249	88663.9626	109833.2614	178492.8046	142387.5152	77397.7972	191092.4005	124776.237	77361.9123	119307.0503	144955.5049	158283.7498	128999.6356	121015.9671	117984.9863	83633.6582	46014.0249	114042.7821	52989.4817	308835.7716	114302.2116	161968.1862	199044.8119	97047.8737	147183.8476	79161.2952	8308.649	183703.4278	201706.4031	206646.8893	125560.6597	239979.7832	199253.3344	177775.5667	152856.2371	134308.8727	415971.271	138464.7567	191096.6089	116973.4859	92298.32	168947.6792	136972.7128	146221.9434	75441.2561	36528.7007	130663.2552	6325.4767	65674.3548	101576.7439
PWY-5104	110829.0256	240781.6012	168717.8513	109155.0965	635910.4973	168101.2861	198225.502	98486.4525	170391.3566	168628.8965	231344.435	102971.7852	143888.5807	502736.7193	248807.4116	111033.8654	145707.4313	250170.0369	137795.3808	92677.4529	157033.3299	168589.9196	164502.012	131595.502	253656.7087	334568.6111	316927.1989	72832.1721	66124.9364	342723.2231	90489.2968	7764.7408	181812.0318	152368.1197	136043.7225	126950.8535	163915.2	156905.0857	304922.6444	85731.9085	105823.3432	67989.376	146695.3027	194868.8232	77238.9745	475537.7449	224239.4525	117824.1329	194128.3612	143534.7528	167530.2811	169487.9431	238991.912	134633.0437	161105.1087	157745.8068	169496.8178	108233.5822	255279.5528	98985.9814	120714.1745	188542.0764	173847.278	83181.0677	208458.135	152014.5694	96608.8329	142503.2958	162354.4612	166564.5335	158936.2541	137350.9584	139337.4154	99659.457	46048.5589	128189.804	57228.7941	322494.2702	121922.4308	175623.5795	237968.7567	115561.7937	158055.1208	92440.3171	8588.2885	196338.6143	206741.2895	244750.1458	137249.7593	287093.1645	174229.0627	202221.3883	163866.7919	151617.389	425659.5053	151968.0351	254807.6185	124280.3766	101502.9758	186870.6034	149229.1978	158021.11	79702.3933	44246.3444	140804.876	7268.5291	69697.3994	107954.0439
PWY-5121	117991.3345	232827.6501	231597.5219	83631.5217	544399.7777	160857.0969	202675.4176	72850.1244	142776.6537	146465.546	211241.0944	89034.5976	129769.8479	439830.1553	261673.713	135302.0	183627.7721	246276.8778	106190.5907	73159.7217	182800.9376	148676.3185	171115.0627	125766.1472	282437.4772	282220.2918	228597.0139	202303.8224	62749.8537	340947.5578	59742.6954	6647.4954	138568.1392	151923.6961	155126.7646	147278.4115	256840.2854	159700.1741	224247.8934	69239.4788	99944.1436	89893.8426	164981.8748	161192.1211	71571.6586	425045.0503	319954.4341	127568.6811	206562.9742	109467.6215	130909.1446	109612.7841	197584.2752	165594.8881	116023.8465	171433.1242	149942.4773	134881.8383	218905.3096	112691.0042	143929.9563	160749.4571	152105.849	79488.4522	203088.7754	170163.1216	71535.4448	129226.6893	159693.1368	159245.3486	152185.6578	147969.0419	108597.7918	80880.5768	50306.8704	133575.2197	40897.7969	271336.0273	95113.9526	117448.6257	220023.8862	90500.871	159010.156	131533.1398	7426.1815	177442.5012	183706.0676	200816.9584	130744.0811	200744.2622	177099.5224	154259.7113	128398.7655	151415.1358	396955.6869	155534.8025	242400.5879	112405.8864	102356.8376	203159.2177	150604.4683	152620.8789	63755.6303	73681.1653	147048.6539	9530.2636	76890.6148	90894.1697
PWY-5154	47907.0028	44133.4661	102254.4386	12913.4588	256152.4857	78469.2533	105617.3039	4521.6304	97813.8941	87639.4525	121577.6769	17284.1482	72631.7853	212944.9519	112571.6701	45701.3774	23158.7257	109529.2573	21141.962	7223.6499	44822.4676	61286.8231	81847.4691	104111.3108	83080.2508	252266.2438	128305.0765	27349.7293	8499.7217	181460.0438	48487.0583	792.2347	85616.162	33744.5774	46656.8831	61361.1123	39976.4952	69793.6823	127332.3714	45513.0832	32829.9808	37337.9729	54109.8132	81135.2965	11550.2505	165784.6012	91009.4215	50850.4	112254.4887	40115.1102	28313.5408	2539.8962	103681.6087	58968.8719	67151.033	51397.3126	57893.55	50833.5848	184861.4788	49320.2222	19010.4275	92167.6116	31181.6803	18931.8712	87029.554	62627.7396	15999.2168	72229.5413	69034.1387	73016.8934	66896.9051	62248.0021	10922.0663	8223.4509	6449.0257	50875.4968	5000.1927	243553.3474	11706.7405	103217.8911	94770.4314	30973.5516	82042.8856	32592.7179	4871.6305	116020.6356	85009.5263	128544.0056	64163.6793	43941.5135	111221.9707	27501.2623	33576.2015	61409.8028	48795.4536	73244.104	44455.4392	17957.9651	1856.4789	76360.1417	93869.8806	60878.7036	36629.0982	19067.4699	64166.7869	2799.5403	47854.5202	49590.1328
PWY-5177	4224.1575	305.5996	1729.2149	4458.8203	49275.0805	12656.8406	7506.0042	3804.6163	36944.6725	11962.3309	12479.5916	4600.8093	1622.3849	8081.4924	5187.4317	1986.9997	21253.3962	15584.4893	10279.3196	8444.8482	1922.2689	775.3965	12017.3654	963.3209	2170.3257	2657.0529	34771.3233	1699.9788	3505.6819	13059.9202	4944.6978	438.6184	6777.4058	32272.7188	1525.6617	7844.6318	1272.3693	398.3631	36574.0709	4551.9856	4501.6044	875.0818	5602.8944	18725.0793	5386.4602	10940.3986	1689.3189	8874.8218	7455.9165	20533.4557	20722.619	66661.5985	6652.5763	3950.0245	1133.0033	498.4465	7823.3314	8596.9494	19923.2351	3391.0946	343.5088	5314.5996	20464.612	1147.0994	18622.0503	3327.5109	8253.5029	10007.3613	15065.8767	3539.8182	10727.9992	19922.1323	3516.8984	16938.7561	4089.8418	2215.1088	4575.8506	2509.8217	7468.5834	23228.9833	12312.4014	4867.2921	1670.0687	3146.1891	1120.2869	27667.2648	704.2052	9493.1705	229.7642	14776.1664	14021.4484	8213.8554	1090.6749	7387.5796	13334.279	13347.5947	57019.8362	2135.0487	3238.3037	5259.507	8225.7723	1502.1578	1835.3216	7051.5076	1257.6801	714.4545	64780.6929	6076.9123
PWY-5178	0.0	0.0	7.7954	0.0	0.0	141.6838	0.0	0.0	0.0	338.9718	0.0	0.0	0.0	9.3386	0.0	0.0	27.1052	0.0	0.0	56.1251	0.0	0.0	0.0	0.0	0.0	0.0	83.9164	0.0	46.5956	0.0	0.0	0.0	26.9408	12.8611	0.0	13.1613	0.0	0.0	105.5747	26.4163	0.0	0.0	0.0	72.5309	2.9541	0.0	0.0	53.7054	0.0	3.0377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0084	83.981	0.0	0.0	0.0	0.0	0.0	0.0	16.6109	0.0	32.6869	59.7649	0.0	0.0	4.2746	0.0	93.5471	0.0	32.6054	0.0	0.0	0.0	25.8598	81.7234	4.4593	7.4219	0.0	0.0	0.0	0.0	34.3674	0.0	1.7933	214.6964	0.0	0.0	0.0	0.0	17.2326	112.675	0.0	0.0	0.0	0.0	1.521	0.0	0.0	0.0	0.0	20.8294	0.0
PWY-5180	3714.9091	360.4368	11567.1628	5034.2543	27031.9179	5268.3629	7230.7808	1032.4738	7632.8224	3542.7336	4930.2501	3750.9139	1065.7812	14150.2058	1572.2915	490.7624	20802.3679	14291.0514	4090.4178	9313.8885	593.006	321.1911	6632.3848	409.2485	1126.7296	968.8237	11137.5144	1424.21	1763.7116	12564.7768	24916.2863	206.7709	25377.2588	16649.5222	667.057	3517.8814	485.8527	193.3442	11108.5139	36402.2349	1095.2376	45.6348	3258.1985	3965.4541	4595.8274	11587.8523	357.9509	2436.02	4499.56	19785.3407	17245.4485	64113.3981	3270.2093	1211.8262	636.9104	345.0743	2384.78	2844.5679	9385.2738	2547.1585	241.5729	3503.8183	0.0	539.4071	7271.2203	2079.5405	9737.7818	9140.3392	12410.3343	507.5879	7532.9353	8865.6419	5934.5206	13986.7922	1568.9213	171.8474	4484.7458	848.4989	7058.3057	82941.6305	10601.4153	4857.6979	1343.0894	1761.8619	533.1005	16265.0971	172.2283	5342.3959	78.8091	14880.01	7344.2011	9137.8198	276.7672	3478.8467	408.6013	6197.144	40475.2993	683.1689	2683.4229	876.715	4408.6275	1503.759	9089.3884	3023.3321	488.4274	350.0308	27720.9486	6958.266
PWY-5181	55.3469	17.7332	12.7735	0.0	9510.3054	483.5143	1.9253	698.6684	7.0189	453.6948	23.222	316.317	5.6856	10.4931	92.0623	1.2443	28.6703	289.2674	1179.9661	91.3197	201.3265	3.8431	537.5184	23.8328	61.6551	0.0	97.2422	8.8961	961.1038	12.9255	19887.6281	49.1458	19960.3272	8913.2273	40.1375	513.9266	19.7311	0.495	122.5552	1585.9073	16.5112	6.0267	102.5881	279.0665	10.7934	14.8889	23.6264	97.2287	1511.3894	3.3759	34.6046	5.3066	136.5773	653.2224	6.9883	0.0	122.248	1691.8255	103.1715	106.9077	1.1538	41.1705	13.1812	0.0	226.0163	18.2156	2.9091	33.9758	491.4373	8.1949	35.8612	4021.6275	654.1628	140.6755	683.8663	32.2985	7.89	0.0	402.5753	373.8745	165.4516	215.0173	35.506	0.7343	378.7044	5779.3426	4.5714	52.6377	7.535	13.2557	725.1466	0.0	0.0	42.3427	22.599	2117.4026	2714.4906	46.4749	16.6301	183.1828	79.3103	1.2679	5718.2014	1572.7287	173.3558	230.352	150.2183	19.4121
PWY-5182	3714.9091	360.4368	11567.1628	5034.2543	27031.9179	5268.3629	7230.7808	1032.4738	7632.8224	3542.7336	4930.2501	3750.9139	1065.7812	14150.2058	1572.2915	490.7624	20802.3679	14291.0514	4090.4178	9313.8885	593.006	321.1911	6632.3848	409.2485	1126.7296	968.8237	11137.5144	1424.21	1763.7116	12564.7768	24916.2863	206.7709	25377.2588	16649.5222	667.057	3517.8814	485.8527	193.3442	11108.5139	36402.2349	1095.2376	45.6348	3258.1985	3965.4541	4595.8274	11587.8523	357.9509	2436.02	4499.56	19785.3407	17245.4485	64113.3981	3270.2093	1211.8262	636.9104	345.0743	2384.78	2844.5679	9385.2738	2547.1585	241.5729	3503.8183	0.0	539.4071	7271.2203	2079.5405	9737.7818	9140.3392	12410.3343	507.5879	7532.9353	8865.6419	5934.5206	13986.7922	1568.9213	171.8474	4484.7458	848.4989	7058.3057	82941.6305	10601.4153	4857.6979	1343.0894	1761.8619	533.1005	16265.0971	172.2283	5342.3959	78.8091	14880.01	7344.2011	9137.8198	276.7672	3478.8467	408.6013	6197.144	40475.2993	683.1689	2683.4229	876.715	4408.6275	1503.759	9089.3884	3023.3321	488.4274	350.0308	27720.9486	6958.266
PWY-5183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.7059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.8199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4569	0.0	0.0	0.0	0.0	0.0	0.0	1341.1759	129.9213	0.0	0.0	0.0	0.0	0.0	1.3846	0.0	0.0	0.0	0.0	0.923	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	44875.9081	109196.0156	17649.9067	48868.8171	126597.4877	50244.2763	78211.3742	58562.872	90935.2115	68351.5841	67964.6063	16375.0168	34597.0894	58577.6476	52130.0636	39027.7601	58419.1439	75115.0622	59050.9911	48774.1763	40515.8738	17969.9286	97098.3105	64926.2323	81174.4352	141804.5731	147569.6919	20878.0867	18250.173	130676.949	43653.9439	2218.3407	66925.749	101397.3847	45740.936	25883.0311	30178.0785	25882.9758	140852.0616	53519.0105	53991.6243	23503.7447	26463.7991	41807.3983	15388.6783	96064.1336	46836.273	43807.3148	65848.6302	71525.5222	68430.3615	113173.3105	89990.6151	31649.0313	56376.9642	16516.0649	20874.0283	38068.5187	133863.2551	35518.4592	5609.3373	38486.4888	81898.4227	21481.516	109206.2064	26468.1467	39154.5959	70269.9646	74003.0667	42287.8814	32131.179	26947.5181	60898.6726	61926.5148	20591.5514	26160.1398	13974.8436	137167.0631	61818.8809	124952.4194	78171.4492	43977.2962	46532.7638	40248.8126	1849.8619	63433.1069	26404.8354	125349.1629	47698.5906	92070.5654	114727.7756	90119.9645	62269.711	46989.1413	43674.3481	32894.7086	116935.6557	50226.4649	51123.882	76394.788	83582.4542	27010.228	27828.4226	38872.4482	40464.7107	1763.2071	73357.4351	15810.0571
PWY-5189	41309.2316	99463.98	14975.7696	44108.3019	113273.985	46351.3303	69859.937	60111.8365	83340.2844	63897.5057	62936.2558	13360.513	31597.9267	52837.5486	47845.2089	36163.4623	52556.0075	69215.5339	54923.8222	45719.4341	38620.3199	16512.3985	93485.7796	59431.1456	72535.3354	132733.8253	141152.2397	19449.3815	16060.7095	116375.5014	41069.8026	1939.792	62566.6713	100960.9057	41604.1505	24843.0633	29089.6344	24259.6556	134495.8307	50750.9704	51075.6588	22003.4359	24304.0426	40608.4107	13273.1321	89260.148	43030.5794	43125.1566	61361.4529	67175.2641	64951.7873	110777.4935	87649.5518	29040.3606	60510.481	14970.3117	19215.5966	35658.2542	127249.4607	34130.1033	5354.6447	35648.0623	77308.594	18701.1701	103805.1426	23680.3495	36116.7047	65811.054	69783.4527	40058.3721	29615.1591	24701.4998	55139.0575	57525.2831	19054.8273	24100.0517	12497.3117	128431.101	56255.4707	123912.3248	71246.045	39869.6619	43334.4776	37240.4886	1731.3191	60327.0829	25719.7256	119281.0008	44348.5262	84879.2485	102957.1108	81620.5266	59053.8808	42570.8869	43813.7464	30660.1657	110809.6833	48259.457	47457.8295	78509.2256	80188.8373	24711.6244	25063.1553	36159.6624	37077.7015	1630.2926	71877.4636	14336.1519
PWY-5198	0.0	0.0	0.0	50.112	0.0	10.56	0.0	0.0	0.0	15.324	0.0	0.0	0.0	14.1429	0.0	0.0	74.88	25.8462	0.0	27.0084	0.0	0.0	0.0	0.0	0.0	47.5676	28.3765	4.0	0.0	0.0	0.0	0.0	7.8343	8.2998	0.0	4.6154	0.0	8.0739	22.3188	0.0	0.0	2.1818	4.2353	11.0769	17.1189	7.0088	0.0	9.6774	0.0	108.8263	5.1429	0.0	0.0	4.6492	0.0	2.3774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3762	0.0	0.0	0.0	40.4598	0.0	0.0	0.0	0.0	0.0	17.9381	0.0	0.0	0.0	31.1828	0.0	13.5282	10.1538	0.0	3.8892	3.4286	2.1818	1.1765	2.25	10.6667	0.0	0.0	6.9505	95.8516	0.0	0.0	0.0	7.3684	72.7959	0.0	0.0	0.0	4.8	0.0	4.269	0.0	0.0	0.0	12.2353	0.0
PWY-5265	658.6168	35.821	161.9387	2384.2303	4.7949	135.3849	124.2509	0.0	6169.9467	1662.2246	163.9553	17.8036	100.7186	35.4744	493.3388	182.9024	876.3904	1629.1435	0.0	592.4443	29.3882	23.0017	0.0	244.5024	1017.7352	238.3568	743.7364	0.0	1.795	262.2379	0.0	1164.18	8494.9364	317.3897	558.5588	356.3175	0.0	27.6274	470.4961	0.0	57.7261	2643.7164	428.0022	327.617	271.3721	676.5588	106.976	1097.2724	177.5266	2411.3805	867.1088	719.7962	98.7043	950.8878	0.0	113.4138	0.0	490.4763	1017.7307	0.0	130.638	44.2815	94.8605	1697.179	1330.0549	243.84	0.0	35.1306	242.6156	250.2558	195.3722	135.5461	252.3414	7168.0333	0.0	72.7446	0.0	221.9363	227.8339	4083.5671	846.3975	380.6933	47.359	204.4387	0.0	0.0	11.3606	107.2372	0.0	28955.0879	140.9399	1563.8991	0.0	183.4158	2323.0716	248.461	1521.7396	713.9238	46.5911	645.1382	4.7833	0.0	0.0	0.0	1180.3083	52.6108	756.9196	0.0
PWY-5304	20709.0	3944.0	519.01	15108.66	11977.0	21300.84	11823.42	75502.0	6712.0	40061.0	8361.0	9516.0	4901.66	12621.0	34781.0	12113.0	23441.0	49081.0	23198.0	43730.0	15649.0	5579.75	3324.58	1657.0	56430.0	5511.84	19535.72	16319.0	15975.72	20664.0	6437.0	2189.0	2875.0	1111.84	30999.0	13155.0	14674.0	3210.0	20199.0	3973.0	43831.66	30738.0	17802.0	37049.0	632.0	23425.16	30512.0	50451.0	13833.0	6331.0	36816.0	8790.0	43880.0	19925.0	93180.0	2196.34	12220.0	40848.0	8116.0	47892.0	2022.0	30052.0	49754.0	5405.0	111421.5	7767.0	12719.0	8261.0	33203.5	24182.0	5261.0	6459.0	8583.0	7899.5	2649.0	15190.0	14492.58	4878.66	13682.0	6497.3	36606.0	24865.66	65018.0	14319.0	343.0	37150.0	760.9	9161.5	61588.0	33577.0	7716.0	29344.84	89341.0	6068.0	33853.0	26598.0	36308.0	70778.0	14813.0	74317.0	36484.16	19045.0	12215.0	6729.0	40690.0	1167.0	2498.0	4684.0
