pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6396	0.0	0.0	380.6744	81.8373	171.0386	0.0	0.0	635.5138	292.7031	704.9709	0.0	12.7106	0.0	146.3257	117.4084	144.1945	60.4984	132.1213	0.0	0.0	0.0	0.0	12.8	6.398	0.0	188.9317	0.0	746.6973	0.0	3404.4871	308.2802	76.5536	0.0	0.0	60.6443	0.0	4.3153	2841.1698	0.0	94.2501	0.0	0.0	0.0	0.0	5.7121	0.0	64.955	0.0	303.1567	409.7609	0.0	0.0	0.0	331.698	120.1464	498.7158	829.5629	0.0	332.8961	0.0	0.0	0.0	0.0	0.0	444.1797	280.2817	157.4462	2.3309	0.0	73.9861	0.0	9.1551	283.3073	30.3131	0.0	0.0	0.0	285.5794	93.48	0.0	77.506	8.3966	0.0	424.372	203.9492	0.0	84.0279	0.0	38.8945	0.0	29.3501	0.0	34.4997	54.1161	16.6678	13.63	912.0165	277.0146	109.8608	0.0	154.0802	0.0	5172.1851	2904.6785	33.0723	0.0	0.0	0.0	0.0	269.1993	370.5353	0.0	0.0	37.0317	396.4382	3.954	279.7726	0.0	0.0	166.5747	394.819	815.4659	0.0	0.0	48.1236	37.8918	611.1454	0.0	552.5704	0.0	274.783	43.9506	1140.8078	0.0	162.971	323.0455	199.1803	0.0	46.2989	0.0	162.1997	3.4283	215.0195	29.861	215.9919	299.5101	0.0	0.0	26.4019	25.1773	0.0	1085.3194	94.3086	185.9509	68.8911	175.4241	232.4909	0.0	257.8436	104.0658	594.9864	0.5714	42.913	10.3069	352.9531	603.5884	0.0	0.0	0.0	3.2059	0.0	0.0	0.0	0.0	102.9974	48.9285	0.0	64.6683	90.2579	323.3359	0.0	14.8026	867.1183	598.3575	219.546	0.0	81.1162	94.3223	120.6291	0.0	0.0
PWY-6397	0.0	0.0	0.0	550.3511	3.1999	0.0	0.0	0.0	0.0	879.5089	0.0	0.0	0.0	0.0	2.1274	567.7369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3433.065	807.6954	429.6201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	903.6097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9935	13.8288	511.093	0.0	0.0	674.9447	0.0	0.0	0.0	104.7694	0.0	0.0	0.0	5.3246	0.0	0.0	0.0	162.1116	0.0	13.5874	3.7332	0.0	0.0	0.0	123.3966	0.0	205.6213	0.0	0.0	2.6086	0.0	162.6101	1614.0341	0.0	0.0	0.0	0.0	0.0	2143.529	2962.3334	0.0	0.0	0.0	0.0	0.0	0.0	637.2883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9436	53.7586	745.1827	0.0	0.0	0.0	0.0	3064.5529	0.0	913.8515	0.0	0.0	0.0	154.7339	0.0	160.9414	0.0	0.0	0.0	0.0	0.0	307.0861	0.0	0.0	0.0	617.9194	1623.5315	0.0	0.0	0.0	690.176	0.0	153.812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	431.9226	12.2542	0.0	0.0	103.9124	1057.5033	1456.7133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0564	0.0	0.0	3.1303	477.8262	0.0	0.0	497.2041	4.0847	361.4049	0.0	0.0	5.2167	246.8524	0.0	0.0
PWY-6467	1298.4	105.0	96.0	792.0	0.0	2113.66	1150.0	982.0	423.0	1480.0	965.8	695.77	471.4	905.5	525.6	1040.0	235.0	3086.0	1318.5	856.73	0.0	394.9	0.0	44.0	253.34	1222.0	2712.0	234.0	72.0	1073.5	9561.17	1129.5	1325.0	2010.17	1906.5	1428.23	347.0	2310.9	990.85	2308.0	1499.42	2013.87	932.59	158.0	0.0	1139.0	1719.0	755.92	986.0	1276.0	359.28	769.0	211.5	65.0	19.0	88.0	47.33	0.0	305.0	1950.8	12.0	2471.73	1056.5	1072.5	331.0	303.0	968.0	1448.52	54.0	1863.0	931.84	1253.0	194.0	1082.0	641.95	1156.0	564.92	1071.0	83.0	1717.5	1126.0	1064.0	1845.88	31.6	14.0	1023.17	555.0	97.0	1027.0	177.0	740.0	524.0	1921.5	308.0	1319.0	1391.0	27.0	1477.0	1491.0	13.0	763.0	841.27	1848.0	940.01	53.0	2119.0	2020.69	683.8	607.08	597.0	1504.0	2556.5	405.1	1222.0	4548.0	2880.33	6533.0	1825.91	869.47	8.2	34.0	0.0	617.4	893.93	954.5	31.0	149.0	489.0	111.0	2304.2	1621.0	338.0	1240.47	3043.2	589.0	646.0	1526.0	482.2	792.5	154.0	1421.5	1723.7	676.0	78.0	1503.5	27.83	0.0	1445.35	595.0	1985.0	108.0	1567.5	474.0	83.0	386.0	0.0	0.0	1348.08	259.0	717.5	0.0	620.5	786.0	1106.0	6516.5	522.0	57.0	1404.0	2001.92	1446.05	930.33	2867.37	3940.4	1047.67	411.0	918.5	1049.34	2476.0	223.0	484.0	569.33	169.0	578.0	709.0	654.5	2793.08	999.5	408.0	1449.5	0.0	246.34
PWY-6470	0.0	0.0	367.9993	305.6522	0.0	0.0	0.0	1490.6055	23.5495	593.4376	0.0	0.0	0.0	438.0551	380.6853	0.0	924.5444	2681.9093	0.0	0.0	0.0	0.0	77.3469	0.0	0.0	1245.5406	0.0	1327.4587	0.0	458.2057	1572.5729	501.4403	0.0	0.0	698.5526	0.0	30.3253	5453.0343	0.0	1235.1725	0.0	0.0	0.0	0.0	1387.6578	0.0	345.5469	0.0	1408.4118	569.4512	52.5628	0.0	0.0	886.4307	1009.8117	1250.2915	536.3393	0.0	46.9326	0.0	0.0	0.0	0.0	0.0	263.0755	1003.4731	403.8946	15.7993	0.0	0.0	0.0	148.0327	0.0	84.3078	0.0	0.0	0.0	1804.6907	0.0	0.0	336.8618	112.187	0.0	49.5939	0.0	0.0	172.6211	41.0387	53.4857	0.0	97.7823	0.0	212.0865	149.0441	204.7332	45.0385	704.063	995.5069	1068.9268	0.0	668.9611	0.0	0.0	1016.0954	0.0	0.0	0.0	0.0	0.0	863.9797	909.7494	0.0	0.0	583.5599	1819.57	9.5793	2335.5003	0.0	0.0	180.5408	374.0106	96.0129	0.0	0.0	257.5189	0.0	446.1085	0.0	210.039	0.0	537.4888	0.0	58.3134	0.0	89.4721	592.6001	1223.1767	0.0	508.4097	0.0	0.0	25.8495	758.2065	0.0	201.3817	0.0	0.0	0.0	231.2292	0.0	0.0	87.571	338.8869	23.5632	237.0914	0.0	0.0	0.0	527.5358	0.0	0.0	4.6869	262.5068	95.1907	631.6949	197.2225	0.0	0.0	0.0	23.5792	0.0	0.0	0.0	0.0	0.0	60.1785	0.0	715.4932	2320.343	1027.0519	0.0	0.0	416.7738	1229.0712	0.0	0.0	925.7645	192.0487	117.8563	0.0	0.0
PWY-6471	882.0523	0.0	630.7812	862.1587	274.5063	261.1454	488.373	2390.2823	1049.7898	2862.5959	476.3204	535.5503	444.4386	594.8278	982.6065	737.399	2702.4222	4275.5842	3037.0474	936.8443	230.0	449.0653	220.514	533.249	1228.9834	1860.9211	216.1203	1642.6396	0.0	3024.5341	8035.7506	716.5983	921.3153	1880.2353	976.9729	886.6	1013.668	9601.4916	499.3556	1715.1027	664.1089	156.8318	288.2353	0.0	3213.3763	704.902	639.4374	171.8536	1802.0479	1469.5994	562.6105	18.4706	486.9407	1892.4065	2521.2003	1658.303	915.7041	0.0	1781.5462	76.7899	27.4286	1569.8823	236.108	331.2211	816.3554	1274.2133	1006.9535	242.2565	2162.2878	1208.7459	342.0454	342.728	608.6737	153.0917	372.8551	1017.139	696.7069	2923.4987	3122.8193	44.9576	731.3624	417.4194	349.6241	195.6229	5.984	34.111	427.0084	1501.2121	164.4132	279.3239	264.6776	398.3953	597.5242	2846.2043	350.787	318.2561	1088.1252	1796.6921	1635.6137	0.0	1128.6643	575.4241	6385.7057	4180.1703	70.3362	193.5873	1415.1948	772.5046	352.2983	1077.1152	1531.9236	777.8973	352.9534	847.034	3128.656	4150.6699	5234.2579	981.9685	898.5351	815.3923	1732.3979	428.4889	472.1622	291.5515	453.6515	2878.7516	766.8584	291.8252	918.5486	578.3687	1539.8519	3865.2327	1547.3819	0.0	732.1289	972.6663	1690.7386	236.4857	915.3655	844.1615	548.5979	228.0373	1610.3846	4551.1026	2184.0414	879.7227	0.0	299.5846	2727.9662	698.2556	129.0428	697.6246	2410.6905	921.7141	521.5184	237.9971	84.7925	287.545	731.8497	660.5866	688.545	183.0948	552.4824	480.9284	4944.0106	627.7204	48.9059	547.8418	1066.2619	1235.8644	368.6435	1460.473	53.3795	527.8025	456.9604	127.5683	550.8891	1036.2224	3257.3309	2340.4834	970.7926	0.0	1269.2784	1928.3181	1282.97	244.3128	1361.5423	1887.5169	746.4748	0.0	492.2334
PWY-6478	735.5754	29.6655	42.501	208.3976	0.0	0.0	93.7717	297.3745	2.4923	379.8469	369.2632	65.0096	147.6203	396.5355	177.6541	73.8044	23.7815	762.9878	382.9831	27.045	0.0	59.7337	0.0	22.0657	31.1035	449.4539	53.9857	82.5856	0.0	0.0	0.0	219.9433	67.474	0.0	248.4963	129.0987	195.5259	82.6437	31.0359	359.3086	0.0	0.0	26.5117	0.0	0.0	67.3743	64.9179	68.3619	569.5679	31.4093	35.9311	0.0	26.5548	39.104	9.5584	16.7232	0.0	0.0	21.2977	0.0	0.0	50.6374	0.0	0.0	118.5213	142.5259	312.9717	34.2182	0.0	86.9458	3.3023	519.1393	68.9212	321.5754	237.5543	0.0	9.5082	175.8549	0.0	0.0	91.1537	249.9401	31.5363	2.6435	0.0	0.0	32.6079	0.0	80.648	51.9333	61.9806	124.8	68.2146	0.0	47.7371	204.0869	0.0	608.9443	631.0444	0.0	209.48	65.7766	0.0	0.0	0.0	0.0	960.492	57.6833	0.0	191.5133	0.0	197.1477	89.8539	279.0804	1440.3947	395.2655	2794.6837	299.7708	27.8179	2.1384	0.0	0.0	116.9435	0.0	257.8149	0.0	0.0	0.0	0.0	685.6475	575.1693	126.4895	7.4843	0.0	0.0	43.0048	495.5752	54.1962	337.6641	0.0	56.3556	0.0	72.1924	0.0	280.4086	0.0	0.0	0.0	37.6925	126.3707	0.0	0.0	67.8782	7.563	117.524	0.0	0.0	0.0	132.3023	119.454	0.0	14.3377	91.0997	261.463	274.3284	0.0	0.0	138.4286	90.8587	24.5309	0.0	115.7917	55.2484	0.0	0.0	182.1914	85.1027	335.1681	56.1923	9.8985	23.1732	0.0	0.0	94.8394	90.8596	0.0	386.1381	7.9	10.4551	0.0	18.5452
PWY-6507	1662.2962	26.0052	23.2554	87.2023	0.0	2369.7378	1414.4864	275.3877	46.5686	249.8561	1307.1276	1291.3099	649.1554	854.3234	451.1401	49.6102	170.8974	607.6765	2567.9946	1560.8599	0.0	326.3535	0.0	202.8413	570.5513	756.367	3301.345	89.9466	6.8244	714.7639	252.809	228.5522	2015.4686	2668.6932	676.495	1907.8206	195.7615	162.9828	1059.2228	569.7572	1455.8646	2114.5149	964.722	5.6764	0.0	1591.2776	253.082	548.5042	934.439	185.662	656.5292	1004.2718	503.0577	158.4528	20.8503	38.6022	93.4896	0.0	57.2859	2348.2543	13.44	3334.6091	1341.0556	1446.8837	74.8819	137.4038	179.0006	1446.2918	0.0	79.2771	1527.7698	884.4527	31.9816	350.124	822.6762	1059.9538	592.8512	671.2669	84.535	1936.7617	33.7101	312.5523	2308.9308	70.5604	55.5931	1298.1661	577.7975	105.5669	327.9119	160.4419	23.6685	1087.1331	753.2929	60.6419	381.2316	160.7686	0.0	564.0065	818.516	0.0	158.0706	1212.0813	0.0	698.2309	7.1529	2904.4931	3359.3492	994.7751	590.6904	202.5612	81.1512	3422.7421	514.3337	727.1983	920.9026	5144.2052	4041.1286	2834.5375	1287.0423	2.3996	9.9946	5.9914	737.8286	878.9209	656.6809	0.0	0.0	518.1012	123.6941	3020.6993	1008.1687	166.4267	23.2297	4030.0793	379.4229	250.0945	1270.4013	624.5986	834.3896	0.0	51.4285	2083.457	339.7799	36.6667	443.8498	68.5448	0.0	1546.3676	122.4147	66.1195	146.4841	20.9397	306.9364	0.0	43.8476	0.0	0.0	1802.3819	109.1227	169.9631	0.0	810.9241	575.5661	436.4693	1619.7411	15.8874	0.0	1945.5265	2450.7632	1953.0496	1034.1358	4216.5263	5530.4874	1570.3728	164.8214	193.1867	1480.149	333.4961	89.7852	0.0	398.7297	58.4021	5.9733	144.1797	43.6208	3473.1579	497.1717	3.978	220.4812	0.0	474.1881
PWY-6519	1499.0296	0.0	15.4044	766.2796	0.0	2560.8339	297.4131	1227.9207	622.1621	1395.9067	1345.5128	1399.8741	669.2211	1090.8516	579.7434	1182.2722	268.4971	2677.1548	2008.1292	1669.7057	0.0	89.3769	0.0	0.0	457.9495	1941.3502	4285.3321	118.8789	103.1829	1860.5673	12766.873	1092.9494	2368.4221	1379.2754	2092.641	1966.4599	0.0	3245.6657	1247.6517	3323.5942	0.0	2844.1708	1290.0306	230.0589	0.0	1961.4326	2254.5306	37.4578	1280.8407	1335.5237	638.8157	1243.0766	516.7863	167.4342	55.5064	159.3554	124.7289	0.0	505.4012	2952.5734	0.0	4387.9854	1789.2086	1995.9775	165.6457	359.4213	357.1395	2061.2779	102.2398	2407.2352	1733.05	2200.0071	342.5071	1269.8822	836.6929	0.0	266.0519	1535.2155	145.2366	2338.5111	1510.6399	1476.1447	2821.0252	79.6975	42.4389	1675.3169	471.8125	188.3578	1268.6646	153.4658	677.01	1063.7078	2911.2779	787.7245	730.2824	1522.8223	71.5004	487.0736	1477.5696	20.4286	83.1551	1287.4153	32.7955	1725.3246	89.0424	3633.8109	2976.7534	1103.2073	0.0	450.2655	1929.298	4022.0334	470.478	1772.6579	661.3975	5541.6429	2541.5397	3039.3812	1379.2331	0.0	22.6494	0.0	816.1285	882.8064	1220.3135	69.9226	0.0	588.8948	315.7859	3436.1679	2042.927	472.1961	1563.0738	5120.7359	944.769	1128.1334	1270.9526	561.5431	1346.0904	135.8637	1685.4244	2434.0003	172.9126	0.0	1668.7715	84.5585	0.0	2182.5223	814.3631	2299.9696	0.0	111.5173	747.7273	131.8219	616.1367	0.0	0.0	2389.8775	127.8979	893.6728	0.0	998.4347	1368.9848	1214.9423	8921.8803	779.7399	10.1001	2094.1046	2156.3792	2560.6968	978.0293	2822.861	6974.9309	1935.1327	499.7816	1237.8663	1317.5053	1703.2997	461.7817	871.3864	137.933	250.5975	862.6678	462.6151	752.8051	4271.1852	933.9362	705.8339	1666.86	0.0	555.7151
PWY-6545	842.2029	38.449	37.3171	1305.0563	319.4786	454.2192	276.4443	342.2686	13.3751	2247.2175	554.731	467.38	417.202	270.1631	159.2763	1219.6278	0.0	661.0561	1774.8824	793.0271	0.0	411.1667	0.0	70.5799	500.4404	277.0232	294.3975	159.4193	26.902	7171.8359	2916.3763	1210.7881	865.7937	1562.2168	324.3191	1248.8107	452.7321	305.5885	502.2841	300.1126	287.5791	148.2917	291.7201	46.8384	0.0	881.8591	0.0	192.8404	785.7694	2280.0503	375.8917	19.3157	320.0854	0.0	31.2123	166.0062	899.4116	0.0	35.365	47.3937	0.0	1790.9483	477.9155	697.6306	129.6521	193.9234	1269.6836	406.1559	0.0	1660.1815	308.5483	89.9619	0.0	655.0399	458.3427	0.0	446.6455	79.2468	0.0	123.292	126.2835	787.0724	253.3828	163.2342	15.6742	81.41	0.0	0.0	513.3854	180.3045	546.2911	323.8048	0.0	11.2172	192.3567	977.1852	2735.9339	890.7624	433.3138	0.0	297.7027	498.9972	4802.805	6283.6965	0.0	97.069	2289.7522	651.905	471.1448	347.4654	1647.1522	675.4392	336.8579	50.1897	898.8411	3393.091	1537.6003	1023.7964	614.6548	1604.8865	3025.2492	1752.4734	351.1598	328.3336	235.8393	0.0	4636.8285	326.3452	2368.1313	1355.0873	280.3939	8.9836	586.2922	88.9655	773.8096	76.6984	343.301	280.8655	142.7312	22.0522	878.2425	1151.8041	0.0	0.0	1937.7096	2765.7594	0.0	455.72	74.9188	1663.4924	69.4296	767.3368	15.6708	770.3102	51.0151	275.1543	96.0737	657.9511	210.0742	1068.2515	784.3809	189.3777	47.5389	740.5215	4553.884	2533.8662	20.4577	377.8341	1082.5734	1685.3573	370.8927	1764.1917	17.2698	375.0267	696.5041	556.4719	819.9831	535.5091	48.9808	1374.0121	439.3643	24.4723	1423.4529	289.3193	912.9023	275.3832	841.6343	22.3069	1520.9946	0.0	474.2553
PWY-6562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.746	0.0	0.0	0.0	0.0	0.0	2.3966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7695	39.8363	23.7629	0.0	0.0	4.776	0.0	0.0	0.0	359.1474	0.0	0.0	0.0	0.0	0.0	6.9683	0.0	0.0	0.0	6.9722	0.0	0.0	0.0	0.0	15.0653	0.0	0.0	0.0	15.5794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.7245	0.0	0.0	0.0	0.0	0.0	58.2624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.6854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0405	8.4249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1117.7055	0.0	208.218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9214	0.0	0.0	0.0	0.0	0.0	18.2654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	585.2025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.6532	0.0	641.6401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	0.0	1098.3071	276.2654	4.5198	0.0	47.544	0.0	197.2217	29.8908	27.866	9.6644	12.1165	0.0	101.6557	630.4544	32.3896	0.0	121.7552	0.0	46.6321	41.986	21.1914	373.4265	15.7377	0.0	0.0	0.0	8.9499	0.0	101.8381	32.6481	186.9019	0.0	0.0	249.0764	27.6486	170.7487	640.0369	0.0	0.0	0.0	251.7253	0.0	324.4768	73.6	0.0	101.8207	0.0	22.4646	0.0	7.9259	13.7143	0.0	0.0	9.2857	12.784	0.0	377.6889	138.146	368.2144	9.973	21.3404	39.725	243.3907	0.0	0.0	43.1547	0.0	0.0	29.1556	0.0	0.0	0.0	0.0	0.0	116.816	0.0	38.5	740.1998	8.0239	0.0	0.0	0.0	0.0	4.4138	0.0	0.0	109.6679	0.0	0.0	11.0769	0.0	0.0	147.236	56.7273	0.0	37.931	524.8852	0.0	0.0	0.0	211.6511	613.9578	182.761	290.4245	50.1493	0.0	199.8421	21.8272	0.0	219.4544	123.5265	173.1791	1177.2402	376.0296	0.0	0.0	0.0	181.2441	318.489	28.5405	0.0	0.0	96.4793	19.4595	172.2508	31.0022	0.0	0.0	158.3897	0.0	0.0	42.3474	12.9787	26.9594	0.0	12.6316	242.6797	0.0	0.0	73.618	0.0	0.0	269.7564	17.4146	10.9091	6.0952	0.0	0.0	0.0	0.0	0.0	0.0	453.1041	20.366	62.1474	0.0	63.0006	0.0	45.8654	61.1675	0.0	0.0	525.3049	233.3843	150.3411	366.6933	1681.3686	0.0	63.4367	0.0	18.5806	322.7756	78.2731	0.0	0.0	48.2395	0.0	0.0	34.2222	0.0	1249.9278	45.2406	0.0	0.0	0.0	0.0
PWY-6581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	124.8981	0.0	154.946	893.7663	0.0	49.7731	162.9101	1297.7955	208.0712	1087.2029	444.0089	593.4491	240.7799	1271.5375	1097.4057	478.0099	546.5348	3307.4789	964.3758	236.5771	0.0	260.2185	0.0	215.3834	224.5894	1768.0091	372.0002	419.2572	0.0	0.0	1565.9078	778.0459	65.6535	950.3098	1483.4105	606.1815	280.1089	1314.6404	332.5861	1618.2182	473.538	145.7753	134.0786	0.0	0.0	150.9633	807.8277	106.5183	1574.0049	742.7088	411.6319	17.0523	158.1158	418.3433	49.6393	250.0955	178.4212	0.0	287.4171	80.3055	0.0	81.9111	43.336	36.2878	150.5788	509.3392	743.9559	66.8326	32.2015	947.6908	166.6817	1635.414	163.9554	628.5651	33.6952	0.0	332.7094	2206.0362	273.6659	61.871	350.0962	1078.8945	58.3158	0.0	0.0	29.8424	964.5222	330.8045	724.9185	22.888	158.4469	23.2916	1722.0579	330.7593	767.2442	571.5308	97.9855	661.9409	1506.2811	0.0	236.3584	155.3503	0.0	39.7553	0.0	246.9023	888.5133	354.5362	7.6659	445.681	540.7078	851.5338	86.1417	1456.7896	1320.4722	1444.4735	6258.1639	261.6958	256.8913	0.0	21.5164	113.3349	217.9488	162.669	1136.0585	44.1166	0.0	0.0	446.2095	388.6826	2147.6536	839.8796	89.006	30.3272	80.8424	722.5069	2315.2059	0.0	1559.6043	241.3268	157.4941	22.7305	1385.9475	242.4954	1448.2384	38.5479	0.0	124.7521	743.3653	619.4472	15.7743	179.779	1092.0569	501.4193	186.6401	0.0	0.0	124.0346	245.7862	501.1585	0.0	226.8277	1190.7784	762.8697	4539.7445	129.7487	0.0	634.8478	428.6599	510.6374	15.3752	299.3378	62.6144	315.0586	108.0433	558.2388	14.3835	934.065	357.9362	46.3431	568.0706	0.0	68.3517	895.7544	587.7339	103.001	1019.7382	178.4967	500.4261	0.0	194.3197
PWY-6590	0.0	0.0	0.0	5.5711	0.0	0.0	73.0996	121.0078	40.3418	42.8813	17.5515	26.2239	17.0767	13.3111	45.4417	82.4182	20.9486	404.6272	369.2242	0.0	0.0	0.0	0.0	0.0	33.4551	0.0	32.5907	12.2574	0.0	963.3361	0.0	78.2566	0.0	17.8412	0.0	0.0	0.0	103.7901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.3558	0.0	276.2327	0.0	9.7437	98.5534	0.0	0.0	0.0	33.8548	0.0	11.5436	0.0	0.0	0.0	0.0	0.0	20.4303	44.4481	23.8839	0.0	0.0	0.0	95.063	0.0	14.7242	262.5611	0.0	0.0	212.0621	38.5897	23.3755	0.0	8.4169	137.5443	0.0	0.0	0.0	0.0	0.0	25.9432	113.0326	0.0	58.2045	0.0	0.0	0.0	0.0	140.7757	0.0	0.0	0.0	0.0	0.0	0.0	1308.2925	1097.258	0.0	0.0	35.5688	0.0	0.0	0.0	0.0	60.7853	39.6911	0.0	8.9428	96.243	97.1632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.3805	42.6124	0.0	0.0	24.1581	18.1053	0.0	161.1222	0.0	0.0	0.0	17.6088	0.0	45.8301	0.0	0.0	0.0	0.0	21.3	0.0	0.0	105.7264	20.2999	0.0	8.7429	72.205	33.5301	0.0	0.0	0.0	0.0	0.0	11.109	0.0	51.7945	0.0	57.0948	570.8722	40.0358	0.0	106.5655	0.0	0.0	0.0	0.0	35.8174	0.0	0.0	86.4423	0.0	0.0	0.0	0.0	106.5856	0.0	0.0	0.0	18.4807	43.7385	0.0	0.0	122.3923	0.0	16.9579
