function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.4.9	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:3.5.5.1	95.0	3270.0	2291.5	2338.0	134.0	5621.0	733.0	680.5	468.5	0.0	0.0
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	1176.5	7150.03	4296.620000000001	3959.4	1628.25	10047.68	2741.0	3059.54	2313.8199999999997	894.75	1206.58
EC:3.5.99.2	0.0	76.06	862.38	135.25	0.0	562.04	0.0	141.44	137.44	21.0	24.0
EC:3.5.99.3	0.0	1.5	2.17	3.0	0.0	52.34	0.0	1.5	2.0	0.0	0.0
EC:3.5.99.6	2559.0	9742.65	4015.52	5452.68	2784.0	11965.630000000001	3333.5	3871.04	3216.5	1411.75	1714.82
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	1355.5	11684.39	5919.57	6587.17	2302.75	15780.27	3537.5	4988.33	3525.51	1212.5	1532.58
EC:3.6.1.11	650.0	7171.66	3359.92	3495.62	974.75	8949.48	2208.5	2740.44	2297.84	378.75	510.25
EC:3.6.1.13	601.0	7916.17	5385.33	5595.48	1544.5	13584.97	2875.5	3082.98	1826.7599999999998	558.25	699.3299999999999
EC:3.6.1.15	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
EC:3.6.1.22	1119.5	2558.59	1004.33	1021.98	1003.0	3279.9700000000003	1205.0	938.48	1024.76	721.25	877.3299999999999
EC:3.6.1.23	1201.5	7116.29	3662.7000000000003	3834.3	1630.25	9626.17	2689.0	2956.33	2320.1099999999997	823.5	1072.58
EC:3.6.1.25	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	2419.0	13115.369999999999	7956.120000000001	7393.55	2784.5	21299.9	4689.0	4995.52	3852.58	1753.25	2354.16
EC:3.6.1.31	1148.5	2761.2200000000003	1157.24	1129.15	1061.75	3732.8900000000003	2000.5	1108.1	1144.38	757.5	1038.58
EC:3.6.1.40	650.0	7171.66	3359.92	3495.62	974.75	8949.48	2208.5	2740.44	2297.84	378.75	510.25
EC:3.6.1.41	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	1003.5	2645.27	353.87	938.25	898.75	2036.35	1882.5	754.0	1040.78	515.5	627.5799999999999
EC:3.6.1.55	527.0	1512.66	2624.16	766.12	1129.0	4423.41	1629.0	1947.74	1030.74	749.25	1231.0
EC:3.6.1.63	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	2134.0	12739.3	4762.99	6869.9	2412.0	16217.53	3851.5	4084.29	3553.35	1356.75	1707.1599999999999
EC:3.6.1.7	142.0	153.06	725.88	143.0	139.5	1498.29	47.5	279.19	107.19	204.25	233.0
EC:3.6.1.8	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	2503.5	10328.34	8215.35	8520.69	2093.25	20102.789999999997	3340.5	3216.12	1694.46	1459.5	1087.74
EC:3.6.3.14	3808.5	18246.789999999997	9975.060000000001	9332.1	4508.0	25140.239999999998	6726.5	8403.220000000001	6430.5599999999995	2522.5	2928.49
EC:3.6.3.16	30.0	126.6	19.2	19.2	16.0	68.6	0.0	83.0	70.4	0.0	0.0
EC:3.6.3.17	745.0	18915.38	13317.36	12821.9	2201.5	36184.86	3135.5	7034.17	3847.67	665.0	1266.0
EC:3.6.3.2	221.5	6770.21	2844.12	3329.3	113.5	7966.87	91.5	2470.89	2058.8900000000003	57.25	30.0
EC:3.6.3.20	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.3.21	828.0	9290.19	7059.0	5902.8	1909.5	16183.91	3832.5	4713.58	2811.58	897.25	1028.0
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	236.0	184.0	599.0	111.0	263.0	1258.75	781.0	263.0	140.5	172.25	200.0
EC:3.6.3.27	1265.5	10245.78	5272.790000000001	6087.57	1648.0	15158.43	2681.0	3517.04	2636.8199999999997	692.25	695.3299999999999
EC:3.6.3.28	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
EC:3.6.3.29	232.0	295.95	1424.87	294.15	382.0	2146.29	1510.0	489.35	299.85	191.25	211.0
EC:3.6.3.3	1070.5	4772.88	3571.8900000000003	3296.1000000000004	1571.5	8128.37	2675.5	2492.34	1472.6200000000001	756.25	1000.3299999999999
EC:3.6.3.30	164.0	10762.51	5410.58	7222.4	1188.0	16377.24	2189.0	3159.29	2010.29	45.0	134.0
EC:3.6.3.31	1100.5	6963.03	3881.9500000000003	3826.23	1477.0	10232.43	1898.0	2950.54	2149.8199999999997	660.25	579.3299999999999
EC:3.6.3.32	216.0	3255.27	1606.2	2268.58	123.0	5255.35	351.0	644.0	423.78	344.25	223.0
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	2352.0	36250.939999999995	21571.41	23679.87	4130.5	58157.25	6027.0	10332.25	7227.8099999999995	1862.75	2129.83
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	1204.5	2782.9700000000003	1130.24	1406.65	1236.25	3902.1400000000003	2676.0	1165.1	1211.88	817.25	910.91
EC:3.6.3.40	70.0	95.87	1187.76	192.5	108.5	2386.58	42.5	418.38	120.38	210.0	299.0
EC:3.6.3.41	62.0	68.5	124.5	27.5	129.0	316.25	730.0	76.5	98.5	10.25	0.0
EC:3.6.3.5	1070.5	4772.88	3571.8900000000003	3296.1000000000004	1571.5	8128.37	2675.5	2492.34	1472.6200000000001	756.25	1000.3299999999999
EC:3.6.3.54	203.0	4593.8099999999995	2964.88	2882.25	728.5	6885.29	1511.5	2155.94	1325.94	239.25	397.0
EC:3.6.3.8	1046.5	7020.15	5188.38	4155.15	1410.75	10960.76	1983.5	3192.67	2255.95	805.25	1090.58
EC:3.6.4.12	12128.0	71145.3	35760.7	38319.5	16404.5	95849.8	26993.0	29257.9	22828.2	8426.0	10490.8
EC:3.6.4.13	2444.0	7868.360000000001	3906.0400000000004	4269.82	2736.75	10066.57	5387.5	3277.73	2603.79	1327.0	1447.9099999999999
EC:3.7.1.12	301.0	4465.76	3175.75	2886.65	766.5	7311.08	830.5	2156.54	1242.04	328.0	384.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	96.0	66.0	74.0	18.0	147.0	41.75	733.0	54.0	98.5	10.25	0.0
EC:3.7.1.22	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	55.0	3137.25	1885.0	2262.5	28.0	5836.5	10.0	602.0	368.0	9.0	15.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	1148.5	2569.4700000000003	385.06999999999994	996.65	984.75	2129.05	1268.5	817.6	989.38	587.5	482.58
EC:4.1.1.12	758.5	171.64	955.96	492.83	670.75	645.1800000000001	1103.5	265.13	164.41	477.25	370.58
EC:4.1.1.15	758.5	161.57999999999998	278.25	378.25	670.75	127.63999999999999	1106.5	179.69	132.97	510.75	388.58
EC:4.1.1.17	119.0	3321.0	1720.0	2324.0	659.0	5302.5	1471.0	708.0	515.0	41.5	103.0
EC:4.1.1.18	9.0	31.31	149.38	43.0	13.0	53.04	10.0	49.69	62.69	41.5	24.0
EC:4.1.1.19	1031.5	5717.77	2570.37	3300.75	803.75	7833.1	1171.5	1380.0	1313.28	525.75	627.5799999999999
EC:4.1.1.20	1405.5	6071.05	3936.32	3593.1	1834.25	10638.53	2754.0	2050.04	1636.2200000000003	980.5	1144.58
EC:4.1.1.22	0.0	3126.31	1619.38	2234.0	0.0	5174.54	0.0	554.69	373.69	0.0	0.0
EC:4.1.1.23	1229.5	10240.78	5168.120000000001	6065.9	2145.25	14778.43	3397.0	3482.04	2634.8199999999997	851.5	1079.58
EC:4.1.1.3	3272.0	19728.559999999998	7894.210000000001	10972.039999999999	3847.25	25296.98	5436.0	7074.95	5660.07	2372.25	2124.5699999999997
EC:4.1.1.31	93.0	73.81	118.88	12.5	47.0	335.78999999999996	7.0	34.19	33.19	10.25	0.0
EC:4.1.1.32	21.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.35	807.5	163.26999999999998	31.870000000000005	375.87	680.5	97.1	1101.5	175.0	99.4	421.0	275.33
EC:4.1.1.36	1214.5	7114.78	3581.1200000000003	3832.9	1629.75	9612.43	2699.5	2928.04	2282.8199999999997	812.5	792.5799999999999
EC:4.1.1.37	809.0	338.72	1298.24	228.6	743.0	1928.98	1503.0	455.1	241.0	321.25	184.0
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1187.5	2675.52	1157.87	1129.75	1017.75	3717.1	2234.5	1072.0	1129.28	548.25	669.5799999999999
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	1203.5	2753.4700000000003	945.07	1104.65	1141.25	3148.05	2007.0	1061.6	1132.38	794.5	1038.58
EC:4.1.1.49	1157.5	2691.4700000000003	946.74	1101.15	1018.25	3617.8900000000003	1267.0	1057.6	1043.38	822.5	1053.58
EC:4.1.1.50	90.0	93.56	261.04999999999995	142.25	537.0	265.13	759.0	155.44	129.44	60.25	129.0
EC:4.1.1.65	1116.5	7099.78	2828.4500000000003	3701.65	1540.75	8740.59	2669.5	2799.29	2256.0699999999997	740.5	970.5799999999999
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	105.0	4543.0	1856.0	2843.0	88.0	5617.0	240.0	2069.0	1262.0	105.0	515.0
EC:4.1.1.73	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1090.5	7032.29	4739.200000000001	4019.55	1452.5	10833.92	1876.5	3158.58	2245.3599999999997	698.0	654.3299999999999
EC:4.1.1.82	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1017.5	2615.9700000000003	850.24	1089.65	878.75	3281.14	1211.5	1024.1	1030.88	634.25	776.5799999999999
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	166.0	204.0	145.0	81.0	62.0	193.25	14.0	99.0	93.5	80.75	8.0
EC:4.1.2.13	2051.0	10467.03	5781.370000000001	6511.15	2920.75	16481.57	4782.5	4012.73	2778.79	1509.0	1731.58
EC:4.1.2.14	1148.5	13330.28	5858.45	8143.23	1500.25	18876.18	1914.0	3827.04	2862.3199999999997	624.5	691.5799999999999
EC:4.1.2.17	150.0	7681.51	4196.25	5064.9	249.5	12228.83	837.5	2717.29	1712.79	82.25	209.0
EC:4.1.2.19	1018.5	2586.27	770.2	1048.58	914.5	3012.35	1169.5	927.0	997.78	452.25	281.33
EC:4.1.2.20	9.0	7.0	594.5	91.0	10.0	401.75	0.0	82.5	8.0	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	17.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.2.25	1092.5	7083.83	3533.75	3792.0	1504.75	9519.39	2595.5	2845.94	2251.22	830.5	976.5799999999999
EC:4.1.2.4	1026.5	7085.03	3423.12	3851.4	1384.25	9488.93	1889.0	2895.04	2236.8199999999997	874.5	998.5799999999999
EC:4.1.2.40	0.0	3173.76	2127.58	2338.15	0.0	6282.24	0.0	704.04	434.54	43.5	33.0
EC:4.1.2.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	1207.5	7042.27	3380.54	3829.5	1560.5	9352.69	2688.5	2884.75	2241.5299999999997	569.25	628.3299999999999
EC:4.1.2.50	1086.5	3819.27	522.8700000000001	1392.25	1489.75	2338.85	2645.5	2008.0	1772.78	844.5	997.5799999999999
EC:4.1.2.52	90.0	3126.0	1587.0	2235.0	44.0	5177.0	8.0	559.0	352.0	9.0	0.0
EC:4.1.2.53	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	17.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	2407.0	5537.9400000000005	1900.14	2247.3	2276.5	6486.1	3994.0	2178.2	2299.76	1640.0	2101.16
EC:4.1.3.3	630.0	6945.03	3335.95	3769.23	1144.75	9013.93	1284.5	2770.54	2143.8199999999997	483.5	427.58
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.3.34	65.0	7536.0	3689.0	4938.0	566.0	11176.75	754.0	2512.0	1498.5	61.25	127.0
EC:4.1.3.36	942.0	2645.27	345.87	696.25	867.25	2023.35	1855.0	692.0	1034.78	466.5	603.25
EC:4.1.3.38	1007.5	2619.33	679.75	1018.5	1305.5	2666.39	1836.5	885.94	992.72	446.25	567.3299999999999
EC:4.1.3.39	126.0	0.67	40.0	25.0	110.0	41.25	19.0	168.0	77.5	317.25	179.0
EC:4.1.3.4	73.0	3126.0	1587.0	2233.0	53.0	5166.0	17.0	554.0	352.0	0.0	0.0
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.1.3.42	1148.5	10204.28	4271.450000000001	5908.23	1500.25	13699.18	1914.0	3268.04	2510.3199999999997	615.5	691.5799999999999
EC:4.1.99.1	465.5	3269.6	1612.8700000000001	2583.87	980.5	5252.35	946.5	677.0	426.9	61.25	41.33
EC:4.1.99.12	1278.5	7143.0	3306.25	4004.5	1647.75	8803.39	2695.5	2838.44	2296.22	1072.5	1154.9099999999999
EC:4.1.99.14	54.0	3138.06	2385.38	2352.25	537.5	5709.54	713.5	648.44	392.44	29.0	26.0
EC:4.1.99.17	1211.5	7111.03	3417.6200000000003	3818.9	1619.75	9156.43	2665.5	2887.54	2274.8199999999997	716.5	680.5799999999999
EC:4.1.99.18	547.0	6770.02	6132.0	5096.8	1613.0	14413.16	3074.0	2079.58	1199.0800000000002	466.5	676.0
EC:4.1.99.19	1747.5	14063.36	6882.870000000001	7516.64	2546.75	18150.07	2702.5	5665.98	4416.78	901.5	902.91
EC:4.1.99.2	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:4.1.99.3	108.0	71.0	36.0	2.0	65.0	52.75	27.0	11.0	11.5	10.25	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1195.5	5839.33	2748.58	3358.83	1489.5	7608.14	2631.5	1473.44	1483.72	558.5	559.3299999999999
EC:4.2.1.10	1260.5	7145.78	3591.1200000000003	3868.9	1659.25	9620.43	2706.0	2963.04	2317.8199999999997	851.5	1079.58
EC:4.2.1.101	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	1317.0	7162.98	4118.32	3939.6800000000003	1762.75	10823.130000000001	3012.5	3208.64	2341.2999999999997	1164.5	1294.9099999999999
EC:4.2.1.113	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.2.1.120	3.0	4346.0	1774.67	2598.67	2.0	5433.0	11.0	1734.0	1104.0	11.0	13.0
EC:4.2.1.126	803.5	221.76999999999998	208.7	455.08	700.75	432.85	1165.5	288.5	156.78	493.5	445.58
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	25.0	4.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	367.0	4363.87	3151.4300000000003	2787.17	817.5	6276.33	823.5	1905.38	1172.88	88.75	114.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	1203.5	2757.2200000000003	1103.5700000000002	1116.65	1141.25	3433.05	2007.0	1084.1	1137.38	851.5	1079.58
EC:4.2.1.2	1581.5	11780.42	6825.610000000001	6742.05	2704.75	16746.18	5268.5	5169.7	3689.9799999999996	1325.25	1618.58
EC:4.2.1.20	3392.5	8080.41	2388.54	3230.2799999999997	3137.75	8830.9	5215.0	3054.8	3236.6400000000003	2352.25	2836.74
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	227.0	4600.0599999999995	3182.38	2897.25	712.0	7272.29	1501.0	2175.44	1335.94	241.25	402.0
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	9380.4	4767.4	6705.8	0.0	15541.4	0.0	1716.2	1059.2	27.0	0.0
EC:4.2.1.3	1269.5	2741.4700000000003	1761.0700000000002	1200.23	1142.0	3982.3900000000003	1957.0	1133.35	1140.13	671.75	579.3299999999999
EC:4.2.1.30	0.0	3.33	424.54	9.8	0.0	63.019999999999996	0.0	41.27	83.27000000000001	63.0	72.0
EC:4.2.1.32	124.0	132.0	254.0	42.0	166.0	199.5	64.0	108.0	197.0	20.5	0.0
EC:4.2.1.33	2503.0	5666.4400000000005	2921.1400000000003	2319.3	3542.0	8254.1	6858.5	2352.2	2496.76	1681.0	2133.16
EC:4.2.1.35	2503.0	5666.4400000000005	2921.1400000000003	2319.3	3542.0	8254.1	6858.5	2352.2	2496.76	1681.0	2133.16
EC:4.2.1.40	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:4.2.1.45	93.0	3126.0	1607.0	2245.0	67.5	5185.0	20.5	616.0	380.0	267.0	219.0
EC:4.2.1.46	1534.5	13610.539999999999	6114.57	8211.720000000001	2338.25	19631.67	4253.0	4010.98	3083.56	1149.5	1261.9099999999999
EC:4.2.1.47	1493.5	2677.54	581.4	1795.16	1429.25	2752.95	1933.0	1040.0	1056.06	893.5	964.91
EC:4.2.1.49	823.5	4547.02	2063.37	3064.5	1192.5	6349.1	1816.5	2102.25	1225.53	444.0	548.3299999999999
EC:4.2.1.51	1281.5	10267.78	5181.120000000001	6100.9	1676.25	14812.43	2752.0	3536.04	2652.8199999999997	861.5	1169.58
EC:4.2.1.53	45.0	14.26	460.75	33.9	23.0	745.5799999999999	18.0	70.78999999999999	50.290000000000006	29.0	26.0
EC:4.2.1.55	13.0	9378.0	4761.0	6699.0	502.0	15498.0	695.0	1662.0	1056.0	0.0	0.0
EC:4.2.1.59	1298.0	7185.2	3622.1200000000003	3843.4	1677.75	9669.18	2713.5	2993.04	2319.3199999999997	1059.75	1201.58
EC:4.2.1.6	76.5	3128.0	1596.0	2248.38	33.5	5187.25	14.5	561.0	353.38	32.25	11.0
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	817.5	6522.97	3556.9	4910.48	1205.25	11308.05	1540.0	1507.1	845.38	429.5	282.58
EC:4.2.1.75	1223.5	7046.28	3417.6200000000003	3807.4	1629.75	9288.93	2702.5	2856.54	2184.8199999999997	851.5	1079.58
EC:4.2.1.77	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	1685.0	2751.9500000000003	881.22	1456.23	1454.75	3129.27	1965.5	1275.74	1118.42	751.75	503.90999999999997
EC:4.2.1.80	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	1319.5	2772.17	1835.44	1245.8	1750.25	4290.59	3007.0	1221.45	1153.73	958.5	1158.58
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	69.0	4412.0	1845.0	2612.0	127.0	5459.0	730.0	1776.0	1200.0	0.0	0.0
EC:4.2.1.96	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	82.0	71.0	36.0	2.0	35.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	905.0	317.2	36.4	454.4	951.0	154.2	487.0	170.0	138.8	21.0	25.33
EC:4.2.2.21	905.0	317.2	36.4	454.4	951.0	154.2	487.0	170.0	138.8	21.0	25.33
EC:4.2.2.23	496.0	413.80999999999995	52.599999999999994	147.6	495.0	217.29999999999998	296.0	220.0	207.20000000000002	792.0	496.0
EC:4.2.2.3	67.5	0.0	0.0	0.0	23.5	0.0	14.5	0.0	0.0	0.0	0.0
EC:4.2.2.5	109.0	19.0	9.0	350.38	110.0	20.5	83.0	87.0	27.88	22.0	15.0
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
EC:4.2.2.7	452.5	177.6	16.2	296.2	472.5	74.6	241.5	104.0	108.4	25.0	18.0
EC:4.2.2.8	881.5	494.79999999999995	44.599999999999994	508.6	927.5	215.79999999999998	478.5	212.0	241.20000000000002	52.0	45.33
EC:4.2.3.1	1276.5	10335.97	5190.9	6111.23	1760.25	14580.55	3432.0	3537.85	2735.13	840.5	1066.58
EC:4.2.3.12	1086.5	3819.27	522.8700000000001	1392.25	1489.75	2338.85	2645.5	2008.0	1772.78	844.5	997.5799999999999
EC:4.2.3.3	1079.5	3529.73	3494.9900000000002	2999.3	1566.25	8231.970000000001	2203.0	1402.6399999999999	610.4200000000001	678.5	646.5799999999999
EC:4.2.3.4	1238.5	5897.280000000001	3447.62	3479.4	1147.25	9621.93	2011.0	1775.54	1532.8200000000002	851.5	1079.58
EC:4.2.3.5	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:4.2.99.18	1526.0	8629.789999999999	5461.87	4573.05	2518.25	12336.51	4577.0	4751.58	3303.8599999999997	1351.0	1653.9099999999999
EC:4.2.99.20	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	925.0	4882.77	2706.04	2940.87	1530.0	6933.1900000000005	4000.0	2293.5	1598.8999999999999	444.25	647.0
EC:4.3.1.12	125.0	17.42	1194.84	184.67	54.0	921.09	14.0	157.5	19.0	16.0	17.0
EC:4.3.1.14	13.0	3128.75	1645.17	2262.92	502.0	5296.5	695.0	577.25	359.25	11.0	13.0
EC:4.3.1.15	21.0	4383.95	2601.2	2756.65	20.0	6067.45	56.0	1906.35	1142.85	60.25	129.0
EC:4.3.1.17	1347.5	7352.01	4414.83	4026.5	1788.75	11097.19	2815.5	3311.21	2499.8900000000003	1192.0	1395.58
