pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.161e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.9999998611	0.9998802198	0.0	0.0	0.0	0.9964088729	0.0216123646	1.0	0.0	0.0	0.0	0.0583968177	0.9999016108	0.9886714259	0.0639146493	1e-10	2.1e-09	0.0	0.0	0.0	0.846188393	4.21423e-05	2.4e-09	0.0	0.0	1.0	0.0801998157	0.9999999991	0.0	0.9999736834	0.0	0.0	0.0	0.0	0.0403024897	1.0	0.0	0.0	0.0	0.0	0.0	0.007515022	0.0	0.0	0.0	0.0	0.9997876952	0.9999921655	0.0	0.0	0.0444458331	0.9999792154	0.3946006673	0.8032693503	0.0	0.0	0.9569182263	0.0	0.0	0.0	0.0	0.0	1.0	0.1908735076	1.0	0.0	0.3674009489	0.0643009861	0.0	0.0	0.91705872	0.0	0.0	0.0	0.0007480083	0.8522904347	0.8271496421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4962706206	1.1171e-06	0.9940465609	0.022940563	0.0	0.0	0.0935243676	0.0	0.0	0.001189509	0.0084982562	0.09524587	0.5521883257	0.0028004897	9.6e-09	0.0	1.0	0.0340008462	0.0	0.0	0.0	0.0	0.8230314857	0.0	0.0	0.0	0.0	0.9999903139	0.0	0.9999221797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4601875303	8.8653e-06	0.0	0.0	0.0	0.0	0.7939754819	0.0	0.0	0.0	0.0	0.0	0.0	0.0001130255	0.0281365258	0.0	0.0	0.6413308325	0.3416125293	1.0	0.0	0.0	0.0	0.122814658	0.6009316184	0.9937605003	0.0	0.6654179288	0.0	2e-10	0.0	0.0	0.0	1.0	0.9999999922	0.0	0.0	0.0	0.7167922949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036981338	0.0	0.0	0.7122178962	0.9993305058	0.9999997754	0.0	0.0	0.2663264164	8.1718e-06	0.0	3.44926e-05
PWY-6269	0.0	0.0	0.0	6.2283e-06	0.0	2.14444e-05	0.0069413896	0.0	0.0	0.0	0.0	0.0135884727	1.77e-08	0.0	0.0	0.0	0.0	0.0	0.8213834413	1.42041e-05	0.0	1.8724e-06	0.0	0.0	0.0	0.0	4.1e-09	0.0	0.0846275276	0.0	0.0	0.0	6.2931e-06	1.467e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0085895879	0.0	0.0003264965	0.0	0.0009349209	0.0	0.0	0.1260596806	0.4049114664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025366501	2.48e-08	0.0	3.2e-09	0.0421870212	0.0	0.0	2.838e-07	0.0	0.0	0.0	0.0153972891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2729531923	0.0	5.3081e-06	0.0420431211	0.0	0.0	0.0770363873	9.78e-08	0.0	4.71e-08	0.3291532749	6.945e-07	0.0401441469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5624593407	0.0	0.0764302148	0.0	0.0	3e-07	0.1131820209	2.4801e-06	3.213e-07	0.2327692831	0.0	0.0	5.4404e-06	8.5998e-06	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	2.7e-09	0.0	0.0	0.0	0.0	6.8546e-06	0.0	0.0	0.0	0.0	0.0	0.3417600652	0.0	0.0	0.0	0.0387440953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014417586	0.0	0.0	0.0	0.0	0.0	0.0	0.1468723557	0.0	0.0	0.0	0.0225704619	0.0	0.0	0.0	0.0	0.0	2.06e-08	0.0	0.0014952521	0.0	1.04e-08	0.3308626263	0.2304259958	0.0	0.0	0.4098394368	0.0	0.0	0.0	0.6675420179	4e-10	0.0	0.0	0.0	0.0124070577	0.0	0.0	0.0	0.0	0.340516112
PWY-6277	0.5852309959	0.5722904417	0.9998300634	1.0	0.8977445327	0.5795784879	0.6139243673	1.0	0.9999951326	1.0	0.6902572417	0.5920795677	0.9854218157	1.0	1.0	1.0	0.9993443585	1.0	0.9999999991	0.5824623777	0.0	0.8321871218	0.0	0.5775534136	0.9895562948	1.0	0.5747619528	1.0	0.5661492665	1.0	1.0	1.0	0.5754614042	0.9999997662	1.0	0.9502415119	0.9965421891	1.0	0.6042589694	1.0	0.6057816981	0.5754365128	0.5839338732	0.5618771383	0.9979421388	0.5779080746	0.9999999999	0.6299951675	1.0	1.0	0.8265020285	0.5872702835	0.9989730208	0.9999761699	0.9933532559	1.0	0.9999861451	0.6776849471	0.9999967886	0.5755017631	0.9085277771	0.6275924253	0.5764260321	0.5761598284	0.9999999999	1.0	1.0	0.6459464149	0.5851240518	1.0	0.5915156807	0.9999999995	0.9999988528	1.0	0.5774206908	1.0	0.9965384271	1.0	0.8953662212	0.5758086881	0.99994074	1.0	0.5754716201	0.8724247039	0.6001398083	0.5770666771	0.9998663424	0.9337009743	1.0	0.7856018001	0.9999999988	0.5775772899	0.9999999858	0.9980427272	1.0	1.0	1.0	1.0	1.0	0.5521883257	1.0	0.5787969212	0.9999997058	1.0	0.5207707659	0.5751802677	0.7908019304	0.5964194544	0.5987685954	1.0	0.9999999789	0.6261505458	0.7835136966	1.0	1.0	0.999328002	1.0	0.6219652667	0.5760374561	0.9999996647	1.0	0.9775159405	0.7206334021	0.57700743	0.9999999858	0.5769091146	0.9996756725	0.578037738	1.0	0.5747274309	1.0	0.9999078713	0.9992829976	0.574737696	0.9998461787	0.9999992986	1.0	0.5784368275	1.0	0.967761115	0.9999999994	0.5752029006	1.0	0.5028926885	1.0	0.9999999745	0.0	0.5759198876	0.9999999889	1.0	0.5832895421	1.0	0.9999999997	0.9997859476	0.9999758884	0.8873300966	0.7003025034	0.5758758003	1.0	1.0	0.9997544485	0.6134166444	1.0	1.0	1.0	1.0	0.9935728794	0.6159325726	0.6234504357	0.9721759457	0.581598616	0.6113887417	0.5892745359	0.5761927137	0.9999999727	1.0	0.589231057	1.0	0.9999997131	0.9999999999	0.9999999998	0.8346176941	1.0	1.0	1.0	0.5947320901	1.0	0.9999999496	1.0	0.0	0.9051859881
PWY-6282	0.022555377	0.0970909015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.05513e-05	1.35e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8472596547	0.0	0.9988103773	0.0	0.999982907	0.0	0.0	0.0	0.0	0.0	0.0	0.9656674219	0.0	0.7963917305	0.0080803721	0.8063758697	0.0	0.0	0.0560083206	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.794125602	0.0	0.0	0.0	0.42571615	0.0	2.31143e-05	0.9999999999	0.753348997	0.0	0.9443810371	0.0526942119	0.0	0.0	0.0	0.0	0.0	0.7536905596	2e-10	0.0019936551	0.0	0.0	1.0	0.0	0.0	0.512578217	0.0	3e-09	0.9834174125	0.7528843079	0.0	0.0	0.9311206265	0.0	0.0	0.0	0.784798026	0.0	0.0	0.0	0.0	0.8392701851	1.0	0.0	0.0	0.0	0.0	0.9904440304	0.7569261867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999975	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037813879	0.0	0.0	0.0	3.4352e-06	0.0	0.0	0.9979758634	0.0	0.7191009924	0.0	0.0	0.0	0.0	0.6831229369	0.0	0.0	0.9973527701	0.0	0.6592459733	0.0	0.8789087061	0.0	4.83946e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999854	0.0	0.7543546313	0.0	0.0	0.0	0.0	0.0	0.9678248146	0.0	0.0	0.0	0.5823407343	0.0	0.0	9.6e-09	0.0	0.0
PWY-6317	0.0	0.0	0.3323265004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3387217523	0.0	0.0	0.0	0.0	0.0	0.7857589681	0.0124530727	0.0007141729	0.0	0.0	0.9284600075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1038550141	0.2849615825	0.9492661592	0.9999999797	0.0	0.0	1.627e-07	0.0	0.9682985672	0.0	0.0	0.0	0.0	0.8409508167	0.0	0.0	0.1182782565	0.0	0.0	0.0	6.1e-09	0.0	0.0	0.0	0.0	0.0	4.5607e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6999e-06	0.0	0.0	0.0	4.61018e-05	0.0	0.0	0.80987175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0090910241	0.0	0.0	0.0	0.0	0.0	0.0002932098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1264888304	0.0	0.0	9e-10	0.1262389267	3.9e-09	0.0	0.0	0.0	4e-10	0.0	0.0001533342	0.0	0.0027320865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2259569703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9590373356	0.2280588013	9.1e-09	0.0	0.0	0.0	1.5e-09	0.0	0.0	2e-10	0.0	0.0	5.42401e-05
PWY-6353	0.0	1.13766e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1206454253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.0213147309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6321205588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021293801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002431761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0896512427	0.0002270099	0.0	0.0	0.0	0.0	0.0	2.49e-08	0.0	8.3329e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4777770006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.09e-08	0.0	0.0120398936	0.0010027756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.44e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.5397563492	0.3960576045	0.9998186977	1.0	0.7735327838	0.4933440381	0.2985400019	1.0	0.9999956308	1.0	0.663961136	0.548924094	0.9831653151	1.0	1.0	1.0	0.9992152953	1.0	0.9999999041	0.544504437	0.5386664223	0.6969692343	0.766834296	0.5571883059	0.9771226229	1.0	0.4943201024	1.0	0.5221666673	0.9971383787	1.0	1.0	0.55928717	0.9999911098	1.0	0.9407237676	0.9951737916	1.0	0.5751053195	1.0	0.5599776807	0.5309319162	0.5964628456	0.5149625268	0.9978052464	0.5319217462	0.9999999999	0.405597512	1.0	1.0	0.8157006026	0.5172462078	0.9986561738	0.9999813254	0.9922476803	1.0	3.043e-07	0.6495907446	0.999997331	0.5830252007	0.8853540873	0.5512338303	0.5910915208	0.5311364367	0.9999999998	1.0	1.0	0.6614488007	0.6121323652	1.0	0.5710479841	0.9999999993	0.999999082	1.0	0.588443901	1.0	0.9961337483	1.0	0.9098410426	0.5271916824	0.9999195627	1.0	0.5288846544	8.283e-07	0.0110457919	0.5225426569	0.999878205	0.9465301945	1.0	0.6912917585	0.9999999983	0.5325823168	0.9999999804	0.9981776751	1.0	0.999999954	0.9912457419	1.0	1.0	0.5521883257	1.0	0.5287783627	0.0	1.0	0.5464300577	0.5389622018	0.7549404847	0.5464080969	0.5382207129	1.0	0.9999999746	0.5429360706	0.3571617095	1.0	1.0	0.9993681887	1.0	0.3368377787	0.5263785993	0.999999558	1.0	0.0	0.6621573941	0.5371716568	0.999999987	0.6125454006	0.6334127785	0.4918530885	0.9998602995	0.6013347589	1.0	0.999917963	0.0	0.5033813282	0.9978377543	0.9999994379	1.0	0.5351915102	1.0	0.9703389978	0.9999999996	0.5301607508	1.0	0.5594547454	1.0	0.9999998095	0.0	0.5926579316	0.9999999868	1.0	0.5383987057	0.9684448737	0.9999999996	0.9998103768	0.998959624	0.6957706533	0.0250495907	0.5323195032	1.0	1.0	0.3166456637	0.5540660438	1.0	1.0	1.0	1.0	0.9889309615	0.4168107186	0.6056785798	0.9624650443	0.5291308385	0.5628323302	0.5145895823	0.5455671153	0.1980036857	1.0	0.5142964712	1.0	0.9999997162	0.9999999999	0.999999999	0.531049554	0.9999999914	1.0	1.0	0.5765899675	1.0	0.9999999474	0.9999999999	0.0	0.8864921945
PWY-6386	0.5495834517	0.3875114436	0.9998300312	1.0	0.8976742168	0.4946523545	0.2895646579	1.0	0.9999968366	1.0	0.686887211	0.5582851425	0.983566755	1.0	1.0	1.0	0.9994350048	1.0	0.9999998999	0.5691450456	0.5124011072	0.6994782195	0.7547162812	0.5662188048	0.9732247876	1.0	0.502392794	1.0	0.5221666673	1.0	1.0	1.0	0.5639620947	0.9999942258	1.0	0.9434974027	0.9947770419	1.0	0.5835511064	1.0	0.604294492	0.5447847163	0.6067352332	0.5149625268	0.9977140103	0.5461839534	0.9999999999	0.4023144034	1.0	1.0	0.82370011	0.5195581076	0.9986087547	0.9999874142	0.9929759567	1.0	0.999979218	0.6466122946	0.9999977758	0.58865814	0.8853540873	0.5547539898	0.6029744464	0.5502468591	0.9999999999	1.0	1.0	0.6722038353	0.63156706	1.0	0.5852604571	0.9999999995	0.9999992349	1.0	0.6009084358	1.0	0.9964262373	1.0	0.9294843214	0.5323516128	0.9999350742	1.0	0.5467823856	0.8295750757	0.5752427527	0.5343601149	0.9999149416	0.9607205248	1.0	0.689617801	0.9999999989	0.5516835499	0.9999999868	0.9987066028	1.0	0.9999999712	1.0	1.0	1.0	0.5521883257	1.0	0.5462782901	0.9999997711	1.0	0.5649887164	0.5503317773	0.7928446604	0.5664820523	0.568981084	1.0	0.9999999819	0.5557314016	0.3528271625	1.0	1.0	0.9994704666	1.0	0.3400907052	0.5234591468	0.9999995264	1.0	0.9732589489	0.6753012329	0.5604196089	0.9999999919	0.6388538526	0.9999302763	0.4841599439	1.0	0.6254237717	1.0	0.9999411882	0.9990865561	0.5033813282	0.9997370427	0.9999996095	1.0	0.5556594029	1.0	0.9753376469	0.9999999997	0.5492771941	1.0	0.6048043518	1.0	0.9999999645	0.0	0.6043678558	0.9999999908	1.0	0.5574454131	1.0	0.9999999998	0.9998040682	0.9990246249	0.8872860139	0.7002767516	0.5499590289	1.0	1.0	0.9997544485	0.5520407759	1.0	1.0	1.0	1.0	0.9880654573	0.4119632936	0.6263412306	0.9627431503	0.5472305104	0.5811274627	0.5147207502	0.5631090959	0.2831652404	1.0	0.5239747809	1.0	0.9999997954	0.9999999999	0.9999999987	0.5281194643	1.0	1.0	1.0	0.5833819431	1.0	0.9999999571	0.9999999999	0.0	0.8914505167
PWY-6387	0.5494530315	0.6677948388	0.9998300151	1.0	0.8976917947	0.5636766918	0.5935418869	1.0	0.9999961448	1.0	0.6910978456	0.56188461	0.9842902924	1.0	1.0	1.0	0.9993556036	1.0	0.9999999976	0.5534905094	0.5456589444	0.8286429537	0.7756788054	0.5715615409	0.978815259	1.0	0.561630067	1.0	0.5221666673	1.0	1.0	1.0	0.5750180655	0.9999993243	1.0	0.9429519115	0.9957574677	1.0	0.6326392781	1.0	0.5758132166	0.5380932988	0.6235280491	0.5149625268	0.9979421353	0.540233117	0.9999999999	0.6658883412	1.0	1.0	0.8260610159	0.5199618146	0.998766414	0.9999846001	0.9925206587	1.0	0.999979218	0.6541102256	0.9999976166	0.6067525697	0.8853540873	0.6669368733	0.6173643281	0.5381452337	0.9999999999	1.0	1.0	0.6863014441	0.6192785719	1.0	0.5852172413	0.9999999994	0.9999991394	1.0	0.6133839825	1.0	0.9968248606	1.0	0.9171091984	0.5331935782	0.9999290794	1.0	0.5354572902	0.8295750757	0.5752900837	0.5269124387	0.9998970764	0.9523228908	1.0	0.79858886	0.9999999986	0.5395882357	0.9999999841	0.9984539319	1.0	1.0	1.0	1.0	1.0	0.5521883257	1.0	0.5361447653	0.9999997548	1.0	0.553244895	0.5485231895	0.809360665	0.5578309404	0.5598549558	1.0	0.9999999786	0.5538311885	0.7937064723	1.0	1.0	0.9994793796	1.0	0.6645674185	0.5915008467	0.9999996053	1.0	0.9732589489	0.6752984751	0.5456600364	0.9999999896	0.6221531653	0.9999302763	0.5933897153	1.0	0.6499064926	1.0	0.9999266724	0.9990822188	0.5033813282	0.9997305889	0.9999995312	1.0	0.5426877899	1.0	0.9722074754	0.9999999997	0.5371714235	1.0	0.5756408172	1.0	0.9999999645	0.0	0.6196971059	0.9999999892	1.0	0.5453867136	1.0	0.9999999997	0.9998343195	0.9990244618	0.8872970341	0.7002831893	0.5397473705	1.0	1.0	0.9997544485	0.5673042015	1.0	1.0	1.0	1.0	0.9925701324	0.6035260748	0.6391054809	0.9736792957	0.5377531265	0.6170708886	0.5175760751	0.5567876035	0.9999999895	1.0	0.5232552668	1.0	0.9999997552	0.9999999999	0.9999999991	0.5355061625	1.0	1.0	1.0	0.5983182574	1.0	0.999999951	1.0	0.0	0.8899788211
PWY-6396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0	0.036166557	0.0	0.0	0.0	0.0003866325	1.76e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9016e-06	0.0	0.5221666673	0.0	0.0	0.0	0.0	0.0	6.94e-08	0.0	0.0	0.0	0.0	0.0	1.8674e-06	0.0722092322	3.16e-08	0.5149625268	0.0	0.0	0.044252833	1.97806e-05	0.0	0.0	0.0	0.244169483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0778748404	2.48e-08	0.0	3e-10	0.0	0.0	0.0	0.0	5.17606e-05	0.0	0.0	0.0	0.0	0.0	0.0147175459	0.0	0.0	0.0	0.0	0.0	0.2156227308	5.519e-07	0.0	0.0001423065	0.0	0.0	0.1878369403	0.0	0.0	0.0003869308	0.0	0.007998606	0.0	0.0	0.0	0.0092391374	0.000221859	0.0	0.0	0.0	0.5521883257	0.0	0.0	0.0	0.0	0.0053649212	8.3641e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4394e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2632954948	0.0	0.0	0.0	3e-10	0.0	0.0	0.0316824623	0.0	0.0	0.0	0.0	0.0	0.0	1.28628e-05	0.0	5.7737e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65941e-05	0.0	7.141e-07	0.0	0.0	0.524914052	0.0	0.0	0.0	0.0	0.0	0.3250682139	0.0	0.0	0.0035347642	0.0	0.9347949331	0.0	0.0	0.0	0.2536154673	0.0	0.0	0.0	0.0137636092	0.0	0.0	0.0	0.0	0.0
