function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.7.7.1	5088.0	94038.0	18394.3	19241.66	57435.0	18072.84	4820.42	49710.6	13290.5	11368.0	7455.0	42950.1	18419.0	20863.45	13988.73	22104.5	11236.55	16277.5	51144.5	9723.0	17533.5	77055.0	3026.58	794.5	51104.5	8542.84	9166.720000000001	7741.5	22132.170000000002	8799.36	10333.33	873.0	18122.0	6097.24	19075.0	7737.0	31926.0	20171.0	8848.0	17887.6	19332.16	8523.0	9123.0	15905.33	35002.0	134635.16	21217.5	9294.5	10290.0	5562.83	8097.83	2579.0	14117.5	8106.81	52544.5	18304.34	15090.0	18779.5	5352.5	5911.1	2236.0	27875.18	18665.75	30464.5	12805.16	12560.0	15299.5	10425.4	9494.0	31290.5	6349.0	21868.37	81514.3	6223.0	7559.7	13264.0	7668.58	8134.66	6348.0	9768.650000000001	16665.2	26469.11	27124.0	8223.0	227.5	16404.5	51626.15	5394.5	33357.0	41030.38	13981.5	36876.34	72262.0	35365.0	225733.5	6013.65	8900.38	27217.0	10255.5	24340.5	6472.16	32110.67	23883.5	9833.0	18051.5	1297.5	1578.6	23729.0
EC:1.7.7.2	4.0	41.0	0.0	58.0	14.0	3.0	12.0	12.0	9.0	3.0	2.0	65.0	19.0	6.0	31.0	30.0	36.0	12.0	41.0	105.0	0.0	301.0	6.0	8.0	33.0	40.0	9.0	2.0	136.0	20.0	121.0	151.0	17.0	58.0	16.0	10.0	5.0	17.0	7.0	33.0	12.0	2.0	3.0	4.0	20.0	22.0	3.0	3.0	0.0	31.0	3.0	32.0	6.0	11.0	0.0	21.0	0.0	10.0	0.0	0.0	6.0	0.0	4.0	20.0	200.0	0.0	944.0	16.0	0.0	18.0	0.0	0.0	9.0	5.0	82.0	7.0	22.0	25.0	0.0	4.0	3.0	0.0	9.0	6.0	2.0	5.0	3.0	4.0	0.0	115.0	10.0	114.0	3.0	71.0	34.0	5.0	35.0	87.0	114.0	10.0	2.0	0.0	91.0	4.0	0.0	0.0	4.0	10.0
EC:1.7.99.1	17722.510000000002	335234.02	31821.759999999995	58887.579999999994	135187.51	33964.369999999995	31424.62	104439.46	31934.679999999997	33863.99	29687.859999999997	53796.59	28594.0	44532.78999999999	43181.61	36284.270000000004	56635.079999999994	59584.520000000004	134989.93	25250.37	82367.85	139966.42	76847.86000000002	3858.4000000000005	65052.27	21583.710000000006	39084.32	19288.38	45584.25000000001	54470.70999999999	48865.740000000005	2108.2400000000002	80387.45	131790.78	26835.050000000003	30251.61	115900.5	44968.37	38519.7	88048.33000000002	29465.940000000002	19014.730000000003	23025.509999999995	91930.79	40832.43	269605.99	52299.36	33338.85	66385.03	61009.81999999999	52369.41000000001	73316.64	42047.200000000004	25915.280000000002	99337.17	28876.649999999998	31171.190000000002	29124.700000000004	23795.599999999995	22147.989999999998	6419.2300000000005	122614.96	70746.47	39961.52	76536.34	26893.109999999997	64683.25	30140.67	30771.439999999995	52626.53	19202.589999999997	46081.75	177989.9	25523.309999999998	28173.789999999997	26174.58	12357.16	20643.77	41650.10999999999	82391.31	88267.15999999999	58687.27999999999	43137.420000000006	23383.61	2022.0900000000001	46859.37	184411.59000000003	40499.12	40710.770000000004	148569.57	34150.59999999999	110511.26	125827.04000000001	50811.13	244740.16	18984.309999999998	75753.6	46822.079999999994	70084.69	46227.630000000005	27059.64	50753.619999999995	49180.340000000004	16812.690000000002	25257.760000000006	1851.41	29012.619999999995	61823.52
EC:1.7.99.4	869.89	60050.26	55481.659999999996	14826.2	83102.45999999999	24414.690000000002	1493.7	7863.25	1104.73	6589.88	7733.35	7373.360000000001	3359.75	1136.06	15693.640000000001	2356.0	10163.53	2962.92	83087.2	3652.83	3536.5499999999997	3689.86	6099.01	2869.9900000000002	1117.09	6638.950000000001	19529.039999999997	1477.85	11000.14	2631.52	135217.89	983.98	127633.0	74621.87	785.81	24089.18	8353.78	1903.25	20609.57	217085.26	2124.49	29964.13	4742.64	13508.93	316.92	20295.499999999996	541.26	26560.289999999997	10234.31	7466.650000000001	34229.549999999996	1395.8999999999999	41554.2	8680.46	2660.71	3486.1699999999996	2348.0099999999998	19904.609999999997	3452.34	36763.45	590.25	4174.76	52921.35	1016.2	14252.300000000001	4548.05	3662.98	6382.3	42814.72	24372.81	3264.8900000000003	34817.75	88743.26	1839.3600000000001	6928.74	5784.75	8804.619999999999	6436.26	7865.02	501935.89999999997	12808.509999999998	5661.919999999999	17640.68	8363.25	3075.98	70553.23	1636.98	1604.84	3195.56	27139.03	23704.39	28173.619999999995	30037.31	9637.8	6375.43	29614.350000000006	53754.859999999986	14751.68	5180.799999999999	5589.4800000000005	46528.13	11111.79	40658.12000000001	17712.62	3049.3599999999997	1413.82	165435.49	2426.54
EC:1.8.1.14	0.0	0.0	9.6	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	1.5999999999999999	0.0	0.0	0.8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6	0.0	10.4	0.0	0.4	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.6	0.6	1.8	2.0	0.0	6.6	0.0	0.4	0.0	0.0	4.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.8	0.0	29.8	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	29.6	0.0
EC:1.8.1.15	0.0	31.0	695.6	1.67	13.33	5.67	0.0	24.0	0.67	4.0	11.0	4.0	0.0	3.67	10.0	2.67	8.0	143.67	2.67	1.33	31.0	16.67	0.0	2.0	0.0	9.0	3.33	4.0	3.0	1.0	8.33	1.67	69.33	876.93	0.0	759.47	6.33	37.33	2.67	189.0	2.67	41.33	67.0	0.0	6.0	8.33	5.67	202.0	25.0	6.67	485.07	0.67	12.0	29.0	6.0	8.0	4.0	58.0	5.0	2.0	3.0	5.0	0.0	7.67	9.67	11.67	4.0	1.0	4.0	4.0	5.0	77.67	11.0	5.0	26.33	2.0	9.33	3.0	0.67	4166.33	0.0	3.0	29.0	23.0	2.0	12.0	18.33	5.67	5.0	18.33	16.33	7.67	4.0	0.0	9.0	6.67	1.33	0.67	0.67	28.67	93.0	4.0	9.0	6.67	4.0	0.67	3533.6	7.33
EC:1.8.1.2	202.79	60.650000000000006	15889.11	160.0	24058.359999999997	1238.15	698.76	1945.5	785.4200000000001	1138.3500000000001	158.16	1418.49	870.41	128.8	415.78999999999996	76.14	129.83	721.4100000000001	5922.17	990.4000000000001	908.84	309.6	34283.170000000006	372.89	185.83	114.32	4284.51	82.6	2024.8000000000002	1155.86	42384.9	192.8	44065.520000000004	18887.160000000003	136.16	4373.07	698.94	45.96	4370.11	60097.12	276.4	34.04	903.06	2275.61	24.36	636.63	226.65	515.39	2509.66	1002.38	366.8	96.28	239.39	2622.5299999999997	356.06	141.0	334.19999999999993	5029.97	161.24	478.95	81.5	1057.27	54.1	310.5	1353.42	97.85	14.0	81.8	4744.92	1598.25	842.04	8948.8	4379.35	317.54999999999995	2170.5099999999998	104.5	86.10999999999999	134.6	2053.84	140086.04	2949.8599999999997	4511.15	226.82	1579.5	945.0300000000001	20491.149999999998	338.19	216.63	35.16	7026.41	7599.74	313.0	48.66	2074.9	1442.73	8823.84	9283.73	1129.37	687.67	2311.42	230.07	30.94	22778.199999999997	3695.46	583.71	435.16	46682.409999999996	501.76
EC:1.8.1.4	17105.65	73203.37000000001	158694.92000000004	22304.510000000002	168384.86000000002	27372.78	42431.13	51151.810000000005	26434.58	24303.100000000002	36683.61	26897.36	15883.85	24163.050000000003	19079.65	6274.16	69652.48	62886.979999999996	21709.18	30577.17	40012.2	57924.12999999999	89018.83	3127.65	12894.950000000003	19336.45	84911.72	17740.050000000003	26719.100000000002	72836.18999999999	50791.520000000004	1518.02	74472.16999999998	82880.08	9087.529999999999	11527.689999999999	11799.2	8613.81	78051.66	74034.88	15315.7	8080.139999999999	24786.640000000003	134993.7	12089.24	115683.93	15386.14	13990.06	64943.94	86978.95999999999	71848.82000000002	176389.79	79415.66	13543.63	45725.530000000006	9391.220000000001	32762.72	29260.22	34070.770000000004	11292.92	1917.28	114172.09	77556.03000000001	5257.26	25951.51	20870.390000000003	41106.18000000001	32996.75	31633.65	11244.89	28225.83	29175.19	20616.5	43644.049999999996	18950.93	9434.17	32620.969999999998	18539.290000000005	35402.27	152871.65	45735.3	17001.149999999998	13334.779999999999	8727.14	1710.7799999999997	40357.54	105342.09	24694.23	29710.8	68391.67000000001	22784.239999999998	43087.469999999994	45200.560000000005	26357.329999999998	22327.850000000002	16222.390000000001	134801.49000000002	27174.3	14348.730000000001	22095.53	23914.420000000006	9554.48	34337.09	8635.41	8676.51	1214.23	59735.799999999996	66890.14
EC:1.8.1.7	213.97	128.03000000000003	8476.28	141.67000000000002	12080.96	613.55	100.38	1506.8000000000002	686.36	661.2	163.38	608.0899999999999	466.9	205.84	298.64	183.6	172.94	552.7	3075.44	891.63	706.05	572.15	595.36	261.57	177.47000000000003	163.98000000000002	2128.33	46.4	1130.5	180.37	21238.2	308.7	25539.829999999998	11296.82	135.23000000000002	2242.3599999999997	517.74	68.42999999999999	2230.23	31077.030000000002	236.9	40.55	499.2	695.6800000000001	46.379999999999995	637.2399999999999	199.55	716.7199999999999	1340.33	1314.72	312.5	144.01	144.0	1532.0799999999997	258.33	116.0	146.73000000000002	4656.63	337.52	249.95999999999998	70.4	515.68	35.05	520.4399999999999	940.76	98.22	2609.43	99.14999999999999	2307.0099999999998	1562.6	481.22	4688.3	2268.45	233.23	1287.8500000000001	74.65	99.58999999999999	170.20000000000002	985.4499999999999	70618.53	1487.1299999999999	2085.85	206.14000000000001	800.25	455.94	11335.179999999998	410.02000000000004	136.34	20.58	3805.79	3750.3	268.34000000000003	30.729999999999997	1165.87	1108.69	4903.32	5233.79	680.3100000000001	361.35999999999996	2486.11	159.45999999999998	52.47	9410.45	1867.0300000000002	378.45	229.33	23886.609999999997	259.46
EC:1.8.1.8	1625.63	179.95	16558.239999999998	386.54999999999995	34349.229999999996	2664.56	10659.020000000002	2069.81	2092.7200000000003	1329.7	677.83	6824.06	2836.33	2924.53	799.65	612.0600000000001	2534.2000000000003	7560.63	8665.890000000001	1358.08	24765.699999999997	31934.37	20982.16	1685.6699999999996	2229.9800000000005	979.99	4194.14	6933.0	3027.8599999999997	17225.0	42631.009999999995	234.14	44778.2	19619.519999999997	2046.18	5250.7	5906.47	2898.35	4445.36	60111.590000000004	375.86	286.75	7977.299999999999	27181.270000000004	79.61	19643.249999999996	435.08000000000004	759.7900000000001	19691.210000000003	10398.8	5509.650000000001	655.31	2402.89	3396.0000000000005	12638.25	3385.14	15072.619999999999	8398.96	2656.8500000000004	698.04	119.78	83019.27	8057.820000000001	1074.9499999999998	2274.15	7341.62	1457.9500000000003	171.33	5247.95	2150.7299999999996	1211.58	11056.85	5829.27	350.71999999999997	2863.9900000000002	107.5	3085.75	960.4699999999999	3977.21	140049.91999999998	12440.07	3994.84	2284.4599999999996	3440.6900000000005	1216.8799999999999	23179.829999999998	46521.85999999999	1402.6599999999999	290.98	7769.860000000001	9409.13	806.02	5496.96	4887.43	7389.55	9671.880000000001	10533.77	8424.89	1458.42	2379.42	382.90999999999997	1551.52	30145.42	3951.3199999999997	1101.3400000000001	562.4899999999999	49622.35999999999	27118.119999999995
EC:1.8.1.9	49031.17	291893.66000000003	338184.55	102064.58	386963.6699999999	111457.05	84097.71999999999	74645.55	74607.15	94343.92000000001	112433.5	121715.73999999999	83622.38	110473.73	101862.84	57772.159999999996	107113.51	154320.84	161251.66	102540.85000000002	76241.48999999999	244192.13000000003	151306.49999999997	11096.15	144914.66	72748.12000000001	241387.09999999998	22089.41	122119.73999999999	149194.55000000008	106035.56999999999	5898.52	180648.11000000002	194516.75	63036.850000000006	42991.829999999994	143251.71000000002	77718.7	218738.83000000002	91413.61	55957.340000000004	22830.960000000003	36192.45	183902.00000000003	87404.16	536443.41	112233.12999999999	48776.77	98511.53	118668.38999999998	122292.29	151410.81999999995	187277.25999999998	71483.19	105111.93000000001	72965.15	52895.12000000001	33247.87000000001	43096.24	48173.47	9588.029999999999	140366.29	155168.92	82195.22	166295.69999999998	62867.520000000004	92593.78	91697.6	100811.54	104620.32999999999	55850.119999999995	90597.37	200615.28	53625.06	44554.14000000001	63209.72	64188.93000000001	70057.22000000002	93524.02999999998	94996.73	138968.72	113548.34000000001	110041.72999999998	49387.78	3073.4400000000005	49205.3	280692.11000000004	94816.01	30333.280000000002	343985.97000000003	79842.80000000002	194156.42000000007	143767.84	168359.49	475010.47	41131.41999999999	161323.85000000003	69073.67	99519.84999999999	74766.61	56372.94	110528.96	102182.36	30380.96	86240.45	3311.0800000000004	39377.89	106790.68000000001
EC:1.8.2.2	5.0	0.0	3.0	0.0	0.0	0.0	68.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	0.0	3.0	0.0	46.0	0.0	0.0	0.0	5.0	0.0	0.0	114.0	0.0	0.0	36.0	3.0	0.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	0.0	0.0	2.0	345.0	4.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	225.0	10.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0
EC:1.8.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	443.0	0.0	0.0	0.0	0.0	757.0	0.0	561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	983.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	404.0	268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	721.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	19751.479999999996	112655.87	167361.01	31806.089999999997	165048.83	41517.45	32778.34	24875.32	25830.829999999998	28505.270000000004	32865.87000000001	53051.600000000006	35428.1	38407.909999999996	36333.39	21867.6	30633.28	65919.73999999999	68770.68999999999	41040.57000000001	37806.02	117796.36	42354.42	3533.5500000000006	60286.67999999999	22898.310000000005	74246.24	9681.98	41593.560000000005	56835.649999999994	45288.94000000001	1666.7800000000002	72804.76999999999	75458.11	24402.45	14183.86	41814.94	29034.700000000004	67109.48	53308.0	21655.229999999996	10452.26	17365.7	55811.89	37825.06	206241.66	51007.0	15811.02	58351.03	44540.83999999999	40460.86000000001	17104.629999999997	49698.99	24866.799999999996	28548.200000000004	24880.989999999998	27976.72	16467.44	12718.3	20859.649999999998	3472.9300000000003	106805.01000000001	57193.97	32424.570000000003	46888.99999999999	23071.750000000007	29378.87	34805.880000000005	32584.139999999996	44754.36	18651.94	41279.829999999994	91406.35	15384.7	18739.789999999997	26344.62	18566.750000000004	21927.91	33350.98999999999	82149.76	36592.520000000004	40876.38999999999	52850.13999999999	21380.21	1529.14	22458.38	112763.84	15680.51	11109.539999999999	91072.65000000001	27003.71	60589.75	51248.240000000005	90097.69	230469.13999999998	17557.65	48019.439999999995	34268.869999999995	18883.06	29347.57	22345.6	43257.619999999995	45754.78	13930.36	40126.35	1540.0800000000002	35250.979999999996	57582.25
EC:1.8.4.12	7361.2300000000005	103876.67	148270.41000000003	18314.09	96667.03000000001	15263.95	25248.34	18464.570000000003	10660.58	12451.019999999999	24971.070000000007	12541.6	16125.85	16348.910000000002	15223.64	3044.85	19600.53	31378.09	39357.689999999995	12034.57	32919.42	49118.36	41790.82	2388.55	8220.18	13654.31	63291.240000000005	7277.23	23083.560000000005	43629.649999999994	33710.94	877.78	55855.77	72856.84	5486.45	5648.86	14159.94	7833.9	56423.479999999996	47111.0	3723.73	1172.26	11358.749999999998	45534.39	3253.06	73175.45999999999	14765.300000000001	3778.42	50881.280000000006	40873.83999999999	27344.310000000005	15108.13	46567.939999999995	11280.63	14349.45	7547.990000000001	17658.72	10210.139999999998	9347.3	2491.74	1065.68	89373.01000000001	31426.97	3190.57	8607.2	15188.25	21669.370000000003	24254.280000000002	12658.140000000001	6492.86	11990.94	17488.03	49359.35	11048.7	16840.55	3742.62	18259.090000000004	13175.31	23553.73999999999	80472.83	24855.770000000004	9475.390000000001	5330.139999999999	10239.210000000001	1149.3899999999999	16919.879999999997	60892.24	11156.009999999998	2069.54	53588.66	13580.21	35348.25	6922.49	53045.64	12458.39	8018.150000000001	37231.189999999995	13049.369999999999	8483.310000000001	8114.82	8565.800000000001	7408.62	20439.780000000002	4607.360000000001	5973.35	434.58	33769.13	33644.25
EC:1.8.4.8	8319.77	5061.2	26733.93	20141.25	159269.18	33415.95	18068.38	612.0	19419.46	25487.430000000004	19025.329999999998	45575.12	38028.58	39024.9	21773.769999999997	18273.82	15962.79	27107.960000000003	24078.959999999995	11843.699999999999	4023.4200000000005	90911.8	27950.710000000003	1175.8200000000002	49721.439999999995	23079.530000000002	121330.25	2201.8	24971.65	33921.17999999999	50878.45	840.9	74686.82999999999	10228.080000000002	17614.83	8556.66	24321.969999999998	23077.480000000003	107598.31000000001	34090.810000000005	9279.45	7623.0199999999995	5077.28	19720.68	35650.18	166628.94	16225.7	10076.32	9708.08	15767.19	34066.649999999994	10831.39	48938.32	15795.140000000001	12890.53	22595.0	12043.6	7664.36	4362.5	10392.35	1817.0	18339.010000000002	34534.55	30514.37	18103.46	20663.050000000003	7472.0	23317.02	25813.21	33073.75	20020.52	26799.0	46462.8	9410.9	3286.23	13831.25	19467.43	22591.800000000003	23706.169999999995	71051.64	20418.18	24058.2	27435.790000000005	7043.5	916.89	13548.929999999998	76155.22	13077.44	7097.83	100632.58	17326.49	40025.25	43976.08	62224.45	224064.24000000002	8497.17	31277.489999999998	14709.81	17069.460000000006	11733.96	16839.16	33415.090000000004	36564.85	11187.48	14308.48	1060.83	24670.51	26121.129999999997
EC:1.8.5.2	58.35	31.33	95.00999999999999	40.05	1110.0	41.97	356.88	68.22	47.92	11.67	50.8	222.91000000000003	191.26	152.82999999999998	29.39	1.6	170.94	160.93	195.25	56.15	27.2	3617.15	171.42000000000002	18.78	44.23	15.82	22.220000000000002	135.15	127.93	625.44	33.82	5.0	90.1	23.33	44.55	13.4	10.33	22.3	18.0	24.97	14.8	4.0	51.7	343.47	29.5	919.85	5.38	9.799999999999999	22.93	998.7	256.5	46.71	195.16	236.73000000000002	635.55	40.98	1389.17	2.73	117.47	5.9	4.05	221.0	365.06	51.35	82.13999999999999	48.2	40.2	4.67	5.5	20.869999999999997	39.0	686.3	21.0	2.4	13.4	0.0	225.4	13.100000000000001	99.44	90.53	215.8	16.47	89.57	11.35	16.0	97.32	139.4	5.73	10.55	155.01999999999998	160.33	108.25	558.66	204.74	3036.57	12.8	94.75	50.17	32.760000000000005	5.0	13.0	10.6	143.17000000000002	73.15	20.9	1.75	1274.93	1467.83
EC:1.8.5.3	163.51999999999998	32.11	7932.83	1150.17	20272.61	1427.12	306.38	524.25	275.46	963.0500000000001	91.18	1081.3700000000001	435.5	1599.0700000000002	248.26999999999998	34.57	2345.54	329.48	4816.37	531.2	1983.45	2243.05	797.21	3217.32	229.62	3153.75	3120.88	3160.05	1755.5700000000002	546.67	23654.2	130.23	19682.39	11569.4	153.32999999999998	5032.26	193.97	4660.58	3337.68	30020.230000000003	387.28	734.02	2407.35	724.1	68.18	49.92	34.849999999999994	467.77000000000004	1529.33	972.52	926.3	150.64	1535.25	2041.56	163.53	49.17	367.43	4722.88	1644.6200000000001	655.6	30.75	1131.43	746.05	84.67	705.73	2285.97	147.5	102.9	3633.96	717.33	436.77	4593.0	2550.55	154.73	1274.5500000000002	50.25	1791.01	2998.66	1223.6100000000001	70285.55	1489.9299999999998	1058.03	492.23999999999995	804.75	721.89	20159.390000000003	3.67	3210.9400000000005	32.08	3752.5	3467.7	1611.5900000000001	1137.33	1198.3	1756.49	6569.67	4302.820000000001	435.56	1124.21	174.71000000000004	275.34	119.97	5633.85	1882.23	205.73000000000002	212.33	23496.019999999997	383.28999999999996
EC:1.8.7.1	4.0	41.0	22.0	58.0	16.0	7.0	12.0	18.0	9.0	7.0	6.0	68.0	19.0	14.0	31.0	30.0	48.0	40.0	43.0	105.0	5.0	311.0	6.0	8.0	33.0	40.0	11.0	6.0	139.0	20.0	121.0	151.0	29.0	69.0	16.0	32.0	5.0	24.0	7.0	35.0	12.0	4.0	11.0	18.0	20.0	46.5	5.25	13.0	3.0	36.0	14.0	32.0	8.0	18.0	4.0	21.0	1.0	12.0	10.0	0.0	6.0	5.0	4.0	20.0	200.0	2.0	946.0	16.0	0.0	21.0	5.0	14.0	13.0	5.0	82.0	7.0	26.0	25.0	0.0	109.0	3.0	2.0	12.0	9.0	4.0	6.0	7.0	14.0	3.0	122.0	30.0	117.0	3.0	71.0	39.75	8.0	35.0	87.0	114.0	16.0	8.0	0.0	98.0	4.0	2.0	0.0	78.0	12.0
EC:1.8.7.2	4.0	41.0	0.0	58.0	14.0	3.0	12.0	12.0	9.0	3.0	2.0	65.0	19.0	6.0	31.0	30.0	36.0	12.0	41.0	105.0	0.0	301.0	6.0	8.0	33.0	40.0	9.0	2.0	136.0	20.0	121.0	151.0	17.0	58.0	16.0	10.0	5.0	17.0	7.0	33.0	12.0	2.0	3.0	4.0	20.0	22.0	3.0	3.0	0.0	31.0	3.0	32.0	6.0	11.0	0.0	21.0	0.0	10.0	0.0	0.0	6.0	0.0	4.0	20.0	200.0	0.0	944.0	16.0	0.0	18.0	0.0	0.0	9.0	5.0	82.0	7.0	22.0	25.0	0.0	4.0	3.0	0.0	9.0	6.0	2.0	5.0	3.0	4.0	0.0	115.0	10.0	114.0	3.0	71.0	34.0	5.0	35.0	87.0	114.0	10.0	2.0	0.0	91.0	4.0	0.0	0.0	4.0	10.0
EC:1.8.98.1	1692.0	5139.0	5991.0	11400.0	20076.0	1287.0	10347.0	1680.0	4242.0	12741.0	5029.2	7533.0	2664.0	5088.6	5433.0	3198.6	6597.0	1496.4	3165.0	2238.0	552.0	3387.0	3612.0	510.0	5520.0	1185.0	3302.0	3009.0	22521.0	16908.0	1653.0	1827.0	1482.0	114.0	3186.0	537.0	2868.0	414.0	3114.0	2721.0	1002.0	0.0	1491.0	2403.6	693.0	4413.0	783.0	699.0	1674.0	5580.0	2677.0	3108.0	1218.0	3888.0	2016.0	955.8	10938.0	330.0	3156.0	609.0	282.0	295.8	9967.2	2079.0	13524.0	2878.8	9273.0	1608.0	2543.4	1794.0	870.0	3655.0	5817.0	1344.0	96.0	1983.0	8076.0	1065.0	6060.0	288.0	1575.0	5682.0	2323.2	5019.0	22.2	354.0	1000.2	660.6	552.0	8185.0	7446.0	23560.8	3759.0	3564.0	3264.0	1272.0	3145.0	1446.0	4429.4	648.0	624.0	2919.0	8980.2	1899.0	2775.6	120.0	177.0	7406.4
EC:1.8.99.2	20618.0	3938.0	183.0	14101.66	11977.0	20844.84	10777.42	75502.0	6576.0	38003.0	6104.0	9407.0	4513.0	11893.0	31998.0	9985.0	23093.0	47793.0	23198.0	43588.0	15629.0	2258.0	3324.58	1601.0	19608.0	5247.84	8839.72	16319.0	15975.72	18767.0	6437.0	1469.0	2855.0	425.84000000000003	11130.0	12861.0	14340.0	2944.0	8821.0	3973.0	40798.66	30738.0	17500.0	34546.0	632.0	21845.16	30512.0	48747.0	13807.0	4883.0	28227.0	8761.0	24006.0	19925.0	83299.0	2196.34	12200.0	34950.0	6210.0	45950.0	1986.0	21838.0	47826.0	5391.0	108974.34	6966.0	10131.0	6160.0	29925.5	23714.0	4824.0	5895.0	8567.0	7519.5	2477.0	15098.0	14490.58	4648.66	13642.0	5685.3	34940.0	24355.66	59817.0	14235.0	329.0	35763.0	354.0	8347.5	61376.0	33221.0	7578.0	27506.84	88485.0	6068.0	33853.0	23245.0	27362.0	59965.0	14809.0	74273.0	32738.16	18629.0	12211.0	6524.0	40666.0	1167.0	1860.0	4676.0
EC:1.8.99.3	18.0	8.0	4.0	4.0	674.0	80.0	164.0	0.0	162.0	50.0	0.0	1460.0	18.0	50.0	40.0	8.0	2766.0	16.0	690.0	32.0	40.0	0.0	566.0	92.0	162.0	10.0	38.0	76.0	386.0	262.0	6.0	22.0	618.0	4.0	108.0	6.0	0.0	0.0	38.0	6.0	18.0	0.0	80.0	248.0	0.0	0.0	18.0	18.0	546.0	868.0	1368.0	760.0	386.0	0.0	0.0	6.0	476.0	134.0	122.0	46.0	0.0	16.0	1122.0	12.0	58.0	6.0	60.0	12.0	0.0	10.0	64.0	344.0	4.0	0.0	20.0	0.0	3152.0	4.0	714.0	6.0	16.0	48.0	606.0	14.0	0.0	12.0	0.0	0.0	0.0	18.0	318.0	14.0	26.0	376.0	0.0	0.0	348.0	22.0	1356.0	16.0	0.0	102.0	0.0	0.0	14.0	0.0	4.0	320.0
