function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00938	1334.6000000000008	2243.36	816.6	1486.3999999999999	749.3300000000002	305.53999999999996	53.64999999999999	270.6400000000001	266.4500000000001	39.0	119.33	343.93999999999994	121.99	730.3000000000002
K00939	22957.33000000001	74959.51000000001	28331.80000000001	97209.79000000005	8634.56	19888.51999999999	86069.78000000003	17814.230000000007	10195.269999999999	2647.17	9032.079999999998	4019.6899999999982	8090.49	18586.960000000006
K00940	17783.23	43537.72	21813.16000000004	56923.47000000004	6934.749999999999	13013.94	50848.13000000002	11053.039999999999	6276.629999999999	2518.0	8383.449999999999	3102.569999999998	6998.68	12751.36
K00941	17958.989999999998	42990.279999999984	21566.60000000001	57231.48000000003	6868.15	11934.79	53619.98000000001	10351.49	5523.099999999999	2414.0	4727.66	2656.159999999999	4123.94	12170.279999999999
K00942	17892.55	43453.72	22003.330000000038	56487.80000000004	6757.079999999999	13235.28	50833.13000000002	11265.369999999999	6250.459999999999	2520.0	8450.449999999999	3099.239999999998	7040.68	13186.02
K00943	19611.879999999997	47531.55999999999	25250.230000000043	62137.960000000036	8533.58	14707.03	50467.960000000014	13030.039999999999	6592.709999999999	2560.5	8711.449999999999	3432.739999999998	7241.26	14340.689999999999
K00945	17163.22	13041.22	19892.500000000033	14217.299999999997	5393.58	12803.45	8506.3	11065.369999999999	6116.459999999999	1983.5	7832.449999999999	2899.409999999998	5073.18	12207.02
K00946	16991.39	42065.8	20001.12000000003	55739.920000000035	6424.749999999999	12215.28	48784.13000000001	10380.039999999999	5725.799999999999	2089.0	6039.449999999999	2756.659999999998	5491.51	12165.02
K00947	0.0	0.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00948	20118.979999999996	48079.15999999999	25888.050000000036	61579.06000000007	8382.489999999998	14227.400000000001	51798.77000000002	12341.089999999997	7089.319999999998	2804.5000000000005	10870.359999999999	3630.189999999998	8578.76	14878.07
K00949	697.0	1289.67	1673.4599999999998	1204.3799999999999	465.83	864.5000000000001	937.0	741.3299999999999	352.15999999999997	423.0	2930.0	397.83	1290.17	924.17
K00950	16950.78	42291.679999999986	21836.42000000001	56334.810000000034	6207.0199999999995	12204.91	53189.31000000001	10536.68	5816.99	3318.16	7603.9	2810.7999999999984	6576.530000000001	12102.95
K00951	18745.809999999998	43825.76999999998	24240.010000000002	59873.640000000036	7228.889999999999	12246.04	56070.48000000001	10165.4	6033.429999999999	2781.17	8200.66	2938.989999999999	7316.610000000001	12250.109999999999
K00952	2.0	194.0	0.0	1040.0	410.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K00954	17949.22	14571.22	22351.00000000004	18638.800000000007	6029.08	13304.28	15964.13	11255.369999999999	6304.959999999999	2509.0	8459.449999999999	3172.409999999998	6427.68	13373.52
K00955	10917.869999999997	8373.130000000001	16595.660000000007	7353.089999999998	3067.5499999999993	9571.36	6552.299999999999	7474.409999999999	4644.849999999999	1589.0	4887.369999999999	1705.3899999999994	3420.2299999999996	9471.91
K00956	5252.179999999999	7035.58	5739.959999999999	8155.33	3072.5299999999997	2978.4900000000002	6113.17	2171.96	1259.0300000000002	600.3399999999999	2865.58	783.2600000000001	2978.87	3095.6099999999997
K00957	16174.549999999996	13564.22	20935.950000000033	14488.419999999998	5545.249999999999	11852.19	12403.8	9857.039999999999	5656.879999999999	2028.17	6707.949999999999	2404.569999999998	5732.43	12001.02
K00958	1291.7700000000002	32170.51999999999	3509.649999999999	44553.85000000002	1961.5699999999997	688.3199999999996	37002.810000000005	337.67	115.21999999999998	121.49	579.3300000000002	373.3	1751.1000000000001	1261.46
K00960	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	17920.22	43667.72	22026.50000000004	56664.80000000004	6810.079999999999	13227.28	50848.13000000002	11248.369999999999	6309.959999999999	2520.0	8457.449999999999	3105.409999999998	7082.68	13181.02
K00963	16613.29	12034.65	21469.000000000036	14138.049999999997	5109.32	12810.02	12979.13	10642.97	5569.439999999999	2281.67	6998.949999999999	2482.1199999999985	5323.33	12192.6
K00965	15031.249999999998	64903.190000000024	6916.259999999998	86442.15000000001	4296.379999999999	4689.24	72804.32	3133.759999999999	2131.39	693.67	4417.539999999999	1365.1799999999996	4157.610000000001	3915.0200000000004
K00966	2836.0899999999983	34490.609999999986	3388.54	45563.770000000026	3043.83	1948.8700000000003	38142.98	1222.81	818.6200000000002	542.67	2678.08	714.01	3408.99	2203.2099999999996
K00967	23.0	256.0	161.0	374.0	99.0	25.0	0.0	6.0	0.0	0.0	4.0	3.0	0.0	33.0
K00968	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K00969	17760.89	72455.05	20754.460000000032	94280.47000000004	7364.079999999999	12956.61	81444.13000000002	11033.369999999999	6265.459999999999	2122.17	8095.369999999999	3044.069999999998	7128.85	12725.94
K00970	18613.489999999998	10294.670000000002	21529.170000000035	10165.189999999997	4227.419999999999	13170.910000000002	13577.779999999999	11322.019999999997	6713.169999999998	2322.5	7869.779999999999	2974.3499999999985	5445.58	13352.32
K00971	13843.869999999997	40831.55	13606.809999999998	54196.09000000003	5704.049999999999	10751.19	38738.960000000014	9726.41	5424.759999999999	679.5	4317.119999999999	2438.6299999999983	4278.52	10174.41
K00972	550.6	1196.4499999999994	635.5800000000002	726.9900000000001	486.9699999999998	907.7400000000004	207.65000000000006	531.02	423.98000000000013	154.0	631.7900000000002	375.2799999999999	297.32	1101.6100000000004
K00973	17496.62	43815.35000000003	22109.98000000004	56908.23000000001	6812.249999999999	13301.819999999998	50935.32000000001	11463.22	5965.92	2893.5	9569.619999999999	3198.629999999999	7917.78	12964.22
K00974	7737.969999999998	64145.94999999998	9775.48	87220.98000000004	4117.2	7859.290000000001	83398.81000000001	6734.769999999999	4182.73	1887.8300000000002	2632.66	1315.9699999999998	4186.9400000000005	6837.17
K00975	13847.829999999996	43857.930000000015	11186.139999999998	54957.24000000005	6246.219999999998	7091.76	38965.110000000015	5619.389999999998	3050.3499999999995	822.6700000000002	4564.409999999998	2489.0999999999985	4401.92	7429.4800000000005
K00978	5941.569999999997	60605.229999999996	6004.459999999999	79109.76000000004	2859.999999999999	4362.9400000000005	75426.63000000002	3540.6299999999987	1682.7999999999995	523.6700000000001	855.8700000000003	915.0800000000012	2619.8099999999995	4745.03
K00979	13167.299999999997	8981.609999999999	13772.839999999998	10483.82	4194.669999999999	10069.41	12593.65	8696.98	5399.93	1801.8300000000002	3098.3699999999994	2071.0699999999997	2619.77	9802.64
K00980	479.0	1148.0	614.3	1353.3	668.5	201.0	943.0	393.0	237.0	246.5	2811.0	224.0	2083.0	310.5
K00981	18639.72	44933.14	24328.05000000004	58138.13000000004	7604.579999999999	14258.65	55560.13000000002	11857.119999999999	6557.959999999999	3089.33	9299.529999999999	3404.8299999999977	7905.01	14286.14
K00982	15281.219999999998	10788.81	18934.37000000003	12795.919999999998	4965.419999999999	9661.03	12247.13	8502.71	5416.049999999999	1842.5000000000002	4895.699999999999	2199.159999999998	4030.5899999999997	9970.769999999999
K00983	1073.0	1265.23	1312.84	989.0	546.66	356.25000000000006	3675.84	416.65999999999997	280.25	130.0	954.0	161.34	1421.09	327.65999999999997
K00984	202.17	539.67	488.5	1108.33	126.09	76.17	5.0	43.91	16.25	0.33	52.58	43.16	57.58	126.92
K00986	2238.7	119412.67	7160.93	159669.15999999997	3905.7	5695.7	142925.99	5260.8	2998.03	120.83	38.08	578.87	2547.0	4437.48
K00988	645.0	1751.0	646.0	1214.5	514.0	102.0	1116.33	62.0	19.0	72.5	89.0	158.0	96.0	105.0
K00989	17748.39	43294.31	21690.20000000004	56414.670000000035	6729.419999999999	13060.53	50370.63000000002	11189.71	6185.549999999999	2467.0	8081.449999999999	2827.489999999998	6828.09	12830.689999999999
K00990	15053.619999999999	10412.86	19177.090000000004	12471.929999999998	4766.45	11302.29	13314.48	9814.69	5548.569999999999	1937.5	5545.16	2075.129999999999	4637.2699999999995	11293.909999999998
K00991	11671.609999999999	36630.440000000024	12091.74	49791.23000000001	3938.499999999999	6363.57	48232.65000000001	4651.48	2048.51	2194.17	6307.869999999999	1778.7099999999996	6635.1900000000005	6525.22
K00992	6076.7	5821.17	13478.140000000001	8098.33	2872.2	7318.0	11020.33	6482.8	3636.2	1429.33	1101.33	1175.54	1324.83	7178.2
K00995	18076.71	50267.360000000044	23551.61000000003	64049.159999999974	9002.71	10133.440000000002	51769.43	6842.689999999998	4267.579999999998	3221.33	12796.519999999999	3904.3299999999963	10922.24	11924.999999999998
K00996	37.5	79.25	10.0	108.0	55.17	6.67	0.0	14.33	4.33	0.0	9.0	0.83	9.2	7.25
K00997	16311.269999999997	41350.860000000015	19054.20000000002	53883.67000000003	5724.829999999999	11855.0	45354.15000000001	9922.609999999999	5750.16	1418.01	8346.699999999999	2700.1899999999982	6863.01	11440.019999999999
K00998	256.5	0.0	8.25	0.0	0.17	100.17	0.0	30.33	13.5	0.0	0.0	2.83	3.2	91.5
K00999	5.0	426.5	161.0	244.0	111.5	23.0	245.0	1.0	0.0	27.0	1651.0	18.0	1630.0	31.0
K01000	17470.12	43283.76999999998	22809.720000000005	57765.810000000034	6622.86	12493.37	50640.48000000001	10765.599999999999	5916.23	2366.0	7836.91	2906.8799999999983	6757.610000000001	12494.16
K01001	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K01002	64.5	12.0	64.25	10.0	0.17	31.17	721.0	275.33	37.5	71.0	59.0	68.83	21.0	36.5
K01003	3245.0	421.0	7010.0	68.0	78.0	5396.0	92.0	5345.0	3128.0	4.0	20.0	625.0	34.0	4892.0
K01004	2148.99	556.6600000000001	5681.86	278.5	154.49	5192.62	390.33	4955.41	2958.67	184.82999999999998	293.66	467.0	363.01000000000005	4144.79
K01006	14798.509999999997	10924.56	16980.23000000001	13397.719999999998	4717.379999999999	10601.86	4184.129999999999	9682.409999999998	5616.009999999998	719.34	5642.119999999999	2506.119999999998	2628.7299999999996	10984.32
K01007	9443.729999999992	98377.55999999994	13386.239999999998	130707.5400000001	6793.579999999999	4509.679999999999	120508.41000000003	3196.619999999999	2004.7599999999993	2480.99	7104.459999999999	1746.8699999999994	6478.419999999999	6586.369999999999
K01008	12482.739999999996	38765.3	9690.309999999998	52759.29000000002	4754.749999999999	3434.57	45875.47000000001	2894.49	1873.5599999999997	1196.1600000000003	3797.209999999999	1511.3499999999997	3132.9500000000003	5088.52
K01011	18293.299999999992	73835.66000000002	27412.51	100614.32000000005	8530.72	12919.060000000001	84387.78000000003	10172.639999999998	5822.529999999999	2459.34	8194.989999999998	3022.1699999999983	7910.08	13313.160000000002
K01012	13742.279999999999	37706.26999999999	17341.240000000005	50335.48000000003	4545.2699999999995	10313.990000000002	48549.31000000001	8848.429999999998	4648.98	1732.83	2936.3199999999997	2183.629999999999	3734.71	10211.199999999999
K01014	6.0	56.0	37.0	15.0	18.0	29.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	18.0
K01015	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K01025	24.0	0.0	12.0	0.0	0.0	208.0	0.0	15.0	5.0	0.0	0.0	0.0	0.0	29.0
K01026	37.5	0.51	4.49	0.0	0.17	1.17	0.0	9.83	11.49	0.0	0.0	1.58	0.51	0.5
K01027	991.2700000000008	453.36000000000007	290.29999999999984	206.2700000000001	263.0	314.04	192.65000000000006	234.3100000000001	246.6200000000001	6.0	34.33	162.94000000000005	198.99000000000004	705.3000000000003
K01028	7895.289999999998	9135.86	14976.689999999999	10411.599999999999	4027.37	8615.54	12425.14	7783.94	4850.57	1680.0	3145.66	1475.9699999999993	2434.5699999999997	8330.91
K01029	7927.289999999998	9131.53	14988.02	10406.099999999999	4027.7	8617.54	12425.14	7758.94	4850.57	1680.0	3145.66	1475.9699999999993	2429.5699999999997	8341.91
K01031	2169.7	984.34	3208.31	1704.6599999999999	678.37	1032.92	5710.33	858.63	269.69999999999993	433.16	845.1600000000001	297.53999999999996	1246.1599999999999	1433.2
K01032	2266.7	1156.34	4147.3099999999995	2163.66	822.3700000000001	1207.92	5761.33	977.63	282.7	433.16	848.1600000000001	317.53999999999996	1248.1599999999999	1639.2
K01034	0.0	7.17	1.33	165.25	3.0	0.0	0.0	0.0	0.33	1.0	0.0	2.25	0.17	0.0
K01035	0.0	7.17	1.33	161.0	3.0	0.0	0.0	0.0	0.33	1.0	0.0	2.25	0.17	0.0
K01039	1447.9300000000003	7673.289999999999	4193.659999999998	9185.99	2828.0599999999995	1350.37	481.32	478.85999999999996	319.55999999999995	297.84	2227.3799999999997	551.8500000000001	2063.5599999999995	1742.9799999999996
K01040	1303.1100000000001	6415.289999999999	2445.1699999999987	8404.99	2452.7299999999996	1031.5400000000006	133.32	397.85999999999996	303.55999999999995	107.67	255.38000000000005	421.03	262.55999999999995	1368.8200000000006
K01042	15461.739999999998	6858.879999999999	11822.109999999997	6235.039999999999	2290.419999999999	7687.110000000001	2239.97	6230.57	2661.7299999999996	761.16	4570.209999999999	2013.9299999999987	1761.9799999999998	8421.39
K01046	1964.7000000000014	60450.05999999996	2293.809999999999	78948.20000000006	2716.4899999999993	1026.91	75542.96	647.78	590.57	685.49	1381.4799999999998	430.30000000000035	3255.49	1784.9400000000005
K01048	3885.5	4516.59	9854.08	6176.5	1956.67	6316.42	1744.33	5822.33	3386.16	13.5	127.5	878.4999999999999	165.54	5866.75
K01051	171.82	639.73	529.84	449.5	119.33	1231.8300000000002	3.34	861.99	374.5	0.34	54.75	82.74	51.34	1200.4099999999999
K01053	18852.560000000012	39692.66000000001	25013.68	49151.75000000004	5216.359999999999	15462.510000000002	41109.44000000001	14058.239999999996	7077.349999999999	1190.8299999999997	4992.319999999998	3386.529999999998	3455.3099999999995	17172.860000000004
K01055	6824.07	7621.17	16709.15	10148.99	3262.57	8184.37	9946.33	7259.68	3488.4	1629.1599999999999	2662.91	1514.5700000000002	3497.16	8381.27
K01056	17918.22	43492.72	22011.50000000004	56616.80000000004	6785.079999999999	13219.78	50848.13000000002	11246.369999999999	6344.459999999999	2520.0	8464.449999999999	3103.409999999998	7057.68	13205.02
K01057	12827.619999999999	36863.179999999986	13126.84	46052.10000000003	3790.61	5907.290000000001	43435.98000000001	4658.19	2230.5699999999997	1737.67	5978.58	1438.5500000000002	4735.41	6590.99
K01058	743.0	312.42	2824.42	704.33	345.67	325.92	8364.5	162.32999999999998	90.75	1368.83	711.3299999999999	111.0	830.78	552.5
K01060	1638.3199999999995	2532.83	2250.1399999999994	4263.83	969.08	739.49	1406.0	1179.25	521.75	230.17000000000002	2182.5	219.98000000000002	564.25	786.6700000000001
K01061	29918.130000000026	88022.35000000011	47322.43000000006	110797.98999999993	13905.13	26476.819999999992	94706.88	22162.650000000012	12416.239999999996	3685.34	11000.149999999998	5693.599999999996	10490.699999999999	28397.180000000008
K01066	14151.489999999998	11198.11	25722.66000000001	11338.259999999998	4367.8099999999995	11643.41	8505.81	10322.4	5006.099999999999	1165.4899999999998	9165.9	2645.2499999999986	9558.75	13395.74
K01067	2416.5	1769.0	1134.5	1204.5	519.0	483.0	14.5	566.5	470.0	34.5	90.5	415.5	95.0	489.5
K01069	9691.799999999997	37529.77999999998	18943.49	50888.68000000003	4729.7	13018.460000000001	48958.810000000005	12188.269999999999	7517.65	1883.8300000000002	2341.41	1940.5599999999997	2951.5199999999995	12344.0
K01070	4222.4	36361.92	9005.689999999999	50012.83	3984.07	2651.92	47562.33	1742.9299999999998	734.8999999999999	1471.83	1038.83	932.5699999999999	2086.0299999999997	3615.15
K01071	295.32	199.5	133.32000000000002	416.33	110.66	61.67	0.0	56.33	230.33	0.0	1.0	93.16	0.0	213.82999999999998
K01075	2838.469999999999	1996.8600000000008	3458.0999999999995	877.2700000000002	774.7	1945.5400000000004	1623.6499999999999	1561.1099999999992	783.8200000000002	172.5	652.58	652.3900000000001	477.98999999999995	2922.75
K01077	4168.5999999999985	2808.0299999999993	8978.72	3021.6099999999997	1052.2200000000005	6971.94	4827.32	6610.179999999999	3539.73	1333.16	1991.7799999999993	1152.6999999999994	2010.4299999999998	6295.06
K01078	1880.2	29690.5	4304.049999999999	38561.5	1063.2	1616.75	38694.0	1126.3	225.2	967.5	341.0	461.7	892.0	1937.45
K01079	7637.299999999998	9793.87	14624.25	11915.63	4677.69	7732.110000000001	6251.98	6892.47	3832.3299999999995	784.6600000000001	3160.0	1508.8999999999999	3107.37	7835.45
K01081	5426.399999999997	11734.890000000001	12701.8	11454.479999999998	4320.6900000000005	2848.650000000001	15514.8	2121.95	1208.6999999999998	2187.16	5066.58	1644.1800000000005	4246.91	4622.58
K01082	6591.529999999997	69428.38	16855.160000000014	92115.75000000004	5813.469999999999	8015.2	79640.63000000002	6645.489999999999	4329.099999999999	1471.8300000000002	4264.449999999999	1717.5599999999993	5111.51	8328.989999999998
K01083	1062.0	62011.490000000005	5167.42	79892.5	3069.83	673.25	80422.17	609.83	458.25	2074.0	1382.0	394.67	2347.42	550.8299999999999
K01085	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K01086	9.0	116.0	111.0	241.0	29.0	17.0	0.0	1.0	0.0	0.0	0.0	10.0	2.0	11.0
K01087	11137.349999999999	8470.58	16350.869999999999	11430.33	3773.95	8214.42	11434.33	6811.88	3767.95	1817.17	4521.25	1394.27	4017.75	8022.86
K01089	287.5	193.24	1848.42	108.0	127.5	266.42	5724.17	100.16	273.75	972.0	327.0	170.5	491.62	463.33
K01090	27243.52	109285.29000000002	23341.95000000002	137510.81999999995	11192.189999999997	11775.910000000005	120064.94000000003	9429.329999999996	8108.759999999999	2938.0	9550.179999999998	4251.439999999997	10719.949999999999	16269.35
K01091	27937.610000000026	112665.12	38600.34000000006	148404.7799999998	13526.839999999998	21995.63999999999	137854.11	18972.890000000014	10485.449999999999	4089.83	7955.659999999999	5001.709999999997	9680.55	22491.700000000008
K01092	23699.520000000022	90479.62000000001	42352.27000000004	121548.96000000005	15049.49	25922.940000000002	91904.12000000002	22731.94000000003	12728.3	3152.5	11928.359999999999	4640.389999999998	10403.22	24061.090000000007
K01093	3454.0	248.0	2686.5	9.5	37.17	1245.92	1.5	1142.83	922.4999999999999	1.5	3.5	418.33	4.0	1633.5
K01095	8996.7	1071.9099999999999	3559.14	2116.83	789.2	3004.67	5744.17	2237.46	1245.7	426.33	946.8299999999999	746.87	1106.7	3128.7799999999997
K01096	38.0	0.17	30.42	0.33	0.67	5.67	1.0	22.33	10.5	0.8300000000000001	3.33	1.0	7.03	1.5
K01101	24.5	424.0	433.83	245.58	115.83	214.00000000000003	1117.0	67.33	42.33	178.0	868.0	115.58	451.0	131.17
K01104	17498.269999999997	44914.670000000006	27045.63	58935.46000000005	6824.4299999999985	12211.2	51834.28000000001	8965.929999999998	3907.8999999999987	2664.84	9854.659999999998	3719.859999999998	9049.32	14048.39
K01113	13452.709999999994	44012.140000000036	23070.470000000005	52134.83000000005	6734.519999999999	8320.390000000001	53004.260000000024	6017.739999999997	4574.769999999998	2606.0000000000005	6931.899999999999	3006.429999999998	7212.039999999999	11999.48
