function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.18	18528.629999999997	14393.369999999999	23816.72	29688.01	15879.9	16861.159999999996
EC:4.2.1.19	97149.76000000001	72524.43	49714.590000000004	82559.33	73913.92	125206.92
EC:4.2.1.2	69763.72	60224.73000000001	54465.060000000005	97644.64	59307.75	78137.02999999998
EC:4.2.1.20	203366.69000000003	150732.69	113835.01	176736.36	154563.34	252429.62
EC:4.2.1.22	8427.68	6090.8	17695.719999999998	20786.29	5973.96	8302.16
EC:4.2.1.24	99168.26000000001	71054.43	55155.469999999994	83715.26	72775.92	125986.84999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	108990.73000000001	81629.53	62931.36	95810.94999999998	85061.84	135326.66999999998
EC:4.2.1.32	508.0	720.0	1579.0	1708.0	466.0	329.0
EC:4.2.1.33	310505.01999999996	218303.19999999998	136976.52	218585.83999999997	221544.34	407616.36000000004
EC:4.2.1.35	310502.01999999996	218301.19999999998	136962.52	218571.83999999997	221544.34	407613.36000000004
EC:4.2.1.40	20.0	38.0	10.38	170.0	34.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	4.0	0.38	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	5453.0	6735.0	4898.88	9232.43	5608.0	4940.43
EC:4.2.1.45	1956.67	1151.5	1378.0	2214.33	1947.83	1811.33
EC:4.2.1.46	49966.219999999994	42805.12	46118.719999999994	69909.03	44924.729999999996	56272.44
EC:4.2.1.47	79420.83	51986.84	37328.41	52940.16	56740.0	100982.17
EC:4.2.1.49	16277.099999999999	14600.429999999998	15300.519999999999	22438.489999999998	19425.92	20501.66
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	106796.77	81643.93000000001	58533.14	99027.58999999998	80063.74999999999	133725.34999999998
EC:4.2.1.53	4.0	0.0	15.0	3.5	12.0	5.0
EC:4.2.1.55	2635.88	4259.32	2972.59	5781.4	5370.6900000000005	3213.2599999999998
EC:4.2.1.56	7.5	2.67	3.33	4.33	1.5	3.67
EC:4.2.1.57	1924.0	1293.0	1945.0	2263.17	2442.0	1953.0
EC:4.2.1.59	69484.76000000001	62001.380000000005	72881.59999999999	101405.18999999999	61160.61	75319.85
EC:4.2.1.6	3655.5	3241.0	4492.88	5216.0	2632.5	4359.5
EC:4.2.1.68	867.5	890.5	2848.38	3189.0	667.5	1011.0
EC:4.2.1.7	10280.42	11311.3	14541.220000000001	22768.55	11022.380000000001	11423.43
EC:4.2.1.75	100664.26000000001	71199.76	56505.840000000004	84249.93	74082.92	127282.34999999999
EC:4.2.1.77	347.38	145.38	585.88	306.62	194.5	136.5
EC:4.2.1.79	6588.5	4687.5	8634.0	8826.67	3340.0	6841.0
EC:4.2.1.8	7231.32	9832.0	6656.3	12715.84	8855.5	7171.84
EC:4.2.1.80	7538.0	6014.0	5224.34	10195.33	6419.5	6334.83
EC:4.2.1.83	302.5	162.0	1048.0	972.5	267.0	173.5
EC:4.2.1.84	4477.0	4620.0	7489.34	10622.66	5529.0	4325.66
EC:4.2.1.9	111714.42000000001	87294.1	67161.93000000001	109895.92	88054.09	138184.50999999998
EC:4.2.1.90	614.0	345.0	99.0	239.0	201.0	622.0
EC:4.2.1.91	3525.0	5058.34	2020.71	6661.66	4064.0	3362.67
EC:4.2.1.96	89667.84000000001	63476.11	47469.46	67475.59999999999	65199.020000000004	112576.5
EC:4.2.1.99	11164.050000000001	7506.679999999999	15279.3	14224.79	5704.09	8595.09
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2476.0	1640.0	1508.5	1960.5	1461.0	2865.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	373.5	279.5	1514.17	1084.33	123.5	432.83
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.3.1	167044.25999999998	117887.6	73578.09	118829.91999999998	124559.92	218801.35000000003
EC:4.2.3.12	107408.63	79798.03	60513.21000000001	94818.70999999999	88305.81999999999	141247.84999999998
EC:4.2.3.130	1.0	0.0	3.0	0.0	1.0	0.0
EC:4.2.3.22	48.67	107.33	19.67	47.67	19.0	56.0
EC:4.2.3.3	3537.67	2384.78	4826.51	3817.7	3609.69	2851.6
EC:4.2.3.4	49045.920000000006	42393.44	49230.920000000006	70953.99	43262.42	50389.09
EC:4.2.3.5	104584.76000000001	79169.43000000001	57087.590000000004	93083.26	82213.92	132313.84999999998
EC:4.2.3.75	48.67	107.33	19.67	47.67	19.0	56.0
EC:4.2.99.18	219127.2	163653.62000000002	116918.65	196486.28999999998	166421.1	277944.27999999997
EC:4.2.99.20	2291.54	1601.15	2030.6299999999999	2826.98	1281.69	1884.67
EC:4.2.99.21	1440.25	1302.42	1036.13	1737.33	2332.5	1694.5
EC:4.3.1.1	54601.55	34074.65	13669.13	18730.739999999998	36041.69	75715.84999999999
EC:4.3.1.12	14712.5	23292.570000000003	9575.0	23580.989999999998	26183.399999999998	21901.43
EC:4.3.1.14	10.5	5.5	2.0	16.0	8.0	2.0
EC:4.3.1.15	1611.0	2028.0	3502.05	4640.76	1871.0	1358.26
EC:4.3.1.17	15974.23	13994.17	20163.53	25648.389999999996	14866.11	14580.76
EC:4.3.1.18	326.0	146.67000000000002	460.38	332.33	118.0	134.0
EC:4.3.1.19	101110.51000000001	79397.35	66566.98999999999	99580.07999999997	83572.42	119845.0
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.29	0.0	1.0	0.38	0.0	0.0	0.0
EC:4.3.1.3	13482.31	11269.56	16097.73	21412.109999999993	14274.92	12163.66
EC:4.3.1.4	4601.5	4846.5	2463.5	5604.5	9077.0	4715.0
EC:4.3.1.7	503.0	888.0	416.32	385.34	1270.0	1238.84
EC:4.3.2.1	99571.76000000001	70981.93	53420.590000000004	83379.76	73389.92	126485.84999999999
EC:4.3.2.2	104285.76000000001	78659.43000000001	58608.590000000004	92971.26	80621.92	131496.84999999998
EC:4.3.2.3	8889.34	11927.83	7736.68	18148.489999999998	12230.33	9109.9
EC:4.3.3.6	135727.0	89375.34	36963.66	78208.52	92286.0	186911.19999999998
EC:4.3.3.7	85418.52	81517.43000000001	82892.65000000001	137930.04	76843.32	90931.82999999999
EC:4.3.99.3	21338.34	18739.61	13422.009999999998	26746.529999999995	17835.52	29131.929999999997
EC:4.4.1.1	7193.22	7955.32	6386.14	11625.3	9088.02	8916.66
EC:4.4.1.11	4776.38	2143.28	6625.88	5366.45	3276.4	3357.93
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.5	8.5	40.5	108.0	7.0	24.5
EC:4.4.1.15	2858.8399999999997	1019.66	2822.05	1926.1699999999998	1484.16	1661.8299999999997
EC:4.4.1.16	149127.78999999998	105359.53	59022.42	95610.01999999999	111577.73	199877.75
EC:4.4.1.19	1977.5	1238.0	3519.0	2841.0	1095.0	1922.0
EC:4.4.1.21	370.63	300.9	222.55	136.81	213.19	228.25
EC:4.4.1.22	588.0	1577.0	364.0	1633.0	1423.0	707.0
EC:4.4.1.24	5482.0	6574.0	3039.34	8868.66	5614.0	5314.66
EC:4.4.1.25	3006.0	3978.0	2269.0	6651.0	3677.0	2936.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	80073.8	59479.87	33786.259999999995	52996.47999999999	64052.020000000004	103273.43999999999
EC:4.4.1.8	19726.03	20922.940000000002	28820.159999999996	43332.97	20139.3	20019.35
EC:4.6.1.1	42887.59000000001	38557.19	30037.770000000004	58175.09	41149.85	50954.899999999994
EC:4.6.1.12	41737.92000000001	36074.2	37464.590000000004	56624.19	36747.69	42265.34999999999
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2104.0	3620.67	2868.55	4795.66	4567.0	2724.33
EC:4.99.1.1	33629.51000000001	27602.180000000004	38062.34	50643.329999999994	27382.42	35188.42
EC:4.99.1.3	10453.0	11268.4	3978.5	17396.93	12821.9	16444.11
EC:4.99.1.4	75187.26000000001	50484.26	29323.14	44240.93	54960.42	98177.26
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	39925.26000000001	34240.94	39511.630000000005	57750.25	36899.42	39916.189999999995
EC:5.1.1.13	1737.13	2007.3200000000002	3795.55	3657.2799999999997	1906.4	1449.5100000000002
EC:5.1.1.17	3392.17	4768.83	3948.34	6871.0	7960.5	4256.33
EC:5.1.1.3	76057.26000000001	49437.43	35407.420000000006	48421.85999999999	51389.92	94552.95
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	48690.26	41802.76	44036.759999999995	70898.93000000001	39595.92	53940.18
EC:5.1.1.8	5849.0	5241.07	9959.380000000001	12948.23	6261.9	7091.0
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	19828.520000000004	17014.39	19237.86	25806.37	16587.71	17220.25
EC:5.1.3.1	50854.26	46118.93	44681.09	76123.26	46617.42	57155.85
EC:5.1.3.10	5560.34	4529.16	1415.34	2582.34	5187.5	9546.0
EC:5.1.3.13	33771.16	29222.95	28294.620000000003	41620.659999999996	32241.9	35945.35
EC:5.1.3.14	69030.50000000001	40176.68	28263.219999999998	35431.17	44776.92	86711.34
EC:5.1.3.15	2989.42	1020.6999999999999	1835.76	1814.6	1109.19	1378.17
EC:5.1.3.2	257241.22000000003	184256.93	114060.91	185721.13	191048.87	335358.58999999997
EC:5.1.3.20	9122.130000000001	7028.9	8852.380000000001	12243.07	6537.6900000000005	7831.18
EC:5.1.3.22	20.76	21.970000000000002	28.22	97.95	33.38	27.0
EC:5.1.3.23	1467.5	1402.9	1771.0	1141.4	1753.9	1357.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	1019.67	292.33	453.67	540.67	276.0	770.0
EC:5.1.3.29	4539.0	6030.5	4911.88	10439.0	5169.5	4720.0
EC:5.1.3.3	24376.410000000003	22701.09	30757.21	42247.090000000004	23337.5	24853.1
EC:5.1.3.30	4524.5	4592.5	5346.5	7972.0	4560.5	5001.0
EC:5.1.3.31	4524.5	4592.5	5346.5	7972.0	4560.5	5001.0
EC:5.1.3.32	4976.5	4630.0	4160.26	6879.5	3809.0	4946.5
EC:5.1.3.4	401.88	142.15	565.1800000000001	434.31	181.69	180.5
EC:5.1.3.5	490.0	423.5	127.17	176.32999999999998	884.5	803.33
EC:5.1.3.6	16109.08	16476.25	19972.71	26360.329999999998	15954.83	15975.08
EC:5.1.3.7	2649.38	1534.5500000000002	5019.92	3746.21	2157.59	2613.0
EC:5.1.3.8	2717.5	2930.5	1952.0	4485.0	2503.0	2463.5
EC:5.1.3.9	321.38	454.15	238.29999999999998	427.31	516.69	456.0
EC:5.1.99.1	75137.34	54126.23	36192.84	54688.729999999996	56007.229999999996	96506.16
EC:5.1.99.3	1422.0	3716.0	2815.05	5125.33	3578.0	2077.66
EC:5.1.99.4	9859.5	4625.5	10768.0	12308.0	4702.5	7421.5
EC:5.1.99.6	153105.00999999998	102180.44	60275.009999999995	92518.19999999998	104561.02	200448.43
EC:5.2.1.1	3263.5	6552.5	4971.34	9008.66	6852.0	3873.16
EC:5.2.1.13	6.5	3.0	2.0	11.5	15.5	18.0
EC:5.2.1.2	905.76	1163.32	1169.3000000000002	1355.26	1368.19	763.5
EC:5.2.1.4	3604.4700000000003	2957.13	3196.9300000000003	3763.45	5243.33	3903.33
EC:5.2.1.8	454472.3599999999	336773.97	256071.57	372270.32000000007	356990.3	574978.76
EC:5.3.1.1	104835.76000000001	79359.43000000001	57094.469999999994	93610.93	82233.92	132572.52
EC:5.3.1.12	7405.66	7162.0	8290.21	10854.17	6765.0	7944.17
EC:5.3.1.13	34770.92000000001	32990.270000000004	34356.8	49670.59	34292.59	37248.52
EC:5.3.1.14	3526.5	2525.5	2287.88	2559.0	2192.0	3733.5
EC:5.3.1.16	103355.09000000001	77073.43000000001	58946.420000000006	92209.33	76887.92	131482.91999999998
EC:5.3.1.17	752.25	583.25	860.88	912.43	1234.0	684.93
EC:5.3.1.22	17189.08	17471.75	19933.38	32364.0	17549.0	18307.829999999998
EC:5.3.1.23	79384.6	56980.439999999995	24877.68	50629.1	59175.02	107707.83
EC:5.3.1.24	42480.76000000001	34822.43000000001	44105.590000000004	62447.26	32468.92	42677.85
EC:5.3.1.25	2.0	4.0	234.0	4.0	9.0	16.0
EC:5.3.1.27	12031.33	14183.0	2226.33	22295.0	13891.0	23178.0
EC:5.3.1.28	38584.89	34744.61	28575.969999999998	45652.479999999996	32721.52	45861.67999999999
EC:5.3.1.29	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:5.3.1.30	5359.0	6819.0	4794.38	9606.43	6244.0	5035.43
EC:5.3.1.4	1578.0	677.5	955.88	1338.5	413.0	1451.5
EC:5.3.1.5	11929.66	11753.0	14975.710000000001	20930.67	12184.5	12938.67
EC:5.3.1.6	106976.47000000002	81650.58	61937.719999999994	98499.56999999999	85203.61	135006.84999999998
EC:5.3.1.8	97731.92	75236.87	47337.880000000005	82417.28	81052.28	127045.09999999999
EC:5.3.1.9	103405.01000000001	75819.97999999998	57360.840000000004	88849.58999999998	80457.92	130572.34999999999
EC:5.3.2.6	55162.549999999996	34073.4	13818.089999999998	18726.69	36550.4	76302.59
EC:5.3.2.8	298.5	156.0	1037.5	944.5	245.0	173.0
EC:5.3.3.1	2712.0	636.5	2160.0	1932.5	1506.0	1548.5
EC:5.3.3.10	671.26	820.8699999999999	832.51	644.59	939.69	720.6700000000001
EC:5.3.3.14	16477.5	18425.28	18351.01	27006.599999999995	18468.69	15834.0
EC:5.3.3.17	3158.83	3493.5	1608.6699999999998	4767.16	3785.5	3302.16
EC:5.3.3.18	27566.839999999997	21961.83	31943.559999999994	44955.33	21093.83	23758.66
EC:5.3.3.2	67318.84	47586.23	28631.219999999998	44853.729999999996	50310.23	93954.66
EC:5.3.3.3	53573.0	33227.0	12654.0	17762.0	35706.0	75074.0
EC:5.3.3.4	14.0	26.0	7.38	17.0	16.0	24.33
EC:5.3.3.8	9150.17	6010.78	6722.01	11535.77	5627.6900000000005	7786.67
EC:5.3.4.1	12367.220000000001	9418.279999999999	13919.880000000001	15416.390000000001	6814.1900000000005	9565.76
EC:5.3.99.11	133.0	85.0	185.38	108.0	101.0	86.0
EC:5.3.99.2	3344.0	4502.0	1805.0	6457.0	3892.0	3226.0
EC:5.4.1.3	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
EC:5.4.2.10	29981.260000000006	27595.030000000002	25637.59	46820.86	25954.519999999997	32079.35
EC:5.4.2.11	22301.660000000003	22994.5	13303.210000000001	33189.67	23536.0	31861.17
EC:5.4.2.12	198298.71	139455.99999999997	95733.14999999998	156972.52000000002	141647.58000000002	253138.11
EC:5.4.2.2	153307.84000000003	105677.34	59791.5	91838.26999999999	111998.92	200904.93999999997
EC:5.4.2.6	2003.0	2148.84	5759.5	7642.16	2480.5	2355.0
EC:5.4.2.7	3319.4300000000003	4714.200000000001	4334.01	5758.0199999999995	5373.1900000000005	3569.1
EC:5.4.2.8	171821.00999999998	118537.70999999999	76185.62	119756.83999999998	124397.75	222248.33999999997
EC:5.4.2.9	4635.01	5211.66	552.0	3239.67	4152.33	8867.0
EC:5.4.3.2	6997.6900000000005	5306.15	3081.33	5178.870000000001	5774.16	9940.53
EC:5.4.3.3	89.68	27.66	69.34	66.0	26.66	26.66
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	157211.13999999998	105426.31	72184.06	104953.04	106437.92	204441.01
EC:5.4.4.2	13261.759999999998	9359.05	15575.94	21642.329999999994	9206.92	11981.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	51475.26	44901.83	47555.090000000004	76366.15999999999	45581.82	57618.85
EC:5.4.99.15	949.0	834.0	592.5	732.0	760.5	1060.0
EC:5.4.99.16	3244.34	2198.33	2498.17	5037.0	2518.83	3317.33
EC:5.4.99.17	14804.0	11703.33	14224.66	17618.17	11201.0	20314.17
EC:5.4.99.18	103263.43000000001	76500.76	56552.92	88427.43	78985.92	130240.51999999999
EC:5.4.99.19	7022.59	2384.48	6282.14	4684.299999999999	3790.38	3747.52
EC:5.4.99.2	163083.52000000002	111791.19	77744.84999999999	114407.36	124877.69	211167.15
EC:5.4.99.20	12478.169999999998	11662.849999999999	16650.51	20852.5	12785.59	11854.67
EC:5.4.99.21	3686.51	3421.0200000000004	8832.68	10134.66	3404.09	3930.5
EC:5.4.99.22	44479.76000000001	37414.43	43535.59	62554.26	38266.92	45097.85
EC:5.4.99.23	71163.29000000001	59868.88	75755.1	102536.66	60568.54	76246.77
EC:5.4.99.24	18125.170000000002	17589.949999999997	21185.17	28450.859999999997	15668.689999999999	16132.77
EC:5.4.99.25	43785.76000000001	37982.43	43290.59	63972.26	37814.92	44206.85
EC:5.4.99.26	3796.6800000000003	2395.1800000000003	4027.6800000000003	2896.83	3678.42	2740.83
EC:5.4.99.27	67340.01	45636.939999999995	22477.84	38226.939999999995	48079.02	92365.67
EC:5.4.99.28	12332.38	8562.21	11769.27	12958.41	10092.970000000001	9290.51
EC:5.4.99.29	12332.38	8562.21	11769.27	12958.41	10092.970000000001	9290.51
EC:5.4.99.5	53744.62000000001	47831.87	48495.100000000006	77664.78999999998	41705.77	60756.950000000004
EC:5.4.99.60	65852.0	47902.5	17484.660000000003	38613.93	50835.5	93117.59999999999
EC:5.4.99.61	65852.0	47902.5	17484.660000000003	38613.93	50835.5	93117.59999999999
EC:5.4.99.62	49.88	278.82	44.3	96.07000000000001	104.69	54.43
EC:5.4.99.7	86.5	65.5	4.0	13.5	4.5	87.5
EC:5.4.99.9	1305.38	683.0	833.5500000000001	681.9499999999999	518.0	1207.83
EC:5.5.1.1	1223.5	1297.5	2863.38	3197.0	1890.5	1811.33
EC:5.5.1.19	1856.0	1031.0	3139.0	3811.5	994.5	1675.0
EC:5.5.1.2	1866.0	3552.5	4549.05	5211.33	3890.5	2678.83
EC:5.5.1.24	0.0	0.0	0.0	2.0	4.0	9.0
EC:5.5.1.4	59291.17999999999	35811.66	15683.34	23722.0	38134.16	79663.66
EC:5.5.1.9	4.0	0.0	4.0	7.0	0.0	0.0
EC:5.99.1.2	109058.36	82413.73999999999	65781.44	99832.98	87393.22	136333.78
EC:5.99.1.3	237219.2	184833.52000000002	128336.52	223509.51999999996	191679.5	311890.36
EC:6.1.1.1	102681.76000000001	75906.43000000001	56518.590000000004	91048.26	75522.92	129634.84999999999
EC:6.1.1.10	106920.76000000001	81693.43000000001	58439.590000000004	97552.25999999998	84147.92	134597.84999999998
EC:6.1.1.11	105798.76000000001	80212.43000000001	58082.590000000004	94489.26	83733.92	133249.84999999998
EC:6.1.1.12	157971.75999999998	112560.43000000001	69146.59	110720.25999999998	118712.92	207324.85
EC:6.1.1.14	124065.02	97554.45999999999	72214.18000000001	117718.12	101578.44	153534.19999999998
EC:6.1.1.15	102121.26000000001	75589.43000000001	56394.090000000004	90790.26	75318.92	129060.84999999999
EC:6.1.1.16	104743.1	79357.76000000001	57215.63999999999	93298.68999999999	82278.25	132453.61
EC:6.1.1.17	109520.35	84481.01000000001	63642.18	104274.08999999998	86314.25	136272.26
EC:6.1.1.18	24282.260000000002	18957.43	23775.170000000002	30184.499999999996	19559.92	25610.089999999997
EC:6.1.1.19	103896.76000000001	77585.43000000001	56796.590000000004	91020.26	80754.92	131552.84999999998
EC:6.1.1.2	104827.26000000001	79307.47999999998	57041.969999999994	92426.08999999998	82314.92	132432.84999999998
EC:6.1.1.20	208258.52000000002	157574.86000000002	110581.18000000001	184636.52	164174.84	263856.69999999995
EC:6.1.1.21	104216.76000000001	79045.43000000001	57024.35	93447.26	82024.92	131994.84999999998
EC:6.1.1.22	18688.02	14188.839999999998	17879.18	23562.929999999997	14459.92	20764.43
EC:6.1.1.23	2.5	11.0	3.5	0.0	0.0	4.0
EC:6.1.1.24	2728.0	3207.0	1542.0	4554.0	2463.0	2527.0
EC:6.1.1.27	116.0	66.0	66.0	6.0	51.0	168.0
EC:6.1.1.3	104161.76000000001	79007.43000000001	56839.969999999994	93198.26	82000.92	131909.84999999998
EC:6.1.1.4	104187.76000000001	78999.43000000001	56982.590000000004	93334.26	82014.92	131933.84999999998
EC:6.1.1.5	103902.26000000001	77564.93000000001	56809.590000000004	90771.26	80744.92	131548.84999999998
EC:6.1.1.6	121364.77	93686.54	71619.14000000001	114647.02999999998	93801.44	147299.69
EC:6.1.1.7	110045.64000000001	86982.58	57922.01	106679.99999999999	89602.61	144033.28000000003
EC:6.1.1.9	103149.76000000001	75825.43000000001	56707.590000000004	91249.76	76736.92	129570.84999999999
EC:6.1.2.1	508.0	222.0	254.0	313.0	150.0	304.0
EC:6.2.1.1	166749.84999999995	118544.51000000001	78806.09999999999	123744.15999999999	128466.75	214860.99
EC:6.2.1.12	3.0	0.0	0.0	0.0	10.0	1.0
EC:6.2.1.13	9.0	0.0	17.0	2.0	0.0	0.0
EC:6.2.1.14	10.67	1.33	8.33	9.67	1.0	3.67
EC:6.2.1.16	9438.539999999999	10924.32	9153.92	16448.48	12732.189999999999	9745.17
EC:6.2.1.17	7228.63	8574.75	8155.05	13547.12	9608.0	7354.33
EC:6.2.1.18	604.0	249.0	304.0	372.0	174.0	368.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	7419.58	5783.75	9410.96	11221.0	5150.0	8553.75
EC:6.2.1.22	3.0	1.0	0.38	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2013.5	2034.0	1334.0	3856.0	1923.5	1929.0
EC:6.2.1.26	8205.380000000001	5511.379999999999	12756.3	16124.38	5765.92	7900.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	71906.3	57884.56	69259.91000000002	104290.84	63245.33	63379.92999999999
EC:6.2.1.30	18234.370000000003	16571.98	22112.39	30615.18	17425.489999999998	17104.0
EC:6.2.1.32	81.0	166.0	57.0	219.0	385.0	213.5
EC:6.2.1.34	478.34000000000003	617.8299999999999	259.34000000000003	349.33000000000004	1036.83	952.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	196523.52000000002	147761.36000000002	107879.18000000001	174459.66	148454.34	252845.84
EC:6.2.1.9	201.66	829.0	30.66	325.0	79.0	265.0
EC:6.3.1.1	456.26	147.53	404.68	354.36	304.19	223.93
EC:6.3.1.10	71093.26000000001	51626.1	21612.38	43136.420000000006	54593.09	96765.01
EC:6.3.1.11	3.0	13.0	61.38	18.0	10.0	14.0
EC:6.3.1.13	3746.0	1647.0	2414.0	5038.0	1820.0	3256.0
EC:6.3.1.2	198510.75999999998	150371.17	109075.59999999999	179020.15	159678.65	244065.68
EC:6.3.1.5	69789.6	51912.43	29296.1	51960.42	55515.92	96850.01
EC:6.3.1.8	2.0	5.38	0.38	3.0	15.5	0.0
EC:6.3.2.1	38534.26000000001	28819.430000000004	39103.09	50766.259999999995	28753.92	38069.84999999999
EC:6.3.2.10	42610.43000000001	36116.76	44099.92	63881.93000000001	34442.92	41477.52
EC:6.3.2.12	46989.76	43311.43	40166.59	71099.26	44226.92	53533.85
EC:6.3.2.13	41086.76000000001	32253.430000000004	41987.59	58839.26	32709.92	40310.85
EC:6.3.2.17	46989.76	43311.43	40166.59	71099.26	44226.92	53533.85
EC:6.3.2.2	19594.510000000002	18656.28	21266.339999999997	30030.859999999997	16383.02	17031.1
EC:6.3.2.25	25.0	19.0	2.0	13.0	8.0	8.0
EC:6.3.2.29	576.0	1769.67	529.3299999999999	1574.33	1464.0	666.67
EC:6.3.2.3	22381.100000000002	20623.98	24175.309999999998	33937.19	18056.21	20397.499999999996
EC:6.3.2.30	576.0	1769.67	529.3299999999999	1574.33	1464.0	666.67
EC:6.3.2.31	65944.0	40556.5	21654.0	31184.5	41793.0	84919.5
EC:6.3.2.32	220.38	70.38	304.88	110.62	60.5	73.5
EC:6.3.2.34	65944.0	40556.5	21654.0	31184.5	41793.0	84919.5
EC:6.3.2.36	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:6.3.2.38	6.0	38.0	4.0	39.0	0.0	5.0
EC:6.3.2.39	6.0	19.0	4.0	39.0	0.0	5.0
EC:6.3.2.4	47735.270000000004	40080.42	46006.3	66589.27	40766.25	47700.94
EC:6.3.2.43	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
EC:6.3.2.5	104270.26000000001	74311.93	59058.590000000004	90156.26	75971.42	131093.84999999998
EC:6.3.2.6	104027.76000000001	77129.93000000001	56144.26	90490.58999999998	79340.42	130965.18
EC:6.3.2.8	38329.76000000001	31922.430000000004	40284.59	56516.76	34589.92	38588.84999999999
EC:6.3.2.9	37469.76000000001	28998.430000000004	38606.59	54469.259999999995	29785.92	36467.85
EC:6.3.3.1	103295.76000000001	77003.43000000001	55979.590000000004	89708.26	79048.92	130511.84999999999
EC:6.3.3.2	92169.26000000001	65662.93	51847.090000000004	74007.76	65884.92	114348.84999999999
EC:6.3.3.3	74006.26000000001	47043.43	31472.300000000003	38811.5	49479.42	96926.59
EC:6.3.4.13	103311.76000000001	76392.43000000001	56520.590000000004	88495.26	78975.92	130273.34999999999
EC:6.3.4.14	41065.69	34562.34	43580.18	61423.76	35040.08	37746.01
EC:6.3.4.15	98805.76000000001	72597.09999999999	56054.92	83860.08999999998	75222.92	120962.51999999999
EC:6.3.4.18	83475.34000000001	57101.85	46292.51	63844.159999999996	59884.42	102731.5
EC:6.3.4.19	42249.76000000001	36139.43	41933.59	58607.26	37437.92	42915.85
EC:6.3.4.2	102140.76000000001	75606.43000000001	56524.590000000004	90912.26	75326.92	129075.84999999999
EC:6.3.4.20	80636.92000000001	59200.03	29017.920000000006	52403.2	65286.19	110632.51999999999
EC:6.3.4.21	20389.84	18496.33	12965.38	30523.76	18073.83	23738.76
EC:6.3.4.22	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:6.3.4.23	118421.0	79689.0	26338.0	55305.0	84902.0	172532.0
EC:6.3.4.3	15694.55	18731.880000000005	12769.59	28853.469999999998	16875.92	20542.589999999997
EC:6.3.4.4	103699.64000000001	78310.75	57019.01	92803.89999999998	80491.61	130951.34999999999
EC:6.3.4.5	98832.76000000001	70734.93	53217.590000000004	83435.26	72764.92	125616.34999999999
EC:6.3.4.6	2723.66	652.5	601.33	547.84	1259.5	1513.3400000000001
EC:6.3.5.1	27786.0	18956.5	23276.16	32512.67	17817.33	27816.17
EC:6.3.5.10	68984.0	48403.85	19618.13	37849.020000000004	52122.09	94476.44
EC:6.3.5.11	69526.5	49044.5	19332.660000000003	41096.93	52610.0	94999.93
EC:6.3.5.2	171829.09999999995	130814.43	76724.31	137290.59	136186.75	226817.76
EC:6.3.5.3	263433.61	193586.91999999998	116931.09999999999	202104.59000000003	201931.08000000002	350828.8399999999
EC:6.3.5.4	158198.12	116410.77	69477.28	109663.4	122510.58	214921.66
