function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K01994	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0
K01995	1705.75	2864.3199999999997	2706.35	2107.5	2223.0	3155.0	2912.0	2118.0	2122.5	2492.0	1867.0	2327.5	2127.0	2712.8600000000006	1436.75	2917.4799999999996	2704.3199999999997	2847.63
K01996	1689.0	2694.3199999999997	2552.35	2025.5	2106.5	3124.0	2857.0	2147.0	2166.5	2570.0	1801.0	2211.0	2170.0	2547.8600000000006	1467.08	2756.4799999999996	2524.3199999999997	2670.63
K01997	1722.4199999999998	2884.3199999999997	2713.68	2146.5	2225.0	3202.0	2954.0	2131.0	2077.0	2499.0	1902.0	2324.5	2150.0	2761.8600000000006	1479.0800000000002	2970.8099999999995	2712.99	2882.8
K01998	1667.58	2871.3199999999997	2696.52	2142.0	2202.0	3180.0	2923.5	2125.0	2058.0	2473.0	1890.0	2305.0	2141.5	2712.8600000000006	1438.0800000000002	2934.1499999999996	2711.6499999999996	2877.96
K01999	2778.83	3531.9799999999996	3344.8399999999997	2529.0	2591.17	3638.33	3359.83	2324.49	2107.0	2568.83	2270.5	2699.5	2333.84	3740.7000000000007	2414.84	4019.1499999999996	3470.9799999999996	3636.12
K02000	549.2900000000001	167.0	188.16	118.5	168.67000000000002	240.82999999999998	266.33000000000004	202.49	265.5	310.33000000000004	126.5	167.5	214.34	397.00000000000006	454.74	412.34	224.67000000000002	215.99999999999997
K02001	542.4900000000001	167.0	188.16	118.5	168.67000000000002	240.82999999999998	266.33000000000004	202.49	265.5	310.33000000000004	126.5	167.5	214.34	395.00000000000006	450.07000000000005	409.34	223.67000000000002	215.99999999999997
K02002	607.6999999999999	336.0	339.32	210.0	246.84	331.15999999999997	348.15999999999997	235.48	284.0	331.65999999999997	210.5	244.0	251.18	536.5	499.06	570.1800000000001	383.34000000000003	377.5
K02003	4671.45	4545.47	4168.82	3762.0	3575.51	5610.49	4846.99	4260.969999999999	3858.5	4028.99	3286.0	3986.5	4055.0200000000004	4856.05	4434.969999999999	4716.950000000001	4304.65	4234.4400000000005
K02004	5378.86	4947.8	4481.98	3861.5	3663.01	5792.49	4988.49	4360.969999999999	3926.5	3982.49	3383.0	4167.0	4138.02	5578.22	5185.659999999999	5466.95	4951.15	4839.9400000000005
K02005	2513.22	1599.98	1468.1399999999999	1027.0	974.01	1467.49	1299.99	1063.97	965.0	825.99	929.0	1184.0	1037.52	2207.0299999999997	2356.05	2222.4799999999996	1789.34	1733.8100000000002
K02006	608.5	349.33	318.83	215.0	222.67000000000002	255.32999999999998	243.82999999999998	125.99	66.0	79.83	183.5	220.0	139.84	539.84	510.21	554.0	386.67	388.15999999999997
K02007	603.5	348.33	331.83	214.0	219.67000000000002	263.33	246.83	132.99	70.0	86.83	190.5	228.0	155.84	542.84	512.21	558.0	400.67	400.15999999999997
K02008	597.5	330.33	320.83	201.0	211.17000000000002	255.32999999999998	228.82999999999998	130.99	67.0	79.83	179.5	219.5	146.34	524.84	507.21	550.0	384.67	384.65999999999997
K02009	561.07	316.5	306.5	188.5	203.67000000000002	224.32999999999998	220.32999999999998	119.99	58.0	68.83	166.0	211.0	127.34	521.0	477.21	543.6800000000001	379.33	379.15999999999997
K02010	1049.74	370.83	363.66	211.5	282.17	400.83000000000004	403.83	329.99	379.0	435.83	229.49999999999997	295.0	345.84	686.01	945.86	689.99	430.84	416.65999999999997
K02011	992.0799999999999	338.83	342.66	209.5	274.17	408.83000000000004	437.83	340.99	429.0	531.8299999999999	216.49999999999997	278.0	355.34	681.01	858.03	717.99	403.84	413.15999999999997
K02012	1047.08	335.83	348.66	200.5	273.17	392.83000000000004	418.83	313.99	360.0	459.83	213.49999999999997	282.0	331.34	698.01	898.6899999999999	716.99	411.84	405.15999999999997
K02013	1542.2300000000002	1612.32	1474.18	1318.5	1291.67	1809.33	1674.33	1210.9900000000002	1119.5	1173.83	1211.0	1399.0	1246.84	1771.19	1359.49	1762.8300000000002	1769.8100000000002	1677.7900000000002
K02014	2909.68	3305.66	2930.0199999999995	1873.5	1732.67	2882.83	2520.83	2053.49	1737.5	1630.33	1800.5	2111.5	2005.3400000000001	3865.34	2835.3300000000004	3925.7	3891.13	3942.96
K02015	2002.0400000000002	1598.82	1469.34	1307.5	1283.34	1802.6599999999999	1682.16	1227.48	1134.5	1192.6599999999999	1205.5	1404.0	1254.68	1939.1899999999998	1769.3599999999997	1935.5	1782.98	1693.7900000000002
K02016	2070.5600000000004	2092.98	1935.01	1670.5	1620.67	2370.33	2152.83	1636.4899999999998	1509.0	1620.33	1489.5	1775.0	1634.3400000000001	2270.7000000000003	1850.4299999999998	2253.1499999999996	2209.8100000000004	2143.4500000000003
K02017	486.02	504.83	476.17	276.5	329.5	483.5	427.5	301.5	279.0	331.5	271.5	358.0	313.5	589.1700000000001	429.65999999999997	587.6700000000001	470.98999999999995	479.48999999999995
K02018	1076.68	798.6600000000001	738.0	519.5	554.67	895.3299999999999	756.8299999999999	666.99	619.0	684.3299999999999	464.50000000000006	613.0	649.84	977.0099999999999	987.54	957.17	736.16	716.6500000000001
K02019	300.90999999999997	593.0	550.84	352.0	389.0	478.0	466.0	273.0	265.5	318.0	308.0	398.0	311.5	658.5	243.76	701.34	641.16	671.66
K02020	1081.6000000000001	651.66	609.3299999999999	362.5	411.67	577.33	512.8299999999999	389.99	352.0	390.33	349.5	444.0	401.84	924.0099999999999	983.0099999999999	917.5	623.83	614.32
K02021	24.33	3.0	2.0	4.0	6.0	3.0	3.0	5.0	16.0	19.0	1.0	7.0	6.0	6.0	22.33	14.0	4.0	8.0
K02022	1251.02	207.0	254.82	67.0	118.34	161.16	173.66	138.98	219.5	267.65999999999997	84.5	120.0	135.18	706.5	1117.0	736.6800000000001	319.34000000000003	292.5
K02024	14.5	3.33	3.33	2.0	1.0	5.0	3.0	4.0	7.0	6.0	1.0	1.0	2.0	4.67	11.780000000000001	1.33	3.33	3.33
K02025	1978.25	1146.31	1023.15	1067.0	1028.84	1510.6599999999999	1477.16	1118.98	1087.0	1206.1599999999999	1004.5000000000001	1132.0	1148.18	1510.2299999999998	1733.8700000000001	1428.2599999999998	1094.69	1031.2900000000002
K02026	2071.57	1352.6499999999999	1197.15	1200.5	1148.8400000000001	1847.6599999999999	1750.16	1432.98	1403.0	1536.6599999999999	1097.5	1283.0	1438.68	1668.72	1862.21	1544.6099999999997	1267.85	1143.96
K02027	2088.07	1058.15	967.15	973.0	969.3399999999999	1371.6599999999999	1342.6599999999999	1014.4799999999999	982.0	1082.1599999999999	926.0000000000001	1060.0	1023.1800000000001	1552.05	1842.38	1489.78	1073.85	985.1300000000001
K02028	848.3800000000001	980.5	958.34	782.0	837.0	1215.0	1142.5	876.5	778.5	978.5	680.0	826.0	902.0	1110.17	733.0399999999998	1176.3200000000002	1031.6599999999999	1042.4899999999998
K02029	1372.1900000000003	1589.33	1542.35	1115.0	1264.0	1599.5	1556.5	999.0	810.5	1116.0	991.5	1208.0	1076.0	1888.01	1096.3500000000001	2058.82	1752.32	1818.81
K02030	2532.1999999999994	1955.1599999999999	1869.33	1308.5	1436.51	1901.49	1812.49	1275.47	1109.0	1376.99	1187.0	1420.0	1326.52	2609.02	2098.54	2763.66	2179.0	2221.97
K02031	1005.66	1525.82	1424.67	1341.0	1306.0	2117.0	1874.5	1593.5	1474.5	1751.0	1128.5	1402.0	1551.0	1282.8700000000001	889.8399999999999	1296.4599999999998	1293.5	1324.2999999999997
K02032	2788.49	2196.49	2093.5	1800.5	1901.3400000000001	2885.16	2579.16	2071.9800000000005	1942.5	2427.16	1627.9999999999998	2007.5	2054.68	2489.8700000000003	2432.6300000000006	2592.4799999999996	2046.1699999999998	2115.96
K02033	3327.43	2478.48	2348.49	2081.0	2148.84	3544.16	3115.16	2714.9799999999996	2629.0	3170.16	1822.4999999999998	2337.0	2639.1800000000003	2781.72	2977.4600000000005	2796.4500000000003	2154.1800000000003	2199.79
K02034	3257.93	2462.48	2321.49	2074.0	2136.84	3534.16	3109.16	2710.9799999999996	2627.0	3171.16	1817.4999999999998	2321.0	2631.1800000000003	2704.72	2903.9600000000005	2719.9500000000003	2133.1800000000003	2181.79
K02035	3905.79	2669.64	2533.83	2244.5	2383.34	3788.66	3370.66	2894.9799999999996	2881.5	3435.66	1983.4999999999998	2561.5	2824.6800000000003	3129.57	3453.03	3167.0899999999997	2474.1800000000003	2478.9399999999996
K02036	1663.9499999999998	1372.16	1280.6599999999999	1140.5	1102.84	1527.1599999999999	1391.6599999999999	972.4799999999999	869.0	927.1600000000001	1027.0	1171.5	963.6800000000001	1666.68	1478.8200000000002	1659.5	1372.33	1375.48
K02037	1772.8100000000002	1362.66	1266.65	1138.5	1100.51	1522.99	1391.99	971.97	867.5	925.49	1030.5	1182.5	967.52	1718.18	1574.64	1719.3399999999997	1363.17	1371.65
K02038	1778.8100000000002	1380.66	1284.65	1143.5	1108.51	1529.99	1396.99	971.97	869.5	925.49	1032.5	1176.5	963.52	1740.18	1581.64	1733.34	1389.17	1388.65
K02039	1176.3300000000002	1043.49	957.1600000000002	950.0	943.6700000000001	1315.83	1176.33	845.99	761.0	817.3299999999999	853.4999999999999	1002.5	849.34	1186.19	1070.0300000000002	1117.31	894.67	902.48
K02040	3548.12	1699.1599999999999	1623.1399999999999	1244.5	1249.85	1730.65	1592.15	1117.9499999999998	981.0	1055.65	1126.5	1344.0	1115.2	2722.18	3178.81	2762.6899999999996	1829.84	1788.48
K02041	587.88	312.5	294.66999999999996	248.5	282.5	530.5	464.5	469.5	544.5	610.0	209.5	328.5	461.0	364.5	498.14	344.17	250.83	233.33
K02042	809.18	234.5	239.67	151.0	231.0	349.5	345.5	289.5	412.5	482.5	158.5	252.5	324.5	474.5	666.47	461.67	256.33000000000004	238.83
K02043	121.25	41.0	42.5	34.0	58.0	91.0	86.5	75.0	96.5	135.5	36.0	58.5	82.0	76.5	105.8	87.0	39.5	52.0
K02044	1237.72	731.33	711.66	489.0	549.17	870.8299999999999	779.33	648.49	636.5	712.8299999999999	442.00000000000006	589.0	641.34	1012.1699999999998	1051.81	1002.84	719.3299999999999	702.1600000000001
K02045	178.95	54.0	61.0	18.0	15.0	48.5	36.0	33.0	21.5	44.0	15.5	18.5	37.5	63.0	149.72	80.0	50.5	57.5
K02046	176.95	54.0	61.0	18.0	15.0	48.5	36.0	33.0	21.5	44.0	15.5	18.5	37.5	64.0	145.22	80.0	49.5	57.5
K02047	177.95	54.0	61.0	18.0	15.0	48.5	36.0	33.0	21.5	44.0	15.5	18.5	37.5	64.0	145.22	80.0	49.5	57.5
K02048	193.3	54.0	61.0	18.0	15.0	50.5	36.0	33.0	21.5	44.0	15.5	20.5	38.5	65.0	160.35999999999999	80.0	49.5	57.5
K02049	1917.29	1232.16	1205.3200000000002	917.0	1030.51	1508.99	1404.49	1110.47	1304.5	1595.99	829.0	1080.5	1156.02	1657.18	1721.9600000000003	1727.68	1321.0	1338.48
K02050	1914.34	1220.66	1199.8200000000002	906.5	1005.51	1520.49	1400.49	1099.97	1235.0	1544.99	818.5	1061.5	1158.02	1661.18	1726.0600000000002	1738.18	1293.5	1317.48
K02051	2082.0	1502.1599999999999	1457.6599999999999	1097.0	1148.01	1689.49	1585.99	1155.97	1178.0	1487.99	1000.0	1206.0	1216.02	2034.18	1856.3900000000003	2152.0199999999995	1608.1599999999999	1644.6399999999999
K02052	546.5000000000001	385.83	390.17	357.0	392.0	763.0	700.0	649.0	740.0	955.5	329.0	425.5	667.0	455.84000000000003	501.75	489.16	320.0	363.16
K02053	458.83	199.0	207.0	189.5	213.5	438.5	427.5	347.5	449.0	654.5	186.5	227.5	401.5	332.5	433.42	388.0	157.5	225.5
K02054	435.83	176.5	179.0	157.0	198.0	368.0	358.0	300.5	410.5	567.0	162.5	207.0	338.5	290.0	399.59	323.5	140.0	184.5
K02055	963.3299999999999	253.0	269.66	187.5	237.17000000000002	445.83000000000004	439.33	365.49	522.5	711.3299999999999	197.99999999999997	259.0	412.34	557.5	864.08	618.8399999999999	253.17000000000002	295.5
K02056	1089.3400000000004	968.99	933.5	734.5	786.5	1145.0	1120.0	840.0	821.0	978.0	653.5	818.5	845.0	1195.69	959.8099999999998	1208.97	998.0	980.98
K02057	1908.1000000000001	1585.98	1545.0000000000002	1187.0	1297.0	1800.0	1765.0	1267.0	1295.0	1511.0	1101.0	1324.0	1315.0	2033.38	1602.7300000000002	2006.9400000000003	1715.0	1640.46
K02058	450.96	191.32999999999998	200.0	149.0	191.0	234.0	254.0	179.5	214.5	266.0	167.0	192.0	195.0	346.84000000000003	360.7799999999999	341.98999999999995	260.16999999999996	227.83
K02062	144.5	38.5	47.5	24.5	50.5	54.5	62.0	54.0	71.0	79.0	23.0	48.0	47.0	85.0	105.76	87.5	51.0	55.0
K02063	157.0	38.5	47.5	25.0	50.5	54.5	62.0	54.0	71.0	79.5	23.0	48.0	47.5	89.17	123.76	89.83	52.5	55.33
K02064	157.0	38.5	47.5	25.0	50.5	54.5	62.0	54.0	71.0	79.5	23.0	48.0	47.5	89.17	123.76	89.83	52.5	55.33
K02065	1432.6000000000001	1381.3200000000002	1274.3200000000002	959.5	936.67	1344.33	1205.33	827.49	694.0	738.3299999999999	900.0	1003.5	842.84	1643.18	1306.13	1635.5000000000002	1391.15	1384.48
K02066	1448.2700000000002	1470.32	1360.3200000000002	1111.5	1061.67	1439.33	1318.33	877.49	729.0	778.3299999999999	1025.0	1117.5	889.84	1678.18	1320.3000000000002	1664.5000000000002	1433.1499999999999	1430.4799999999998
K02067	1425.6000000000001	1173.99	1112.99	716.5	707.67	1090.33	964.33	680.49	592.0	638.3299999999999	662.0	771.5	707.84	1572.51	1283.63	1594.1700000000003	1304.82	1288.6499999999999
K02068	78.04	10.5	4.17	4.5	2.0	2.5	4.0	1.5	1.5	3.0	2.5	8.0	3.0	20.0	66.19	23.17	17.83	14.83
K02069	602.3699999999999	308.5	293.83	152.5	169.67000000000002	192.82999999999998	185.82999999999998	92.49	34.0	49.83	130.0	176.5	97.84	521.0	527.1800000000001	532.51	358.5	355.33
K02071	590.4000000000001	88.0	91.16	35.0	50.17	50.83	43.83	26.989999999999995	11.5	12.33	32.5	54.0	30.340000000000003	310.67	533.01	310.0	133.67000000000002	121.33
K02072	103.57000000000001	12.5	4.5	24.0	32.5	22.5	18.0	11.5	8.5	9.5	21.5	28.5	14.0	18.67	90.35000000000001	24.659999999999997	30.0	27.83
K02073	107.54999999999998	12.5	4.5	24.0	32.5	22.5	19.0	12.5	8.5	9.5	21.5	28.5	14.0	18.67	90.78	21.659999999999997	29.0	27.83
K02074	258.21	54.0	61.66	19.0	14.67	36.33	39.33	25.489999999999995	18.5	42.33	17.5	18.5	30.840000000000003	126.0	237.29999999999998	136.84	70.67	72.5
K02075	229.71	37.5	39.66	19.0	14.67	36.33	39.33	25.489999999999995	18.5	42.33	17.5	20.5	30.840000000000003	112.5	207.29999999999998	129.34	44.17	45.0
K02076	11.66	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	10.05	0.0	1.0	0.0
K02077	367.54999999999995	103.33	106.66	50.0	44.67	86.83	83.33	49.489999999999995	27.0	57.33	44.0	53.5	66.84	238.33999999999997	329.13	239.82999999999998	119.34	116.83
K02078	1964.4399999999998	1961.31	1800.65	1486.5	1464.17	2016.33	1818.83	1362.4899999999998	1213.5	1249.33	1351.5	1581.0	1313.34	2296.7	1798.0900000000004	2323.6400000000003	2096.8100000000004	2096.96
K02079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K02080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02081	40.08	12.5	8.0	5.5	4.0	6.5	9.5	5.0	1.5	2.5	2.0	7.0	4.0	34.5	31.66	33.5	34.5	24.5
K02082	6.5	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	4.0	4.640000000000001	8.33	7.0	4.5
K02083	24.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	15.79	4.0	3.0	0.0
K02086	13.46	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	2.0	0.0	0.0	0.5	2.0	15.38	0.33	1.0	0.0
K02092	455.5	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	404.33	233.84	90.67	76.0
K02093	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02094	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02095	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02096	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02097	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02099	20.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	1.0	0.0
K02100	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6400000000000001	0.0	0.0	0.0
K02103	35.129999999999995	31.5	32.0	36.5	33.0	37.5	48.0	28.0	24.5	23.0	40.0	33.5	26.5	63.5	31.0	57.5	53.5	45.5
K02106	9.86	2.33	2.33	1.0	6.0	2.0	1.0	7.0	2.0	3.0	3.0	4.0	3.0	2.67	7.9	2.33	1.33	0.33
K02107	0.0	2.0	0.5	11.5	20.5	1.0	1.0	2.0	3.0	0.0	12.5	13.5	0.5	1.0	0.0	0.0	0.0	1.0
K02108	1254.6500000000003	1360.66	1247.3300000000002	1113.0	1078.67	1523.33	1366.83	1025.9900000000002	904.0	941.83	984.4999999999999	1157.0	994.3399999999999	1470.1799999999998	1148.3700000000001	1467.16	1336.33	1343.65
K02109	1932.56	1905.99	1768.49	1464.5	1473.34	2050.66	1838.16	1301.98	1162.5	1252.1599999999999	1303.0	1567.0	1279.68	2171.35	1727.3600000000001	2216.0	1923.16	1946.8100000000002
K02110	1257.1500000000003	1356.66	1241.3300000000002	1109.0	1078.67	1507.33	1356.83	1003.9900000000001	885.0	923.8299999999999	982.4999999999999	1155.0	974.3399999999999	1471.1799999999998	1148.3700000000001	1470.16	1335.33	1341.65
K02111	1215.6500000000003	1101.66	1012.3300000000002	961.0	927.6700000000001	1350.33	1214.83	939.9900000000001	858.0	889.8299999999999	860.4999999999999	1001.0	917.3399999999999	1263.1799999999998	1133.3700000000001	1249.16	1108.33	1101.65
K02112	1216.6500000000003	1145.66	1046.3300000000002	982.0	946.6700000000001	1374.33	1227.83	957.9900000000001	873.0	900.8299999999999	873.4999999999999	1024.0	932.3399999999999	1274.1799999999998	1133.3700000000001	1250.16	1120.33	1114.65
K02113	1201.3200000000002	999.66	914.6600000000001	831.0	813.6700000000001	1070.33	981.83	681.99	614.0	603.8299999999999	765.5	858.0	676.34	1216.1799999999998	1116.8700000000001	1199.49	1015.0	990.32
K02114	1215.6500000000003	1145.66	1046.3300000000002	982.0	946.6700000000001	1374.33	1227.83	957.9900000000001	874.5	901.8299999999999	873.4999999999999	1024.0	934.3399999999999	1274.1799999999998	1133.3700000000001	1250.16	1120.33	1115.15
K02115	1215.6500000000003	1101.66	1012.3300000000002	961.0	927.6700000000001	1350.33	1214.83	939.9900000000001	858.0	889.8299999999999	860.4999999999999	1001.0	917.3399999999999	1263.1799999999998	1133.3700000000001	1249.16	1108.33	1101.65
K02116	813.02	386.0	381.83000000000004	211.5	264.67	356.33000000000004	352.33000000000004	230.99	235.5	297.33000000000004	196.5	273.0	255.34	654.5	699.04	685.51	440.5	450.33
K02117	209.5	239.5	225.0	149.0	155.0	210.5	184.5	100.5	73.5	77.5	126.5	166.5	119.0	335.0	199.5	288.5	249.5	226.5
K02118	209.5	239.5	225.0	149.0	155.0	210.5	184.5	100.5	73.5	77.5	126.5	166.5	119.0	335.0	199.5	288.5	249.5	226.5
K02119	71.5	44.0	43.5	30.0	41.5	41.0	40.0	23.5	11.5	10.5	23.5	45.5	30.0	101.0	76.5	86.5	55.0	58.5
K02120	202.5	216.5	201.0	139.0	145.0	198.5	170.5	91.5	64.5	69.5	121.5	164.5	109.0	311.0	192.5	269.5	224.5	206.5
K02121	142.5	164.5	156.0	106.0	106.0	129.5	117.5	70.5	55.5	56.5	91.5	116.5	81.0	226.0	136.5	200.5	180.5	159.5
K02122	13.5	13.0	11.5	20.0	27.5	11.0	16.0	11.5	8.5	5.5	15.5	25.5	11.0	26.0	21.5	25.5	29.0	27.5
K02123	209.5	233.5	223.0	143.0	153.0	206.5	178.5	95.5	69.5	71.5	118.5	159.5	113.0	334.0	199.5	287.5	246.5	219.5
K02124	209.5	233.5	224.0	146.0	153.0	220.5	186.5	110.5	81.5	82.5	118.5	161.5	127.0	334.0	199.5	287.5	246.5	219.5
K02160	1128.5700000000002	607.99	554.8199999999999	601.5	583.67	706.3299999999999	686.83	481.48999999999995	433.5	458.83	582.0	610.5	473.84000000000003	833.18	1061.25	821.3199999999999	564.0	543.49
K02164	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	5.0	1.0	1.0	1.0
K02167	119.45	28.0	40.5	20.0	50.0	49.0	56.5	52.0	72.5	81.5	21.0	41.5	43.0	79.5	93.33	80.0	42.5	42.0
K02168	244.3	261.0	239.67000000000002	137.0	145.0	168.0	154.0	64.0	29.0	42.0	123.0	161.0	74.0	312.0	181.07	304.17	272.33	277.83
K02169	125.7	54.5	48.5	25.0	34.5	49.5	58.0	46.5	20.0	27.0	27.5	34.5	53.5	110.0	133.00000000000003	94.0	45.5	48.5
K02170	104.95	46.0	40.0	11.0	20.0	34.0	32.0	16.0	7.0	13.0	15.0	26.0	25.0	97.0	108.00000000000001	80.5	36.0	39.5
K02171	2.0	2.5	1.5	14.0	24.0	4.5	6.5	6.5	6.0	3.5	13.5	18.0	5.5	2.0	1.0	0.0	1.0	0.5
K02172	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K02182	13.5	2.0	5.0	6.0	2.0	5.0	7.0	5.0	2.0	4.0	2.0	10.0	11.0	6.0	3.5	11.0	4.0	4.0
K02188	546.0799999999999	306.83	301.83	177.5	203.17000000000002	210.82999999999998	211.82999999999998	125.49	71.5	102.33	158.0	191.0	124.34	464.34	463.71	517.5	369.67	373.15999999999997
K02189	152.16	260.5	253.67000000000002	163.5	197.5	217.5	215.5	125.5	135.5	153.0	153.5	201.0	136.5	314.5	122.05	319.67	283.83	293.33
K02190	93.16	435.0	402.34000000000003	262.5	278.0	288.0	278.0	119.0	46.0	64.0	230.0	275.0	119.5	412.0	38.5	452.34000000000003	461.65999999999997	483.65999999999997
K02191	454.83	54.0	58.66	9.0	11.67	9.33	11.83	6.99	2.5	1.83	11.5	16.5	3.84	221.0	404.65999999999997	234.84	95.67	78.0
K02192	141.95	28.0	19.0	19.0	14.0	44.0	51.0	35.0	26.0	52.0	19.0	27.0	45.0	52.0	122.71000000000001	62.0	14.0	28.0
K02193	333.84000000000003	366.65999999999997	329.83	381.0	400.5	658.0	586.5	557.0	570.0	632.0	353.0	418.0	536.0	321.01000000000005	318.45000000000005	288.32	250.00000000000003	285.66
K02194	449.67	420.65999999999997	375.33	367.0	396.5	645.0	561.0	559.0	544.5	620.0	340.0	429.0	524.0	378.01000000000005	448.45	365.31999999999994	272.0	304.66
K02195	460.67	472.66	410.33	406.0	429.5	700.0	610.0	618.0	598.5	653.0	373.0	474.0	578.0	400.01000000000005	472.45	372.31999999999994	301.0	322.66
K02196	222.5	83.0	90.5	47.0	82.0	148.0	143.5	113.0	174.5	224.5	57.0	92.5	133.0	184.5	197.12	178.0	80.5	89.0
K02197	452.67	339.65999999999997	288.33000000000004	265.0	303.5	401.0	375.0	344.0	339.5	357.0	273.0	317.0	330.0	350.01000000000005	468.45	333.31999999999994	209.00000000000003	215.66
K02198	464.67	470.66	413.33	392.0	423.5	689.0	605.0	615.0	592.5	649.0	368.0	471.0	573.0	402.01000000000005	480.78	376.31999999999994	302.0	325.66
K02199	287.5	112.0	108.5	65.5	109.0	177.0	182.5	150.0	194.5	252.0	77.0	107.5	160.5	222.0	271.12	216.0	105.0	123.0
K02200	525.0	200.66	197.66	109.5	194.0	336.0	336.0	258.0	385.0	491.5	127.0	208.0	297.5	410.84	474.95	393.66	184.16	213.66
K02203	96.03	260.5	242.17000000000002	169.0	170.5	182.5	189.5	77.0	43.0	53.0	158.0	175.0	79.0	279.0	64.57000000000001	291.67	296.83	292.83
K02204	64.04	40.66	33.33	21.0	33.0	80.0	82.0	62.0	114.0	151.0	32.0	36.0	82.0	37.010000000000005	62.23	48.81999999999999	15.0	33.16
K02205	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5500000000000003	0.0	0.0	0.0
K02217	295.07	493.83	436.16	293.5	289.67	399.83000000000004	348.83000000000004	252.99000000000004	190.0	172.32999999999998	265.0	323.0	233.34	531.51	276.47	575.16	586.34	600.6600000000001
K02221	1437.8200000000002	887.33	836.49	722.5	734.3399999999999	1060.66	966.66	712.48	656.5	729.6600000000001	646.5	774.0	717.18	1186.51	1282.5300000000002	1172.5	869.34	828.49
