function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K01258	56.28999999999999	3.5	1.17	10.0	19.5	1.0	0.0	1.5	0.0	0.0	13.0	13.5	1.0	12.0	40.4	7.5	15.83	9.83
K01259	103.75999999999999	20.5	25.5	10.0	26.0	44.0	42.0	43.5	103.5	107.0	15.0	39.0	39.0	63.0	110.0	47.5	36.5	24.5
K01261	6.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.33	0.0	0.0
K01262	141.07	29.5	31.16	23.0	46.84	44.0	43.66	52.31999999999999	107.5	113.0	30.34	53.5	53.34	79.0	143.99	68.35000000000001	62.0	47.16
K01263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K01265	193.82000000000005	28.5	28.490000000000002	23.0	46.84	44.0	43.66	51.81999999999999	105.5	112.0	30.84	53.5	50.34	81.5	192.72	69.68	51.17	38.33
K01266	35.5	6.0	8.0	7.0	13.0	14.0	16.0	16.0	15.5	16.0	7.0	14.0	13.0	13.0	25.83	12.0	11.5	9.5
K01267	10.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.5	1.0	2.0	6.5	11.67	4.5	3.5	0.5
K01269	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01270	16.549999999999997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	3.0	5.5	15.76	3.5	1.5	2.5
K01271	60.879999999999995	2.0	2.0	0.0	0.0	0.0	0.0	5.0	4.0	2.0	0.0	2.0	4.0	3.0	49.09	12.33	8.0	1.0
K01273	45.77	8.5	10.5	14.0	24.5	3.0	1.0	11.5	9.0	7.0	17.5	20.5	7.0	10.5	47.99	16.0	11.0	7.5
K01274	3.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
K01277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
K01278	9.08	3.0	3.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	4.0	3.0	9.83	3.0	4.0	2.0
K01281	1.3800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.33	0.0	0.0
K01283	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K01284	45.08	10.0	13.0	9.0	17.0	21.0	22.0	22.0	23.0	25.0	12.0	18.0	17.0	16.0	32.260000000000005	19.0	15.0	13.0
K01286	50.42	27.5	26.5	31.0	73.0	65.0	56.0	65.0	177.5	185.0	41.0	71.0	55.0	18.0	41.66	27.0	21.5	11.5
K01295	17.25	2.0	2.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	13.120000000000001	3.0	6.0	1.0
K01297	59.83	3.5	4.83	2.0	0.67	1.0	1.33	5.16	3.0	5.0	1.67	2.0	11.67	14.5	66.75999999999999	13.51	13.0	13.33
K01299	51.75	11.0	12.0	9.0	16.0	19.0	21.0	21.0	23.5	25.0	10.5	18.0	16.0	24.0	53.93	19.5	18.0	12.0
K01301	0.33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0
K01303	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0
K01304	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	6.5	39.13	6.83	1.0	0.5
K01305	1.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	1.1400000000000001	2.0	1.0	0.5
K01308	5.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	1.0	0.0
K01312	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01318	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K01322	46.33	2.5	3.16	1.0	1.67	2.0	2.33	1.6600000000000001	1.0	0.0	2.67	1.0	1.67	8.0	49.489999999999995	9.34	3.67	2.5
K01338	150.38	43.0	42.67999999999999	24.0	46.17	46.0	44.33	59.66	111.5	123.0	32.17	63.5	69.67	151.0	144.52	112.86	125.15	104.98
K01342	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01354	26.42	8.5	7.5	1.0	11.0	23.0	18.0	21.0	78.0	80.0	7.0	14.0	21.0	2.5	25.93	7.0	3.0	1.0
K01355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K01356	133.8	30.0	28.0	31.0	63.0	45.0	42.0	51.5	105.5	112.0	37.5	71.0	50.0	93.0	120.93	67.0	46.0	37.0
K01358	264.41	35.0	31.310000000000002	35.0	67.68	47.0	47.32	56.64	105.5	112.0	44.68	67.0	54.68	98.0	271.40999999999997	92.36	57.51	41.33
K01361	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01372	1.7999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	4.0	0.33	0.0	2.0
K01390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
K01392	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0
K01400	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01401	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K01406	33.5	1.0	1.0	2.0	2.0	0.0	0.0	3.0	6.0	6.0	1.0	4.0	0.0	7.5	29.62	7.0	4.0	1.5
K01407	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	1.0	1.0	0.0
K01409	129.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K01414	70.95	3.0	4.66	1.0	0.67	0.0	3.33	3.16	2.0	2.0	0.67	6.0	2.67	42.5	73.33000000000001	32.84	17.67	13.5
K01415	2.5	2.0	2.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	4.0	0.0
K01416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K01419	79.74	25.0	26.67	11.0	26.0	43.0	41.0	48.0	105.5	112.0	16.5	38.0	46.0	59.5	73.25999999999999	47.17	46.33	33.83
K01420	132.91	39.5	44.17	21.0	52.0	76.0	73.0	85.0	207.0	215.0	31.5	73.0	85.0	113.0	97.77000000000001	83.17	70.83	56.33
K01421	19.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.67	0.33	1.0	0.0
K01424	116.91000000000001	3.5	3.83	1.0	1.67	2.0	2.33	3.66	3.0	1.0	3.17	2.0	4.67	24.0	115.50000000000001	25.84	20.5	12.83
K01425	68.2	8.5	11.16	2.0	10.67	23.0	21.33	23.159999999999997	79.0	81.0	5.67	20.0	22.67	39.0	63.83	32.84	16.67	13.5
K01426	112.71	25.5	29.5	22.0	39.0	34.0	35.0	62.5	138.0	134.0	24.0	55.0	44.0	44.5	111.23	62.5	33.0	22.0
K01428	75.58	11.0	14.66	10.0	16.67	19.0	24.33	23.159999999999997	23.5	25.0	10.67	23.0	15.67	49.5	62.97	42.84	25.17	23.5
K01429	90.33	11.0	14.66	10.0	16.67	19.0	23.33	23.159999999999997	23.5	25.0	10.67	23.0	15.67	51.5	78.47	44.84	25.17	23.5
K01430	90.33	11.0	14.66	10.0	16.67	19.0	23.33	23.159999999999997	23.5	25.0	10.67	23.0	15.67	51.5	78.47	44.84	25.17	23.5
K01432	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	1.0	0.0	1.0
K01433	86.61	10.5	9.16	8.0	14.67	19.0	20.33	21.159999999999997	25.5	26.0	8.67	16.0	16.67	23.0	96.33	25.840000000000003	12.17	9.5
K01434	47.66	12.5	14.17	9.0	18.0	22.0	23.0	27.0	25.5	30.0	14.0	18.0	23.0	19.5	38.16	21.67	25.83	19.33
K01436	63.45	0.5	2.16	1.0	1.67	0.0	1.33	2.66	2.0	1.0	2.67	1.0	4.67	13.5	74.57000000000001	18.340000000000003	11.67	3.5
K01437	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0
K01438	90.08	22.5	31.5	14.0	33.0	47.0	48.0	52.0	109.5	115.0	24.0	45.0	42.0	55.5	63.760000000000005	54.0	38.5	34.0
K01439	121.78999999999999	27.0	34.0	19.0	42.0	61.0	62.0	66.0	127.0	132.0	25.0	56.0	54.0	61.0	99.33000000000001	56.33	44.0	34.5
K01442	10.13	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	1.0	2.0	1.0
K01443	92.13000000000001	4.0	3.66	11.0	20.17	6.0	6.33	5.66	2.0	3.0	13.67	17.5	5.67	16.0	82.75	14.67	8.17	5.0
K01444	1.83	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.5	4.0	1.0	0.0	1.0
K01446	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01447	34.83	18.0	19.0	20.0	44.5	43.0	39.0	43.5	101.5	105.0	25.5	45.5	35.0	15.0	27.83	20.0	16.5	11.0
K01448	249.14000000000001	35.5	30.15	54.0	104.01	47.0	44.99	57.980000000000004	105.5	112.0	64.50999999999999	92.0	51.01	94.00000000000001	250.79	84.19000000000001	55.34	40.830000000000005
K01449	15.67	6.0	0.0	30.0	55.5	3.0	0.0	4.5	0.0	0.0	31.5	40.5	0.0	5.0	6.67	0.0	2.0	0.0
K01451	112.5	21.5	27.5	18.0	32.0	40.0	43.0	48.0	53.5	52.0	20.0	42.0	34.0	32.5	79.08	38.0	36.5	25.5
K01452	10.17	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.5	17.67	3.5	1.0	1.5
K01453	23.0	2.0	6.0	2.0	3.0	0.0	2.0	6.0	2.0	0.0	4.0	5.0	4.0	7.0	13.5	6.0	6.0	5.0
K01455	14.83	1.0	1.6600000000000001	3.0	2.67	0.0	2.33	3.66	6.0	6.0	1.67	3.0	0.67	6.0	10.99	10.34	1.67	2.0
K01457	29.95	2.0	7.0	4.0	5.0	1.0	1.0	8.0	7.0	7.0	5.0	7.0	4.0	7.0	22.39	11.0	7.0	6.0
K01458	23.0	2.0	7.0	4.0	5.0	0.0	2.0	8.0	7.0	6.0	5.0	8.0	4.0	10.0	13.0	12.0	9.0	6.0
K01459	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01460	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K01462	232.49	38.5	44.83	29.0	61.17	68.0	69.33	75.16	127.5	135.0	40.67	75.5	68.67	121.0	221.16	96.17	80.0	64.83
K01464	36.25	10.0	13.0	11.0	18.0	19.0	21.0	25.0	29.5	31.0	11.0	21.0	15.0	20.0	25.33	24.0	18.5	13.5
K01465	225.92000000000004	48.0	51.989999999999995	35.0	75.84	86.0	83.66	97.82	213.0	223.0	48.34	92.5	85.34	130.5	236.15	115.18	82.17	62.33
K01466	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.83	0.0	0.0	0.0
K01467	5.0	1.5	1.5	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	1.5	12.120000000000001	2.33	0.0	2.0
K01468	45.66	5.5	8.17	2.0	4.0	2.0	3.0	8.0	1.0	0.0	6.0	4.0	5.0	11.5	36.09	9.67	17.33	14.33
K01469	51.0	9.0	8.66	4.0	12.67	24.0	21.33	25.159999999999997	84.5	87.0	6.67	17.0	20.67	13.5	51.83	19.840000000000003	7.17	2.5
K01470	69.25	3.0	4.66	3.0	4.67	5.0	7.33	7.66	8.0	9.0	5.67	5.0	3.67	18.0	75.49	26.340000000000003	10.67	9.5
K01471	1.0	1.0	1.0	2.0	2.0	0.0	0.0	3.0	7.0	6.0	1.0	4.0	0.0	3.0	3.0	5.0	1.0	1.0
K01473	46.0	10.0	15.0	11.0	18.0	20.0	21.0	31.0	36.5	39.0	11.0	24.0	26.0	18.0	32.5	20.0	17.5	12.0
K01474	48.17	11.0	18.0	11.0	19.0	25.0	26.0	33.0	38.0	42.0	13.0	25.0	28.0	17.0	35.67	20.0	19.0	13.0
K01476	41.66	10.0	12.67	9.0	16.0	19.0	21.0	23.0	23.0	25.0	10.0	18.0	15.0	17.0	38.49	18.67	23.33	20.33
K01477	3.45	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0
K01478	16.630000000000003	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	1.0	6.0	19.97	2.5	1.5	1.5
K01479	25.08	2.5	1.5	0.0	1.0	2.0	3.0	3.0	0.0	0.0	2.0	1.0	0.0	1.5	27.43	4.0	2.0	1.0
K01480	116.49	27.0	31.32	32.0	61.84	56.0	55.66	65.82	121.5	128.0	38.34	62.5	53.34	44.5	113.41	54.18000000000001	31.34	27.5
K01481	0.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
K01482	2.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0
K01483	30.87	9.0	12.0	9.0	16.0	19.0	21.0	23.0	23.5	25.0	10.0	18.0	15.0	15.0	24.57	17.0	13.5	11.0
K01484	5.75	1.0	2.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	5.93	4.0	4.0	0.0
K01485	89.63000000000001	5.0	10.66	9.0	9.67	1.0	3.33	17.659999999999997	21.5	20.0	7.67	15.0	6.67	27.0	84.78	37.34	17.17	11.0
K01486	43.28999999999999	12.0	17.34	10.0	16.0	21.0	20.0	31.0	29.5	36.0	11.0	19.0	32.0	24.0	33.66	24.34	39.16	30.16
K01487	75.95	11.0	13.0	19.0	34.5	20.0	21.0	26.0	25.0	26.0	20.5	33.5	17.0	18.0	61.69	23.5	16.0	11.0
K01488	115.78	14.5	16.16	10.0	16.67	19.0	20.33	28.159999999999997	29.5	28.0	11.67	22.0	24.67	32.0	116.49000000000001	34.84	25.17	14.5
K01489	74.74	14.5	15.5	19.0	36.5	25.0	25.0	26.5	26.5	28.0	25.0	33.5	18.0	21.0	62.92	19.83	18.0	13.5
K01491	134.74	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	53.5	49.67	70.5	131.16000000000003	59.34	49.0	36.33
K01493	16.29	5.0	3.67	11.0	19.5	2.0	0.0	5.5	2.0	5.0	13.5	13.5	9.0	8.5	20.0	6.0	13.33	11.83
K01494	113.7	22.5	24.159999999999997	11.0	26.67	42.0	42.33	45.16	103.5	107.0	16.17	39.0	40.67	64.5	111.99000000000001	53.34	35.67	25.0
K01495	104.03	18.5	14.82	15.0	33.84	24.0	22.66	29.32	88.0	89.0	21.84	37.5	28.34	55.5	109.99	49.51	25.34	17.0
K01496	66.58	23.0	25.67	11.0	26.0	41.0	40.0	47.0	105.5	112.0	16.5	38.0	46.0	57.5	56.66	47.17	43.33	32.83
K01497	47.95	9.0	13.0	9.0	16.0	19.0	21.0	23.0	26.5	26.0	10.0	20.0	17.0	16.0	36.5	19.0	15.5	11.0
K01499	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	1.0	1.0	0.5
K01501	42.5	4.0	9.0	2.0	4.0	0.0	2.0	6.0	2.0	1.0	6.0	9.0	4.0	39.0	36.33	26.0	17.0	16.0
K01502	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	14.67	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	12.5	1.0	0.0	0.0
K01507	92.36	15.0	14.33	4.0	12.67	23.0	20.33	27.159999999999997	86.5	87.0	6.67	24.0	26.67	53.5	96.66000000000001	43.510000000000005	31.5	23.83
K01512	92.83000000000001	15.0	21.66	5.0	14.67	27.0	26.33	31.659999999999997	82.5	89.0	13.17	23.0	38.67	55.0	91.83000000000001	38.17	25.67	23.0
K01515	100.16000000000001	8.0	8.33	12.0	19.17	2.0	2.33	9.66	5.0	6.0	12.17	21.5	14.67	48.5	96.33000000000001	35.84	28.0	23.83
K01520	86.33000000000001	26.0	25.0	21.0	45.5	44.0	41.0	48.5	103.5	111.0	29.0	51.5	47.0	58.5	80.33000000000001	44.83	33.0	26.5
K01521	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K01523	62.75	18.0	22.0	10.0	26.0	40.0	39.0	43.0	103.5	106.0	15.0	38.0	37.0	50.0	52.66	42.0	29.5	22.0
K01524	175.54000000000002	43.5	46.16	32.0	71.17	86.0	81.33	91.66	207.0	217.0	42.67	83.5	81.67	81.5	160.92	72.34	51.17	37.5
K01525	34.45	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	33.5	22.0	16.0	12.0
K01531	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	11.93	0.33	0.0	0.0
K01533	111.63000000000001	20.5	24.159999999999997	11.0	27.67	42.0	43.33	45.66	103.5	107.0	17.67	38.0	39.67	66.5	121.49	59.34	37.17	26.5
K01534	92.21000000000001	5.5	10.16	13.0	24.17	6.0	7.33	10.66	3.0	3.0	20.17	17.5	7.67	27.0	85.58999999999999	21.840000000000003	15.67	8.0
K01537	56.84	11.0	3.66	22.0	38.34	3.0	2.66	9.32	2.0	5.0	22.34	28.0	12.34	29.0	70.17	24.349999999999998	31.0	19.66
K01545	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58	0.0	0.0	0.0
K01546	31.59	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	30.43	1.0	2.0	0.5
K01547	31.59	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	30.43	1.0	2.0	0.5
K01548	31.34	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	30.43	1.0	2.0	0.5
K01551	87.5	1.0	4.98	4.0	2.0100000000000002	1.0	3.99	6.98	2.0	5.0	3.0100000000000002	0.0	9.01	17.0	93.13	27.02	8.01	7.0
K01555	28.5	6.5	8.5	7.0	14.0	14.0	15.0	16.0	15.0	16.0	9.0	14.0	13.0	10.5	21.0	10.0	10.0	9.0
K01556	40.08	10.5	14.5	9.0	17.0	20.0	21.0	25.0	26.5	25.0	12.0	20.0	17.0	14.5	40.33	18.0	17.5	12.0
K01560	88.91	36.5	40.5	27.0	64.0	96.0	91.0	97.0	222.0	232.0	34.0	75.0	79.0	37.5	68.15	49.0	34.0	26.0
K01561	10.0	5.0	2.0	5.0	10.0	13.0	16.0	11.0	14.0	15.0	3.0	10.0	9.0	5.0	12.83	7.0	5.0	4.0
K01563	22.0	2.0	0.67	0.0	0.0	0.0	0.0	0.5	2.0	0.0	0.0	2.0	1.0	5.0	14.17	10.17	11.33	8.33
K01565	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01567	3.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	1.0	0.0
K01569	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01571	19.33	5.0	3.67	10.0	18.5	1.0	1.0	2.5	2.0	1.0	10.5	19.5	3.0	35.0	12.0	22.67	22.33	19.33
K01572	18.83	6.0	6.67	11.0	18.5	2.0	1.0	6.5	4.0	6.0	12.0	19.5	13.0	40.5	14.0	24.17	23.83	23.83
K01573	16.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	6.0	3.0	30.0	10.0	21.0	13.0	12.5
K01574	3.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01575	22.379999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.1	0.33	0.0	0.0
K01576	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K01577	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K01578	20.5	1.0	6.0	2.0	3.0	0.0	2.0	5.0	1.0	0.0	4.0	4.0	4.0	7.0	8.33	10.0	7.0	5.0
K01579	88.03	11.5	8.16	12.0	20.17	3.0	3.33	2.66	0.0	0.0	14.17	19.5	4.67	46.0	83.99	32.84	19.67	15.5
K01580	16.58	3.0	2.67	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	32.0	11.0	20.67	20.33	19.33
K01581	46.5	17.0	19.0	10.0	26.0	42.0	41.0	43.0	101.5	106.0	15.0	32.0	35.0	16.0	39.900000000000006	23.0	16.5	12.0
K01582	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.43	0.33	1.0	0.0
K01583	0.0	4.0	0.0	20.0	37.0	2.0	0.0	3.0	0.0	0.0	21.0	27.0	0.0	0.0	1.0	0.33	0.0	0.0
K01584	6.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0
K01585	75.58	4.5	4.16	1.0	1.67	0.0	3.33	2.16	0.0	1.0	3.17	5.0	1.67	47.5	80.26	34.34	17.17	15.0
K01586	163.48	28.5	28.169999999999998	22.0	46.17	42.0	40.33	50.66	106.5	111.0	29.67	53.5	50.67	78.0	156.15	64.68	66.66	53.49
K01588	128.66000000000003	26.5	27.159999999999997	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	48.67	66.5	127.16000000000001	55.67	37.67	28.0
K01589	129.45999999999998	19.5	24.159999999999997	11.0	27.67	42.0	42.33	45.16	103.5	107.0	18.17	39.0	39.67	63.5	128.66000000000003	53.67	34.67	24.5
K01590	11.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K01591	127.99000000000001	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K01593	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	6.33	1.0	2.0	2.0
K01595	85.86	9.5	11.16	2.0	11.67	21.0	20.33	23.159999999999997	80.0	82.0	7.67	21.0	25.67	45.0	84.66000000000001	37.17	18.67	14.5
K01596	25.279999999999998	8.0	2.67	10.0	18.5	1.0	1.0	1.5	0.0	0.0	10.5	18.5	2.0	34.0	16.07	20.67	22.33	19.83
K01597	9.13	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	1.0	5.0	13.5	1.83	1.5	1.0
K01598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
K01599	128.69	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.17	52.5	51.67	68.0	120.66000000000001	60.510000000000005	52.5	40.33
K01601	77.5	9.0	10.66	1.0	1.67	5.0	9.33	4.16	2.5	3.0	2.67	16.0	2.67	99.5	70.32	61.84	37.17	36.5
K01602	72.5	5.0	5.66	1.0	0.67	0.0	3.33	1.1600000000000001	0.5	0.0	0.67	10.0	0.67	72.5	71.66	45.84	25.17	23.5
K01607	78.33000000000001	23.0	29.67	17.0	40.0	59.0	61.0	59.0	118.0	124.0	24.0	47.0	51.0	32.0	61.39	36.67	40.33	30.83
K01608	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K01609	115.11	27.5	27.83	22.0	46.17	44.0	42.33	49.66	105.5	112.0	29.17	51.5	47.67	66.0	107.9	56.84	46.5	34.83
K01610	70.41	11.5	16.5	10.0	18.0	22.0	23.0	28.0	28.5	31.0	15.0	20.0	25.0	19.5	64.75999999999999	25.0	17.5	14.0
K01611	68.08	13.5	12.83	14.0	31.17	23.0	19.33	25.659999999999997	83.5	87.0	17.17	35.5	23.67	50.0	65.05	37.510000000000005	28.5	23.83
K01613	81.19	16.5	21.84	4.0	14.0	22.0	21.0	32.0	83.0	87.0	12.0	24.0	36.0	56.5	71.66000000000001	42.34	44.66	36.66
K01615	0.33	1.0	0.67	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	8.0	4.0	0.0	2.67	10.33	8.33
K01616	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01617	3.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.33	1.0	2.0	0.0
