pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-6386	11993.3682	7200.8675	9217.8257	8815.2589	8540.5214	21874.1293	12900.6618	7946.5292	17906.5436	16939.0905	9353.766	9304.2563	5588.8178	13900.8146	15410.9084	8677.7574	8671.6238	12234.8916	7582.7998	9976.6541	13847.2862	12223.9607	9719.9041	12260.873	11607.1855	7391.342	6151.0726	12346.9691	15665.2589	8273.4444	11249.0455	10157.3695	14829.2827	9754.2046	8840.6938	7789.2594	7607.8545	13926.6683	7918.1792	13457.6939	17263.6508	11280.0056	12276.3074	24202.7561	7163.567	12321.7853	24794.7955	7250.0173	9476.3303	6064.9603	11082.852	7353.5698	12451.9089	6854.7272	9025.7799	7409.2067	13525.5387	8558.4187	12933.535	17776.7666	7397.3822	7693.4877	8903.6896	10910.4851	16284.1756	13901.5072	7131.3059	10021.7208	8529.5471	10229.8955	10136.3725	11492.1106	6621.3495	8163.4903	7415.5906	13343.1151	19209.4635	7056.801	9730.9106	16756.8786	9467.3547	10536.2107	9649.1176	7438.6344	10404.0357	17776.2479	7990.6798	11903.7848	8134.803	7381.7618	12059.8067	10274.2222	19088.5829	14212.9034	7239.9561	9146.7559	11469.7012	7359.7152	7584.8597	11894.562	13067.168	13687.3211	7641.9454	8037.6863	9149.4295	9734.351	15085.1944	8399.3488	6209.3756	7164.3756	15599.2263	7803.6844	18108.7387	13712.5242	10228.8874	10102.0448	7774.7404	7697.3772	17601.2104	7471.2618	8310.353	12845.398	12602.7987	20686.7604	33083.8002	7413.5738	18816.6983	7252.733	7566.435	10682.7391	29349.7733	16477.8275	9294.4891	7060.7617	6057.4392	12471.3602	9882.4101	7637.8455	21115.7896	9131.7757	9193.4579	6727.6646	9734.0006	12181.3435	16317.9099	8380.6678	13400.7924	6711.0049	17669.3142	6984.9985	7360.234	10209.3443	11172.8227	15000.195
PWY-6387	12110.7254	7265.8928	9403.1842	8911.9832	8722.1882	21886.4255	13132.6238	8003.0523	17971.5722	16931.4051	9591.0775	10183.1188	5805.2572	13950.4059	15607.3024	8703.7139	8687.7998	12231.4616	7657.1086	10792.7641	13922.2763	12276.9638	9740.8492	12294.7183	11805.7778	7595.2188	6274.1471	12300.6819	15442.3936	8332.6118	11318.1287	10185.9625	14863.0129	9897.3033	8942.2189	7925.9729	7585.8337	14239.2434	8033.0844	13698.8854	17229.7766	11225.2651	12593.1002	24164.0976	7157.481	12532.6378	24954.0254	7277.835	9511.2413	6173.6486	11041.5602	7553.4217	12385.0832	6891.6966	9207.1127	7475.2599	13690.0964	8651.7604	13171.7861	18074.7664	7571.6068	7698.8351	8923.8593	11035.9397	16337.4941	14301.3486	7255.6098	10116.1027	8705.6545	10418.9763	10275.9083	11583.5323	6694.2822	8307.4708	7604.9628	13542.2204	19440.9126	7354.447	9845.1388	16729.6499	9959.5545	10489.9632	9879.7713	7493.4706	10560.4778	17767.7964	8044.8639	12023.4173	8303.8825	7414.2777	12098.5545	10291.9725	19173.9284	14138.4675	7342.7872	9239.3915	11469.071	7598.1166	7646.3877	12078.7023	13220.4582	13943.3674	7794.6929	8080.3181	9269.7373	9776.3445	15105.9133	8387.9263	6197.1909	7127.7697	15536.508	7775.2158	18198.1288	15256.5396	10223.7264	10148.7056	7837.9104	7735.5269	17531.2956	7466.6475	8372.6556	13168.0118	12690.786	20646.7607	33168.5746	7415.486	18778.9528	7332.7583	7550.8435	10755.7197	29472.5729	16488.063	9336.3552	7310.5872	6085.8111	12501.8157	10032.065	7769.3736	21397.4637	9257.0305	9158.059	6739.8251	9763.5233	12131.0031	16281.3585	8383.1978	13370.6036	6789.944	17828.7676	7090.9438	7441.8932	10342.9152	11269.0089	15230.3727
PWY-6396	20.4911	19.5021	5.471	0.0	31.7889	99.3111	27.0578	80.8612	206.7625	0.797	165.865	71.1335	28.0581	95.4809	323.9019	23.5719	238.5711	9.3774	0.0	16.4472	474.6711	7.2962	304.7075	55.206	57.1785	7.5071	18.9637	6.5603	13.9773	110.125	55.9076	89.6632	19.8545	272.0763	38.1818	33.3564	25.6551	99.9738	27.0798	0.0	14.0606	0.0	23.1394	8.5713	96.6617	4.4057	47.188	54.9894	27.8686	100.5642	56.3803	7.0986	79.3154	62.8441	39.7776	22.7291	23.15	0.7899	339.8453	11.6174	0.0	336.8749	32.1709	173.9264	17.0952	33.0976	114.7185	7.6404	269.9427	11.8722	2.3014	29.0854	86.2399	59.9366	0.0	2.8861	82.7942	74.0088	6.3857	42.1387	0.0	0.0	13.1586	0.0	102.0384	37.925	16.9509	32.2214	7.3334	102.2034	78.5231	29.6845	72.1939	333.0113	127.8901	247.5462	34.1158	12.5703	66.0519	73.0859	0.0	81.4263	5.1753	44.2849	194.7223	63.9434	186.2106	91.4966	232.8093	96.5433	92.2474	54.9702	3.84	76.0545	701.6355	18.2769	53.0994	21.6788	9.2061	25.5266	33.8165	8.6535	38.994	0.0	17.0251	34.7438	116.63	43.2008	0.0	84.5877	38.0275	70.8263	10.6154	35.6981	23.7775	18.1512	44.4963	8.9088	374.3108	69.6462	79.6221	104.1416	198.8979	117.5685	606.3257	22.2053	127.6586	0.0	61.8858	35.7813	121.2197	72.6905	53.0713	114.9934
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0869	0.0	0.0	9.2819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0757	0.0	0.0	0.0	0.0	0.0	5.1661	0.0	0.0	0.0	0.0	2.2857	0.0	0.0	31.0825	0.0	0.0	0.0	0.0	14.7392	3.1303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.475	0.0	0.0	33.8779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.6464	11.1984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	2969.19	1962.2	4855.98	6202.85	2242.26	5645.84	4219.39	2175.99	6389.23	8232.81	4731.73	5389.09	1071.63	3353.28	4571.97	1573.23	1064.73	4833.89	5356.45	5364.34	4632.56	3562.26	6353.99	3389.4	2277.5	3298.36	2129.45	9419.83	3713.17	3130.11	2649.15	1490.75	7825.55	2717.39	3440.08	3240.79	4752.92	4924.81	4430.77	3811.6	7003.19	6689.17	3423.06	5173.88	2900.52	5489.44	7598.26	1375.88	4557.53	990.85	1412.86	3952.55	698.46	2021.22	2389.6	997.22	2046.0	4968.73	2552.48	5229.45	5193.72	1786.18	1791.69	1521.67	1932.63	2346.66	2166.58	7124.25	3363.25	5878.3	3975.25	3548.67	1663.93	1676.37	2790.79	4551.22	4589.29	2222.78	5391.46	12004.39	2007.66	5028.28	2530.99	2382.17	3155.53	15055.16	3446.3	3636.28	3922.32	1054.28	703.59	2713.67	7489.73	5802.94	1960.65	4568.9	2846.03	2777.03	1701.9	3217.59	4708.98	5921.87	4205.39	1596.97	2064.09	2543.12	3176.82	3330.33	1374.33	2038.42	8498.94	1023.56	5210.92	8061.53	3342.03	4451.65	2090.72	1656.05	5386.52	1008.83	2423.1	7687.43	4583.22	16042.41	10662.83	2710.48	8379.36	2222.0	5400.69	6276.27	8143.46	12524.2	2447.02	2393.98	636.89	2392.38	3559.37	5268.35	1548.96	2122.48	4894.05	1614.65	2945.68	4382.82	8322.33	1356.29	4362.74	3762.28	4612.74	1710.54	2413.26	2529.84	3286.49	4977.34
PWY-6470	0.0	0.0	169.1073	6.4101	46.3542	2801.0813	134.4569	202.0684	104.5714	793.3831	237.4626	250.7839	118.8149	38.0368	0.0	0.0	261.1131	249.323	370.5538	132.3998	166.866	47.6685	1305.2172	180.6855	75.9128	19.1036	3.1648	59.1307	2875.4456	311.4054	453.4298	0.0	0.0	233.5933	0.0	41.1428	0.0	0.0	291.1717	7.1918	83.1523	0.0	83.0472	0.0	0.0	31.7733	500.7305	47.4698	201.6327	365.8305	256.4194	0.0	3273.5896	0.0	28.6338	542.2432	540.954	578.6655	1307.6479	160.8091	0.0	184.5354	823.4635	305.2015	19.1231	19.1442	1021.3023	131.8527	70.4851	37.9766	93.9279	177.7753	31.7472	476.5154	0.0	0.0	771.9565	133.6504	78.8439	0.0	0.0	1118.9196	13.4144	0.0	892.5423	0.0	28.5794	286.2892	0.0	313.9923	527.7548	3.8376	19.1685	23.8925	38.0989	0.0	149.0715	0.0	395.77	85.9346	0.0	0.0	67.1205	475.6337	140.5243	2619.4178	715.6505	56.5098	19.0173	2059.3504	0.0	159.9474	0.0	639.2909	691.4404	19.1297	56.9212	0.0	90.3909	177.8266	186.1032	15.3103	1075.4351	0.0	630.7759	69.2497	0.0	71.7055	0.0	0.0	500.8058	19.1368	157.35	985.9603	105.7177	0.0	281.6969	771.7349	8758.2992	253.3408	18.9034	6.421	28.4882	200.1119	0.0	109.8132	94.2472	0.0	1050.7512	58.3887	0.0	272.9926	185.2509	38.2235
PWY-6471	6471.0131	3697.1622	1970.9707	1588.6279	4960.1882	12078.1209	5232.5058	4148.787	9890.0451	5590.3426	4513.1369	3935.2426	2140.527	3475.1482	8553.6177	2874.1769	5132.4128	6182.3258	1135.192	2964.4622	4146.0435	6299.8599	3353.5356	6121.8315	5900.3967	3451.5695	2781.9463	927.0948	7935.7117	3148.2584	5488.396	6834.5103	6189.5747	5339.2288	3632.9708	2834.4586	3202.0095	7384.0226	3172.7814	5636.1165	7382.6394	2177.7493	7370.2063	9976.5708	3590.2084	4546.6091	13346.8558	3816.2933	2917.5695	3528.8356	6710.5824	3025.2623	7453.5751	3704.8703	4394.0644	3893.1943	9332.9666	2538.3571	6694.7208	9978.9618	1451.9228	4235.8986	4618.6147	7583.2868	4103.6099	5800.1328	3840.0596	826.0978	2899.7999	2962.8807	3806.3729	6306.2074	4170.6124	4794.8824	4051.4642	4450.566	10985.6824	4108.1294	3070.1927	5283.2615	5989.6028	4840.3321	6426.8601	1884.6919	4645.5481	3452.5242	3306.3142	6943.7902	3627.0467	6186.4266	6636.3231	5654.6834	10766.5285	4701.4515	4401.5284	4336.1843	5329.5711	3769.5219	4235.9698	6518.5055	7219.1036	6812.4575	1594.7396	4072.4247	5216.9768	5585.3085	7119.5144	2589.4866	1708.1356	4177.3863	7105.0778	4914.323	8440.8107	4607.6849	5288.0804	4697.8235	4375.4216	5121.7278	9278.8094	4819.8465	2967.9108	4129.7825	7164.5528	5052.0683	13755.251	3962.0951	9664.631	3414.9969	591.4411	5382.549	13209.9762	5348.3688	3914.8354	3910.9572	3379.8489	2487.7786	4704.1209	1523.384	12694.6152	4946.2233	1014.2715	3355.5088	2238.8628	5655.5321	7561.9576	4997.2345	4484.9899	1592.3455	11011.8497	3677.2734	4812.0833	6021.1284	6048.7876	7489.3158
PWY-6478	625.7178	1150.7164	1399.497	393.7138	1164.268	1833.7781	2734.7138	627.3433	1043.8169	672.9611	1171.8334	754.9499	119.5616	1584.0687	1024.8821	1006.2099	482.9435	795.8554	1228.9544	2487.9702	1406.0574	984.5969	1351.882	1705.5487	1562.5684	591.6437	689.5568	423.9924	1678.2861	1677.4715	1580.2406	755.0932	1324.9856	1239.8752	1404.4344	1545.5084	553.0291	1154.1989	1341.9079	2673.6919	1554.6681	552.5793	2285.5713	1310.7914	832.8274	2185.9541	1276.7008	482.2636	1657.9841	431.7176	1212.9356	1194.4924	675.3618	776.7028	1556.1736	547.9924	1975.5033	1505.6443	2105.4228	1385.281	2257.5906	443.929	1081.666	1334.9215	1553.3499	2058.8427	1416.094	1751.7326	1317.2782	2086.5657	1313.2805	1035.1935	916.2766	1152.5591	1165.5357	1575.7043	1339.0506	1920.1802	1796.9048	1207.8334	310.9968	442.9575	1444.4557	573.0764	2619.9025	367.2182	632.6476	1181.5824	587.7823	439.7701	1152.398	2108.4252	1200.1172	2749.6012	876.1779	502.0239	1039.2099	522.6727	363.4019	2180.0785	1494.9931	713.6948	1388.4556	1058.115	659.6016	2066.6459	2054.5734	868.8808	834.9343	647.5432	876.4595	596.6541	1468.3489	1613.4912	748.4805	1224.4999	910.1823	813.3122	883.3859	756.6632	793.4693	1341.4869	1410.9845	1128.1893	3292.8256	689.4337	750.3145	750.7205	190.5552	551.5239	2667.8344	601.2859	1375.0025	1063.0457	443.3285	1318.9249	1406.379	871.8991	454.6269	1176.1476	821.3657	727.4714	1241.7293	1667.1848	1603.337	403.2586	1577.1932	1349.481	2100.8825	1102.5487	855.2285	1607.555	1897.3599	1371.1068
PWY-6505	0.0	0.0	0.0	0.0	0.0	3.9188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8944	0.0	0.0	0.0	0.0	0.0	0.0	3.0813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.1865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.6284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4962	0.0	4.7373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4593	0.0	0.0	0.0
PWY-6507	4002.4524	2187.9274	4271.1428	3648.8449	2098.0383	9894.9697	4294.6598	4134.4116	7067.0357	8019.9758	4086.9666	1625.4614	2645.8939	8547.6215	3989.6414	4768.4051	3044.1241	4804.2387	4544.7916	2541.6947	6346.6199	5414.409	5125.391	3714.0609	3537.3269	3045.3077	3184.9541	5199.2063	3126.7368	3397.0973	4426.448	2039.6448	7822.4396	3039.9182	4813.2222	2512.7676	1914.6065	4164.5526	4345.144	5201.727	10344.6721	5843.6218	2427.9679	5662.823	3336.865	3971.8556	9578.4174	3491.7732	5169.1186	2198.0462	3100.1063	2764.2317	1896.3308	2912.4091	3210.0142	2398.4559	3608.6921	4448.5806	3840.0048	7683.5757	3763.9001	3303.083	2587.9834	2755.8795	7152.4706	5615.8452	3726.8258	3964.2541	2907.2239	5139.3833	6176.6723	4399.0485	1874.602	3341.9744	2986.0233	7201.0953	5495.5496	1143.9945	5142.0809	3124.3256	2334.5301	4306.8216	3523.9721	2192.7932	3027.0348	4453.2457	4012.8099	5834.9303	4497.4997	1413.5209	3775.5636	3522.3124	9462.7331	7053.9217	2702.7633	3353.6485	2715.9409	3585.3793	2349.9736	2878.1972	6403.4745	4462.2846	3502.6238	1911.3411	4545.2365	3083.8616	5948.6285	2969.0468	2215.1963	2370.4416	5199.7942	2643.7062	6361.7515	2640.1804	5644.3077	2989.8285	3099.9185	2406.9373	6484.1396	2210.9584	3555.6163	6237.8424	6457.5347	6610.8034	13402.2478	2692.5617	9377.631	2100.3014	3227.7118	2851.9497	11249.6313	5150.1186	3359.356	3066.2183	1865.2267	5768.4998	5609.631	3551.8825	4273.3667	1832.2396	3848.5645	2990.1264	3091.5521	6682.9004	9359.6513	2133.3584	4528.4057	3398.6949	7048.5807	1891.3372	1009.7756	2921.8085	2591.6487	7105.0168
PWY-6519	527.2376	883.5577	4812.2396	6583.1703	441.5735	740.3496	1305.6188	505.7962	251.641	5000.4164	436.3706	667.4686	364.6641	485.8488	772.7886	235.7113	330.2224	1725.5703	5458.0754	1647.1031	924.6852	980.0088	6648.6879	2859.2962	1786.7689	3458.3381	124.9437	4877.9825	720.3369	1491.8006	2019.3832	209.4169	609.04	1640.6185	432.1037	5039.9715	592.0899	1654.0599	4582.4338	1106.0145	561.6476	4809.4019	501.1249	803.7485	796.2553	1288.6268	3231.3305	45.8206	3316.5377	109.0235	643.5387	3832.7445	249.3298	1721.2047	713.4239	977.6311	583.2009	5247.7452	1904.774	1144.2703	5130.5002	92.4227	1121.1224	1583.9654	723.1476	990.3723	3683.9879	7404.4955	2718.7483	5070.12	4732.7214	2229.9998	1438.0103	153.3196	2726.5142	955.5857	855.4702	646.2378	5898.7788	2090.8842	2319.8135	4707.6689	1241.3393	563.4367	1759.5951	2649.1344	2146.8115	1078.8604	5461.4549	758.6145	508.2423	1447.9109	407.4571	445.0659	1620.3645	425.6779	1313.5412	3288.6812	953.6166	1087.5185	709.8566	314.688	4023.9689	795.4469	353.7362	999.8677	871.2345	720.5749	267.5289	1663.1118	674.9867	355.4494	1403.0156	1801.772	1891.6948	1288.8038	991.2156	1306.6517	988.4765	756.5016	2615.3674	6555.5193	1092.7743	2611.081	683.6407	1629.0304	353.2217	1680.5393	1773.5575	2228.1228	761.7614	2656.316	926.0887	2310.2771	679.6154	878.0365	4121.0357	5754.6712	348.5366	722.3756	748.5403	171.968	770.5448	2987.6287	1146.8099	994.4558	1134.0964	3843.9053	1726.4041	1274.4072	688.8827	1164.1806	3868.4286	533.3015
PWY-6545	1972.2524	2403.4378	3921.4529	3423.003	3530.9759	5716.9729	5498.474	2736.1263	4472.8824	4106.4667	4562.6416	2942.9803	1779.2942	6826.9066	5682.0166	3692.8491	2391.1573	4323.9856	2643.3908	3174.891	2761.2963	4391.5131	3759.7245	4058.2262	6418.0523	2424.3118	442.3273	2743.3288	6683.6606	4833.1268	5338.5162	3201.3139	3585.7707	4196.6432	2174.027	3431.2334	2629.1635	5610.4615	3802.3227	5271.4637	3500.7813	2436.087	5012.5803	5946.3551	2379.2812	5943.2514	7692.3465	2064.1669	4070.8525	1686.1987	2683.1625	2195.2171	4686.3445	1504.8062	4429.3882	1302.4702	8465.335	3278.2187	6224.2943	4614.7702	3768.1795	2153.6751	3739.7466	4741.0708	6196.1185	3459.8819	3734.6244	4088.3012	2272.2025	4155.1183	3319.0385	4354.5468	3184.5449	2751.5195	2377.2526	2553.4527	6514.5833	3693.0213	3562.8296	5557.4107	1715.877	2895.9046	3544.6655	1804.6983	6781.5767	3772.2957	2135.1135	3738.6155	2741.5578	2292.7842	925.1346	3647.4478	3839.2867	3591.7943	2861.0814	3223.6897	4104.8406	1905.6979	2194.5025	5284.7191	2943.6822	4701.4874	3109.0577	3631.5447	2867.6233	3984.4842	4449.0691	2354.7273	1515.1583	2479.1208	5656.1424	1543.4289	5154.5323	4261.4809	3437.9093	4322.6244	3435.8547	3243.8715	5344.3369	1405.9421	2384.2948	5467.2636	4484.4245	5912.1229	10442.7423	2966.3146	5216.3727	2848.9848	2219.5267	3430.8932	8513.6184	4475.8449	2941.6426	2679.4091	989.0345	5364.4342	2998.6169	3396.5352	7942.4224	3113.6477	3312.9746	1588.918	2719.3519	3658.2697	4040.0017	3005.665	3329.1486	3216.2122	5884.5742	3660.2045	2912.1367	4318.8783	5308.6335	3824.3502
PWY-6562	3.5966	7.1718	79.0546	0.0	55.7708	196.251	34.7322	30.8782	0.0	0.0	0.0	0.0	11.4823	1.4368	1.4142	0.9549	13.4818	0.0	4.798	0.0	0.0	88.3284	162.8632	13.6649	32.0004	0.0	0.0	0.0	20.0069	364.6039	20.1836	0.0	0.0	40.1826	0.0	16.4056	14.1224	0.0	31.3178	32.669	0.0	0.0	7.1638	0.0	0.0	26.2367	0.0	0.0	0.0	38.3372	0.0	8.3746	146.3144	0.0	84.1696	0.0	72.7524	4.7984	383.3292	0.0	2.7992	8.9407	16.7455	75.3929	1.9154	0.0	95.5484	94.621	38.1394	14.186	9.7058	30.6348	70.1456	4.7302	17.7768	0.0	9.5804	20.8936	9.9926	0.0	4.5191	0.0	30.9515	0.0	88.4965	0.0	0.0	0.0	14.2665	0.0	0.0	9.5658	0.0	0.0	40.8783	0.0	179.9715	20.3723	35.6891	34.0036	0.0	0.0	134.8478	11.4141	75.0582	60.7747	13.2625	0.0	0.0	88.176	0.0	0.0	269.3797	0.0	187.0213	0.0	0.0	0.0	0.0	0.0	119.8589	0.0	26.2596	0.0	319.6267	0.0	0.0	0.0	0.0	56.827	255.1837	21.426	12.8431	64.1155	1.1998	0.9582	163.7343	9.1919	17.2705	4.7742	0.9379	4.6644	0.0	2.3895	0.0	0.0	0.0	2.3993	0.0	29.6916	4.6428	96.109	26.0844	2.3604
PWY-6572	11.9793	80.3471	238.6453	0.0	17.2504	22.8378	0.0	0.0	0.0	0.0	0.0	0.0	107.3833	11.1353	28.3928	6.2822	15.6696	3.9483	233.6396	0.0	33.8895	7.1588	92.8418	514.2507	200.2079	0.0	0.0	0.0	0.0	87.1202	210.7584	12.5477	0.0	85.756	0.0	21.6164	7.8351	25.8718	231.0051	0.0	9.1366	0.0	57.3661	28.458	0.0	1.5759	254.9391	0.0	224.2401	0.0	67.3203	0.0	0.0	215.5271	0.0	94.1291	0.0	109.1812	113.8703	110.2029	277.231	3.9758	23.1335	87.5737	10.4377	5.8656	1015.6599	38.6074	0.0	279.3695	3.5278	587.0636	137.5234	0.0	33.1433	0.0	77.3894	25.6958	212.7808	38.7339	0.0	0.0	0.0	395.6066	0.0	0.0	356.6883	11.9774	31.494	213.7427	52.3396	18.8149	0.0	0.0	424.2499	4.5677	46.9496	5.9936	436.7827	12.887	0.0	46.3296	71.9362	51.8876	0.0	6.3115	277.6436	23.62	6.282	338.9747	17.7164	20.4753	58.1163	6.7467	0.0	11.413	203.1742	470.439	9.1359	52.3342	0.0	7.0586	123.4754	0.0	102.1139	564.3682	42.1634	48.8311	0.0	37.4695	73.0206	0.0	2.636	0.9576	256.0023	15.1269	8.3974	114.4738	5.3115	63.8454	107.0614	0.8571	92.2041	2147.7379	0.0	432.5656	45.6917	134.6143	4.5708	0.0	56.0544	10.4597	9.3396	0.0
PWY-6581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
