pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-5676	1534.6588	1267.2072	198.4044	272.9058	1303.4958	1261.3919	1591.6783	1504.0834	2037.8451	350.3512	687.0293	967.3151	468.639	401.6479	1131.3846	137.9614	2030.1229	727.1356	209.5119	470.3928	1480.1382	433.1051	189.3373	1869.1721	2419.202	420.4392	852.1587	209.4011	1728.8553	921.4595	2073.6317	1375.9818	1062.2682	1169.4389	472.2703	1252.2511	279.5574	878.4854	536.9945	1781.7023	644.97	259.2785	1689.0017	2019.9747	822.2476	718.8522	1955.7959	1792.2295	518.184	1150.5	1473.4825	196.1997	444.1149	1263.552	1636.231	740.2739	953.1415	401.8789	1512.419	780.2992	321.5474	1943.9572	1228.7833	1173.4049	685.2205	1984.1865	2022.8641	318.8186	1156.032	596.9585	205.791	2484.0966	1119.1238	2196.9652	377.8909	2019.2679	764.5135	1243.8855	503.3237	537.7562	219.913	479.651	1164.7864	303.7058	848.5669	202.1436	910.5581	511.4425	570.3823	774.1025	2230.7165	1573.6402	2841.4198	1044.3624	829.4944	1108.5002	1667.9092	125.7542	1778.5258	2265.1413	1442.2639	908.072	239.0161	1678.2381	2229.2788	843.2514	1619.7948	177.7394	243.6974	1959.0566	387.2891	1216.0848	970.8029	579.3608	1778.5645	993.6391	1287.2928	1240.9312	908.39	1291.2965	198.9933	779.7709	471.4845	235.3896	1013.8813	993.3611	1589.3498	761.9899	171.915	269.6724	1204.8594	517.0947	1055.2353	553.8537	936.2784	491.3799	241.725	167.7139	2092.8938	1927.9102	279.8516	236.6264	698.6175	1435.6246	1082.9388	1606.4585	468.7231	348.2844	288.4799	1233.4702	414.5544	1767.3152	1968.6417	2324.9859
PWY-5677	10.6408	5.5239	30.8403	97.4854	28.3307	9.1776	20.5719	51.2131	10.9449	118.7087	0.0	7.3595	21.7195	0.823	9.944	5.5018	29.1995	2.0032	31.5808	0.0	20.3691	10.5482	75.1518	41.8727	112.0944	92.7081	19.3752	1.4847	32.3467	109.7709	23.4382	0.0	6.1607	34.4371	20.9364	42.6177	16.2321	60.1078	68.0787	89.8934	6.4536	75.6645	39.4905	5.1323	0.0	85.3444	0.0	10.9913	28.4167	17.7839	50.6094	0.0	42.5742	67.4226	78.3766	28.827	88.8733	190.8167	369.8004	10.3021	110.6497	30.1004	80.2727	11.7712	11.7045	0.0	536.8932	156.0689	35.1331	107.9103	57.606	81.2125	24.6455	15.4557	7.341	0.0	11.3046	34.0881	0.9861	52.489	0.0	243.6358	11.027	0.0	0.0	16.6433	121.6971	5.7669	3.4846	51.6132	117.7238	76.3332	5.4613	1.4521	56.6978	0.0	28.9875	0.0	188.0535	111.0831	0.0	22.7662	52.434	46.586	87.25	47.2751	102.313	0.0	10.3675	0.8696	34.3909	16.8222	17.2624	21.1437	300.2132	40.0409	7.341	72.3856	0.0	8.0391	0.0	16.0324	0.0	15.6127	0.914	96.9117	32.1479	0.9875	1.9895	69.7229	0.9501	54.8891	144.8304	25.4696	11.1871	11.0786	0.0	26.5568	22.3794	33.9231	6.5763	12.6448	17.6459	209.3155	14.7054	10.2443	4.1646	45.6253	11.4053	69.6682	36.8667	148.41	97.7988	16.6748
PWY-5686	2578.8402	3781.3874	2529.4824	1040.3952	3880.2712	3328.1009	3542.8785	1727.2287	2548.9135	1521.7862	2187.9439	3269.6554	2326.8233	5959.522	2491.2615	3331.2135	1414.956	1981.135	2578.2609	2629.957	3030.5824	2126.2151	3683.5898	5062.5893	5510.4528	814.9717	1338.1827	799.2697	7654.6078	3832.7646	3649.0562	4523.7333	3006.1692	2800.5394	1940.6672	5964.7043	867.5131	4448.5255	2542.9655	4599.8909	2555.6508	1080.1128	6065.9303	3234.0005	1847.5486	3085.9277	3114.0225	1817.9789	2090.583	1426.4882	3571.3599	1316.6874	6787.1776	1700.6705	3239.2238	2397.6558	3822.4827	2778.756	5038.2058	3429.894	3161.8799	1603.5057	5530.2153	3500.6198	5641.6279	4357.7698	3934.4751	4646.5722	2915.8468	3295.1172	918.9763	3017.0268	1796.8032	2088.3001	1009.2195	3165.5446	3548.795	2863.2874	2568.7497	2734.6891	482.3002	3113.4133	3715.959	1061.7175	2768.9132	1227.1238	2245.188	2012.7971	1151.4533	1659.3849	4966.5214	5708.1519	2797.1702	3581.9144	2486.064	1527.3226	3343.3395	558.825	3292.7608	6803.2491	2311.8278	2491.3662	2021.309	4044.4908	1922.5229	2801.9256	2407.2813	663.1846	1072.1509	2838.5385	2731.231	2665.0978	2280.4247	3979.8787	1840.9773	1645.3614	1853.3814	1681.6231	1437.1747	2871.8324	2438.0915	1944.3775	2466.7183	1446.1809	6580.9201	1545.7256	3773.344	1707.507	731.734	2332.8334	4957.1159	1750.3126	4978.9494	1091.3291	2112.8497	4554.3128	1163.7706	2188.0218	10561.2021	4020.5084	1159.7846	1450.8949	1580.5886	7383.5669	2445.0551	2433.7567	1096.405	2128.4229	2914.0481	3687.8131	1292.8283	5239.9325	6946.372	3771.3308
PWY-5695	1963.2348	2029.6233	1826.4118	866.7104	2087.2937	2997.9154	2075.0911	1155.2356	1678.1243	877.1723	1029.5749	4199.9085	1308.6051	4585.1155	1109.3487	2341.1227	1283.27	1446.2092	1699.3847	2310.0488	1110.2924	1019.7791	2614.8147	3522.1976	3091.5125	575.168	1479.7334	417.2135	3863.0979	2524.7153	1985.7989	2181.5911	2705.0143	1901.2585	1693.3031	3778.8458	270.3027	2710.5415	1726.2988	3002.8676	1336.6877	604.0715	3337.5639	3050.1228	1274.7756	2242.1732	1474.73	1586.1874	1445.9478	895.54	3284.6436	801.216	1600.787	1394.1081	2250.1125	1912.7707	2006.3191	2027.2601	3210.98	1780.5159	2084.8332	1148.6088	1854.4603	1977.3838	4225.2565	4522.4406	3694.2562	2345.94	2866.1617	2480.6227	571.2356	2008.5277	1209.6924	2004.3431	655.6328	3052.3479	2062.5699	1621.2409	1818.6951	1738.6969	247.4615	2987.2747	3460.5295	647.9918	1848.3635	756.3514	1839.5797	1005.8867	546.7447	1098.9879	3822.8799	3504.9568	1978.711	3823.5388	1806.9324	799.475	2942.6974	504.4724	1750.6742	3787.0034	2295.3921	1333.4031	1434.1633	1609.8803	1407.8457	1260.7907	1283.3321	467.4634	514.3368	2711.241	1828.3068	2145.2898	1569.285	5336.3252	1428.3233	1129.3384	1015.3835	1125.8315	813.0023	2128.4351	2543.3146	1057.912	2075.039	839.1754	5866.9109	1028.3282	1449.3449	1459.5855	283.1652	1946.9198	4221.1646	1227.7878	2566.5944	809.904	1653.747	3550.0422	966.4599	1249.8807	4613.531	2633.6295	883.2949	562.1949	1083.9005	6284.3915	1860.0777	1927.6753	779.629	1543.1196	1715.213	1869.1591	759.1535	2760.8191	3614.7092	1905.7032
PWY-5705	154.3564	107.0904	15.7082	338.33	37.0102	106.6794	7.7419	41.6707	5.4783	74.1053	8.6965	93.7143	25.8527	0.9461	12.1478	1.468	50.6076	123.3032	25.0304	46.1972	43.1817	62.6321	86.4973	67.2286	79.8564	51.1641	308.4839	0.5	28.6829	90.1449	154.0252	76.6015	2.9167	106.6181	9.0073	406.3221	15.4286	57.6481	12.7308	5.2174	10.8042	37.17	80.0039	136.78	0.0	555.7602	30.2653	57.2238	76.8871	60.5714	48.0526	0.0	557.0491	144.9976	102.1398	38.5914	745.6174	30.3177	985.0112	16.6486	24.5732	37.3446	51.4513	71.0614	2.4399	804.7294	883.8682	40.2321	325.0937	63.7259	35.529	46.4427	126.5333	55.5789	5.55	99.4286	19.749	57.8674	35.5125	27.3879	2.5806	808.9963	172.3752	1.0971	46.908	11.2626	124.8349	13.2951	2.1227	40.3686	51.6407	74.2451	4.0574	0.66	144.0439	0.0	19.8565	0.0	31.4469	55.5976	3.958	0.0	11.8886	55.3807	90.8692	127.966	5.3918	4.48	0.0	24.3534	16.0377	40.3845	17.9962	103.3082	206.5963	34.4671	41.4031	54.3765	18.7801	44.6827	36.6094	28.9649	186.2312	7.7064	100.2878	32.775	0.0	21.6022	0.67	70.877	68.6648	33.2853	3.2124	114.2349	28.965	2.2717	37.6661	26.43	25.5294	32.6228	0.4847	0.0	0.0	146.7075	1.538	25.8222	6.8156	20.1514	3.6581	49.8202	30.1741	141.1361	128.7063	11.9948
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3385	0.0	0.0	0.0	0.0	0.0	40.7079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8924	0.0	0.0	0.0	0.0	39.037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2833
PWY-5743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	15.9545	58.4536	4.3516	341.7246	24.2161	19.2812	28.3587	0.0	0.0	91.0735	9.8387	0.0	18.9135	0.9951	11.5252	1.6286	0.0	0.0	0.0	0.0	12.3453	10.8234	214.7274	82.5066	489.8781	49.2728	15.1535	0.6639	7.8194	198.7693	212.7385	11.0823	4.6478	291.7054	5.6697	107.2325	7.0588	18.326	36.5423	52.7476	5.192	41.3751	15.9808	6.8571	95.7396	7.9229	9.3646	0.0	0.0	0.0	60.0154	3.1906	58.2941	110.7154	24.7506	0.6306	27.8256	0.0	390.4361	0.0	2.2719	0.0	17.2388	294.9996	2.5778	3.861	1145.8415	17.6524	815.59	25.5257	1.47	187.9055	232.3035	0.0	0.9082	0.0	2.6513	37.5741	0.6162	13.7545	0.0	814.1841	0.0	5.2104	16.6692	0.0	3.9264	4.9489	13.3156	18.8046	2.83	57.8324	0.6556	13.8237	257.7262	0.0	14.5188	13.0	40.5641	34.6154	3.9051	0.0	1.1058	28.7708	4.2795	29.7215	41.593	1.839	2.6105	85.5193	9.2784	4.5	3.9057	0.0	248.9012	10.9131	75.74	121.7473	0.0	0.0	927.1652	27.43	34.6297	0.0	0.6594	82.7339	0.0	0.0	1.2325	462.5091	10.4599	243.9969	8.0737	79.6777	0.0	2.846	79.2256	67.4203	71.301	44.1913	0.0	3.1027	0.0	55.1165	1.6479	22.1579	3.3748	0.0	0.0	16.363	20.7281	97.6399	45.6168	9.7049
PWY-5837	5.3942	47.4332	652.4638	374.4858	65.1532	31.5563	183.9764	3.8332	19.0397	94.7038	0.0	6.1442	77.6849	15.8991	2.0702	4.0364	2.9025	2.3183	1061.9815	0.0	26.8776	55.0279	1826.488	59.9229	257.6267	96.7371	9.9194	4.1143	4727.6536	94.0981	236.8121	382.7108	1.7101	236.657	180.6223	2136.8165	0.0	19.1779	820.6056	223.5497	11.1792	46.3475	69.3554	0.0	5.9898	110.4478	12.7724	43.884	6.901	2.1858	20.5632	296.3834	4911.2708	32.7312	40.2876	2.3082	399.8051	948.6009	728.3003	26.6206	912.3691	0.0	304.7634	427.9743	6.7847	0.0	1817.1223	1871.1886	14.6326	645.9102	62.223	189.9612	234.781	13.7899	264.4998	16.8188	58.8365	73.8844	872.1223	117.5934	28.6144	896.1226	78.7646	49.6973	376.1407	16.3666	15.2034	18.3531	56.7276	56.9315	8.7589	443.3888	36.9708	3.8902	219.4389	43.741	94.4254	8.6017	121.0893	187.5356	9.7578	0.0	536.3897	31.2678	40.1089	613.9425	66.2845	3.1975	0.0	612.4751	0.0	10.2448	61.022	3.3753	279.4291	2.8645	197.4362	163.615	13.1175	21.8083	33.6611	213.2092	217.4395	28.4531	11.4266	111.9218	0.0	3.0986	1.8846	6.5362	1.152	9.8497	187.5616	165.7917	23.0406	5.992	125.9029	908.4175	2782.793	94.2829	8.0149	0.0	30.7224	26.3011	2.8785	110.3133	5.8598	574.4149	6.9019	95.7299	0.0	39.1254	1382.3081	55.2516
PWY-5838	15.3633	134.8328	1049.3545	397.9579	174.0052	91.7804	326.1093	12.5762	47.9059	150.4039	0.0	20.9634	150.6617	46.6563	6.8919	12.6683	8.6228	7.8299	1187.7007	0.0	63.6511	105.687	2054.8584	175.2223	713.3663	135.7035	22.1819	12.748	3596.1454	262.5696	393.1101	438.6238	5.7023	394.4323	230.8579	1321.5377	0.0	42.901	1096.298	489.4157	36.2785	78.758	198.1635	0.0	18.9839	291.0376	39.7185	108.8968	22.8083	7.1799	64.7121	111.6375	2321.1201	98.898	114.509	7.7038	554.6169	1044.9418	856.7231	74.266	1287.168	0.0	565.5169	600.1386	21.5718	0.0	2253.3488	1495.888	41.8443	1073.06	87.6035	303.9224	394.1829	35.0238	125.1899	40.4442	164.3802	201.5116	1146.0827	262.4572	30.587	884.7533	202.7395	92.9628	494.7634	27.6972	49.7302	55.3639	61.4827	150.5959	25.9913	877.2565	82.6071	12.6414	423.9637	81.3956	211.3449	19.7426	296.7951	493.8965	30.0006	0.0	772.0695	94.2816	96.438	618.6663	149.3543	10.5282	0.0	815.0649	0.0	32.027	141.9603	11.5477	406.9013	9.6562	266.1937	261.2818	39.3232	65.6925	91.5217	259.5091	307.7535	41.2847	36.6741	223.7536	0.0	10.4889	6.0674	19.5508	3.9203	18.771	374.4868	228.2668	63.5866	19.4309	145.7343	1143.988	1906.6897	237.4175	25.9493	0.0	81.3293	88.8705	9.7793	187.7056	19.0836	867.7672	22.8285	274.4595	0.0	123.88	1579.8581	158.2213
PWY-5840	15.6306	135.8738	1025.7767	402.7073	174.9469	94.3038	333.2029	12.6088	48.6762	155.1609	0.0	20.9478	158.1636	46.6622	6.8983	12.6697	8.6705	7.833	1155.7355	0.0	65.0009	109.6256	2035.8463	175.944	729.3055	138.0486	22.6838	12.8127	5108.5794	263.2869	402.9532	492.4048	5.7223	402.2001	238.078	1318.0288	0.0	44.439	1078.172	498.5893	36.4095	80.884	198.7931	0.0	19.0511	293.5523	40.3579	110.6553	22.8288	7.1991	65.0406	112.7406	5061.9762	99.1469	115.1209	7.7198	576.2351	1044.4209	885.5724	75.5339	1276.7566	0.0	576.8776	625.7668	21.5738	0.0	2168.7491	1500.7674	41.8674	1072.4335	90.6305	311.5749	399.575	35.5868	126.8626	41.3874	171.5875	203.6531	1117.5091	279.9654	32.2563	888.8775	204.4465	95.7637	517.4391	29.464	49.8569	56.9478	63.2226	151.9286	26.2207	888.6024	86.7476	12.7017	428.0933	85.6168	214.7738	20.0135	307.3301	498.4995	30.2672	0.0	766.2149	94.6223	98.3613	720.0566	152.321	10.5415	0.0	842.1293	0.0	32.1796	144.2934	11.5435	415.5843	9.6647	282.0852	269.8631	39.985	66.1362	91.4373	267.9329	319.2692	43.3558	37.378	229.8165	0.0	10.4919	6.091	19.5691	3.9263	18.8121	381.9222	238.9534	64.4368	19.4324	149.7004	1098.4775	3030.7208	240.8556	25.9952	0.0	83.2541	88.8498	9.783	194.8046	19.1189	860.1176	22.98	275.4479	0.0	124.2431	1594.954	160.0069
PWY-5845	14.1041	98.3532	168.5041	395.3764	127.4869	93.1138	293.1993	0.0	37.352	143.7081	0.0	19.1138	38.2323	45.3825	6.8763	12.4455	7.9545	5.9064	193.343	0.0	0.0	95.9207	894.7374	139.5968	730.1363	123.1502	15.6242	4.3864	1488.4775	165.6858	365.2383	425.8296	5.6777	364.3699	65.5195	40.8219	0.0	39.2686	648.6395	438.9038	35.8376	74.4407	156.9775	0.0	17.6599	267.2798	39.8988	0.0	17.3415	6.8581	50.0316	20.1115	2321.1201	79.1177	89.9341	2.938	524.6668	297.6364	831.8348	72.9558	315.6616	0.0	155.9088	582.7048	20.7663	0.0	2168.7491	804.7164	16.6764	147.5091	31.6271	285.5701	314.2201	20.1587	24.6691	34.7527	169.0782	189.0313	92.7666	272.5936	27.7117	882.5372	163.6366	25.9607	427.2845	22.569	48.9222	56.4735	11.6099	123.7114	7.9781	140.6631	80.6811	12.4684	378.1756	58.1888	181.3168	0.0	239.1573	241.1173	29.6326	0.0	86.8381	74.1136	41.5505	330.5034	18.1404	9.8345	0.0	399.0621	0.0	24.8054	128.9959	11.1902	374.1823	9.6154	247.2193	245.949	39.4798	0.0	79.6606	74.8906	219.5402	23.7107	37.2239	212.6136	0.0	9.1611	5.7299	15.3951	3.924	14.9248	283.6374	103.8671	53.4838	18.3739	111.9954	821.9461	1619.964	197.9133	25.5178	0.0	26.8067	80.2238	9.7473	172.0999	17.952	252.5185	22.9095	210.2724	0.0	88.0423	353.24	153.8738
PWY-5850	11.7938	98.3532	168.5041	395.3764	127.4869	67.1311	293.1993	0.0	37.352	143.7081	0.0	14.5939	38.2323	33.7928	4.6646	8.8661	6.3709	5.9064	193.343	0.0	0.0	95.9207	894.7374	139.5968	523.1699	123.1502	15.6242	4.3864	1488.4775	165.6858	365.2383	425.8296	3.8749	364.3699	65.5195	40.8219	0.0	36.8744	648.6395	408.8185	25.0496	74.4407	156.9775	0.0	13.6441	225.1434	28.0597	0.0	17.3415	4.9737	45.2552	20.1115	2321.1201	75.0389	89.3374	2.938	524.6668	297.6364	831.8348	56.0159	315.6616	0.0	155.9088	582.7048	15.1733	0.0	2168.7491	804.7164	16.6764	147.5091	31.6271	285.5701	314.2201	20.1587	24.6691	34.7527	123.7305	156.2317	92.7666	220.5803	27.7117	882.5372	163.6366	25.9607	427.2845	22.569	34.1397	39.8374	11.6099	119.1615	7.9781	140.6631	70.2942	8.7468	378.1756	58.1888	181.3168	0.0	239.1573	241.1173	21.3199	0.0	86.8381	74.1136	41.5505	330.5034	18.1404	7.3311	0.0	399.0621	0.0	24.8054	119.4371	7.7971	374.1823	6.5095	247.2193	245.949	28.2667	0.0	70.3239	74.8906	219.5402	23.7107	25.473	188.3929	0.0	7.3028	4.419	15.3951	2.625	14.9248	283.6374	103.8671	42.8796	13.628	111.9954	821.9461	1619.964	197.9133	17.9329	0.0	26.8067	14.515	6.5621	172.0999	13.3332	252.5185	15.5459	210.2724	0.0	88.0423	353.24	116.4174
PWY-5855	40.8271	116.9052	51.6783	407.2543	61.9985	136.9819	39.9095	21.0927	27.249	162.1178	36.1065	0.0	56.2721	2.7384	35.085	3.041	0.0	0.0	49.7209	0.0	37.9583	42.0488	372.2625	151.9929	1006.0805	90.6524	36.6809	18.4285	27.2848	482.5515	457.314	20.1226	13.0421	591.6787	43.9411	200.7407	29.5351	62.2867	107.636	71.2062	6.6355	81.9074	29.3537	16.4393	223.3545	10.0475	49.6455	17.9437	0.0	4.7426	134.9109	9.0809	44.2827	282.998	46.627	23.5318	50.0033	0.999	668.5707	21.6939	30.6881	21.82	32.9497	510.2766	19.6961	100.6241	1488.8776	56.8782	1486.0415	160.0762	5.7467	406.6275	497.4862	20.5981	1.2436	0.0	69.2987	54.6809	23.9333	93.9831	0.0	1005.0865	12.9424	52.1726	65.4954	23.5723	12.6596	85.5779	26.0438	40.2086	23.6718	87.8221	12.6617	34.4621	480.8151	4.8299	32.0219	41.1093	91.8205	74.0038	129.4814	37.1407	62.8508	64.2847	19.1297	76.8823	111.9494	2.4458	34.4625	107.505	65.247	37.701	23.1554	0.0	324.6165	55.8013	139.0659	242.0595	17.5307	14.5644	1479.621	77.1038	71.4096	14.1939	13.5786	159.3391	34.5008	4.9499	22.4355	960.0794	29.0214	514.7235	41.3625	135.7469	10.7603	20.2819	135.7148	176.1282	110.0435	90.2455	86.6259	17.9733	26.7502	180.2244	28.1199	36.9841	11.3143	39.5981	34.1231	43.1567	61.8159	184.865	87.223	36.2864
PWY-5856	40.8271	116.9052	51.6783	407.2543	61.9985	136.9819	39.9095	21.0927	27.249	162.1178	36.1065	0.0	56.2721	2.7384	35.085	3.041	0.0	0.0	49.7209	0.0	37.9583	42.0488	372.2625	151.9929	1006.0805	90.6524	36.6809	18.4285	27.2848	482.5515	457.314	20.1226	13.0421	591.6787	43.9411	200.7407	29.5351	62.2867	107.636	71.2062	6.6355	81.9074	29.3537	16.4393	223.3545	10.0475	49.6455	17.9437	0.0	4.7426	134.9109	9.0809	44.2827	282.998	46.627	23.5318	50.0033	0.999	668.5707	21.6939	30.6881	21.82	32.9497	510.2766	19.6961	100.6241	1488.8776	56.8782	1486.0415	160.0762	5.7467	406.6275	497.4862	20.5981	1.2436	0.0	69.2987	54.6809	23.9333	93.9831	0.0	1005.0865	12.9424	52.1726	65.4954	23.5723	12.6596	85.5779	26.0438	40.2086	23.6718	87.8221	12.6617	34.4621	480.8151	4.8299	32.0219	41.1093	91.8205	74.0038	129.4814	37.1407	62.8508	64.2847	19.1297	76.8823	111.9494	2.4458	34.4625	107.505	65.247	37.701	23.1554	0.0	324.6165	55.8013	139.0659	242.0595	17.5307	14.5644	1479.621	77.1038	71.4096	14.1939	13.5786	159.3391	34.5008	4.9499	22.4355	960.0794	29.0214	514.7235	41.3625	135.7469	10.7603	20.2819	135.7148	176.1282	110.0435	90.2455	86.6259	17.9733	26.7502	180.2244	28.1199	36.9841	11.3143	39.5981	34.1231	43.1567	61.8159	184.865	87.223	36.2864
