function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02946	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02948	96259.93000000001	74985.76	49243.88	84399.43000000001	78314.42	126127.84999999999
K02950	96259.93000000001	74987.43000000001	49233.26	84402.76	78314.42	126127.84999999999
K02952	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02954	92990.93000000001	71649.43	47609.26	79822.26	75613.42	123091.84999999999
K02956	94826.93000000001	73639.43000000001	48421.26	82800.76	75960.42	124241.84999999999
K02959	36842.93000000001	34554.43000000001	34445.259999999995	54821.76	35861.42	39624.85
K02961	95985.93000000001	74678.43000000001	49111.26	84319.76	77887.42	125716.84999999999
K02962	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02963	33785.93000000001	30381.430000000004	34328.259999999995	49430.759999999995	31997.42	36636.85
K02965	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02966	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02967	96197.93000000001	74964.43000000001	49056.26	84245.76	78274.42	126075.84999999999
K02968	36023.93000000001	34190.43000000001	35940.880000000005	55180.76	34047.42	38729.85
K02970	28791.930000000004	26995.670000000002	30393.42	44905.39	26712.82	31438.259999999995
K02972	0.0	1.0	0.38	0.0	0.0	0.0
K02974	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02978	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02979	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02982	96290.93000000001	75007.43000000001	49387.26	84531.76	78338.42	126150.84999999999
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02984	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02986	96225.77	74969.76000000001	49173.93	84336.26	78316.25	126086.18
K02987	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02988	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02990	35107.93000000001	31839.430000000004	34840.259999999995	50411.759999999995	33398.42	37566.85
K02991	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02992	96259.93000000001	74987.43000000001	49233.26	84402.76	78314.42	126127.84999999999
K02994	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02995	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02996	95645.93000000001	74642.43000000001	49145.26	84163.76	78113.42	125505.84999999999
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	42675.43	38810.1	39732.59	62508.09	39275.42	46334.52
K03041	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03042	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K03043	39002.93000000001	36234.43	37164.259999999995	58048.759999999995	36812.42	41438.85
K03044	0.0	0.0	33.0	0.0	0.0	0.0
K03045	0.0	0.0	33.0	0.0	0.0	0.0
K03046	37401.93000000001	35207.43	37812.259999999995	56515.76	35943.42	40082.85
K03047	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03050	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03051	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03053	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03055	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K03056	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03057	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03058	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03059	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03060	24302.930000000004	21306.030000000002	25308.76	35857.86	19435.519999999997	22523.35
K03070	39020.93000000001	34189.43000000001	38257.259999999995	61028.76	31575.42	41337.85
K03071	11002.669999999998	10008.79	12214.34	15784.59	11763.69	9471.34
K03072	29752.69	29511.56	24745.56	41231.29	30616.71	31831.849999999995
K03073	36340.93000000001	33300.43000000001	35760.259999999995	53474.759999999995	34387.42	39010.85
K03074	29096.69	28782.56	24089.56	40422.29	28779.71	30839.849999999995
K03075	36438.93000000001	33204.76000000001	35819.259999999995	53579.43	34408.42	39054.85
K03076	95645.93000000001	74642.43000000001	49145.26	84163.76	78113.42	125505.84999999999
K03077	45.38	35.15	162.3	194.31	44.69	52.0
K03078	22.76	21.3	33.22	101.62	37.38	27.0
K03079	20.76	21.970000000000002	28.22	97.95	33.38	27.0
K03086	60955.780000000006	52674.91999999999	52817.93	90394.21999999999	51028.58	65155.97
K03087	7434.17	4256.950000000001	5825.01	6981.7	3900.69	5185.6
K03088	167371.84	131778.53999999998	187471.69	241893.12	148050.56	178833.55000000002
K03089	22119.190000000002	22532.940000000002	20909.02	31089.929999999993	23887.35	24617.829999999998
K03090	4578.0	1416.0	2480.0	2250.0	1388.0	3646.0
K03091	120.0	27.0	143.0	74.86	97.0	88.86
K03092	26743.930000000004	21139.760000000002	27097.93	36333.0	21816.42	27754.249999999996
K03093	2908.0	2155.0	1849.5	4561.0	1869.0	3470.0
K03098	8969.84	6641.95	7472.55	10237.03	6352.1900000000005	7906.6900000000005
K03100	38402.61	35334.14	37124.1	56778.590000000004	36339.08	40713.51
K03101	32395.15	30818.260000000002	34109.149999999994	48845.30999999999	34137.25	36358.61
K03105	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03106	91776.93000000001	70311.43	44262.26	75853.76	76832.42	121817.84999999999
K03110	90493.93000000001	68602.43	43794.26	73928.76	74762.42	119968.84999999999
K03111	42794.770000000004	37997.83	44429.759999999995	62136.159999999996	39967.65	45453.02
K03112	962.6700000000001	657.28	1201.01	872.7699999999999	416.69	474.6700000000001
K03113	73162.09000000001	50565.43	31010.090000000004	52028.67	52693.59	98766.09
K03116	148512.1	104012.49000000002	69996.76	102431.06999999999	111118.32	194865.42
K03117	18422.260000000002	15427.029999999999	19659.6	25786.429999999997	14265.519999999999	15841.58
K03118	89149.43000000001	65355.76	47845.43	70978.0	69294.42	112627.75
K03119	13072.5	12115.67	14619.740000000002	26894.14	11745.5	11844.31
K03120	217946.0	133781.0	49850.0	76724.0	146732.0	306404.0
K03124	325218.0	200714.0	74406.0	113431.0	217995.0	456702.0
K03136	53537.0	33218.0	12307.0	17488.0	35627.0	75042.0
K03146	53735.0	33715.0	12315.0	19219.0	35636.0	75256.0
K03147	75604.1	52792.59	24813.090000000004	44994.27	55255.92	105524.01999999999
K03148	2063.4700000000003	4096.0599999999995	1094.96	4177.08	2208.69	2278.27
K03149	23345.1	18956.589999999997	15342.089999999998	22913.269999999997	19303.92	30007.019999999997
K03150	2486.05	1796.04	3420.12	2520.7500000000005	1380.0900000000001	2081.04
K03151	11698.67	10733.279999999999	2524.01	13456.77	11400.19	19802.92
K03152	4214.63	3638.9	1050.05	2520.67	3841.19	7777.11
K03153	14216.72	11335.210000000001	8237.55	13662.12	11763.33	17385.33
K03154	19615.6	15513.089999999998	15084.089999999998	21386.769999999997	15137.42	22061.519999999997
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	59165.5	40185.5	13163.0	28691.0	42504.0	86241.0
K03167	59165.5	40185.5	13163.0	28691.0	42504.0	86241.0
K03168	41802.270000000004	41019.26	38063.92999999999	66683.26	43185.75	50193.67999999999
K03169	3705.1800000000003	3029.73	6672.35	5298.22	3369.4700000000003	3791.1
K03170	206.0	633.0	41.0	1774.0	9.0	237.0
K03177	35996.93000000001	33796.43000000001	35794.259999999995	54921.76	34043.42	38259.85
K03179	31659.93	27481.100000000002	37735.259999999995	48241.65999999999	27180.92	34637.42
K03181	6160.01	4145.120000000001	4984.01	6421.259999999999	3559.19	4396.17
K03182	72756.26000000001	49299.85999999999	24207.560000000005	36861.439999999995	51213.19	96651.76
K03183	96282.93000000001	75074.09999999999	49262.26	84428.82999999999	78378.92	126131.42
K03184	683.01	563.9499999999999	986.18	798.43	358.19	417.5
K03185	12704.169999999998	13890.119999999999	14356.18	20215.59	16095.69	11992.5
K03186	77078.09000000001	53876.53	25756.730000000003	47459.27	56381.19	106299.09
K03187	4214.66	4753.17	4549.83	6938.0	5507.5	3899.92
K03188	4693.5	4799.0	4783.5	7011.0	5577.83	4009.25
K03189	4953.5	4915.5	5090.5	7067.0	5740.33	4199.75
K03190	5546.5	7764.0	4813.5	9128.0	6862.83	6457.25
K03192	1600.0	2420.5	1210.67	2992.33	3401.5	2193.16
K03194	0.0	1.0	0.38	0.0	0.0	0.0
K03195	2523.5	5607.5	1784.55	5742.76	7364.0	4594.76
K03196	2005.5	4968.5	952.55	4544.76	6811.0	4003.76
K03197	1889.5	4888.0	813.55	4407.76	6768.5	3908.76
K03198	1862.5	4679.0	781.5	3811.43	6692.5	3876.4300000000003
K03199	3499.5	6489.5	2118.55	6205.76	9699.0	6070.76
K03200	1936.5	4751.0	1162.88	4100.43	6793.5	3958.4300000000003
K03201	1326.0	2828.0	1340.88	3022.5	4174.0	2348.0
K03203	1150.0	2780.0	479.88	2243.0	4265.0	2331.0
K03204	1872.5	4684.5	808.55	3829.7599999999998	6694.0	3880.76
K03205	3928.5	7035.5	3221.17	7270.26	9877.0	6379.76
K03207	1.0	0.67	0.0	3.83	0.0	1.0
K03208	947.0	478.5	303.0	344.0	329.5	896.0
K03210	37008.93000000001	34778.43000000001	36042.259999999995	55775.76	35774.42	39839.85
K03212	133.0	44.0	175.38	202.0	58.0	86.0
K03214	3404.0	2985.5	203.38	1091.0	3571.5	7397.0
K03215	22618.690000000002	21873.44	23133.010000000002	31394.53	26986.85	25439.1
K03216	22658.43	20910.03	16916.76	30311.359999999997	20495.02	25329.35
K03217	37650.93000000001	37083.43	36019.259999999995	55430.76	36976.42	41778.85
K03218	36916.34	33822.18000000001	36792.34	57300.93000000001	35404.92	38233.020000000004
K03219	222.0	76.34	293.0	92.66	64.0	78.0
K03220	213.0	70.67	293.0	86.33	60.0	73.0
K03221	216.0	83.34	354.0	93.66	70.0	84.0
K03222	225.0	88.34	354.0	96.66	74.0	89.0
K03223	346.5	196.5	418.0	287.0	157.0	156.0
K03224	225.0	88.34	354.0	96.66	74.0	89.0
K03225	222.0	83.34	354.0	93.66	74.0	89.0
K03226	350.5	197.84	422.0	300.65999999999997	157.0	156.0
K03227	225.0	88.34	354.0	96.66	74.0	89.0
K03228	225.0	88.34	354.0	96.66	74.0	89.0
K03229	225.0	88.34	354.0	96.66	74.0	89.0
K03230	350.5	197.84	422.0	300.65999999999997	157.0	156.0
K03231	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03232	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03234	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03236	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03237	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03238	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03242	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03243	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03263	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03264	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K03265	111729.0	70320.0	25332.0	43865.0	76777.0	158772.0
K03269	17737.590000000004	15760.099999999999	22460.92	26675.999999999996	17067.59	16086.26
K03270	16328.59	15930.599999999999	18688.42	26415.929999999997	12087.59	16516.69
K03271	30809.73	31074.610000000004	20932.309999999998	38701.979999999996	30104.02	40155.67999999999
K03272	17740.43	18546.86	12991.43	28656.93	17169.19	20513.75
K03273	16929.1	19972.360000000004	15967.6	27530.529999999995	19058.19	17773.85
K03274	6988.3	6197.4	6424.05	9708.57	5582.6900000000005	6314.18
K03281	14490.89	15095.05	15767.68	23836.539999999994	16729.42	18396.0
K03282	13629.34	11767.4	17812.05	24659.229999999996	11869.23	14616.83
K03284	69371.92	44874.58	30308.63	40300.43	46951.83	89754.68
K03286	17353.440000000002	12500.4	12562.77	16631.43	15428.35	12526.41
K03287	90.0	144.5	519.0	156.5	33.0	180.0
K03288	0.0	5.0	0.76	6.0	20.0	0.0
K03289	0.0	1.0	0.38	0.0	0.0	0.0
K03290	0.0	1.0	0.38	0.0	0.0	0.0
K03291	228.92000000000002	327.46999999999997	240.93	315.62	106.38	139.67000000000002
K03292	5676.95	5116.78	5483.719999999999	7545.08	4258.1900000000005	5126.27
K03293	29.0	15.34	22.33	13.66	8.0	9.67
K03294	59666.509999999995	35192.5	18646.0	26274.76	38181.33	79418.93
K03296	28651.649999999998	25146.659999999996	25146.35	35546.74	24692.85	36713.770000000004
K03297	8080.26	9852.64	10467.93	16729.949999999997	8665.880000000001	8347.17
K03298	479.75	199.25	853.67	315.0	275.0	215.82999999999998
K03299	2718.26	2022.3	1948.3400000000001	2341.5499999999997	1635.38	3109.93
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	5913.84	4946.33	5063.67	6818.0	3681.83	5054.83
K03303	802.29	767.92	1632.71	1602.55	881.0	573.6800000000001
K03304	677.75	750.25	704.13	637.5	1846.0	1107.08
K03305	15922.23	10983.18	26595.55	27704.38	10089.05	14836.529999999999
K03306	23224.68	24025.11	17438.55	30558.94	20925.52	26428.59
K03307	39776.12	39485.86000000001	34055.630000000005	59485.630000000005	50393.9	51522.939999999995
K03308	21476.53	18478.010000000002	21664.14	25552.0	19567.07	23010.46
K03309	399.84000000000003	378.83	1862.67	903.4999999999999	132.32999999999998	275.33
K03310	31060.990000000005	31886.71	37529.36	52250.43	37396.56	34212.28
K03311	718.38	500.04999999999995	1834.8000000000002	1676.64	365.09000000000003	665.43
K03312	652.38	590.8199999999999	988.8	542.5	671.19	347.86
K03313	7014.13	4056.4	7636.55	6688.64	5761.02	5961.5
K03314	3790.29	1712.8000000000002	5240.13	3774.55	1721.5900000000001	2140.67
K03315	4957.89	4516.33	11511.72	12455.5	5677.780000000001	5304.36
K03316	5569.31	6963.07	9048.55	12751.63	7282.35	5872.5
K03317	15671.15	16188.8	17601.11	22940.92	16860.16	20774.83
K03319	26.0	50.0	68.38	18.0	29.0	11.0
K03320	164131.31000000003	115481.17	77902.76	118086.41999999998	119967.20999999999	216509.59
K03321	34037.69	30279.26	45172.53	55205.259999999995	34498.91	31656.03
K03322	1260.0	533.6700000000001	831.88	794.33	883.0	1304.0
K03324	9979.38	8180.54	7849.42	10789.990000000002	9635.0	8775.949999999999
K03325	14837.13	11480.24	16836.25	18382.899999999994	12635.52	13041.6
K03326	145.38	336.15	357.29999999999995	241.31	143.69	129.0
K03327	30798.33	28095.41	37448.95	49993.85999999999	29778.68	28001.67
K03328	639.71	213.71	1864.38	1773.96	324.5	658.6699999999998
K03330	59681.0	40129.0	13126.0	28512.0	42646.0	86352.0
K03331	12.0	237.0	1.0	0.0	22.0	34.0
K03332	2970.88	2055.65	2007.42	2378.31	2589.69	3511.0
K03333	3111.34	733.0000000000001	809.67	1051.33	1018.8299999999999	1805.83
K03335	4437.0	6291.0	4390.88	8606.43	5308.0	4332.43
K03336	4430.0	6290.0	4191.38	8932.43	5235.0	4300.43
K03337	4851.0	6597.0	4540.38	9293.43	6094.0	4731.43
K03338	4732.5	6360.0	4405.88	9173.43	6005.0	4659.43
K03340	104.0	82.0	425.0	374.0	117.0	96.0
K03342	373.0	269.67	969.3299999999999	744.8299999999999	595.0	293.67
K03346	3.0	0.0	0.0	0.0	7.0	2.0
K03366	102.84	278.15999999999997	414.04	223.34	142.0	76.34
K03379	385.66999999999996	344.33	1375.3400000000001	865.6699999999998	138.0	336.33000000000004
K03380	79.0	121.0	32.0	31.0	345.5	204.5
K03381	469.0	583.0	897.05	1120.33	1275.0	1155.66
K03382	2.5	0.0	3.5	0.0	0.0	0.0
K03383	10.5	17.0	5.0	85.0	23.5	2.0
K03385	1390.55	1126.98	1459.25	1187.98	1637.69	1029.67
K03386	31115.719999999998	26518.56	20988.35	37405.39000000001	31448.42	38114.44
K03387	3490.79	1802.13	2339.09	3870.96	1481.5	2029.67
K03388	5782.0	7604.0	1143.0	13112.43	6887.0	11420.43
K03389	5968.0	7690.0	1322.0	13554.43	7017.0	11501.43
K03390	5703.0	7337.0	839.0	12744.93	6803.0	11347.43
K03391	3.5	0.0	8.0	6.0	1.5	5.0
K03392	1250.0	895.57	3042.0	3140.73	1089.9	1586.5
K03394	63558.67	46471.9	16664.33	37245.33	49809.9	91405.59999999999
K03396	588.0	1577.0	364.0	1633.0	1423.0	707.0
K03399	53738.0	33715.67	12330.0	19225.760000000002	35648.0	75261.43
K03400	1.0	4.0	0.0	0.0	15.0	0.0
K03402	5117.01	2967.3300000000004	3771.01	4849.76	3275.69	4045.67
K03403	627.0	2112.0	2570.67	2417.33	1617.0	818.33
K03404	1767.0	2781.07	1928.67	3884.06	1764.4	1691.33
K03405	10167.5	8304.0	16442.17	20043.33	7085.5	10770.33
K03406	105090.09	79843.80000000002	57184.66	94268.15	84704.89	117094.34
K03407	76939.47000000002	52200.82000000001	30626.7	49836.329999999994	54122.17	94427.23999999999
K03408	74762.98000000001	50102.89	29530.670000000002	46167.68	51857.03	91481.08
K03409	736.85	594.94	1062.96	1129.27	366.19	406.34000000000003
K03410	52996.75	30791.13	12399.25	17170.5	34436.0	72885.25
K03411	2896.96	4995.3	3691.54	7866.62	4561.5	3260.59
K03412	74263.28	49156.83	28011.699999999997	44893.98999999999	51295.18	91997.24
K03413	137378.27999999997	90097.76000000001	49426.2	72926.53999999998	97206.89	178999.23
K03414	3937.67	2887.45	3014.3500000000004	4994.76	3677.19	3243.33
K03415	2848.2300000000005	2107.55	3677.6800000000003	4147.34	1139.57	1573.09
K03417	63262.009999999995	40259.95	21841.3	29168.429999999997	40647.69	84074.75
K03418	767.0	1613.0	339.67	2354.33	1474.0	854.33
K03420	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K03421	198.0	497.0	8.0	1731.0	9.0	214.0
K03422	198.0	497.0	8.0	1731.0	9.0	214.0
K03424	95422.11000000002	72099.06	54043.59999999999	79180.85999999999	74822.2	118032.87
K03425	0.0	1.0	0.38	0.0	0.0	0.0
K03426	10950.509999999998	10436.78	14584.35	18397.429999999997	11839.02	9913.33
K03427	25532.600000000002	20948.840000000004	21053.36	33118.98999999999	23179.32	28506.039999999997
K03428	627.0	2112.0	2570.67	2417.33	1617.0	818.33
K03429	953.0	712.0	782.0	883.0	817.0	962.0
K03430	8231.720000000001	9949.33	2848.9300000000003	9408.62	8286.33	12119.16
K03431	26717.930000000004	25908.030000000002	22830.26	41975.85999999999	23904.519999999997	29703.35
K03432	119699.0	77755.0	27994.0	50325.0	82954.0	171749.0
K03433	119699.0	77755.0	27994.0	50325.0	82954.0	171749.0
K03435	169.38	334.82	190.18	256.64	110.69	115.0
K03436	1068.67	526.33	789.3299999999999	612.0999999999999	304.0	830.0999999999999
K03437	13822.51	9671.419999999998	23133.8	25978.32	9982.49	13438.43
K03438	36142.43000000001	31754.430000000004	35802.759999999995	53784.759999999995	30583.42	37555.85
K03439	30717.930000000004	26825.430000000004	33113.259999999995	46682.689999999995	27078.42	32356.28
K03442	20569.390000000003	13924.619999999999	27162.94	27613.42	16212.779999999999	17814.62
K03445	16.0	7.0	0.38	15.0	27.0	20.0
K03446	1256.22	1533.9899999999998	1552.4800000000002	2464.12	1314.52	1111.32
K03449	1761.0	555.34	1409.76	1266.3300000000002	609.5	1434.0
K03451	3411.5200000000004	5988.45	6064.6900000000005	6963.150000000001	5064.57	4265.43
K03453	11790.18	8270.15	8385.470000000001	9597.64	10679.4	14138.42
K03455	69994.64	48659.87	27685.809999999998	40004.37999999999	51599.02	96023.84
K03457	1783.5900000000001	698.2500000000001	661.5699999999999	898.33	523.33	1457.16
K03458	1669.38	3325.15	3609.3	5057.74	3683.69	1894.93
K03462	48.0	143.07000000000002	191.32999999999998	135.73	27.4	11.67
K03464	14.0	26.0	7.38	17.0	16.0	24.33
K03465	5382.42	8455.08	4368.08	12421.67	10672.5	6619.92
K03466	38089.93000000001	32920.100000000006	36308.259999999995	52837.659999999996	34624.42	40290.42
K03468	0.0	1.0	0.38	0.0	0.0	0.0
K03469	89479.81000000001	65594.96	47856.18	72876.06999999999	65232.61	113374.84999999999
K03470	90572.09000000001	69000.09999999999	46708.590000000004	77175.76	69525.09	119113.51999999999
K03471	365.0	377.0	717.0	648.0	602.0	346.0
K03472	4031.01	1600.2800000000002	4326.68	2990.6	2098.19	2283.0
K03473	4933.17	1979.7800000000002	5936.01	4182.77	2626.69	2918.67
K03474	28722.430000000004	27018.760000000006	32246.429999999997	44716.0	25643.42	31490.749999999996
K03475	52.14	38.45	62.519999999999996	173.93	93.07000000000001	66.0
K03476	22.76	21.3	33.22	101.62	37.38	27.0
K03477	326.14	616.45	193.14	311.93	511.07	484.0
K03478	713.38	871.3199999999999	785.3	1879.6399999999999	492.19	608.0
K03480	3.0	0.0	15.0	3.0	12.0	4.0
K03481	3.0	0.0	15.0	3.0	12.0	4.0
K03482	0.0	2.0	0.76	0.0	0.0	0.0
K03484	14.38	499.82	29.3	75.07000000000001	55.69	23.43
K03485	0.0	243.0	0.38	14.0	6.0	3.0
K03486	3.0	0.67	15.0	6.33	12.0	4.0
K03487	0.0	1.0	0.38	0.0	0.0	0.0
K03488	6.0	1.0	30.38	6.0	24.0	8.0
K03490	643.0	739.0	317.38	283.0	1684.0	1208.0
K03491	3.0	0.0	15.0	3.0	12.0	4.0
K03492	6.0	1.0	30.38	20.0	24.0	11.0
K03495	31476.090000000007	30396.600000000002	32800.59	49633.19	32271.089999999997	34157.95
K03496	70512.03	71326.45	69717.98999999999	107902.21999999999	77504.13	73967.11
K03497	95111.29	73744.59	54931.74	79665.64	85102.82	121507.01
K03498	94222.89000000001	71968.15999999999	48307.76	81480.74	76134.28	121861.34999999999
K03499	47387.85	42098.34	40728.34	70140.6	40443.42	53853.52
K03500	27581.06	28105.23	31194.559999999998	47876.03999999999	33834.92	26889.929999999993
K03501	33225.43000000001	29440.430000000004	34370.259999999995	47348.759999999995	27794.42	34829.85
K03502	9460.75	7421.7	10642.26	14713.4	6869.9	7907.67
K03503	10093.25	8313.37	12206.76	15465.23	7412.9	8399.67
K03516	9.5	1.0	0.38	3.0	5.5	7.0
K03517	81619.09000000001	56705.53	31290.420000000002	52728.2	60751.02	110903.18999999999
K03518	10480.17	12810.83	11754.390000000001	21568.26	13792.5	10234.09
K03519	8021.0	10763.5	9988.84	17325.16	12134.5	7920.66
K03520	16064.0	20054.5	17059.52	34764.479999999996	20130.5	15859.48
K03521	36267.130000000005	34874.03	35705.05	54921.38	37942.229999999996	38659.189999999995
K03522	34457.130000000005	32885.03	34531.05	51194.38	36084.229999999996	36835.189999999995
