function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00674	6146.599999999999	5450.55	8216.05	7027.229999999999	6928.78	10037.250000000002	5761.900000000001	7886.81	4471.540000000001	5828.6900000000005	7460.32	5454.139999999999	5410.739999999999	5655.04	6178.729999999999	9229.27	4961.05	5617.109999999999	5806.92	3748.41	7204.26	6795.370000000001
K00675	185.60000000000002	165.77	339.36	401.19999999999993	227.94	275.4	159.06	155.29	175.86	359.4399999999999	173.16	133.13000000000002	169.47	518.3	130.14000000000001	670.0	513.55	347.54	142.25	97.8	362.95000000000005	328.24
K00677	10667.6	7793.94	10941.100000000002	7022.029999999999	11732.1	12361.9	10978.57	16038.960000000001	7638.030000000001	7262.829999999999	11936.000000000002	8884.13	7369.83	6249.3	9851.109999999999	10598.17	9251.6	7302.929999999999	9625.970000000001	5835.3	6974.2300000000005	9115.240000000002
K00680	1766.3000000000002	1552.6999999999998	2211.95	3519.7299999999996	2452.7999999999997	4464.2	1313.6999999999998	1583.5499999999997	1782.26	2639.26	2190.99	1971.2299999999998	2423.43	3166.5	2018.93	3512.8999999999996	1249.47	2184.57	2096.8999999999996	1008.8	3159.23	2730.7400000000002
K00681	14083.0	11520.95	16365.15	15013.939999999999	17336.36	18389.05	13863.68	18440.85	11565.17	12907.28	17908.460000000003	13645.52	12373.960000000001	12556.12	14624.210000000001	18406.910000000003	11328.800000000001	12472.12	13750.960000000003	8433.93	13322.380000000001	14416.89
K00682	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00683	4.0	19.0	68.0	28.0	4.0	44.0	0.0	0.0	2.0	14.0	0.0	0.0	10.0	64.0	6.0	198.0	0.0	37.0	0.0	2.0	60.0	98.0
K00684	3804.6000000000004	2495.45	4016.0599999999995	3482.0299999999997	4712.9400000000005	5014.250000000001	4271.91	6147.64	2858.7	3381.7300000000005	4560.49	3506.1399999999994	3039.21	3744.14	3533.1200000000003	4861.17	3965.4400000000005	3032.82	3811.47	2061.3100000000004	3710.5099999999998	4306.41
K00685	1542.6000000000004	1252.7800000000002	1932.4399999999996	2387.3599999999997	2095.9400000000005	2880.7499999999995	1261.2399999999998	1763.3100000000002	1410.04	1992.01	2143.49	1774.1399999999999	1824.0	2539.14	1590.62	3073.67	1602.77	1663.44	1653.9700000000003	900.3099999999998	2431.24	2249.0699999999997
K00686	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K00688	9166.099999999999	7382.62	10728.700000000003	7993.359999999999	10851.78	12637.75	9166.23	12992.130000000001	6959.530000000001	7353.779999999999	10908.48	8144.969999999999	7206.969999999999	6484.14	8961.980000000001	11000.000000000002	8177.889999999999	7170.709999999998	8436.250000000002	5344.81	8014.790000000001	8590.910000000002
K00690	0.0	0.67	5.0	4.0	28.5	0.0	9.0	23.5	0.0	3.0	0.0	0.0	1.5	1.5	3.0	3.0	14.0	2.33	6.0	0.0	2.0	4.0
K00691	58.0	43.0	80.0	58.0	86.0	23.0	91.0	130.0	20.0	107.0	31.0	21.0	33.0	116.0	36.0	63.0	110.0	93.0	56.0	15.0	17.0	208.0
K00692	3.5	0.0	0.5	3.0	0.0	8.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.5	4.0	18.0	0.0	1.5	2.0	0.0	0.0	3.0
K00693	4.0	4.0	15.0	37.0	31.0	10.0	58.0	57.0	3.0	54.0	10.0	8.0	10.0	5.0	5.0	11.0	42.0	0.0	26.0	2.0	11.0	17.0
K00694	1054.1	969.77	1852.11	1820.8700000000003	1231.77	2763.4	445.06	610.9600000000002	678.2	1466.2800000000002	599.33	476.13	978.34	1697.8	883.9700000000001	2530.5	517.88	1479.8700000000001	617.5799999999999	641.8000000000001	1994.6199999999997	1625.3999999999999
K00695	0.0	0.0	0.0	0.0	28.0	0.0	16.0	13.0	0.0	0.0	3.0	2.0	0.0	0.0	8.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0
K00696	0.0	0.0	5.0	5.0	41.0	0.0	16.0	22.0	5.0	3.0	7.0	19.0	13.0	0.0	14.0	0.0	52.0	0.0	3.0	0.0	0.0	3.0
K00697	2723.7999999999997	2381.47	4268.81	5303.27	3006.14	5874.2	1605.52	2062.5499999999997	2025.77	3729.95	2710.9899999999993	2289.3899999999994	3631.14	4681.900000000001	2483.78	6145.67	1797.41	3275.0699999999997	2571.52	1824.3999999999999	5160.420000000001	4320.700000000001
K00698	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K00700	5610.099999999999	4361.45	6084.710000000001	5450.359999999999	6773.95	8185.250000000001	5754.9	8283.3	4103.19	4888.72	6514.65	5058.639999999999	4816.44	4524.14	5210.09	7447.000000000001	6289.34	4338.990000000001	5306.530000000001	3313.81	5581.84	5608.75
K00702	5.0	4.0	0.0	18.0	2.0	0.0	10.0	7.0	0.0	28.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	10.0	0.0	0.0	7.0
K00703	8922.2	7290.7300000000005	10622.13	7204.049999999999	11179.38	11142.000000000002	9480.810000000001	13471.109999999999	6849.4	7304.340000000001	10907.139999999998	8163.279999999999	6674.329999999999	6517.78	8856.580000000002	10254.5	8756.050000000001	7221.380000000001	8331.1	5293.62	6490.3099999999995	8661.48
K00705	7376.0999999999985	5956.95	8324.45	5467.86	8635.28	8868.75	7760.4	11182.970000000001	5653.530000000001	5132.28	9116.15	6788.639999999999	5424.469999999998	4136.139999999999	7401.149999999999	7771.500000000001	6797.389999999999	5471.379999999999	6913.75	4233.31	5398.290000000001	5903.91
K00712	0.0	0.0	1.0	14.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00720	5778.200000000001	4739.58	7069.739999999999	5002.46	5598.54	7502.150000000001	4803.8	6468.099999999999	4368.57	4604.64	6676.15	4610.77	3929.8	4034.74	5767.57	7422.199999999999	4291.04	5243.84	4828.6	3329.3100000000004	4773.24	5378.07
K00721	9978.5	7663.360000000001	11525.710000000001	8534.15	12155.36	13562.2	10211.01	14169.34	7201.98	7844.16	11852.64	8712.35	7859.24	6006.18	9625.34	10965.5	8942.2	7488.18	9263.51	5755.02	8624.66	8566.2
K00748	8991.6	6932.7699999999995	10395.600000000002	6637.529999999999	10433.1	11175.9	9048.07	13187.960000000001	6655.530000000001	6660.329999999999	10564.5	8000.629999999999	6396.83	5742.3	8557.109999999999	9708.67	8010.6	6582.1	8293.470000000001	5118.8	6462.2300000000005	8046.740000000001
K00752	24.0	30.68	86.34	35.66	25.340000000000003	35.35	29.340000000000003	53.68	10.67	49.339999999999996	31.99	8.01	63.0	18.34	25.010000000000005	61.0	8.34	13.34	23.000000000000007	8.01	21.340000000000003	23.67
K00754	144.0	165.0	472.5	436.0	206.0	261.0	101.0	172.32999999999998	88.0	377.0	121.33	140.0	390.0	383.0	145.0	477.0	184.0	294.0	188.0	105.0	346.0	478.0
K00756	4759.0	3916.17	5133.0	3048.83	5061.33	6065.0	4403.67	6102.33	3391.16	3059.16	5771.67	3934.17	2863.33	1898.0	4668.17	4823.5	4004.67	3278.17	3947.5	2703.5	2942.83	3395.84
K00757	467.0	362.16999999999996	878.0	456.0	666.5	649.5	565.0	648.0	222.5	711.5	283.5	189.0	186.0	561.5	341.0	696.5	363.0	553.3299999999999	312.5	306.5	469.5	689.5
K00758	2012.5	1250.37	2283.54	2433.57	2356.84	2013.0	1519.33	2073.67	1540.5	1611.08	2313.83	1972.5	2160.44	1509.3	1756.3600000000001	2675.87	1246.28	1409.5700000000002	1718.95	1103.2	1920.8200000000002	1583.1
K00759	8036.099999999999	6401.45	8768.1	6866.859999999999	9215.78	9913.750000000002	8123.9	11473.470000000001	6015.030000000001	5711.28	9965.15	7392.639999999999	6614.169999999999	4833.14	7747.65	9015.0	7289.889999999999	5957.879999999999	7442.75	4577.31	6316.290000000001	6690.410000000001
K00760	8375.599999999999	6567.45	9698.95	6938.359999999999	9318.28	10804.750000000002	8579.9	12308.970000000001	5738.530000000001	6557.279999999999	9742.15	6912.639999999999	5983.969999999999	5381.14	7729.4	9462.0	7571.889999999999	6234.879999999999	7415.75	4665.81	6842.790000000001	7684.910000000001
K00761	4605.6	3537.77	4831.860000000001	4328.2	5517.44	6237.400000000001	4896.73	6919.46	3315.5299999999997	3743.1100000000006	5138.83	4074.1299999999997	4309.17	3492.7999999999997	4000.7200000000003	5876.17	4364.88	3548.5400000000004	4252.919999999999	2626.2999999999997	4312.45	4312.24
K00762	9331.099999999999	7363.95	10911.700000000003	8455.359999999999	10998.28	12461.25	9639.07	13632.140000000001	6988.700000000001	7547.449999999999	11423.32	8417.64	7422.469999999999	6533.64	9016.73	11173.170000000002	8439.22	7143.879999999998	8765.920000000002	5406.31	8140.290000000001	8702.910000000002
K00763	6755.599999999999	5819.45	8788.449999999999	6809.029999999999	7973.28	9728.250000000002	6147.900000000001	8770.810000000001	5268.540000000001	5408.289999999999	8344.82	6304.639999999999	5929.639999999999	4763.14	6698.729999999999	8920.67	5683.55	5456.209999999999	6346.42	4103.3099999999995	6448.460000000001	6176.07
K00764	9202.099999999999	7296.05	10833.800000000003	8409.059999999998	10761.28	12400.25	9325.57	13194.470000000001	6946.200000000001	7484.349999999999	11203.650000000001	8278.14	7371.869999999999	6495.04	8858.73	11151.270000000002	8323.22	7067.779999999999	8594.920000000002	5363.41	8126.59	8629.210000000001
K00765	9134.599999999999	7238.95	10623.200000000003	8143.859999999999	10742.78	12300.25	9247.57	13065.140000000001	6904.200000000001	7338.949999999999	11082.32	8134.139999999999	7308.469999999999	6382.64	8774.73	10886.670000000002	8222.72	7003.879999999998	8469.92	5288.81	8059.790000000001	8517.910000000002
K00766	9240.099999999999	7366.78	10825.310000000001	8384.53	10954.28	12347.25	9355.57	13170.140000000001	7010.200000000001	7424.73	11200.32	8263.14	7532.91	6472.64	8960.73	10987.670000000002	8245.22	7118.489999999999	8626.920000000002	5336.81	8119.01	8623.410000000002
K00767	9193.099999999999	7283.45	10936.200000000003	8392.859999999999	10792.28	12395.25	9341.57	13262.140000000001	6927.200000000001	7490.949999999999	11199.32	8368.14	7434.469999999999	6482.64	8859.73	11072.670000000002	8308.22	7049.379999999998	8663.920000000002	5359.81	8116.790000000001	8616.410000000002
K00768	2687.1000000000004	2186.77	4272.5199999999995	4471.54	3446.2799999999997	5686.400000000001	1985.5500000000002	2646.96	2164.7	3434.0600000000004	3183.99	2630.13	3287.4799999999996	3556.2999999999997	2463.5	5495.0	2693.16	2846.8100000000004	2513.7000000000003	1648.8	4858.34	3376.3999999999996
K00769	1164.5	834.1700000000001	1190.0	1502.0	1351.5	1751.5	769.5	1023.0	1041.0	1175.5	1449.5	1319.5	1462.5	1235.5	1113.5	1662.5	596.0	948.83	1199.0	636.0	1347.0	1261.0
K00772	6226.0	5281.18	7297.849999999999	5778.33	7143.68	8464.35	5539.5	7579.18	4880.67	4501.12	7904.82	5804.01	5221.839999999999	3572.84	6176.12	7104.5	5236.62	4602.780000000001	5717.45	3635.51	5451.06	5058.67
K00773	9220.599999999999	7211.95	10849.190000000002	7689.189999999999	11146.439999999999	11889.25	9537.41	13712.640000000001	6952.200000000001	7144.169999999999	11256.490000000002	8470.14	7329.83	6184.14	8837.62	10376.67	8980.94	6894.439999999999	8674.47	5313.81	7250.570000000001	8461.910000000002
K00782	5119.200000000001	4576.2	6127.969999999999	4368.57	5342.21	7552.8	4628.12	6122.75	3625.5599999999995	4506.22	5773.49	3860.26	3829.91	3981.1	5008.36	6634.999999999999	3535.43	4607.250000000001	4445.830000000001	2936.6	4574.57	5292.639999999999
K00783	8405.43	6508.44	9640.850000000002	6547.369999999999	9349.44	10288.9	8228.74	11875.630000000001	6217.870000000001	5933.0	9703.5	7292.299999999999	6229.83	5612.8	7959.109999999999	9095.670000000002	6964.93	6263.1	7717.14	4617.8	6402.900000000001	7385.400000000001
K00784	1069.5	1091.0	2466.26	2460.0	2907.34	1642.0	1682.33	2270.33	1212.6599999999999	1559.9399999999998	1684.33	1562.5	1716.47	1592.5	1411.3600000000001	2023.0	2578.9500000000003	1373.1100000000001	1497.45	834.4999999999999	2088.55	1836.3400000000001
K00786	83.5	63.0	136.5	80.0	113.0	28.0	23.5	34.33	41.0	91.0	51.33	23.0	80.5	192.5	41.25	59.0	110.5	102.0	52.5	28.0	40.5	172.0
K00788	13985.1	11031.130000000001	16177.540000000003	12106.02	15906.120000000003	17907.6	13248.91	18658.820000000003	10709.37	10836.79	16860.81	12423.150000000001	10960.470000000001	9996.980000000001	13525.24	15919.170000000002	11552.560000000001	10808.22	12666.42	7953.320000000001	11687.130000000001	13131.580000000002
K00789	9278.599999999999	7334.95	11051.200000000003	8357.859999999999	11061.28	12421.25	9426.57	13348.140000000001	6998.200000000001	7434.949999999999	11342.32	8474.14	7531.87	6631.14	8901.73	11057.670000000002	8680.220000000001	7105.879999999998	8716.920000000002	5369.81	8181.790000000001	8730.910000000002
K00790	9340.099999999999	7488.05	11223.670000000004	8647.57	10968.79	12706.25	9543.39	13614.310000000001	7104.540000000001	7688.25	11399.150000000001	8584.14	7665.32	6563.04	9026.28	11442.270000000002	8364.11	7222.489999999999	8858.15	5474.41	8522.7	8746.87
K00791	9232.599999999999	7345.95	11057.200000000003	8249.859999999999	10972.78	12429.25	9433.57	13535.140000000001	6958.200000000001	7404.949999999999	11219.32	8412.14	7485.469999999999	6454.64	8905.73	10974.670000000002	8363.72	7082.879999999998	8742.920000000002	5390.81	8116.790000000001	8647.910000000002
K00793	9180.599999999999	7258.45	10939.200000000003	8204.859999999999	10797.78	12370.25	9325.07	13278.140000000001	6861.200000000001	7359.949999999999	11180.32	8361.14	7420.469999999999	6425.14	8840.73	10935.670000000002	8230.72	7019.379999999998	8651.920000000002	5321.81	8084.790000000001	8589.410000000002
K00794	9399.099999999999	7476.95	11259.700000000003	8722.36	11264.78	12557.25	9513.74	13497.810000000001	7153.870000000001	7598.119999999999	11458.990000000002	8601.64	8011.469999999999	6838.64	9194.560000000001	11270.340000000002	8432.55	7272.879999999998	8934.59	5458.81	8436.29	8891.910000000002
K00795	1673.6000000000001	1363.2700000000002	2511.1	2658.7	2601.1000000000004	2939.9	1718.3999999999999	2498.6299999999997	1538.87	2044.1700000000003	2519.0	2140.13	2067.5	2726.2999999999997	1880.6100000000001	3206.17	1866.43	1806.43	1943.47	1061.8	2474.3999999999996	2411.9
K00796	10678.099999999999	8211.45	12222.210000000001	9781.03	12188.12	13940.25	11238.730000000001	16138.640000000001	7867.200000000001	8074.23	12921.150000000001	9661.64	9051.11	7172.14	10170.339999999998	12383.670000000002	9362.499999999998	7881.319999999999	10325.369999999999	6026.81	9901.01	9546.410000000002
K00797	4280.6	3467.96	5076.29	3495.5199999999995	5738.62	4440.1	4641.75	6408.330000000001	3726.7099999999996	3337.13	6139.32	4308.65	3630.4699999999993	2742.98	4796.150000000001	4171.51	5282.72	3227.3900000000003	4196.76	2404.8199999999997	2554.6299999999997	3521.08
K00798	5084.6	3554.28	5820.7	5444.86	6065.28	7662.750000000001	5259.07	7369.64	3663.2	4756.45	5903.819999999999	4610.139999999999	4529.469999999999	5012.14	4555.73	7066.170000000001	4818.72	4289.05	4840.419999999999	2739.81	6099.790000000001	5717.91
K00799	12574.0	9672.480000000001	15368.399999999998	20238.6	16364.400000000003	21521.0	9480.399999999998	12887.1	11039.899999999998	15303.599999999999	15569.399999999998	14004.899999999998	15248.5	19989.4	12213.2	23772.2	12100.7	13201.72	13141.2	7098.099999999999	19617.9	17246.2
K00800	9247.099999999999	7368.45	11164.210000000001	8579.53	10889.95	12895.25	9454.9	13550.140000000001	6915.200000000001	7626.73	11235.32	8425.14	7498.61	6689.64	8915.169999999998	11336.670000000002	8328.0	7173.819999999999	8736.7	5412.81	8509.01	8816.410000000002
K00801	1777.1	1096.6000000000001	1215.6000000000001	927.2	1700.1000000000001	2328.4	2098.73	3095.96	1193.6999999999998	1005.4999999999999	1881.3300000000002	1391.6299999999999	1035.0	1240.8	1456.03	1706.9999999999998	2306.6	1261.6	1538.8	750.3000000000001	1528.3999999999999	1488.9
K00803	435.99999999999994	424.35999999999996	933.58	2105.82	921.6800000000001	1092.6999999999998	641.18	801.86	563.84	809.18	773.98	749.5200000000001	1365.2	795.18	620.2700000000001	1195.0	639.1800000000001	506.18	815.5000000000001	353.02	1750.68	683.3399999999999
K00805	156.0	276.0	740.51	1094.67	359.84	1031.0	208.66	253.0	187.0	508.78	472.83000000000004	340.0	803.1400000000001	464.5	265.61	979.0	260.28	348.44	370.44999999999993	241.0	1252.22	447.0
K00806	9470.099999999999	7541.62	11187.810000000001	8108.529999999999	11440.610000000002	12522.25	9805.57	14051.640000000001	7154.700000000001	7551.73	11561.990000000002	8636.81	7608.41	6636.64	9187.400000000001	11297.170000000002	8790.220000000001	7260.819999999999	8908.920000000002	5487.31	7957.51	8846.910000000002
K00808	1016.5	685.5	1047.0	1246.0	1209.0	834.0	744.0	961.5	933.5	727.5	1282.0	1247.0	1351.0	930.0	937.5	1193.0	529.0	696.5	1036.5	531.5	899.0	926.5
K00809	6225.5	4862.360000000001	6208.68	3688.1499999999996	6700.68	7368.700000000001	6808.85	9600.69	4238.0	4283.84	7112.48	4848.52	3635.33	2914.6800000000003	5947.02	5967.5	5572.85	4299.35	5449.5	3425.0200000000004	3857.51	5106.68
K00812	11508.0	9347.880000000001	13846.79	9942.55	13043.51	16033.35	11189.18	15598.33	8117.15	10075.119999999999	12853.98	9405.01	8153.29	7654.64	10702.18	14349.7	9775.85	8992.650000000001	10117.17	6807.21	9145.43	10885.79
K00813	55.0	73.67	299.5	34.0	138.5	79.5	119.0	379.5	43.0	23.5	50.0	171.0	124.5	22.5	75.0	62.5	59.0	66.83	156.0	67.0	33.5	42.0
K00817	13164.300000000001	10725.650000000001	16225.67	14014.100000000002	15902.830000000002	18314.05	13516.85	18902.729999999996	10117.769999999999	11591.18	16623.81	12123.900000000001	11727.449999999999	10750.24	13226.28	17051.839999999997	12648.59	10853.960000000001	12505.370000000003	7811.910000000001	12942.029999999999	13486.71
K00818	7407.0	5739.0	8322.009999999998	5596.67	8098.84	9389.0	7562.16	10776.0	5294.5	5195.78	8467.83	5921.5	5224.639999999999	4037.5	6974.11	7854.0	6024.78	5219.44	6631.45	4156.0	5657.72	6179.0
K00819	1746.5	1609.0	3126.26	3075.67	2322.51	4413.0	1526.66	1785.5	1353.67	2487.9500000000003	1787.66	1426.5	1764.14	2923.5	1644.1100000000001	4060.17	1923.61	2189.94	1570.79	1157.5	3805.72	3255.5
K00820	13336.300000000001	10745.550000000001	16509.21	12696.730000000001	14880.82	18313.05	13008.03	18427.899999999994	9807.44	11050.17	15688.150000000001	11556.4	10541.21	9799.84	12859.81	16758.41	11422.359999999999	10920.62	12289.310000000001	7747.81	12564.51	12933.409999999998
K00821	7361.200000000001	5943.55	7779.039999999999	6698.0599999999995	8411.04	9616.150000000001	7382.47	10372.269999999999	5663.74	5458.51	9203.819999999998	6880.269999999999	5992.5	4997.94	7233.650000000001	8635.67	6359.87	5665.87	6968.27	4139.110000000001	6225.639999999999	6496.969999999999
K00822	1312.1000000000001	1000.1	1473.6	2151.2	1733.6	2073.8999999999996	1115.07	1476.2999999999997	1315.04	1534.8400000000001	1785.17	1597.13	1610.0	1851.3	1337.94	2372.84	1208.76	1249.6	1445.64	772.8000000000001	1740.8999999999999	1587.8999999999999
K00823	3447.6	2960.9500000000003	4094.45	2681.3599999999997	4000.28	3566.2499999999995	4042.07	5571.14	2882.2	2359.45	4642.82	3154.6399999999994	2304.47	2018.6399999999999	3963.4800000000005	3431.6699999999996	3126.7200000000003	2852.38	3461.92	2020.8100000000002	2330.79	2990.91
K00824	1797.6000000000001	1394.0	2579.9999999999995	2274.0	2598.1000000000004	2719.4	1802.4	2432.7999999999997	1487.37	2171.2700000000004	2450.6699999999996	2028.13	1971.1000000000001	2588.9	1877.3600000000001	2754.07	1844.43	1838.7000000000003	1993.97	1118.2	2221.1	2455.1
K00826	15359.099999999999	11730.630000000001	18275.870000000003	13524.02	18064.960000000003	19593.1	15179.74	20655.65	11577.2	12862.4	18345.81	13434.150000000001	11967.439999999999	10616.480000000001	14817.179999999998	17773.17	12679.34	11703.329999999998	14169.04	8817.320000000002	13190.180000000002	14282.920000000002
K00827	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00830	1886.1000000000001	1313.6000000000001	1817.6	2592.0299999999997	2390.6	2603.4	1517.07	1791.29	1853.0299999999997	1695.3300000000002	2341.8300000000004	2098.13	2113.83	2028.8	1830.3600000000001	2659.17	1861.6000000000001	1543.27	1837.47	1031.3000000000002	1958.2299999999998	1771.24
K00831	2468.6	2219.55	4362.8	4716.23	3755.28	5057.250000000001	2877.9	3961.31	2089.04	3681.190000000001	3620.3199999999997	2951.64	3265.5399999999995	4100.04	2655.23	5251.2699999999995	2770.05	2933.11	2912.9200000000005	1710.9100000000003	4724.26	4017.37
K00832	316.20000000000005	285.54999999999995	455.5399999999999	657.56	575.04	342.65	383.9700000000001	473.27000000000004	283.24	628.51	399.31999999999994	268.27000000000004	267.00000000000006	1106.44	307.65000000000003	1097.17	921.87	757.87	238.76999999999998	184.60999999999999	327.64	527.97
K00833	4082.6000000000004	2839.9500000000003	5086.2	4327.36	5246.780000000001	5742.250000000001	4604.57	6545.64	3228.2	3683.9500000000007	4799.82	3632.1399999999994	3680.4699999999993	3732.64	3894.2300000000005	5507.17	4382.72	3240.8800000000006	4029.92	2555.31	4325.790000000001	4309.91
K00835	13.0	6.67	23.5	33.0	25.5	121.5	37.5	57.0	49.0	27.5	23.0	16.0	4.5	68.5	19.0	129.5	3.0	14.83	23.0	26.0	101.5	108.0
K00836	50.5	65.67	201.51000000000002	639.17	99.01	251.0	73.49	87.0	81.0	164.28	131.66	137.5	512.14	104.5	107.78	191.0	31.78	94.77	159.12	41.0	557.22	107.5
K00839	2.0	0.67	1.5	1.0	2.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	8.0	0.0	1.0	4.5	2.83	0.0	0.0	1.0	0.0
K00840	0.0	0.67	7.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	4.0	11.5	8.33	0.5	0.0	6.0	14.0
K00841	0.0	14.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	18.0
