function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K02846	4.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.13	0.1	0.0	0.1
K02847	26.35	55.0	38.6	22.3	15.2	8.0	8.3	1.5	1.5	3.0	17.1	27.7	2.0	15.4	36.129999999999995	14.1	9.0	9.6
K02848	1.4	0.0	0.4	3.1999999999999997	0.8	0.0	1.2000000000000002	0.0	0.0	0.0	2.4000000000000004	2.8	0.0	1.6	1.3	0.4	0.0	0.4
K02849	25.35	2.5	1.6	4.3	0.7	3.5	3.3000000000000003	0.5	1.5	4.0	4.1	3.7	2.0	11.9	25.13	12.6	3.5	3.6
K02850	0.30000000000000004	0.0	0.30000000000000004	2.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	1.2000000000000002	0.6000000000000001	0.30000000000000004	0.0	0.30000000000000004
K02851	759.5100000000001	694.3299999999999	619.26	664.3000000000001	596.8699999999999	799.3299999999999	770.1300000000001	589.99	496.0	513.33	560.1	635.2	547.34	783.91	688.17	759.26	686.34	642.76
K02852	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02853	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02854	13.35	12.0	4.1	12.799999999999999	4.2	8.0	12.299999999999999	10.0	8.0	12.0	16.599999999999998	14.2	12.0	2.4	8.84	2.1	6.0	14.1
K02855	13.35	12.0	4.1	12.799999999999999	4.2	8.0	12.299999999999999	10.0	8.0	12.0	16.599999999999998	14.2	12.0	2.4	8.84	2.1	6.0	14.1
K02856	4.35	3.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	9.84	1.1	4.0	2.1
K02858	26.68	1.0	0.77	1.8	0.2	3.0	2.3000000000000003	0.0	3.5	3.0	1.5999999999999999	0.2	6.0	8.4	18.13	7.77	10.33	9.93
K02859	4.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.55	0.0	1.0	0.0
K02860	1286.9200000000003	1194.16	1091.2600000000002	986.3000000000001	960.37	1405.83	1263.63	992.9900000000001	904.0	933.3299999999999	889.1	1050.2	965.8399999999999	1350.58	1193.0700000000002	1323.5900000000001	1182.0	1165.42
K02862	6.33	3.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.05	2.0	2.0	0.0
K02863	1297.9200000000003	1223.16	1118.2600000000002	1026.3000000000002	985.37	1404.83	1282.63	1003.9900000000001	919.0	946.33	930.1	1058.2	963.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1213.0	1192.42
K02864	1297.9200000000003	1223.16	1118.2600000000002	1026.3000000000002	985.37	1404.83	1282.63	1003.9900000000001	919.0	946.33	930.1	1058.2	963.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1213.0	1192.42
K02867	1297.9200000000003	1223.16	1118.2600000000002	1026.3000000000002	985.37	1404.83	1282.63	1003.9900000000001	919.0	946.33	930.1	1058.2	963.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1213.0	1192.42
K02871	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02874	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02876	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02878	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02879	1299.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1206.0700000000002	1335.5900000000001	1214.0	1194.42
K02881	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02884	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02886	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02887	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02888	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02890	1297.9200000000003	1235.16	1126.2600000000002	1051.3000000000002	1016.3700000000001	1450.83	1319.63	1028.9900000000002	932.0	953.33	949.1	1104.2	995.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02892	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02895	1296.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1369.58	1203.0700000000002	1329.5900000000001	1213.0	1194.42
K02897	1297.1200000000001	1234.16	1123.2600000000002	1051.3000000000002	1014.3700000000001	1449.83	1315.63	1024.9900000000002	930.0	953.33	948.1	1102.2	994.8399999999999	1367.58	1200.0700000000002	1328.2600000000002	1206.0	1183.42
K02899	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02902	1313.0000000000002	1228.16	1116.2600000000002	1051.8000000000002	1015.3700000000001	1448.83	1315.63	1021.9900000000001	925.0	947.8299999999999	947.1	1103.2	991.3399999999999	1373.08	1225.2900000000002	1338.5900000000001	1208.5	1191.42
K02904	1297.9200000000003	1230.16	1126.2600000000002	1038.3000000000002	1006.3700000000001	1439.83	1312.63	1024.9900000000002	926.0	950.33	942.1	1102.2	991.8399999999999	1371.58	1203.0700000000002	1334.5900000000001	1214.0	1194.42
K02906	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1338.5900000000001	1214.0	1194.42
K02907	831.09	1140.16	1034.6	976.3000000000001	949.7	1395.5	1253.8	985.0	904.5	931.5	879.6	1035.7	963.0	1123.58	787.41	1078.75	1087.33	1089.42
K02909	1316.7200000000003	1233.16	1123.3600000000001	1052.1	1016.57	1450.83	1319.93	1028.9900000000002	932.0	954.33	948.6999999999999	1105.4	995.8399999999999	1362.98	1219.2699999999998	1322.69	1195.0	1159.52
K02911	1302.1700000000003	1218.16	1110.2600000000002	1013.3000000000001	976.37	1394.83	1276.63	1000.9900000000001	916.0	946.33	915.1	1050.2	960.8399999999999	1356.58	1208.0700000000002	1320.5900000000001	1174.0	1144.42
K02913	1272.46	1002.49	919.59	882.3000000000001	841.37	1259.83	1139.63	948.9900000000001	898.0	918.3299999999999	805.1	923.2	910.8399999999999	1176.25	1203.1200000000003	1114.92	996.3299999999999	963.25
K02914	1102.1700000000003	926.1600000000001	851.2600000000001	811.3000000000001	781.37	1175.83	1064.63	887.9900000000001	861.0	881.3299999999999	747.1	845.2	856.84	1062.08	1041.1000000000004	1027.5900000000001	942.0	898.92
K02916	1297.9200000000003	1223.16	1117.2600000000002	1026.3000000000002	985.37	1404.83	1282.63	1003.9900000000001	919.0	946.33	930.1	1058.2	963.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1213.0	1192.42
K02919	844.77	584.66	553.8599999999999	482.09999999999997	485.56999999999994	640.3299999999999	618.9300000000001	412.99	476.0	482.83	456.2	481.4	437.84	828.9799999999999	807.3499999999999	778.69	706.5	674.52
K02926	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02931	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02933	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02935	1263.7600000000002	1220.16	1116.2600000000002	1025.3000000000002	984.37	1402.83	1280.63	1003.4900000000001	919.0	946.33	930.1	1054.2	962.8399999999999	1368.58	1177.91	1332.0900000000001	1213.0	1191.42
K02939	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02945	1893.3300000000002	1608.32	1483.75	1256.3	1215.04	1729.1599999999999	1579.46	1202.48	1034.5	1047.6599999999999	1124.6000000000001	1320.7	1166.68	1924.4199999999998	1729.7300000000002	1901.2599999999998	1622.1599999999999	1594.91
K02946	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02948	1296.6700000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02950	1296.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02952	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02954	1216.5000000000002	982.6600000000001	899.2600000000001	879.3000000000001	840.37	1231.33	1128.63	936.9900000000001	887.5	902.3299999999999	796.6	905.2	890.8399999999999	1131.08	1152.0700000000002	1066.0900000000001	948.5	925.42
K02956	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02959	1294.9200000000003	1233.16	1125.2600000000002	1051.3000000000002	1014.3700000000001	1448.83	1310.63	1026.9900000000002	931.0	952.33	948.1	1104.2	991.8399999999999	1368.58	1205.0700000000002	1330.5900000000001	1209.0	1188.42
K02961	1293.9200000000003	1235.16	1123.2600000000002	1052.3000000000002	1015.3700000000001	1445.83	1315.63	1025.9900000000002	930.0	950.33	947.1	1104.2	993.8399999999999	1372.58	1202.0700000000002	1335.5900000000001	1212.0	1192.42
K02963	1299.1700000000003	1235.16	1123.2600000000002	1051.3000000000002	1016.3700000000001	1450.83	1319.63	1027.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1369.58	1206.0700000000002	1335.5900000000001	1214.0	1193.42
K02965	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02967	1296.9200000000003	1229.16	1126.2600000000002	1038.3000000000002	1006.3700000000001	1439.83	1311.63	1024.9900000000002	925.0	950.33	942.1	1101.2	991.8399999999999	1371.58	1203.0700000000002	1334.5900000000001	1214.0	1192.42
K02968	1295.9200000000003	1229.16	1126.2600000000002	1038.3000000000002	1005.3700000000001	1439.83	1312.63	1024.9900000000002	926.0	950.33	942.1	1101.2	991.8399999999999	1362.58	1204.7800000000002	1325.5900000000001	1206.0	1183.42
K02970	1521.1700000000003	1234.16	1143.92	1014.8000000000001	964.04	1372.6599999999999	1237.46	983.4799999999999	905.5	933.6600000000001	924.6	1035.7	940.1800000000001	1484.91	1400.06	1456.1	1256.67	1224.0900000000001
K02972	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K02982	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02986	1301.4200000000003	1235.49	1124.5900000000001	1051.3000000000002	1016.3700000000001	1450.83	1319.63	1027.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1378.25	1207.9	1343.92	1219.33	1197.25
K02988	1296.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02990	1288.9200000000003	1205.16	1112.2600000000002	998.3000000000001	977.37	1412.83	1263.63	988.9900000000001	911.0	930.3299999999999	911.1	1073.2	962.8399999999999	1352.58	1197.0700000000002	1322.5900000000001	1202.0	1175.42
K02992	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02994	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02996	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K03040	1302.9200000000003	1255.16	1143.2600000000002	1099.3000000000002	1055.3700000000001	1487.83	1361.63	1058.9900000000002	947.0	966.33	989.1	1137.2	1019.8399999999999	1391.58	1210.0700000000002	1340.5900000000001	1240.0	1211.42
K03043	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K03046	1754.7500000000002	1292.16	1183.92	1062.3000000000002	1030.04	1462.1599999999999	1342.46	1037.98	934.5	958.16	960.6	1121.7	1005.6800000000001	1596.58	1608.7300000000002	1574.43	1309.67	1276.42
K03048	12.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	14.05	0.33	1.0	0.0
K03060	1000.2500000000001	551.3299999999999	537.26	404.8	448.87	562.33	543.13	345.49	330.0	382.33000000000004	388.59999999999997	441.7	373.84	889.7399999999999	890.74	892.1	631.8299999999999	608.5899999999999
K03070	1310.7500000000005	1253.16	1139.2600000000002	1084.3000000000002	1042.3700000000001	1476.83	1354.63	1054.9900000000002	944.0	965.33	973.1	1124.2	1014.8399999999999	1384.58	1216.7300000000002	1341.92	1221.0	1198.42
K03071	291.05	112.0	107.6	58.800000000000004	105.2	171.0	173.79999999999998	131.0	193.5	247.5	74.60000000000001	107.7	152.0	211.9	259.03	201.6	97.5	118.1
K03072	1062.8799999999999	965.1600000000001	889.7600000000001	866.8000000000001	870.37	1209.83	1106.13	832.99	753.5	807.8299999999999	786.1	938.2	823.34	1049.08	952.02	1021.2600000000001	856.5	845.92
K03073	1294.9200000000003	1223.16	1118.2600000000002	1026.3000000000002	985.37	1391.83	1282.63	1002.9900000000001	918.0	944.33	930.1	1055.2	963.8399999999999	1372.58	1203.0700000000002	1335.2600000000002	1212.0	1192.42
K03074	1060.6299999999999	965.1600000000001	889.7600000000001	866.8000000000001	869.37	1209.83	1103.13	831.99	753.5	807.8299999999999	784.1	938.2	823.34	1045.08	949.02	1019.2600000000001	855.5	845.92
K03075	1297.9200000000003	1230.16	1126.2600000000002	1038.3000000000002	1006.3700000000001	1439.83	1312.63	1024.9900000000002	926.0	950.33	942.1	1102.2	991.8399999999999	1371.58	1205.0700000000002	1334.5900000000001	1213.0	1194.42
K03076	1301.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1209.0700000000002	1335.92	1214.0	1194.42
K03077	12.35	17.0	8.1	28.8	31.2	50.0	44.300000000000004	27.0	13.0	10.0	20.599999999999998	47.2	35.0	10.4	11.17	12.1	13.0	13.1
K03078	15.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.84	0.1	0.0	0.1
K03079	15.95	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	4.8	12.54	5.2	5.0	2.7
K03086	1748.2800000000002	1999.64	1789.9199999999998	1736.3	1599.87	2267.33	2127.63	1598.9899999999998	1433.5	1364.33	1568.1000000000001	1765.2	1541.8400000000001	2074.2799999999997	1616.7200000000003	1935.21	1961.84	1856.9
K03087	1473.52	205.5	210.42	38.8	53.54	61.66	66.46000000000001	42.47999999999999	12.0	21.16	46.60000000000001	72.7	36.68	757.4	1335.29	774.78	306.34000000000003	272.6
K03088	6222.3099999999995	6782.1	5964.93	5696.900000000001	5418.4400000000005	8233.16	7364.06	6361.98	5872.5	5782.66	5067.8	6178.1	5975.68	6780.969999999999	5976.669999999999	6569.52	6408.33	6342.22
K03089	499.38	409.66	419.43	283.3	352.2	510.0	486.3	357.0	370.5	478.0	275.59999999999997	347.2	386.5	560.74	426.85999999999996	579.9300000000001	434.99000000000007	474.09000000000003
K03090	740.16	112.5	112.16	42.0	50.67	36.33	38.83	20.990000000000002	14.0	12.83	37.5	42.0	19.84	359.0	657.37	381.84000000000003	175.17000000000002	143.5
K03091	30.33	22.0	20.0	96.0	145.0	27.0	38.5	36.0	41.5	36.0	86.0	120.0	39.5	42.67	39.72	45.33	74.0	57.33
K03092	710.54	927.33	850.1	823.8000000000001	768.7	1017.5	940.3000000000001	630.5	564.0	574.5	771.1	817.7	646.0	1048.7399999999998	673.41	1013.4300000000001	970.6600000000001	969.5900000000001
K03093	2.25	15.0	3.0	85.0	132.5	21.0	15.5	21.0	25.5	18.0	75.0	96.5	27.5	2.0	4.5	0.0	8.0	4.0
K03095	12.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.05	0.33	1.0	0.0
K03098	303.15999999999997	390.5	392.27	239.29999999999998	238.7	350.5	343.3	198.5	185.5	194.0	212.1	255.7	213.0	566.9	253.41	573.77	551.83	582.4300000000001
K03100	2097.49	1423.82	1331.08	1146.8	1139.04	1558.6599999999999	1439.96	1103.98	990.0	1005.16	1059.1000000000001	1243.7	1068.18	1849.4199999999998	1940.0000000000002	1820.5899999999997	1497.33	1442.0800000000002
K03101	1354.6200000000001	1314.49	1187.0900000000001	1075.3000000000002	1041.3700000000001	1485.83	1347.13	1088.9900000000002	961.5	975.33	967.1	1149.2	1038.84	1418.25	1275.5700000000004	1379.92	1242.33	1212.75
K03106	1292.9200000000003	1229.16	1121.2600000000002	1049.3000000000002	1013.3700000000001	1436.83	1317.63	1024.9900000000002	932.0	954.33	946.1	1101.2	994.8399999999999	1363.58	1203.0700000000002	1328.5900000000001	1209.0	1189.42
K03110	1292.9200000000003	1223.16	1121.2600000000002	1035.3000000000002	1003.3700000000001	1426.83	1309.63	1021.9900000000001	926.0	950.33	939.1	1099.2	989.8399999999999	1362.58	1203.0700000000002	1327.5900000000001	1209.0	1189.42
K03111	1923.0500000000002	2165.65	1928.89	1606.2	1535.9699999999998	2329.33	2088.0299999999997	1797.9899999999998	1559.0	1534.83	1392.8999999999999	1736.3	1696.3400000000001	2208.63	1823.34	2124.0299999999997	2017.67	1971.7100000000003
K03112	102.35	46.0	49.1	14.799999999999999	20.2	32.0	34.300000000000004	13.0	6.0	9.0	12.6	27.2	22.0	124.4	92.13	97.1	42.0	43.1
K03113	573.85	268.5	261.1	121.3	89.7	198.0	168.29999999999998	170.5	148.5	131.5	103.60000000000001	140.2	152.5	450.9	530.8	471.1	387.0	373.1
K03116	1793.6200000000001	1312.16	1219.92	1042.3000000000002	974.54	1488.1599999999999	1339.96	1071.48	993.0	1011.66	950.1	1095.7	1031.68	1669.91	1641.2300000000002	1657.77	1399.17	1394.0900000000001
K03117	380.29999999999995	363.65999999999997	359.59999999999997	232.29999999999998	275.2	394.0	361.8	242.0	253.0	316.5	222.6	276.7	272.5	460.9100000000001	313.35999999999996	472.59	381.83	405.09
K03118	1235.29	1141.16	1037.2600000000002	970.3000000000001	919.87	1346.83	1222.63	977.4900000000001	880.0	913.8299999999999	889.6	1014.2	937.3399999999999	1247.9099999999999	1150.0700000000002	1226.9299999999998	1074.5	1090.0900000000001
K03119	69.05	24.0	16.1	18.8	21.2	59.0	73.3	53.0	30.0	57.0	23.599999999999998	29.2	70.0	27.4	67.53	44.1	11.0	25.1
K03146	0.0	0.0	0.0	1.5	0.0	0.0	1.0	0.0	1.5	1.0	1.0	0.0	2.5	2.0	3.0	5.0	1.0	4.0
K03147	880.2900000000001	868.33	789.7600000000001	692.3000000000001	690.8699999999999	836.3299999999999	782.13	429.99	336.0	382.83000000000004	627.1	724.7	462.84	988.7399999999999	788.02	1010.27	807.33	818.09
K03148	26.68	24.5	21.27	38.8	40.2	42.5	53.800000000000004	45.5	47.0	39.5	28.099999999999998	40.2	64.5	85.4	16.84	83.77000000000001	106.33	99.93
K03149	895.12	355.83	342.76	342.3	334.87	430.33000000000004	432.13	269.99	241.5	288.33000000000004	335.1	335.7	308.84	600.5699999999999	808.52	576.44	364.33000000000004	342.26
K03150	145.18	237.0	207.76999999999998	197.29999999999998	170.2	259.0	253.29999999999998	182.5	197.0	170.0	182.1	176.7	204.5	347.57000000000005	133.34	362.6	412.33000000000004	396.76
K03151	40.51	35.5	34.1	51.800000000000004	57.2	39.5	57.300000000000004	40.5	32.5	27.5	55.6	55.7	33.5	57.57	37.349999999999994	52.76	60.0	50.93
K03152	169.68	165.0	161.76999999999998	106.8	105.7	131.0	134.3	76.5	68.0	67.5	96.10000000000001	109.2	91.5	254.4	160.13	223.6	232.83	187.43
K03153	188.61	66.33	56.33	25.0	61.0	98.0	99.0	70.0	111.0	124.0	40.0	58.0	87.0	144.17000000000002	170.85000000000002	122.33	57.33	71.83
K03154	815.45	611.3299999999999	532.43	504.3	483.87	620.3299999999999	595.13	373.99	343.0	360.83000000000004	465.1	511.7	394.84	802.0699999999999	753.52	783.6099999999999	639.6600000000001	628.09
K03166	3.0	2.0	3.0	6.0	2.0	2.0	4.0	3.0	0.0	4.0	4.0	5.0	2.0	1.0	2.0	1.0	3.0	1.0
K03167	3.0	2.0	3.0	6.0	2.0	2.0	4.0	3.0	0.0	4.0	4.0	5.0	2.0	1.0	2.0	1.0	3.0	1.0
K03168	1450.4200000000003	1272.49	1189.5900000000001	1050.3000000000002	1016.3700000000001	1496.83	1365.63	1066.9900000000002	957.0	1012.33	946.1	1114.2	1039.84	1439.25	1356.5700000000004	1404.92	1292.33	1272.25
K03169	180.47	177.0	177.1	123.3	113.7	168.0	154.29999999999998	122.0	111.0	99.5	115.60000000000001	120.7	116.0	226.9	175.9	233.6	237.5	249.6
K03170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K03177	1292.9200000000003	1221.16	1117.2600000000002	1022.3000000000001	994.3700000000001	1430.83	1290.63	1001.9900000000001	922.0	943.33	929.1	1085.2	978.8399999999999	1360.58	1200.0700000000002	1330.5900000000001	1209.0	1192.42
K03179	1188.2100000000003	968.83	885.7600000000001	567.3	576.37	850.8299999999999	760.1300000000001	570.99	480.5	517.8299999999999	524.6	633.7	548.34	1231.57	1075.19	1245.44	1054.83	1066.7600000000002
K03181	37.550000000000004	0.0	3.1	2.8000000000000003	1.2	4.0	5.3	4.0	3.0	9.0	3.6	7.2	7.0	10.4	35.199999999999996	10.6	5.0	5.6
K03182	746.1700000000001	467.0	429.27	299.8	281.87	382.33000000000004	350.63	246.99000000000004	133.5	159.32999999999998	253.1	299.7	253.83999999999997	668.9000000000001	677.76	684.95	499.16	489.59
K03183	1753.78	1471.1599999999999	1335.5900000000001	1145.3	1107.54	1588.1599999999999	1425.46	1096.48	964.5	977.66	1022.1	1226.7	1049.18	1700.58	1608.7300000000002	1694.77	1415.5	1414.25
K03184	19.85	0.0	2.1	0.7999999999999999	0.2	1.0	1.3	0.0	0.0	1.0	1.5999999999999999	0.2	1.0	6.4	14.129999999999999	2.1	1.0	1.1
K03185	860.8800000000001	199.0	207.76	87.8	181.87	267.33000000000004	270.13	216.99000000000004	354.5	431.83	113.10000000000001	186.7	238.83999999999997	509.40000000000003	757.02	512.44	229.67000000000002	235.6
