function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.3.1.201	2.0	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	1.67	2.67	10.33	9.33
EC:2.3.1.204	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0
EC:2.3.1.207	22.2	8.0	10.0	7.0	13.0	16.0	17.0	18.0	18.0	17.0	7.0	16.0	15.0	11.0	19.07	15.0	14.0	9.0
EC:2.3.1.210	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.3.1.223	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.21	1.0	2.0	0.0
EC:2.3.1.226	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.228	3.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.229	3.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.234	129.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:2.3.1.235	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.241	97.00999999999999	29.5	32.17	11.0	27.0	43.0	42.0	48.0	108.5	114.0	18.0	44.0	52.0	92.5	84.94000000000001	70.67	60.83	45.33
EC:2.3.1.242	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:2.3.1.243	16.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.43	2.0	3.0	0.0
EC:2.3.1.28	4.95	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	4.54	0.0	0.0	0.0
EC:2.3.1.29	68.32	5.0	7.33	1.0	3.67	7.0	9.33	6.16	4.0	4.0	7.17	5.0	8.67	19.0	62.8	17.009999999999998	20.5	13.83
EC:2.3.1.30	165.85999999999999	27.5	28.490000000000002	23.0	46.84	44.0	43.66	50.31999999999999	105.5	111.0	30.34	52.5	50.34	79.5	164.82999999999998	67.68	51.67	37.33
EC:2.3.1.31	46.19	12.5	10.16	4.0	12.67	23.0	20.33	25.659999999999997	86.0	88.0	7.17	18.0	24.67	11.0	41.4	16.84	10.17	2.0
EC:2.3.1.35	110.94	25.0	26.33	22.0	45.17	42.0	40.33	49.66	105.5	111.0	27.67	52.5	48.67	66.0	106.56	57.010000000000005	46.0	34.33
EC:2.3.1.37	37.0	16.0	19.0	10.0	26.0	42.0	40.0	42.0	102.5	105.0	15.0	33.0	35.0	17.0	29.990000000000002	22.0	16.5	12.0
EC:2.3.1.39	144.41	26.5	27.159999999999997	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	66.5	134.8	55.67	37.67	28.0
EC:2.3.1.40	30.25	3.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	29.0	19.43	19.0	13.0	11.0
EC:2.3.1.41	51.7	17.0	21.0	10.0	26.0	42.0	40.0	42.0	103.5	107.0	15.0	33.0	39.0	21.0	47.470000000000006	27.0	23.5	11.0
EC:2.3.1.46	64.75	13.0	15.0	19.0	34.5	20.0	23.0	22.5	23.5	26.0	20.5	36.5	16.0	53.0	51.260000000000005	36.33	28.5	23.5
EC:2.3.1.47	86.2	9.5	8.16	2.0	1.67	1.0	4.33	9.16	5.0	7.0	3.67	8.0	13.67	46.0	90.32000000000001	34.84	18.67	15.5
EC:2.3.1.51	226.90000000000003	56.0	54.669999999999995	32.0	73.17	87.0	83.33	98.66	211.0	223.0	47.17	95.5	96.67	162.5	206.49	130.18	116.66	88.49000000000001
EC:2.3.1.54	49.91	6.0	2.0	21.0	37.67	3.0	1.33	7.66	2.0	5.0	22.17	27.0	10.67	17.5	45.75	15.51	24.83	20.16
EC:2.3.1.57	22.83	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	18.59	1.33	0.0	1.0
EC:2.3.1.59	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.61	94.19	24.0	24.0	10.0	28.0	42.0	41.0	44.0	104.5	107.0	19.0	40.0	41.0	55.0	82.33000000000001	44.0	33.5	25.0
EC:2.3.1.79	20.209999999999997	2.0	0.0	10.0	19.5	1.0	0.0	1.5	0.0	0.0	12.5	13.5	0.0	5.5	22.97	2.33	2.0	0.5
EC:2.3.1.8	89.33000000000001	11.0	13.0	17.0	33.5	20.0	21.0	19.5	17.0	19.0	22.0	33.5	15.0	48.5	74.0	35.83	26.5	21.5
EC:2.3.1.81	6.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.33	1.0	1.0	0.5
EC:2.3.1.82	5.83	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.99	0.0	0.0	0.0
EC:2.3.1.89	10.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	1.0	0.0
EC:2.3.1.9	264.56	104.0	119.68	60.0	124.0	189.0	179.0	224.0	398.5	425.0	79.0	163.0	223.0	138.0	248.57999999999998	149.68	166.82	123.32
EC:2.3.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:2.3.2.13	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.3.2.17	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.18	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.2	191.24	38.5	47.16	23.0	55.67	84.0	84.33	92.66	217.0	221.0	33.67	77.0	79.67	84.5	174.10999999999999	88.34	57.67	39.0
EC:2.3.2.3	25.33	2.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	9.33	3.0	5.0	1.5
EC:2.3.2.6	110.28	26.5	24.83	21.0	46.17	43.0	42.33	46.66	103.5	107.0	28.67	51.5	39.67	65.5	110.16	58.010000000000005	47.0	33.33
EC:2.3.2.8	57.7	23.0	24.0	10.0	26.0	42.0	40.0	43.0	103.5	106.0	15.5	38.0	38.0	55.5	53.9	44.5	35.0	22.5
EC:2.3.3.1	179.27	34.5	36.5	24.0	49.17	44.0	44.33	55.66	106.5	112.0	33.67	60.5	55.67	107.5	156.98	86.68	75.33	61.16
EC:2.3.3.10	9.13	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	4.0	12.5	0.8300000000000001	1.5	0.0
EC:2.3.3.13	226.85	52.5	52.82999999999999	44.0	91.34	86.0	82.66	97.32	208.0	222.0	57.34	103.0	96.34	136.0	205.46	114.02000000000001	99.33000000000001	78.49000000000001
EC:2.3.3.14	32.33	7.0	3.33	21.0	37.67	2.0	2.33	3.66	0.5	0.0	21.67	32.0	0.67	42.5	26.33	27.009999999999998	23.5	21.33
EC:2.3.3.15	20.0	6.0	8.0	7.0	13.0	14.0	16.0	16.0	15.0	16.0	7.0	14.0	13.0	11.0	14.0	11.0	10.0	9.0
EC:2.3.3.5	25.2	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	36.0	26.07	21.0	13.0	12.0
EC:2.3.3.9	77.53	20.0	23.0	10.0	26.0	42.0	40.0	43.0	103.0	106.0	15.0	38.0	38.0	49.0	61.87	43.0	32.0	22.0
EC:2.4.1.1	157.41	17.0	19.66	17.0	25.84	2.0	5.66	16.32	11.0	13.0	20.34	32.5	21.34	99.5	142.51	74.35	59.5	50.16
EC:2.4.1.10	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.11	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	2.66	0.0	0.0	1.0
EC:2.4.1.117	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.12	56.22	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	1.0	2.67	15.0	64.58999999999999	11.34	5.67	3.0
EC:2.4.1.129	68.25	10.0	6.67	20.0	37.0	2.0	3.0	4.0	2.0	2.0	21.0	38.0	2.0	69.0	53.17	41.0	35.33	30.33
EC:2.4.1.13	11.17	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	4.5	15.5	5.34	1.67	1.5
EC:2.4.1.14	21.17	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	38.5	24.67	20.0	14.0	11.5
EC:2.4.1.141	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.144	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.4.1.15	24.529999999999998	8.5	9.5	1.0	12.0	26.0	22.0	22.0	80.0	83.0	9.0	15.0	23.0	2.5	19.78	4.0	4.0	2.0
EC:2.4.1.161	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.173	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	166.91	16.5	26.810000000000002	20.0	38.18	28.0	29.32	39.14	90.0	96.0	28.68	42.5	43.68	74.5	161.73999999999998	67.86	42.51	35.33
EC:2.4.1.180	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:2.4.1.182	138.10999999999999	25.5	27.490000000000002	13.0	28.34	43.0	42.66	48.31999999999999	102.5	111.0	19.34	37.0	48.34	70.5	139.98999999999998	64.35000000000001	45.17	37.33
EC:2.4.1.187	56.51	6.0	1.32	12.0	19.84	1.0	2.66	3.8200000000000003	0.0	0.0	12.34	15.5	6.34	17.5	62.84	17.18	6.84	3.5
EC:2.4.1.20	0.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	1.0	2.0	0.0	0.0	0.0	1.0
EC:2.4.1.208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.21	153.66	22.0	23.999999999999996	26.0	45.67	8.0	10.33	19.66	13.0	16.0	34.17	52.0	21.67	124.0	124.59	85.50999999999999	68.83	61.66
EC:2.4.1.211	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.213	20.33	1.0	1.6600000000000001	3.0	2.67	0.0	1.33	4.16	6.0	6.0	1.67	3.0	0.67	6.0	18.16	10.84	1.67	2.0
EC:2.4.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.227	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:2.4.1.230	1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	7.34	2.0	2.0	1.0
EC:2.4.1.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:2.4.1.25	100.17	10.0	13.66	2.0	11.67	26.0	25.33	23.659999999999997	81.0	85.0	8.67	21.0	25.67	55.0	100.42999999999999	40.67	24.67	15.5
EC:2.4.1.250	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
EC:2.4.1.252	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:2.4.1.266	19.75	6.0	6.0	6.0	10.0	15.0	14.0	16.0	18.5	22.0	4.0	11.0	19.0	5.0	20.12	8.0	5.5	6.5
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.281	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0
EC:2.4.1.287	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.288	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.01	0.0	0.0	0.0
EC:2.4.1.289	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.67	0.0	0.0	0.0
EC:2.4.1.310	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	11.33	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	3.0	7.0	0.0	0.0	0.0
EC:2.4.1.319	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.320	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.321	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:2.4.1.4	23.17	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.5	5.0	1.0	32.5	18.67	18.5	10.5	11.0
EC:2.4.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.52	12.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:2.4.1.57	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.33	1.0	1.0	0.0
EC:2.4.1.64	9.25	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	7.66	1.0	1.0	0.5
EC:2.4.1.7	6.25	5.0	4.0	5.0	10.0	14.0	14.0	13.0	18.5	18.0	3.5	12.0	15.0	10.5	16.64	10.5	9.0	5.0
EC:2.4.1.8	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	4.0	1.0	0.0	1.0
EC:2.4.1.80	2.17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17	0.0	0.0	0.0
EC:2.4.1.83	101.5	23.5	15.82	36.0	69.84	27.0	21.66	34.32	86.5	91.0	41.84	63.5	33.34	61.0	117.66	50.18000000000001	22.84	21.5
EC:2.4.2.1	80.74	18.5	19.17	20.0	36.5	26.0	25.0	29.5	27.5	33.0	26.5	33.5	29.0	29.5	65.59	23.330000000000002	30.83	23.83
EC:2.4.2.10	147.82	25.5	28.490000000000002	13.0	28.34	43.0	43.66	50.31999999999999	105.5	112.0	19.84	39.0	50.34	75.0	149.32	66.18	49.67	37.83
EC:2.4.2.14	130.99	29.5	27.83	32.0	64.67	45.0	44.33	52.16	105.5	112.0	40.17	66.0	51.67	72.5	128.32999999999998	59.34	50.0	37.33
EC:2.4.2.17	128.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	68.5	121.99000000000001	58.010000000000005	48.0	36.33
EC:2.4.2.18	129.86	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	50.67	69.5	123.33	58.34	48.0	36.33
EC:2.4.2.19	93.36	20.5	16.83	15.0	32.17	26.0	21.33	31.659999999999997	88.0	94.0	20.67	38.5	34.67	55.5	95.49000000000001	46.010000000000005	34.5	25.83
EC:2.4.2.2	13.83	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.0	14.5	2.0	5.5	13.0	1.83	2.5	0.5
EC:2.4.2.21	63.83	25.0	24.67	21.0	44.5	42.0	39.0	47.5	102.5	110.0	27.0	49.5	45.0	58.5	55.66	46.17	41.33	32.83
EC:2.4.2.22	56.08	10.0	13.0	9.0	16.0	19.0	21.0	22.0	23.5	25.0	10.0	18.0	15.0	16.0	43.33	18.33	14.5	11.0
EC:2.4.2.28	83.08	25.0	25.33	22.0	45.17	42.0	41.33	44.66	101.5	104.0	27.17	51.5	39.67	57.5	75.16	49.510000000000005	39.5	35.83
EC:2.4.2.29	121.74000000000001	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	123.33	58.34	48.0	36.33
EC:2.4.2.3	16.08	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.5	13.93	3.0	2.0	2.0
EC:2.4.2.37	16.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	29.0	9.0	17.0	10.0	11.0
EC:2.4.2.4	52.0	10.0	13.0	9.0	16.0	19.0	21.0	24.0	25.5	26.0	10.0	19.0	17.0	15.0	39.59	18.0	15.5	11.0
EC:2.4.2.43	12.75	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	9.29	0.0	0.0	0.0
EC:2.4.2.44	20.5	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	23.0	21.0	15.0	12.0
EC:2.4.2.45	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.2.46	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.2.52	24.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.61	1.0	1.0	0.5
EC:2.4.2.53	17.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.29	0.0	0.0	0.0
EC:2.4.2.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.2.7	103.66000000000001	22.0	17.33	21.0	45.17	38.0	35.33	42.66	99.5	102.0	26.67	45.5	37.67	34.0	97.99	36.34	30.0	21.33
EC:2.4.2.8	89.78999999999999	26.5	25.17	21.0	44.5	42.0	39.0	48.5	102.5	110.0	26.5	50.5	47.0	59.5	79.33000000000001	46.0	41.83	34.83
EC:2.4.2.9	194.70000000000002	24.5	21.490000000000002	32.0	57.34	22.0	24.66	33.82	25.5	30.0	39.84	51.0	28.34	84.5	201.66	71.01	48.67	38.33
EC:2.4.99.12	97.94	33.5	37.84	18.0	41.0	63.0	61.0	68.0	122.0	135.0	27.0	52.0	70.0	72.5	78.83000000000001	59.34	65.66	52.66
EC:2.4.99.13	97.94	33.5	37.84	18.0	41.0	63.0	61.0	68.0	122.0	135.0	27.0	52.0	70.0	72.5	78.83000000000001	59.34	65.66	52.66
EC:2.4.99.14	97.94	33.5	37.84	18.0	41.0	63.0	61.0	68.0	122.0	135.0	27.0	52.0	70.0	72.5	78.83000000000001	59.34	65.66	52.66
EC:2.4.99.15	97.94	33.5	37.84	18.0	41.0	63.0	61.0	68.0	122.0	135.0	27.0	52.0	70.0	72.5	78.83000000000001	59.34	65.66	52.66
EC:2.4.99.16	34.0	8.0	11.0	1.0	12.0	26.0	23.0	21.0	79.0	83.0	9.0	19.0	22.0	29.0	19.66	21.0	14.0	12.0
EC:2.4.99.17	120.82000000000001	28.0	28.33	22.0	46.17	44.0	42.33	49.66	105.5	112.0	29.67	52.5	50.67	70.0	118.99000000000001	58.34	48.0	36.33
EC:2.4.99.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
EC:2.5.1.1	151.24	29.5	30.83	22.0	46.17	44.0	45.33	51.66	108.0	113.0	29.67	59.5	51.67	100.5	141.15	78.34	60.5	47.33
EC:2.5.1.10	151.24	29.5	30.83	22.0	46.17	44.0	45.33	51.66	108.0	113.0	29.67	59.5	51.67	100.5	141.15	78.34	60.5	47.33
EC:2.5.1.101	0.8300000000000001	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	4.0	0.5	2.67	9.83	8.33
EC:2.5.1.105	16.66	6.0	9.34	2.0	0.0	4.0	1.0	16.0	8.0	20.0	2.0	5.0	33.0	38.0	9.0	26.34	34.66	34.16
EC:2.5.1.115	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
EC:2.5.1.116	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
EC:2.5.1.120	5.08	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.5	2.83	3.67	11.33	8.33
EC:2.5.1.15	136.24	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	68.5	129.13	57.34	47.0	35.83
EC:2.5.1.16	96.16	23.5	20.16	27.0	50.34	26.0	21.66	35.81999999999999	87.5	98.0	30.34	49.0	40.34	57.0	94.71	48.85	40.5	37.16
EC:2.5.1.17	160.60999999999999	41.5	45.16	33.0	72.84	84.0	80.66	92.32	206.0	217.0	45.34	78.5	87.34	66.5	155.35999999999999	71.02000000000001	64.5	46.66
EC:2.5.1.18	538.3	105.0	128.3	77.0	169.35	252.0	250.65	268.3	570.0	590.0	100.35	208.0	212.35	157.0	490.18999999999994	207.7	133.35	91.0
EC:2.5.1.19	129.99	29.5	28.83	32.0	64.67	45.0	42.33	53.16	107.5	113.0	40.17	67.0	51.67	69.5	126.66000000000001	60.34	51.0	36.33
EC:2.5.1.21	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	21.17	2.0	0.0	0.0
EC:2.5.1.26	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	2.0	0.0
EC:2.5.1.29	87.79	11.5	8.83	12.0	20.17	2.0	4.33	8.66	4.5	6.0	14.67	21.5	14.67	56.5	92.99	40.34	32.0	25.33
EC:2.5.1.3	162.99	42.0	42.33	32.0	70.17	81.0	75.33	89.66	203.0	212.0	40.17	82.5	80.67	81.5	147.98	76.17	61.0	46.33
EC:2.5.1.30	32.629999999999995	3.0	1.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.5	13.5	0.0	18.0	37.0	5.0	8.0	1.0
EC:2.5.1.31	129.66000000000003	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.33	58.34	48.0	36.33
EC:2.5.1.32	96.0	14.0	14.66	4.0	12.67	23.0	22.33	26.159999999999997	87.5	87.0	7.17	29.0	22.67	80.0	89.49	57.34	32.67	24.5
EC:2.5.1.39	122.78	23.0	28.33	12.0	28.67	43.0	42.33	49.66	105.5	112.0	20.67	39.0	48.67	64.5	121.16	61.010000000000005	45.5	35.33
EC:2.5.1.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.5.1.44	8.0	2.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	2.0	2.0	0.0	3.33	1.0	2.0	1.0
EC:2.5.1.46	20.33	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	4.5	29.0	4.0	3.0	0.5
EC:2.5.1.47	236.64	40.5	39.49	36.0	78.34	74.0	67.66	77.32	192.0	202.0	49.34	84.0	72.34	93.0	218.95999999999998	84.68	59.67	41.33
EC:2.5.1.48	54.66	16.0	12.0	19.0	33.5	19.0	18.0	20.5	21.0	22.0	18.5	30.5	14.0	16.0	41.93000000000001	16.33	18.0	10.0
EC:2.5.1.49	81.86	23.5	22.5	20.0	45.5	41.0	40.0	43.5	102.5	107.0	28.0	50.5	41.0	62.0	72.24000000000001	44.83	36.0	24.5
EC:2.5.1.54	180.28	30.0	28.999999999999996	32.0	63.67	44.0	42.33	49.16	105.5	108.0	38.17	68.0	46.67	79.5	174.64000000000001	66.34	61.33	44.16
EC:2.5.1.55	70.11	25.5	27.17	11.0	27.0	43.0	41.0	48.0	104.5	112.0	18.0	38.0	49.0	56.5	62.330000000000005	46.67	43.83	34.33
EC:2.5.1.56	9.08	4.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.5	2.0	5.0	6.5	13.67	6.5	9.5	2.0
