function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02450	4290.879999999997	3330.669999999999	3109.3399999999974	2828.95	1404.1499999999996	1823.0099999999998	5967.32	2095.9699999999984	2000.6099999999988	711.9999999999999	1685.0399999999995	2064.3699999999985	1621.8799999999999	2278.6399999999994
K02451	711.0	287.0	2322.5	686.0	263.17	498.67	5130.0	748.8299999999999	436.0	406.0	386.0	382.83	723.0	783.0
K02452	14706.46	20294.839999999993	22507.420000000002	23662.00000000001	11072.960000000001	5699.430000000001	14646.06	6116.449999999999	14418.66	1989.4400000000003	15034.6	6404.309999999999	12368.410000000002	8391.570000000002
K02453	64007.06000000014	39168.63999999999	114967.6200000001	40467.25000000004	21414.410000000018	52158.08999999999	53315.040000000015	45181.72000000005	45957.43000000007	10528.61	39261.12000000002	54379.150000000125	33234.43000000001	71957.22000000007
K02454	40129.72000000013	51229.32	130122.63000000021	51168.94000000005	26100.220000000012	47914.38000000003	54339.52000000002	41873.12000000006	42892.63000000008	13234.289999999997	45305.15	56392.380000000165	41012.550000000025	75632.53000000006
K02455	28580.83000000011	38614.29999999998	115212.70000000011	39610.570000000036	20576.050000000014	41257.68000000001	40202.03000000001	31517.690000000035	29067.76000000005	10703.94	40843.280000000006	52742.14000000013	35027.26000000002	65585.13000000006
K02456	102030.64000000017	81463.00999999998	141976.1099999998	66190.03000000006	41331.07000000004	68313.38999999998	33978.70000000002	65493.66000000005	71806.13000000008	19720.79	65567.62000000001	61882.69000000017	50731.85000000002	86443.46000000008
K02457	12169.369999999997	18015.730000000003	25392.71	22447.010000000002	10547.96	6225.27	23534.400000000005	8311.92	14292.84	3769.2499999999995	15377.1	3533.169999999998	13996.14	9308.709999999997
K02458	16944.37	21469.979999999992	27014.210000000003	25253.51000000001	12522.460000000001	8183.52	23804.400000000005	11317.42	16418.34	3922.4499999999994	16390.6	5332.669999999998	15171.14	10614.46
K02459	17359.97	22197.649999999994	27836.780000000006	24803.840000000007	12506.960000000001	7765.92	23899.400000000005	11305.619999999999	16508.340000000004	5061.78	18836.429999999997	5409.139999999998	16316.070000000002	10495.059999999998
K02460	17245.97	21161.899999999987	27099.780000000006	24845.840000000007	12344.96	8176.17	23664.400000000005	11783.619999999999	16684.34000000001	3880.7799999999993	16323.43	5315.139999999998	14943.070000000002	10928.309999999998
K02461	14521.469999999998	18896.15	26346.280000000006	22971.34	10718.46	6485.420000000001	23563.400000000005	8769.119999999999	14655.84	3777.2799999999993	15518.43	5169.139999999998	14115.570000000002	9961.56
K02462	13653.969999999998	18391.15	25227.28	22170.340000000004	10445.96	5834.920000000001	23516.400000000005	7763.119999999999	13979.84	3702.2799999999993	15289.43	4856.639999999998	13907.570000000002	8650.06
K02463	10065.4	14626.420000000002	22440.74	18830.729999999996	9071.3	5319.049999999999	18566.530000000002	5845.799999999999	12633.230000000001	3130.1299999999997	14085.43	2637.2400000000002	12897.930000000002	7261.75
K02464	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K02465	0.0	75.62	18.0	58.33	45.0	5.67	2.71	0.0	0.5	4.5	43.33	0.0	11.15	0.12
K02466	497.83	238.62	179.25	118.33	110.17	212.84	228.70999999999998	129.32999999999998	54.0	7.5	205.32999999999998	26.83	122.14999999999999	100.29
K02467	41.58	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K02468	76.33	75.62	29.75	58.33	45.34	10.01	2.71	25.16	12.0	4.5	43.33	1.66	11.15	7.79
K02469	98537.94000000028	164960.52	174660.4400000002	220086.24000000008	52496.830000000075	78747.09999999999	143622.11000000007	65044.630000000085	58727.36000000012	45069.64000000001	108826.96000000005	66135.5600000002	95058.61000000004	95653.69000000002
K02470	100231.82000000027	135131.93999999992	175384.27999999977	176468.02000000002	51577.310000000034	80142.86000000006	106791.77000000003	66714.84999999999	59481.470000000045	45064.14000000002	108961.75000000006	66241.43000000012	93929.74000000003	96968.08000000007
K02471	28146.800000000003	47932.159999999996	34982.0	70721.48000000001	10684.470000000001	25358.22	44772.86	28272.100000000002	25946.65	1004.6	3516.43	5598.999999999999	5068.53	25195.85
K02472	4941.41	15171.949999999999	11295.38	20986.96	4950.92	3644.34	2682.04	943.08	1328.75	19291.0	33838.08	3612.75	30191.4	1736.54
K02473	279.5	3094.5	2794.25	3611.0	1621.0	884.25	5988.5	1398.75	952.75	2947.0	2895.75	695.5	2487.5	1317.75
K02474	13451.0	28126.32	34991.0	45260.5	17050.0	13376.17	32735.17	15930.83	10379.25	9497.2	31202.5	6556.17	32437.92	12552.58
K02475	3033.75	548.1400000000001	1388.6799999999998	1163.03	121.25	516.2	1.11	474.75	531.58	0.61	143.97	131.5	6.09	335.45
K02476	4880.23	1125.8000000000002	2134.99	1440.87	623.0000000000001	904.1999999999999	36.11	614.3299999999999	565.33	179.62	3087.39	246.23000000000005	242.17000000000002	537.03
K02477	96604.53	101160.71	101072.96	154272.44	59859.59	65547.73999999999	90324.05	75190.72	62467.28999999999	40865.11	128239.38	25370.519999999997	122760.75	52326.509999999995
K02478	32463.730000000007	9246.57	10784.15	8541.83	4413.93	12373.01	405.41999999999996	14083.07	14287.08	265.51	5249.58	1397.15	3585.05	8415.83
K02479	5215.49	32408.050000000003	1876.92	41311.78999999999	2335.1800000000003	3954.0699999999997	35763.270000000004	1852.6599999999999	2844.0	1354.1200000000001	4071.39	1532.9899999999998	3690.5	2081.74
K02480	4594.469999999999	38258.0	5513.17	49875.32	4225.139999999999	3144.57	36100.36	1489.1000000000001	587.4	16493.6	19405.1	845.5999999999999	17066.0	2817.9
K02481	23509.589999999997	38435.65000000002	28070.659999999993	30159.649999999994	19874.739999999998	12749.619999999999	15482.609999999999	14073.949999999997	13806.939999999997	7407.66	27761.879999999997	10230.689999999997	19813.719999999998	12392.180000000002
K02482	1663.92	9898.0	1977.66	15105.470000000001	4010.6299999999997	1056.44	848.84	1667.0	2675.7299999999996	1435.5	3446.0	1335.53	2163.16	1604.19
K02483	100514.65000000027	126075.42999999998	161158.67000000007	182846.1300000001	63870.22000000006	68456.71000000005	85152.98000000003	61401.63000000006	80113.4900000001	75862.08000000002	119424.36000000003	24864.140000000003	98076.44000000002	75195.21000000006
K02484	35064.05	38466.21000000001	49224.65	53551.630000000005	15835.350000000002	20471.890000000003	20015.6	17646.6	31272.41	40531.05999999999	61627.82	6299.849999999999	50019.01	22093.039999999997
K02485	3367.83	4313.2699999999995	3694.25	4137.83	2006.8400000000001	1385.5099999999998	5806.71	1838.66	423.5	15403.0	6488.33	1648.0	4394.32	1799.62
K02486	0.0	111.0	12.0	54.0	28.0	0.0	257.0	0.0	0.0	110.0	40.0	0.0	34.0	0.0
K02487	43.83	28.0	11.0	49.5	10.67	94.17	167.32999999999998	70.33	22.0	79.0	499.0	6.33	12.0	39.17
K02488	13642.5	12800.75	17722.0	19713.17	5916.84	11862.25	8845.33	10868.5	7429.5	2309.0	8235.5	3873.5	6449.0	11422.25
K02490	7236.7	2161.39	636.0000000000001	1591.7	547.5	857.0	136.61	403.5	409.14	24.11	398.72	4657.08	255.67	283.67
K02491	3757.84	204.0	222.66	309.25	60.0	809.66	1.0	363.5	391.0	5.0	260.0	49.16	9.0	182.34
K02492	73060.84000000016	100676.58000000002	133304.0299999998	132690.80000000005	35314.13000000004	61166.73999999998	93343.16000000003	50911.96000000005	48056.620000000075	43460.48	84606.26000000002	59516.38000000014	74073.60000000003	77617.87000000008
K02493	92755.39000000016	139330.48999999993	174154.7299999995	187320.54999999976	53313.22000000004	76026.98999999999	105979.15000000002	62226.87000000006	56408.12000000006	60980.17000000001	125391.52000000003	65321.880000000114	110447.67000000003	92150.18000000008
K02494	9652.98	3255.2899999999995	10848.07	6452.06	2687.22	4227.89	13594.41	7031.88	12703.900000000001	2438.88	3162.7599999999998	1679.8999999999999	3832.5799999999995	6908.54
K02495	116756.70000000023	161483.84000000014	201884.1100000001	230849.30999999985	68474.75000000007	93769.03	147664.30999999997	83258.1000000001	76310.1900000001	52428.86	126929.94000000003	73908.32000000014	116534.70000000004	113469.99
K02496	6099.08	2128.12	9453.5	6091.33	2168.92	2840.59	13572.21	5877.08	12492.5	2421.25	2986.83	1195.33	3681.1499999999996	5080.54
K02497	3219.67	813.22	2175.83	1369.83	132.5	2090.83	19.61	462.5	484.0	6.11	218.72	2887.08	58.67	450.67
K02498	21875.38	14057.87	26133.5	24515.23	7511.719999999999	14960.74	16994.41	15667.679999999998	17929.4	2658.85	4948.93	4898.929999999999	5671.15	17422.19
K02499	51535.37000000004	35879.589999999975	97251.85000000003	33086.49000000002	15942.369999999999	40596.38999999997	18689.61	27570.740000000005	25154.630000000034	27442.59000000001	51782.97	52966.40000000005	38411.07000000001	57860.40000000002
K02500	87000.42000000016	124659.18000000002	161656.2299999995	165897.07999999978	47722.63000000004	73116.98999999999	105415.15000000002	60172.96000000006	54321.53000000008	42173.65	99550.43000000002	63920.33000000013	85637.10000000002	89048.61000000007
K02501	85917.42000000016	124133.18000000002	159765.92999999947	164660.07999999978	47622.63000000004	71915.98999999999	105414.15000000002	60007.96000000006	54061.53000000008	42142.65	99504.43000000002	61171.33000000013	85604.10000000002	88959.61000000007
K02502	28800.010000000035	73491.58999999998	45087.69	103685.46000000004	21048.290000000008	17821.780000000002	56296.29000000001	15967.369999999999	20247.63000000002	37352.310000000005	57105.49	8431.839999999997	47073.26	19281.460000000006
K02503	87200.46000000021	118364.44999999998	153276.3199999997	157823.63999999987	43076.67000000006	72237.09	98814.01000000002	59452.300000000054	54441.540000000095	43377.90000000001	96694.95000000001	63469.30000000019	80117.17000000003	89290.13000000009
K02504	41.58	77.62	27.25	78.33	47.17	9.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	9.29
K02505	479.8499999999998	191.28	214.33000000000004	222.32000000000005	82.13999999999999	682.4300000000002	116.69999999999999	347.7999999999999	401.3299999999999	112.83	166.99	57.81999999999999	71.48	378.20000000000005
K02506	38.83	2.12	9.25	20.0	2.17	4.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	9.29
K02507	41.58	77.62	27.25	78.33	47.17	9.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	9.29
K02508	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K02509	5867.629999999999	3002.6199999999994	4641.25	6334.400000000001	1811.3000000000002	2532.2400000000002	2102.91	1470.9299999999998	1549.4	122.1	2903.9300000000003	1659.43	745.1500000000001	2036.69
K02510	50675.780000000115	81850.51000000004	52123.800000000076	109078.03000000004	26038.120000000006	32523.640000000018	52014.110000000015	35243.28000000003	31611.00000000003	22421.660000000003	39545.970000000016	10386.269999999999	34104.650000000016	32755.53000000001
K02511	38.83	75.74	26.25	58.33	45.17	10.59	4.09	19.83	12.0	4.5	43.33	0.83	11.77	7.91
K02517	85132.07000000023	73237.54999999997	150137.7199999997	92431.87000000007	38572.06000000005	73314.72	72673.23000000003	66147.45000000007	65774.83000000009	23703.589999999997	64431.370000000024	59819.82000000019	56902.120000000024	94492.90000000008
K02518	99105.22000000016	128791.76000000001	170693.4499999995	169281.27999999982	50823.43000000005	79405.09	108199.35000000003	68905.56000000006	69592.10000000006	56612.75	106694.03000000001	65900.18000000014	90541.43000000004	96322.21000000008
K02519	88935.8000000002	123454.26000000005	163727.87000000002	163933.15999999986	47066.78000000005	74690.44999999998	104288.47000000003	62012.18000000008	55415.31000000009	42301.649999999994	100028.22000000004	64293.950000000135	85988.06000000004	90961.03000000004
K02520	87244.26000000015	122533.34000000003	161973.85999999952	161668.87999999977	46864.80000000004	74110.34999999999	104302.15000000002	61101.46000000006	54730.70000000007	42290.15	99882.43000000002	64068.24000000013	85952.93000000004	89807.65000000007
K02521	102.58	92.62	138.25	100.33	49.17	117.84	7.71	299.33000000000004	224.49999999999997	6.5	121.33	21.83	56.15	237.29
K02523	75241.73000000014	84858.46	148617.65999999954	106689.72000000006	43325.790000000045	67803.31999999998	64572.550000000025	58001.550000000054	52266.410000000076	38076.36000000001	87664.62000000004	60214.85000000012	75505.51000000004	86557.86000000007
K02525	5485.629999999999	1420.84	1723.75	735.5099999999999	940.9700000000001	1860.2400000000002	647.02	1326.93	494.4	17.21	261.15	517.43	224.81999999999996	2059.69
K02526	2680.97	1198.8	1394.4	815.4	554.8000000000001	3150.23	153.57999999999998	3477.1000000000004	380.71999999999997	61.6	751.6	513.18	249.29999999999998	3003.6900000000005
K02527	70106.8200000001	72147.10000000003	131137.54000000004	82245.05000000005	37168.34000000003	65218.30000000002	59920.720000000016	54989.06000000005	49190.99000000004	24114.21	65029.450000000026	58994.28000000007	54123.86000000001	83422.25000000006
K02528	87629.92000000016	125307.01000000002	161922.19999999952	166829.37999999977	48083.63000000004	73926.68999999999	104302.15000000002	61167.46000000006	54909.20000000007	42289.65	99882.43000000002	64080.58000000013	85955.93000000004	89914.81000000007
K02529	377403.1699999994	318857.26	394554.0599999997	486627.4799999999	155688.00999999995	224160.75999999986	256190.24999999997	218737.75999999983	178499.27999999974	228737.77000000005	396983.61999999994	114217.75000000013	377727.45999999996	212952.1499999999
K02530	231.66	114.17	130.63	196.46	41.0	269.0	20.66	72.66	77.99000000000001	15.34	104.34	16.25	47.17	189.0
K02531	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
K02532	194.57000000000002	76.03	49.58	62.459999999999994	55.85	52.519999999999996	7.8	65.97999999999999	56.66	12.17	85.0	4.3999999999999995	38.16	38.87
K02533	49587.93000000006	65358.790000000015	41335.17000000006	91812.32	19696.000000000007	26426.44000000002	57947.56000000001	25755.40000000003	31852.24000000003	3532.35	19912.72000000001	8087.999999999998	17291.940000000002	25568.27
K02535	62034.550000000076	66570.12000000002	35138.59000000007	83672.73000000004	19298.54000000001	31730.16000000003	58023.220000000016	35113.26000000004	38389.91000000003	7404.88	16759.54	9463.619999999999	13857.36	29507.379999999997
K02536	100894.82000000008	119477.52000000005	147705.3699999998	151649.21999999997	49503.01000000003	80991.55000000002	109600.88000000002	76295.06000000004	67761.07000000002	29740.71	84242.45000000003	63133.03000000007	74180.28000000001	94845.75000000004
K02538	221.0	114.0	131.3	333.8	21.0	269.0	16.0	82.0	106.0	0.0	21.0	16.0	15.0	189.0
K02545	10.0	0.0	61.3	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	90.0
K02547	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02548	16368.369999999997	75557.01	32177.420000000006	111036.58000000002	20950.710000000014	13843.870000000003	75440.82	13324.23	9975.05	31055.260000000013	54828.97	9066.149999999998	49039.31000000001	11672.98
K02549	38083.53000000004	55788.41	20235.690000000006	63520.82000000001	12273.109999999999	17741.45	53017.46000000001	15002.689999999999	15755.659999999998	9894.27	24975.620000000003	5062.799999999999	16790.23	11001.78
K02550	0.0	16.17	4.0	3.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02551	10693.159999999998	51912.43999999999	16662.670000000002	74211.99000000002	8904.96	6879.540000000001	60953.15000000001	3218.9	3051.169999999999	37086.26000000001	37730.97	4191.569999999999	30100.640000000007	5213.639999999999
K02552	9858.659999999998	47003.36999999998	12696.669999999998	65191.99000000002	6533.959999999999	4618.870000000001	51811.98	2552.82	2379.419999999999	20539.26000000001	29522.72	3731.8999999999987	25303.97000000001	3380.0599999999986
K02553	8442.93	3121.3399999999997	8885.9	7030.69	1790.83	3560.99	7868.32	4125.53	11503.25	893.89	5003.13	1181.55	2173.0	4436.22
K02554	7011.0999999999985	15357.91	19979.610000000004	19045.660000000003	8495.22	4447.639999999999	12899.32	2965.2999999999997	1026.58	2433.83	14155.41	1758.7399999999998	12304.08	4376.54
K02556	95516.29000000008	63797.26000000002	67215.27000000006	79364.66000000002	33379.25000000002	44816.71000000003	34859.030000000006	48818.330000000045	53627.77000000004	24473.560000000005	59290.03000000002	14016.389999999998	49709.77000000001	40648.840000000004
K02557	123327.88000000015	100996.27999999991	97637.28000000003	145555.65000000002	52143.89	65532.0	75486.52000000002	76350.84000000003	70492.63000000003	38914.5	88043.59999999999	29336.41000000003	84660.22000000002	61777.299999999974
K02558	44631.220000000045	38610.71999999997	108902.86000000002	50107.340000000026	22096.710000000003	46445.33999999997	47860.740000000005	36770.700000000004	34815.590000000026	17412.530000000006	44660.93	50839.14000000004	41679.49	67162.14000000004
K02560	41.58	77.62	27.25	78.33	47.17	9.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	9.29
K02562	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K02563	85840.33000000006	121931.43999999999	161024.80999999994	161456.63999999996	46845.340000000004	72337.14999999995	103712.51000000001	59940.36000000001	53675.61000000003	41968.32	99479.49	63694.07000000005	85609.32000000002	88223.28000000003
K02564	43376.95000000006	39918.97000000002	106020.1700000001	59864.130000000034	20235.820000000014	49835.80000000002	38671.770000000004	36066.190000000046	26184.91000000004	15964.780000000002	47103.15000000003	54099.010000000075	49153.01000000001	66229.20000000006
