function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K02788	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
K02791	8.18	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	5.26	0.1	1.0	0.1
K02793	225.32999999999998	342.0	331.17	251.5	285.0	437.0	392.5	260.0	260.0	303.5	226.0	307.5	277.5	351.5	168.96999999999997	381.0	337.83000000000004	357.33000000000004
K02794	35.15	8.0	18.1	12.299999999999999	14.2	22.0	22.299999999999997	28.0	15.5	13.0	3.6	6.2	29.5	23.4	23.65	23.76	24.0	18.1
K02795	22.15	0.0	3.1	8.8	12.2	18.0	20.299999999999997	28.0	13.0	11.0	1.5999999999999999	5.2	27.0	9.4	15.65	5.76	6.0	3.1
K02796	35.15	8.0	18.1	12.299999999999999	14.2	22.0	22.299999999999997	28.0	15.5	13.0	3.6	6.2	29.5	22.4	24.509999999999998	22.76	24.0	18.1
K02798	11.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	11.53	0.1	0.0	0.1
K02800	43.28	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	1.0	7.8	29.66	9.2	6.0	2.7
K02802	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K02803	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0
K02804	31.589999999999996	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	22.68	4.1	1.0	0.1
K02805	69.68	3.0	2.1	1.8	1.2	2.0	3.3000000000000003	1.0	0.0	2.0	0.6000000000000001	4.2	1.0	7.4	56.63	10.1	3.0	1.1
K02806	622.51	1032.33	968.2700000000001	852.8000000000001	861.2	1035.0	1032.3000000000002	604.5	500.5	559.5	811.1	908.2	624.5	1132.07	502.11999999999995	1134.27	1118.49	1091.5900000000001
K02810	36.959999999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	8.0	30.400000000000002	9.33	4.0	6.0
K02819	11.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	8.17	0.1	1.0	0.1
K02821	120.28	46.0	39.2	11.6	19.4	31.0	27.599999999999998	14.0	4.0	7.0	14.200000000000001	21.4	21.0	100.8	110.32000000000001	83.2	36.0	41.7
K02822	10.93	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	10.479999999999999	3.43	0.0	0.1
K02823	295.5	750.8299999999999	686.6700000000001	776.0	703.5	859.5	820.0	519.5	421.5	365.0	708.5	736.0	523.5	729.51	277.88	695.82	789.0	795.99
K02824	165.31000000000003	78.0	85.1	83.30000000000001	83.2	85.0	107.8	75.5	53.0	54.5	78.1	84.7	83.5	136.07	135.18	141.76	144.5	114.43
K02825	1114.7000000000003	892.1600000000001	779.16	696.0	704.1700000000001	809.8299999999999	719.83	530.49	333.5	287.83000000000004	660.0	773.0	493.84000000000003	921.5099999999999	1061.54	891.1600000000001	697.5	675.99
K02826	8.66	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	8.22	0.0	2.0	2.0
K02827	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.220000000000001	0.0	0.0	0.0
K02828	4.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.220000000000001	0.0	0.0	0.0
K02829	3.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.22	0.0	0.0	0.0
K02834	1298.9200000000003	1251.49	1133.5900000000001	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1377.25	1208.0700000000002	1340.92	1221.33	1201.75
K02835	1298.9200000000003	1248.16	1131.2600000000002	1070.3000000000002	1038.3700000000001	1462.83	1330.63	1041.9900000000002	940.0	957.33	963.1	1123.2	1003.8399999999999	1366.58	1208.7400000000002	1326.5900000000001	1202.0	1166.42
K02836	1299.5900000000004	1251.49	1134.5900000000001	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1377.25	1208.7400000000002	1340.92	1221.33	1201.75
K02837	1100.2300000000002	652.8299999999999	620.16	356.5	397.17	579.83	547.8299999999999	408.99	402.5	440.83	338.0	421.5	416.34	1008.1699999999998	973.04	1045.17	825.83	821.6600000000001
K02838	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02839	3.1	3.33	3.43	2.8000000000000003	1.2	5.0	3.3000000000000003	4.0	7.0	6.0	1.5999999999999999	1.2	2.0	5.07	0.53	1.4300000000000002	3.33	3.43
K02841	147.68	330.0	282.77	264.79999999999995	256.2	296.0	289.3	153.0	87.0	86.0	220.6	273.2	169.0	329.4	130.63	334.27	312.33000000000004	328.93
K02843	200.01999999999998	448.83	392.27	552.8000000000001	478.7	558.5	555.3000000000001	333.5	187.0	192.0	503.09999999999997	499.7	322.5	409.24000000000007	188.46	423.26	439.5	468.26
K02844	57.45	228.0	211.2	156.6	153.4	181.0	174.6	99.0	45.0	56.0	132.2	158.4	98.0	216.8	29.33	239.2	241.0	257.2
K02846	4.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.13	0.1	0.0	0.1
K02847	26.35	55.0	38.6	22.3	15.2	8.0	8.3	1.5	1.5	3.0	17.1	27.7	2.0	15.4	36.129999999999995	14.1	9.0	9.6
K02848	1.4	0.0	0.4	3.1999999999999997	0.8	0.0	1.2000000000000002	0.0	0.0	0.0	2.4000000000000004	2.8	0.0	1.6	1.3	0.4	0.0	0.4
K02849	25.35	2.5	1.6	4.3	0.7	3.5	3.3000000000000003	0.5	1.5	4.0	4.1	3.7	2.0	11.9	25.13	12.6	3.5	3.6
K02850	0.30000000000000004	0.0	0.30000000000000004	2.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	1.2000000000000002	0.6000000000000001	0.30000000000000004	0.0	0.30000000000000004
K02851	760.5100000000001	709.33	627.26	682.3000000000001	617.87	807.3299999999999	781.1300000000001	601.99	503.0	516.33	575.1	653.2	554.34	783.91	688.17	759.26	689.34	646.76
K02852	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02853	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02854	13.35	12.0	4.1	12.799999999999999	4.2	8.0	12.299999999999999	10.0	8.0	12.0	16.599999999999998	14.2	12.0	2.4	8.84	2.1	6.0	14.1
K02855	13.35	12.0	4.1	12.799999999999999	4.2	8.0	12.299999999999999	10.0	8.0	12.0	16.599999999999998	14.2	12.0	2.4	8.84	2.1	6.0	14.1
K02856	4.35	3.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	9.84	1.1	4.0	2.1
K02858	26.68	1.0	0.77	1.8	0.2	3.0	2.3000000000000003	0.0	3.5	3.0	1.5999999999999999	0.2	6.0	8.4	18.13	7.77	10.33	9.93
K02859	4.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.55	0.0	1.0	0.0
K02860	1287.9200000000003	1209.16	1099.2600000000002	999.3000000000001	979.3700000000001	1413.83	1274.63	1004.9900000000001	911.0	936.3299999999999	900.1	1066.2	971.8399999999999	1350.58	1193.0700000000002	1323.5900000000001	1185.0	1169.42
K02862	6.33	3.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.05	2.0	2.0	0.0
K02863	1298.9200000000003	1238.16	1126.2600000000002	1045.3000000000002	1007.3700000000001	1416.83	1293.63	1016.9900000000001	927.0	949.33	945.1	1076.2	971.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1220.0	1199.42
K02864	1298.9200000000003	1238.16	1126.2600000000002	1045.3000000000002	1007.3700000000001	1416.83	1293.63	1016.9900000000001	927.0	949.33	945.1	1076.2	971.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1220.0	1199.42
K02867	1298.9200000000003	1238.16	1126.2600000000002	1045.3000000000002	1007.3700000000001	1416.83	1293.63	1016.9900000000001	927.0	949.33	945.1	1076.2	971.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1220.0	1199.42
K02871	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02874	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02876	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02878	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02879	1300.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1209.0700000000002	1340.5900000000001	1221.0	1201.42
K02881	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02884	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02886	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02887	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02888	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02890	1298.9200000000003	1250.16	1134.2600000000002	1070.3000000000002	1038.3700000000001	1462.83	1330.63	1041.9900000000002	940.0	956.33	964.1	1122.2	1003.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02892	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02895	1297.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1373.58	1206.0700000000002	1334.5900000000001	1220.0	1201.42
K02897	1298.1200000000001	1249.16	1131.2600000000002	1070.3000000000002	1036.3700000000001	1461.83	1326.63	1037.9900000000002	938.0	956.33	963.1	1120.2	1002.8399999999999	1371.58	1203.0700000000002	1333.2600000000002	1213.0	1190.42
K02899	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02902	1314.0000000000002	1243.16	1124.2600000000002	1070.8000000000002	1037.3700000000001	1460.83	1326.63	1034.9900000000002	933.0	950.83	962.1	1121.2	999.3399999999999	1377.08	1228.2900000000002	1343.5900000000001	1215.5	1198.42
K02904	1298.9200000000003	1245.16	1134.2600000000002	1057.3000000000002	1028.3700000000001	1451.83	1323.63	1037.9900000000002	934.0	953.33	957.1	1120.2	999.8399999999999	1375.58	1206.0700000000002	1339.5900000000001	1221.0	1201.42
K02906	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1343.5900000000001	1221.0	1201.42
K02907	832.09	1155.16	1042.6	990.3000000000001	969.7	1407.5	1264.8	998.0	912.5	934.5	890.6	1051.7	970.0	1127.58	790.41	1083.75	1094.33	1096.42
K02909	1317.7200000000003	1248.16	1131.3600000000001	1071.1	1038.5700000000002	1462.83	1330.93	1041.9900000000002	940.0	957.33	963.6999999999999	1123.4	1003.8399999999999	1366.98	1222.27	1327.69	1202.0	1166.52
K02911	1303.1700000000003	1233.16	1118.2600000000002	1027.3000000000002	996.3700000000001	1406.83	1287.63	1013.9900000000001	924.0	949.33	926.1	1066.2	967.8399999999999	1360.58	1211.0700000000002	1325.5900000000001	1181.0	1151.42
K02913	1273.46	1017.49	927.59	901.3000000000001	863.37	1271.83	1150.63	961.9900000000001	906.0	921.3299999999999	820.1	941.2	918.8399999999999	1180.25	1206.1200000000003	1119.92	1003.3299999999999	970.25
K02914	1103.1700000000003	941.1600000000001	859.2600000000001	825.3000000000001	801.37	1187.83	1075.63	900.9900000000001	869.0	884.3299999999999	758.1	861.2	863.84	1066.08	1044.1000000000001	1032.5900000000001	949.0	905.92
K02916	1298.9200000000003	1238.16	1125.2600000000002	1045.3000000000002	1007.3700000000001	1416.83	1293.63	1016.9900000000001	927.0	949.33	945.1	1076.2	971.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1220.0	1199.42
K02919	845.77	599.66	561.8599999999999	501.09999999999997	507.56999999999994	652.3299999999999	629.9300000000001	425.98999999999995	484.0	485.83	471.2	499.4	445.84000000000003	832.9799999999999	810.3499999999999	783.69	713.5	681.52
K02926	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02931	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02933	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02935	1264.7600000000002	1235.16	1124.2600000000002	1044.3000000000002	1006.3700000000001	1414.83	1291.63	1016.4900000000001	927.0	949.33	945.1	1072.2	970.8399999999999	1372.58	1180.91	1337.0900000000001	1220.0	1198.42
K02939	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02945	1894.3300000000002	1623.32	1491.75	1275.3	1237.04	1741.1599999999999	1590.46	1215.48	1042.5	1050.6599999999999	1139.6000000000001	1338.7	1174.68	1928.4199999999998	1732.7300000000002	1906.2599999999998	1629.1599999999999	1601.91
K02946	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02948	1297.6700000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02950	1297.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02952	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02954	1217.5000000000002	997.6600000000001	907.2600000000001	898.3000000000001	862.37	1243.33	1139.63	949.9900000000001	895.5	905.3299999999999	811.6	923.2	898.8399999999999	1135.08	1155.0700000000002	1071.0900000000001	955.5	932.42
K02956	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02959	1295.9200000000003	1248.16	1133.2600000000002	1070.3000000000002	1036.3700000000001	1460.83	1321.63	1039.9900000000002	939.0	955.33	963.1	1122.2	999.8399999999999	1372.58	1208.0700000000002	1335.5900000000001	1216.0	1195.42
K02961	1294.9200000000003	1250.16	1131.2600000000002	1071.3000000000002	1037.3700000000001	1457.83	1326.63	1038.9900000000002	938.0	953.33	962.1	1122.2	1001.8399999999999	1376.58	1205.0700000000002	1340.5900000000001	1219.0	1199.42
K02963	1300.1700000000003	1250.16	1131.2600000000002	1070.3000000000002	1038.3700000000001	1462.83	1330.63	1040.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1373.58	1209.0700000000002	1340.5900000000001	1221.0	1200.42
K02965	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02967	1297.9200000000003	1244.16	1134.2600000000002	1057.3000000000002	1028.3700000000001	1451.83	1322.63	1037.9900000000002	933.0	953.33	957.1	1119.2	999.8399999999999	1375.58	1206.0700000000002	1339.5900000000001	1221.0	1199.42
K02968	1296.9200000000003	1244.16	1134.2600000000002	1057.3000000000002	1027.3700000000001	1451.83	1323.63	1037.9900000000002	934.0	953.33	957.1	1119.2	999.8399999999999	1366.58	1207.7800000000002	1330.5900000000001	1213.0	1190.42
K02970	1521.1700000000003	1249.16	1151.92	1033.8000000000002	986.04	1383.6599999999999	1248.46	993.4799999999999	910.5	936.6600000000001	939.6	1053.7	947.1800000000001	1488.91	1403.06	1461.1	1263.67	1231.0900000000001
K02972	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K02982	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02986	1302.4200000000003	1250.49	1132.5900000000001	1070.3000000000002	1038.3700000000001	1462.83	1330.63	1040.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1382.25	1210.9	1348.92	1226.33	1204.25
K02988	1297.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02990	1289.9200000000003	1220.16	1120.2600000000002	1017.3000000000001	999.3700000000001	1424.83	1274.63	1001.9900000000001	919.0	933.3299999999999	926.1	1091.2	970.8399999999999	1356.58	1200.0700000000002	1327.5900000000001	1209.0	1182.42
K02992	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02994	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02996	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K03040	1303.9200000000003	1270.16	1151.2600000000002	1123.3	1079.3700000000001	1499.83	1372.6299999999999	1071.9900000000002	955.0	969.33	1008.0999999999999	1157.2	1028.84	1395.58	1213.0700000000002	1345.5900000000001	1247.0	1218.42
K03043	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K03046	1755.7500000000002	1307.16	1191.92	1081.3000000000002	1052.04	1474.1599999999999	1353.46	1050.98	942.5	961.16	975.6	1139.7	1013.6800000000001	1600.58	1611.7300000000002	1579.43	1316.67	1283.42
K03048	12.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	14.05	0.33	1.0	0.0
K03060	1000.2500000000001	566.3299999999999	545.26	423.8	470.87	573.33	554.13	355.49	335.0	385.33000000000004	403.59999999999997	459.7	380.84	893.7399999999999	893.74	897.1	638.8299999999999	615.5899999999999
K03070	1311.7500000000005	1268.16	1147.2600000000002	1103.3000000000002	1064.3700000000001	1488.83	1365.6299999999999	1067.9900000000002	952.0	968.33	988.1	1142.2	1022.8399999999999	1388.58	1219.7300000000002	1346.92	1228.0	1205.42
K03071	291.05	112.0	107.6	58.800000000000004	105.2	171.0	173.79999999999998	131.0	193.5	247.5	74.60000000000001	107.7	152.0	211.9	259.03	201.6	97.5	118.1
K03072	1063.8799999999999	980.1600000000001	897.7600000000001	880.8000000000001	890.37	1221.83	1117.13	845.99	761.5	810.8299999999999	797.1	954.2	830.34	1053.08	955.02	1026.2600000000002	863.5	852.92
K03073	1295.9200000000003	1238.16	1126.2600000000002	1045.3000000000002	1007.3700000000001	1403.83	1293.63	1015.9900000000001	926.0	947.33	945.1	1073.2	971.8399999999999	1376.58	1206.0700000000002	1340.2600000000002	1219.0	1199.42
K03074	1061.6299999999999	980.1600000000001	897.7600000000001	880.8000000000001	889.37	1221.83	1114.13	844.99	761.5	810.8299999999999	795.1	954.2	830.34	1049.08	952.02	1024.2600000000002	862.5	852.92
K03075	1298.9200000000003	1245.16	1134.2600000000002	1057.3000000000002	1028.3700000000001	1451.83	1323.63	1037.9900000000002	934.0	953.33	957.1	1120.2	999.8399999999999	1375.58	1208.0700000000002	1339.5900000000001	1220.0	1201.42
K03076	1302.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1212.0700000000002	1340.92	1221.0	1201.42
K03077	12.35	17.0	8.1	28.8	31.2	50.0	44.300000000000004	27.0	13.0	10.0	20.599999999999998	47.2	35.0	10.4	11.17	12.1	13.0	13.1
K03078	15.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.84	0.1	0.0	0.1
K03079	15.95	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	4.8	12.54	5.2	5.0	2.7
K03086	1750.2800000000002	2014.64	1797.9199999999998	1760.3	1623.87	2280.33	2138.63	1614.9899999999998	1444.5	1367.33	1587.1000000000001	1785.2	1551.8400000000001	2078.2799999999997	1619.7200000000003	1940.21	1968.84	1863.9
K03087	1473.52	205.5	210.42	38.8	53.54	61.66	66.46000000000001	42.47999999999999	12.0	21.16	46.60000000000001	72.7	36.68	757.4	1335.29	774.78	306.34000000000003	272.6
K03088	6226.3099999999995	6857.1	6004.93	5776.900000000001	5519.4400000000005	8272.16	7419.06	6418.98	5904.5	5797.66	5134.8	6264.1	6007.68	6780.969999999999	5976.669999999999	6569.52	6423.33	6362.22
K03089	499.38	409.66	419.43	283.3	352.2	510.0	486.3	357.0	370.5	478.0	275.59999999999997	347.2	386.5	560.74	426.85999999999996	579.9300000000001	434.99000000000007	474.09000000000003
K03090	740.16	112.5	112.16	42.0	50.67	36.33	38.83	20.990000000000002	14.0	12.83	37.5	42.0	19.84	359.0	657.37	381.84000000000003	175.17000000000002	143.5
K03091	30.33	22.0	20.0	96.0	145.0	27.0	38.5	36.0	41.5	36.0	86.0	120.0	39.5	42.67	39.72	45.33	74.0	57.33
K03092	710.54	942.33	858.1	842.8000000000001	790.7	1028.5	951.3000000000001	640.5	569.0	577.5	786.1	835.7	653.0	1052.7399999999998	676.41	1018.4300000000001	977.6600000000001	976.5900000000001
K03093	2.25	15.0	3.0	85.0	132.5	21.0	15.5	21.0	25.5	18.0	75.0	96.5	27.5	2.0	4.5	0.0	8.0	4.0
K03095	12.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.05	0.33	1.0	0.0
K03098	303.15999999999997	390.5	392.27	239.29999999999998	238.7	350.5	343.3	198.5	185.5	194.0	212.1	255.7	213.0	566.9	253.41	573.77	551.83	582.4300000000001
K03100	2099.49	1438.82	1339.08	1165.8	1161.04	1571.6599999999999	1450.96	1119.98	1001.0	1008.16	1074.1000000000001	1261.7	1077.18	1853.4199999999998	1943.0000000000002	1825.59	1504.33	1449.0800000000002
