pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5677	121.9242	0.0	0.0	126.1914	0.0	48.615	86.0632	78.9805	29.6732	5.8202	129.1685	237.4506	0.0	148.4828	179.0316	292.2878	58.7925	238.7135	877.7068	46.3402	0.0	124.4743	0.0	84.5701	61.5868	98.7733	62.2937	3.8284	0.0	0.0	531.1253	172.303	35.8678	109.3268	668.74	64.3213	23.8315	32.0853	47.2833	383.4223	83.6006	16.4077	20.7164	0.0	0.0	13.7697	727.7855	71.5643	20.4814	181.7301	72.4673	9.3913	71.785	13.5296	0.0	0.0	0.0	0.0	128.597	35.2885	0.0	28.7815	0.0	11.2623	0.0	0.0	37.2573	31.6218	375.3446	419.367	19.8573	368.3021	71.3227	141.5186	20.8198	267.231	182.3819	351.1874	45.0673	47.8142	25.0528	298.4485	22.4697	0.0	0.0	19.878	464.3236	118.2062	175.153	55.9656	100.4616	125.4568	636.894	121.4104	21.2249	355.9129	0.0	0.0	225.3495	0.0	0.0	33.4543	0.0	0.0	0.0	78.2804	254.8307	59.5224	64.2935	3.945	228.7305	120.2937	105.8954	748.2813	41.3814	202.8906	178.7189	143.2431	83.3011	0.0	7.3674	0.0	85.9466	36.0647	358.7275	23.4582	0.0	48.442	21.4083	91.9523	230.7726	229.0164	0.0	26.0244	0.0	97.8481	86.728	23.5249	135.2064	164.1613	311.5078	54.7222	270.5475	64.8587	286.3521	13.9176	0.0	52.3545	165.249	307.1997	31.8177	0.0	307.4072	15.7025	0.0	0.0	0.0	11.3408	16.6944	126.7729	0.0	79.0819	469.2719	204.367	466.5933	2.9325	0.0	108.8173	59.7909	89.7804	9.9261	75.6034	47.771	25.4799	211.4559	266.2623	6.8713	80.0545	50.2921	5.504	323.8462	0.0	0.0	73.9109	226.7932	43.6067	24.0575	105.1078	380.2686	0.0	10.7423
PWY-5686	4405.5168	2485.4808	1033.7368	3034.0411	2519.9728	5428.9792	5868.8424	3707.1426	1551.6404	5158.5146	2920.7785	2328.1182	1706.5741	2498.065	2060.5765	2774.9661	3131.8845	8201.3223	12460.2557	3414.539	288.0	3346.9985	4482.6896	2069.5704	2913.6015	3747.4831	4807.6933	2373.51	5142.3658	10698.8469	20177.2181	3267.5621	3629.2415	4929.3249	3805.4322	4502.6622	5871.3408	15866.4423	3163.4895	4415.055	3720.4862	2511.7462	2286.2541	188.5942	6223.6824	3725.088	2766.6987	2719.272	3640.1549	4516.3542	3008.5429	2446.6963	1906.3081	2834.8208	2888.3507	2498.8831	2736.0919	5065.0884	2129.3583	3147.7322	7018.9033	6712.7585	2670.0104	3008.7209	1261.8431	1921.5687	2775.5464	3413.2573	3038.7011	4099.8775	3120.6702	2760.7494	1284.4034	2414.0121	1447.3866	1779.1219	4464.0269	5028.5817	3478.1669	3093.3939	2015.7165	2731.1674	3461.1199	2545.5412	2329.819	2944.7065	1699.295	2077.2677	2804.6405	2561.7925	2456.5131	3096.0278	3346.716	3147.4805	2319.1948	2453.0031	3281.5624	3639.5475	3693.6479	3807.0375	2150.972	2910.1414	12921.9838	9232.2784	95.9821	4522.0366	8437.5161	4678.7957	2611.1898	2290.1853	4054.4886	4492.4954	1978.8265	3061.2243	8599.3644	12301.1836	16829.7259	6316.513	2988.6268	5101.4656	6532.97	2442.1554	2216.0662	2102.9645	2234.5274	3306.6898	4727.5534	2022.5443	3536.8283	5623.4961	4402.7146	4774.7444	2477.9933	5193.3909	2268.0633	1924.2031	4749.3391	1155.3273	2578.2917	1204.0209	2558.6446	4779.4859	2973.6204	4806.4501	5355.2354	3203.3984	6032.0	3493.2946	3406.9961	3984.9991	2814.8559	4542.7323	3098.3743	3022.4398	1602.3867	2244.7897	2298.5246	2705.7804	1958.4874	2269.4727	2386.9529	3011.0361	2081.0116	2301.6352	14806.0536	2984.8957	2442.948	3827.5229	3868.9276	5743.423	2678.0837	6900.8889	6149.8636	2639.2775	1836.456	2383.6957	7969.2638	3887.8091	3819.6564	3859.7998	5503.0117	3788.2789	2215.066	3101.5998	3048.9878	4470.2841	2899.9327	2814.6943	3528.876	5081.1429	2907.7909
PWY-5695	4109.4043	2452.2232	1099.7852	2516.8721	2647.7183	5494.0242	6041.295	4743.1251	1891.2137	4737.4742	2965.8377	2141.4898	1696.7217	2085.7943	1592.7114	2437.4199	2416.0557	8619.9621	10138.6932	3186.85	0.0	3345.5816	23.9285	1124.2635	2023.1452	3837.9247	4805.9078	2517.7845	166.4431	9199.0568	19667.1699	2996.6082	3524.1099	4824.0201	3866.4769	3648.6496	5665.0345	19542.3344	3165.2387	4165.6208	3843.3743	2554.9166	2130.7174	206.4597	9.7205	3674.4045	2755.4615	2826.9331	3246.1665	4147.4797	2992.9842	2507.2341	1468.9122	4392.766	2135.097	2731.3609	2419.5766	2.6663	1423.3551	3124.7074	41.8567	6506.0435	2555.24	3021.9611	1247.8027	2204.0187	2293.816	3191.4286	1480.3253	3047.8263	3008.5483	2296.9921	1742.0994	2042.0728	1321.3291	2973.6943	4361.6861	5444.7428	925.444	3149.8338	1641.3419	2494.7779	3463.1402	2421.2075	2417.3691	2995.9387	1742.4423	2050.7522	2767.6754	2556.0451	2421.7592	2851.4001	2558.7811	1003.7931	2136.0848	2307.5038	2393.9339	3952.4245	3566.4659	34.5767	2623.4379	2925.3526	10543.3067	8547.6457	94.7241	4409.3216	7734.647	4725.8747	2740.6654	3041.0825	3947.7841	4633.3684	1694.1739	3493.8421	8709.2654	9318.58	14801.6202	5929.8986	2815.5366	5514.5274	6898.753	2078.3661	2068.0877	2108.9778	2167.4418	1189.719	4826.1957	2038.1547	3464.3179	5476.1365	4414.1167	3447.122	1298.6687	5230.2632	1969.4051	1999.1	5027.0309	1122.4486	2398.6012	1843.3371	2369.0438	4666.9048	4899.0951	1801.4436	6919.6293	3079.7066	0.0	3236.6775	2016.1451	2684.1214	2842.0614	3620.9092	2283.6375	3135.3494	1399.492	2344.4754	2359.2428	2781.3141	2164.3845	1939.5901	2177.0186	3110.6112	2133.1413	2351.5799	13634.4243	2338.1932	176.6883	3785.6336	3836.0413	5740.6423	2626.1109	6813.006	6218.23	2679.9421	1790.5465	2239.4069	8236.5959	3593.2412	3168.7773	3306.4437	5164.5058	658.5199	1660.2865	3399.5124	3148.6108	4504.1042	3062.232	2232.123	3744.0133	0.0	2166.1249
PWY-5705	50.0958	72.4182	83.8674	6.5025	0.0	0.0	96.5813	128.4603	9.8824	13.1873	16.8	55.9821	0.0	0.0	11.2	28.2594	28.3155	170.0318	174.0942	14.3552	0.0	0.0	0.0	47.8541	21.7021	156.6528	8.3871	265.1902	0.0	7.2869	143.9472	0.0	20.5815	21.7661	47.6667	77.4179	148.8281	155.1838	0.0	67.7863	0.0	0.0	49.7058	0.0	70.0191	0.0	0.0	51.4286	0.0	0.0	19.2393	0.0	49.5886	210.0302	59.0528	6.6466	0.0	0.0	0.0	0.0	0.0	78.8779	0.0	0.0	0.0	15.8559	9.1073	92.0656	0.0	37.8378	12.6733	0.0	0.0	12.3944	17.2603	0.0	65.1588	167.6765	8.96	0.0	0.0	19.6706	0.0	18.1132	0.0	0.0	16.8	0.0	0.0	86.2907	0.0	28.16	0.0	19.8333	5.4545	0.0	0.0	0.0	15.4545	0.0	0.0	12.2581	0.0	15.418	0.0	0.0	0.0	0.0	0.0	0.0	11.9089	18.3333	0.0	14.5532	141.2346	395.5508	89.4917	0.0	7.7419	0.0	0.0	0.0	34.2029	0.0	0.0	0.0	0.0	11.2174	15.8333	31.7067	29.9007	0.0	0.0	0.0	0.0	87.205	55.3846	5.0	31.5897	0.0	0.0	0.0	86.7126	0.0	7.8519	17.1627	0.0	75.0674	57.4459	13.5143	8.68	0.0	38.9029	0.0	0.0	0.0	0.0	0.0	0.0	19.2566	0.0	0.0	18.0968	0.0	46.2909	0.0	0.0	14.1577	29.5984	12.111	0.0	78.5455	0.0	17.3793	0.0	25.6457	0.0	16.0784	55.1633	0.0	32.8644	0.0	0.0	244.6094	57.2727	56.8033	0.0	56.1582	21.5433	0.0	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	0.0	0.0	68.4088	140.4109	0.0	0.0	0.0	646.9593	347.8737	1005.6512	2.3529	0.0	0.0	161.6527	43.0339	286.2985	265.6081	1362.8814	0.0	0.0	0.0	0.0	0.0	0.0	4.0	976.6331	0.0	323.6207	61.9355	2094.4856	5615.991	305.8602	0.0	0.0	506.9744	0.0	0.0	2793.1403	0.0	1677.9862	0.0	0.0	0.0	143.4843	0.0	0.0	946.5005	0.0	232.3943	633.7313	0.0	0.0	0.0	228.0298	300.7152	581.4563	0.0	0.0	84.7302	0.0	0.0	0.0	0.0	0.0	53.8328	501.2562	117.8845	0.0	41.9762	828.0415	0.0	818.4564	137.5515	402.2881	0.0	0.0	0.0	494.1735	40.4124	0.0	954.7668	317.0657	0.0	6.0	0.0	0.0	92.2436	33.7125	444.8006	0.0	299.7132	0.0	1214.3582	231.9315	151.5005	184.8158	56.9825	60.3559	231.3648	13.0	15.6464	0.0	4048.2463	1438.0202	50.9216	154.0	0.0	0.0	0.0	150.7166	587.5203	0.0	5.0	463.651	71.7096	0.0	47.5164	0.0	0.0	0.0	7.5556	0.0	0.0	0.0	286.1952	17.3757	54.936	2.0	85.992	0.0	608.5424	118.755	0.0	0.0	476.7225	614.6102	236.3894	0.0	397.441	7.9792	330.4397	0.0	131.1159	0.0	333.6502	0.0	0.0	0.0	247.2755	896.2863	0.0	33.6373	263.0792	47.58	334.5971	0.0	0.0	0.0	21.4847	167.7459	0.0	0.0	450.6771	188.2004	3628.39	86.2326	5.7895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.3276	323.7819	0.0	640.9798	978.8967	994.3667	0.0	154.0529	10.6158	277.9636	226.684	0.0	198.9641	418.2424	365.5821	0.0	2.0
PWY-5823	0.0	0.0	0.0	0.0	0.0	230.4678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488.0839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.4886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	25.4678	0.0	0.0	134.2165	458.7126	5.4322	0.0	1479.7937	539.9205	981.9952	6.9851	1.5618	9.2733	272.823	167.3016	500.8938	688.7107	1616.308	2.3325	0.0	0.0	6.9847	0.0	0.0	48.3797	829.371	0.0	319.0384	0.0	5192.0644	4677.9308	233.6783	64.1866	22.4255	878.285	0.0	59.9505	6763.8643	0.0	972.1434	0.0	0.0	1.5623	0.0	0.0	2.3314	829.3616	8.1479	233.3577	230.2931	0.0	0.0	14.8793	1860.6937	698.8389	538.6249	1501.2453	0.0	209.1758	6.9888	0.0	7.7598	0.0	0.0	103.9589	608.1268	69.6664	0.0	269.764	146.6841	31.1912	527.0449	594.6541	307.6517	61.8973	26.4547	68.9033	1449.0331	126.1461	0.0	370.7666	489.8192	0.0	955.2818	528.3808	0.0	482.8007	702.2267	692.9496	18.5339	416.2005	0.0	407.9197	105.2758	196.6433	178.8983	1443.1727	57.7342	222.3153	0.0	342.0436	2.3314	4909.2546	4128.2943	0.0	0.0	2.3322	0.0	19.2871	997.5061	318.8576	0.0	0.0	1105.1724	639.205	46.5229	1233.227	0.0	0.0	482.698	1018.1236	1340.6777	15.4194	0.0	516.7398	197.0044	1297.1361	0.0	1236.3089	0.0	935.5093	899.6651	779.2212	0.0	368.5121	439.7276	1302.8855	0.0	629.2731	799.4578	934.1679	0.0	2359.9877	471.7523	2591.5628	1041.807	0.0	0.0	281.8549	108.1606	0.0	1728.4446	490.2659	435.3841	86.1585	461.537	589.3555	0.0	122.0522	60.1358	1151.2375	0.0	584.9444	532.2557	2945.4021	165.4235	0.0	0.0	0.0	0.0	4.6556	0.0	0.0	43.6604	227.0614	440.075	15.5364	161.3586	879.4265	204.7024	67.1383	0.0	806.9955	526.9755	729.7976	0.0	530.7219	548.1946	555.251	0.0	3.8838
PWY-5838	85.1265	0.0	0.0	373.1807	0.0	18.5716	0.0	2042.3515	720.4571	1670.81	23.7594	5.3361	31.1096	547.0635	367.6428	1011.2727	827.0578	2815.1848	7.987	0.0	0.0	23.7701	0.0	0.0	144.9748	1477.7688	0.0	614.06	0.0	6309.9985	8070.3104	609.8991	205.606	75.2642	1590.1741	0.0	197.4236	8486.2732	0.0	1946.8517	0.0	0.0	5.3444	0.0	0.0	7.9739	1578.4249	27.7131	574.2728	658.4597	0.0	0.0	48.4268	2061.6053	806.3076	882.8187	455.0919	0.0	348.5189	23.819	0.0	26.498	0.0	0.0	242.9925	858.9925	207.3444	0.0	421.4978	436.9813	103.0678	1030.7748	778.4591	707.1423	177.7239	86.0597	223.203	2209.3436	217.27	0.0	809.5308	929.979	0.0	408.7786	252.0288	0.0	766.4895	892.1439	1246.6206	62.093	857.8117	0.0	971.0236	238.3761	474.2435	478.2125	534.7833	184.488	581.3639	0.0	740.6381	7.971	6571.5528	5114.3407	0.0	0.0	7.9844	0.0	64.6435	1440.4537	858.9066	0.0	0.0	1740.8556	1463.4154	155.5376	2650.8353	0.0	0.0	60.57	401.9119	316.8944	51.4948	0.0	898.8011	263.2364	1161.9464	0.0	1230.3289	0.0	1663.2248	1192.5688	1043.5175	0.0	780.5034	803.7745	1981.9231	0.0	1011.3461	925.4302	1476.5477	0.0	2771.5359	543.1681	3501.8327	284.8527	0.0	0.0	519.2297	334.2566	0.0	2415.4952	755.6012	656.9314	218.4181	0.0	0.0	0.0	331.8691	186.2231	0.0	0.0	998.1526	905.5701	5668.5664	469.515	0.0	0.0	0.0	0.0	15.8666	0.0	0.0	141.7293	474.2401	906.1867	52.946	467.101	1253.1985	559.301	218.0112	0.0	1068.0952	1025.6666	1196.7815	0.0	988.0249	861.283	1161.038	0.0	13.1754
PWY-5840	85.0604	0.0	0.0	376.111	1051.3322	18.5346	0.0	1998.7087	534.8642	1667.161	23.7245	5.3359	31.0735	551.0826	371.6587	1008.0797	794.4952	2780.158	7.9872	0.0	0.0	23.7491	0.0	0.0	145.5468	1491.0019	0.0	654.5304	0.0	7098.7836	7897.3386	613.2707	204.5802	75.2335	1540.2204	0.0	196.8221	8496.5521	0.0	1872.9672	0.0	0.0	5.342	0.0	0.0	7.9725	1408.1107	27.5875	581.1641	660.9128	0.0	0.0	48.4823	2020.9966	807.5469	934.9709	1967.6433	0.0	349.174	23.6713	0.0	26.4843	0.0	0.0	244.8077	862.5604	208.7517	0.0	426.5575	432.3741	102.6234	1010.1601	778.7531	688.5959	176.9078	85.7068	222.1694	2232.3046	223.2757	0.0	790.3007	922.6518	0.0	1617.0728	1129.0267	0.0	757.4785	860.6448	1179.4159	61.7426	822.7125	0.0	941.556	237.4475	465.374	473.8557	2174.5927	184.6775	582.8733	0.0	735.8527	7.9677	6559.1202	5742.0674	0.0	0.0	7.9844	0.0	64.372	1396.1887	856.4399	0.0	0.0	1690.8642	1466.7494	155.6217	2689.0298	0.0	0.0	1294.2588	2345.2245	1822.6778	51.4074	0.0	883.6778	262.8543	2511.1925	0.0	2101.4622	0.0	1644.886	1146.5909	1027.7342	0.0	806.029	794.3948	1985.564	0.0	1008.711	77.5933	1310.3483	0.0	2376.6251	436.1287	3387.9105	1912.6231	0.0	0.0	516.4385	331.3915	0.0	2473.6709	737.4164	1027.6674	220.7429	1014.2318	1198.9182	0.0	333.3678	186.1774	1644.5147	0.0	978.1431	882.3124	5468.8075	482.6184	0.0	0.0	0.0	0.0	15.8524	0.0	0.0	140.433	481.0459	872.372	52.8567	458.0959	1301.6404	577.887	217.7258	0.0	1115.3132	1041.1397	1193.8998	0.0	989.3131	867.1252	1157.7559	0.0	13.1797
PWY-5845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.7281	0.0	0.0	15.7855	119.0674	0.0	194.9121	0.0	213.7439	5.993	0.0	0.0	0.0	0.0	0.0	0.0	143.6347	0.0	0.0	0.0	2951.8806	1546.0685	0.0	0.0	19.7524	203.3512	0.0	0.0	0.0	0.0	146.3642	0.0	0.0	0.0	0.0	0.0	0.0	91.181	20.8466	0.0	213.0585	0.0	0.0	37.0481	0.0	56.3539	147.2161	455.0919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.6959	78.3223	128.4988	0.0	234.2807	0.0	65.7969	170.8397	334.4357	101.191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.727	453.4673	46.9687	469.6165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2645.6105	0.0	0.0	0.0	0.0	0.0	0.0	285.0114	0.0	0.0	194.7431	0.0	113.6362	246.1537	0.0	0.0	0.0	0.0	316.8944	0.0	0.0	107.6104	120.4888	0.0	0.0	70.0886	0.0	260.2579	0.0	0.0	0.0	0.0	481.2793	0.0	0.0	98.901	77.5933	152.975	0.0	0.0	0.0	941.7765	101.604	0.0	0.0	0.0	137.7008	0.0	120.7846	105.1597	0.0	0.0	0.0	0.0	0.0	0.0	59.1808	0.0	0.0	56.9664	0.0	1333.3749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	339.2435	0.0	0.0	0.0	106.5868	109.8546	0.0	0.0	0.0	257.4155	0.0	68.0741	125.9116	111.258	0.0	0.0
PWY-5850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.7281	0.0	0.0	15.7855	119.0674	0.0	194.9121	0.0	213.7439	5.993	0.0	0.0	0.0	0.0	0.0	0.0	143.6347	0.0	0.0	0.0	2951.8806	1546.0685	0.0	0.0	19.7524	203.3512	0.0	0.0	0.0	0.0	146.3642	0.0	0.0	0.0	0.0	0.0	0.0	91.181	20.8466	0.0	213.0585	0.0	0.0	37.0481	0.0	56.3539	147.2161	455.0919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.6959	78.3223	128.4988	0.0	234.2807	0.0	65.7969	170.8397	334.4357	101.191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.727	453.4673	46.9687	469.6165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2645.6105	0.0	0.0	0.0	0.0	0.0	0.0	285.0114	0.0	0.0	194.7431	0.0	113.6362	246.1537	0.0	0.0	0.0	0.0	316.8944	0.0	0.0	107.6104	120.4888	0.0	0.0	70.0886	0.0	260.2579	0.0	0.0	0.0	0.0	481.2793	0.0	0.0	98.901	77.5933	152.975	0.0	0.0	0.0	941.7765	101.604	0.0	0.0	0.0	137.7008	0.0	120.7846	105.1597	0.0	0.0	0.0	0.0	0.0	0.0	59.1808	0.0	0.0	56.9664	0.0	1333.3749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	339.2435	0.0	0.0	0.0	106.5868	109.8546	0.0	0.0	0.0	257.4155	0.0	68.0741	125.9116	111.258	0.0	0.0
PWY-5855	26.9672	0.0	11.0004	228.713	0.0	0.0	0.0	1766.3948	935.8951	1794.1133	12.0573	0.0	4.7863	435.7258	194.7093	673.8973	632.2567	2517.414	2.497	0.0	0.0	13.5665	0.0	0.0	9.799	1455.329	0.0	164.2771	73.8192	5112.4167	10584.1666	458.7167	43.934	4.9769	1366.0909	0.0	38.9992	6659.1953	0.0	2517.0804	0.0	0.0	0.0	167.5008	0.0	0.0	1822.2343	8.4641	500.6816	936.5056	0.0	0.0	15.6747	1943.424	625.574	414.0438	69.8591	0.0	228.6139	6.8348	0.0	0.0	0.0	0.0	151.4512	612.307	161.904	0.0	62.156	1312.0754	31.7243	1458.4049	740.8656	928.4774	0.0	0.0	65.7547	1582.6359	153.6738	0.0	1349.79	711.7035	0.0	10.3608	0.0	0.0	574.4253	762.5548	1060.088	19.1596	672.72	0.0	1754.3065	340.9529	370.1893	388.2491	250.2334	145.3219	483.6562	16.5254	238.1438	0.0	10021.798	4177.2632	57.1872	304.4011	0.0	0.0	0.0	946.6558	865.7557	0.0	12.2843	1593.5648	556.1415	26.725	286.9502	122.6967	0.0	0.0	20.4652	149.1365	101.316	0.0	816.5178	243.5737	658.5935	4.9755	530.5464	0.0	1434.9644	1080.6819	1403.4201	0.0	647.364	879.4212	1253.9841	0.0	959.6798	889.1494	1433.7411	0.0	2372.8585	494.4781	2277.7802	43.5087	0.0	0.0	353.3933	1376.953	0.0	2127.5637	743.8279	92.4769	457.5012	0.0	0.0	0.0	109.4584	282.6631	0.0	0.0	1093.845	392.5849	6226.0091	908.4206	9.0733	0.0	0.0	0.0	0.0	0.0	0.0	44.5156	505.6051	853.4175	0.0	1040.2661	743.3308	660.8927	34.542	186.8691	815.6562	421.3467	699.2951	0.0	672.8394	861.0866	767.4644	0.0	4.9532
PWY-5856	26.9672	0.0	11.0004	228.713	0.0	0.0	0.0	1766.3948	935.8951	1794.1133	12.0573	0.0	4.7863	435.7258	194.7093	673.8973	632.2567	2517.414	2.497	0.0	0.0	13.5665	0.0	0.0	9.799	1455.329	0.0	164.2771	73.8192	5112.4167	10584.1666	458.7167	43.934	4.9769	1366.0909	0.0	38.9992	6659.1953	0.0	2517.0804	0.0	0.0	0.0	167.5008	0.0	0.0	1822.2343	8.4641	500.6816	936.5056	0.0	0.0	15.6747	1943.424	625.574	414.0438	69.8591	0.0	228.6139	6.8348	0.0	0.0	0.0	0.0	151.4512	612.307	161.904	0.0	62.156	1312.0754	31.7243	1458.4049	740.8656	928.4774	0.0	0.0	65.7547	1582.6359	153.6738	0.0	1349.79	711.7035	0.0	10.3608	0.0	0.0	574.4253	762.5548	1060.088	19.1596	672.72	0.0	1754.3065	340.9529	370.1893	388.2491	250.2334	145.3219	483.6562	16.5254	238.1438	0.0	10021.798	4177.2632	57.1872	304.4011	0.0	0.0	0.0	946.6558	865.7557	0.0	12.2843	1593.5648	556.1415	26.725	286.9502	122.6967	0.0	0.0	20.4652	149.1365	101.316	0.0	816.5178	243.5737	658.5935	4.9755	530.5464	0.0	1434.9644	1080.6819	1403.4201	0.0	647.364	879.4212	1253.9841	0.0	959.6798	889.1494	1433.7411	0.0	2372.8585	494.4781	2277.7802	43.5087	0.0	0.0	353.3933	1376.953	0.0	2127.5637	743.8279	92.4769	457.5012	0.0	0.0	0.0	109.4584	282.6631	0.0	0.0	1093.845	392.5849	6226.0091	908.4206	9.0733	0.0	0.0	0.0	0.0	0.0	0.0	44.5156	505.6051	853.4175	0.0	1040.2661	743.3308	660.8927	34.542	186.8691	815.6562	421.3467	699.2951	0.0	672.8394	861.0866	767.4644	0.0	4.9532
