pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
POLYAMSYN-PWY	9864.0389	5051.9275	9347.2064	11861.1799	12028.1739	4997.3536	3813.9706	22046.2441	18740.9508	13283.0643	4967.7549	13060.9729	17224.4987	7823.5679	5054.8481	12810.0384	19672.3138	4701.1497	9133.4531	19285.4412	6007.2939	25390.2214	12512.9034	14280.8724	11546.0913	17167.2417	10581.1431	15359.9341	17293.8328	21673.0285	11005.5766	19297.7835	5824.1296	6258.4324	17377.6188	6709.2001	13410.8406	12019.4809	7976.2763	34610.8222	18818.2783	5949.9491	18088.8592	11746.1903	11743.7852	11294.8323	7448.2264	9235.9242	10087.035	8947.3359	7599.7475	4451.1687	19437.6959	15661.4591	7359.1168	8968.0983	19340.4113	8346.2198	18268.6263	7843.9504	16532.5833	16991.5797	9381.8223	13661.5819	23176.9391	17720.0175	15411.7465	20386.5019	20689.4588
POLYISOPRENSYN-PWY	40269.7642	10390.4608	27281.9952	41163.5629	49490.2382	28971.8605	8279.7093	80169.3704	61292.5069	31939.0782	11256.1397	31467.7049	30381.9336	20955.1138	20172.2793	34281.0451	53079.313	13965.0811	36158.3493	50327.8293	40522.4986	80769.9921	39656.4098	38588.9522	18520.8503	38533.22	32855.6702	51857.096	47630.86	35549.9205	9316.9287	58326.68	55581.1145	14451.0761	31662.8554	17838.2742	31700.64	49989.034	17008.0744	96984.8035	51736.7585	12115.2265	66828.645	26532.7798	53779.4087	59590.8016	21435.8234	38580.5952	43563.8609	14935.3229	20110.9194	12499.6892	50314.2879	42671.7969	13235.9739	22844.3484	48595.2761	43397.9582	61959.0967	28083.5248	40442.8641	43047.8784	22516.4278	26863.7633	74785.9964	63287.7231	41615.2214	44120.4829	82083.568
PPGPPMET-PWY	7547.0126	1018.5677	16334.4993	509.127	9151.2524	1614.611	684.209	1972.6635	4694.4489	9526.9177	4925.5043	12511.9937	19767.8008	4177.4417	3104.573	21285.7018	36338.8792	2010.0033	8773.2084	19685.323	25314.934	19394.0084	4339.0209	6229.6498	3871.6287	13813.3098	8996.0706	20775.4431	17333.9822	21801.512	10306.5839	36602.9845	53123.9025	4938.785	11873.3211	4477.8405	2219.7889	40459.0725	1853.1955	77367.5482	25950.768	1917.7813	27321.6443	2556.9774	43997.4284	44674.95	9961.5072	465.9111	35648.2909	1335.7436	825.7424	3774.2471	23486.6751	18131.4122	3357.7875	7801.1286	4656.1755	161.8061	41533.1213	339.9962	10550.5838	25034.8936	9041.7496	12672.5061	19685.4817	15086.1214	28226.0341	22031.7075	65707.7768
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2168.1073	10.1355	105.2498	16.8012	1112.0497	12.9015	40.8636	7.3812	3.7893	1808.8331	12.5995	45.2916	8.3103	23.8052	19.8829	224.2913	9.962	65.3345	59.5204	8338.1853	0.0	1602.781	224.3951	2676.1201	66.73	0.0	6.4984	77.5599	187.7179	4055.8631	831.9295	344.1328	6.4222	65.2297	17.2914	0.0	662.7175	3.5998	51.6664	19.5774	4479.7589	33.8977	55.2551	73.12	23.5443	83.831	79.0797	112.0329	5.4947	97.5906	57.2918	100.3645	161.3955	1170.9714	0.0	9.5029	455.2188	11.4276	68.9026	71.8469	3742.3096	7.7994	38.1822	57.1124	863.2822	28.9704	18.8141	88.0106	110.9006
PRPP-PWY	24866.6042	5972.9799	4774.4098	14454.0704	21877.3988	8953.0733	9086.8285	24493.9886	16089.3451	21650.6506	13563.5862	10174.0373	19595.5326	9307.5076	5179.5716	20661.7288	31562.8466	8704.3702	17090.6412	36538.1812	7098.1088	39388.5531	19223.9615	26693.7804	19993.0309	29288.3635	22547.6391	20226.5055	26607.9585	41625.6867	10414.1191	19812.7417	7993.66	10379.3116	32625.5485	8785.7795	18724.7754	12408.2507	6418.5693	68587.7472	38795.0832	6034.3703	40545.1787	23815.9833	5066.4767	19421.5909	8554.0942	10612.6532	15114.4894	15182.0887	10688.0212	6022.4339	12500.7447	32056.6919	12024.3225	7824.8488	16086.9546	14517.5509	14559.7026	17565.5995	26368.8071	14074.0037	6152.3788	24130.3208	34653.2718	31679.4086	22789.1255	18363.7881	47795.1972
PWY-1269	32035.8514	4777.6558	15530.3764	25906.6961	30724.8561	17181.2726	6142.2415	59844.7104	31582.2658	25415.2478	4875.2451	22131.3555	15560.0471	12589.2227	13504.3386	17082.7068	31914.915	7162.8876	27107.4385	43922.1635	36415.1121	65941.6292	25810.4246	16465.5598	10434.1342	22595.946	19721.2201	37827.1077	24511.6657	17733.5991	10226.0132	33811.3276	45417.412	7608.7565	20687.3283	8104.6686	12232.7757	32472.0289	7683.9161	67394.4025	43760.7418	4644.6339	43247.272	14052.909	42172.5455	49280.8959	10909.1784	20519.3669	32202.5749	7743.5632	11501.8549	3480.8767	22975.1236	28271.2667	5570.7251	14393.9622	24935.8377	29170.0706	46250.7172	12167.3299	19796.2357	22777.2577	11083.4567	14934.7458	42540.3286	39867.5144	25798.2197	24278.9175	53882.276
PWY-1541	0.0	0.0	0.0	82.0919	0.0	0.0	1.7539	0.0	0.0	0.0	113.7042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.2954	7.9792	428.9717	0.0	0.0	0.0	0.0	232.385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3426	0.0	0.0	0.0	0.0	0.0	84.8561	0.0	28.0955	0.0	168.6224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.6814	0.0	53.0398
PWY-1622	0.0	0.0	54.8256	187.2294	13.6609	0.0	8.1028	0.0	0.0	28.523	60.2717	79.0659	0.0	41.276	0.0	53.4593	26.4831	0.0	0.0	33.7388	26.6437	28.8688	72.045	169.3754	138.1311	0.0	28.0563	0.0	180.9547	96.8348	0.0	160.5569	59.2286	43.9477	37.6602	143.1317	19.9736	57.1781	18.8236	536.6324	23.2579	267.2675	4.9472	193.9202	126.2516	97.5482	75.3308	451.7841	159.6521	0.0	40.4696	167.6208	216.5559	0.0	43.9592	23.1837	150.7893	0.0	18.6589	205.51	10.2654	261.6821	221.1471	14.5273	55.8305	0.0	152.6682	74.177	120.0707
PWY-181	0.0	0.0	142.5557	576.1021	23.9725	0.0	13.3563	0.0	0.0	124.6546	722.1132	151.2034	0.0	220.6705	0.0	212.0645	55.9302	0.0	0.0	338.6002	47.8263	47.9609	228.5734	734.7269	2143.4329	0.0	47.8898	0.0	372.8274	954.1457	0.0	341.5003	328.0722	79.5969	190.4443	299.0667	34.5885	323.4203	31.9585	1904.0493	45.2696	1211.356	7.9985	652.4847	477.9973	441.2318	192.847	1579.5716	567.7722	0.0	71.7943	873.0566	523.695	0.0	352.2808	55.7767	705.4815	0.0	31.9808	966.362	17.5817	1099.1267	735.6561	23.9345	103.7872	0.0	451.8867	124.8805	268.4323
PWY-1861	1757.7315	5534.3609	1456.0642	2079.1067	2668.8164	6833.6893	46970.7368	1451.5986	2931.8614	6285.8421	9307.7948	4113.2536	228.6313	1336.5337	4677.2937	5601.1702	4608.8473	5743.4642	735.2873	867.3286	2405.35	3905.2997	2279.7193	14820.5179	7064.5447	8205.859	3928.949	6821.0781	6952.5551	14530.2388	7.9974	7179.2463	814.8166	5038.5861	3344.5811	6391.975	5641.2769	1436.3886	7937.0692	7450.3517	3794.3539	4471.1786	2164.0274	8874.3753	1865.5293	1002.1554	1301.8018	9251.7796	1620.3314	22998.9475	2863.6259	1306.421	9988.3059	9189.8676	9584.1624	6075.0631	17964.4672	5321.9853	1876.3133	9100.6522	7061.1597	4114.8109	4431.7229	6220.6738	43381.5175	1734.89	1797.2902	7264.9332	16130.2949
PWY-2941	12974.226	11645.3972	15341.2716	13510.5596	9815.8692	11460.5311	20262.7487	16592.5003	34417.2892	6162.5272	12296.7643	4534.3289	26763.3007	10328.0941	5134.9212	17953.6444	19057.3364	7166.7151	11801.7595	4210.1153	3028.8001	34665.9027	13518.7196	32010.7375	42729.9403	15397.4555	13557.3802	11550.1422	21503.1363	21990.6926	914.3324	32855.1673	16575.0286	6596.9754	11574.8366	16452.6738	10371.2134	17553.3541	11315.1806	27605.2732	6597.5945	6216.7601	20395.0653	20898.6872	7713.7247	6794.2012	4554.0906	26503.6794	10205.642	20852.6336	15048.3498	11725.42	46070.1072	15977.4245	18725.4598	4550.1398	14995.3882	23661.4983	8920.0264	18245.6803	23056.1169	29061.7094	21556.5764	10823.6298	26409.3993	7545.5256	23920.5669	16469.7881	34338.4708
PWY-2942	51305.4431	52894.0146	47631.2329	72456.0543	76801.1633	48021.0132	79366.4261	117663.2738	99066.6128	46649.3724	53580.0996	49106.7017	51006.3113	39085.2091	32960.9006	79824.8869	90229.2647	29740.2796	48840.9305	66084.833	47712.0176	114263.8083	61745.5405	122844.5118	79624.6839	63652.6886	52381.096	74392.1023	89246.211	88915.5595	11442.1957	102248.6302	68941.0497	27699.7253	50304.6889	42176.4628	66704.7195	73736.5126	54039.2247	140757.0745	68173.8149	41606.3669	99813.8024	88017.8308	69507.3688	73553.4521	36498.2386	90770.2356	57155.6773	64350.0019	51850.1065	28884.5145	94583.8395	62878.9577	51857.3226	37880.9761	85024.9757	63493.4547	86989.5555	76285.3258	80956.0518	86017.0676	54073.8133	49060.0334	128604.1206	99238.4529	65424.5404	77411.2888	120672.4792
PWY-3001	47120.5585	45073.9851	46473.7651	66732.464	72740.6583	43981.775	76343.3324	94856.5375	88765.3506	41798.0118	49755.4997	45401.2358	47509.8932	36523.5844	30012.8586	75624.8242	86409.3084	26739.1532	45353.9296	55548.6643	43596.1041	102406.432	57889.9493	117811.3384	76952.763	57884.2193	48607.2141	67885.5341	75482.5077	82101.1893	11621.742	98096.4994	69089.9736	25984.2509	50773.7205	40240.6978	64880.1209	72279.4591	49351.2205	137073.2778	65589.902	37509.0586	90840.8599	82504.4873	68358.2444	67859.487	35390.4956	86048.7868	56368.7573	58875.6776	48574.3911	28743.367	92367.3652	58161.8814	48560.7592	34409.8587	79136.6176	42723.0179	82798.2905	70430.5853	76176.1679	84203.9054	50783.1717	45450.3219	119831.8968	93430.5132	64501.2401	73602.887	114784.2347
PWY-3661	13.7126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2481	0.0	9.6862	0.0	0.0	0.0	0.0	14.8372	0.0	0.0	9.7746	0.0	0.0	0.0	0.0	0.0	9.9715	9.9423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9127	0.0	0.0	0.0	0.0	9.5232	0.0	0.0	0.0	0.0	9.8642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.4298	0.0	9.1662	0.0
PWY-3781	283.5633	286.6589	262.6213	3135.6844	667.5784	432.8528	2572.0725	60.99	9741.0081	371.1333	918.9029	420.4049	407.6074	71.9197	422.8877	2960.1436	4959.1763	160.4345	231.6501	1044.4506	82.9493	239.1927	1441.822	4568.1216	2247.1704	321.6613	946.3325	3219.1009	715.661	2646.1173	29.9849	2895.9414	921.9976	2466.1134	1644.6176	3512.3077	4740.4043	535.9325	3872.3862	27676.1414	511.5433	4089.5735	2989.4439	11292.4421	1939.874	3366.2919	234.583	2670.6818	2131.9061	9788.6916	5467.4808	3679.8649	5140.2108	404.8702	545.8108	127.7537	2782.4459	115.9372	384.9853	1047.4982	1009.2083	3223.0662	1712.7098	231.3551	1344.7819	1270.3777	3868.2356	3881.9658	4319.9317
PWY-4361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0033	0.0	0.0	0.0	0.0	0.0	0.0	20.3803	0.0	0.0	8.7571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8614	0.0	0.0	11.6592	35.8893	0.0	0.0	0.0	0.0	272.054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	1265.4827	5981.8123	1034.4024	7629.3483	1699.2636	494.9946	1279.5294	107.1007	19138.1329	496.5526	914.7458	1117.5574	18395.3641	107.2698	1201.4224	964.1249	1048.0083	1145.0734	1098.6169	4793.7591	254.3227	1285.1272	1313.3792	4939.084	1950.113	833.6836	856.4175	323.7136	4123.2669	1641.9949	1.8748	2039.1401	437.8007	977.0167	12301.7319	880.1465	749.0015	1005.7206	3421.7743	7529.2407	558.9541	7446.3978	6906.0214	7845.7361	2747.3348	889.3546	196.7029	2862.3108	3007.2806	4035.4141	2049.0579	2944.1808	2448.9532	1745.5056	337.7582	431.0866	10477.799	209.1716	645.7881	580.7948	1878.3383	1629.345	974.6345	468.2036	1072.1891	1268.1048	3292.6029	5742.2554	2987.3016
PWY-5005	2467.4239	4227.8574	2536.2226	6519.0179	3438.026	2477.1625	1834.953	6327.1497	5639.6206	3446.0929	1180.541	6664.6598	16024.6789	2845.5291	2417.3486	3114.9819	7841.7373	4633.6236	4563.1357	2740.2918	3371.3378	14378.9574	3399.624	4826.837	2058.9622	10742.0805	2692.5751	6794.426	15648.347	2360.6812	1.7998	9187.4584	1640.2895	1732.6245	1393.9737	1954.5938	2433.954	1334.8622	3618.9148	13961.0699	5237.3919	2728.1424	6400.227	6180.9672	5870.8965	116.1785	1671.4542	4112.8711	2806.4883	2951.9192	3164.6805	786.692	2880.0041	366.6462	450.5351	2033.635	5458.999	2814.6912	12210.6433	2361.5217	981.489	2227.1797	2114.0018	1205.352	3913.7221	6505.8444	1296.6767	6378.5929	1573.5679
PWY-5022	3087.0072	3729.753	1163.4453	3165.9579	3401.3606	2326.7733	2185.1647	8042.2614	1028.6496	5275.767	1345.0383	2426.239	11364.3127	2248.1635	2229.7343	2418.6115	4263.0939	1634.6823	1836.4391	2725.4985	832.2085	9460.5816	3346.6586	8019.4007	2782.2513	8496.5355	2151.934	2852.1387	3990.0996	9648.4928	11.4962	3771.8297	525.8359	3168.5313	14598.8961	2410.9035	2590.3359	1554.2162	2555.5441	12607.7998	6589.2687	1620.9293	1041.8553	5639.0627	2452.8846	436.6662	1209.2722	1759.0554	3069.1183	3918.4953	1721.4429	814.5854	2021.2954	3463.0682	5408.8438	1119.3087	5577.3422	1322.0132	2351.177	1862.49	6084.3811	1775.7703	1526.7737	4223.1883	4503.6882	6353.2357	3066.7693	2862.1074	2950.0258
PWY-5028	227.828	4.9981	7.4906	337.2609	4.9986	29.9056	77.1025	7.499	44.9522	9.996	221.2328	179.8931	0.0	0.0	9.9928	4.9985	39.8665	19.959	396.1953	404.145	0.0	0.0	479.1939	52.3122	143.2044	0.0	12.4871	29.9651	32.4659	670.1139	4.9853	27.4386	111.8892	0.0	156.3747	0.0	979.9674	0.0	94.3099	24.9697	633.8439	4.9977	37.4544	4340.024	7.4914	331.7657	0.0	146.6012	0.0	0.0	2305.626	4.9891	22.4673	34.908	0.0	0.0	0.0	9.9973	0.0	0.0	7.4969	4.9971	79.117	9.9858	112.1481	168.8492	326.4677	9.9924	0.0
PWY-5088	0.0	22.3018	653.7713	506.1181	541.2469	0.0	405.8938	0.0	242.2083	2070.3197	290.5179	314.0012	0.0	446.8211	841.1369	452.766	567.0117	38.8616	0.0	1160.0249	154.0248	5761.9327	1867.0754	653.09	0.0	1238.4827	554.2305	960.9224	461.2452	939.422	0.0	1374.4744	94.2983	534.2228	13.4821	215.3695	8.9902	889.7159	353.514	3288.3737	0.0	824.5049	334.676	2030.0041	388.5921	0.0	289.054	0.0	184.8092	302.9284	0.0	35.5463	628.7099	0.0	0.0	939.0348	2766.4111	0.0	189.7174	328.5863	0.0	436.8415	265.5985	546.3646	0.0	2443.0921	375.7245	236.2764	8.9885
PWY-5097	47849.3747	43666.5115	45638.9456	67376.6242	72431.934	46208.3282	77294.3836	110327.8087	85463.7083	42184.6257	53267.7478	47113.0673	50062.1318	37331.461	31150.9581	79440.1165	87697.6728	27968.2445	46325.8609	57404.8688	43410.1197	105181.2728	58706.6274	121113.128	77303.2002	62119.9775	46829.7956	71376.66	79319.4522	86906.1937	10969.658	99703.4054	67041.0047	26382.8336	46819.1988	40825.6521	65032.139	71437.6721	52124.1448	135551.2963	65375.1591	36490.7118	89813.3826	84865.2697	66617.1392	69259.6321	35646.5653	88029.1574	54441.1997	62598.9967	50963.8974	27381.422	89903.9444	60515.2559	52382.4043	35628.1462	77886.0844	57441.0348	83698.8287	73718.7664	79028.3083	83254.3825	52299.3879	47048.073	125306.1031	97202.2876	62464.5127	73756.8001	118360.9187
PWY-5100	46983.5378	60635.7507	50715.5376	74410.1916	75674.9691	47470.6803	83493.2657	121488.6699	105876.3322	41330.1666	52622.6029	46783.1234	44953.5845	38591.9985	30215.4647	81721.5241	88773.1191	30217.0545	46094.3738	60381.3275	44176.5836	109491.1943	57757.0422	128217.4745	86706.956	60300.8307	53644.1527	74337.7424	95629.0222	84253.5867	9205.1994	103421.3337	69642.3841	28959.5748	52312.2969	45147.5968	65273.1359	74899.1553	54331.2609	142103.6313	59857.6335	46003.6794	104022.5472	93538.9012	67448.4688	68671.5	37081.0887	95420.9289	57249.9686	62303.1249	56259.8762	32614.0243	102139.024	57094.8006	56706.4997	35485.8856	85682.5723	64561.4723	87801.5049	78178.6827	82021.7458	90800.1597	58215.2336	46779.1524	130414.0512	97407.5076	67465.0668	78682.8338	118183.1997
PWY-5101	50202.4896	40837.7739	51189.1117	73020.5401	81051.991	49421.2625	90295.1285	101839.8306	89837.4622	44255.1244	57258.3025	50418.9521	51912.7682	40563.0106	32404.1847	87204.9385	98342.5609	30616.9522	48890.4542	56266.6518	46206.2375	108271.5669	63109.3333	132307.2415	83739.3735	65691.3019	53102.3808	73566.1894	80683.4763	94140.0441	12645.6196	108972.1869	79124.0244	28109.9409	52984.7488	44339.1494	74976.7541	82057.3388	57280.8157	153412.0407	70527.8966	36833.3356	99202.0326	94051.3551	76274.2622	73166.2629	39843.5599	96953.5383	63069.1033	69127.1087	53998.1439	32362.8503	98637.3731	66157.3266	55865.0756	38785.7534	86871.4893	45375.3211	91051.189	81007.7911	86945.5244	93429.8676	57196.9901	52555.9262	135442.0127	102800.27	70951.9898	82120.0487	129788.8609
PWY-5103	41575.784	34200.9942	44673.5658	62411.0632	69808.4268	41869.7086	77929.2244	84164.6887	78106.3258	38125.3404	49286.0737	43294.8385	41174.344	35118.6639	27876.6749	75204.4876	86120.0208	25585.9341	41873.4007	48482.5025	40092.7059	91691.6775	53519.2024	113791.3545	74064.6063	55439.1186	45992.1594	62755.9204	66588.9225	80725.1296	11066.5173	95698.2983	69169.0509	24256.4495	46518.2953	38495.637	63828.7159	71552.3692	48178.1843	133516.686	61013.0819	31427.8379	83847.728	79907.8956	66290.9659	63884.7852	34276.0561	83471.4337	54924.8192	58971.3626	46012.9516	28317.8884	86782.6844	55646.4221	46785.1533	33450.8813	74909.8535	34601.9353	79436.6247	68733.8814	73675.313	81584.4591	48905.8006	44592.0643	113870.9232	87677.1856	61668.3044	71069.5484	111450.6214
PWY-5104	48085.288	43512.126	52236.387	72705.2939	77892.5794	46690.2337	89009.5085	104634.6392	94111.9888	41850.4004	54220.3845	47669.7993	48421.0579	39931.6925	30618.6057	85630.6072	94785.1501	29896.9307	46033.1495	55897.2222	43522.8457	105967.3296	60121.2506	131845.9669	87498.2865	61550.2014	53309.7288	72210.943	80901.1178	88359.3237	11039.6742	109110.2757	77658.0778	28118.074	52524.3469	46021.7062	70451.6436	80942.3559	54373.0227	149878.5919	65251.8824	37522.8679	99518.3182	93712.3075	72978.0726	69850.2662	37877.122	98105.8969	61977.9381	64297.2396	53804.1981	33442.2578	103578.8237	62736.348	52915.2316	36396.8171	84877.2068	45967.7569	88062.3177	80416.2591	83531.666	95541.883	59242.8174	49225.9801	130783.4824	95728.3982	72440.5457	81174.6168	124584.314
PWY-5121	46136.1485	47926.2336	40757.7819	65824.0141	70350.2856	43191.631	71402.6526	101861.3705	87000.1741	40286.1209	46385.8914	43521.4389	40917.1037	34559.6391	30114.7814	68485.7329	75230.5496	26545.3135	44423.7926	54248.07	40447.3576	105351.3191	55691.7048	105402.9861	68989.7092	54686.9804	44286.9991	65956.1232	79137.377	72744.8729	9095.9575	84703.6172	43895.8728	23653.7863	42844.799	36898.5366	57093.5539	57774.7448	47903.4292	113961.8683	57376.6394	38121.2328	83768.1285	78458.0628	55328.1644	57913.3839	31165.8119	83332.5191	44264.9527	56527.7262	46103.9432	25107.1884	80516.7898	53399.9921	42554.2798	33256.1	71601.4387	52700.906	75333.0023	66518.8727	69579.6962	73958.3113	45983.7082	42223.8591	114334.5126	88494.7611	53809.0918	65609.1936	96431.8899
PWY-5154	29233.2744	3527.6678	20246.4169	20425.4111	37448.6189	18049.8474	3637.5236	8152.2986	18259.8756	21109.4899	6076.3543	21397.2127	23128.8934	13814.9152	11059.667	23459.4334	39698.0758	6696.3836	26922.7684	34599.7612	31036.4861	49094.8128	25828.5819	20202.8733	11779.7362	29586.8467	18322.0204	34052.306	24105.8519	28094.8027	9519.2711	42239.556	54324.8721	7790.0029	25527.0555	8473.8956	17325.1228	43325.449	5792.2799	79302.2174	44745.013	3425.9167	43107.381	13176.4819	47517.74	48515.1292	14029.6642	17142.5291	38183.3242	4484.1089	8683.8108	4406.8696	32711.2999	34022.1842	5151.6204	13642.4998	22073.0557	8082.2506	47311.9881	13653.9769	25268.2993	28948.2963	13464.8205	17136.8157	41643.9374	43974.8738	33591.807	28256.3932	65953.3283
PWY-5177	5574.4598	445.7882	512.4609	646.5317	5083.0353	299.2979	298.9465	3012.6144	331.4345	9177.535	363.8653	762.3085	2267.6349	231.2744	93.6585	2227.309	2778.9569	1150.2158	1561.4053	7233.7642	140.9849	10581.0144	4607.4226	6958.4251	3043.8567	6226.9535	1292.4731	708.7183	1999.3786	11384.639	0.0	1307.8352	403.1641	3436.7214	13300.7535	2189.5068	3903.8553	199.5291	1205.5201	18688.6063	16420.659	360.1771	671.0215	7967.1188	117.5074	693.498	723.2595	867.0635	2960.055	1864.3818	4699.2393	1596.5835	652.1462	3009.1842	2155.925	62.0415	1755.2337	126.2176	391.707	340.8789	6911.4807	1031.0791	386.2806	4545.2924	3916.4065	9492.7605	1679.741	777.8308	1288.2891
PWY-5178	174.1991	0.0	0.6059	0.0	142.0073	0.0	1.1596	0.0	0.0	486.4719	0.0	11.4713	0.0	0.0	0.0	54.6703	0.0	15.1821	0.0	1914.0038	0.0	352.4708	118.926	261.1996	14.1234	0.0	0.0	28.2932	0.0	263.6926	0.0	30.8028	0.0	0.0	0.0	0.0	164.2428	0.0	3.1372	0.0	156.705	0.0	23.8882	0.0	0.0	0.0	21.4501	0.0	0.0	32.0905	9.8508	39.3688	23.1749	202.8803	0.0	0.0	91.8476	0.0	28.3706	26.9096	23.7744	0.0	12.2532	0.0	343.1833	0.0	14.597	50.2563	38.8011
PWY-5180	515.217	2297.6861	72.0136	398.0776	1230.8663	670.1042	185.8158	1434.0592	1112.3184	1836.4976	133.6721	126.1795	1016.5235	29.291	154.5238	144.9009	694.2262	220.7985	132.839	3080.1205	187.7666	658.9368	457.3004	2465.1869	733.7146	3766.1723	612.4827	143.2975	645.886	3197.7803	5843.779	402.4341	210.5874	1532.4451	4364.281	865.781	328.9152	136.3991	21.9598	6336.0771	4450.5981	18.2147	690.5334	429.9056	72.2795	61.0776	145.867	89.1835	1327.9612	1503.7949	258.3359	272.4655	217.5296	1054.2123	838.655	21.9186	269.4155	278.815	94.0325	1568.8077	192.1629	330.8764	290.7627	1833.9659	675.039	4530.0397	2846.4068	472.5864	341.7168
PWY-5181	1948.036	2.3566	74.7807	9.0493	1009.869	6.6822	16.0236	0.0	2.1072	1694.4613	1.7964	42.4482	0.0	14.9573	9.0823	204.778	7.2116	56.5739	34.6775	7699.038	0.0	1437.7944	241.9042	1946.807	45.326	0.0	3.0586	57.0229	98.9276	3774.7403	772.0798	294.2887	1.6968	54.2068	8.6621	0.0	488.9582	1.6579	16.6107	10.1287	4095.9338	14.4778	39.4431	53.7369	10.213	64.8536	63.7751	24.7264	0.0	61.5286	47.6913	83.2774	139.3486	1026.7033	0.0	7.6201	325.4593	6.6386	55.7498	51.6439	3137.8378	0.0	26.4884	27.6036	625.9933	9.4499	19.6197	76.186	62.616
PWY-5182	515.217	2297.6861	72.0136	398.0776	1230.8663	670.1042	185.8158	1434.0592	1112.3184	1836.4976	133.6721	126.1795	1016.5235	29.291	154.5238	144.9009	694.2262	220.7985	132.839	3080.1205	187.7666	658.9368	457.3004	2465.1869	733.7146	3766.1723	612.4827	143.2975	645.886	3197.7803	5843.779	402.4341	210.5874	1532.4451	4364.281	865.781	328.9152	136.3991	21.9598	6336.0771	4450.5981	18.2147	690.5334	429.9056	72.2795	61.0776	145.867	89.1835	1327.9612	1503.7949	258.3359	272.4655	217.5296	1054.2123	838.655	21.9186	269.4155	278.815	94.0325	1568.8077	192.1629	330.8764	290.7627	1833.9659	675.039	4530.0397	2846.4068	472.5864	341.7168
PWY-5188	16465.9135	18791.1706	20466.5348	22875.2089	31703.4396	11945.3767	29517.2195	39249.5249	22085.2124	17777.9818	19361.8579	21853.4204	28644.771	11315.3568	11132.922	31855.9128	43176.6597	11352.4904	14782.7848	23089.099	23764.8936	41118.4886	18655.8141	47520.9317	22138.9202	23424.2951	17389.9866	31764.1423	37324.8668	35579.8516	8963.4977	46916.2173	49972.172	10733.1217	17206.0158	14536.7017	29263.8361	38603.0142	17091.4922	80472.0821	26294.0822	17272.733	40176.0277	33965.3187	42981.3589	41004.0357	17085.6244	30314.7716	34567.4122	18786.8584	18972.6303	13279.0896	31169.6223	29136.1448	22893.7657	15228.4507	28456.4848	11659.4951	48139.7776	27465.8325	29804.189	35007.3966	16898.6951	25621.9033	49351.6296	40472.5215	31017.7564	31308.9938	68117.1022
