pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
P562-PWY	1530.159	547.6054	82.7408	197.1541	1176.7294	416.7424	6752.4962	89.9	371.5952	2178.1557	385.5217	424.4538	40.5062	129.3608	180.5959	993.6448	520.0371	610.0685	301.2701	6450.6807	137.4082	2273.416	1178.603	3438.3188	606.9506	1819.3353	259.4968	631.9314	1031.4991	3930.3531	801.2091	888.536	126.8272	344.3648	387.3131	352.4494	1209.5039	86.5339	746.2352	679.494	4658.9989	469.4775	372.1432	1071.7181	275.2119	97.3421	106.7121	799.4897	188.3583	3068.6071	345.2025	336.2424	720.4699	2864.7887	715.7061	114.5977	2276.6006	576.8977	203.3381	358.6801	458.0788	293.0087	491.1307	279.4157	5933.0853	216.2083	298.1268	919.4267	1165.6994
PANTO-PWY	35828.9554	25838.9345	29802.9495	45519.0813	41836.1409	27362.8772	81124.5013	62177.8486	80617.2058	26385.1636	27686.9131	29975.3064	21610.6801	20730.0506	18850.9868	57677.2948	51911.845	14784.9073	32593.585	48670.246	38535.6901	73721.3251	35479.1348	69964.789	61681.5571	32966.413	31791.5058	47096.2857	48256.7882	46602.0912	9309.8887	62111.634	55503.6326	24994.684	46144.2801	29291.8016	37263.4378	48471.8223	25875.0214	111581.3296	50357.6685	24042.7219	64408.636	51605.4308	54963.1604	57670.6407	21679.5918	61342.9585	45065.1919	23009.1413	35441.2869	20145.2775	72752.9179	34600.11	35409.2474	18414.8957	42053.0021	34365.4388	61077.1682	39742.4564	44654.1803	67276.0588	31852.068	23510.2497	75041.2717	56224.537	49797.5852	56711.3399	74306.9966
PANTOSYN-PWY	40348.2864	28002.284	32021.2816	51925.9921	49287.8064	32975.6591	81144.7645	76350.4248	82770.4343	31237.3111	31547.0232	34946.4955	27228.5535	24424.1739	22419.9898	60684.1946	61060.8942	17561.4073	36986.7427	52068.4597	41442.2766	84738.3474	42363.2113	76429.4273	61256.2958	38925.2456	36901.7378	54362.5019	55215.709	52658.1854	9280.5448	69334.0793	57574.5978	25206.2274	44443.0137	31067.1918	42114.9806	53406.0335	30388.6903	119347.9249	54961.4607	25102.733	74038.2461	56858.7611	59645.8826	61713.533	25311.6924	66685.9271	48052.9922	27924.8403	37372.1402	21148.1441	73254.1009	41172.8906	37994.4533	22176.6355	51513.2744	41784.4214	67653.0118	45971.3669	50738.5	69801.5144	34470.5691	27960.3679	87257.0252	67831.9326	53904.8617	61696.1779	84092.4774
PENTOSE-P-PWY	12621.5667	31249.8761	8282.5532	15522.5238	10690.8845	6105.3291	30644.6415	8220.3467	25404.2636	15583.1081	8647.833	6438.348	8261.4707	3238.7123	4875.9419	16877.6501	12598.2492	6054.9453	8363.2092	26011.3711	5143.5605	28222.2703	12084.3611	26913.7437	24568.1563	21404.367	14754.0791	7267.6677	33214.3467	29293.1786	12041.1317	11981.1729	5443.0454	10375.0307	40572.092	8696.0241	12466.2508	6986.6714	7161.8326	42015.1308	26830.262	21774.9613	25873.4033	16609.3739	6020.0325	5820.0133	4136.9634	20416.5837	7566.2664	13805.1996	8537.1799	5195.2514	12756.8751	13483.3105	16217.0686	6166.564	14273.6682	13872.8787	5199.8137	8829.1375	14738.0796	12431.1827	12959.2653	14236.8952	21492.1455	14692.4151	11709.3731	17289.7588	12685.3459
PEPTIDOGLYCANSYN-PWY	46625.3096	54094.0694	47727.9462	81272.3472	72429.9127	44826.9659	120169.401	105446.9021	114873.6673	42561.7065	48775.0346	45328.0074	45015.1341	37189.8782	30361.2887	90522.5864	88608.8084	27177.0689	44625.2011	56774.3863	44055.7129	106343.3596	57422.0071	120268.8738	92414.1797	56982.9641	54000.8233	68575.4136	86473.4783	79030.593	9866.2205	103320.5049	67030.4093	34576.8522	58481.8338	47583.5558	64625.3437	70336.4795	50906.4091	153148.1353	61592.8545	46618.5937	102356.6464	91546.4511	71680.0604	68904.7901	36425.305	97462.961	57673.0243	60097.615	51095.2812	35127.1991	109292.2705	56612.6654	51862.4984	34361.0016	83154.92	56134.4439	83281.3755	89101.4788	73473.0382	97103.7975	55716.385	47154.0676	118533.7005	91175.3947	75209.0574	85947.4345	116850.4634
PHOSLIPSYN-PWY	44931.4994	54351.2451	52061.6709	81257.0848	73956.4085	45751.0798	132505.9999	106964.6059	115141.0192	42448.0402	56489.8037	46576.8996	50228.3965	39518.5607	30425.1017	101340.142	97775.7404	29764.3569	43864.1632	55583.7373	44363.5151	104251.2512	58683.0622	134525.5753	103823.4538	62670.1307	55989.6686	70366.0493	90604.2687	90051.2044	13843.4875	111423.7962	74407.9361	36926.3808	60270.3005	51962.2098	71961.1827	78128.5104	55692.6059	163609.8644	62169.6362	48677.8146	104599.7805	101811.5725	74696.456	71449.2917	39468.7652	103575.9125	61625.462	66569.7444	55236.5082	38510.5194	116768.2285	59550.2445	58890.8357	36100.6323	85840.4211	52694.5127	85613.3081	97709.3452	81234.4773	105084.6019	62213.6084	52051.1631	125934.8236	93918.0434	81346.133	91444.3912	129399.2162
POLYAMINSYN3-PWY	5062.6656	3897.9276	5914.4292	6608.6586	5242.5006	5079.9281	4397.7379	10248.0644	6386.7983	5349.9778	5689.321	6725.1677	8426.7797	5018.3659	5134.9863	12903.8313	12210.1653	3259.1266	7088.5978	6669.722	2520.4327	14973.9099	12382.4091	15290.0561	7410.2278	10908.9925	5690.2044	7691.1957	10728.2398	20838.3878	120.3009	8084.3878	3109.6747	2348.1909	10329.168	6559.7579	13994.5711	7164.0565	4614.1735	15229.5281	7927.8263	5898.2914	9720.6138	14700.4676	4575.0724	3340.3941	6944.0257	10053.1583	3463.4632	5771.9274	8182.7129	1458.1408	4404.5492	9571.8609	9276.3276	4495.1491	14784.7374	7495.355	6371.0617	11331.5834	16599.4902	10530.1074	8352.3622	6826.075	23620.4835	18782.8215	3047.7358	10741.4682	13822.2675
POLYAMSYN-PWY	9881.0126	5126.795	11113.9194	18439.0864	12230.7645	5031.8124	4299.9528	22055.0706	21256.1567	13457.5449	5463.9689	13274.2941	17230.1584	8073.7323	5217.8377	15194.8249	22286.3068	4722.1338	9308.4748	19384.3179	6075.7269	25606.8531	12812.1086	15199.7084	12862.7795	17194.6631	11751.8444	15755.3661	17750.9182	22350.2657	11006.4227	26344.3015	7959.0183	7282.3934	20591.5641	7572.7303	13951.7075	14045.4735	8071.9024	41035.5034	18933.6498	6452.3287	21495.4809	15650.6142	13727.2296	12134.5718	8586.1519	10538.7555	11841.0276	9008.7056	7886.1204	6064.1073	23159.9643	15928.0413	8883.7671	9045.338	20067.92	8349.384	18804.5101	19783.0761	16838.2567	20507.5271	10193.9446	14019.5055	23429.8487	17985.4332	21063.8789	23704.6857	22662.2021
POLYISOPRENSYN-PWY	40884.3245	11222.3726	30808.0419	52906.417	52525.1263	31177.1654	44191.9878	80198.4816	80009.2156	32680.4064	12017.995	32291.988	30393.0445	22899.0503	20775.0185	39132.8444	57958.7043	14144.4559	36422.4647	51102.3749	40745.1069	82489.9569	42157.3365	50902.6861	39704.6565	38739.8499	38069.3942	52889.5585	49166.2053	36685.7978	9318.7989	68809.9227	59097.0268	20397.7271	40171.8002	26952.3472	36101.5468	53277.4832	18921.1089	113260.2544	52874.0644	16556.992	76811.1386	35586.6898	60067.5849	61513.9918	23766.6036	53685.3056	48382.2378	16955.2695	25139.7196	21381.9448	72193.5883	43047.8218	19064.2801	23661.7036	55391.2188	43406.7781	63684.0388	49400.4837	42347.809	64692.8901	30076.3197	28101.2246	76897.6926	65342.5052	51579.9446	58244.5219	85970.1105
PPGPPMET-PWY	7554.1321	1020.2049	16841.1845	1460.4853	9187.3356	1636.7733	3357.6131	1972.6756	4904.0509	9548.4651	4942.287	12565.25	19769.6802	4332.3229	3110.1827	22222.9435	37377.3587	2011.4426	8803.2246	19756.6138	25397.5736	19440.3802	4354.6543	6260.5113	3920.3386	13823.5358	9290.1872	20938.5263	17462.7452	21909.2759	10309.9627	38052.5534	55682.2496	5360.6141	12330.7454	4678.1387	2338.0595	41511.8517	1855.7554	81187.1095	26238.5803	2145.2831	28399.3867	2878.1514	46267.8314	45762.9393	10720.9863	585.4989	37382.6845	1336.6296	826.9328	3870.589	25145.5284	18194.6374	3370.2389	7828.6603	4675.6605	161.8062	41889.2303	1742.453	10662.7923	26629.364	9883.4196	12876.7139	19774.9579	15290.6494	30781.7528	23108.406	68072.1976
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2168.6702	10.1358	105.2635	16.9395	1112.3146	12.9015	40.8645	7.3812	3.7893	1809.2373	12.5995	46.8631	8.3103	23.8054	19.883	224.2956	9.962	65.3348	59.5207	8343.0501	0.0	1603.025	224.4113	2677.6511	66.7306	0.0	6.4984	77.5607	187.7237	4057.9829	831.9295	344.1481	6.4223	65.2419	17.2917	0.0	668.8703	3.5998	51.6669	19.5774	4482.0011	33.9009	55.2583	73.1203	23.545	86.2497	79.0831	112.0394	5.4947	97.5913	57.2922	100.3673	161.417	1171.0053	0.0	9.5029	455.2456	11.4276	68.9031	71.8488	3742.9942	7.7994	38.4019	57.1132	863.316	28.9705	18.8144	88.0252	110.9021
PRPP-PWY	25372.2027	7693.9952	10154.5207	20098.4557	24532.3665	9573.6652	28527.8721	24496.5835	26160.4403	22361.0124	14211.665	10466.9788	19599.5225	10334.6463	5685.9513	25301.0112	34929.9518	8780.3698	17194.6811	37322.316	7552.2826	41250.8375	23783.2523	30071.3753	25948.9894	29419.1853	26215.9034	24086.3548	27300.6757	42714.1488	10417.1181	25896.4179	18868.4533	13884.3373	39722.0457	10631.5832	26545.7835	13103.3788	6755.6702	76518.7463	41965.1873	11975.7926	46515.5536	29439.4145	7982.3503	22047.9822	12173.9725	19218.8527	16877.7438	15451.5971	12268.7373	7108.3691	17536.5615	32297.3861	15889.1559	8031.8143	19563.8984	14518.8896	16920.883	23750.9928	28143.4665	20964.3819	19385.7404	25707.0675	36507.3165	33677.0271	27668.7364	24376.4401	50633.8131
PWY-1269	32603.3646	5453.8554	17684.2042	29093.9734	32906.4155	18876.4504	19837.1386	59844.7104	43056.7443	25967.3032	5199.3996	22596.4229	15562.0481	13787.6403	13851.4872	18303.6725	34180.8012	7260.4033	27200.2511	44535.2057	36540.8044	67168.1631	27800.9411	22038.876	19725.8759	22716.7322	22846.3633	38206.4104	25367.2903	18242.0598	10226.0132	40868.6565	47347.2998	10496.7874	25710.9583	13025.0732	14645.3238	34735.1147	8558.6077	76199.6075	43764.7591	6588.6671	49754.5952	17676.5386	46587.149	50565.453	12516.0984	29452.3255	35598.4575	7928.4839	14172.6187	8991.9312	37138.5779	28271.2667	9282.1503	15008.5043	29907.6354	29174.0744	47237.2412	13397.5594	20825.7915	37388.246	15309.7599	15287.2763	43733.3589	41097.9527	30987.2471	33510.7633	54084.2803
PWY-1541	0.0	0.0	0.0	85.4554	0.0	0.0	1.7539	0.0	0.0	0.0	113.7063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.2959	7.9792	429.1111	0.0	0.0	0.0	0.0	232.3888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3427	0.0	0.0	0.0	0.0	0.0	84.8603	0.0	28.0957	0.0	168.628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.6819	0.0	53.0402
PWY-1622	0.0	0.0	54.9936	187.6415	13.6617	0.0	8.1043	0.0	0.0	28.5236	60.3742	79.0705	0.0	41.3536	0.0	53.4906	26.4868	0.0	0.0	33.7389	26.6438	28.8689	72.1211	169.4316	138.1696	0.0	28.0606	0.0	180.965	96.8413	0.0	161.3099	59.5738	43.9901	37.6617	143.2686	19.9745	57.2273	18.8245	536.8817	23.2583	268.1422	4.9472	194.057	126.9606	97.7168	75.6254	452.7416	159.7565	0.0	40.4767	168.0219	217.707	0.0	44.0549	23.1867	150.8654	0.0	18.6623	205.5923	10.2655	262.248	222.7369	14.5274	55.8326	0.0	153.0606	74.2169	120.0857
PWY-181	0.0	0.0	142.7548	576.7479	23.9738	0.0	13.357	0.0	0.0	124.6751	725.4301	151.2128	0.0	220.8085	0.0	212.5592	55.935	0.0	0.0	338.6343	47.8269	47.9613	229.1143	735.3986	2177.8522	0.0	47.9028	0.0	372.9172	957.4446	0.0	341.6312	329.723	79.6677	190.8309	299.532	34.5981	324.3388	31.9594	1908.3655	45.2701	1217.0731	7.9987	653.6507	478.5291	443.8582	193.6565	1592.074	568.3561	0.0	71.8028	888.3388	525.3507	0.0	354.4978	55.7776	705.8656	0.0	31.9811	971.1559	17.5833	1106.1231	739.9923	23.9414	103.7884	0.0	453.2149	124.9517	269.1272
PWY-1861	1798.5707	5573.14	1483.1982	2181.4394	2731.252	6909.0143	53533.9663	1629.5902	2970.3397	6303.4863	9354.6116	4139.4069	228.6315	1342.5586	4687.6286	5687.9657	4641.5723	5756.452	751.0759	911.9139	2431.8969	4184.7983	2286.2224	14965.6156	7203.3952	8225.7686	4061.8793	6845.6953	6966.6986	14572.1508	7.9974	7364.6184	852.0427	5250.3201	3372.7508	6568.7867	5686.0865	1466.0126	7964.6306	7665.2995	3869.3397	4568.852	2190.5903	8941.7601	2140.4916	1014.679	1330.5314	9367.5889	1835.6499	23122.1172	2939.4018	1325.0013	10441.0256	9227.7063	9737.9248	6085.7255	18219.967	5334.708	1947.0563	9271.5529	7100.7974	4160.9408	4621.0959	6258.9619	43685.0772	1747.2669	1820.8727	7398.7158	16242.5108
PWY-2941	13009.5684	11792.6198	15671.2205	13827.092	9860.8767	11549.1204	21851.0498	16594.0248	36739.5817	6175.6726	12367.5335	4583.9868	26766.2419	10454.0373	5147.4167	18501.7464	19279.433	7189.1919	11829.2454	4213.5856	3055.0866	34833.4376	13612.9271	32630.4976	46970.5408	15410.2234	13978.734	12579.2586	21652.1657	22094.4624	914.3493	33716.5472	16776.033	6942.2239	11990.0789	17514.7045	10471.4762	17730.4014	11410.0567	28215.3965	12531.8405	6378.1055	20819.9248	21360.3341	7783.1167	6921.6382	4592.8066	27415.2793	10348.5754	21001.2446	15329.4486	12737.4015	50120.3934	16019.4567	19269.2741	4559.8063	15183.5442	23663.3478	8956.8358	18957.5942	23223.6839	30683.2334	22510.4422	10933.5683	26506.5803	7557.9032	25291.5538	16994.8512	35205.459
PWY-2942	52008.62	56196.6341	52178.5202	88050.5621	80462.0616	50124.1077	128861.7022	117749.6198	124991.8595	47575.7923	55543.1256	50365.2186	51022.6561	41588.1003	33657.833	98612.5469	97592.5823	30010.0742	49386.9484	67073.2746	48016.5222	116522.6668	64375.9647	136550.872	102794.397	63946.429	59352.6908	76193.1696	92523.4772	91286.3415	11446.081	114285.7891	73878.9039	37697.9162	62040.4455	53174.5506	72817.9531	78116.7594	56074.8335	166025.8695	70333.0679	48563.8695	113441.9794	100420.871	77607.0748	76120.1538	40145.7112	106870.4312	63497.6987	66429.6137	56752.1864	38835.683	120530.0601	63739.9047	58523.6327	38756.0137	92952.3432	63509.2036	89515.8831	99978.3783	83823.71	108542.6294	63214.8938	52366.0228	131776.7082	102203.3282	81118.7451	95397.3299	129706.3829
PWY-3001	47884.4192	48664.5451	51237.9062	82017.7655	76642.4744	46232.704	127112.2791	94934.1787	116970.5429	42837.9537	51810.944	46707.207	47524.6831	39202.5872	30690.0088	93957.5879	94321.8049	27005.5925	45895.604	56635.0557	43912.4882	104875.658	60968.484	132269.1169	101869.58	58196.3933	55890.5096	69568.7368	78608.8526	84629.0002	11626.054	110417.0101	74477.8359	36185.729	64269.931	51790.726	71544.2148	77052.9773	51197.0508	161507.3468	67219.6571	44868.8796	105256.2011	93467.5538	76600.0335	70597.3941	38963.4764	103446.0648	63392.0064	61089.3663	53782.6893	39211.6905	118852.0976	59074.0509	56141.4218	35367.8454	86868.72	42738.8132	85495.8437	94860.7512	79288.6769	109017.8958	60282.0964	48302.9915	123161.2102	96579.2421	81142.1944	93125.7622	124269.1899
PWY-3661	13.7127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2481	0.0	9.6863	0.0	0.0	0.0	0.0	14.8372	0.0	0.0	9.7931	0.0	0.0	0.0	0.0	0.0	9.9716	9.9446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9183	0.0	0.0	0.0	0.0	9.6111	0.0	0.0	0.0	0.0	9.8642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5014	0.0	9.5551	0.0
PWY-3781	850.1425	4766.2493	11286.4142	11914.2183	7462.0435	639.3586	64420.0143	60.99	67017.9892	3784.0542	1299.2283	2758.0809	427.3697	9572.4732	2702.98	7757.3443	19220.3696	438.8048	231.6509	3811.0492	268.4718	4184.7823	11477.5748	37109.0757	52481.2699	570.216	19404.6774	4093.2734	2878.6491	3382.2718	29.9849	43768.021	10169.7457	16039.3371	36153.0142	30320.3293	21801.9	15488.1987	5892.9604	76780.6165	17495.5832	11642.1247	40333.3674	24367.2174	24489.9838	11271.0004	9242.7632	40676.4226	23478.8676	9851.6277	22254.6029	22908.268	70726.9056	404.8714	21161.3336	4771.6268	33143.4313	155.8865	4745.2038	2716.0056	7716.7284	68914.0114	24286.1047	2985.1293	9162.7115	7063.6926	30382.6222	51477.5626	6063.9452
PWY-4361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0033	0.0	0.0	0.0	0.0	0.0	0.0	21.4514	0.0	0.0	8.7605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8733	0.0	0.0	11.6595	36.7514	0.0	0.0	0.0	0.0	272.6193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.125
PWY-4984	1272.9092	6035.5314	1226.9927	8854.5904	1700.435	495.1383	1786.8795	107.1008	19910.4336	655.5108	915.2334	1118.0683	18397.2375	107.2817	1202.2758	1021.0242	1115.0167	1161.8053	1098.944	4848.1858	276.595	1285.392	1333.7139	5038.273	1985.8792	833.7306	857.6575	380.7715	4129.9429	1654.8385	1.8748	2153.3733	437.9125	984.997	12819.7782	903.2751	753.0996	1260.8778	3441.8729	7575.6887	3285.1557	7670.7596	6952.9168	7903.5481	4098.7048	1097.5194	196.7665	2885.268	3053.981	4043.1947	2084.2709	2983.9103	3587.5578	1746.072	341.6447	443.4166	10555.9595	209.1718	645.8794	733.8635	1879.5111	1632.7447	976.1438	468.3835	1377.6922	1268.5357	3761.381	6155.7012	3333.7151
PWY-5005	2502.39	4576.1852	2584.6871	7630.1363	3706.365	3841.2893	2433.6975	6327.1664	6561.9541	3510.4735	1195.768	6803.7342	16025.3044	3174.8645	2458.9848	3148.0128	7968.6654	4727.4406	4580.8971	2749.3555	3374.6623	14695.6127	3660.2159	5477.5076	2157.7666	10794.8215	2825.7134	6877.9756	16055.5016	2369.0299	1.7998	9502.1657	1641.7251	1819.6617	1400.8134	2163.964	2939.2714	1337.6193	3954.5523	14206.1959	5237.5933	3355.016	6628.5779	6467.3462	5938.4013	116.1881	1706.3501	4666.3067	2826.2505	3014.1466	3935.1035	855.712	2998.292	366.6509	466.9372	2084.7942	6445.6812	2815.8393	12343.8802	2914.6595	987.4286	2296.9441	2219.8975	1208.436	3954.687	6657.0688	1303.94	6986.7788	1573.8944
PWY-5022	3095.0212	3729.7743	1856.8867	3292.6638	3518.2073	2327.3487	2343.6312	8045.722	1114.3524	5277.4711	1480.6868	2429.4126	11364.3127	2271.8629	2231.969	2546.7919	4263.1496	1635.0636	1839.1109	2726.3292	834.3606	9484.4124	3594.6449	8055.4107	2807.2243	8500.1173	2166.3647	2853.7551	4001.2952	9676.5131	11.4962	3771.9496	1075.0548	3177.7197	14738.4994	2456.3902	2637.13	1591.989	2605.6202	13033.9375	6981.7671	1810.313	1106.1312	6473.6284	2496.8945	608.155	1377.0332	1759.1269	3128.1906	3918.5361	1759.862	851.6482	2210.8698	3470.853	5411.7083	1119.3087	5583.0602	1323.0182	2357.9344	1926.0784	6095.3595	1775.798	2114.9673	4230.7281	4506.7786	6367.9546	3067.7357	2862.1193	2982.5999
PWY-5028	227.9052	4.9982	7.4934	467.2487	4.9988	29.927	78.0978	7.499	44.9626	9.996	221.2425	184.9009	0.0	0.0	9.9931	4.9986	39.8966	19.9596	396.4128	404.1859	0.0	0.0	479.7494	52.3807	144.2238	0.0	12.4906	29.9656	32.4669	670.2757	4.9853	27.4687	113.9002	0.0	156.6038	0.0	1088.9712	0.0	94.3803	24.9815	634.6481	4.9981	37.4616	4736.4936	7.4957	435.7775	0.0	146.9236	0.0	0.0	2582.0314	4.9978	22.4871	34.908	0.0	0.0	0.0	9.9973	0.0	0.0	37.4281	4.9992	81.8777	9.9867	117.1304	168.9225	335.8196	9.9958	0.0
PWY-5088	0.0	22.309	675.1358	666.1413	545.455	0.0	426.622	0.0	242.9996	2082.2852	293.5026	314.176	0.0	450.817	1106.5965	458.3958	575.2528	38.8639	0.0	1162.7338	154.0595	5775.9771	1882.7469	672.1934	0.0	1239.4078	567.3509	962.6269	461.5295	951.394	0.0	1436.5716	94.8115	556.2374	13.4837	221.8606	8.9934	954.6495	355.1265	3365.647	0.0	854.9049	336.1571	2934.3393	406.912	0.0	293.3809	0.0	186.2926	307.4995	0.0	35.8014	645.7433	0.0	0.0	964.5675	2902.6772	0.0	189.795	563.1094	0.0	450.2312	268.8559	551.1439	0.0	2487.4038	384.9472	237.3318	8.9886
PWY-5097	48535.1407	47122.6923	49924.0364	79028.8853	76028.7636	48286.6685	123947.3393	110424.8514	111708.0023	43102.4398	55201.0904	48343.4594	50076.6856	39716.5648	31796.5283	97401.6823	94396.5886	28216.8675	46960.862	58399.2811	43709.3359	107426.4131	61283.0698	134413.6214	99658.8358	62408.3794	53396.369	73143.7599	82307.3031	89242.5618	10972.8656	111325.9818	71778.4013	35953.6491	58398.7466	51379.9396	70808.4957	75627.3009	54000.6867	157934.8972	67045.2264	43364.3386	103323.0337	96439.4187	74554.1226	71747.1945	39162.8407	103713.1783	60641.0136	64383.4678	55714.5421	36755.525	115080.0028	61369.4945	58943.2148	36475.8573	85492.7428	57456.8327	86146.9575	91630.1276	81835.9325	104928.2402	60790.1808	50002.0216	128329.1068	100110.7489	77704.3352	91323.4915	127214.3086
PWY-5100	47558.947	63190.6532	55184.5519	88993.0339	78826.8928	49368.4344	130810.5734	121565.7777	127866.2344	41779.3984	54518.3456	47951.4276	44968.4621	40833.5026	30810.8855	100619.8668	95396.5319	30469.9065	46567.8051	60975.1519	44434.3885	111164.897	59570.274	141029.5637	109454.5975	60571.9857	59946.1687	75986.1012	98773.7475	86522.118	9208.7	114137.3023	73849.4355	38461.0377	60130.7096	56015.8199	69083.668	78999.4747	56239.4363	166282.5634	61410.5178	52211.8656	114986.2502	105525.9452	75114.6395	70956.9286	40369.9398	109588.7927	62958.3261	64250.0829	60552.9126	41984.19	127480.4176	57946.8339	62293.897	36227.1374	92981.4268	64578.8051	90067.1606	100625.884	84510.9862	110795.8011	65564.2722	50027.8796	133067.9605	100117.4275	82288.0057	93962.6321	127209.5672
PWY-5101	51030.2409	45033.6642	56748.2998	88436.0585	85487.8246	51831.0068	145319.9929	102002.1669	121267.5046	45451.2884	59732.6515	51878.5574	51929.6382	43606.942	33120.8529	105790.9663	107399.8483	30917.1874	49508.3554	57452.7849	46562.3991	111116.8667	67372.5455	148695.8738	110999.3211	66045.9065	61022.9232	75395.8667	83970.3475	97157.0745	12650.2503	122922.5946	85367.8696	39127.5966	68150.5044	57134.1783	83507.4262	87383.9053	59169.9718	178305.1417	72370.4513	45327.0007	115535.0814	104746.0899	85238.7064	76224.8823	43833.2487	115982.5775	70924.7345	71518.208	59749.2928	43773.9518	127247.6514	67184.6774	64508.7667	39850.3461	94988.449	45398.324	94041.8006	106417.0312	90477.0388	120928.5054	67894.4446	55295.8088	139165.7936	106348.5633	89082.0597	104539.6959	140039.7168
PWY-5103	42296.9088	37893.8304	49334.5438	75859.8557	73623.826	43995.5962	124971.5248	84254.1946	105690.5891	39164.0655	51423.426	44569.809	41189.1612	37738.245	28491.4746	91470.1178	93477.2296	25848.9065	42414.9306	49502.7502	40399.1144	94101.1553	56834.9697	127972.3339	97988.3815	55748.2276	52882.3176	64350.9052	69487.7332	83325.4857	11070.6087	107191.2829	74479.256	33893.0145	59797.0041	49636.4544	69728.929	76143.1518	49809.3209	155028.2058	62592.9297	38902.4934	98059.1668	89056.9838	73986.6336	66530.3756	37698.0811	100100.4048	61769.6625	61093.9566	50961.6496	38114.4559	111596.8726	56550.3685	54209.1513	34374.1544	81839.8985	34616.9581	82033.3177	91228.9039	76741.5945	105481.9938	57923.7339	46930.1277	117064.2827	90772.0154	77536.4937	90576.3939	120503.2242
PWY-5104	48831.8475	47547.88	57628.3652	87339.4987	81892.7481	48857.8479	140398.2087	104799.2148	124536.4923	42862.0534	56491.3052	48994.5796	48436.3617	42776.4684	31286.5254	103630.829	103182.3069	30168.7454	46590.9661	56972.5504	43837.8041	108559.4167	63791.2993	147393.1273	114409.4587	61869.1803	60840.3927	73918.1235	84006.3584	91131.1783	11043.7664	122558.3507	83407.8491	38640.4555	65966.9573	58608.131	78007.2544	85950.0235	56167.4885	173917.6448	66658.0729	45279.3089	114757.765	104234.8801	81346.3167	72634.3514	41548.6834	116170.3888	69277.0177	66441.7573	59312.5288	44627.0599	132347.524	63667.8209	61012.4301	37350.7501	92644.8115	45990.2621	90828.805	104184.4155	86770.597	122008.1416	69729.7092	51933.2124	134191.1022	99023.1876	90021.1189	101743.8326	134087.8342
PWY-5121	46754.3423	51156.8328	44866.8535	77782.2691	73621.3833	45095.5544	117837.1479	101911.664	111062.3258	41126.3556	48281.068	44652.453	40928.9139	36784.8505	30716.9003	86748.764	81806.074	26774.592	44904.7453	55119.0935	40736.2864	107345.4349	57835.2394	117746.3469	89735.7956	54959.3571	50425.9745	67522.6023	82257.5828	74998.9098	9098.8934	95360.8953	49639.3713	33037.4042	53820.9132	46643.5486	62670.2658	61912.4689	49752.2182	138192.8512	59073.6867	44675.7298	96333.1178	89714.8015	63403.8937	60410.5319	34570.9401	97752.2131	50379.5093	58223.4369	50410.9568	33800.2411	103625.3287	54235.3268	48588.8633	34010.5239	78843.3024	52713.0957	77717.2637	82638.5906	72186.3984	93309.2069	53930.1294	45427.7673	117207.4557	91193.7472	68704.7473	82072.7031	105581.6998
