pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
P461-PWY	5264.3044	2985.9745	1022.6424	1642.7316	5593.3367	1661.8099	31959.6965	9998.3979	2663.8424	12861.3827	2387.1672	3862.0361	2462.9682	2395.6898	3777.5223	4570.9324	4202.9126	2471.5861	1355.8778	22243.3956	2178.1282	11042.6449	6652.2668	8953.0498	3958.9303	11760.5585	6928.8883	2096.8935	5363.5287	19637.8445	13874.3036	2851.2205	447.9251	4451.6306	17940.8459	2210.504	3637.6068	1772.1669	4304.5785	17015.3132	18604.3858	2629.4689	8833.0554	8131.6824	3787.081	596.3813	924.5259	3085.055	4313.5182	5420.1667	1994.2438	792.9149	2207.6886	6568.893	5430.8234	1367.7861	11940.7054	13373.7643	1369.4237	2665.5232	9194.6685	1705.7866	2228.5008	9559.9781	22960.0144	12634.82	5053.7016	1442.8897	4851.8238
P562-PWY	1530.159	547.6054	82.7408	197.1541	1176.7294	416.7424	6752.4962	89.9	371.5952	2178.1557	385.5217	424.4538	40.5062	129.3608	180.5959	993.6448	520.0371	610.0685	301.2701	6450.6807	137.4082	2273.416	1178.603	3438.3188	606.9506	1819.3353	259.4968	631.9314	1031.4991	3930.3531	801.2091	888.536	126.8272	344.3648	387.3131	352.4494	1209.5039	86.5339	746.2352	679.494	4658.9989	469.4775	372.1432	1071.7181	275.2119	97.3421	106.7121	799.4897	188.3583	3068.6071	345.2025	336.2424	720.4699	2864.7887	715.7061	114.5977	2276.6006	576.8977	203.3381	358.6801	458.0788	293.0087	491.1307	279.4157	5933.0853	216.2083	298.1268	919.4267	1165.6994
PANTO-PWY	35904.9392	35984.6751	30572.8136	46929.1908	42668.3649	27375.5744	85421.7248	62754.7453	84782.5863	27076.5849	28019.8642	30301.7101	21610.6801	22113.8992	18966.9585	59142.2615	53348.328	14806.3504	32690.7321	49123.7182	38740.7818	73906.845	35683.3124	72868.4767	62190.7421	32981.223	32592.2925	48365.8894	48624.4027	47020.7385	9310.3862	63931.1334	55968.7854	25334.7504	49323.6752	30152.824	38347.592	48503.8571	26007.965	114342.3416	50361.706	24812.689	66568.2694	52861.7171	55862.5743	57934.3723	22047.6284	62300.4794	46150.1459	23327.9121	36664.4647	20499.8026	78894.9726	34613.7606	35567.7849	19708.2925	43449.0608	34501.0271	62875.3194	41104.8896	44939.8547	71545.9163	32655.6709	24168.7526	75347.1795	57191.7128	53338.0297	58754.7393	75534.6645
PANTOSYN-PWY	40426.3424	39026.8272	32932.1272	53608.8526	50269.6666	32988.8792	86595.7171	77087.8753	87344.7609	31949.6107	32227.8051	35281.2134	27228.5535	26204.1559	22539.5708	62401.0392	62747.8793	17584.4121	37086.1936	52535.1946	41649.7433	84928.5743	42574.3952	79425.8007	61891.3946	38940.8623	37864.6595	55667.8872	55627.2219	53407.4348	9281.6429	71330.1001	58083.4729	25670.8668	47745.4468	31986.0565	43570.7375	53455.7631	30555.8972	123428.4469	54965.5535	25781.1697	76247.9174	58339.6424	60609.9532	61990.4389	25817.5461	67673.245	49143.5795	28321.6831	38647.9879	21579.9791	79751.8369	41187.0971	38155.1683	23545.4621	52985.3579	41925.5775	69490.9472	47463.2327	51055.6111	74160.8522	35435.864	28852.3855	87709.4821	68893.2491	57284.1084	63933.5072	85402.4113
PENTOSE-P-PWY	12632.5355	36522.9514	9808.9811	17563.7337	11487.7587	6117.8329	38954.2314	8226.5321	32607.1835	15949.8397	12746.7172	7118.9019	8261.4707	7223.9697	5061.3241	19556.7753	16613.1116	6089.3415	8413.3497	26135.6847	5418.0937	28509.8675	12196.8684	31089.6858	25038.9951	21420.7675	16205.2295	9577.7362	33477.9572	32323.4031	12042.1596	15242.2006	6224.3285	11049.409	43559.9821	9843.2106	14519.5721	7022.862	7383.9484	47457.785	26836.1359	22208.4253	29192.9956	18401.7661	7688.8774	6089.924	4811.1259	21681.5498	9219.2599	14514.8412	10878.4125	6401.817	19237.7534	13507.6239	16472.1	8336.5196	15679.0346	13875.691	8639.455	11043.3862	15133.2312	19386.0544	14785.2609	15377.3388	21734.9217	14909.7126	16940.0701	20863.2382	15045.8317
PEPTIDOGLYCANSYN-PWY	46694.9392	62889.9364	48802.935	83330.2442	73452.6881	44837.726	125607.2112	106336.614	119205.7266	43221.1919	50948.452	45643.6157	45015.1341	38982.056	30471.7608	92266.8026	90986.9939	27197.2794	44720.4605	57225.0078	44259.8538	106524.0075	57613.9755	122995.5163	93321.1284	56997.0618	55239.6681	69812.146	86872.0431	81006.8222	9868.482	105601.5315	67622.1048	35290.7571	61199.7269	48696.7813	66284.2814	70433.0207	51091.6888	158046.5968	61596.867	47460.3305	104418.7253	93047.8927	72832.3119	69220.7387	37150.4082	98549.9337	58766.0053	60463.8799	52430.6331	35826.2697	116018.5674	56625.7379	52086.7326	35573.4115	84529.1811	56263.2156	85159.7631	90483.4907	73815.3678	101516.6822	56964.7453	48699.9693	119142.6696	92431.502	78842.1221	88242.3824	118260.5666
PHOSLIPSYN-PWY	44984.9135	61677.2929	53163.4482	83419.9288	74609.3903	45760.4618	138618.7017	107639.6734	119968.8953	43121.8606	58795.073	46906.1786	50228.3965	41220.5454	30539.6968	103168.6402	100259.752	29784.6899	43938.8139	55919.8191	44624.1703	104396.4922	58816.8467	137355.3751	104801.3499	62682.4891	57177.9106	71254.3704	90941.5064	92155.1122	13845.8593	113760.9579	75079.54	37698.4992	63653.7058	53189.5289	73479.9838	78235.6511	55900.2822	169021.5383	62174.2607	49617.5505	106693.7634	103244.1865	75895.2431	71767.3188	40178.7459	104681.8019	62759.5528	66974.2013	56662.5684	39278.2401	123366.1662	59565.298	59144.6067	37271.6146	87183.0861	52787.6477	87667.4663	99234.0491	81581.1939	109186.7105	63495.9348	53611.96	126366.128	94880.1662	85723.3029	93756.5598	130943.2907
POLYAMINSYN3-PWY	5063.218	4158.7	5960.9211	6629.0625	5245.8106	5080.129	4411.2915	10252.2778	6397.82	5356.8719	6019.4436	6734.5537	8426.7797	5033.5409	5138.8277	13248.273	12308.6134	3259.5742	7090.0159	6671.43	2526.0247	14977.328	12388.6019	15377.0018	7417.1046	10909.3424	5706.6792	7698.856	10740.7932	21095.7732	120.3009	8127.1487	3126.9905	2350.9005	10380.7481	6591.7978	14097.7801	7167.8797	4617.0774	15343.0208	7927.9506	5918.4924	9743.9793	14766.5669	4595.4433	3344.0254	7007.7146	10077.5225	3478.7692	5785.1173	8291.957	1460.9205	4426.8662	9573.584	9292.7245	4506.9783	14836.7693	7496.0466	6400.2276	11437.2352	16623.7513	10654.8104	8390.772	6831.4852	23643.931	18913.007	3066.8281	10800.8829	13922.245
POLYAMSYN-PWY	9887.3876	5242.034	11488.697	18611.4141	12282.6601	5032.0865	4312.6913	22238.4898	21339.1735	13483.684	5789.0229	13301.8194	17230.1584	8107.6816	5222.6141	17244.5987	23296.4063	4722.5573	9320.5736	19575.1883	6114.4449	25616.8615	12824.4246	15269.3658	12884.8266	17195.2477	11840.1789	15887.2801	17770.8899	22664.9686	11006.4227	27743.2383	8264.1139	7311.4224	20789.7282	7621.4891	14049.305	14066.5264	8081.4188	42105.0634	18934.384	6491.1605	21627.6322	15724.2443	13995.615	12197.4889	8700.0617	10564.9285	12105.7844	9050.2036	7996.174	6111.7195	23579.586	15933.0607	8901.6841	9106.6739	20184.1982	8429.2924	19138.0618	20744.4919	16870.0791	20991.5761	10253.6741	14044.0018	23480.0225	18152.5684	22043.0047	23945.6869	23596.0638
POLYISOPRENSYN-PWY	40961.7887	29526.848	31970.1257	54841.4889	53675.0775	31190.3741	53274.26	81193.5864	85164.6312	33410.8515	12664.5722	32660.1341	30393.0445	23830.4541	20912.901	42181.6628	59739.2313	14178.3026	36523.5381	51557.6534	40950.2618	82619.6563	42377.5328	55498.8194	40339.6023	38757.835	39290.586	53768.9284	49733.0271	37542.9894	9320.2949	71435.3475	59593.1134	20949.3373	44020.0136	28047.4195	38029.4847	53323.6136	19252.955	118219.7421	52878.2247	18138.6637	79118.4175	37242.1622	61017.6618	61780.5053	24374.1514	54506.2153	49404.3254	17677.09	26396.4291	21828.901	79887.5542	43057.2259	19334.4655	24486.0371	56917.4281	43548.3279	65587.1645	50728.7417	42731.3813	69386.9159	30769.1516	28680.0346	77658.2176	66457.4719	55433.2193	60924.5491	87340.4109
PPGPPMET-PWY	7554.9892	1023.141	16932.0578	1460.9692	9194.0249	1636.7966	3360.2211	1972.7304	4910.3182	9565.9301	4946.3877	12580.7888	19769.6802	4339.8613	3111.1877	22299.3232	37560.6588	2011.5682	8805.3144	19773.9047	25456.0917	19443.5295	4355.4543	6265.6456	3921.2136	13824.0827	9315.0704	20980.5203	17478.4953	21939.4273	10311.7613	38273.6327	55915.609	5368.839	12405.9077	4686.4681	2339.1139	41533.7265	1856.0178	81777.2236	26239.0766	2146.2162	28531.9201	2878.6519	46494.7206	45835.2072	10752.0604	585.5316	37655.4962	1336.7623	827.2582	3873.4508	25428.5593	18195.5098	3370.6211	7852.905	4679.3701	161.8064	42127.6259	1742.8128	10669.0382	26822.1326	9902.7188	12893.411	19793.0304	15308.141	31149.2292	23195.8479	68308.0388
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2168.6702	10.1358	105.2635	16.9395	1112.3146	12.9015	40.8645	7.3812	3.7893	1809.2373	12.5995	46.8631	8.3103	23.8054	19.883	224.2956	9.962	65.3348	59.5207	8343.0501	0.0	1603.025	224.4113	2677.6511	66.7306	0.0	6.4984	77.5607	187.7237	4057.9829	831.9295	344.1481	6.4223	65.2419	17.2917	0.0	668.8703	3.5998	51.6669	19.5774	4482.0011	33.9009	55.2583	73.1203	23.545	86.2497	79.0831	112.0394	5.4947	97.5913	57.2922	100.3673	161.417	1171.0053	0.0	9.5029	455.2456	11.4276	68.9031	71.8488	3742.9942	7.7994	38.4019	57.1132	863.316	28.9705	18.8144	88.0252	110.9021
PRPP-PWY	25426.2656	15656.5178	11524.2236	22665.0386	25613.7217	9587.2505	39343.001	24607.9952	35478.6911	22875.3494	14915.9308	12654.4428	19599.5225	15798.8557	5923.964	27804.7554	36988.5443	8869.6423	17296.5093	37678.2517	7761.7687	41660.2749	24035.9827	38656.8514	26243.5585	29444.6565	27770.9827	28152.4233	27551.593	43567.2717	10418.767	33177.4307	19402.2256	14251.3459	42577.3519	11676.9489	28967.56	13148.9269	7004.7258	80633.5149	41967.8	14336.6763	49227.1554	30695.9977	13000.3255	22330.5167	13440.189	21334.6865	19717.551	15558.5548	15040.0079	7865.2295	25821.2242	32307.3071	16374.0725	12544.8019	23014.9193	14543.1833	20641.1976	27251.1765	28700.1466	35314.793	20990.5306	26814.7987	37177.0976	34270.1392	32670.1565	31717.693	51074.0581
PWY-1269	32677.4303	14057.7231	18495.2389	30409.822	33853.9319	18886.465	24136.526	60730.4121	47158.76	26627.796	5420.0966	22897.5433	15562.0481	14138.5195	13961.6864	19919.6745	35215.7298	7280.5079	27293.2854	44950.0514	36741.8519	67235.2052	27983.048	24525.1403	19880.0841	22730.8527	23639.9883	38660.5515	25732.4953	18575.4386	10226.0132	42879.6187	47672.3518	10806.4677	28858.3956	13621.6935	15757.0909	34735.1147	8689.2328	79658.154	43768.7764	7227.8757	51710.8326	18393.4045	47184.3602	50699.6827	12853.8638	29881.1634	36333.469	8237.1044	14804.2021	9213.3273	42860.3883	28276.2872	9379.2524	15432.2772	30984.5335	29302.1935	48785.2782	14245.7999	21069.7897	40789.2711	15594.5024	15385.4715	44304.1038	41862.6493	33632.688	35606.9442	55052.9655
PWY-1541	0.0	0.0	0.0	85.4558	0.0	0.0	1.7539	0.0	0.0	0.0	113.7079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.2959	7.9792	429.114	0.0	0.0	0.0	0.0	232.3911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3427	0.0	0.0	0.0	0.0	0.0	84.8611	0.0	28.0957	0.0	168.6287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.6819	0.0	53.0402
PWY-1622	0.0	0.0	55.0005	187.6575	13.6625	0.0	8.1043	0.0	0.0	28.5238	60.375	79.0727	0.0	41.3627	0.0	53.4933	26.487	0.0	0.0	33.7392	26.6439	28.8689	72.1237	169.4494	138.17	0.0	28.0617	0.0	180.9658	96.842	0.0	161.4508	59.5825	43.9916	37.6622	143.2939	19.9745	57.2273	18.8245	536.9891	23.2583	268.1529	4.9473	194.0669	126.9688	97.725	75.6742	452.8188	159.8133	0.0	40.4781	168.0336	217.7124	0.0	44.0553	23.201	150.8809	0.0	18.6634	205.5938	10.2655	263.2555	222.8035	14.5274	55.8355	0.0	153.0637	74.2237	120.086
PWY-181	0.0	0.0	142.8654	577.0241	23.9741	0.0	13.3574	0.0	0.0	124.6771	727.5115	151.2149	0.0	221.3604	0.0	212.6331	55.9373	0.0	0.0	338.7135	47.8333	47.9615	229.1195	735.6329	2182.8741	0.0	47.9069	0.0	372.9258	959.3679	0.0	341.7209	330.1004	79.6771	190.9512	299.8491	34.5998	324.3712	31.9598	1911.7796	45.2701	1218.8228	7.9987	654.1196	479.0034	445.1942	193.8867	1593.5485	569.1998	0.0	71.8135	894.4336	527.1047	0.0	354.6465	55.811	706.1115	0.0	31.982	972.3215	17.5835	1111.7338	741.8667	23.9518	103.7888	0.0	454.7396	124.9631	269.47
PWY-1861	1798.6279	5639.349	1483.7968	2182.6723	2731.9395	6909.1826	54013.4024	1629.677	2973.422	6313.0941	9374.3336	4141.0618	228.6315	1344.3001	4689.36	5691.4223	4644.6376	5756.9454	751.0917	911.9655	2432.3916	4185.0611	2286.3988	14987.5345	7206.5384	8225.9127	4067.3119	6854.6891	6968.5228	14588.4947	7.9974	7371.1309	852.1006	5258.1455	3378.2279	6581.1972	5693.2139	1466.0403	7966.8876	7673.5004	3869.3473	4573.7641	2191.3615	8948.9506	2141.5567	1014.7653	1331.0983	9373.9125	1836.4147	23142.6725	2942.295	1325.5642	10489.514	9227.8968	9741.8319	6105.7449	18261.2539	5335.3039	1947.8297	9282.2901	7102.5242	4165.5548	4625.9707	6268.3452	43721.85	1747.5337	1822.2605	7408.1312	16254.1967
PWY-2941	13012.9866	12151.5196	15743.3896	13869.7382	9872.1384	11549.5883	21969.2932	16606.3637	37099.7178	6186.289	12426.4128	4586.1837	26766.2419	10541.3284	5149.527	18549.5028	19342.8724	7190.2112	11833.1645	4215.0805	3055.7958	34847.1075	13619.5301	32755.417	47111.5349	15410.8557	14033.7654	12605.158	21673.1802	22160.8399	914.36	33868.2893	16799.675	6959.7821	12085.688	17606.9504	10498.3905	17734.2751	11415.8922	28323.0355	12531.9433	6390.1683	20883.0729	21411.448	7791.9508	6923.6845	4600.0353	27472.7971	10371.8448	21027.9348	15403.1664	12790.7898	51078.1327	16020.1073	19286.532	4573.0515	15214.4688	23676.5928	8971.2113	19000.5613	23244.708	30950.1228	22627.3423	10982.7879	26524.8917	7562.7602	25560.0757	17052.966	35279.8938
PWY-2942	52075.9124	66423.8752	53249.6719	90119.6097	81420.0897	50135.6112	134412.422	118528.9422	130026.0965	48349.3795	57603.8982	50712.4848	51022.6561	43440.2345	33772.9298	100485.3806	99987.9411	30032.5979	49474.1069	67490.4064	48226.3703	116709.9028	64566.3204	139574.9271	103692.1487	63960.9786	60587.053	77443.377	92973.2095	93190.4905	11448.2762	116635.8576	74489.2409	38402.319	65416.601	54309.6626	74586.725	78215.5814	56261.7875	170968.9024	70337.2326	49386.7892	115747.4181	101922.452	78773.6497	76433.014	40891.9969	108030.8457	64664.3853	66796.9191	58146.2339	39531.0941	128016.2649	63753.3625	58756.4991	40003.9054	94391.7536	63621.0768	91411.1945	101440.6069	84192.7224	113074.1513	64484.6793	53860.2147	132378.2279	103409.5923	84876.2157	97822.8288	131100.7473
PWY-3001	47931.6117	58475.1379	52320.4156	84152.1575	77462.8934	46243.2018	133284.6174	95323.3137	122389.153	43722.1819	53190.1661	47120.6744	47524.6831	41338.5222	30818.5494	96004.1108	96549.192	27031.5419	45964.2497	56893.0416	44159.2155	105101.6186	61136.1075	135683.6951	102831.4197	58211.721	57120.9433	70953.4308	79087.5073	85969.2397	11627.3884	112988.5386	75157.8355	36825.7093	68036.7123	53025.4318	73384.7417	77161.0154	51398.6046	166961.601	67224.066	45748.5009	107795.3547	95037.7239	77808.265	70926.8017	39791.3186	104765.8563	64745.7651	61444.3389	55352.5555	39850.5243	126991.7804	59089.2573	56407.9899	36790.5498	88469.1118	42775.5035	87570.1851	96531.2386	79713.2402	113804.8617	61578.8189	49562.2678	123735.2457	97635.2109	85565.3289	95799.8358	125710.8815
PWY-3661	13.7127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2481	0.0	9.6863	0.0	0.0	0.0	0.0	14.8372	0.0	0.0	9.7931	0.0	0.0	0.0	0.0	0.0	9.9716	9.9446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9669	0.0	0.0	0.0	0.0	9.8928	0.0	0.0	0.0	0.0	9.8642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5015	0.0	9.6487	0.0
PWY-3781	885.821	39194.4668	13276.3974	15861.1851	8437.5233	659.1723	77201.5502	68.9874	79379.2737	8947.2318	2833.0869	3343.5162	427.3697	10423.4123	3103.9924	14018.3443	23655.8633	474.1131	295.4341	3945.8471	1680.3014	4583.9844	11598.7739	43547.3104	53498.9723	590.0666	21491.879	4807.3154	5528.682	5557.2397	29.9849	48138.664	11466.3347	17078.0048	48742.4097	32310.753	27544.6964	15520.4291	6566.6655	88415.9247	17509.4545	13835.4452	45674.5853	26263.2793	26983.6143	11746.357	9967.2754	42592.1202	25857.973	10723.8328	25294.2714	23682.7559	89000.8007	456.5651	21740.7347	6307.3051	34681.9222	155.8869	11690.3845	6833.4318	8117.0896	78475.0143	25518.4193	3362.8736	9423.5879	7643.4061	41739.0573	55794.1954	10185.7013
PWY-4361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0033	0.0	0.0	0.0	0.0	0.0	0.0	21.4516	0.0	0.0	8.7605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8733	0.0	0.0	11.6595	36.7519	0.0	0.0	0.0	0.0	272.6827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.1652
PWY-4984	1272.9581	6128.4233	1227.4	8875.5354	1700.7099	495.1395	1787.7202	107.1012	20013.4594	655.6159	915.4405	1118.1753	18397.2375	119.7414	1202.4403	1021.1602	1115.1879	1161.827	1098.9824	4851.4682	276.6047	1285.426	1333.7836	5040.5228	1986.1519	833.7321	857.8409	380.8071	4130.6836	1655.1022	1.8748	2153.9492	437.928	985.3223	12939.8448	914.5246	755.6632	1260.8983	3442.6246	7583.9015	3285.1678	7695.5669	6958.7097	7911.0497	4358.9605	1097.5848	196.7804	2885.9163	3055.8375	4044.5152	2085.743	2986.3696	3596.1276	1746.0812	341.651	443.5988	10578.2201	209.1731	645.9587	921.6686	1879.6694	1687.1354	976.3737	468.459	1377.7398	1268.7049	3797.3957	6173.2813	3334.5173
PWY-5005	2502.7449	6979.7393	2594.9917	7859.8799	3726.5247	3842.5377	2467.3444	6331.0063	6709.5548	3593.5205	1205.1304	6863.8426	16025.3044	3255.1625	2480.062	3177.6211	8016.2432	4741.1905	4585.0726	2750.306	3377.9643	14710.0916	3668.1126	5613.6456	2158.9613	10797.6252	2843.0199	6918.5396	16165.3681	2373.3976	1.7998	9572.1417	1641.9705	1826.0327	1403.6123	2175.1034	3039.211	1337.6309	3989.0052	14281.143	5237.7179	3392.8775	6676.9963	6583.6231	5946.6077	116.1888	1712.8777	4680.5305	2829.6726	3062.92	4103.6707	856.9577	3027.0751	366.6563	467.1119	2107.6398	6589.8152	2815.9452	12471.6101	3076.6391	988.6215	2303.8629	2226.8905	1209.1798	3964.3973	6667.8806	1307.0831	7056.0614	1574.4291
PWY-5022	3095.8487	3731.4395	1878.3249	3306.6903	3541.3866	2327.3487	3304.4109	8045.722	1114.3524	5281.8286	1480.6868	2432.0009	11364.3127	2407.6101	2233.2449	2568.376	4263.3172	1635.0636	1839.1109	2726.8669	835.2776	9515.6965	3595.5994	8079.7413	2807.2243	8500.1173	2215.5202	3036.6417	4003.7158	9676.5131	11.4962	3772.5645	1075.0548	3178.7947	14773.3347	2468.4074	2650.285	1597.6734	2605.6202	13040.37	6981.7671	1811.6554	1106.1312	6664.5493	2818.4373	683.8669	1414.5062	1759.1755	3130.3426	3918.5361	1760.0166	851.6482	2294.5137	3470.853	5415.9657	2052.3676	5597.8477	1323.0182	2378.5769	2149.1365	6098.8141	1845.2122	2254.2123	4230.7281	4507.7657	6374.2228	3073.7648	2862.3098	2982.5999
PWY-5028	227.917	4.9991	7.4938	467.552	4.9989	29.9271	78.115	7.4991	44.9642	9.9962	221.2574	184.9882	0.0	0.0	9.9932	4.9987	39.9022	19.9597	396.4948	404.2412	0.0	0.0	479.903	52.3977	144.224	0.0	12.4911	29.9665	32.4674	670.3336	4.9853	27.4716	113.9672	0.0	156.6688	0.0	1101.9563	0.0	94.3831	24.9824	634.6481	4.9982	37.4628	4782.5667	7.4959	435.7811	0.0	146.9339	0.0	0.0	2621.8597	4.9979	22.4891	34.908	0.0	0.0	0.0	9.9974	0.0	0.0	37.4293	4.9993	81.8782	9.9867	117.1408	168.9812	337.1609	9.9962	0.0
PWY-5088	0.0	22.334	676.6529	666.6704	546.5015	0.0	427.0934	0.0	243.0605	2096.2847	293.92	314.2804	0.0	451.9307	1107.4553	460.6432	575.8248	38.8645	0.0	1165.5747	154.0727	5776.8638	1886.2461	674.014	0.0	1239.5161	568.4697	964.77	461.6756	952.116	0.0	1439.3222	94.8317	556.6818	13.484	221.9334	8.9939	954.6574	355.2091	3371.8787	0.0	859.5487	336.2708	2949.4629	407.076	0.0	293.9402	0.0	186.41	307.5936	0.0	35.8026	646.7418	0.0	0.0	971.5215	2915.247	0.0	189.8235	565.2815	0.0	450.6388	268.9679	551.4821	0.0	2508.3552	385.5673	237.4108	8.9886
PWY-5097	48606.0531	57354.5428	50963.5009	81151.4963	77012.8469	48298.3614	129458.5546	111245.5887	116799.2254	43864.3469	56975.9622	48686.3601	50076.6856	41570.4555	31912.0059	99251.2059	96419.048	28239.105	47050.8765	58863.3841	43923.2165	107616.0316	61476.3461	137385.0141	100554.5446	62422.8766	54589.7235	74400.3225	82755.9778	90863.7092	10975.0392	113664.545	72381.7764	36610.4062	61761.2485	52508.3091	72552.095	75726.1087	54184.031	162795.3509	67049.3974	44206.6578	105629.4091	97917.6221	75692.8792	72062.1684	39902.7415	104862.742	61764.3312	64726.5433	57095.5302	37363.4768	122396.3662	61382.9561	59173.814	37732.0837	86940.5422	57578.22	88049.0962	92638.2563	82200.7807	109448.4399	61984.8826	51500.8578	128933.6943	101327.3206	81340.8055	93734.907	128580.9558
PWY-5100	47636.1788	71925.6703	56262.7353	90956.291	79841.8137	49380.1144	135591.3267	122488.1453	132670.3994	42428.3687	56473.5775	48217.2853	44968.4621	42612.5389	30901.2211	102281.8011	97605.744	30486.8889	46659.0537	61447.7981	44552.6889	111333.1833	59763.4594	143676.5363	110224.7303	60583.7613	60939.4801	77271.2208	99152.0452	88272.5276	9210.7003	116215.9355	74370.9982	39101.1668	63129.3697	57075.1545	70461.2617	79099.2239	56378.3084	170431.984	61414.5291	52614.0608	117027.6518	106982.9614	75994.3982	71233.0634	41087.8547	110690.362	63936.1743	64603.475	61794.967	42652.6832	134124.341	57960.1154	62492.4715	37516.2488	94235.0168	64706.8412	91687.1139	101832.7054	84844.8409	115164.533	66799.6692	51593.3834	133674.7581	101377.2185	85038.6962	96004.7132	128489.1412
PWY-5101	51084.4161	56708.0409	57975.3928	90858.0104	86410.1913	51842.8873	152818.4786	102455.7059	127208.5163	46455.462	60682.5098	52368.2527	51929.6382	46299.0572	33274.7928	108157.8542	109678.3803	30947.4946	49587.9706	57726.0171	46868.5636	111395.0402	67560.5243	152673.5906	112111.3265	66063.8986	62411.5627	77098.8819	84497.9805	98201.8968	12650.9847	125971.7346	86195.7591	39789.9701	72523.0095	58593.9027	85659.385	87507.2573	59413.1398	184777.8781	72375.5397	46403.9081	118325.5108	106568.7961	86596.0602	76595.408	44798.1318	117507.0851	72495.9793	71913.6074	61521.3916	44430.6869	136401.6478	67201.4577	64826.6307	41671.5905	96837.7929	45436.8902	96582.8319	108370.9452	90977.1976	126342.2702	69363.1851	56564.9448	139826.745	107510.4406	94505.8852	107665.3753	141699.8196
PWY-5103	42337.2671	48078.8821	50404.1367	77968.7849	74380.5948	44005.4527	131525.3208	84563.9524	110928.9879	40033.7552	52172.8465	44991.7806	41189.1612	40064.0229	28624.357	93540.1414	95424.3942	25875.0629	42478.5099	49720.5483	40663.3679	94340.5624	56987.0242	131393.0137	98972.6833	55763.3346	54076.6673	65808.1171	69945.4601	84162.7147	11071.1712	109817.4692	75202.7113	34463.3226	63635.4398	50918.1066	71559.3292	76252.5528	50019.7692	160693.6606	62597.4528	39852.3779	100515.3995	90629.5012	75166.8677	66856.9958	38533.5911	101433.7025	63135.2111	61441.994	52502.7538	38681.2586	119571.9483	56565.2931	54484.1508	35944.211	83448.461	34639.3772	84242.698	92929.2465	77175.6508	110158.9975	59205.6109	47991.9135	117608.5114	91736.1954	82238.6728	93274.0017	121963.1602
PWY-5104	48889.2609	58755.3561	58809.9895	89578.1752	82812.1506	48869.1164	147145.8066	105342.4049	130132.6449	43746.2311	57588.277	49391.7091	48436.3617	45531.6276	31415.6156	105774.3524	105375.3113	30193.819	46669.8571	57280.815	44079.5592	108832.437	63970.9063	150987.7326	115501.7618	61884.0213	62148.2638	75666.8214	84495.8603	92270.4387	11045.5069	125355.9799	84162.1942	39271.1884	69811.8077	60014.998	79988.5146	86064.4402	56379.5925	179784.5574	66662.604	46236.4402	117289.8548	106059.2022	82564.6535	72990.172	42454.1107	117615.0609	70687.2123	66805.1042	60954.2589	45265.8102	141289.0642	63682.9433	61287.9277	39217.2348	94334.3234	46042.1268	93138.495	105922.1315	87220.1015	127119.4772	71204.8818	53378.0444	134820.6423	100154.4503	94972.3856	104468.5602	135604.5075
