function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K02027	8070.999999999999	12465.769999999999	15184.03	12812.9	13247.61	6005.47	18637.54	11311.73	13717.02	6373.83	9187.81	7663.48	8924.94	4508.74	3332.1100000000006	20245.46	21732.52	13142.630000000001	4912.0	16965.730000000003	2632.3	9889.04	14180.03	31156.469999999994	24552.54	16702.510000000002	14257.490000000002	5367.58	24325.38	19561.07	8815.74	41244.46	7126.5	4880.92	21631.61	17732.21	15902.15	13255.85	18084.519999999997	23795.08	15133.859999999999	6054.62	19829.07	12585.79	8860.159999999998	7194.9800000000005	5932.41	14489.25	7673.45	15531.770000000002	10490.87	5379.8	21385.62	26491.46	6254.93	5593.700000000001	27827.710000000003	5445.9400000000005	7954.2	27702.75	19250.04	19846.430000000004	14611.760000000002	10984.0	27136.469999999998	9258.58	15513.25	27614.85	13319.419999999998
K02028	32296.87	22580.440000000002	20008.61	29170.29	38261.520000000004	22714.850000000006	26842.65	59630.27	26708.43	25528.25	13427.81	18289.190000000002	32438.359999999997	13291.250000000002	10418.59	30503.280000000002	30973.570000000003	22436.03	22795.64	59249.0	12722.800000000001	57106.97	30282.12	51557.27	24229.460000000003	37611.909999999996	31236.37	26919.52	46803.30000000001	40710.12	4370.179999999999	52786.67999999999	10734.55	7157.35	25414.43	18702.25	33337.0	22109.07	25034.09	78850.98000000001	47264.689999999995	11715.929999999998	47225.46	30541.899999999998	35995.74	39628.920000000006	12409.230000000001	25636.63	21619.23	28459.68	20598.05	8228.42	33425.18	41957.09	19332.86	9499.449999999999	42639.25000000001	31695.27	39693.65	31272.439999999995	31965.460000000006	27063.060000000005	18455.590000000004	10663.06	44652.740000000005	30861.990000000005	18633.899999999998	34614.68000000001	23050.5
K02029	27438.350000000002	24955.600000000002	19580.88	24296.04	25603.310000000005	12292.339999999998	23559.930000000004	60781.93	23378.450000000004	25279.649999999998	11642.5	14970.69	29509.940000000002	8902.84	6468.41	28722.5	30830.79	21103.56	14280.72	71341.04	5802.65	52050.149999999994	25273.68	54368.27	24720.27	23461.609999999997	25204.27	17093.43	42490.149999999994	49346.38999999999	6847.04	51052.18000000001	10854.35	6700.17	24529.08	18076.18	29020.87	19385.14	24482.25	45467.97	48908.08	11403.09	37149.86999999999	30920.199999999997	13239.91	8852.86	10940.560000000001	22391.32	11834.83	22549.880000000005	20365.98	8293.89	29112.22	42585.31	15863.05	7139.379999999999	37713.59999999999	16943.55	25127.65	30553.55	37219.770000000004	25122.5	17645.81	8855.23	39152.81	16226.82	16997.95	35084.34999999999	19724.980000000003
K02030	50439.99999999999	32295.32	27435.3	45749.100000000006	48421.58	28161.4	43448.74999999999	119023.59999999999	37992.36	36188.08	18889.160000000003	30754.7	39298.9	18596.04	14303.36	41008.340000000004	54231.49	29254.64	33580.17	73618.83	17188.29	112901.99	44589.850000000006	73916.25	32660.459999999995	48449.93000000001	41966.869999999995	42468.32	61501.97000000001	56552.87	6676.48	78003.73999999999	15538.56	10878.38	32146.88	26762.12	46842.12	27588.95	39525.35	114190.61	73877.17000000001	18603.36	65164.850000000006	42790.54	42130.509999999995	41694.40000000001	16763.480000000003	36174.05	27265.390000000003	37775.97	30534.4	11219.490000000002	40609.08	60687.59	35098.04	13143.55	66816.97000000002	47592.38	60730.6	47148.58	43899.37	32528.140000000003	25328.3	16924.33	69872.40000000001	40343.78	21732.010000000002	53473.11999999999	36313.58
K02031	13035.109999999999	8771.330000000002	6964.95	13502.769999999999	10063.830000000002	6166.4800000000005	8845.22	32221.5	11042.7	13959.49	4898.7300000000005	6171.07	13277.050000000001	4340.530000000001	2840.9400000000005	12387.9	12424.890000000001	8416.27	5603.7	37086.48	2772.13	30305.38	10491.05	24548.199999999997	12571.73	14210.829999999998	12249.53	8493.54	15474.64	29098.85	10604.720000000001	19181.56	4419.67	5220.09	13428.02	5900.21	16331.22	9514.32	9519.09	24558.91	22078.550000000007	4602.73	18422.820000000003	12889.58	6334.87	2746.74	6389.8	9579.249999999998	6287.45	13562.279999999999	8139.78	5384.74	15176.429999999998	17265.9	6332.290000000001	2501.2400000000002	14311.49	3783.54	12489.15	13356.66	16389.6	12273.14	7393.150000000001	6293.650000000001	14602.47	9591.529999999999	10518.87	10628.809999999998	9510.690000000002
K02032	23616.04	10971.060000000001	10762.28	21222.149999999998	13748.83	7399.2	12129.87	63433.72	18980.53	18900.66	7631.99	10848.74	17540.480000000003	4808.48	4324.4400000000005	15899.07	24114.72	10343.08	10801.529999999999	49801.090000000004	3905.96	54478.380000000005	18629.05	36401.42	17873.620000000003	16465.39	16036.2	14313.1	21258.590000000004	39345.020000000004	11275.720000000001	37337.10999999999	7115.34	6823.42	18620.35	10973.04	24058.119999999995	10085.960000000001	15026.259999999998	31211.24	32879.47	6949.06	31410.600000000002	20798.64	9573.369999999999	3654.58	8689.41	11099.08	6763.95	17346.719999999998	13940.28	8389.57	25148.759999999995	31515.34	7229.45	4394.639999999999	25434.13	8690.93	16180.15	22233.66	22706.170000000002	19827.19	11992.480000000001	10328.210000000001	23448.97	12462.59	14832.699999999999	20236.03	18679.42
K02033	20503.44	13548.890000000001	12926.119999999999	25584.819999999996	17828.0	8695.369999999999	16205.38	50435.89	19650.03	18071.99	9520.160000000002	12678.32	26733.129999999997	7247.9800000000005	4979.1900000000005	24385.969999999998	29425.89	11147.96	12138.7	48633.0	4577.63	48838.880000000005	20417.379999999997	42610.74	18576.549999999996	18515.64	18898.530000000002	15290.68	24007.420000000002	39423.11	11278.470000000001	47826.03	8664.67	7902.84	18972.27	15476.96	27407.029999999995	15525.669999999998	17261.84	38160.659999999996	33256.590000000004	7647.56	35163.76	23175.800000000003	11464.119999999999	6164.410000000002	10305.57	15978.58	10020.45	19100.559999999998	15297.859999999999	8971.99	27524.76	32347.839999999997	8867.04	6413.41	34905.43000000001	8276.93	20536.9	30657.829999999998	22199.72	21917.11	15354.150000000001	10677.37	29768.64	14493.59	17717.699999999997	25342.2	17946.910000000003
K02034	20503.44	13551.890000000001	12927.289999999999	25583.149999999998	17889.67	8772.369999999999	16269.039999999999	50285.89	19653.03	18329.82	9522.560000000001	12679.32	26644.129999999997	7271.650000000001	5003.1900000000005	24423.57	29438.89	11427.96	12132.7	48939.33	4589.63	49210.380000000005	20503.879999999997	42803.84	18648.78	18360.64	18906.530000000002	15306.68	24043.420000000002	39566.409999999996	11845.970000000001	47839.03	8672.67	7914.84	18961.27	15476.96	27464.029999999995	15542.07	17345.84	38212.659999999996	35811.920000000006	7655.89	35163.76	23479.800000000003	11467.119999999999	6211.580000000002	10321.4	15989.58	10026.45	19110.89	15316.689999999999	8971.99	27527.76	30418.839999999997	8851.04	6415.58	34953.26	8181.93	20536.9	30668.999999999996	22261.690000000002	21980.11	15372.150000000001	10456.37	30079.64	14515.59	17736.699999999997	25347.7	17926.410000000003
K02035	23296.549999999996	17235.46	13164.31	26544.03	17294.870000000003	9921.23	15530.829999999998	63137.450000000004	22468.71	21187.41	9626.939999999999	12913.720000000001	27782.05	7146.32	5327.0	22183.5	28412.130000000005	13196.09	12886.45	49919.20000000001	4745.01	83380.53	21473.45	43705.76	20620.75	22112.429999999997	20632.659999999996	19859.08	26761.460000000003	40406.329999999994	16221.470000000001	42614.17	9241.34	9202.359999999999	26266.79	13315.099999999999	30774.889999999996	15760.439999999999	18919.129999999997	46881.39	32741.989999999998	9194.5	40129.95999999999	27215.28	11697.39	5182.54	11916.06	15756.76	10664.48	20952.370000000003	15510.35	10302.460000000001	29113.929999999993	27023.32	13845.830000000002	5640.539999999999	33073.75	14270.730000000001	20923.35	29639.43	24739.46	22619.88	15217.300000000001	10697.6	28600.19	18408.46	18868.440000000002	23723.62	26361.18
K02036	10923.689999999999	9877.560000000001	9190.98	13495.58	9472.220000000001	7190.45	14661.09	18064.6	12422.650000000001	7820.79	7456.57	7002.65	14558.36	5252.070000000001	3225.84	14599.74	13929.320000000002	10026.82	6072.28	15074.57	3828.46	23902.530000000002	11180.9	21005.41	15701.750000000002	18337.229999999996	13275.07	9877.75	19847.820000000003	19841.55	9416.49	23484.719999999994	5330.5	5043.59	24138.5	9647.26	8537.71	10575.32	11884.609999999999	28026.61	15294.599999999999	5490.17	20212.170000000002	15134.79	6537.19	4638.77	4214.95	12639.630000000001	7812.78	14146.820000000002	9801.140000000001	2921.1000000000004	12759.56	12448.609999999999	10613.2	3432.25	18172.120000000003	16273.609999999999	12698.65	15195.53	13024.329999999998	13951.390000000001	9007.640000000001	8198.029999999999	20237.840000000004	11251.72	11617.25	15066.670000000002	13016.140000000001
K02037	10602.689999999997	9654.75	9112.650000000001	13391.109999999999	9202.890000000001	6549.730000000001	13839.43	15657.879999999997	11327.150000000001	6736.04	6530.99	6867.98	13610.78	5044.620000000001	3018.6900000000005	14292.57	13738.12	9499.38	5941.03	14633.130000000003	3508.88	18564.530000000002	10691.15	20401.920000000002	15211.689999999999	16259.749999999998	10127.07	9438.69	18317.620000000003	17874.989999999998	9172.32	23236.329999999998	5295.33	4967.84	21827.199999999997	9602.59	8378.82	10057.65	11026.609999999999	25554.61	15093.389999999998	5217.17	15932.310000000001	14086.9	6510.29	4601.1	4119.51	12484.63	7600.28	13680.55	9430.390000000001	2894.3500000000004	12600.43	12159.92	7877.870000000001	3304.67	17593.860000000004	9774.019999999999	12608.4	15150.03	12596.159999999998	13772.92	8951.310000000001	7958.139999999999	18481.42	10536.179999999998	11523.42	14956.36	12296.749999999998
K02038	10829.689999999997	9656.75	9112.650000000001	13400.109999999999	9206.890000000001	6549.730000000001	13839.43	15657.879999999997	11327.150000000001	6738.04	6522.99	6867.98	13610.78	5044.620000000001	3018.6900000000005	14292.57	13738.12	9498.38	5941.03	14635.130000000003	3508.88	23415.530000000002	10789.15	20401.920000000002	15255.189999999999	16526.75	10126.07	9438.69	18304.620000000003	17877.989999999998	9172.32	23239.329999999998	5295.33	4967.84	21827.199999999997	9602.59	8378.82	10060.65	11026.609999999999	25554.61	15143.389999999998	5217.17	15945.310000000001	14091.9	6510.29	4601.1	4119.51	12484.63	7600.28	13682.55	9429.390000000001	2894.3500000000004	12600.43	12159.92	7877.870000000001	3304.67	17593.860000000004	9774.019999999999	12608.4	15150.03	12601.159999999998	13863.92	8951.310000000001	7958.139999999999	18481.42	10536.179999999998	11523.42	14956.36	12300.749999999998
K02039	10838.739999999996	11467.83	8834.990000000002	13423.949999999999	9240.140000000001	6399.060000000001	13570.93	15329.879999999997	11162.820000000002	6612.2	6104.31	7151.73	23777.53	4767.540000000001	3292.5200000000004	14084.0	13592.740000000002	9496.039999999999	6094.7	14163.540000000003	2900.38	23001.86	10683.900000000001	20189.94	14954.83	15737.5	9900.9	7834.1900000000005	18589.37	17042.879999999997	9175.07	22781.5	5256.0	4743.26	23689.420000000002	9593.01	8339.07	9389.55	11558.69	25183.36	15195.789999999997	5415.169999999999	15964.470000000003	14683.480000000001	6406.44	4532.6	4090.3399999999992	12190.63	6788.45	14128.140000000001	9238.890000000001	2858.52	12178.56	12008.339999999998	7600.290000000001	3184.17	16862.860000000004	9446.939999999999	12583.65	15116.37	12727.379999999997	13825.59	8878.980000000001	7889.469999999999	17290.93	10608.68	11377.76	14829.53	12223.5
K02040	25795.389999999996	10488.410000000002	11545.0	18387.13	22717.02	16402.47	15133.96	17878.72	14446.750000000002	15432.04	6937.07	11506.38	18305.660000000003	9366.8	6669.490000000001	14999.94	15952.369999999999	11814.52	16205.23	26602.499999999996	10193.080000000002	38373.98	20233.730000000003	22455.64	18052.649999999998	32681.859999999997	14540.619999999999	19498.979999999996	21362.9	21423.370000000003	17466.59	25645.469999999994	6078.03	6418.44	31168.4	11238.36	14192.09	12422.4	12043.96	32929.61	33110.75000000001	5849.57	22718.15	16533.77	11434.24	10439.9	6299.08	16820.28	10996.13	15832.89	12203.990000000002	3084.2	13780.16	19994.61	9011.720000000001	7703.669999999999	23812.570000000003	12758.160000000002	18077.8	16993.329999999998	17955.229999999996	15356.04	10471.410000000002	13516.460000000001	25831.89	27908.390000000003	12841.5	17384.570000000003	15613.220000000001
K02041	2273.75	142.06	221.12	108.89999999999999	1581.2	63.84	1076.61	836.9399999999999	480.35	3127.0	229.35999999999999	181.48	862.5300000000001	131.45000000000002	27.37	699.17	736.45	336.69	410.5	10063.399999999998	79.8	3099.2	1425.83	1927.99	1408.91	4163.01	657.7	214.54000000000002	503.75999999999993	7594.210000000001	8993.57	641.0400000000001	596.0	1063.5	7185.75	802.62	739.87	99.5	54.15	5610.5	7630.19	112.03	250.44	1929.17	173.65	115.57	250.25	634.3600000000001	1007.45	238.93000000000004	1049.03	372.38	253.39999999999998	2470.51	752.85	21.57	754.65	53.74	127.45	285.41999999999996	3410.2400000000002	598.22	499.6	3712.4199999999996	1218.4699999999998	3131.81	2112.33	211.17999999999998	412.6700000000001
K02042	2571.35	192.62	314.65999999999997	173.78	3093.14	86.53	2089.5999999999995	842.8299999999999	925.1	4213.33	367.69000000000005	199.48	949.46	225.97	38.440000000000005	865.24	754.45	347.93	580.5	12495.099999999999	82.8	4512.2	1582.16	3570.15	1823.1299999999999	4186.57	966.7	276.03	522.9399999999999	8532.570000000002	10421.64	1045.0300000000002	1097.0	1063.7	7261.75	982.49	995.49	123.9	69.55	7220.3	14198.56	124.09	382.47999999999996	2161.99	280.65	178.71	325.48	969.89	1133.45	334.7600000000001	1218.29	483.68	433.0	3071.42	859.85	35.51	1247.9499999999998	83.18	159.45	419.16	3797.2500000000005	854.2400000000001	882.1	3729.64	1490.1399999999999	3149.37	2416.06	265.94000000000005	511.48999999999995
K02043	2258.5	44.0	81.37	4.93	1470.2	43.7	23.53	756.8	15.35	3041.33	26.03	128.23	278.2	50.67	12.7	565.5	366.2	192.0	251.5	9766.46	16.8	2944.7	1112.0	1632.77	411.6	2205.2	328.2	142.4	293.72999999999996	6183.400000000001	5188.9	290.9	12.5	1042.0	1080.0	463.2	548.9	19.0	8.4	3671.5	5168.23	11.530000000000001	84.5	364.2	3.4	42.57	117.72999999999999	28.529999999999998	784.2	105.16	199.52999999999997	156.13	142.4	2392.3999999999996	311.6	14.57	338.46	16.35	58.7	41.67	2617.07	87.0	14.1	1045.7	918.8	2649.0	275.0	126.87	244.2
K02044	2273.75	142.06	221.29	112.22999999999999	1740.87	63.84	1076.94	836.9399999999999	480.35	3375.83	258.36	181.48	862.5300000000001	144.12	27.37	702.17	738.45	336.69	410.5	10113.73	79.8	3462.7	1500.33	1950.1599999999999	1422.24	4163.01	657.7	214.54000000000002	503.75999999999993	7733.210000000001	9629.07	641.0400000000001	596.0	1063.5	7185.75	802.62	741.87	99.5	54.15	5610.5	10165.519999999999	112.36	250.44	1929.17	173.65	139.73999999999998	259.08000000000004	634.3600000000001	1007.45	230.26000000000002	1051.8600000000001	372.38	253.39999999999998	2470.51	760.85	26.74	887.48	53.74	127.45	286.59000000000003	3583.4100000000003	598.22	500.6	3712.4199999999996	1231.4699999999998	3134.81	2114.33	212.67999999999998	428.1700000000001
K02045	2350.5	105.0	341.12	58.43	1589.7	180.95	2762.7799999999997	956.05	44.35	3144.83	648.28	911.98	1258.2	154.17	273.70000000000005	925.5	1703.45	431.75	595.5	9913.96	266.3	3180.2	1689.75	3357.27	1174.35	4624.45	393.7	640.4	705.73	8425.900000000001	8921.9	492.65000000000003	103.0	1136.0	7178.25	644.95	806.15	119.0	1934.65	4672.0	7538.48	166.03	172.5	2128.95	479.15	132.07	198.48	693.03	897.95	993.83	1261.03	244.88	339.4	4823.4	903.85	36.57	1214.71	564.5999999999999	335.7	1868.42	4076.07	447.5	402.6	4142.95	3233.8	3266.25	1828.0	929.12	497.20000000000005
K02046	2350.5	105.0	319.12	34.93	1542.2	180.95	2745.2799999999997	956.05	36.85	3121.83	250.27999999999997	906.98	1252.2	71.66999999999999	189.70000000000002	774.5	1395.45	406.25	591.5	9907.46	249.3	3140.7	1511.25	3279.77	903.35	4601.45	374.2	406.4	620.73	7820.900000000001	8921.9	428.15	98.0	1118.0	7174.25	603.95	736.15	99.5	1915.15	4518.5	7538.48	166.03	145.0	1976.95	411.15	127.57	198.48	320.03000000000003	878.45	778.8300000000002	1022.53	244.88	275.4	4571.4	903.85	36.57	1176.21	564.5999999999999	329.7	1237.42	4025.07	211.0	367.1	3953.95	3164.8	3166.25	1788.0	873.62	481.20000000000005
K02047	2351.5	105.0	319.12	44.93	1542.2	200.95	2745.2799999999997	956.05	36.85	3123.83	250.27999999999997	906.98	1252.2	71.66999999999999	191.70000000000002	774.5	1395.45	406.25	593.5	9907.46	249.3	3140.7	1513.25	3279.77	903.35	4868.45	377.2	406.4	620.73	7820.900000000001	8921.9	431.15	98.0	1118.0	7174.25	603.95	736.15	102.5	1915.15	4518.5	7541.48	166.03	145.0	1976.95	411.15	127.57	198.48	320.03000000000003	878.45	780.8300000000002	1022.53	244.88	275.4	4573.4	903.85	36.57	1176.21	564.5999999999999	329.7	1237.42	4030.07	211.0	367.1	3953.95	3164.8	3166.25	1791.0	874.62	487.20000000000005
K02048	4606.0	162.0	413.23999999999995	39.86	3015.4	227.9	2777.56	1730.1	62.7	6163.66	315.81	1066.96	2021.9	122.34	202.4	1340.0	2108.9	720.5	991.0	19697.92	273.6	6085.4	2850.5	4912.54	1618.7	8740.9	702.4	561.8	1025.46	15169.550000000001	17843.8	720.3	139.0	2160.0	12559.5	1167.9	1396.3	130.0	1925.3	8193.0	15061.96	183.06	272.0	3767.9	420.3	170.14	377.96	373.05999999999995	1669.9	902.66	1931.06	434.76	417.79999999999995	6970.799999999999	1499.7	51.14	1587.42	584.2	422.4	1280.84	7238.14	388.0	383.2	7621.9	4105.6	6261.5	2132.0	1053.24	782.4
K02049	15384.43	18642.41	11607.52	15691.84	13063.92	7293.6	12550.449999999999	25196.59	12964.68	5947.33	6961.3	9412.5	23825.809999999998	5823.65	3750.76	19271.09	19422.22	15509.890000000001	7956.7	18168.559999999998	3296.0	27750.91	14355.35	31902.620000000003	15569.95	18798.07	11341.19	9651.09	34039.47	13226.369999999999	1144.5	30073.5	7978.5	3760.25	6776.360000000001	11103.92	20879.91	14197.099999999999	17325.37	30305.25	16203.86	7894.08	17734.2	21308.64	9303.61	6086.92	7921.0199999999995	15402.050000000001	9052.33	12768.66	12828.18	6043.92	17758.29	17079.67	5425.08	4658.74	23004.58	4127.25	16588.2	21727.84	19292.64	16261.51	12214.660000000002	4380.78	23079.0	9650.47	11656.92	20584.6	11987.0
K02050	11397.43	19255.41	12966.52	15666.34	13236.42	9225.6	15603.45	25517.59	13517.93	5494.83	8140.8	9674.0	23816.309999999998	6163.15	4224.06	19724.59	19365.22	17380.89	7751.2	14244.06	3868.5	24611.91	13365.35	32095.320000000003	15029.95	21418.07	12033.69	10086.59	35481.97	13188.869999999999	1151.5	30920.0	8709.5	3918.25	7279.860000000001	11745.92	20984.91	15089.099999999999	19783.87	31650.75	14659.36	8636.08	17914.7	22215.64	9553.61	6142.42	7924.0199999999995	16873.55	9131.33	17983.489999999998	13037.18	6145.92	18021.29	17405.67	5962.08	4825.24	23500.88	4435.9	16772.7	21635.84	17109.14	16915.010000000002	13106.660000000002	5132.780000000001	24395.0	10501.77	11952.42	21647.6	12875.5
K02051	27737.149999999998	19467.239999999998	12481.880000000001	20196.170000000002	28395.33	18805.370000000003	13856.7	27086.640000000003	14838.45	13679.78	8382.85	14129.75	27316.92	10158.55	7791.24	21621.86	20937.58	18892.66	18549.95	27994.53	10443.400000000001	41768.38	23981.4	34539.11	17766.1	30885.269999999997	15498.83	19863.86	37311.729999999996	14108.93	1734.2	32977.979999999996	7161.7	4483.91	11254.79	11465.43	26494.45	16641.629999999997	19523.53	58933.39	32584.489999999998	9243.97	23391.49	25041.45	32933.06	37213.130000000005	9597.33	18299.149999999998	18236.23	17830.43	14943.29	6110.08	22398.86	27566.930000000004	5729.47	9180.130000000001	26382.82	7414.8	32044.699999999997	22974.429999999997	21787.44	16602.04	12522.94	7187.6900000000005	31916.210000000006	24129.780000000002	12420.66	22317.2	16629.05
K02052	2594.2000000000003	124.7	109.72000000000001	23.53	1494.2	297.75	134.48000000000002	794.8499999999999	451.7	3102.33	668.3800000000001	147.48	1298.6999999999998	75.02	202.45000000000002	605.9	970.5	824.9	674.7	10099.859999999999	70.3	7893.1	1765.15	1867.27	2461.25	5742.35	346.09999999999997	854.2	770.83	7912.750000000001	8921.9	568.4000000000001	77.0	1052.0	7163.85	563.95	856.8199999999999	97.44999999999999	65.15	4052.0	7936.679999999999	389.53	224.9	1162.55	41.05	65.57	190.68	73.03	855.45	2249.56	290.38	217.88	475.40000000000003	3765.95	603.85	19.57	1574.5099999999998	70.6	94.9	103.42	3242.27	425.3	85.1	3867.3999999999996	1229.8	3166.85	1794.0	261.72	2129.2
