#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06915	0.3681176382	0.0952613381	0.1843333499	0.0881990718	0.3861316870	0.1577715990	0.5286227170	0.1631466812	0.1464590580	0.3548686242	0.3464583507
K07053	0.6616103230	0.1968839612	1.0674706092	0.4027086183	0.7461894959	1.0092631049	0.4256865322	0.8784058352	0.5074088189	1.1008611203	1.0150432270
K00239	0.7601460803	0.4450282533	0.3183865702	0.2832716860	0.6922963292	0.2551122077	0.9127284159	0.3309611840	0.5167368278	0.6583300114	0.6410458994
K03547	0.5870902813	0.3112569290	0.6084367977	0.3650733367	0.6037118230	0.6050668916	0.4936383377	0.5642390296	0.4878792107	0.6077611132	0.5822849568
K06881	1.0878313316	0.9978503645	1.1295509277	1.0376547111	1.0887966394	1.1619639613	0.9332371374	1.1117679153	0.9871294230	1.1612053806	1.1345337335
K03324	0.9170692852	1.0760634834	1.3894553757	1.1152015759	0.9875663397	1.3003825494	0.6441601054	1.2520137826	1.0749983607	0.9833676810	1.0162962882
K00661	0.8465075624	0.6931855036	0.6524389541	0.5098021071	0.7450559100	0.5734141630	0.7415843118	0.5862224081	0.7870303964	0.8443090734	0.7924813005
K02536	0.7298447307	0.9520052595	0.3866033085	0.8139381518	0.7187661775	0.3975983483	0.9486612712	0.5427161449	0.8083316913	0.5253512988	0.5488524843
K01493	0.9047229978	0.9812339613	0.9869801239	0.9926875496	0.9171967599	0.9327788078	0.8458176334	0.9580330949	0.9423939287	0.9543554619	0.9507626790
K01537	0.8668739311	1.3652233725	1.3815867997	1.5410064572	0.8403214750	1.4050593710	0.6705991630	1.3677529361	1.2570491815	1.0065222501	0.9916886818
K00854	0.7177576552	0.4753877546	0.8579176220	0.4831621205	0.7079773651	0.9910862852	0.5752431214	0.7854028282	0.6781156028	0.7532419928	0.7128339617
K02557	0.4237909420	0.7034738535	0.7919602566	0.7701592218	0.4177407235	0.6775518194	0.4000134636	0.6958051733	0.6647026175	0.4507930086	0.4861045444
K03733	0.7322820026	0.4616590781	0.2209882094	0.2471098701	0.6345990607	0.1265849850	0.8983519754	0.2164045255	0.4905458183	0.5293170230	0.5557136608
K01938	0.8749970772	0.9626391587	1.0456638401	1.0113932879	0.7960874174	1.0810418933	0.6311222642	1.0484526876	0.9541369252	0.8837114975	0.9156249171
K07042	0.3777261942	0.5602201725	0.8156757809	0.7701266241	0.4644532317	0.8816858075	0.2581984781	0.8173213838	0.5903142211	0.4827827575	0.4739906527
K03271	0.2789003459	0.6393860804	0.3592120852	0.6811887246	0.3427425650	0.4366302941	0.3197427328	0.5157256518	0.5569947738	0.1657015166	0.1856972062
K07458	0.4114866497	0.2309004194	0.2897251073	0.1720980441	0.3870160690	0.2775919698	0.4600077636	0.2452518170	0.2479268691	0.3375315052	0.3679398826
K08483	0.3891414398	0.5668445446	0.7904201492	0.7677155927	0.5270111600	0.8730634813	0.3160321353	0.8195823902	0.6003303783	0.4550237248	0.4291611989
K01817	0.6427627741	0.4655203504	0.5966763441	0.3690967017	0.5677224801	0.5266615092	0.4734554403	0.5360029785	0.5945469356	0.6498552066	0.6728023399
K00852	0.3088627245	0.1717113014	0.5416259726	0.2389632239	0.3125085897	0.5770970115	0.2187640830	0.4273658518	0.3007371982	0.3755166185	0.3386737802
K06975	0.4339995887	0.9114264949	0.3405248396	0.8602953478	0.4255023473	0.5170954265	0.4352935831	0.5892420133	0.8268439408	0.3531154219	0.3313783791
K02897	0.8126179365	0.4776916234	0.4757679334	0.3110634877	0.7284886236	0.3579573056	0.9132927135	0.3960298221	0.5713344335	0.6994984610	0.7135571187
K03892	0.2470138528	0.5286721253	0.4993392957	0.6691854507	0.3162226924	0.4860938600	0.2942424889	0.5546970492	0.5409548319	0.2134296441	0.2724946748
K03442	0.6976333496	0.8727750238	0.7306141714	0.9398506984	0.6809891753	0.8142649402	0.6533546198	0.8438083377	0.9098089462	0.7897670927	0.7182100928
K00812	0.9536444605	1.3240237699	0.7368669893	1.1006953387	0.9212021643	0.6527456777	1.1043805857	0.7640046993	1.2156073994	0.6474327071	0.6922423597
K01187	0.9721379233	0.6692412916	0.9091567034	0.5954493184	0.8960749651	0.9340910534	0.6101518440	0.8757968020	0.8647579253	1.2479373288	1.0534785414
K05349	3.0615556954	2.4508181520	2.5663944646	1.9140210543	2.9103632107	2.7413296767	2.0541983568	2.6178398200	2.8504235864	3.1597415277	2.8677029550
K06911	0.5887512005	0.4597766878	0.3152788562	0.3489659808	0.5564186330	0.3585985542	0.7687708403	0.4032952126	0.7155977274	0.3938342340	0.3450798171
K00943	0.2125882361	0.5284746293	0.4867428672	0.6669644881	0.2743618290	0.5329523033	0.2395643349	0.5410115213	0.4971988055	0.3259677084	0.2953615413
K03786	0.7195843784	0.9642840377	0.5529835494	0.8386770532	0.7427451360	0.5315489082	0.9344800286	0.6518631809	0.8981192037	0.6432205080	0.6684841090
K01258	0.9892152759	0.9842682078	0.8934954000	0.9791065346	0.9615486821	0.9387039232	0.9640667695	0.9353517360	0.9137479740	0.9247145853	0.9444027958
K03787	0.6802994258	0.4763529014	0.3655648589	0.2924744103	0.6779156333	0.2625658898	0.8143980894	0.3201734030	0.5444095412	0.5758234856	0.5684701243
K01809	0.8524330091	0.4858794248	0.5606393210	0.3559230292	0.7905239256	0.4947178329	0.9148088178	0.4716098723	0.5681603215	0.7854018927	0.7949086398
K01625	0.6130594865	0.4125906280	0.6311942535	0.3837345619	0.5802666914	0.7537783201	0.4988445725	0.5795008049	0.5483311730	0.4902041306	0.4973362470
K01845	0.3647317211	0.5884529731	0.6189057215	0.7212168099	0.3901686817	0.7282549353	0.3237533055	0.7004749999	0.5950408825	0.4154457530	0.3858475571
K01627	0.6899915042	0.9407706846	0.3977649733	0.7891425440	0.6850920570	0.3844201173	0.8899573897	0.5297691954	0.7776492801	0.5033661541	0.5316758757
K11189	0.8943305086	0.6480247314	1.7373638909	1.0590412920	1.0278857894	1.9179681056	0.3487133924	1.6152984944	0.8487890449	1.3663520409	1.2624993265
K03699	0.5706395190	0.8358664282	0.7639582515	0.9241580949	0.6274956533	0.9112735378	0.5528013060	0.8747324768	0.8610260337	0.7105708810	0.6439216874
K07461	0.1584286027	0.5638069617	0.4763531054	0.6884432184	0.2388762976	0.5017317122	0.1865226885	0.5443866165	0.5122731926	0.2219289312	0.2153419770
K00378	0.8899299423	0.8579274154	1.0631369943	0.9677266859	0.9631309453	1.0586115252	0.8345926609	1.0440012155	0.8824717824	0.9271239217	0.9634844989
K07139	0.7969897577	0.9129689928	0.9907759902	0.9624620716	0.8425877057	0.9549251374	0.7601864778	0.9487695410	0.8910019840	0.9510277132	0.9148459226
K03590	0.7326223008	0.9449561221	0.4036004412	0.7922023587	0.7171190248	0.3943789313	0.9434766783	0.5277364048	0.8204887873	0.4953708884	0.5330435987
K02188	0.7008695286	0.7712076923	0.7080384400	0.8543777520	0.7309209327	0.7641445220	0.7897361202	0.7795595208	0.7690618327	0.6790727413	0.6734670651
K04758	0.7663760243	0.1361754083	1.5630041727	0.5340588019	0.8410985877	1.4248877183	0.3380151459	1.1375815174	0.5204703300	1.0181427111	1.0347307968
K03696	0.9660345180	0.4923989194	0.7885072265	0.4234899655	0.8752882267	0.7163224063	0.8707609300	0.6429773828	0.6129225471	0.9409713880	0.9377876935
K00605	0.7748918942	0.4677923848	0.3594332117	0.2828026487	0.6816463293	0.2623809868	0.8939760567	0.3126908282	0.5180377638	0.6196649592	0.6197957782
K04042	0.2194757208	0.5401258151	0.6100329625	0.7055347563	0.3206630004	0.6636959849	0.1832303674	0.6443038939	0.5313099878	0.2828599747	0.3040187771
K01749	0.2603812284	0.5335396608	0.5525212259	0.6795913635	0.2985843292	0.5735460636	0.2677249620	0.5984727827	0.5118752239	0.2967015146	0.2948971798
K07277	0.7150537907	0.9100584956	0.3664590780	0.7809991518	0.7095707832	0.3781939798	0.9429377949	0.5201619238	0.7601293834	0.5202574211	0.5447054350
K00868	0.5393500332	0.5135992140	0.6801346386	0.4404600523	0.4576822438	0.6442383237	0.3095115188	0.6051237705	0.6306229893	0.6671781421	0.6667317007
K09765	0.3573883037	0.6756498159	0.5534822307	0.7531509528	0.4609644398	0.6697147661	0.3936388752	0.6665481214	0.6133963744	0.3758192849	0.3935722555
K02437	0.7616798230	0.4654929211	0.3978333753	0.2981911224	0.6661675579	0.2483227207	0.8960672787	0.2985588472	0.5311383924	0.5924955743	0.5954834001
K00639	0.7981896693	0.4653159860	0.1867750954	0.2741983555	0.6912906623	0.1365235228	0.9905471026	0.2205477717	0.4863601591	0.6722773016	0.6385631521
K00874	0.8083784287	0.4780686391	0.8994354111	0.4911460035	0.8725564670	0.9972332178	0.7272501134	0.8219784778	0.6804071828	0.8187477720	0.7688417011
K03327	1.1278152620	0.7317773568	0.3214048993	0.3927838696	1.0158062184	0.1953572668	1.4692001151	0.3397954991	0.7572840921	0.8789915274	0.8860325772
K09747	0.3767069001	0.0728219877	0.6436754427	0.2184345292	0.4249254802	0.6147125100	0.2340515708	0.5023469642	0.2636630518	0.4854482397	0.4797753260
K01207	0.4907668206	0.1032006915	0.6063716162	0.1985295150	0.5065873873	0.5857633704	0.2858957620	0.5108950328	0.2537017664	0.4784162495	0.4536660135
K02217	0.7764932283	0.4887215637	0.3867328228	0.3685701365	0.7081134866	0.3795284336	0.8601638508	0.3888835568	0.5658053772	0.6194774312	0.6363774094
K06958	0.2995710315	0.5594406078	0.8144807815	0.7697222696	0.4076974615	0.8809854438	0.1916586765	0.8169935113	0.5886647050	0.4812946087	0.4734925765
K09815	0.6351425200	0.8327742934	0.7236132280	0.9099773773	0.6595782436	0.8249697888	0.6591312746	0.8602029987	0.8643126941	0.8597615815	0.8033002422
K01673	0.4370593679	0.3359641494	0.3155256057	0.2635268031	0.4564592007	0.2804861403	0.5471997593	0.3235027064	0.5132620273	0.3946372728	0.3785869473
K03431	0.3081177336	0.5601970383	0.8073195072	0.7635948770	0.4155783188	0.8779462696	0.1980718580	0.8190646482	0.5918123061	0.4938642250	0.4973969851
K07727	0.4286286751	0.3976912419	0.5759377754	0.3447411752	0.4474511755	0.5265352227	0.2145392462	0.5020823057	0.5354967870	0.4852681748	0.4416405679
K01834	0.5737798282	1.3386383069	0.6199926258	1.3998773609	0.5882755944	0.9030181054	0.6320873773	0.9949116680	1.1489980955	0.4952378713	0.4650194412
K01006	0.9642132837	0.9753950481	0.9604024643	0.9692154193	0.9510089985	0.9842464849	0.9023098958	0.9539926157	0.9243583567	0.9840136312	0.9597928319
K01996	0.4880821542	0.6678047528	0.9216129262	0.8124173425	0.7307602553	0.9497942733	0.9193098817	0.9839215394	1.0071969549	0.5212127749	0.5077518683
K02433	0.3686237323	0.5727646539	0.7080419576	0.7359556298	0.4923534174	0.7770093848	0.4146591412	0.7674241516	0.6561159335	0.3672237061	0.3827093963
K01356	0.2813617808	0.5546986908	0.7793398320	0.7548154771	0.3487499861	0.8387227864	0.1678196353	0.7825926638	0.5804620728	0.4002549131	0.4120597007
K02226	0.5739675665	0.7293494758	0.4601459035	0.7866940483	0.6484266704	0.5398072204	0.8178076863	0.6041432518	0.7026410335	0.4569002268	0.4710141677
K00876	1.6097481260	0.9564731734	1.3416810850	0.7486218851	1.4377066632	1.1205979486	1.3674888727	1.0825664721	1.0904385025	1.7268936888	1.7161563735
K02028	0.6096142321	0.6360999942	1.3452765608	0.9420295642	0.7789272682	1.3210681092	0.5149020678	1.2143529875	0.8896256496	0.7802775790	0.7695255089
K00240	0.7414038296	0.4679334207	0.2646180595	0.2639473516	0.6639054503	0.1724144192	0.9247721176	0.2689851809	0.5119092787	0.5536496373	0.5566953091
K02823	0.8753051697	0.9765728857	0.9440206369	0.9775494306	0.8420316075	0.9512124041	0.8270478692	0.9441369084	0.9332289163	0.9086508126	0.9285483945
K03270	0.5807812732	0.9944844537	0.3754629838	0.8337794938	0.6069729878	0.4030392891	0.7659930535	0.5558697030	0.8546180080	0.4570293309	0.4732759159
K09816	0.5464705167	0.7867500419	0.6729766559	0.8705515121	0.5842833001	0.7686884308	0.5780970909	0.8060763983	0.7987541111	0.6941636298	0.6754318025
K13292	0.4219619381	0.5710369608	0.9551679487	0.8096561294	0.5162501856	1.0158134508	0.2642955378	0.9262356969	0.6377202374	0.5784204196	0.5688692553
K07005	0.6832085629	1.2978852778	0.7975179561	1.3848477748	0.6346343226	0.9454604757	0.6759318192	1.0017983109	1.0568212429	0.5268272255	0.5640669072
K07126	0.2602792531	0.0759198909	0.2008298856	0.1028544464	0.2373620684	0.1725513121	0.2377702396	0.1874073961	0.1636100701	0.1752570238	0.1992869770
K03561	1.6322784270	2.1233085140	0.7674462393	1.7395046556	1.5402008149	0.8428778335	1.9723512402	1.1710491830	1.8755641893	0.9874543646	1.0179717480
K08884	0.5268059035	0.1918696450	1.0528435443	0.3577431215	0.5837864332	0.9893893440	0.1521351764	0.7987929995	0.4156900457	0.8329494525	0.8190143891
K00432	0.7021973967	1.0645890959	0.8652903714	0.8774956010	0.6695604196	0.6895560452	0.6339515749	0.7697982140	0.8728147083	0.5830331854	0.6597236323
K02050	0.8501290369	0.1711651785	1.3892347345	0.4601344779	0.9118654810	1.1629769329	0.8867632535	1.0228759123	0.7109820738	0.9520884752	0.9840955695
K01468	0.5374740608	1.3273218871	0.4964938710	1.3116769144	0.5692568835	0.6388854675	0.7644203704	0.8079706617	1.0354521724	0.4477803429	0.4570983763
K01995	0.5499215368	0.6724659599	0.9641295811	0.8256827972	0.7862037593	0.9935679572	0.9916603979	1.0203204196	1.0233667689	0.5857113699	0.5721986622
K01712	0.5391076122	1.3295016761	0.4984973040	1.3127376519	0.5761625844	0.6391885450	0.7781079089	0.8106808994	1.0438206141	0.4478231517	0.4573411284
K00901	0.4048047664	0.2829633079	0.2716840476	0.2442757404	0.4358125545	0.2835673184	0.5587870744	0.2749299202	0.4263047078	0.3319414305	0.3346431766
K01961	0.5181997741	0.5598971037	0.4970230235	0.4714523955	0.5276552058	0.5087070644	0.4717565053	0.5563438386	0.7915455225	0.4735462714	0.4481009479
K01607	0.3915473795	0.2559085555	0.2913713953	0.2131838122	0.3807761351	0.2853430588	0.4020599539	0.3169566738	0.4020039848	0.5115451303	0.4471232823
K01997	0.5500835002	0.6736395046	0.9672859170	0.8263604974	0.7895057132	0.9939322916	0.9991228555	1.0220801055	1.0300130617	0.5868860462	0.5735394049
K01609	0.7356794261	0.4405114025	0.6062544745	0.3746341673	0.6623026308	0.5649575930	0.5410223984	0.5636096885	0.5914046763	0.6058773848	0.6353160993
K11069	0.4469386984	0.3379607650	0.6307677693	0.3650107783	0.4299792571	0.6122212245	0.1939929498	0.5618853735	0.4856595703	0.6293371358	0.6063546029
K03307	0.6416390630	0.5558643706	0.5419614584	0.4424239910	0.5513078066	0.4564329081	0.5418542149	0.5150109423	0.7294970356	0.5223706614	0.5508792579
K02654	0.5310257881	0.1053910577	0.9821547089	0.3222271867	0.5997748107	0.9641526770	0.2523916117	0.7783327014	0.3665820758	0.7751043173	0.7328084065
K13993	0.6971198152	0.6282079697	0.4131642846	0.3763485572	0.6641595954	0.3414435459	0.8000167220	0.3924621413	0.7177394434	0.5736654438	0.6027360782
K01665	0.6419844873	0.8419384596	0.4549502024	0.7989130624	0.6409855970	0.4799020063	0.7800111509	0.5600998360	0.7156125993	0.4792571829	0.4980645169
K03060	0.3371017926	0.5503941899	0.7120395212	0.7364774384	0.4227195556	0.7842539300	0.2490569048	0.7399273318	0.5608374656	0.3633801699	0.3687893558
K13747	0.8928986443	0.4829966619	0.5819624949	0.3574012113	0.8148354946	0.5206497146	0.8641584148	0.5202974839	0.5497098944	0.8641050132	0.8651327943
K06861	0.7301489514	0.9515412148	0.3698409346	0.8069881335	0.7217212732	0.3904239135	0.9472889748	0.5377901146	0.8051486028	0.5250819582	0.5487094320
K09808	1.2991002852	1.3909740375	0.5743092590	1.0277176587	1.1441702068	0.5149873171	1.4978205319	0.7079781984	1.2104321042	0.9236866484	0.9733041009
K03150	1.0125345714	1.1359848303	1.0428103214	1.1786187913	1.0248598135	1.1602026576	0.8023327900	1.1648961278	1.2400214703	0.9413396899	0.9520498401
K07646	0.6231334850	0.3095847101	0.5716416013	0.3416403889	0.5636115513	0.5633089967	0.4887937088	0.5121828014	0.4839324669	0.6786785305	0.5983997787
K03789	0.2797825432	0.5939185416	0.7501182824	0.7699368157	0.3969672918	0.7720441388	0.1794650462	0.7632223857	0.6179449319	0.4583308952	0.4522563882
K09817	0.6349571759	0.8326033296	0.7186080431	0.9096781883	0.6602950673	0.8246308482	0.6594488526	0.8596676309	0.8587852866	0.8988153604	0.8190080795
K03216	0.3541519033	0.5586735603	0.7909324820	0.7598904236	0.4608078395	0.8058955761	0.2550973947	0.7926384539	0.5897510667	0.4819089609	0.4737245245
K01745	0.6297101297	1.3784242533	0.5088074075	1.3416080759	0.7100997864	0.6530530568	1.0088001393	0.8373127718	1.1136285642	0.5299151825	0.5179611330
K11720	0.7302950177	0.9516865341	0.3699744968	0.8071328867	0.7222230615	0.3905425976	0.9479942891	0.5381437034	0.8057117571	0.5256445895	0.5488240007
K00335	0.3602931322	0.0978886977	0.5269451986	0.1939849688	0.3963760889	0.4212422889	0.3640291004	0.3880156772	0.3062860309	0.4317451537	0.4316030099
K05521	0.3431709389	0.3178691439	0.3100350085	0.1781768473	0.2820410108	0.2095150934	0.2449867456	0.2229940095	0.2905460822	0.2758019417	0.3552307978
K02020	0.2646691203	0.0692571639	0.5136683467	0.1739737483	0.3488713293	0.4096545699	0.2848182309	0.3729392112	0.2719458432	0.3607338283	0.3369843205
K06142	1.8711841936	1.7090057319	0.8335503073	1.1687635017	1.6886556519	0.5796446954	2.2818954189	0.8567074331	1.4171731304	1.5356998236	1.6403891994
K03832	0.8716043714	0.6784674812	0.2927776115	0.3628679856	0.8163752629	0.1781861280	1.1112032768	0.3269304443	0.7409415166	0.5857246479	0.6198709944
K01711	0.8907229848	0.5641465184	0.4609887037	0.3773239409	0.8568516369	0.4119226451	0.9462893082	0.4528884307	0.6351141546	0.6500267181	0.6915623168
K01077	0.6654495985	0.4013160267	0.1223702250	0.2873928978	0.6072833277	0.1728586831	0.8604015021	0.2466935301	0.5044393629	0.4877016577	0.4816617875
K07464	0.4403565709	0.5712788073	0.4147955909	0.6591628297	0.4743377661	0.4164997451	0.6555035213	0.4730630594	0.4872612466	0.3880089725	0.4545664194
K00748	0.7285298933	0.9513958956	0.3697073724	0.8069170325	0.7168272813	0.3903984590	0.9443278043	0.5375956002	0.8045854484	0.4856753995	0.5326541411
K02619	0.6413172163	0.8410343051	0.4387816389	0.7898031304	0.6010210478	0.4729452930	0.7617573078	0.5539601083	0.7125273134	0.4790627152	0.4980080334
K11072	0.4738899429	0.8036398134	0.9128789244	0.9533171312	0.5098316415	1.0106271630	0.2098466129	0.9770762306	0.8292399065	0.7544944522	0.7043633041
K03426	0.6000883118	0.4980491053	0.7122266066	0.4012323887	0.5776981717	0.6524286760	0.2981343394	0.6274257904	0.5848600628	0.7611171510	0.7471244123
K03273	0.2485644109	0.0872793839	0.2052758271	0.1160613736	0.2879785432	0.2017011347	0.2799786523	0.2100677561	0.1819745984	0.1664064047	0.1744793528
K00175	1.2624510922	0.8821550867	0.5477969482	0.5701189308	1.2276177549	0.3520756030	1.5826016531	0.4924842469	0.9489991144	1.0644269104	1.1125885547
K04083	0.3534593412	0.5582660652	0.7891474985	0.7596643306	0.4612156697	0.8064566072	0.2505554820	0.7932400152	0.5856182134	0.4841169305	0.4792749831
K03394	0.5530927664	0.7223338829	0.4317325640	0.7646593630	0.5780722161	0.5207737281	0.7720673698	0.5943215867	0.6991737464	0.4575009496	0.4715012359
K02474	0.5968915411	0.1732400853	0.1455600581	0.1482863926	0.5603758641	0.1385487739	0.8735519268	0.1726907407	0.2380404734	0.5862858365	0.5854829481
K02377	0.8215134566	0.5432736555	0.3262083804	0.3344567380	0.7668785662	0.2784421713	0.8857595973	0.3366044941	0.5659232712	0.5594674637	0.6075677337
K07027	0.9921285701	0.5817017056	0.7566426772	0.4826832894	0.9139364891	0.7359763900	0.9056786703	0.6807447521	0.6881497501	0.8237531776	0.8786740852
K10439	0.8699899367	0.2586448880	1.9689750503	0.6665966426	1.0069329579	2.0065524680	0.4281713593	1.6164499594	0.7225529754	1.4800669360	1.3499667006
K00677	1.0606357063	1.3911216160	0.5490823013	1.0365563366	0.9586184653	0.5076665778	1.1641439214	0.7135026825	1.2038453026	0.7435052398	0.7988896336
K09125	0.4523975576	0.9351008009	0.3731423603	0.7862323020	0.4476976420	0.3912267872	0.5329679419	0.5158861014	0.7565561190	0.3011277000	0.3430410437
