#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K02394	0.1847620782	0.2614346986	0.2676624607	0.2518894638	0.3016076238	0.3235835128	0.3324546169	0.3032747101	0.3807660630	0.3992413911	0.2711401761	0.2799457597	0.3394127936	0.2778274194	0.1701002434	0.2739223871	0.2903867934	0.2951952186
K03446	0.3522089342	0.1053393346	0.0984820131	0.0705047176	0.1136389186	0.1653202707	0.1299316356	0.1460244928	0.3285693723	0.3153778658	0.1073634720	0.1222149368	0.1758838859	0.2306843160	0.3522586539	0.2537356386	0.1387188521	0.1498116654
K02052	0.3084391431	0.4150480122	0.4281049394	0.6339964582	0.6482767671	0.6268005015	0.6571639096	0.6481783851	0.7294256396	0.8019497590	0.6096952299	0.6150987933	0.6321887935	0.3176236524	0.2673823879	0.2967328958	0.3176028915	0.3463077623
K00612	0.1529843969	0.1924699026	0.1848429759	0.1383680335	0.1340109537	0.1448422807	0.1264715279	0.1474624103	0.1031121583	0.0913807149	0.1497902672	0.1592424349	0.1402556746	0.1633914332	0.1541313302	0.1729661791	0.1833099441	0.1858516311
K03411	0.1868888128	0.5284784196	0.5602781428	0.4209009521	0.4877111435	0.5040665991	0.4700260279	0.3683664975	0.4229982626	0.4466975171	0.4587750165	0.4596694290	0.4539658441	0.5063781181	0.1604774519	0.5436126401	0.6646582155	0.6813089401
K02484	0.1211528431	0.0866361478	0.0901790733	0.0465473522	0.0523089131	0.0650843375	0.0586551401	0.0436197545	0.0418229219	0.0530531281	0.0474048595	0.0495194937	0.0465441421	0.1277061702	0.1089702098	0.1315579213	0.1145172295	0.1259663956
K00184	0.4007464724	0.8583891677	0.8359077335	0.7077225048	0.7136900106	0.8178505236	0.7453388114	0.8387605183	0.6948831632	0.6703495847	0.6763155480	0.7516697174	0.8044466901	0.6279311641	0.4195473910	0.6292677501	0.7510146895	0.8008908979
K01847	0.5024556868	0.6965503594	0.6583832213	0.3579981750	0.4489591265	0.4816780291	0.4552436023	0.5379639463	0.6690212534	0.6390038610	0.4068101198	0.4898551057	0.5153586620	0.5733850690	0.5064483776	0.6190316605	0.6370361458	0.6766499545
K07080	0.3953206230	0.6597632461	0.7429431337	0.4177786808	0.5054624523	0.4311402582	0.4728899448	0.3197677265	0.4129494046	0.4570067021	0.4524137652	0.4900576851	0.3594325622	0.6519259691	0.3475791247	0.7137249696	0.8122528028	0.8838086597
K07787	0.1770583779	0.2593965124	0.2500570252	0.1926758839	0.2179944456	0.2290551226	0.2329942984	0.2398621142	0.2729617687	0.2599055095	0.2168600541	0.2292004941	0.2419104277	0.2315901400	0.1985819378	0.2278292610	0.2301884370	0.2473391361
K07734	0.0758132536	0.0444841267	0.0421625037	0.0355425013	0.0533201640	0.0802365100	0.0636947827	0.0540216298	0.0572164649	0.0620523731	0.0510321667	0.0536203529	0.0722584852	0.0450986428	0.0647173838	0.0389185722	0.0519657196	0.0437831699
K02446	0.1740263158	0.3070488399	0.2860590373	0.2741792466	0.2806013518	0.3916390656	0.3460577692	0.4227876095	0.3942380277	0.4080402566	0.2353260259	0.2948195844	0.4076737004	0.1946659106	0.1856191011	0.1693970432	0.2015781173	0.2257963658
K07019	0.5829074830	0.3242175825	0.3042724768	0.2046051088	0.2161066243	0.2468534248	0.1996406303	0.2505652466	0.1606900131	0.1295031584	0.2276383415	0.2498636224	0.2437072828	0.4434541765	0.5756521646	0.4628569689	0.3167563453	0.3062132171
K00372	0.0505592740	0.0352014602	0.0343032101	0.0359470274	0.0682561669	0.0681969567	0.0683101831	0.0646690176	0.1847240272	0.1791263822	0.0616924964	0.0665319700	0.0774333542	0.0334477906	0.0497093740	0.0336836471	0.0369857413	0.0350123957
K02048	0.5170486094	0.1410577384	0.1352140522	0.1078951057	0.1670128669	0.1536628543	0.1594334612	0.1461040074	0.3137046509	0.3309795284	0.1429976694	0.1576424272	0.1763803403	0.3219682505	0.4757370764	0.3413024141	0.1782826049	0.1738620046
K02047	0.6926419059	0.1338922138	0.1290350071	0.1069583204	0.1546642065	0.1354523496	0.1383731936	0.1211306697	0.2230707155	0.2380776540	0.1359182859	0.1450514242	0.1422343565	0.4277154967	0.6500249478	0.4598204977	0.2107164890	0.1978067039
K04562	0.2924831584	0.5916993391	0.6191893113	0.5484867661	0.5471076487	0.5451114074	0.5808687048	0.4398504239	0.3482192864	0.3531923800	0.5849857263	0.5124591885	0.5247167773	0.6443423344	0.2853786528	0.6227836034	0.7784212011	0.7203401653
K10947	0.1088348244	0.0737149787	0.0699394697	0.0649194026	0.0850479038	0.0755161346	0.0711068520	0.0684062401	0.1150781336	0.1025645125	0.0805329438	0.0842139206	0.0765576076	0.1021645689	0.1211924666	0.1122040722	0.1301494778	0.1440049033
K04744	0.1855265445	0.2555059435	0.2696165357	0.1992677863	0.2589554815	0.2887101184	0.2846249662	0.2588452840	0.3614165408	0.3802029410	0.2270150537	0.2530966784	0.2893627036	0.2727446433	0.1753920062	0.2932138777	0.2898101665	0.3267794546
K02510	0.4624900153	0.2180268324	0.2048482709	0.1175687251	0.1553729698	0.1663295955	0.1481883529	0.2095045068	0.1989395669	0.1940810851	0.1326112706	0.1790465038	0.2030688297	0.3017466762	0.4505434437	0.3100544782	0.1795685824	0.1628838695
K07005	0.0884208863	0.2460068176	0.2352836217	0.1626862367	0.1804836866	0.2263465577	0.1878819810	0.2165996925	0.2812961299	0.2741286269	0.1811245560	0.2008297575	0.2390795130	0.1963787820	0.0972886447	0.2181051653	0.2577895559	0.2703700394
K09790	0.1847867931	0.1565471080	0.1849877702	0.0971304571	0.1279811343	0.1348131255	0.1524682856	0.1196253138	0.1745593736	0.1819151045	0.1060820375	0.1211105089	0.1662545310	0.2477410858	0.1810601143	0.2357655675	0.2157807583	0.2205726751
K13542	0.4727641841	0.3330244705	0.3559443132	0.2952404809	0.2970406646	0.2414045373	0.2597907117	0.2206873666	0.1392268427	0.1382746079	0.3003449957	0.2722454293	0.2158293793	0.4301531321	0.4446369506	0.4649839740	0.4317198421	0.4357039263
K00882	0.1448196074	0.1508119513	0.1540685028	0.0843463983	0.1041016380	0.0759383906	0.0749319723	0.0608074767	0.0859866654	0.0735236989	0.0854179110	0.0893552200	0.0797948173	0.1774444459	0.1419488416	0.1694969934	0.1491566871	0.1547684391
K02046	0.6919475667	0.1336646422	0.1288961162	0.1080202694	0.1568573767	0.1348515236	0.1380979691	0.1211538723	0.2227733649	0.2372228395	0.1371333572	0.1465191495	0.1418305038	0.4272488848	0.6492773480	0.4592970174	0.2104478588	0.1974501922
K07119	0.1577099924	0.1369920484	0.1284087343	0.0873407701	0.1110133541	0.1053004438	0.0970203693	0.1188782513	0.0945065563	0.0959999192	0.0961845562	0.1142356156	0.1092440002	0.1137514763	0.1543418624	0.1129573904	0.1160894778	0.1185501761
K01464	0.1797521302	0.3416162825	0.3352558156	0.3760760511	0.4002220131	0.4755671899	0.4732980760	0.5286295833	0.5495127587	0.5778023095	0.3468568731	0.4127808027	0.5113998758	0.2429458692	0.1803166069	0.2131879396	0.2767349520	0.2801989656
K16052	0.5859617453	0.1784911774	0.1727930091	0.1123053067	0.1322922078	0.1347197214	0.1199062845	0.1418162863	0.0973476435	0.0850243556	0.1376208268	0.1394461610	0.1318027023	0.3986003841	0.5885852732	0.4268297494	0.2363278930	0.2174981491
K08234	0.6337364710	0.0856073170	0.0655195434	0.0981510720	0.0961112196	0.0666424720	0.0953327664	0.0808942567	0.0458662769	0.0494928703	0.0968806958	0.0845712175	0.0697114951	0.3658532497	0.5998287207	0.3965016414	0.1500450980	0.1319304404
K03312	0.2530315328	0.2315087318	0.2643603334	0.1266888833	0.1468204376	0.1223383527	0.1441876837	0.0930463253	0.0906840680	0.0927223936	0.1472621679	0.1423248131	0.1164712537	0.2908194126	0.2440080447	0.2894969855	0.3097048499	0.3042977511
K00656	0.4730672986	0.5332068603	0.5821234817	0.3793845483	0.4054036240	0.3603704614	0.3683859885	0.2611063615	0.2547009659	0.2689214410	0.4158143385	0.3979793421	0.2865514558	0.6271427666	0.4426807022	0.7001952621	0.7484910299	0.7890136046
K03790	0.1746649914	0.1412691058	0.1427998273	0.0720704860	0.1250500935	0.1424924886	0.1448913720	0.1767289264	0.2941508641	0.3060388585	0.0864989706	0.1279641896	0.1934545329	0.1391436274	0.1617031713	0.1494196695	0.1131970545	0.1057605852
K14205	0.3257977120	0.3003981695	0.2755928227	0.3362337501	0.3469417188	0.4453262970	0.4195448283	0.4827105156	0.5026601455	0.5275933173	0.3078405014	0.3637320253	0.4675685156	0.2788118056	0.3205789511	0.2695224283	0.2394785353	0.2345388117
K02393	0.1786091157	0.2375709880	0.2433589655	0.2350171564	0.2833202045	0.3065857074	0.3147041211	0.2906510033	0.3694936458	0.3869939978	0.2541780616	0.2648862252	0.3260789146	0.2594148547	0.1643236068	0.2593131411	0.2611623488	0.2719922067
K02549	0.5464571823	0.1748821987	0.1878568196	0.0597859971	0.0772960898	0.0784055212	0.0673263139	0.0470003111	0.0456602933	0.0299025531	0.0798005358	0.0759794355	0.0533518948	0.3500298757	0.5335196700	0.3667039238	0.2315667478	0.2315862517
K09967	0.1507068760	0.0546474746	0.0593197199	0.0362540163	0.0836176356	0.0960389644	0.0971175379	0.1029131549	0.2638850107	0.2703011726	0.0606398220	0.0870721395	0.1173054741	0.0841955914	0.1301948307	0.1174675936	0.0547317508	0.0619802099
K09007	0.1644921590	0.2934123102	0.3281506762	0.5014915340	0.4528951558	0.3283468808	0.3943410134	0.2841256008	0.2040644226	0.2224081459	0.5075942016	0.3970216877	0.2841217253	0.2993504010	0.1480670218	0.2986775462	0.3299277888	0.3463215823
K08156	0.0760978560	0.0472497974	0.0455934824	0.0352555495	0.0449794179	0.0716064114	0.0657417102	0.0640201831	0.1041456509	0.1168111953	0.0451816251	0.0437953393	0.0759716507	0.0613440224	0.0668483475	0.0641731421	0.0644097742	0.0756859397
K00819	0.1961566308	0.4486522603	0.4073561383	0.3369356596	0.3702231397	0.5030907948	0.4268440039	0.5634145586	0.5886765719	0.5794413429	0.3192735213	0.4367287853	0.5394046906	0.2365509454	0.2255592436	0.2242752760	0.2889545382	0.2979686394
K08982	0.1472160778	0.5223409165	0.5227555048	0.7590800526	0.7161597033	0.8021249928	0.7641402865	0.8510327679	0.8182959746	0.8487189019	0.7009771813	0.7320911331	0.8020325227	0.2298725617	0.1879588640	0.1949652052	0.3461373291	0.3599331347
K00065	0.1493862213	0.1761160963	0.1574330492	0.1599643277	0.1665791684	0.1462148841	0.1746530319	0.1928958055	0.1919062525	0.1761777000	0.1747158194	0.1707717181	0.1766326830	0.1461573105	0.1593354955	0.1311362100	0.1396268211	0.1319285736
K00231	0.1578255590	0.1046904363	0.1076441820	0.0760074183	0.0705326709	0.0807102778	0.0688363798	0.0571821459	0.0791694242	0.0535738829	0.0959297303	0.0701505521	0.0570446426	0.1390173914	0.1570118093	0.1424151724	0.1425141634	0.1536955890
K05879	0.3983582790	0.1229538921	0.1220152704	0.0606792898	0.0701382645	0.0636175027	0.0655334866	0.0525679958	0.0492515229	0.0567868261	0.0704185934	0.0612146965	0.0663591567	0.2942858269	0.3753823485	0.3056676746	0.1641525948	0.1661528454
K01095	0.1559249498	0.2549147504	0.2628220850	0.2045513693	0.2306582067	0.2429836856	0.2159767096	0.1939288398	0.1701101908	0.1707746626	0.2061878939	0.2230844206	0.2070958836	0.2672664544	0.1420559615	0.2802161114	0.2958329429	0.3251545643
K00868	0.1392252840	0.2282303651	0.2397509270	0.1706274157	0.1979504923	0.1956556525	0.2152787488	0.1634933848	0.2768460028	0.2807520207	0.1847654539	0.1891219323	0.2034379790	0.2452153654	0.1386116563	0.2477164664	0.3062037853	0.2961989120
K01686	0.1458151548	0.1959302067	0.1912806041	0.1303847781	0.1490868259	0.1550422235	0.1571548208	0.1709983206	0.2211354305	0.1867886601	0.1518411277	0.1572251903	0.1808599315	0.2080595337	0.1564410578	0.2130860366	0.2352459558	0.2315407104
K04068	0.3711798446	0.5086671275	0.4640657732	0.5252298511	0.5372098383	0.7324291477	0.6523023439	0.7957134361	0.8333493045	0.8385239965	0.4666087202	0.5970491509	0.7551198951	0.3778701704	0.3891709941	0.3585425450	0.4127424242	0.4293048104
K06013	0.1363158969	0.2612257527	0.2630026856	0.2977340095	0.2811105227	0.2263674665	0.2725545991	0.2326744923	0.1349294013	0.1295419844	0.2839983308	0.2432916011	0.2071292905	0.2492768682	0.1327127637	0.2378198112	0.3002517969	0.3092562828
K01786	0.1294204703	0.3569697103	0.3116097738	0.3763020841	0.3672659899	0.4452519203	0.4308664598	0.5253080736	0.4717478994	0.4656951086	0.3518531659	0.4025017409	0.4850407317	0.1873555606	0.1578018777	0.1489904477	0.2421176482	0.2282387210
K07250	0.1977547478	0.2565442427	0.2607753518	0.3449205428	0.2922227445	0.1801261921	0.2028672576	0.1881393261	0.1058945408	0.1085616531	0.3323069433	0.2795674016	0.1674971279	0.1748930550	0.2210029656	0.1791261575	0.1547139993	0.1700242996
K02279	0.2202593909	0.7258360988	0.6629829421	0.7653019969	0.8059568831	1.1339618280	1.0028427386	1.2355425577	1.3025357167	1.3322558997	0.6842580722	0.8904462473	1.1937934533	0.3269501703	0.2414190994	0.2639067209	0.4449568325	0.4663525015
K02045	0.4711655391	0.1225195321	0.1198364801	0.1009410172	0.1471909703	0.1273524188	0.1325809800	0.1178787881	0.2216851265	0.2342284116	0.1284967039	0.1372711405	0.1395065486	0.2958183417	0.4360020092	0.3161989218	0.1643135401	0.1597112651
K06201	0.1287737885	0.1922433567	0.1931406182	0.1215605878	0.1297150664	0.1634353330	0.1454907367	0.1652969633	0.1884278965	0.1678674724	0.1348850926	0.1449015176	0.1828037372	0.1931311441	0.1349054363	0.1950887500	0.2367340460	0.2295005975
K12373	0.2568911772	0.5914012857	0.5521746813	0.4665877064	0.4379427124	0.6630996397	0.5909829544	0.7074947004	0.7390372073	0.6915995234	0.4621598321	0.5195863706	0.6786536606	0.4677588758	0.2924498024	0.4826830038	0.6607212968	0.7041957926
K02398	0.1400697182	0.2577878522	0.2661413435	0.2722895552	0.2767670462	0.2539966413	0.2744672003	0.2355946967	0.1666974153	0.1681114698	0.2760536675	0.2561643829	0.2595657856	0.2934838445	0.1351526581	0.2803673983	0.3204961154	0.3235298407
K00821	0.1976780915	0.1920845641	0.1923261051	0.1509174160	0.2094320206	0.2377954366	0.2359286401	0.2226480258	0.3826011561	0.3986636185	0.1983636139	0.2033719809	0.2803737143	0.2381584763	0.1958734043	0.2469652993	0.2276244066	0.2320322094
K06215	0.1450681922	0.3557367511	0.3475976572	0.5390430119	0.4778099913	0.4812243972	0.4688064323	0.4681907891	0.4546106311	0.4650605208	0.5094805172	0.4786493479	0.4491700984	0.2120851632	0.1615683715	0.1814938896	0.2590073746	0.2706259818
K07448	0.1328025387	0.0872625910	0.0852466539	0.0696733808	0.0707883148	0.1067627713	0.0878771325	0.0891009086	0.1148441880	0.1131025016	0.0881618254	0.0722745373	0.1138205524	0.1288843984	0.1306127715	0.1372632460	0.1177230786	0.1139447923
K00926	0.1176944683	0.3022764045	0.3076791872	0.5062407634	0.4626138361	0.4510289202	0.4534412992	0.4409652206	0.4529116915	0.4729113886	0.4751375599	0.4488265285	0.4407131179	0.1815115657	0.1228073441	0.1640743118	0.2196719428	0.2258225851
K09922	0.1295112793	0.2671177352	0.2774061867	0.1827884124	0.2088277541	0.2483386361	0.2127747192	0.2455379174	0.3384197425	0.3321621769	0.2070740546	0.2290321798	0.2698429127	0.2175886639	0.1296505713	0.2353528610	0.2753260748	0.2837214428
K07798	0.1802501887	0.2533194338	0.2470267391	0.1895046884	0.2183395147	0.2282271571	0.2337739150	0.2400410817	0.2672668202	0.2585072885	0.2145966207	0.2247317123	0.2434948846	0.2254548745	0.1971617696	0.2211560158	0.2226587163	0.2349900085
K09181	0.5590422917	0.8744138771	0.8437297497	0.7554858775	0.7967674274	0.9882476085	0.8997856626	1.0078515314	0.9846235411	1.0147380584	0.7081810849	0.8576260430	0.9810943728	0.6979665705	0.5559069166	0.7212772535	0.7645777160	0.8163716599
K02768	0.1271930001	0.1427044262	0.1463210012	0.0865634110	0.1023879899	0.0808291417	0.0762947731	0.0604055195	0.0738459831	0.0701144881	0.0869513230	0.0857630664	0.0794339446	0.1493461826	0.1207299722	0.1406893185	0.1461460254	0.1479661465
K02664	0.5447306486	0.3482428099	0.3968453011	0.4699349604	0.4177745632	0.2846595880	0.3325796326	0.2289991398	0.1137723409	0.1316397350	0.4555010393	0.3612963459	0.2276751750	0.4615288358	0.5210728355	0.4730686417	0.3924068360	0.3930022188
K07008	0.5377327630	0.1577230078	0.1994913339	0.2879772995	0.2571923556	0.1443299048	0.1863969486	0.1060582378	0.0845913822	0.1079980797	0.2924052022	0.2089388442	0.1088583727	0.3252124522	0.5050860924	0.3434426891	0.2057750585	0.1978383348
K01666	0.1205895257	0.1063736014	0.1048422915	0.0536660601	0.0603683594	0.0582696594	0.0524817169	0.0449273606	0.0433621877	0.0440096401	0.0540944978	0.0629615495	0.0526754497	0.1297216976	0.1121434067	0.1192281944	0.0998272461	0.1093786711
K02348	0.1471785006	0.1903234607	0.1647978697	0.0889955048	0.0963210532	0.1008348754	0.0836447034	0.1435927526	0.0902473177	0.0721869226	0.0869468503	0.1297971943	0.1211455129	0.1257285211	0.1513416903	0.1273430858	0.1196186753	0.1200057445
K14742	0.1643017824	0.2334100287	0.2303957561	0.1437839902	0.1633681025	0.1463238910	0.1372386015	0.1369736371	0.0758999371	0.0721018759	0.1521472231	0.1761368117	0.1289567580	0.2135530490	0.1672901903	0.2159529266	0.2312248117	0.2369093435
K05878	0.3764951370	0.1093571723	0.1098378426	0.0636821994	0.0717767743	0.0653341433	0.0691257434	0.0541418228	0.0514674482	0.0583314675	0.0733530055	0.0637994758	0.0684926175	0.2753764681	0.3521540944	0.2871421111	0.1590876501	0.1560111385
K08681	0.1409647462	0.3519455454	0.3435422379	0.5338382820	0.4720985227	0.4781646812	0.4647700680	0.4656773407	0.4516322597	0.4625192544	0.5043968981	0.4734919763	0.4461340200	0.2063999198	0.1580922242	0.1755593554	0.2522348759	0.2645966430
K05799	0.0936928565	0.0854561268	0.0923768888	0.0907924085	0.1166839895	0.1303598066	0.1288748225	0.1382887905	0.1647191494	0.1741987565	0.0988519752	0.1099102944	0.1523926864	0.1041633202	0.0795865670	0.1156129552	0.1181575909	0.1270448676
K03735	0.0739988874	0.3165350722	0.2849712136	0.2838465572	0.3103696246	0.4270795704	0.3750570948	0.4853127531	0.5849530608	0.5900470549	0.2618483864	0.3554654295	0.4691883772	0.1240795792	0.0922786369	0.1151169044	0.1804190606	0.1890268131
K00799	3.2651403304	1.0385843009	1.2755167174	0.3686315726	0.7210163676	0.7358216214	0.8466479337	0.7900894511	1.4451300193	1.6241769912	0.5050357726	0.6528349407	0.8880112215	1.9241159465	3.0385652907	2.0936207452	1.4413134473	1.3885800079
K06076	0.1681805466	0.2926704034	0.3076580022	0.2106738693	0.2562232366	0.2593109844	0.2474859576	0.2114721574	0.3027250805	0.3096147470	0.2300165769	0.2462353427	0.2446076363	0.2870833248	0.1587146901	0.2925752291	0.3345973655	0.3585641762
K01053	0.4694986773	0.3125536448	0.2527137306	0.2750359204	0.2654980586	0.2317233095	0.2502234011	0.3404458294	0.2015673538	0.1703211662	0.2666003792	0.2795849047	0.2832905273	0.3276583361	0.4829422076	0.3095264187	0.2042761633	0.1781824717
K01236	0.6148171780	0.1036471926	0.1106354951	0.0921032854	0.1101103962	0.1057805328	0.1056229501	0.0983380283	0.0887054195	0.0780958301	0.1065042360	0.0943235393	0.1084863407	0.3893029835	0.6015891843	0.4112611330	0.1912934040	0.1873581810
K03098	0.1300789077	0.1746239930	0.1881581383	0.1188150385	0.1466444133	0.1342294922	0.1377206439	0.0953916240	0.0900745610	0.0996424515	0.1308823781	0.1409092623	0.1019140687	0.1880683033	0.1130174433	0.1986133829	0.2138102973	0.2303519813
K11103	0.0853500981	0.0981293224	0.0883173996	0.0493791720	0.0687501955	0.1020008949	0.0741601615	0.1184640846	0.1544797488	0.1562517801	0.0621783250	0.0855739042	0.1286411046	0.0544903313	0.0904909871	0.0549097828	0.0485624398	0.0475897311
K05982	0.5209349454	0.2639240281	0.2713827449	0.1025544770	0.1138003629	0.0993075422	0.0928699725	0.1532231753	0.0854098301	0.0664549355	0.1084280956	0.1361259765	0.1307426625	0.3412041211	0.5230854138	0.3587343717	0.2324716179	0.2289137488
K00823	0.2004398565	0.3797798620	0.3363951826	0.2924787863	0.3170107213	0.4260587618	0.3669793668	0.5248659057	0.5356919531	0.5217298494	0.2619159700	0.3733618441	0.4783610239	0.1813203966	0.2114573401	0.1689208031	0.1877257080	0.1889203802
K06195	0.2255364964	0.2276578963	0.1996484367	0.0984269200	0.1348707130	0.1757465025	0.1470757602	0.2138902471	0.2145960470	0.2106902659	0.1220671411	0.1645448218	0.2204267896	0.1867984248	0.2475961758	0.1759930329	0.1303163557	0.1319871677
