#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03560	0.0990227004	0.1256898471	0.2238533654	0.2102062932	0.1183892303	0.0615263443
K01429	0.3078686015	0.2896449783	0.3135382603	0.2584174438	0.2977970811	0.2952573971
K05916	0.0444339184	0.0499694663	0.1509791363	0.1032129648	0.0446571804	0.0307620010
K06167	0.0951554201	0.1287445415	0.3713023917	0.2636796035	0.1233933160	0.0735279395
K03773	0.0713817218	0.0682671994	0.2084236656	0.1362894705	0.0598644217	0.0438545515
K03308	0.0672430681	0.0563753078	0.1409851758	0.0956286891	0.0634506947	0.0354186151
K06878	0.6226731486	0.6673159118	0.5351586704	0.6342956523	0.6814513210	0.6781410330
K13789	0.1049690925	0.1191522504	0.3411156914	0.2391688848	0.1104753574	0.0733167728
K09791	0.0903987582	0.1064871504	0.2074149772	0.1820280177	0.1004235473	0.0562123473
K00405	0.0586734328	0.0647511810	0.1614805129	0.1141610467	0.0693332898	0.0352673655
K03503	0.0426914361	0.0543320733	0.1297646542	0.0984926982	0.0513948984	0.0281225958
K02028	0.1727777802	0.2378683199	0.3936568159	0.4026671341	0.2040215137	0.1214429025
K01878	0.0895165027	0.1118603611	0.1947405673	0.1875448759	0.1055342611	0.0535888205
K06978	0.0936217638	0.0773507924	0.2266574223	0.1813378576	0.0707461620	0.0561130391
K07734	0.0685416514	0.0767838018	0.2273711112	0.1809344654	0.0631058099	0.0481844468
K00375	0.1020804350	0.1260970649	0.2762696256	0.2272807249	0.1155532714	0.0684503652
K01273	0.0886728140	0.1272130178	0.3063641762	0.2556409529	0.1224266663	0.0789123431
K13771	0.0696257770	0.0816803720	0.1860186926	0.1468893509	0.0800332027	0.0457259326
K12510	0.1373665577	0.1435094230	0.3981056319	0.3067448073	0.1264854002	0.0955166483
K02453	0.0927155541	0.0904567891	0.1787836150	0.1546555886	0.0757598402	0.0532886835
K00784	0.8929061359	0.8811128806	0.7053339074	0.7588803463	0.9090353518	0.9390429394
K07483	0.2310822853	0.2495522411	0.4433431541	0.5317591081	0.1961103343	0.1565647648
K13953	1.5484584218	1.4251525938	1.0580030844	0.9121550356	1.4837395091	1.6006829633
K06979	0.1162023903	0.1025820271	0.2591966831	0.2323859050	0.0879045862	0.0713330724
K03809	0.0969855113	0.0810156482	0.1911824920	0.1426226502	0.0807150315	0.0519122835
K01028	0.0549028307	0.0746275085	0.2166804637	0.1559573508	0.0686034555	0.0403454578
K01834	0.1224318232	0.1358947245	0.2243551665	0.2498499437	0.1222603681	0.0999023465
K10027	0.0781982747	0.1030896986	0.2333837786	0.1939074737	0.0988047419	0.0671059113
K10536	0.0532605383	0.0639543709	0.1684596074	0.1195541624	0.0521598862	0.0385390434
K03294	0.3990130872	0.3847310311	0.6419760902	0.4750126923	0.3799795145	0.3749321221
K02291	0.1525822589	0.1644577397	0.3218483734	0.3107882131	0.1616873332	0.1097526262
K15727	0.0877527680	0.0930872018	0.3313910140	0.1972935203	0.0865410972	0.0573748346
K03926	0.5965773432	0.5693654785	0.4639219245	0.4882123902	0.5710185570	0.5998874253
K02413	0.0780831542	0.0780119075	0.1834065036	0.1423065181	0.0695747465	0.0471152852
K00381	0.0724730067	0.0895493635	0.1674503723	0.1416594707	0.0777138151	0.0448729176
K05801	0.0680064135	0.0907472192	0.2363142921	0.1654215125	0.0865563714	0.0461398231
K00001	0.1219250806	0.1750953228	0.2390203538	0.3142837996	0.1703826059	0.1342134645
K06958	0.1223633796	0.1251677419	0.2253787332	0.2188721637	0.1140732791	0.0725313524
K16052	0.0329214696	0.0403801265	0.1097451632	0.0843983453	0.0308150454	0.0219289931
K11381	0.0654337847	0.0765585267	0.2567921641	0.1589539654	0.0785183270	0.0463412550
K02619	0.0795443588	0.0667169828	0.1639764866	0.1205770679	0.0660224134	0.0447160472
K02438	0.1624779701	0.1689383600	0.4372950759	0.3209878162	0.1662822240	0.1077536508
K02427	0.4002400687	0.4501928982	0.3514482184	0.4950338883	0.4518058058	0.4136230735
K03696	0.1205673554	0.1232640570	0.3600151171	0.2907981102	0.0958106171	0.0870506718
K01029	0.0522288434	0.0682569992	0.2086085393	0.1470148523	0.0618198524	0.0378568713
K04764	0.0948396059	0.1188567570	0.1960037494	0.1961479270	0.1107901247	0.0572622541
K06872	0.0705927896	0.0855538501	0.2878410573	0.2017941040	0.0786644893	0.0503381312
K01426	0.1652762256	0.1673366420	0.3924870490	0.3582695986	0.1454806077	0.1037264009
K05570	0.0944333969	0.0703856662	0.1549287451	0.1322668229	0.0710935578	0.0505270733
K05524	0.0841879176	0.1013637613	0.2667650924	0.2006593985	0.1048619230	0.0575096505
K07185	0.0657567190	0.0722668083	0.2324640956	0.1565206576	0.0735640480	0.0457569859
K01611	0.1068081520	0.1426944578	0.1613125716	0.2389678257	0.1397251094	0.1035367399
K02283	0.1455044317	0.1549861931	0.4142997374	0.3255972694	0.1335698374	0.1010268288
K03562	0.0966148744	0.1234703566	0.2036276424	0.2063859908	0.1118051768	0.0589355585
K07386	0.0904817150	0.1023985211	0.2547469236	0.2172182852	0.0920906136	0.0729713479
K05838	0.1196769584	0.1121887106	0.2734200607	0.2179673710	0.1148478632	0.0721241295
K03811	0.0565444256	0.0622508252	0.2141176501	0.1454021696	0.0535967262	0.0378579466
K05569	0.1209924658	0.0957209929	0.2052625285	0.1817496992	0.0865412516	0.0676051374
K01779	0.0467217731	0.0698452347	0.1059812781	0.1214936844	0.0683120873	0.0435220129
K01821	0.7779938863	0.7111370869	0.5626614888	0.4509687697	0.7287740619	0.7898774108
K00285	0.1092284893	0.1473111653	0.3603140111	0.2901304863	0.1435835642	0.0783457693
K00363	0.0716970376	0.0727104705	0.2363714175	0.1569552279	0.0648657803	0.0489822031
K03634	0.0855884841	0.0842486182	0.1744606380	0.1317613168	0.0701600483	0.0471831892
K03446	0.0601023283	0.0830537339	0.2049056656	0.1559278775	0.0733641228	0.0407811275
K09773	0.0612511510	0.0662223423	0.1390140732	0.1240934426	0.0591397328	0.0347745202
K16087	0.0770366685	0.0966565270	0.2474291680	0.1758853709	0.0969827171	0.0497734276
K15866	0.0616291063	0.0728715616	0.2057620776	0.1450941097	0.0736840140	0.0428350767
K04561	0.0460294482	0.0472898043	0.0965197161	0.0812945092	0.0457529381	0.0263961308
K03089	0.1166522961	0.1625154900	0.2601365604	0.2641365698	0.1537652179	0.0738313524
K02386	0.0979993921	0.1215403445	0.2337621313	0.1981821047	0.1118853344	0.0624749123
K15256	0.0657404875	0.0711987789	0.2020075566	0.1404791482	0.0590385951	0.0424095279
K07008	0.1101907890	0.1338601703	0.1743458801	0.2269014299	0.1269365902	0.0913725239
K05571	0.1074488354	0.0838691454	0.1821751037	0.1514941083	0.0787364585	0.0592922984
K09701	0.0547990668	0.0550948927	0.1260733800	0.0978317790	0.0577896613	0.0330285635
K00936	0.2372390773	0.2914706732	0.8608641603	0.6250634791	0.2603152185	0.1819924188
K04069	0.9502766271	0.9690733631	0.6693271151	0.8476881351	0.9757018370	0.9860283627
K04565	0.0591721004	0.0715212066	0.1954269044	0.1452340823	0.0645987189	0.0405040683
K04562	0.0980508208	0.1021089885	0.1931747039	0.1668263529	0.0907121356	0.0585911587
K04750	0.0576812900	0.0622460420	0.2457232495	0.1440830786	0.0507118218	0.0420802676
K03153	0.0973110995	0.0988237815	0.2731634011	0.2002114253	0.0983883926	0.0648948330
K06203	0.0575293193	0.0498633068	0.1744863425	0.1029647689	0.0441572609	0.0328516538
K02404	0.0836967859	0.0869216281	0.2049154621	0.1571755317	0.0741111942	0.0530732285
K09158	0.0825097637	0.0829341739	0.2931613141	0.1834642400	0.0764003866	0.0535031025
K00311	0.0417207695	0.0662343111	0.1258557915	0.1147276631	0.0636908250	0.0291581791
K01637	0.0588588540	0.0534438218	0.1466081489	0.1060969487	0.0525544202	0.0333789154
K12339	0.7978143338	0.7038500034	0.5883521989	0.4616824171	0.7323139653	0.7950784301
K03571	0.0927255354	0.1053269500	0.1788873151	0.1859230648	0.0928107705	0.0552913307
K02200	0.1245489634	0.1498877054	0.2581119291	0.2502210499	0.1486263866	0.0738305935
K01644	0.5708516661	0.5145407971	0.4730504164	0.3944043029	0.5213183334	0.5572555864
K02169	0.0629468178	0.0575208917	0.1093786715	0.0923030028	0.0523143307	0.0322093271
K03975	0.0830818336	0.0951123692	0.2381733909	0.1852775173	0.0809776810	0.0697494062
K00362	0.0572303731	0.0567818247	0.1667820635	0.1147328631	0.0493532968	0.0354149683
K11645	0.8060283388	0.7412756311	0.6093391741	0.5173457577	0.7654278423	0.8068727189
K05568	0.1157908634	0.1197763011	0.2624620466	0.2290390595	0.1031594829	0.0743824567
K02348	0.0430574826	0.0490243606	0.1726341776	0.1104138563	0.0423453549	0.0297211438
K11755	0.0846676865	0.1295720764	0.1801392741	0.2360725501	0.1148248190	0.0947071462
K01739	0.1099905690	0.1618393234	0.1770964309	0.2723856825	0.1542744521	0.1233809810
K05606	0.7966106571	0.7357318002	0.6623119309	0.5237780425	0.7626683931	0.8071171777
K14155	0.0734581299	0.0855422573	0.1510508546	0.1374783020	0.0748310143	0.0485544183
K02806	0.1297295344	0.1502092032	0.3637477692	0.2874605210	0.1375360384	0.0865476009
K05567	0.1121767658	0.0862180673	0.1975333455	0.1751527516	0.0825845976	0.0623987689
K01476	0.0506308875	0.0717074400	0.1260821310	0.1229434614	0.0702864189	0.0468514006
K07303	0.0694792071	0.0901397020	0.2294730335	0.1965237650	0.0800650557	0.0476782648
K16089	0.1008850754	0.1018197494	0.3721126769	0.2253414502	0.1021513840	0.0625664104
K07334	0.0792663127	0.0587592543	0.1248265618	0.1005039427	0.0674471833	0.0379803194
K05527	0.0687201314	0.0808092214	0.1607974814	0.1398183936	0.0792134005	0.0407375438
K00380	0.0822256691	0.0866198085	0.2603299854	0.1800127231	0.0699720975	0.0549998803
K09181	0.6095566474	0.6102792057	0.4459433698	0.5229163560	0.6244162058	0.6329748717
K09771	0.5250640530	0.4769114312	0.3974883574	0.3111550119	0.4954202399	0.5298110665
K01768	0.1124608223	0.1105163087	0.2750469703	0.2216080049	0.1060554583	0.0690639026
K14415	0.8951146516	0.8796930395	0.7176090026	0.7554754914	0.8950097214	0.9316290424
K07588	0.8677593247	0.8415693183	0.7119110563	0.6917864345	0.8627049884	0.8899223154
K02395	0.0616328181	0.0607606064	0.1250029663	0.1045129533	0.0535578440	0.0343444728
K07106	0.0774734508	0.1051813874	0.2661760922	0.2069057860	0.1024060820	0.0680825832
K07119	0.0690867621	0.0809802902	0.2156645833	0.1686727751	0.0729084046	0.0470054187
K03969	0.0680398965	0.0752847620	0.1844971037	0.1512438470	0.0644902745	0.0434903450
K00599	0.1511376372	0.1858542911	0.3785239054	0.3609304394	0.1707706483	0.1457771412
K12511	0.1135649058	0.1259865277	0.2983444859	0.2680537745	0.1076246511	0.0763685410
K01297	0.0802316619	0.1150256752	0.2238198245	0.2236575551	0.1092858566	0.0811431325
K07113	0.0941036862	0.1004891247	0.2373541717	0.1772703301	0.1004866437	0.0598281581
K07019	0.0869399500	0.0869466868	0.2549381852	0.1821548264	0.0765495200	0.0543046220
K00772	0.9065716903	0.9047263277	0.5971162475	0.7511013492	0.9228198761	0.9440209053
K03563	0.1587776457	0.1539866141	0.4807380621	0.3376703701	0.1274855291	0.1076763362
K03699	0.0558917620	0.0754067003	0.1820579979	0.1421074076	0.0676954049	0.0410043002
K03646	0.0699442221	0.0767989902	0.1068687125	0.1282393181	0.0695415921	0.0508513599
K00527	0.7754998923	0.6979684854	0.5265560621	0.4248363837	0.7237990783	0.7849107693
K08156	0.0570497535	0.0664701531	0.1654507365	0.1232644713	0.0591675453	0.0370447882
K06001	0.1205708754	0.1616784478	0.1132429207	0.2782346009	0.1532840798	0.1250345364
K03549	0.0640275728	0.0862196965	0.2169269059	0.1607861107	0.0723857609	0.0441164440
K01682	0.0439758086	0.0470164279	0.1338606818	0.0862218943	0.0379347488	0.0260704109
K12267	0.0751790325	0.0938319016	0.1080984540	0.1574909024	0.0881810885	0.0711508428
K04063	0.0451696955	0.0555158617	0.1725294984	0.1071665594	0.0531874137	0.0316202403
K08483	0.1473761689	0.1593386932	0.3739607458	0.2878133282	0.1363163700	0.0975904929
K03800	0.1446241726	0.1696671248	0.3625614538	0.3470045668	0.1505008421	0.1260479443
K00372	0.0503774930	0.0507861758	0.1704275324	0.1126427461	0.0472871195	0.0344825869
K07275	0.0605567470	0.0815752371	0.1869182296	0.1568536012	0.0742400617	0.0406516660
K07054	0.0802206635	0.0853768357	0.2370846331	0.1837521401	0.0762615777	0.0540630775
K01697	0.0786212554	0.0826970644	0.2959357752	0.2054738579	0.0732105752	0.0551812578
K06892	0.0856840557	0.0884720067	0.2325009619	0.2109156660	0.0716855746	0.0548905881
K00243	0.0410341416	0.0472399363	0.1764709775	0.1129900172	0.0398583457	0.0287666632
K00872	0.8668366745	0.8393576209	0.6421510719	0.6888348400	0.8567483325	0.9090680218
K06975	0.1034944456	0.1307272537	0.2755952757	0.2711431423	0.1200072067	0.0955081047
K00263	0.0370840603	0.0405095601	0.1293982223	0.0844984509	0.0339352588	0.0239706808
K08641	0.0674549172	0.0664144925	0.1803272826	0.1403631146	0.0580426774	0.0424080633
K02662	0.1037499195	0.1067545129	0.2286174329	0.1969885530	0.0780137486	0.0664734518
K00818	0.0749581493	0.0649351094	0.1611771909	0.1377966724	0.0579098293	0.0455159818
K03187	0.2859393326	0.2747829432	0.2704677421	0.2193356746	0.2876291932	0.2814802339
K07038	0.0619275539	0.0597850983	0.1618839378	0.1118278132	0.0537404618	0.0349942601
K03741	0.0513743989	0.0561783620	0.1608475400	0.1126424069	0.0541838590	0.0343682126
K15725	0.0818757975	0.0823873279	0.2761714797	0.1764767549	0.0751671395	0.0544926239
K03426	0.0733611254	0.0866163927	0.1724659400	0.1524427649	0.0776290916	0.0471933060
K11069	0.0650967783	0.1119213165	0.1770616138	0.1653076244	0.1049942654	0.0492067736
K04518	0.8699518458	0.8630138845	0.7013910835	0.7478188251	0.8836387433	0.9059403679
K02455	0.0700011809	0.0666007529	0.1378847821	0.1170934949	0.0549772046	0.0377081887
K09774	0.0819198333	0.1009529670	0.1732910067	0.1647774656	0.0974117628	0.0486982497
K01607	0.0670141470	0.0942358691	0.1717895278	0.1474372842	0.0939234473	0.0472488619
K00019	0.0346069778	0.0526930293	0.1109728975	0.0929342933	0.0527356943	0.0244757511
K01295	0.0694705305	0.0851508182	0.1596235099	0.1629944892	0.0729921324	0.0587449380
K00647	0.0976867635	0.1181917648	0.3033970065	0.2178731382	0.1076539636	0.0629289634
K06140	0.0686191059	0.0702798988	0.2182579210	0.1469407170	0.0629631434	0.0426887358
K00795	0.0629944722	0.0742981107	0.1397740476	0.1214125785	0.0748445568	0.0363262585
K00956	0.0469865352	0.0428930340	0.1379072111	0.0891356952	0.0377373023	0.0267505347
K01938	0.1406318550	0.2229372008	0.1994579510	0.3908688394	0.2032353406	0.1620182315
K11070	0.0545246776	0.0985383923	0.1531032058	0.1435801291	0.0941198529	0.0425399950
K01417	0.1172109226	0.1663817073	0.2729350131	0.3143384566	0.1540835271	0.1223453985
K14170	0.1019426985	0.1047053376	0.2343089562	0.1983703636	0.0787377366	0.0650399251
K09457	0.1190677849	0.1172244610	0.2502524450	0.2277632946	0.1036327144	0.0740386726
K07023	0.7900300254	0.7607716011	0.5383251038	0.5149549257	0.7852019259	0.8256912961
K03705	0.1079322010	0.1157294148	0.1961698440	0.2124803886	0.1097826192	0.0666255752
K01969	0.0411901462	0.0518411020	0.1087634163	0.0878187921	0.0500911524	0.0268562764
K05367	0.0533855028	0.0675758936	0.1737771668	0.1313017453	0.0630686367	0.0352434653
K06182	0.0617898015	0.0945255952	0.1656999430	0.1809983254	0.0822659520	0.0677728877
K09136	0.0925470639	0.1272808642	0.1382573957	0.1953732884	0.1088666983	0.0835565390
K06916	0.0683985617	0.0820690130	0.1780588253	0.1450328246	0.0795200098	0.0422570833
K11071	0.0545709436	0.0982704260	0.1530541486	0.1430594716	0.0937088330	0.0425326263
K01734	0.0386610984	0.0522681822	0.1357633587	0.1188301215	0.0395001050	0.0286911879
K00849	0.0830728184	0.0782686772	0.2106426131	0.1519184439	0.0627737236	0.0532610784
K01414	0.0596975970	0.0487323995	0.1334127823	0.0907128134	0.0415439104	0.0325270473
K03169	0.0620192372	0.0654813721	0.1837071696	0.1194686987	0.0567986051	0.0386004007
K01496	0.3860786726	0.3665353901	0.4672865615	0.3986992933	0.3658148365	0.3456249867
K06148	0.0573484468	0.0731962420	0.1382325491	0.1218647113	0.0668062278	0.0391313545
K07011	0.3006095191	0.2775050831	0.3315482945	0.2309103301	0.2882500546	0.2890350466
K07394	0.0330057631	0.0300240606	0.1280120757	0.0716780807	0.0270580565	0.0198996124
K02071	0.0634593567	0.0761717853	0.1614028452	0.1360888974	0.0628963319	0.0414301927
K07323	0.1064033606	0.1162097468	0.1904563202	0.1751407904	0.1202399716	0.0593892785
K01479	0.7711933119	0.7173890740	0.5820390258	0.4764838665	0.7452866288	0.8010180279
K00100	0.0965411809	0.1406894307	0.2355162335	0.2516208744	0.1367958482	0.0939325155
K09862	0.0879599138	0.1069160778	0.2501944469	0.1932051900	0.0924609504	0.0594353959
K01628	0.1532659547	0.2207381640	0.2795035921	0.4019139810	0.1986628161	0.1571448831
K03767	0.0435018545	0.0493776236	0.1199529280	0.0924681417	0.0379266252	0.0277473860
K06881	0.1340623261	0.1716424669	0.3558101992	0.3236714096	0.1560384771	0.1198490999
K02055	0.0965547700	0.1621554949	0.2980339207	0.2740547553	0.1607629883	0.0727333506
K07302	0.0588931037	0.0858110534	0.2083979286	0.1737362672	0.0800415719	0.0417240335
K00249	0.1602162437	0.2292135014	0.2218419234	0.3921931190	0.2210927559	0.1778320168
K09933	0.0851536033	0.0740976732	0.2752751890	0.1753689920	0.0713250742	0.0529143115
K11719	0.0733514423	0.0863742581	0.1625999541	0.1450007180	0.0858524187	0.0429402748
K03666	0.0696310781	0.0820407579	0.1519571166	0.1320234351	0.0818487248	0.0402596930
K00685	0.0695170747	0.0794905688	0.1754388020	0.1418337038	0.0820826095	0.0432048747
K08234	0.0408915642	0.0458597841	0.1444322448	0.0872680981	0.0347068039	0.0270537715
K10440	0.2021282820	0.2502417905	0.6306030395	0.4994856378	0.2365140975	0.1452788181
K00500	0.0289235763	0.0371646703	0.1223283315	0.0876589916	0.0324745238	0.0198973554
K01493	0.8466201690	0.8450577526	0.6136873823	0.6916868272	0.8592841706	0.9025756203
K01070	0.0520621729	0.0769643905	0.1549462431	0.1281889250	0.0696319198	0.0354037153
K01760	0.0716703198	0.1072514242	0.2321966034	0.2198477923	0.0999428585	0.0633779110
K01966	0.0707432323	0.0859041478	0.2089696413	0.1713389827	0.0796260980	0.0506485243
K00060	0.0523878394	0.0662096672	0.1729769072	0.1253616407	0.0575161857	0.0380671149
K09822	0.0661644878	0.0649873494	0.1984337614	0.1451795138	0.0627276470	0.0444500827
K06442	0.0934319666	0.1018780253	0.1894501054	0.1864449698	0.0795844125	0.0601190385
K00865	0.0981452200	0.0914297111	0.2289124575	0.1824554626	0.0689123565	0.0612097522
K01761	0.0648921046	0.0820094233	0.1656525912	0.1705546878	0.0775480688	0.0563530296
K03324	0.0642226435	0.0691453468	0.1460854740	0.1225600239	0.0682127128	0.0382632294
K01744	0.7780945108	0.7150509935	0.5713933174	0.4657977671	0.7337080436	0.7910975840
K04754	0.0863251225	0.1009018356	0.1641697939	0.1548504783	0.0943089494	0.0499390400
K01572	0.0372792660	0.0376752884	0.0868941006	0.0667484328	0.0317610253	0.0221916039
K08994	0.0656539595	0.0877006838	0.2836770301	0.1902646980	0.0747585268	0.0505866588
K00965	0.8290656685	0.7468578378	0.7184179414	0.5679326111	0.7620158919	0.8247083571
K01556	0.0513141279	0.0660058201	0.1842279500	0.1378178074	0.0622234604	0.0367532698
K02664	0.0692030600	0.0653314003	0.1095988516	0.1022295378	0.0507365016	0.0374830855
K02484	0.0967442676	0.0897223695	0.2046158614	0.1854820207	0.0702299944	0.0604093526
K01173	0.0464993373	0.0505355158	0.1637222809	0.1091387587	0.0492271956	0.0310082260
K03814	0.0554502446	0.0745409728	0.1654762743	0.1371353255	0.0698463430	0.0367524316
K01709	0.0308274489	0.0344362792	0.0859181945	0.0690377536	0.0314322350	0.0202758611
K14058	0.0565563937	0.0753661505	0.1378646065	0.1204460837	0.0645036891	0.0354632841
K03578	0.1078540780	0.0873412636	0.2180518303	0.1626864383	0.0704013440	0.0627480149
K01880	0.9082931852	0.8857983618	0.8013264264	0.8095788438	0.8923090976	0.9451143610
K02230	0.1129255353	0.1641986952	0.1996267044	0.2855189210	0.1575903982	0.1150367188
K03417	0.0479514143	0.0320832498	0.1032333456	0.0631635700	0.0329365441	0.0242281927
