#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00230	0.0265581781	0.0307650211	0.0181151984	0.0540125807	0.0314822499	0.0226527146	0.0327995256	0.0271349944	0.0427646260	0.0675459605	0.0275458472	0.0078839319	0.0203448730	0.0227996398
K03761	0.0729038196	0.1634885931	0.1539113447	0.2266731698	0.1978745633	0.1024337696	0.3253012579	0.1451760661	0.1136355441	0.1236102830	0.2286832243	0.0469523643	0.1679550679	0.0925356891
K11891	0.3301507810	0.2331355133	0.1666246788	0.1567832067	0.2347590218	0.2172961099	0.1997169044	0.2935850836	0.3087071234	0.1640455360	0.2018486025	0.1316450097	0.1648591634	0.1755382414
K03436	0.0335664002	0.0619659449	0.1348986854	0.0829900245	0.0622569760	0.0916056383	0.1450453433	0.0612384743	0.0398589969	0.0897662538	0.1124140343	0.1233885349	0.1496387439	0.1250441553
K01185	0.1131538990	0.0903579110	0.0764674207	0.1017795285	0.1065132660	0.0923046839	0.1306383316	0.1221865138	0.1030919932	0.0741444766	0.0721685740	0.0460571259	0.0696371158	0.0768623249
K07778	0.4924887337	0.4074559190	0.2784965234	0.3395893692	0.3782871598	0.3110548069	0.1928705877	0.3756391855	0.4045406722	0.6528059187	0.5481492276	0.1811821289	0.5477582211	0.2084947391
K03298	0.0222411708	0.0845170611	0.0254907474	0.1330352386	0.0544208374	0.0126959957	0.0432991784	0.0183713544	0.0280319897	0.0931944368	0.0610214036	0.0105155656	0.0362700672	0.0135518040
K06726	0.0418324833	0.1160314975	0.1259092970	0.1568196621	0.0940088454	0.1057427318	0.0642011465	0.0944750841	0.0733128386	0.0734463128	0.0985885548	0.1276285793	0.0803491841	0.1438690969
K00448	0.1389243022	0.1628593042	0.1091879268	0.1953141402	0.1413722468	0.1191458528	0.1314814929	0.1288095399	0.1164361675	0.1165056177	0.1183996628	0.0507601640	0.0959391850	0.0946926430
K02081	0.3285333161	0.2695710042	0.1773386469	0.2469377963	0.2613901204	0.2104021242	0.1942925446	0.2651207981	0.2910865752	0.3496186538	0.3324308053	0.1202038429	0.3371687858	0.1403925839
K08984	0.0578057951	0.0815863728	0.1386750490	0.0840118366	0.1009008989	0.1083228858	0.1342965502	0.0971012780	0.1047300408	0.0682635908	0.0787912020	0.1577181068	0.0862243571	0.1507828346
K09703	0.0339560796	0.1452881294	0.1052698009	0.1976791915	0.1363264310	0.0432158829	0.0797127753	0.0457987820	0.0336233093	0.5139914889	0.3514427424	0.0255982368	0.3276862895	0.0447659463
K11179	0.2158168658	0.0900837465	0.0844508829	0.0679015524	0.0785314033	0.1205940028	0.0602617414	0.1067964373	0.2760618331	0.1003507266	0.0594056666	0.1466988631	0.0580110277	0.0955928688
K02668	0.2477636048	0.1820287812	0.1341481841	0.1315676392	0.1847292489	0.1509253797	0.2369341868	0.2093845863	0.2770542033	0.1389227708	0.1660634385	0.1053161333	0.1271041755	0.1259326974
K04103	0.1422545170	0.1263667188	0.1806863421	0.1197725471	0.1368082727	0.1840562538	0.1044208297	0.1657020557	0.1468434834	0.0979942290	0.1225638001	0.1841225257	0.1236725619	0.2065635560
K12234	0.0525002429	0.2848486290	0.1260390001	0.3681871837	0.2150824001	0.0458017784	0.1101620653	0.0459268404	0.0549540495	0.3459886070	0.3285795879	0.1094506721	0.3095377732	0.0455911410
K07117	0.7685629010	0.6349723013	0.7242768953	0.4988568776	0.6530028853	0.7381400327	0.5627682909	0.8292010529	0.8008540679	0.3550330452	0.7092834019	0.6212984541	0.7202841836	0.7107827823
K00313	0.0952273337	0.1340991967	0.1617859228	0.1378217603	0.1195465531	0.1349034786	0.0387943771	0.1000392447	0.0816654876	0.1029366680	0.0631203590	0.2204453600	0.0708256063	0.1689084027
K02121	0.0356622756	0.0958873361	0.0277360978	0.0892511728	0.0824704842	0.0694443834	0.0176695180	0.0237656368	0.0515654623	0.0787269930	0.0226123901	0.1849883156	0.0359212263	0.0392380596
K06186	0.0884232028	0.0434694489	0.0455197516	0.0406599940	0.0518111277	0.0489907340	0.1491206101	0.0691126884	0.1003087621	0.0297950838	0.0243655462	0.0301104029	0.0201770944	0.0488237373
K06938	0.0996006904	0.0953419761	0.0960962843	0.1202211433	0.1136269902	0.0916924363	0.1995101816	0.1518343293	0.1664763683	0.1129882235	0.0986466172	0.0397800863	0.0513013719	0.1038145445
K15772	0.0322032248	0.0461652974	0.0263864279	0.0830261991	0.0464784146	0.0283680933	0.0251722240	0.0210407313	0.0243722529	0.1482269487	0.0245121058	0.0151207104	0.0593215031	0.0225209327
K08217	0.0573267016	0.1026628782	0.0518783988	0.1283681064	0.1004873386	0.0416470697	0.0916853706	0.0780247239	0.1020119722	0.1377052348	0.1121269117	0.0250483116	0.0757655146	0.0455016383
K07178	0.0427203404	0.1185937570	0.0472920077	0.1073182860	0.0950581680	0.0301570648	0.0832355947	0.0298572305	0.0268826496	0.0654305931	0.0417088221	0.0999120832	0.0357082522	0.0311611267
K07284	0.2719340694	0.2464403838	0.1332285059	0.2569933038	0.2169813658	0.1843986092	0.0833687998	0.2257904170	0.2486538360	0.1360298488	0.1716648419	0.1079070643	0.1528442179	0.1227761237
K09939	0.2803235641	0.2475821266	0.1924936693	0.2145855399	0.2818042006	0.2062915483	0.3272656732	0.2577864448	0.2613728207	0.1273793848	0.2203199359	0.1153811496	0.2569776022	0.1709065365
K06991	0.3752132566	0.2498713710	0.2005984250	0.1823399813	0.2665657241	0.2386656046	0.2796680685	0.2906640231	0.3014328983	0.1267062902	0.2044925855	0.1466412556	0.2470992046	0.1798435390
K00529	0.0756665430	0.1499888170	0.1094985240	0.2108600898	0.1440933388	0.0989520979	0.1789586264	0.1123192845	0.0770053540	0.0796553097	0.1127476509	0.0318169392	0.0818323788	0.0929242575
K00803	0.0387171261	0.1935746603	0.1160660327	0.2573558285	0.1579705842	0.0717106043	0.0582142643	0.0360589889	0.0273572328	0.7492738384	0.4843911540	0.1216949638	0.4487868036	0.0745904444
K11896	0.3381756706	0.2466141077	0.1748722866	0.1661132195	0.2477078608	0.2288217177	0.2240514578	0.3057683479	0.3208321626	0.1615288016	0.2091046515	0.1388394728	0.1710121107	0.1958327980
K07501	0.0815750671	0.0947160208	0.0576119326	0.1288921884	0.1240640679	0.0653069807	0.2649653182	0.0848663646	0.1275254457	0.0727151260	0.0817759673	0.0442548685	0.0642058154	0.0737068770
K02380	0.2997858483	0.1642930021	0.1370657500	0.1052971872	0.1644289944	0.1901655724	0.0933606022	0.2228410597	0.2620737211	0.1290398875	0.1246607766	0.1131714171	0.1290300876	0.1487488533
K17315	0.0368732270	0.0388173342	0.0337770317	0.0593365852	0.0370833213	0.0396662324	0.0768576321	0.0530599535	0.0464366543	0.0531110214	0.0374449008	0.0113026680	0.0260619599	0.0396927533
K00832	0.0531936251	0.1108855745	0.1019184311	0.1168459851	0.1313832727	0.0650765398	0.2811668911	0.1220342031	0.1027759072	0.0831760396	0.1426225799	0.0309916823	0.0875156259	0.0719313114
K03204	0.6753277655	0.4038765975	0.4025047076	0.3067693310	0.4340328520	0.4618265933	0.3632212786	0.4942099914	0.5051478920	0.1924496471	0.3046089160	0.2463604209	0.3238537131	0.3571973112
K03785	0.0835822741	0.1405932251	0.2351133848	0.1329125070	0.1327403539	0.1861885599	0.1663105105	0.1230841475	0.0893666342	0.1303955354	0.1102184196	0.3264514688	0.1432065278	0.2528579973
K02567	0.0543675069	0.0451572695	0.1298540585	0.0468485721	0.0534391597	0.1158619949	0.0587711776	0.0965085825	0.0739277278	0.0818566010	0.0482773102	0.1342941831	0.0531389706	0.1606841445
K00634	0.0455947636	0.0332620582	0.0244206677	0.0478063570	0.0383691337	0.0383948137	0.0305251716	0.0362943163	0.0418736843	0.0465925803	0.0108533553	0.0195955633	0.0125138080	0.0400620861
K11901	0.3280407828	0.2418719620	0.1681431293	0.1629427284	0.2416893411	0.2183423567	0.2110382600	0.2901131621	0.3118571293	0.1587165657	0.2065356754	0.1348347209	0.1693204716	0.1798411998
K11690	0.0473846165	0.0344779581	0.0456366239	0.0579288746	0.0423235357	0.0582562921	0.0546791961	0.0636404296	0.0883646571	0.1441542022	0.0112289716	0.0271889969	0.0189428295	0.0634133855
K06138	0.2403193315	0.1582936364	0.2303622757	0.1339102380	0.1634906701	0.2492466967	0.1144712598	0.2384255638	0.2134671275	0.0978923681	0.1271285399	0.1981954111	0.1382882209	0.2491944149
K07223	0.1825729505	0.1337904961	0.1112722428	0.1034478365	0.1401308755	0.1340821267	0.1178026075	0.1589732605	0.1538874826	0.0741529221	0.1148074734	0.0706666861	0.1194087147	0.0993990587
K03557	0.0710713979	0.0393267559	0.0463400322	0.0394704778	0.0489503290	0.0545240894	0.1523865169	0.0741536592	0.1013547702	0.0374755322	0.0242163580	0.0185566025	0.0202480413	0.0545970537
K15257	0.2816856896	0.1939737191	0.2282483598	0.1440509120	0.2081151661	0.2477768563	0.1097573262	0.2735932275	0.2693032604	0.1331716130	0.1535915560	0.2144446763	0.1769023048	0.2464191319
K00018	0.1418442218	0.0733385327	0.0607340361	0.0614073398	0.0747142576	0.0860723840	0.0595273344	0.0915972178	0.1265987078	0.0518618169	0.0473394442	0.0414207795	0.0461725762	0.0636176571
K09935	0.0278781694	0.0778258244	0.0496604168	0.1178622227	0.0978040563	0.0434691009	0.1646526353	0.0497513118	0.0350492053	0.0713022136	0.0703633938	0.0231639123	0.0640624631	0.0430750727
K02068	0.1019380141	0.1192396483	0.0836949498	0.1219869505	0.1034078534	0.0975392760	0.0543150400	0.0861275398	0.0910129107	0.3020890582	0.2207498812	0.1348596787	0.2439710496	0.0821419329
K09932	0.1466475237	0.1591675354	0.0880484087	0.1480867609	0.1352565893	0.0999345632	0.0942937893	0.1088174726	0.1104206990	0.0666846963	0.0654750439	0.1275839571	0.0883484563	0.0797581211
K01584	0.2589187310	0.1707752830	0.1472699582	0.1215294874	0.1837156688	0.1848573922	0.1518136183	0.2394777327	0.2735232927	0.0803774495	0.1375708152	0.0965773491	0.1436650192	0.1359059395
K01706	0.3387334987	0.2387526297	0.1873897575	0.1987475048	0.2610972028	0.2373435497	0.2371165054	0.3012919531	0.3020694497	0.1378250793	0.1905334173	0.1253160357	0.2025295702	0.1719585991
K09972	0.0829467671	0.0723432129	0.0828494567	0.1079826672	0.0771360843	0.0851376725	0.1004024114	0.0886535350	0.0685521473	0.1264431792	0.0616253081	0.0367558032	0.0864227705	0.0849410537
K03830	0.0582751245	0.0462944745	0.0477454186	0.0566487644	0.0464812795	0.0713953301	0.0756035564	0.0599895043	0.0543197832	0.0364383363	0.0259085337	0.0276614895	0.0218057307	0.0668139350
K09794	0.1654112510	0.0923595784	0.1631101444	0.0695829482	0.0970353362	0.1598953357	0.0849623265	0.1480890458	0.1334514474	0.0665271227	0.0850272804	0.1727692363	0.0950205569	0.1867257118
K16090	0.6191799197	0.4631439753	0.3793236032	0.3539737302	0.4965528846	0.4438173686	0.4303651595	0.5805462967	0.6039791236	0.2053123438	0.3973027061	0.2427343224	0.3779191882	0.3289004124
K06893	0.1103486611	0.1616844990	0.1218705466	0.2085373528	0.1761424358	0.1031482207	0.2089326281	0.1140012135	0.0995188198	0.3189381228	0.2779853742	0.0552607428	0.2629390519	0.0760037360
K01201	0.5443679448	0.5155048871	0.5236814442	0.5156433928	0.5841285214	0.5118520005	0.5349021028	0.5752236555	0.5351369995	0.5247129854	0.6424617798	0.4378357448	0.6532493958	0.4814296031
K06192	0.1289530568	0.0989449276	0.3373811015	0.1031952299	0.1186728918	0.2712610649	0.0885777393	0.2330421851	0.1628579639	0.1483025590	0.1410971345	0.3677326832	0.1623999430	0.4022391369
K09702	0.1004144847	0.1027468289	0.0724941287	0.1341726091	0.1207633463	0.0842914503	0.1682973750	0.0997274673	0.0936245096	0.1121561137	0.1119485548	0.0477725578	0.1214761049	0.0651182481
K09166	0.6866697866	0.5167990262	0.4410544149	0.3925258159	0.5259299789	0.5164771848	0.3609278023	0.6061446123	0.6414066889	0.3006890351	0.4989773347	0.3669124783	0.5163676116	0.4194122621
K00170	0.0845491077	0.1054597173	0.0303987049	0.1331508484	0.0772722214	0.0578569710	0.0227916844	0.0280902538	0.0446269524	0.1010103268	0.0569447651	0.1631327443	0.0388255592	0.0500100302
K03199	0.5742182701	0.3431654980	0.3375324583	0.2651665936	0.3710165542	0.3912447208	0.3231793475	0.4179569378	0.4241440106	0.1954312960	0.2511953050	0.2062616545	0.2675902440	0.3049008882
K03333	0.2121934439	0.2194195783	0.1441096453	0.2183801166	0.2022341410	0.1530657197	0.1307909962	0.1697114357	0.2332512994	0.3613928491	0.2720083224	0.0851830621	0.2513321188	0.1184948405
K09017	0.2060883831	0.2042515600	0.2003364294	0.1998119125	0.1825581877	0.2082157217	0.1336800195	0.2260172766	0.2056108665	0.1196275679	0.1600844918	0.1803368124	0.1540363079	0.2142396724
K03829	0.0355773804	0.0418608417	0.0482095437	0.0711356875	0.0570894578	0.0470903149	0.1081524772	0.0524786954	0.0369681556	0.0591147374	0.0319018974	0.0123900794	0.0287104609	0.0425408279
K02300	0.0504472945	0.0601103225	0.0837737370	0.0816409885	0.0749987487	0.0948761531	0.1705321663	0.1148572749	0.0645939915	0.0450351800	0.0449181537	0.0320222915	0.0383340108	0.0902618050
K05939	0.2949518449	0.2431461530	0.5231665527	0.2077298741	0.2670053753	0.4845940926	0.2372171027	0.4134099840	0.3397709522	0.1541221525	0.2585028561	0.5530585169	0.2977772945	0.6081159506
K03599	0.0654565588	0.0382636818	0.0459545525	0.0373893570	0.0465070989	0.0500401573	0.1586507819	0.0706317421	0.0988252632	0.0282276025	0.0224557941	0.0169607649	0.0176750129	0.0501952862
K07340	0.0672264742	0.0598146536	0.0793186205	0.0722682784	0.0714103662	0.0710857008	0.1489316948	0.0732134653	0.0658264536	0.0638471750	0.0361143507	0.0275748020	0.0326358031	0.0694412560
K04082	0.5267784104	0.3153719767	0.2286975482	0.2006666397	0.3232277023	0.3286747436	0.2406848509	0.4243774833	0.4778633911	0.1886041891	0.2194190632	0.1925350300	0.2496532478	0.2354342764
K06720	0.0530802871	0.0309692474	0.0427537414	0.0459665734	0.0391563274	0.0600360751	0.0549810009	0.0446014846	0.0359792085	0.0297815482	0.0149885700	0.1049397065	0.0121694031	0.0617641021
K11212	0.0508506785	0.2827384817	0.1229669577	0.3651342793	0.2137516942	0.0432020033	0.1097187336	0.0447222175	0.0542848642	0.3470841709	0.3277911807	0.1086534889	0.3092528271	0.0429382509
K01039	0.1270290092	0.1727890924	0.0955224144	0.2000245588	0.1424938221	0.1109544809	0.0921523526	0.1122086086	0.1290245502	0.1311821638	0.1151672540	0.0602916078	0.0859354286	0.0855597013
K13590	0.0645042221	0.1101107171	0.1262136476	0.1544886952	0.1417330707	0.1070994798	0.2068367486	0.0865374147	0.0920611905	0.0912421197	0.0940724662	0.1251547887	0.0863589886	0.1031058263
K09164	0.3615765023	0.2959818278	0.2870021535	0.2666543376	0.3142470039	0.3026067304	0.3719569201	0.3352700854	0.3302199754	0.2468829463	0.2476191746	0.2389632743	0.2640378615	0.2749780425
K09954	0.0339512775	0.0674447889	0.1333938969	0.1176104723	0.0992256325	0.1000245700	0.3456735153	0.0949163945	0.1068079898	0.0840597203	0.0832426837	0.1274496600	0.0921706107	0.1431303792
K02444	0.0436752810	0.0457044546	0.0548798458	0.0663996067	0.0509999236	0.0673931513	0.1162696754	0.0827230839	0.0569630528	0.0450679995	0.0199299894	0.0300346324	0.0188685099	0.0703118398
K13599	0.6506052298	0.4095963520	0.3305848311	0.2981070546	0.4291531596	0.4497056515	0.2861538276	0.5018260258	0.5315925823	0.2649257281	0.2936993722	0.3373346148	0.3219579949	0.3259145438
K11895	0.3274140727	0.2358489759	0.1674040800	0.1569927387	0.2363014691	0.2155511731	0.2054906943	0.2914188696	0.3116057875	0.1559930185	0.2074194296	0.1329929925	0.1691742519	0.1807050186
K09970	0.0830544274	0.0737226010	0.0866943471	0.1107771594	0.0801879652	0.0893182267	0.1008299409	0.0897681299	0.0679022854	0.1328767886	0.0613276582	0.0347128929	0.0859923660	0.0854480259
K01040	0.1249285123	0.1938821307	0.1185586048	0.2270669548	0.1721133381	0.1090079829	0.1409178250	0.1083165853	0.1218055728	0.1319683856	0.1518695931	0.0631119607	0.1194416162	0.0828927985
K09971	0.0838600438	0.0739569854	0.0868978961	0.1111325583	0.0803388876	0.0901836395	0.1011064759	0.0906529198	0.0682892713	0.1345541046	0.0613620832	0.0348490037	0.0860740377	0.0861525193
K01725	0.1932940084	0.2055343282	0.2163707004	0.2022594007	0.1996257651	0.2005996884	0.1061660068	0.1763001396	0.1552936234	0.0783239463	0.1232095119	0.2664458617	0.1404045318	0.2134602686
K03808	0.1079079179	0.1154378072	0.3473564440	0.1290307754	0.1419583201	0.2813369292	0.1269590740	0.2642946952	0.1696455438	0.1501147540	0.1517159472	0.3714759238	0.1749844845	0.4152721395
K13282	0.1007539512	0.1358976651	0.0835417488	0.1712573308	0.1621638773	0.0856586141	0.1750279039	0.1037786692	0.1203620432	0.0920258562	0.1484797457	0.0498788207	0.1239004309	0.0602697926
K00508	0.0422480190	0.1672080874	0.1180724100	0.2971788681	0.2307292610	0.0745283203	0.4627867436	0.0897457631	0.0629544568	0.1472285739	0.1783620038	0.0429004889	0.1749043371	0.0688787562
K15635	0.0927157753	0.1980681539	0.0572578827	0.2075893656	0.1430255686	0.1039090523	0.0541087125	0.0606176123	0.0880417877	0.1374981673	0.0854683353	0.2304942066	0.0620959838	0.1016601612
K07457	0.1506538596	0.0674862326	0.0562032926	0.0622355414	0.0657187862	0.1011179338	0.0355320430	0.0842760647	0.1255584330	0.0736298266	0.0452322883	0.1355963906	0.0449208552	0.0799063518
K07216	0.2996563319	0.1806150022	0.1330239229	0.1279406476	0.1907686555	0.1928043152	0.1148478123	0.2377453479	0.4580267340	0.2455635472	0.1242881919	0.1153563696	0.1487014036	0.1468743859
K08967	0.0463354860	0.0588273390	0.0525846138	0.0524274445	0.0577940743	0.0489850364	0.1495958145	0.0467775620	0.0291384497	0.0671558897	0.0519499854	0.0320376990	0.0756096774	0.0606653883
K04044	0.1231825244	0.0849236462	0.0647821347	0.0782321215	0.0956750849	0.0867014142	0.1496824287	0.1250136514	0.1513964089	0.0555549232	0.0495222593	0.0435864179	0.0561932972	0.0788326586
K06139	0.2372149388	0.1577369827	0.2290598947	0.1328591538	0.1627712797	0.2435002650	0.1147137227	0.2338397804	0.2106873717	0.0998200128	0.1271378915	0.1972300525	0.1383506072	0.2467326515
K10763	0.0695879195	0.0364053713	0.0486216702	0.0339906523	0.0446800071	0.0532846453	0.1560432155	0.0705871745	0.0998192272	0.0286903365	0.0227108418	0.0196516694	0.0177627766	0.0552607977
K00015	0.0922377244	0.1261525732	0.0919579621	0.1768591839	0.1217944600	0.0866042980	0.0866216111	0.0723967719	0.0734746032	0.3028439134	0.1905788430	0.0530056004	0.1666912523	0.0770636502
K07337	0.0555821686	0.0970529174	0.1441063222	0.1217619928	0.1231644842	0.1100477491	0.1427738151	0.0996242898	0.0702700336	0.0659290522	0.0972402797	0.1485052295	0.1168142533	0.1517241850
K07221	0.1903508350	0.2485577298	0.5533603028	0.2584852736	0.3007934162	0.4424463316	0.4583432108	0.3470982080	0.2571493365	0.1912520806	0.2907389961	0.5230530025	0.3090393219	0.6004917304
K13598	0.1904057942	0.1383119925	0.1371707280	0.1538973242	0.1590413994	0.1687648622	0.1397543331	0.1457763319	0.1402235408	0.1536627279	0.0916476927	0.1813359526	0.0917657405	0.1499334542
K16091	0.1658957143	0.1250803475	0.0764671342	0.1365227922	0.1447616222	0.0893971561	0.2858443890	0.1025222164	0.1078218312	0.0925312659	0.0559706049	0.0727933835	0.0667752203	0.0735897198
K03772	0.0562620511	0.0645978416	0.1441095061	0.0668111642	0.0847674331	0.1233314468	0.2143500625	0.1133156274	0.1281235070	0.0767583207	0.0678578103	0.1341957853	0.0731602554	0.1696792301
K01575	0.1096248502	0.1322715845	0.0953608552	0.1476446169	0.1337481243	0.1090101292	0.0933681618	0.0979435849	0.0966195880	0.2885631577	0.2200824944	0.1426785372	0.2091057153	0.0940782462
K07459	0.1907182608	0.1083302764	0.0908193916	0.0733052290	0.1101496444	0.1237331229	0.0749054222	0.1399779138	0.1501297722	0.0481964623	0.0747860019	0.0684893452	0.0822626193	0.0895137682
K09882	0.0892726314	0.0842495703	0.0945834103	0.1174226335	0.1070080106	0.0903256973	0.1220537764	0.0847802237	0.0648456777	0.1137394558	0.0534357624	0.0399710595	0.0482341146	0.0898139588
K03087	0.0734896756	0.0453392938	0.0421585869	0.0668760838	0.0464142204	0.0438118013	0.0525832536	0.0465339374	0.0543688781	0.0335363771	0.0275648395	0.0276330897	0.0235825279	0.0401418997
K14941	0.0457562055	0.2565241193	0.0987123603	0.3339559592	0.1856705334	0.0372656423	0.0681204356	0.0384551831	0.0500776668	0.3263858403	0.2916736653	0.1019164414	0.2815684163	0.0319933587
