#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00526	0.5551220073	0.5935185973	0.6988515337	0.8814496368	0.6100715070	0.6083276665	0.5998958134	0.5948256569	0.5383153475	0.6184902374	0.6090283872	0.6232682307	0.7438550416	0.7484164941	0.5796451014	0.6389586932	0.5953228594	0.6112558292	0.6101502351	0.6017346817	0.7910655384	0.6398539946
K03641	0.9768942822	0.9871947637	0.9655218973	0.8479388416	0.9539928675	0.9273343102	0.9210048497	0.9216129350	0.9793159833	0.9043634737	0.9662788536	0.9627634696	0.9126068742	0.8942878695	0.9871377968	0.9015003363	0.9366692390	0.9426947391	0.9489998949	0.9601750642	0.8001606140	0.9261579806
K03978	0.8674883434	0.8619175758	0.8391213652	0.7167888814	0.8619816635	0.8009712320	0.8324047949	0.8271822121	0.8786127671	0.7754332851	0.8622374331	0.8563078268	0.7568160728	0.7954156541	0.8664129273	0.7924441142	0.8648629966	0.8489382313	0.8258260353	0.8401890047	0.6947066256	0.8233537111
K12410	0.3939112677	0.3869005689	0.4187482834	0.5402369437	0.4591098286	0.3648028667	0.4194543666	0.4105956346	0.4221224193	0.4401301665	0.4350089934	0.4704386484	0.4897749970	0.4940532551	0.4068886257	0.4080151267	0.4543446885	0.4063313518	0.4315062804	0.3965883511	0.4232661334	0.4182314893
K00783	0.9352660075	0.9106423766	0.8832124002	0.7946156295	0.9271041667	0.8291707295	0.9421195865	0.9470062832	0.9393124778	0.8064880140	0.9283157934	0.9365328533	0.8572933464	0.8588009235	0.9248574128	0.8270347527	0.9305477070	0.8989021893	0.9195575492	0.8986238637	0.7548110365	0.8672169829
K07141	0.7378609146	0.7752475633	0.8093490871	0.9312212939	0.7301985779	0.8080411122	0.6928915445	0.6774620580	0.7283020175	0.8089469422	0.7440556520	0.7526538000	0.8359494196	0.8520798310	0.7392552933	0.8297443206	0.6288430456	0.8055465963	0.7453858261	0.7444454098	0.9095710969	0.7534174797
K00632	0.6225476934	0.6054523654	0.6155268525	0.7064263706	0.7122386659	0.5741801780	0.6836163022	0.6680871889	0.6456134001	0.6396872685	0.6820256454	0.7106881765	0.6820077851	0.7010813875	0.6248175413	0.6526553486	0.7537051394	0.6623891217	0.6299064389	0.5928956573	0.5758276184	0.6247113329
K01153	0.5625838279	0.5270703913	0.5106064547	0.4904646106	0.6335607340	0.4997174137	0.6330386666	0.6233591673	0.6324527149	0.5622064831	0.6141826588	0.6425011648	0.5678442592	0.5235280646	0.5739245516	0.5107099465	0.7426381528	0.5200589811	0.6004477985	0.5823411518	0.4436926517	0.5403631289
K07054	0.7067533606	0.7131586660	0.7212866355	0.7172027043	0.6974068064	0.6746458988	0.6709923658	0.6566433092	0.7103843190	0.6590376264	0.7150018531	0.7246478490	0.6942909510	0.6801128582	0.7129316881	0.6786100327	0.6819171156	0.7179445937	0.6835605243	0.6910762329	0.6532617768	0.6752212169
K03705	0.8395351928	0.8750651982	0.8754876380	0.9115787514	0.8590856869	0.8598185104	0.8269385411	0.8202878800	0.8605133982	0.8117253176	0.8786347423	0.8855881965	0.8764735388	0.8478776829	0.8599449550	0.8744884582	0.8440576990	0.8711684593	0.8474643082	0.8570148472	0.8970434759	0.8113754216
K01711	0.7369598656	0.7343563434	0.7289867699	0.8054824356	0.7826041603	0.6947375474	0.7679375018	0.7542510787	0.7570417581	0.7878898993	0.7490809516	0.7513147748	0.7724947405	0.7912050010	0.7445846624	0.7394861722	0.7898089737	0.7282629026	0.7626287355	0.7571879571	0.7413098023	0.7595007239
K03325	0.7198395713	0.7126770670	0.7284845099	0.7034495954	0.7418118355	0.6576583567	0.6940633795	0.6826632272	0.7332692624	0.6686985818	0.7360996640	0.7579779793	0.7346008477	0.7071270399	0.7188938614	0.6814132626	0.7100612623	0.7014382875	0.7171564559	0.7030024882	0.6148070781	0.6996343519
K06041	0.9495557445	0.9265828145	0.8828305883	0.7156021824	0.9174599239	0.8651041530	0.9212312121	0.9350420795	0.9396167669	0.8542045446	0.9125465712	0.9110319922	0.8156729768	0.8233547269	0.9390442408	0.8280955956	0.9225186035	0.8962751783	0.9069239879	0.9013816318	0.7047494370	0.8950342375
K00975	0.8831351463	0.8896744064	0.8685019527	0.7996010576	0.8734689320	0.8780341845	0.8675817411	0.8645140665	0.8797351739	0.8349017137	0.8847625802	0.8520946054	0.7739774216	0.7603424904	0.8858867589	0.8656160040	0.8878499115	0.8753919114	0.8356992761	0.8750786934	0.8135162684	0.8228097173
K03327	1.0416716615	1.0453308085	0.9447404688	0.7842150412	1.0099330808	0.8639569253	1.0387950030	1.0694234490	1.0563779625	0.8946732608	1.0246489889	1.0195197578	0.9022332963	0.9006688674	1.0644779991	0.8795811240	1.0148375788	0.9711490605	1.0281996619	1.0156644185	0.6872803536	0.9581482989
K10979	0.9595248506	0.9759630513	0.9967868915	1.0064123745	0.9231629683	0.8980247903	0.8639561643	0.8523613246	0.9661844320	0.8963161202	0.9459045471	0.9840971915	1.0094177371	0.9381836703	0.9585801635	0.9283341153	0.8002710732	0.9591762687	0.9501736709	0.9491276057	0.8776141483	0.9026286146
K09810	1.1510494717	1.1258626568	1.1048051787	0.9431269692	1.1250969855	1.0643316953	1.0688695004	1.0695670824	1.1640983302	1.0830985035	1.1205325716	1.1191184449	1.0145288873	1.0429925679	1.1447144316	1.0444814865	1.0965849056	1.0917775178	1.0940692510	1.1140112942	0.8945544360	1.0777539919
K07667	1.4309539499	1.4475597622	1.4068950979	1.2795823571	1.3204063775	1.3873739012	1.3456229653	1.3385459946	1.3990028969	1.2276456075	1.4182382682	1.3903822649	1.3254178620	1.2013643603	1.4272114403	1.3427547473	1.2676994558	1.3753284484	1.3684283679	1.3919605140	1.3039414930	1.2791931487
K01975	0.4173892443	0.4121286783	0.4313606753	0.4929809690	0.4557055571	0.4571929850	0.3998848964	0.3880382711	0.4438720066	0.4832812231	0.4337369519	0.4323851307	0.4610834455	0.5767149912	0.4218325469	0.5061054891	0.4340429364	0.4491354501	0.4376592075	0.4234080281	0.5177498845	0.4717028723
K01489	0.7021540677	0.6975369879	0.7042467588	0.6847827613	0.6740793192	0.6983032357	0.6619933192	0.6525085993	0.6834718932	0.6702373323	0.6984298242	0.6856849111	0.6402422740	0.6182319922	0.6898513781	0.6780790985	0.6721372623	0.6961102354	0.6530438176	0.6756001234	0.6504612206	0.6469677901
K01322	1.2350018409	1.2776847107	1.2399917168	1.1337730439	1.1406554363	1.2477993884	1.1434394754	1.1262062096	1.1827811614	1.1531937692	1.2157706807	1.1561038161	1.0952533553	1.0822499288	1.2293232617	1.1955056004	1.1150545699	1.2345169502	1.1425011683	1.2026364714	1.1835734256	1.1422086594
K07007	0.9042670776	0.9213880210	0.9161804498	0.8602110219	0.9036985316	0.9085147675	0.8675362941	0.8620528586	0.9020891852	0.9159603238	0.9020329380	0.9152804230	0.8745078304	0.9529148747	0.9092284476	0.9025966711	0.8547166562	0.9313771369	0.8927902089	0.9049947899	0.8372638734	0.9058429800
K03590	0.9598832861	0.9013004217	0.8649175077	0.7327909905	0.9276927960	0.8539373456	0.9291448134	0.9213681081	0.9518444722	0.8311676614	0.9301323914	0.9152561295	0.8062485392	0.8301981669	0.9332687906	0.8340540850	0.9548855023	0.8890000398	0.8994089064	0.8960466370	0.7238967767	0.8841364946
K02438	1.5994675064	1.6597321318	1.6200637928	1.4663300515	1.4324019033	1.7008941465	1.4198671338	1.4121048094	1.5531471688	1.5281395837	1.5253838283	1.4652790095	1.4058029971	1.4006200084	1.5784508432	1.6469112252	1.3255748132	1.6495622027	1.4719841115	1.5708901494	1.6003123492	1.4824349167
K01834	0.2071538938	0.2025767181	0.2420841030	0.3753267375	0.2730813435	0.2634589668	0.2276274416	0.2261962906	0.2551884312	0.3137284815	0.2280497885	0.2505215145	0.3025518515	0.3822091526	0.2159628064	0.3364839334	0.2844299429	0.2683020004	0.2440240140	0.2400893846	0.3810177649	0.2736419349
K06920	0.9183774177	0.8890562108	0.8234950499	0.6856148841	0.8837612337	0.8216347564	0.8926072651	0.8895432082	0.9253078139	0.7944579163	0.9042786561	0.8858296564	0.7820945644	0.7542860789	0.9129439774	0.7943464105	0.9260559495	0.8456363667	0.8759043185	0.8817306839	0.6782051671	0.8220198576
K07220	0.4763474565	0.4852630374	0.4867772503	0.4531776076	0.5116415085	0.4554700678	0.4902861585	0.4969082466	0.4825683173	0.5114854956	0.4904033747	0.4743455141	0.4498273767	0.5257162900	0.4882019100	0.5010455594	0.5310056153	0.4905469180	0.4811744713	0.4840729316	0.4517472237	0.4827964594
K07071	1.0858255733	1.1176766154	1.0674153443	1.0066330881	1.0607354351	1.0450170297	1.1042021302	1.1026518795	1.0639475886	1.0693384742	1.0745953019	1.0378448996	1.0157519867	0.9521831073	1.1031477958	1.0284964935	1.0719330940	1.0729898847	1.0633952787	1.0931933895	0.9726794777	1.0435976217
K01712	0.5715562488	0.5766144817	0.5773694012	0.5439614587	0.5934886660	0.5212324783	0.5755272352	0.5676315620	0.5632784833	0.5353305445	0.5890709486	0.5835015920	0.5500011822	0.5917449881	0.5833628830	0.5454556687	0.5967142851	0.5802745259	0.5621504917	0.5473291021	0.4891195078	0.5643431644
K09131	0.8109796070	0.7907065929	0.7667076548	0.7375506005	0.7992404963	0.7425410193	0.7969460861	0.8074743812	0.8249419157	0.7203857765	0.8014678777	0.8043518723	0.7852010398	0.7274115583	0.8068517905	0.7412136120	0.7582386919	0.7518140515	0.8140314175	0.8003861535	0.7362212954	0.7501127006
K11189	0.2716536303	0.2457389875	0.2595853443	0.3130718023	0.3452470347	0.2677236790	0.3316099353	0.3611885595	0.3330520990	0.3629517554	0.2901013317	0.3439543587	0.3593173638	0.4152544777	0.2949292267	0.3115056309	0.4217763515	0.2852602284	0.3420394552	0.2879670689	0.2807504911	0.3207020578
K01770	0.8908139542	0.9020640991	0.8924891563	0.8245039595	0.8707553082	0.8850886731	0.9135951400	0.9178289255	0.8626685545	0.8466024987	0.8835671403	0.8583862739	0.8302943896	0.7871506705	0.8885907073	0.8649548970	0.8848681788	0.8793362401	0.8686257049	0.8978271457	0.8418753060	0.8462537701
K01006	0.4324267142	0.4253038871	0.4237594314	0.6156561586	0.4706530322	0.4459096455	0.4397481732	0.4354065415	0.4761741278	0.5322137690	0.4572284789	0.4995148442	0.5928935453	0.5907865415	0.4388907301	0.5098259122	0.4085630585	0.4563546696	0.4962238292	0.4480006851	0.5806530585	0.4894714870
K01256	0.4653308115	0.4643200339	0.5248583427	0.5461290023	0.4770316133	0.4517622831	0.4326264177	0.4251077833	0.4619731358	0.5020784009	0.4524138088	0.4720013491	0.5089465330	0.5795447891	0.4609706858	0.4910802093	0.4293455007	0.5062459258	0.4601452110	0.4641055368	0.4819966696	0.5001671824
K01468	0.4310765965	0.4232180342	0.4269035820	0.4544203111	0.4777044184	0.4131585429	0.4559943317	0.4469894999	0.4274022590	0.4566982938	0.4448659311	0.4428987604	0.4198131013	0.5177776702	0.4323943898	0.4574146687	0.4840340662	0.4776904425	0.4221343442	0.3955795021	0.4168939139	0.4567003487
K07062	2.7231934006	2.8791750686	2.9548225017	3.4419479543	2.5967035671	2.7759606636	2.5215381718	2.4707469487	2.6649705217	2.6863061375	2.6996713071	2.7384623215	3.0338280543	2.6084420488	2.7335393772	2.7438970303	2.2330498288	2.8107458117	2.7056439219	2.7692539291	2.9884777916	2.5793473588
K00677	1.0402436334	0.9899751610	0.9436481729	0.7677839620	1.0017648642	0.9596107693	0.9981463596	1.0117499184	1.0185600292	0.9500756005	0.9810429362	0.9676250455	0.8704181459	0.8843431766	1.0094771930	0.9184885882	0.9990265531	0.9727490446	0.9707945730	0.9674216595	0.7687698484	0.9732840335
K02233	0.4406856439	0.4358539848	0.4502140922	0.5409624654	0.4590687254	0.5099035985	0.4644712365	0.4584336488	0.4693280038	0.4995880252	0.4650562132	0.4843293126	0.4958952124	0.5209805255	0.4392982643	0.5258760475	0.4854337193	0.4898383564	0.4626043213	0.4495012434	0.5995231550	0.4628323253
K03437	0.8205445620	0.8507121687	0.8435032549	0.7996764695	0.8026177603	0.8134749770	0.8150800241	0.8205394829	0.7938311711	0.8142133669	0.8083373914	0.7963084278	0.7894935008	0.7385568946	0.8273180563	0.7788651238	0.7952870352	0.8232482817	0.7951675882	0.8334992836	0.7430765825	0.7677549815
K00560	0.2872479913	0.2487036149	0.2693776201	0.3688265260	0.3006794633	0.2649032379	0.3017567855	0.2994153702	0.2918471334	0.3661588331	0.2561014940	0.2714415857	0.3260723877	0.4111224235	0.2719803039	0.3221552211	0.3221474097	0.3087336617	0.2980916291	0.2737376791	0.3133823623	0.3488654495
K00520	0.9528724265	0.9709114822	0.9815003305	0.8771409893	0.8955010685	1.0098013123	0.8725709917	0.8657101279	0.9255761553	0.9319428012	0.9083128537	0.8687858452	0.8410790713	0.8773024827	0.9274622467	0.9678462459	0.8182154896	0.9721032168	0.8910839808	0.9434495628	0.9514978586	0.9072145899
K02030	0.7906744824	0.8434325509	0.9776676595	1.6352900797	1.2124053342	0.6968235828	0.8129853416	0.8455010143	1.2715451394	1.0791330201	1.0100922513	1.4930371881	1.8972589320	1.8375465550	0.9799349814	1.0393309404	0.8730724456	0.9681030749	1.2647768700	0.9044600869	1.1470157783	1.1204054802
K07507	1.1145026074	1.1518013310	1.1468774572	1.0893783984	1.0348921522	1.1656483798	0.9931719592	0.9898534808	1.1178402549	1.0636612994	1.0680419120	1.0686877756	1.0273835058	1.0635915945	1.1135782741	1.1433007253	0.9630264743	1.1841856970	1.0546096166	1.0893270508	1.0952042631	1.0469711924
K03684	0.3440201502	0.3486136258	0.3849718835	0.6463729572	0.4104705322	0.4799071941	0.3690375313	0.3589769387	0.3935783090	0.5710752736	0.4053382304	0.4522162533	0.5852349218	0.6857073600	0.3546809287	0.5445778672	0.4103155052	0.4215039407	0.4354203510	0.3796036783	0.7195145892	0.5200051927
K01179	1.3497482859	1.3970707926	1.4281128103	1.5483808578	1.3289951273	1.3846940558	1.3414925111	1.3238609658	1.2815832623	1.3990837010	1.3528308030	1.3407973748	1.4262473480	1.3898970858	1.3411378746	1.4350031946	1.2081250935	1.4102229962	1.3430932753	1.3458218813	1.5095580459	1.3344637154
K03407	0.7304259436	0.7541468659	0.7516650673	0.8703326768	0.9049103281	0.7818063608	0.7966685606	0.7698814544	0.8567513375	0.8651237993	0.8425090775	0.8277006158	0.8011659394	0.9535901881	0.7887628957	0.8812894206	1.1189792085	0.7898447541	0.8000969938	0.7729404981	0.9203299408	0.8039361739
K00768	0.4532599774	0.4440839986	0.4614114916	0.5614739781	0.4698887012	0.5230989686	0.4741013465	0.4682716348	0.4806358342	0.5223585980	0.4754215707	0.4928031321	0.5102339794	0.5517161178	0.4521647288	0.5413552577	0.4967383463	0.5016892517	0.4723696613	0.4554383925	0.6222206389	0.4778221253
K08281	0.7288391269	0.7760952825	0.7437667739	0.7350309141	0.6820508891	0.7915739217	0.6522258018	0.6512417752	0.7498734547	0.7754947938	0.7091978383	0.6991965513	0.7225460641	0.7147757581	0.7439016682	0.7790872227	0.6283052935	0.7611459655	0.7090709728	0.7500596869	0.7561327330	0.7131849692
K04762	0.8329617083	0.8368263133	0.8386511148	0.7909841465	0.8046722206	0.7991415132	0.7866915667	0.7707198498	0.8207461304	0.7891955685	0.8292852266	0.8307506368	0.8021375530	0.8153490925	0.8254901996	0.8039367989	0.7582178569	0.8376746407	0.8017126019	0.8131643532	0.7440363210	0.7979511152
K03408	0.8217539749	0.8060049006	0.7953453205	0.9376341953	1.0352405174	0.8314680875	0.8620348544	0.8331711212	1.0032529545	0.9645882998	0.9095979426	0.9118924436	0.8839873661	1.0620446033	0.8728244465	0.9136357997	1.3291474833	0.8453356022	0.8917923479	0.8436794738	0.9304288631	0.8730802668
K08483	0.2113486719	0.1942406576	0.2166846501	0.3028947691	0.2960394789	0.2387324065	0.3033032303	0.3212134729	0.2422202992	0.3123032796	0.2411044414	0.2662511956	0.2986385750	0.3594249407	0.2367663536	0.2763462010	0.4026884902	0.2389861731	0.2772171813	0.2280055525	0.2694093547	0.2696122563
K05595	1.1019285568	1.0910851717	1.0469057459	0.9621724453	1.0377169872	1.1214382941	1.0238199158	1.0192155786	1.1215875044	1.0737095125	1.0781669679	1.0938994362	1.0214556909	1.0330848930	1.0749228670	1.1028952186	1.0257573687	1.1057336079	1.0529997477	1.0677497931	1.0381951347	1.0258543396
K02232	0.3615892278	0.3629645890	0.3963503737	0.5022009769	0.3789926128	0.4509358784	0.3390610604	0.3291712663	0.3899852246	0.4448136442	0.3817002163	0.4095038961	0.4323609259	0.4553963390	0.3627994672	0.4498535432	0.3846184300	0.4160551598	0.3726512222	0.3666394168	0.5024659597	0.3757131133
K01439	0.1688297501	0.1622759300	0.2145293742	0.3815265181	0.2256459388	0.2672549156	0.1821423283	0.1703492756	0.2118457278	0.3271926990	0.2145268282	0.2328559457	0.2930745356	0.4054078359	0.1856213968	0.3273079059	0.2855756694	0.2309973106	0.2159354048	0.1934297767	0.3992890455	0.2751779856
K01759	0.3231002296	0.2926218126	0.3907220211	0.6216544625	0.3739367768	0.4495293423	0.2926523012	0.2800565421	0.3402618977	0.5594098514	0.3135062068	0.3602698695	0.4897709671	0.7141942571	0.3088102969	0.5310919668	0.3312575412	0.4281872480	0.3754923806	0.3302418311	0.5772231781	0.4692133506
K00761	0.1343487318	0.1601628500	0.1970941485	0.3118340311	0.1921261217	0.2248854237	0.1550390473	0.1587009321	0.1699469831	0.2848243378	0.1484386964	0.1722130678	0.2416451450	0.3332881963	0.1663558264	0.2400224893	0.2265047409	0.2082267814	0.1811290175	0.1684178865	0.2780521483	0.2456272470
K10716	0.5695809370	0.5184458400	0.4841472602	0.5554016093	0.6058726180	0.4675298536	0.6393952383	0.6424494188	0.6043922493	0.5278258941	0.5791109782	0.6082295737	0.5968369309	0.5688724166	0.5759070371	0.5032322081	0.6681602308	0.5155736774	0.6089913040	0.5436247244	0.4758149530	0.5729778328
K00991	0.9147918276	0.9334144723	0.9202970118	0.8817434291	0.8789837178	0.9725471639	0.9246815948	0.9266365054	0.8871731815	0.9598874912	0.9048671744	0.8652506860	0.8600562057	0.8411889563	0.9043701601	0.9578833909	0.8932806545	0.9207134021	0.8884615388	0.9397647867	0.9644849025	0.8855980031
K00705	1.0605770907	1.0443558355	0.9738108409	0.8552660584	1.0170456475	0.9859027237	1.0526457104	1.0711336273	1.0509137611	0.9251854136	1.0371861964	1.0046241372	0.8944097574	0.8312154894	1.0499917489	0.9550556398	1.0510241489	0.9985862900	1.0043347271	1.0259688766	0.8630976102	0.9317633296
K01090	0.8065016964	0.8199522201	0.7817344141	0.7813667190	0.9173873450	0.7780021526	0.9324627797	0.9324865715	0.8362061217	0.8310631940	0.9548969689	0.9352285909	0.7919481751	0.7231846837	0.8634717607	0.8117076959	1.1002615039	0.7768668256	0.8315643872	0.8257211418	0.7212587559	0.7456429341
K02231	0.4391251222	0.4326477049	0.4496221550	0.5380014968	0.4551097790	0.5075134310	0.4617515730	0.4553354552	0.4676573889	0.4903053135	0.4620315786	0.4823610147	0.4985537335	0.5158488234	0.4366698336	0.5237190514	0.4775756069	0.4848918372	0.4594594010	0.4484374887	0.5986654112	0.4553376287
K04761	0.5028422669	0.5070255256	0.5477645293	0.5610427192	0.5099352899	0.5627160235	0.4592577227	0.4518177591	0.5141055918	0.5872003599	0.5019599368	0.5370221136	0.5436613279	0.6289399423	0.4940408511	0.5777076593	0.5004747795	0.5655299075	0.4958856854	0.4969187827	0.5676748242	0.5523865209
K03782	0.7095673952	0.7348149773	0.7619195799	0.7904791292	0.7081172924	0.7019036871	0.6844082219	0.6711335469	0.6994973127	0.7014027832	0.7204541948	0.7273687184	0.7480032650	0.7277068558	0.7251084477	0.7201981538	0.6582265752	0.7212638010	0.7078420029	0.7151574604	0.6941230022	0.7150839529
K06861	0.9672109096	0.9257698062	0.8940525048	0.7402429059	0.9403419335	0.8778002606	0.9383382640	0.9346922920	0.9614895321	0.8658791121	0.9377648757	0.9299201687	0.8331997218	0.8379446101	0.9521171574	0.8524454046	0.9635430695	0.9026076790	0.9189984661	0.9250862306	0.7330554085	0.9031951447
K03559	1.7008892266	1.5474252540	1.4985549367	1.3094226658	1.6335772864	1.6835215932	1.7313542259	1.7656714304	1.6658373608	1.6290173154	1.5984839986	1.5707144172	1.4139169597	1.5531436311	1.6529066597	1.6231111617	1.8586156769	1.6002304917	1.6472506702	1.6056288305	1.4008052533	1.6404318548
K01118	1.0439748842	1.0717087792	1.1181027271	1.0019903418	0.9516501158	1.0953360150	0.9147330940	0.9008232488	1.0075807737	1.0191477984	0.9805612024	0.9706775903	0.9622738352	1.0612254533	1.0363112151	1.0818382143	0.8304468443	1.0987225686	0.9862481575	1.0238570138	1.0220693612	1.0219897756
K06442	0.9401544811	0.9398801695	0.9057064603	0.9219143980	0.8859299657	0.9391815150	0.8820101760	0.8749980653	0.9315170469	0.8957586877	0.9219164736	0.9144208979	0.9391488392	0.8550206226	0.9346197593	0.9067349513	0.8180430099	0.9023643619	0.9247999695	0.9233011118	0.9307615965	0.8880387257
