	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K01087	1.31367249663065e-05	4.42949923943356e-06	3.55338597103872e-06	3.91066870867534e-06	4.73147575467262e-06	3.28531149001876e-06	7.81853933548889e-06	8.70665035717492e-06	5.85295424559077e-06
K01089	0.000342592132108822	5.06582382912689e-05	0.000175669964164594	6.71700795075714e-05	0.000121755627956104	0.000113557485823928	0.000193532036703045	0.000281834571005019	0.00020006764411781
K01090	0.000209457306361109	0.000491114583573686	0.000611910602811806	0.000573659760706863	0.000624973582416159	0.000398643758697225	0.000306506808084952	0.000188287022949822	0.000266376477957923
K01091	0.000724771885975456	0.00066182116791432	0.000923387699055932	0.000914894233559319	0.000904636634154043	0.000589392132681252	0.000632992528631893	0.000579064096269269	0.000549661747828362
K01092	0.000347981968105244	0.000361612435358048	0.000281209646259827	0.000301266144576929	0.000269933217411679	0.000361823043165327	0.000326305992215237	0.000314877101489301	0.000315685173277804
K01093	2.43585740311892e-10	1.92200281671243e-07	1.78064788793694e-07	1.29336441684834e-07	1.32714554580421e-06	0	5.91093894550553e-07	0	2.40946033008176e-07
K01095	0.000225146616458644	0.000138212034926035	4.85128514530361e-05	1.33810733336919e-05	2.5519264006643e-05	0.00020980037011286	0.000235967293629398	0.00029897300693786	0.000281364697592165
K01096	1.19471783115834e-05	6.7094251365712e-05	6.07719318763459e-05	7.60161393754182e-05	6.45023528277211e-05	4.71660203630236e-05	2.54488398793066e-05	4.07007444872219e-06	1.94577183500946e-05
K01101	0.000128128030978502	0.000339962818149308	0.000181685684627954	0.000230427297316042	0.000189841345160816	0.000312871592947857	0.000213955903963967	0.000154593959590151	0.000213152856875909
K01104	0.000424313954470495	0.000586932094009726	0.00112938728497444	0.00128511048168637	0.0011716676740941	0.000493617085397254	0.000426029364069813	0.000324392157864906	0.000355313728692021
K01112	3.28686778856069e-05	2.22061078151224e-05	1.54359617731363e-05	1.76055543542069e-05	1.79472091329299e-05	2.1427794645792e-05	2.40784341147851e-05	2.57025405134235e-05	2.18935451011795e-05
K01113	3.68407907491194e-05	1.29520096425052e-05	8.56248659804755e-06	8.50672495931239e-06	1.19854897521401e-05	1.52031729127821e-05	2.50310844637303e-05	3.11494873149909e-05	2.28963391047957e-05
K01114	7.6350250616273e-05	4.86203280455421e-05	5.62537573170071e-05	4.89577560726727e-05	5.51695737588046e-05	1.94477887645588e-05	4.15263355058546e-05	3.84918129961712e-05	2.37152504434146e-05
K01115	7.76752902692219e-07	2.53324239141335e-07	4.42195334946622e-07	6.70448951771185e-07	1.52771643780651e-07	5.2388870050942e-08	3.64795525469915e-07	3.59186061854772e-07	1.44480719247178e-07
K01117	3.2920250079787e-08	3.58512068294788e-07	2.80402948503642e-08	1.02325853197006e-07	1.44899273445507e-07	2.19845515773871e-08	1.87065600640896e-08	0	2.17909208330963e-08
K01118	2.2611199079226e-05	0.000102855201005644	2.11979721078994e-05	2.17362601562761e-05	2.87521384226088e-05	5.8452388979826e-05	4.07718659233012e-05	7.48246322481763e-06	2.28612919425382e-05
K01119	0.000562638904580237	0.000398205746764563	0.0003615131819693	0.000377372046178667	0.000420904545694431	0.000396588175357816	0.00043330929198811	0.00044645346421777	0.000378000454798996
K01120	1.13584131048325e-06	1.95581445082735e-06	3.27089330411894e-07	6.80758407373601e-07	4.32387150140718e-07	1.62490243604958e-06	1.31298520120904e-06	5.12310218003047e-07	5.71769170308383e-07
K01126	0.000960756661459749	0.00119671973356641	0.00077886844145509	0.000853651661809239	0.000844146527445083	0.00118329329211072	0.00108613242031146	0.00107894209174225	0.0011487663474205
K01128	1.08954782842617e-07	4.05824051720049e-07	1.93559677727142e-07	5.22860455036426e-07	7.92870627447782e-08	1.56976621332343e-07	7.7274602467615e-08	2.73283981036423e-09	8.90103503542817e-08
K01129	0.000627896512939211	0.000328629309771846	0.000574991026267661	0.000457668258508192	0.000528780774112546	0.000388792643682028	0.000485035854695179	0.00055111371192193	0.000466161256167755
K01130	0.0013638974752347	0.000202124682801512	0.000482548981305422	0.000289226506820101	0.000403468707807061	0.000448725232754761	0.000752853416450898	0.00111421270664535	0.000789687898081285
K01133	3.05410784051049e-05	5.50435406079628e-06	8.1490736321365e-06	8.05849967108592e-06	1.0093582071055e-05	8.40359687860969e-06	1.63460122456226e-05	2.28305303751035e-05	1.53314158856091e-05
K01134	7.00226903135294e-05	9.87311747292689e-06	2.92046610001064e-05	1.47063664650804e-05	1.93559049896855e-05	2.3028920003963e-05	3.86017879785713e-05	5.75654930341823e-05	4.05756103946735e-05
K01135	6.54451887143513e-06	9.3849773687732e-07	1.26886516761617e-06	9.66745684917458e-07	1.65150068307823e-06	2.13150738512776e-06	3.60441194775473e-06	5.35829079557768e-06	3.70726517596955e-06
K01136	3.35815669768355e-05	4.72397815595852e-06	8.34725451999349e-06	7.17654530429005e-06	1.23999384053356e-05	1.1020225267772e-05	1.84169695101502e-05	2.74434275828195e-05	2.04557761113806e-05
K01137	6.33290918434487e-06	8.89970421427212e-07	1.27598946847597e-05	3.99017266766983e-06	2.41224505040793e-06	2.08185181635524e-06	3.47955197770489e-06	5.18869872271322e-06	3.79704794737213e-06
K01138	0.000107820280710163	9.38867548722512e-05	0.000257722664091562	0.000287516290056083	0.000251126748257304	8.14055327871389e-05	8.27866298967563e-05	7.94427488584716e-05	7.25056057887395e-05
K01139	2.57403627289485e-05	1.66649578181814e-05	3.38274595586702e-06	9.58784200076954e-06	4.44652035749094e-06	2.58162154840867e-05	3.11837376005854e-05	3.75918649831199e-05	3.64125144284748e-05
K01141	6.5326399448849e-05	4.21405612297116e-05	3.55033416830695e-07	2.5346776286908e-07	2.64106602410681e-06	6.7877530994148e-05	7.80136311713875e-05	9.85842224516098e-05	9.50016933305878e-05
K01142	0.000646747177104729	0.000660508609645689	0.000860980121582455	0.000865812711668972	0.000799093053927479	0.000685299627217486	0.000669291106958414	0.000665156046029028	0.000672288997728667
K01143	1.347988716366e-08	2.95715999570899e-07	5.72812697716838e-08	4.95484804661412e-08	3.21856349693431e-07	6.64619990492794e-08	3.05964603338988e-07	7.947794911187e-09	8.65266462144065e-08
K01144	0.000456315324671992	0.000127712251113106	0.000231088747236703	0.000229342460774357	0.000278742156187378	0.000178761852152394	0.000273851123934606	0.000366642116929606	0.000271747961337695
K01145	0	0	0	0	8.78564132987761e-09	0	0	0	0
K01146	0	1.82008676950788e-07	1.67774826255078e-07	1.19048831068145e-07	9.66059256664128e-07	0	5.59268635285405e-07	0	2.28169637958031e-07
K01147	2.36040511057247e-05	8.04315654476583e-06	5.03306530546013e-06	4.37722646607211e-06	4.23034700497814e-06	1.7934632410285e-06	1.21090337393762e-05	1.09153187247298e-05	4.78680260371457e-06
K01150	6.4531311534548e-07	4.00583640697126e-07	1.80718845929873e-07	1.28233584502279e-07	1.14124848427867e-06	4.31141147679484e-08	9.03202408602265e-07	2.9559692886668e-07	3.59731542835726e-07
K01151	0.000289771722068904	0.000243981981920938	0.000384751033779507	0.000365989348992699	0.000388267766043978	0.000231425681781793	0.00027586104988198	0.000282716072799633	0.000273862806058323
K01153	0.00320949678447331	0.00297336500331294	0.00308225857411891	0.00339806115263664	0.00322908082883059	0.0030852598864009	0.00301800177100826	0.00301150235820078	0.00293595323035778
K01154	0.00165170113575783	0.00161741574385243	0.00196469687985535	0.00224768629583251	0.00211863324691672	0.00162671889310103	0.00154294684202292	0.00146437218091023	0.00143590794038258
K01155	0.000221230576317696	0.000187143879626498	0.00013327851930368	9.14762572334669e-05	0.000120265596265191	0.000175425852605239	0.000172853823844027	0.000167830641262679	0.000157858723151389
K01156	0.00101091586060756	0.000856105560998745	0.000953517275605484	0.000672519646272648	0.000678963118125586	0.00110180690276008	0.00117555379826924	0.00133667723788206	0.00131487403303702
K01157	9.09787642632287e-08	8.75466723509994e-07	3.76143539845128e-07	1.52068238546712e-06	9.41298147896738e-08	4.28438678848254e-07	2.56419860122626e-07	1.25130864754948e-08	2.25018768531534e-07
K01158	6.44875231438759e-08	2.06342612032682e-08	0	0	0	4.34956136925176e-09	2.90602093497856e-08	2.98212543522706e-08	1.14966726670073e-08
K01159	0.000375887328016496	0.000160841084030279	0.000161581183909272	7.91326422319063e-05	0.000121532202454738	0.000256635851917239	0.000326721977841134	0.000419404041211675	0.000366244477148265
K01160	0	1.09765730875079e-07	1.01181585047768e-07	7.17959284740691e-08	5.81120962055203e-07	0	3.37283537994227e-07	0	1.37604467509739e-07
K01161	5.86055709490851e-08	1.87521957733141e-08	1.23878446218682e-07	5.01036013045058e-07	2.80064097576003e-08	3.95283482751177e-09	2.64096072823951e-08	2.71012368366745e-08	1.04480530933322e-08
K01163	0.000329744354039528	0.000174503950739366	0.00017272663148484	0.00017930622760254	0.000205849457598653	0.000231269747735947	0.000296071277580397	0.000360257785757427	0.000324718265239818
K01166	4.77656965427648e-09	7.90942132323813e-08	2.04788643394758e-07	8.274568478676e-07	5.17272447850367e-08	2.21544410681681e-08	4.27253288041937e-08	2.64931775300984e-09	4.42259371529172e-09
K01167	2.83473809942412e-06	9.07039432354568e-07	3.85634125856763e-07	3.35826435579671e-07	1.63731228991826e-07	1.91197719002055e-07	1.2774266804648e-06	1.31088064425106e-06	5.05369945021193e-07
K01169	1.21932728725504e-06	5.07193847982152e-07	1.86599839943794e-07	2.06366775331808e-07	6.50090100196691e-07	8.22413174915484e-08	9.09111338548576e-07	5.63858982314625e-07	3.64104895340318e-07
K01170	1.39734089429882e-08	4.47111248770427e-09	2.0869818654143e-08	1.81743168975097e-08	6.43396861970805e-09	9.42479983291937e-10	6.29687991438955e-09	6.46178612454145e-09	2.49114403574397e-09
K01172	0	0	2.57761806998436e-08	1.04253768138004e-07	5.82747282276536e-09	0	0	0	0
K01173	0.000566806478905738	0.000224658036439733	6.65242872157321e-05	5.13309260769452e-05	8.88286415529081e-05	0.000400161399049939	0.000501192338442415	0.000674327457175455	0.000590508184782258
K01174	1.59128710746772e-06	1.19054093997218e-05	6.91279844529015e-06	3.25185316145705e-06	6.94183648788656e-06	2.69413178749889e-06	2.96514672971597e-06	1.1539743993881e-07	1.61155175170502e-06
K01175	3.06654239508199e-05	2.79363462731787e-05	3.1220623431328e-05	2.52248530948443e-05	2.69095316714692e-05	2.17559589625139e-05	2.86464499788217e-05	2.74694154250612e-05	2.70638089370099e-05
K01176	0.000319781686715743	0.000628997297012948	0.000214807499730246	0.000128853837076731	0.000160909261588415	0.000538286979816406	0.000363021381817081	0.000230980683587444	0.000310335357381736
K01178	5.55436128411182e-06	2.47946640966135e-06	4.73473518904067e-06	4.71820984169198e-06	6.63028786951306e-06	1.68927727725467e-06	3.26780278239749e-06	3.36920172855528e-06	2.24384211609519e-06
K01179	0.000211779286644978	0.00027557590175683	0.000814139985263584	0.000502261440757872	0.000816428995216914	0.000177280170742969	0.000190517307171337	0.000130698958895105	0.000146226987854876
K01180	6.62008440608561e-11	0	0	0	0	0	1.38313337048994e-10	0	0
K01181	0.000339803519527575	0.000255602238862418	0.000435769467532823	0.000366564209656174	0.000594250470524524	0.000187778639906145	0.000291581373901455	0.000232686013543601	0.000214379502410811
K01182	9.06385465438952e-05	0.000228640798299403	0.000910553297034349	0.00111356316625078	0.000946360270418777	0.000139420313303511	0.000139212780523666	4.1525935487254e-05	8.75560266742236e-05
K01183	0.000100760943362728	0.000124841814596254	0.000140612308582976	0.000128550752811276	0.00017160972736999	7.10221967483107e-05	7.1356273286847e-05	5.75289443588248e-05	6.40493686998598e-05
K01184	1.18708586900223e-06	4.20559820556085e-07	2.72297767992712e-08	2.23782715579933e-08	5.237787103877e-07	8.06749379239758e-08	6.25415367694124e-07	5.47530181506893e-07	2.47509293859138e-07
K01185	5.32488063780928e-05	7.28967141268716e-05	0.000172939753958657	0.000212495640042142	0.00017981824623114	7.18324518361364e-05	7.31102905064527e-05	6.72273242012547e-05	7.46737981792696e-05
K01186	0.000589175330249037	0.000825723105448728	0.000251748725517625	0.000137866830808939	0.000159024299455998	0.00072357673063769	0.000543387538261091	0.000431586308820948	0.000477789312896686
K01187	0.00213764237514431	0.000782466997687805	0.00187959949653173	0.00196696383195899	0.00202808774538911	0.000902100469381849	0.00135117353868588	0.00169083066613828	0.00129797601012714
K01190	0.00620073528563969	0.00282769197485682	0.00412610377969308	0.0038642546188598	0.00407312151269054	0.00326873812498518	0.00409095433602895	0.00491561965586427	0.00394879325500706
K01191	0.000483258055234763	0.000905537820530888	0.000182083970711599	0.000182532888127818	0.000236123539109073	0.000725802243732602	0.000518101209811437	0.000337383299431453	0.00043307487827234
K01192	0.000451984609041932	0.000128594635495865	0.000252628635632526	0.000249500870466579	0.000315224789214659	0.000171567204579229	0.000282669231561939	0.000359384543308254	0.000272504520748502
K01193	0.000260849737605867	0.00101187337660999	0.000195919332373945	0.000243230179560486	0.000230087715753627	0.000843298988545595	0.000524372999619763	0.000247411057164585	0.000443069298667104
K01194	6.35043517969237e-06	2.78025035641512e-06	6.93861361888618e-06	6.09679885145172e-06	1.36414197939787e-05	4.53698037695261e-07	4.74844746560491e-06	2.92922971491249e-06	1.90881027839236e-06
K01195	0.000142502553754799	0.000212454983564094	0.000204008514352149	0.000228912660717575	0.000221863247666153	0.000188464854130785	0.000151710378060212	0.000103522749417527	0.00011003312215048
K01197	0.000595601527350811	0.000508051053742374	0.000219922762452235	0.000130017147392655	0.000168442623795897	0.000445017090700721	0.000445594429295022	0.000455290699315711	0.000418873718287744
K01198	0.00021585841182332	0.000177636091192501	0.000109591875304295	0.000104313409924681	0.000148315574889811	0.00014794680705433	0.000163951632382003	0.000165501008989956	0.000145411405938353
K01199	3.52729774311079e-05	7.51105214800457e-06	1.00942863560263e-05	7.35547483332303e-06	1.34937523986939e-05	1.26967459488878e-05	2.01123637748287e-05	2.86940008695801e-05	2.03570875346962e-05
K01200	0.000814335458098717	0.00115051584286655	0.000326358806238598	0.000330408025148722	0.000421853646405496	0.000982392796125186	0.000765612682522599	0.000592844183094875	0.000655394972481726
K01201	0.000381398513690658	7.34764269862815e-05	8.0056009348888e-05	6.26247508927341e-05	0.000109501903429707	0.000132753633909858	0.000213807863262636	0.000309623856071745	0.000222810669783924
K01205	0.000454679992371856	6.59791453198201e-05	0.000126589017630334	7.6598176920092e-05	0.000116371263189267	0.000149937095522003	0.000251615103229521	0.000374048823067087	0.0002600483012116
K01206	0.00191558371880646	0.000677367695230457	0.000801421575360427	0.000497347057963013	0.000675186073420383	0.000910187456600202	0.00118643555708717	0.00154666721092917	0.00118642988683975
K01207	0.000219527740068675	0.000486493438768786	0.000564949281210415	0.000494307307261126	0.00049794298705294	0.00039641878426663	0.00029579443372274	0.000142363870389573	0.000196231034018577
K01208	4.07186105768819e-08	7.09432231437191e-07	0	0	4.26404481906099e-09	1.99391293768738e-07	3.72348779692731e-07	2.3844018124931e-08	3.67693281054288e-08
K01209	0.0005623069989999	0.000239500823032305	0.000597123186086802	0.000654751473247467	0.000686719792286965	0.000267250119141374	0.000376461826272347	0.000441808144253912	0.000350484104359761
K01210	4.69628199793732e-07	7.50471157732542e-06	6.82898684303299e-08	2.97178005509718e-07	9.77884085930379e-08	4.67610266215792e-06	1.98813576175244e-06	2.99472275952814e-08	1.28684955865326e-06
K01212	0.000595480847304878	8.63090093310818e-05	0.000121351339744687	9.48826076575087e-05	0.000161031573650059	0.000195509054026112	0.00032813822661034	0.000487900089617042	0.000343019865391536
K01215	5.75862167538163e-05	0.000508891519990836	8.54011508338546e-05	0.000109913720279088	9.78284378983278e-05	0.000380639924820681	0.000179979951324824	1.2615869172156e-05	0.000131530020561652
K01216	5.61647667351765e-06	8.06588975612439e-07	1.14120130483138e-06	8.66513170792954e-07	1.47842214842803e-06	1.8433455307656e-06	3.09152472180137e-06	4.60968311538899e-06	3.22812987081266e-06
