	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K00754	0.00027514797617279	0.000212058500257545	0.000209399022827632	0.00024769959101177	0.000291954616612508	0.000135467596239664	0.000286717281615758	0.000149515157933943	0.000277267838517164	0.000237755855817498	0.000279353840706319	0.000302932960897527	0.000293096729654291	0.000155645808499964
K00756	0.000302701328697246	9.12968584578432e-05	0.000162929803993694	0.000202286356182818	0.000260974194547822	0.000148359304254319	0.000134995734006236	0.00011901906814095	0.000157372571978189	0.000153187295958817	0.000245492459257258	0.000307154017120323	0.000366721497114936	0.000203889749146402
K00757	6.94392201343126e-05	4.90168413198427e-05	2.86489072253905e-05	2.58837234623034e-05	4.2556355362317e-05	7.2127757490342e-06	0.000194157296207531	1.71715037529774e-05	5.21287140146278e-05	4.06285936213974e-05	4.07786109539716e-05	1.55061194861558e-05	3.67991728210728e-05	1.1358388652988e-05
K00758	7.83186852209795e-05	0.000168642488104347	0.000133274596884805	0.000138353524119989	7.29243025450038e-05	0.000205989411082406	0.000165618086658875	0.000206759854885473	6.45852839249861e-05	0.000108773641739828	9.09381238668757e-05	8.52650025524035e-05	6.83342965572902e-05	0.000187842768561667
K00759	0.00023324228473007	0.00028611567384882	0.000329789953578108	0.000263425035550615	0.000265943792060763	0.000283871072046047	0.000240058362220389	0.00028906131686725	0.000318263184504983	0.000292433052272135	0.000258874377635539	0.000276536925951475	0.000265156610982438	0.000273601269790644
K00760	0.000334934275512337	0.000270091509016922	0.000286244956499778	0.000291262433770839	0.000313406692749512	0.000288072237874455	0.000190526839953434	0.000263266257925338	0.00028540752670763	0.000288133099148137	0.000292749643813181	0.000328548197016287	0.00033746914738651	0.000319333674918843
K00761	0.000145411961195152	0.000215185700281999	0.00015969527956762	0.000152743804798447	0.000109570287964553	0.00019773792299765	0.000298692081316597	0.000186899547334675	0.000141502040213089	0.000165899727513261	0.000151362259807758	7.80686799223035e-05	0.000119702854496285	0.000220635126511136
K00762	0.000331597009113512	0.000329300521629661	0.000354642497036469	0.000292143174556526	0.000310377175519809	0.00030014946143214	0.0003735714719412	0.000315599583780599	0.000326303918412527	0.0003375614897253	0.000310759010581947	0.00029057876630206	0.000308160170805089	0.000282463819652663
K00763	0.000641730829995263	0.000420919815467496	0.000420939684336054	0.000470292497294521	0.000580028818773647	0.00046530604034664	0.000487722351390405	0.000508186428861092	0.000517037537888727	0.000386377059506603	0.000551795235758791	0.00060208374052147	0.000587117988598003	0.000545926477668998
K00764	0.000970165001492831	0.000960760376808859	0.00104468913831442	0.000841122972247261	0.000872585713921743	0.000899490130594917	0.00108843381341312	0.000945434072944028	0.000937930356499128	0.000973681829318948	0.000866618728284088	0.000822745575115372	0.000889934922222016	0.000893266232102517
K00765	0.00042587123687356	0.00049951812765868	0.000565241820966012	0.000431512222499001	0.000471265026024088	0.000446254233773141	0.000462964867632397	0.000473109938144131	0.000600701200245655	0.000544815785568382	0.000448943191078729	0.000466901268619754	0.000463630597179398	0.000440685444037675
K00766	0.0005188508214282	0.000574915641352591	0.000615415566852125	0.000523127791598531	0.000537704859459401	0.00054243813705112	0.000591519800818968	0.000565014184353878	0.000634016200262317	0.000583485441888417	0.000527502797939674	0.000541828263554042	0.00053900373904434	0.000537730571321499
K00767	0.000520687011756668	0.000491863425964805	0.000540286255544212	0.000439819987456358	0.000492566190624667	0.000462895246410373	0.000493550965668859	0.000484656212029808	0.000505235053431709	0.000500890247721634	0.000464989919420279	0.000493043236413801	0.000523291021079463	0.000447257643933773
K00768	0.000282277940503882	0.000352561421505225	0.000309415803179136	0.000265337002969612	0.000269597803359584	0.000392641866652187	0.000287005454226009	0.000376987990677831	0.000396018028380321	0.000305120075781241	0.000284634071303216	0.000253455392402831	0.000294232104214523	0.000394995305634347
K00769	1.6790150061229e-05	2.82994676338295e-05	2.50263517924878e-05	2.03743350049486e-05	2.29291781153114e-05	2.00322779150414e-05	4.21942389484523e-05	2.22521028975759e-05	1.62993550726584e-05	2.83209928435083e-05	2.7104474637971e-05	1.95528438326724e-05	7.39610992486122e-06	8.65510824172525e-06
K00772	0.000275747660183486	0.000286560934323977	0.000364919604332274	0.000282131610924092	0.00035212203326157	0.000198388171528033	0.000166890659774186	0.000244233083008839	0.000425971358092376	0.00034028387751595	0.000308825382621896	0.000406165375807874	0.000329876711176268	0.000216940879715745
K00773	0.000760275355044903	0.000653007732499739	0.000747580182386115	0.000659015785823147	0.000710756215432735	0.000635116610552656	0.000766908946481001	0.000603805193236158	0.00089739081364331	0.000757271386211586	0.000706214598851873	0.000646695434173362	0.000740192626048818	0.000584110396791049
K00776	2.36942404167714e-08	5.50928772399135e-07	2.82772068715588e-07	6.13762913173987e-07	1.11311972920776e-07	1.06081916268951e-06	1.03622255475262e-07	1.31664891446228e-07	2.28868845752009e-08	2.23878624661706e-07	4.79855090518089e-08	1.30212677969587e-08	1.1010310261599e-08	1.11565453246895e-07
K00777	2.54809184532771e-06	2.23627223438156e-06	1.68807240983259e-06	2.48922361176307e-06	2.07679628061051e-06	1.93128942402448e-06	1.65945642745387e-06	2.28642024111011e-06	2.31250385278214e-06	1.6801702397391e-06	2.90716908236e-06	1.34110036030369e-06	1.60449788497013e-06	1.64405810598257e-06
K00782	0.000148376695951538	0.000148110473118145	0.00015008613205974	0.000169761708781904	0.000180032034664704	0.000145822104046576	9.19542524157366e-05	0.000157903265840276	0.000145989865020823	0.000172228287152043	0.000159261682925381	0.000186789400284605	0.000173817987366671	0.000137043219391298
K00783	0.000163848408389174	0.000111190918982891	0.000107033404119109	0.000133021588040938	0.000162177785543938	8.91795172090493e-05	0.000211255798364284	8.62944710272278e-05	0.000149968326762537	0.000131991414443129	0.000154562994125678	0.000147650338654785	0.00015505006033679	7.5652392439853e-05
K00784	0.000180965127965551	0.000365511560213716	0.000368806123165216	0.000213073395873137	0.000172344341556264	0.000323346239633953	0.000329130656474296	0.000324212811053368	0.000450223191705798	0.000331813299230236	0.000180703186239914	0.000144927814896927	0.000175049018356337	0.000328579601687103
K00785	7.0969418184251e-07	5.94303940619961e-07	8.89412665941817e-07	2.28079133500001e-07	4.21789884594335e-07	3.27326965336112e-07	5.89169405783994e-07	2.31542178827649e-07	8.78593178317315e-08	1.34094067613129e-06	4.68325143129555e-07	8.14626664398055e-08	6.32280763617365e-07	9.01328171786805e-07
K00786	3.60391050170448e-05	3.12237154558728e-05	2.97498694516166e-05	2.68185894579884e-05	3.6024200365559e-05	1.72804340725801e-05	4.22500664105857e-05	1.70685307075537e-05	3.82865857825345e-05	3.49731255474573e-05	3.34585966158455e-05	4.06946790086446e-05	3.78837491762027e-05	1.55286053114568e-05
K00788	0.000441963625392017	0.000437557231721967	0.000427408321532037	0.000490267644148906	0.000520933428126382	0.000389543899161519	0.000484665176803826	0.000394972098850171	0.000499571897204049	0.000454224465542693	0.000501799531910296	0.000532666956544487	0.00048637308689681	0.000372186789048664
K00789	0.00083644014793966	0.000906989298596095	0.000986622967521486	0.000857122274307694	0.000869979688055308	0.000898447490987133	0.00081973879668132	0.00088140817549026	0.001036895139857	0.000956014482153623	0.00084247180635341	0.000786951677510409	0.000807036908420425	0.000847572668119095
K00790	0.000779038441751549	0.000746415089610806	0.000674764781768182	0.000699310233936263	0.000715616849213062	0.000754327373988037	0.000829886732944632	0.00076047432044565	0.000681961008827881	0.000671683260957612	0.000691321120309753	0.000682239714519248	0.000748656690093413	0.00079254533727195
K00791	0.000533463070749767	0.000451793772402132	0.000429567796767068	0.000471050893629224	0.000529422326609774	0.000440055639659384	0.000567647200899727	0.000442575348308015	0.000559012381834863	0.000472447730725043	0.0005191629997914	0.000484574371045123	0.0005083540084846	0.00045875425281976
K00793	0.00038069917238693	0.000370570267034559	0.000400900428769942	0.000333820303553849	0.000351075029521838	0.00035792971966228	0.000382006814806317	0.000364683341470594	0.00037597590625042	0.000375986670568818	0.000345432958865555	0.000334675743159173	0.00036302124998889	0.000346496277202516
K00794	0.00031659828136235	0.000293432183261252	0.000316725914940485	0.000288297750112676	0.000324822167733063	0.000272352170819286	0.000305983348118585	0.000283743601461078	0.000315341118536716	0.00030086441502905	0.000304255051244835	0.000329804056766942	0.000330836541855644	0.000255927728399206
K00795	0.00016906752163981	9.53771042497381e-05	9.45011778444069e-05	0.000114613004099953	0.000134515910426099	9.52333306107046e-05	0.000166231533228509	9.0950235395025e-05	7.77415294988721e-05	0.000109558537096023	0.000143368331995372	0.000115610708920223	0.000115856235491428	5.41713183222444e-05
K00796	0.000466343215594633	0.000631647727460686	0.0006268298204427	0.000508313087339362	0.000486985124858386	0.000630223750590328	0.000517912913351295	0.00069706529309023	0.000522497373345857	0.000566672136885731	0.000479877749603433	0.000457573129372976	0.000429373840838689	0.000634407163963985
K00797	0.000303677524448269	0.000212725098927283	0.000243065734617415	0.000320714149261686	0.000254799541211485	0.000286203808602883	0.000282719415441846	0.000251926885925018	0.000285828422250767	0.00021799346464535	0.000302819055093696	0.000226387025819571	0.000315793932041418	0.000318038748909948
K00798	0.000305866927017468	0.00044519663896271	0.000448891276562794	0.00035363476566991	0.000307507251294757	0.000408873267564045	0.000397882143116192	0.000421746350921384	0.000444661859809927	0.00040652261281192	0.000318955815357511	0.000300250621892629	0.00031247573747585	0.000395387726307777
K00799	0.000415443626979751	0.000596067066001285	0.000390372687359611	0.000501997063809016	0.000499101333995962	0.000360351134062585	0.000840216248557992	0.000407340046209347	0.000339912324165626	0.000452516732512547	0.000645027558257892	0.000481337117280853	0.000337760640164357	0.000201915800287688
K00800	0.000811536924596569	0.000807464886185136	0.000870790389622427	0.000713507021271493	0.000752694003569734	0.000801771116166481	0.000818535400675595	0.000824819194312844	0.000808234244481664	0.000810195577834539	0.000745144929067611	0.000723118349348069	0.00077492209229301	0.000792762502656115
K00801	0.000112402841017289	4.26159857853612e-05	4.07223396533186e-05	4.79672545526787e-05	6.26279646732727e-05	7.37643653409642e-05	4.66347824608746e-05	4.30598463290829e-05	6.61423503730552e-05	3.53179968525491e-05	5.07744873427066e-05	7.82309215594012e-05	0.000129013950689757	7.06783807154036e-05
K00802	3.1297738576159e-06	6.52915826862336e-08	8.01885282053727e-08	1.54146586932877e-07	1.06386295024135e-06	6.65912793628881e-07	8.07089483558552e-07	1.91286424771929e-07	1.01376117368018e-07	4.52422797429226e-08	8.50058413467998e-07	2.75690572916532e-07	1.24967103613219e-06	2.44813770427267e-07
K00803	0.000179000664202165	0.000305032015479593	0.000245108343384794	0.000281627794232447	0.000130134600197118	0.000522879232917841	9.79384124614773e-05	0.000472133561219009	9.39091126169292e-05	0.000188307218535497	0.000154094838923605	6.77809048456764e-05	9.15391540957863e-05	0.000539982657908085
K00805	2.50789817032494e-05	0.000138261470953469	0.000106973091862803	7.92390797450366e-05	1.97054762765726e-05	0.000189098243396082	3.28010185174034e-05	0.000204865160650686	2.50844697944986e-05	6.80283237864268e-05	2.65788852704427e-05	1.71714617757858e-05	1.92794557974273e-05	0.000212113538158226
K00806	0.000579925044724548	0.000428300992475379	0.000450029031195501	0.000508097206795863	0.000538078980603261	0.000492423653515969	0.000492990774981725	0.000443939144636689	0.000472479599840826	0.000464639908011308	0.000512797447850098	0.000539771186052427	0.000596275249536365	0.00048443694867361
K00808	7.13783970396131e-05	6.33273410545801e-05	5.07537911890351e-05	6.35569929593576e-05	6.36282068538548e-05	5.75156998513116e-05	0.000112278689647275	6.63064929374347e-05	4.39635160843519e-05	6.19726538962811e-05	8.21258811527126e-05	5.90359853309025e-05	3.67111310614923e-05	4.34769210758544e-05
K00809	0.000431625168736876	0.000325256350019761	0.000517349590732583	0.000287692906123476	0.000347820865617573	0.000264489710008062	0.000333580094446241	0.000302600764305131	0.000400881036583041	0.000415307594434642	0.000317038941972478	0.000356936969427636	0.000423062874263592	0.000231712681122896
K00810	7.1323497612207e-07	2.44199377387178e-07	8.02202629141923e-07	1.29742062573163e-06	4.12863795291585e-06	1.12527593181291e-08	2.38925875263079e-08	1.23422830048836e-08	1.37891209433682e-05	3.41117766928082e-07	3.86321903149656e-06	1.61884334638497e-06	1.00487436274174e-06	4.09983404519251e-09
K00812	0.000882014549682364	0.000879192181253124	0.000972854833996868	0.000738301897044074	0.00080503501349545	0.000633575365831306	0.00108771312975262	0.000704569200091639	0.000831283729653564	0.000992154231542096	0.000780221800670914	0.00079294531126283	0.000824891735705568	0.000573460271207434
K00813	8.79386306555093e-06	1.02453480333324e-05	2.702715440186e-05	1.19687774576469e-05	1.32266869765924e-05	2.69910161074847e-05	2.0979366116069e-05	1.99277816120524e-05	1.35628262323494e-05	1.92540914583222e-05	1.78673660749097e-05	1.85254119311441e-06	9.96440416473638e-06	2.58352387427477e-05
K00817	0.00113370736594764	0.00107462937768723	0.00118853707072277	0.0010927547042253	0.00113516572488337	0.00104269745379018	0.00102017473904108	0.00108264545056421	0.00100258915006285	0.00119853018953736	0.00106892900109884	0.0013280542732875	0.00126385828684484	0.00106781376244517
K00818	0.000290358781936023	0.000401433209231113	0.000377041401580954	0.000378651330178188	0.000346487498808001	0.00031823690199635	0.000396245322898316	0.000357345223009956	0.000476957331014376	0.000399100477747787	0.000342349060156526	0.000339043676632333	0.000305002531411293	0.00032107860177721
K00819	0.000341857254827798	0.00030083455506396	0.000278606762532706	0.000309479607504973	0.000302219439586719	0.000332462903016791	0.000425839388143554	0.000307859214473573	0.000194107111622176	0.000262574342974455	0.00027865024267611	0.000286069492709012	0.000365299103729702	0.000357019453190655
K00820	0.00145926043512715	0.00149481749200513	0.00159125372862761	0.00156696337093583	0.00154522316676293	0.00165419146825927	0.00130692361822879	0.00161585044457134	0.00148161020698182	0.00149693732608029	0.00145616458303343	0.00151437382849571	0.00151739312234692	0.00165152938183162
K00821	0.000301565556299024	0.000213397375266473	0.000221843521526137	0.00023123779040747	0.00027287385020232	0.000262314337679091	0.000290900859704446	0.000233679278672287	0.000189973242780817	0.000214662779498436	0.000269440552434612	0.000283430639348696	0.000320388300774533	0.000242963185842091
K00822	0.000186355671186405	0.000160663964968575	0.000152358492518689	0.000199100797622972	0.00013841671209887	0.000267159559872125	0.000218637999891813	0.000201755855571011	0.000109938436665445	0.000155995865885629	0.00017233264999398	0.0001321306312625	0.000179958532860908	0.000226301751707782
K00823	0.000296135319352157	0.000268078863762175	0.000340172870583935	0.000433614601606459	0.000401414138599261	0.000287537311519164	0.000246822266327638	0.000287429940592954	0.000328362306895984	0.000376956453531525	0.000387201734619451	0.000422745600006577	0.000356437472967036	0.000320557415346086
K00824	0.000146229540583545	8.55107752124109e-05	9.19035139841303e-05	0.000113350963586441	9.87333710270723e-05	0.000125588970565295	0.00014586783505642	9.03236475289519e-05	0.000110460670405563	9.79813040839141e-05	0.000118868173531421	8.18709263417222e-05	0.00012152117245262	9.5004598379173e-05
K00826	0.000652961980974076	0.000913081532129372	0.000976484238216711	0.000698416869418774	0.000661248106243052	0.000838169400078023	0.00101288257862213	0.000908799291300984	0.000823943682469281	0.000914912154820532	0.000704935440408769	0.000633566781756764	0.0006156753439642	0.000792184303931072
