	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K02254	2.5400684620408e-11	2.36015663944905e-11	7.82380808625997e-10	3.40534435235932e-10	2.35525631535771e-10	2.03774812066272e-10
K02255	8.19105027286248e-08	6.49049739740325e-08	8.29313135406562e-08	3.05169708184137e-07	5.7926537620593e-07	1.03708077807682e-07
K02258	8.68562457867863e-06	6.95630601971827e-06	1.90610882240204e-05	6.58919904990131e-05	4.89694775434248e-05	1.35420824611051e-05
K02259	0.000495984887053467	0.000502431064180736	0.000512666086954563	0.000520834948683439	0.000474909043821436	0.000509034310945635
K02274	0.00247732822118877	0.00252918408870591	0.00245687332496096	0.00211085324612344	0.00208682746661557	0.00244380513477478
K02275	0.000633240526323212	0.000639912354990374	0.000652287250881276	0.000643902271001085	0.000643862973336302	0.000650845341823195
K02276	3.88543784756273e-05	3.08234271514242e-05	7.18653210742968e-05	0.000200452307688783	0.000250751393491114	7.42264528734556e-05
K02277	1.28332614249493e-06	1.01623568827999e-06	1.61131247741556e-06	2.66256134603279e-06	1.85803201244434e-05	1.9282219124836e-06
K02278	6.1003205395874e-06	5.15208364197219e-06	7.23826119127206e-06	2.0937204729342e-05	4.58002801279257e-05	7.62627703344225e-06
K02279	8.40442322739207e-06	6.72526449606884e-06	1.04198680328103e-05	3.32166855357916e-05	6.16102460732498e-05	1.10016392538226e-05
K02280	6.24691776958041e-05	6.02234652002214e-05	6.50670328578994e-05	0.000105041163854551	0.000171416680938996	6.5772012276837e-05
K02281	4.13315555866225e-07	3.28044784858128e-07	8.75715187411575e-07	5.71925234857854e-06	2.50016427224355e-06	9.03436605514712e-07
K02282	1.54218622715201e-05	1.28904080396361e-05	1.85159729986827e-05	6.51749453874454e-05	0.000100008906258031	1.92581811384702e-05
K02283	7.62097749838677e-05	7.00904369759147e-05	7.96398212020223e-05	0.000179372515526392	0.0002693593562672	7.86403078116884e-05
K02284	1.50554448419262e-06	9.206291792112e-07	6.55538323662208e-06	7.31936200747417e-06	5.1219639235693e-06	1.12003279437624e-05
K02285	1.48471553780019e-06	9.07879843643992e-07	6.47074160308232e-06	7.21891394923776e-06	5.05108802519529e-06	1.10376993860422e-05
K02286	2.40385745381381e-06	1.47227168850391e-06	1.04309468545376e-05	1.17698483111836e-05	8.22774278807033e-06	1.77431829609862e-05
K02287	2.67903479179049e-07	1.6409888305548e-07	1.15439202629996e-06	1.29986586017231e-06	9.11846742581119e-07	2.01121811656648e-06
K02288	1.66279918840893e-06	1.01519336668744e-06	7.27151056776705e-06	8.07653708282456e-06	5.66031564820398e-06	1.22819126622315e-05
K02289	6.27816001942822e-07	3.84089664880561e-07	2.74076629325859e-06	3.05295845151035e-06	2.13732975854503e-06	4.66542551205434e-06
K02290	2.95858777699901e-06	1.79509935185916e-06	1.23802657214047e-05	1.4253982024411e-05	9.93890999545001e-06	2.06315730875522e-05
K02291	2.67475814464892e-05	2.10936219589164e-05	4.67303174173909e-05	0.000110047160150291	0.000123039226397217	6.28822254657563e-05
K02292	8.05617689502901e-07	4.91643387228494e-07	2.94369576806253e-06	4.08524235802662e-06	2.82490436483323e-06	4.93615337833459e-06
K02293	9.04857109680541e-06	5.88805828334634e-06	3.59686438384541e-05	3.92953437470814e-05	3.46952295014279e-05	5.87474164123924e-05
K02294	5.12621089222905e-06	3.13144279932457e-06	2.27762036766327e-05	2.50277558490799e-05	1.74854920540355e-05	3.74617022865642e-05
K02297	1.25299351798309e-05	7.33110030065999e-06	1.33925166862177e-05	4.96236692146886e-05	5.42390337255581e-05	1.35825193127673e-05
K02298	2.84668092082845e-05	1.66646496071563e-05	3.01687646205749e-05	0.000108165904898058	0.000122068964405759	3.15862265445671e-05
K02299	8.31916907686465e-06	4.8976842134109e-06	8.86682260868444e-06	3.22102405815738e-05	3.629089884778e-05	9.29577965802527e-06
K02300	3.89126765018761e-06	2.28956010150746e-06	4.17397482228964e-06	1.66114347011705e-05	1.78043925777475e-05	3.65864151860588e-06
K02301	0.00243351263961442	0.00249337957479324	0.00236909455505068	0.00187244380498416	0.00176824113497059	0.00234363079767367
K02302	2.55541802590632e-05	1.90608694412403e-05	5.59806556889837e-05	0.000160867572168101	9.94688433440374e-05	4.09461997305013e-05
K02303	0.00114699811709937	0.00117612764283899	0.00111975779809648	0.000878349531896179	0.00082327585971778	0.00111702804368926
K02304	0.000296337713866817	0.000303970960369033	0.000283285792138782	0.000214017088024705	0.000202855181036034	0.000278950180398559
K02305	2.74381172590045e-06	1.86148737920106e-06	4.00853471514921e-06	1.34696634138776e-05	9.99170162825849e-06	4.04173955675602e-06
K02313	7.80751007747961e-05	5.25884248014716e-05	0.000123967260933052	0.000355802633919855	0.000368396583558465	0.000133287844088522
K02314	9.80041013145295e-05	6.83284338775811e-05	0.000147157189013019	0.000406693151169163	0.000429051392785469	0.000162165104404372
K02315	2.42011065928739e-06	1.3700266423136e-06	2.28830980241128e-06	7.65177598140489e-06	9.25807040035848e-06	2.50801995703603e-06
K02316	0.000388572843306327	0.000366014240676211	0.000440271921307442	0.000636861244578654	0.000621569005135073	0.000449475554923213
K02317	9.69220266458995e-08	7.59506523502807e-08	9.71820053906697e-08	3.7109100222771e-07	6.77619095075447e-07	1.22734349151162e-07
K02319	0.00351962870448694	0.00362677959234366	0.00337346761316933	0.00242357224785633	0.0022650737916631	0.00332616763365942
K02322	0.00435432517503079	0.00448691478520877	0.00417355666624243	0.00299821866822791	0.00280162284708737	0.00411499887210953
K02323	0.00167389624045038	0.00172485862699461	0.00160442394710539	0.00115285368297007	0.00107701425189923	0.00158193144689156
K02334	0.000735137339847223	0.000751365286120693	0.000721624989506726	0.000611434208819566	0.000619851535990209	0.000721774231640858
K02335	0.000173073951496264	0.000119127930209227	0.000269250117986979	0.000766284711334178	0.000821486180867078	0.000294602271011587
K02336	1.30239576612876e-05	8.04793622545996e-06	1.60323304496152e-05	4.81348848085586e-05	5.21845382349372e-05	1.2063962065709e-05
K02337	0.000235054336293763	0.000165645158584805	0.000350562565967364	0.0010012517293574	0.00109468224352221	0.000378620493193621
K02338	6.23876152037929e-05	4.3000552250739e-05	0.000102425264036336	0.00028927538867037	0.000293992681791252	0.000111088406890957
K02339	9.1875387881896e-06	6.15790624824057e-06	1.06945814069483e-05	4.03037524784018e-05	4.27466587374296e-05	9.13039446531246e-06
K02340	4.73153062721036e-05	3.248620878719e-05	8.10591753397783e-05	0.000205018097664681	0.000203553279970778	8.45662090871049e-05
K02341	9.13180806481227e-05	7.72295997563405e-05	0.000119833132935349	0.000248815584895239	0.000246034292814025	0.000123404252451438
K02342	7.10741780037955e-05	4.64330033840174e-05	9.7424478517042e-05	0.000334417477494596	0.000313027061011114	0.000101622704361734
K02343	0.000653450573657593	0.000634409735192355	0.000685646955434741	0.000824050468532221	0.000802486270062912	0.00069108122423793
K02344	1.81175461510173e-07	1.20663376573304e-07	1.59014535743871e-07	6.24900536175914e-07	1.06551019173287e-06	1.94788019473287e-07
K02345	7.18140097944931e-08	5.28547307406747e-08	6.95297701824833e-08	2.68486377214114e-07	4.74804585850429e-07	9.93841427190231e-08
K02346	9.63234408131862e-05	7.87620502042824e-05	9.56205354569876e-05	0.000260897800319359	0.000324245645098002	9.74261729574962e-05
K02347	2.31831219263612e-05	1.83822574769394e-05	2.37746748385834e-05	5.9808844718521e-05	0.000153729372856607	3.10686365907178e-05
K02348	4.98792223968363e-06	3.06906526371808e-06	4.64010670690069e-06	1.77624818063125e-05	1.98762666622381e-05	4.54889224853955e-06
K02351	1.05263121057339e-06	6.01896231818434e-07	1.58077171298843e-06	5.62278091505433e-06	5.28303730840358e-06	1.71537025609623e-06
K02352	3.56113201313406e-08	2.26756431078251e-08	3.98107464435648e-08	1.3823010802891e-07	1.60676059677687e-07	6.86256273459095e-08
K02355	0.000249739494351751	0.000188456751908479	0.000315499408767321	0.000797341913063916	0.00093019125219602	0.000341934786262149
K02356	3.98598134430941e-05	2.83834862546041e-05	5.90766966050428e-05	0.000163578146682752	0.000172926310142023	6.35941055850176e-05
K02357	5.23788560099453e-05	3.6220605806365e-05	7.84253264762144e-05	0.000230821747491311	0.000241346038909595	8.13306672414918e-05
K02358	0.000104399016563471	7.27317828581733e-05	0.000172483155506689	0.000515237466116361	0.00049761305284878	0.000174378913597851
K02361	5.95291659777563e-06	4.59991316831567e-06	8.32078757084578e-06	3.1380946305735e-05	2.77149583052211e-05	6.1268240508772e-06
K02362	2.25592684747551e-06	1.61030083380151e-06	3.18503799570959e-06	9.07276596849228e-06	8.97269702598687e-06	2.91695054536295e-06
K02363	4.39476909981892e-06	3.01735198842474e-06	7.95886620447994e-06	2.81928219796651e-05	2.11262984980112e-05	6.10271638382698e-06
K02364	7.6636496002709e-06	5.00814366980379e-06	9.68747901376654e-06	3.26845915646482e-05	3.22324432760403e-05	1.04311234883872e-05
K02371	1.04024672821458e-05	5.263808919276e-06	6.30650598232715e-06	2.71189220239835e-05	2.94207985909819e-05	7.73244322294979e-06
K02372	3.86010599017973e-05	2.84028680515014e-05	5.2727383425743e-05	0.000139132506341407	0.000191271506006	5.86936942954136e-05
K02377	3.37442212241016e-05	2.5775296111742e-05	6.10689400833621e-05	0.000183897851877213	0.000234508406336128	7.32484517847365e-05
K02379	1.32313804050132e-05	8.48444158685806e-06	1.57355832162774e-05	8.66399053701059e-05	8.46315660709225e-05	1.58452855306703e-05
K02380	3.65562796623999e-06	2.37368579971484e-06	4.41506788740714e-06	1.33025502123599e-05	1.38838874509875e-05	3.74021804106037e-06
K02381	9.60687925579702e-07	6.62420092197506e-07	5.7920278710884e-07	1.36181100145349e-06	2.55840717056838e-06	8.4755772421759e-07
K02385	8.53814654326828e-07	5.2276790125068e-07	7.92451426474072e-07	5.47221621647502e-06	5.5790577320599e-06	6.01144353262177e-07
K02386	7.55281841567525e-06	4.99873818186835e-06	1.04814414725029e-05	3.38569453123433e-05	3.49501362369284e-05	1.0176383569834e-05
K02387	7.4416895387291e-06	4.98652425361287e-06	1.01685765504387e-05	4.40578713100373e-05	4.4952966883737e-05	9.93423064768878e-06
K02388	9.37720641281834e-06	6.34669688845345e-06	1.29251246936861e-05	5.07973456552978e-05	6.2344155470805e-05	1.2279127375579e-05
K02389	1.48263765048541e-05	9.33000113751426e-06	1.80118939574497e-05	6.98824928390754e-05	8.08809293344432e-05	1.78720906007003e-05
K02390	3.47169285922579e-05	2.32830244586417e-05	4.69522662328201e-05	0.000218386170113706	0.000258799979969755	4.6830862991061e-05
K02391	9.90723163703361e-06	6.71746698916451e-06	1.47960393984992e-05	4.66361191757642e-05	4.0058835445498e-05	1.42576728339905e-05
K02392	1.83399339565278e-05	1.24517939226261e-05	2.58244963734856e-05	9.91672081234174e-05	0.00014566445850269	2.53611773406762e-05
K02393	1.1713043826393e-05	8.04875824984909e-06	1.71156074390378e-05	6.32297397098089e-05	8.11452364908337e-05	1.68429779084353e-05
K02394	2.05012805726624e-05	1.40907347814871e-05	3.00883655014206e-05	0.000118144129108874	0.00014121943133666	3.011784336479e-05
K02395	9.86896777254207e-06	6.58465936791928e-06	1.31025348499619e-05	3.70097287559838e-05	4.17592844886082e-05	1.25223824972784e-05
K02396	3.43068000339595e-05	2.31686384898294e-05	4.74360862057759e-05	0.000200944069768374	0.000229930381895262	4.67502880068e-05
K02397	1.83647575154378e-05	1.24417882584761e-05	2.52031874718963e-05	8.58232142532748e-05	0.00010598078404994	2.33950946372451e-05
K02398	3.99343184333582e-06	2.95857612062072e-06	4.49685626212192e-06	1.43313473456215e-05	1.58024096128578e-05	4.86964869241946e-06
K02399	2.72426227550204e-06	1.71149935595776e-06	3.07510975013236e-06	8.32852483763516e-06	1.03827010424233e-05	2.97365411047269e-06
K02400	5.92995158702515e-05	4.41728570546205e-05	7.36653028835548e-05	0.000280174343772495	0.000355024160473289	7.34315644135867e-05
K02401	2.37163603526417e-05	1.63605538893886e-05	3.1428558096761e-05	0.000125399154382907	0.000149926920209182	3.06883291099394e-05
K02402	3.90637997616954e-07	2.67506148622698e-07	4.21397925513852e-07	2.04671535533797e-06	3.0881083509875e-06	5.01077703307016e-07
K02403	2.29684743143896e-07	1.55928872225391e-07	2.41689508351398e-07	1.15836862879678e-06	1.8211682915863e-06	2.87310275319394e-07
K02404	1.58898902264156e-05	1.03690879613701e-05	2.01555951283565e-05	5.81374226983039e-05	0.000101298172421421	1.96490286430532e-05
K02405	2.08480169635223e-05	1.5595774549644e-05	2.22044849810384e-05	7.89722950339516e-05	0.000110537263713784	2.19620402100861e-05
K02406	4.77100486928464e-05	3.07858813526715e-05	6.36734817630676e-05	0.000253726734922302	0.00031780308575461	6.01732356815897e-05
K02407	3.038041124327e-05	2.07685578396733e-05	3.84046414378739e-05	0.00016051540500127	0.000238503813740359	3.80839619825722e-05
K02408	5.04430069871668e-06	3.43297395596977e-06	7.0056770286005e-06	2.59033875128344e-05	3.08402813104477e-05	6.61565409460929e-06
K02409	2.93104001512387e-05	1.95263969567436e-05	4.06808715437309e-05	0.000163833219496182	0.000151027913025125	3.85864885130234e-05
K02410	2.44485820520149e-05	1.68619813357834e-05	3.24831587424291e-05	0.000134451720494445	0.000174149144956079	3.18319248849334e-05
K02411	1.03732675508739e-05	6.92737234208627e-06	1.35610764249288e-05	3.65336311385587e-05	5.87883260314544e-05	1.36599655098843e-05
K02412	2.99651222218862e-05	2.03649706289585e-05	4.05870364868248e-05	0.000168389359979273	0.000209704038991481	3.93673863260311e-05
K02413	4.64528886648641e-05	4.65444730109663e-05	4.546430229122e-05	4.29869605607385e-05	4.45752616861939e-05	4.46444811307144e-05
K02414	1.15062010688672e-05	7.46876642767789e-06	1.37958337357887e-05	5.0441452147659e-05	5.47264410674052e-05	1.36211971018926e-05
K02415	9.39597447024924e-06	6.30247860233455e-06	1.27976411227643e-05	4.24764608269531e-05	3.92544621395677e-05	1.15309800894302e-05
K02416	1.90194348566471e-05	1.31641407642429e-05	2.68056605574342e-05	0.000101308822233557	0.000139502476162373	2.60647817211119e-05
K02417	8.61635791952297e-06	5.73674197472291e-06	1.15544095120545e-05	4.48637766381168e-05	5.50868773805123e-05	1.11833945286808e-05
K02418	3.48303239058737e-06	2.25539436421403e-06	4.36864126863656e-06	1.24204504234121e-05	1.24406704188342e-05	4.15953290491327e-06
K02419	1.99944110179729e-05	1.45712965891743e-05	2.52859400068231e-05	9.95695227698928e-05	0.000122936561983255	2.52721424834951e-05
K02420	5.99729015089312e-06	4.20887813397386e-06	7.78664860798739e-06	3.20229975047327e-05	3.91769067910341e-05	7.55207310417825e-06
K02421	1.50671034961893e-05	1.05417399101853e-05	2.03471031288032e-05	7.57017917109133e-05	9.52896207027852e-05	1.99532220576517e-05
K02422	6.02348368154212e-06	4.01817361435507e-06	7.6981526472856e-06	2.56546329092417e-05	3.15239581237027e-05	7.23745591888127e-06
K02423	1.54810301166254e-07	1.06925666390625e-07	1.56221418630395e-07	8.27791614615863e-07	1.36101609992534e-06	1.97384783132846e-07
K02424	2.94608793237734e-06	2.09724445969989e-06	4.48623246960609e-06	1.58794280550926e-05	1.39161021220121e-05	4.30607927315799e-06
K02425	1.01303522330453e-07	7.89410636806705e-08	1.01452703974978e-07	3.89196276077708e-07	7.03992429811626e-07	1.31191590783178e-07
K02426	1.68446638440117e-05	1.07581105191979e-05	2.39607771637585e-05	6.84965592987554e-05	8.2102091697215e-05	2.921524030488e-05
K02427	0.000858637035876468	0.000878318870642913	0.000836910609109347	0.000688976496963601	0.000636621413382767	0.00081941240558164
K02428	0.000681294747962712	0.000681861122550629	0.000690634188545677	0.000655306012643708	0.00063102417130568	0.000702598453331152
K02429	2.34779872226023e-05	1.22468867167214e-05	2.15219127433728e-05	6.80729947023088e-05	9.82079297606915e-05	2.41187327912006e-05
K02430	1.68438930438647e-07	1.28272613882655e-07	1.77197114883606e-07	7.24033417271158e-07	1.12737747820557e-06	2.17945593110094e-07
K02431	2.49958752980231e-06	1.92823393120101e-06	3.89610656529844e-06	1.31036983865314e-05	3.17735947962457e-05	3.78521752167184e-06
K02433	0.00223434692108631	0.00227149803533103	0.00221412303299824	0.00203519781877712	0.00195237809165371	0.00220138256578807
K02434	0.0018319222603746	0.0018659893193015	0.00181606434612596	0.00156391776825993	0.00151671305873367	0.00180388679037512
K02435	0.00026493368071891	0.000269162033908103	0.000265470771556374	0.000237558601471822	0.000232943445496923	0.000263808107125841
K02436	1.27155674913628e-07	1.00837052413106e-07	1.28366956424141e-07	4.73876100005882e-07	8.99322887318047e-07	1.59560293009368e-07
K02437	3.10924259360503e-05	2.04588925831525e-05	4.42024028972355e-05	0.000121369306945931	0.000148225209372613	4.60706837676252e-05
K02438	0.000126392339046461	0.000111798419294525	0.00016736201980601	0.000304638489538941	0.000458423419211437	0.0001956082508171
K02439	1.99117278739616e-06	1.26779872916008e-06	2.30677131991706e-06	6.074541932845e-06	7.13853317136298e-06	2.96801002437724e-06
K02440	0.000139783529323118	0.000137779699768765	0.000132760078279528	0.000136789041274328	0.000137980706975665	0.000127959010939336
K02441	9.75971313914677e-06	7.92125141077985e-06	9.79523624398715e-06	2.252940931971e-05	5.03584742390475e-05	9.69181551521221e-06
