pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-7222	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.7674898595	4.7039786077	0	14.0460194879	0	0
PWY-7222	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	18.897402357	22.3811042871	7.7407016645	12.3465205218	21.2548157608	0
PWY-7222	g__Alteromonas.s__Alteromonas_macleodii	0	15.0581714588	0	3.2268117976	0	2.2376947751
PWY-7222	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	11.8960734096	2.4622638696	4.6348716027	2.3577500202	37.4792688783	9.9439573011
PWY-7222	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	22.4189630134	30.4226261794	33.1952435702	14.5243831494	74.4537463497	54.0533260517
PWY-7222	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.1360947106	0	0
PWY-7222	g__Synechococcus.s__Synechococcus_sp_RCC307	48.2708471063	21.5931823163	21.8222679528	54.5648316909	196.5995507675	56.0018966813
PWY-7222	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.9712981518	0
PWY-7222	g__Synechococcus.s__Synechococcus_sp_WH_7805	45.434061789	0	0	59.6285448823	271.8574309902	121.2609999529
PWY-7222	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.57018389	0	0	0	112.0324509037	28.4099805709
PWY-7222	g__Vibrio.s__Vibrio_azureus	0.5843966105	0	0	1.8108574033	0	0
PWY-7222	g__Vibrio.s__Vibrio_brasiliensis	0.8179686417	0	0	0	4.9134470219	2.2770748708
PWY-7222	g__Vibrio.s__Vibrio_caribbenthicus	3.9771987435	1.2305168171	3.0424446932	4.9027177425	0	0
PWY-7222	unclassified	7320.4191206789	6560.6233466304	7399.7268020198	8599.8679121578	14259.2561268943	6502.0848124826
PWY-7228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.6037038052	2.4305744414	0	15.4838997477	0	0
PWY-7228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	11.0908000719	9.8223837132	5.5348145621	12.0423349074	13.8810425869	0
PWY-7228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	27.1738655414	11.8587554782	9.8501371251	20.3622108387	13.0744830783	4.1547405453
PWY-7228	g__Alteromonas.s__Alteromonas_macleodii	0	11.693014204	0	1.141615446	0	3.1011904839
PWY-7228	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.3689435094	1.6727611406	0	0	0
PWY-7228	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	22.1784158854	4.8408792591	8.8943793918	4.4387561389	65.6618783944	17.7272810345
PWY-7228	g__Synechococcus.s__Synechococcus_sp_RCC307	46.6667705093	15.8383706375	26.0552024645	54.7287003858	188.1027550247	51.9472556499
PWY-7228	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.4568895389	0
PWY-7228	g__Synechococcus.s__Synechococcus_sp_WH_7805	35.9476199971	0	0	58.6298258555	211.3841493365	90.9838880958
PWY-7228	g__Synechococcus.s__Synechococcus_sp_WH_8102	29.0467821659	0	0	0	75.2173414537	27.18459997
PWY-7228	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.1330219465	0
PWY-7228	g__Vibrio.s__Vibrio_caribbenthicus	3.3928340698	0	2.8120282281	4.3040620624	0	0
PWY-7228	unclassified	6012.7736513064	5748.4916539856	6561.3157155998	7625.641258912	12841.9465552524	5824.8229914916
PWY-7229	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.847064239	5.2595914655	0	37.8046360455	0	0
PWY-7229	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.8884619803	15.0112050518	8.0096060601	13.957833187	15.5623657849	0
PWY-7229	g__Alteromonas.s__Alteromonas_macleodii	0	8.1760136367	0	2.7672736151	0	2.4929588775
PWY-7229	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	43.9273080267	9.6260426019	17.7406426832	9.1591378052	127.5948326995	34.0001590725
PWY-7229	g__Synechococcus.s__Synechococcus_sp_RCC307	57.8398699161	20.0777937136	26.0601377236	48.4505284043	213.7226255602	53.6679496428
PWY-7229	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	49.2761278874	0
PWY-7229	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.8977217553	0	0	56.4474760567	196.4391017628	79.4170090852
PWY-7229	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.287567308	0	0	0	81.5294956436	32.0430036456
PWY-7229	g__Vibrio.s__Vibrio_caribbenthicus	1.5975532148	0	0	1.9066716549	0	0
PWY-7229	unclassified	6273.7808484484	5987.838844005	6746.7300216918	7254.5080588214	13530.133498047	5886.9147946086
PWY-722	unclassified	0	0	0	0	9.6105965916	0
PWY-7234	g__Alteromonas.s__Alteromonas_macleodii	0	7.3173706514	0	0	0	0
PWY-7234	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.7925425743	0	0	0
PWY-7234	g__Synechococcus.s__Synechococcus_sp_RCC307	47.79834788	15.6002898461	17.4747616182	43.1748527652	173.2290689304	44.0759463452
PWY-7234	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.0656441473	0	0	48.1771600717	157.5425878474	60.4350041053
PWY-7234	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.5837679343	0	0	0	53.1707444496	16.9519959732
PWY-7234	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	1.080386771	2.8460014723
PWY-7234	unclassified	2691.7055295031	2577.6258922413	2919.2931872748	3299.9136721261	5998.5539782447	2580.7568609013
PWY-7235	unclassified	209.99026567	142.1435767166	179.7882072851	210.7260292898	442.0426157622	174.242960204
PWY-7237	unclassified	953.145864133	792.4458316144	997.7919920819	1123.2192741089	2395.9021729052	910.9614514029
PWY-7238	unclassified	18.323271942	62.7257415301	36.9249781012	31.1706684569	89.1086384783	17.9654857954
PWY-7242	unclassified	247.0534828734	188.0791497943	198.4489532653	467.1710050109	653.9483565591	300.3394115437
PWY-7245	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.1594779631	0
PWY-7245	unclassified	15.8257650219	8.2238757923	64.4907938665	14.5425655189	88.6390244577	83.0718060301
PWY-724	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.8343767655	3.5328135589	2.0214957655	73.0474476167	6.7008641342	0
PWY-724	g__Alteromonas.s__Alteromonas_macleodii	0	0.8900036912	0	0	0	0
PWY-724	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	286.1558702327	209.1295899702	187.9927423925	136.9964600011	441.7053206286	113.9847118718
PWY-724	g__Synechococcus.s__Synechococcus_sp_RCC307	52.8501572496	13.9336364806	16.5238548101	46.7557194589	173.160965991	47.8343435243
PWY-724	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.8033305879	0
PWY-724	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.6939070796	0	0	46.2095371626	164.5188403946	58.2302780763
PWY-724	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.8707197355	0	0	0	49.0541747418	19.6728972278
PWY-724	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.8129133793	0
PWY-724	g__Vibrio.s__Vibrio_caribbenthicus	1.8342767988	0	0	0	1.4827145023	5.0379451015
PWY-724	unclassified	3565.7640907474	3703.7863818233	3957.8057272378	4102.6836895225	7516.7228481303	3315.0480750154
PWY-7254	unclassified	573.1604215357	482.3755872601	409.2496981065	621.3143391723	929.0157491939	528.1846405867
PWY-7255	unclassified	8.0594073008	11.4315381788	9.4912801652	6.8448088358	17.4966750162	8.4514050527
PWY-7268	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.483033754	0
PWY-7268	unclassified	319.5592287642	363.6367929413	385.8523198232	563.0323101432	942.6433285791	430.8755148125
PWY-7269	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	0	4.0915165038	0	0
PWY-7269	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.1154753745	2.3362431449	0	0	0
PWY-7269	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.07495405	1.3373453694
PWY-7269	unclassified	217.4696095081	248.8217874066	263.2886455347	388.1129799687	646.3709102194	295.8541424024
PWY-7270	unclassified	0	0	0	16.4674935936	3.9811445875	0
PWY-7279	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	23.627917752	0	19.9216298047	136.3563724971	16.897999985	0
PWY-7279	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	20.6581848886	40.6971090574	32.4924755351	25.3160608782	83.7331004967	19.1801360552
PWY-7279	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	59.4086170815	39.4135996196	26.5701328581	115.958326589	133.5518072897	36.970862852
PWY-7279	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.5463645937	1.799258178	4.7661136694	0	0	1.1438872869
PWY-7279	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	773.1528169832	342.2835467441	374.3606868347	714.5479094151	753.5456550583	250.0561483423
PWY-7279	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.9284235479	0	0
PWY-7279	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.1019727321	1.1960584971
PWY-7279	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.9835259405	1.967051881	2.9191278159
PWY-7279	unclassified	5027.9870991869	4043.9792356451	4800.96027019	5565.2125039695	10031.8220185128	4467.7771609148
PWY-7282	unclassified	275.8918400606	167.2083602683	231.7016811474	448.0617586637	516.6002905892	199.0833925351
PWY-7286	unclassified	128.6882049572	21.6598817546	21.6888239312	0	0	46.5446743031
PWY-7288	unclassified	110.1571955103	143.6457798776	136.0587193787	124.8518819527	207.5751608699	109.4344036331
PWY-7312	unclassified	19.8158473408	21.6116283476	23.8820687045	27.520260957	48.9832775047	18.5114129334
PWY-7315	unclassified	35.9331689787	35.3225233337	41.7072391066	49.216704216	65.9355342792	32.7276756516
PWY-7316	unclassified	49.4327705089	59.9018432204	58.4187917544	69.5814628962	119.1134200101	42.9769751805
PWY-7317	unclassified	6.8298672512	4.6728954783	5.5018064909	13.6425781933	15.1058159401	3.7783749655
PWY-7323	g__Alteromonas.s__Alteromonas_macleodii	0	1.7875162038	0	0	0	0
PWY-7323	unclassified	1445.5232291726	1890.3862589086	2025.9159828195	1923.6131494851	4216.5493675057	1638.1261060614
PWY-7328	unclassified	327.6549898857	334.1750393138	349.6603495521	448.0497629374	868.1292310442	341.7750078922
PWY-7332	unclassified	136.7016068926	185.0323192305	234.2446953753	235.6467678173	367.1248399362	170.7353724369
PWY-7337	unclassified	31.1342934076	72.1611900704	71.9904211528	77.0882775565	119.1341075213	0
PWY-7338	unclassified	31.1342934076	72.1611900704	71.9904211528	77.0882775565	119.1341075213	0
PWY-7345	unclassified	897.7351093876	1074.2653058425	1065.7833772672	1124.9223393932	1819.2549801108	789.1533724014
PWY-7347	unclassified	14.0245842479	47.1736074188	28.3566224977	23.124558443	67.5409720007	13.7722738753
PWY-7357	unclassified	464.6861046453	583.3287969687	561.6792294959	378.231514037	1082.2153474235	417.8838039545
PWY-7371	unclassified	946.4915102885	853.9705043693	1046.6397446005	670.1947258212	1944.6403658924	884.249659002
PWY-7373	unclassified	0	0	0	8.8307066617	0	0
PWY-7374	unclassified	47.1751218378	27.8011035868	0	63.5762556366	173.526297164	73.1907243478
PWY-7376	unclassified	19.6920825891	51.9194223889	39.7126920909	31.9368059366	110.0958759514	61.4155876262
PWY-7383	unclassified	1010.2319701158	1402.120057934	1636.4898004833	1861.3057717178	2514.9903997597	1223.5827505237
PWY-7384	unclassified	51.7779364437	155.2828465078	131.9279151558	138.4159562942	477.4406415463	80.5993519458
PWY-7385	unclassified	0	0	5.6694923023	18.5817192311	44.0534582803	40.3936190356
PWY-7388	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.9540177708	2.183166892	3.929643051	37.020355502	6.2153768478	0
PWY-7388	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	7.3915052527	9.6016204428	9.0795459622	13.0174646481	0
PWY-7388	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	45.4800291694	24.5688281978	26.1707361656	51.2213736649	62.5829990162	17.7590702352
PWY-7388	g__Alteromonas.s__Alteromonas_macleodii	0	9.6662661671	0	0	0	2.2820094929
PWY-7388	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	150.6485407198	92.6960538026	104.5372379765	93.6040424292	283.6262652615	93.0047754006
PWY-7388	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.5862770559	0	0
PWY-7388	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.3023689212	0	0	0	59.6455137038	24.2978943247
PWY-7388	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.4952766582	0
PWY-7388	unclassified	4651.2475936666	3946.743163409	4589.8169794585	6035.3572109148	10137.5870659802	4271.7535740633
PWY-7389	unclassified	84.0439505326	231.270968285	202.4666617862	216.4941071726	650.9044551718	126.7792758276
PWY-7392	unclassified	1665.5860582728	1537.3790917258	1737.5413448893	2101.4601996102	3600.6280313921	1537.4064419083
PWY-7400	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.2689459144	12.754882109	6.7293507045	12.0815981969	27.6906318881	0
PWY-7400	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	327.9249029307	252.1436166906	232.3708899781	182.1141616318	508.1940979644	137.6992531019
PWY-7400	g__Synechococcus.s__Synechococcus_sp_RCC307	49.3849491188	17.9392862383	19.3442259064	46.6333696594	184.2299525754	56.7617924451
PWY-7400	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.2221485983	0
PWY-7400	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.9285992776	0	0	44.6720918853	140.9301639335	64.0362442794
PWY-7400	g__Synechococcus.s__Synechococcus_sp_WH_8102	11.1563840766	0	0	0	41.7640556178	15.2944081164
PWY-7400	unclassified	4041.7357350323	3958.5052215241	4357.3226914862	4610.8201414258	8604.4781204766	3828.3902038867
PWY-7401	unclassified	111.2143494863	108.4453564641	147.1217666515	84.60021739	272.3799948298	133.4350421611
PWY-7402	unclassified	15.8198534029	23.3091874286	24.8813629473	21.7781355998	63.7330571973	0
PWY-7409	unclassified	0	0	0	7.65031035	0	0
PWY-7431	unclassified	158.5539451663	113.6839898207	129.0978495496	199.0554922539	364.8382396613	128.8905008952
PWY-7456	unclassified	0	5.6380566433	0	20.9738018125	8.6108415223	0
PWY-7527	unclassified	20.6900334599	34.7143604176	35.4013145483	45.5082204513	98.8953295797	24.2846854822
PWY-7528	unclassified	22.0799694832	34.9751821703	36.3561419186	46.5586995311	101.5665830816	25.7348470404
PWY-7539	g__Alteromonas.s__Alteromonas_macleodii	0	5.4567828933	0	0	0	0
PWY-7539	g__Synechococcus.s__Synechococcus_sp_RCC307	48.8014125181	4.012331382	14.2096661217	48.2023240272	162.4347122827	44.397772745
PWY-7539	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.1932806829	0
PWY-7539	g__Synechococcus.s__Synechococcus_sp_WH_7805	8.7887855281	0	0	39.3549495186	108.6314019003	17.6592756467
PWY-7539	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.9634100934	0	0	0	40.1515970892	18.5434361898
PWY-7539	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.1441789509	0
PWY-7539	unclassified	2331.8579446013	2629.589316344	3034.6523860267	2952.3030304231	5704.8797915003	2532.437647943
PWY-7560	g__Synechococcus.s__Synechococcus_sp_RCC307	60.9373915334	18.0159030931	20.7059224031	46.0067815949	173.1808788067	50.7351286112
PWY-7560	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.3166814517	0
PWY-7560	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.9879934409	0	0	49.380321495	159.4357915642	59.3726261027
PWY-7560	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.2617824074	0	0	0	52.1147106815	20.7341630481
PWY-7560	unclassified	2338.9354233319	2358.5126798127	2527.7346814637	3391.5399925392	5437.641496922	2163.4477520558
PWY-7579	g__Synechococcus.s__Synechococcus_sp_RCC307	35.9317076225	2.4842672266	0	17.7558222881	73.6532414825	28.2133833057
PWY-7579	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	1.7918741722	0
PWY-7579	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.3029112295	0	0	60.0028418151	189.086280237	65.9618216423
PWY-7579	g__Synechococcus.s__Synechococcus_sp_WH_8102	2.9084634772	0	0	0	7.3679844619	0
PWY-7579	unclassified	58.6922607089	32.2479852095	29.8445127524	35.7807219742	139.9248990447	48.1621254944
PWY-7616	unclassified	26.0443282197	34.0960417812	41.6678543663	18.3283467507	55.2411880938	42.5196420901
PWY-7644	unclassified	0	18.0707453489	38.9439087063	0	118.060923986	44.8591543609
PWY-7663	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.1634668875	6.1057978203	5.7336115086	115.3571473696	15.1176152152	0
PWY-7663	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	9.2977156708	9.9007887398	11.5603106273	14.6282680434	22.3244435218	3.132982841
PWY-7663	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	66.4306039926	39.985984097	34.7085477754	66.5721237288	91.4523499923	34.7707390366
PWY-7663	g__Alteromonas.s__Alteromonas_macleodii	0	9.6499853551	0	0	0	2.411180094
PWY-7663	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	755.7715893493	513.5577467203	492.8533784448	778.1928047589	963.3646833178	269.605206517
PWY-7663	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	7.9987907045	0	11.2359896593	0	3.5386328652	20.8075521955
PWY-7663	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.2759365798	0	0	0	0	0
PWY-7663	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.4490615897	0	0
PWY-7663	g__Synechococcus.s__Synechococcus_sp_RCC307	61.1621012304	15.3044587915	15.6734584407	67.6482893315	198.5190543171	53.7832210858
PWY-7663	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	43.4221639731	0
PWY-7663	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.4953582178	0	0	57.1978568369	139.8560296997	59.068684134
PWY-7663	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.3565474373	0	0	0	97.856718425	29.9773103858
PWY-7663	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.1303842292	1.4966284926
PWY-7663	g__Vibrio.s__Vibrio_campbellii	1.069099449	0	0	0	0	0
PWY-7663	g__Vibrio.s__Vibrio_caribbenthicus	3.5100362257	0	0	0	2.1727322108	5.8576452389
PWY-7663	unclassified	5327.4993652084	4290.5226642952	4984.8028222825	6337.8654374276	10873.9517834227	4902.0414875366
PWY-7664	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.668240095	6.0218190983	3.9386935251	108.4298572192	10.9307020581	0
PWY-7664	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.1669012131	7.7270888449	10.8044356613	10.9158532366	19.8228179852	2.7478996917
PWY-7664	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	53.0566116525	34.8181022524	31.2361111158	57.4793663001	74.6629920581	23.3327688999
PWY-7664	g__Alteromonas.s__Alteromonas_macleodii	0	9.2973295852	0	0	0	2.0288330956
PWY-7664	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	209.6305610891	128.7301349177	148.4987785641	141.6206665369	391.753754288	123.6865228443
PWY-7664	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.1210039214	0	0
PWY-7664	g__Synechococcus.s__Synechococcus_sp_WH_8102	27.2051257148	0	0	0	74.5436346317	26.4113155907
PWY-7664	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.7667919228	0
PWY-7664	unclassified	4850.7231662092	3978.8492199779	4672.4972276687	6129.4886916668	10375.3834972898	4527.3812314475
PWY-821	unclassified	1238.7989881261	1100.2771092878	1324.1912161124	1421.8093468673	2840.4608349863	1251.5158385638
PWY-841	g__Alteromonas.s__Alteromonas_macleodii	0	4.4739606799	0	0	0	0
PWY-841	unclassified	4468.8663176531	4261.6987205869	4856.7451246426	5342.2644146979	10008.2358864709	4330.6303172868
PWY-922	unclassified	467.0714457061	445.9540016993	555.1491851089	346.91053425	1161.8475381366	496.7884490313
PWY0-1061	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.602383637	0
PWY0-1061	g__Vibrio.s__Vibrio_caribbenthicus	1.945648744	0	2.0577673866	4.2386995767	2.7550167765	4.7924209356
PWY0-1061	unclassified	574.5588833688	589.4899346565	632.5621249961	972.6137227973	1064.6139249527	519.4923623265
PWY0-1241	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.4271032199	0
PWY0-1241	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	3.5405147961	2.0090592934	4.2035340129
PWY0-1241	unclassified	373.672622412	330.0489310376	412.4621614528	446.2582407375	968.2641188032	408.4402374502
PWY0-1261	unclassified	1302.0226562751	1222.5849667337	1347.7990908632	2057.7237504539	3132.5149344051	1274.2299743398
PWY0-1296	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.4036417411	0	0
PWY0-1296	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.9144370556	1.2574097359
PWY0-1296	g__Vibrio.s__Vibrio_campbellii	2.0996800108	0	0	0	0	0
PWY0-1296	unclassified	1331.4583595481	1425.0340838355	1735.4941851532	1705.8698462583	4258.0977681932	1714.564668164
PWY0-1297	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.6570991828	1.1499393088
PWY0-1297	g__Vibrio.s__Vibrio_campbellii	0.845113115	0	0	0	0	0
PWY0-1297	unclassified	1183.3515082354	1437.9812223085	1701.7824898873	1880.0304355158	3741.8957966969	1481.2789901295
PWY0-1298	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.9661955732	0
PWY0-1298	unclassified	814.8920772317	972.8650825646	1164.090221503	1102.9837228725	2407.4008961514	1048.3125801052
PWY0-1319	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	0	10.716003836	3.0702427685	0
PWY0-1319	g__Alteromonas.s__Alteromonas_macleodii	0	7.1025188781	0	0	0	1.974008883
PWY0-1319	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	10.4972860819	0
PWY0-1319	g__Vibrio.s__Vibrio_azureus	1.1459129106	0	0	0	0	0
PWY0-1319	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.9529532706	1.6843246181
PWY0-1319	g__Vibrio.s__Vibrio_caribbenthicus	1.7242028212	1.1265940353	1.1295899307	3.1951392217	4.084141121	1.8924596484
PWY0-1319	unclassified	2489.5392757965	2674.6407051641	2657.8425212817	3586.0302938019	5670.2325653177	2164.0253371128
PWY0-1338	unclassified	8.7341596464	23.5551787645	22.4804300356	14.5273915582	26.7852466356	13.3153478553
PWY0-1415	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.9718985891	0
PWY0-1415	unclassified	1079.4901947409	1142.2268933636	1326.1211356327	1629.3677509915	2376.4161826422	1022.4113452479
PWY0-1479	unclassified	1804.4953723373	2015.4832657789	2215.8137697196	2549.8830432258	4787.1255042222	1937.1997582129
PWY0-1533	unclassified	20.1317119578	6.3138489504	9.2484815332	23.6723986512	22.8189631152	12.594314884
PWY0-1586	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.4876623943	2.6749965348	1.7680860469	70.4661144557	2.950340079	0
PWY0-1586	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.2406139923	3.2423699733	4.0731099014	9.2239210269	8.4375044215	1.5837785523
PWY0-1586	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.00464649	1.0380982041	0	0.9442870633	0
PWY0-1586	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	1.0647303157	0	0	0	0
PWY0-1586	g__Synechococcus.s__Synechococcus_sp_RCC307	47.725279712	16.0810969661	20.1658271256	45.4230755632	179.0643178344	53.8878398409
PWY0-1586	unclassified	2199.2343388816	2118.7742198375	2368.0769053683	2845.6677067853	5455.3403237425	2091.2327267855
PWY0-162	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.1830054628	3.5101183448	0	31.1211390372	0	0
PWY0-162	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	11.4757042904	10.8301910331	4.8760991133	10.3834517373	18.2439666772	0
PWY0-162	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	31.0827176811	18.7797879132	22.2770494111	43.47621561	48.6853889469	8.1813532856
PWY0-162	g__Alteromonas.s__Alteromonas_macleodii	0	6.1722112804	0	0	0	0
PWY0-162	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	29.9015138806	7.0872775552	12.859558535	6.8927143402	82.9874527236	22.4538635693
PWY0-162	g__Synechococcus.s__Synechococcus_sp_RCC307	55.3742533935	20.0501194007	22.3726618561	53.9204949819	194.3494713033	55.4647912735
PWY0-162	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	44.2551378722	0
PWY0-162	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.2471792779	0	0	51.234929031	178.092751516	70.6927818678
PWY0-162	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.1066407856	0	0	0	60.1153133434	25.6313464917
PWY0-162	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.0922800789	0
PWY0-162	g__Vibrio.s__Vibrio_caribbenthicus	2.7098685523	0	0	0	0	0
PWY0-162	unclassified	4616.4461660928	3806.1510806641	4357.6528946943	4987.9496818747	9198.6755529261	4042.5101044199
PWY0-166	unclassified	4768.6875572004	4455.1599111487	4946.3337512238	5893.5298837976	9649.7201321066	4360.075175422
PWY0-321	unclassified	36.5977073643	40.7540112477	44.6483834209	78.8500233524	129.0828969875	44.1856677928
PWY0-42	g__Alteromonas.s__Alteromonas_macleodii	0	6.0108496696	0	1.8830214895	0	2.069107254
PWY0-42	unclassified	480.1588180797	521.2966637127	473.0624545798	651.4910734596	819.0323655591	342.9847887745
PWY0-781	unclassified	1954.2555078368	1876.4786256421	1967.7709981177	2392.3537484112	4492.0050330884	2017.4320016941
PWY0-845	unclassified	249.8698943798	148.9199490435	208.0640962127	443.3680973795	472.3810587785	181.1202500526
PWY0-862	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.6434711612	6.4485039195	3.4572314618	114.9422893178	15.2778400423	0
PWY0-862	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.2094551862	9.9008558586	10.9486760741	16.5188710073	21.3191575588	2.8780587244
PWY0-862	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	63.0247120846	37.6774196605	32.3705753786	59.468446562	89.3338256683	34.95465559
PWY0-862	g__Alteromonas.s__Alteromonas_macleodii	0	8.9430986262	0	0	0	2.6447552539
