function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:2.1.2.8	unclassified	18.397	18.707	0	100.731	45.28	18.394
EC:2.1.2.9	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.378	7.585	3.793	94.75	7.585	3.793
EC:2.1.2.9	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.819	7.17	8.434	13.156	22.877	1.205
EC:2.1.2.9	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	103.455	59.257	51.307	143.639	127.221	55.539
EC:2.1.2.9	g__Alteromonas.s__Alteromonas_macleodii	0	5.875	0	2.35	0	2.35
EC:2.1.2.9	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.196	1.104	0	0	1.196	1.196
EC:2.1.2.9	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	323.066	195.437	255.201	261.012	494.565	139.98
EC:2.1.2.9	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	1.218	0
EC:2.1.2.9	g__Synechococcus.s__Synechococcus_sp_RCC307	41.981	12.281	24.999	51.43	194.507	62.909
EC:2.1.2.9	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	21.552	0
EC:2.1.2.9	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.297	0	0	45.296	167.592	77.375
EC:2.1.2.9	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.345	0	0	0	41.298	20.551
EC:2.1.2.9	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.021	1.814
EC:2.1.2.9	g__Vibrio.s__Vibrio_caribbenthicus	1.179	0	0	1.179	1.179	2.358
EC:2.1.2.9	unclassified	4471.838	4731.781	5073.365	6201.09	10949.259	4414.912
EC:2.1.3.1	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	13.894	2.77	6.971	0	3.689	24.1
EC:2.1.3.1	unclassified	350.442	284.275	351.838	402.33	686.854	338.363
EC:2.1.3.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	15.396	9.101	3.513	74.501	13.397	1.171
EC:2.1.3.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.474	6.539	8.314	20.759	12.475	2.319
EC:2.1.3.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	48.638	17.582	36.355	60.964	63.914	20.025
EC:2.1.3.2	g__Alteromonas.s__Alteromonas_macleodii	0	7.163	0	4.376	0	6.563
EC:2.1.3.2	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.358	0	3.538	0	0	1.179
EC:2.1.3.2	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	559.129	372.713	331.71	512.54	720.196	192.416
EC:2.1.3.2	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	1.227	0
EC:2.1.3.2	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.429	0	0	0	0	0
EC:2.1.3.2	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.621	0	0
EC:2.1.3.2	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	220.777	60.03	130.832	39.5	101.769	134.753
EC:2.1.3.2	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	290.409	3352.136	3799.371	950.892	4840.877	2012.843
EC:2.1.3.2	g__Synechococcus.s__Synechococcus_sp_RCC307	117.882	27.677	40.151	91.037	380.851	110.289
EC:2.1.3.2	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	94.283	0
EC:2.1.3.2	g__Synechococcus.s__Synechococcus_sp_WH_7805	70.261	0	0	136.71	371.032	153.151
EC:2.1.3.2	g__Synechococcus.s__Synechococcus_sp_WH_8102	54.755	0	0	0	115.88	52.647
EC:2.1.3.2	g__Vibrio.s__Vibrio_azureus	2.41	0	0	1.204	0	0
EC:2.1.3.2	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.639	3.037
EC:2.1.3.2	g__Vibrio.s__Vibrio_campbellii	1.143	0	0	0	0	0
EC:2.1.3.2	g__Vibrio.s__Vibrio_caribbenthicus	3.614	0	0	3.558	2.41	3.614
EC:2.1.3.2	unclassified	5702.152	5507.347	6525.207	6386.593	13264.284	5843.426
EC:2.1.3.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.441	6.046	3.628	126.843	8.45	1.209
EC:2.1.3.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	181.507	180.406	147.402	100.421	351.837	85.276
EC:2.1.3.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	2.446	3.727	1.284	3.851	5.046	1.273
EC:2.1.3.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	41.078	4.837	4.837	81.612	49.543	22.926
EC:2.1.3.3	g__Alteromonas.s__Alteromonas_macleodii	0	8.61	0	2.463	0	2.463
EC:2.1.3.3	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.454	4.908	2.44	0	0	1.979
EC:2.1.3.3	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	321.113	287.891	258.308	566.58	523.003	139.226
EC:2.1.3.3	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	215.313	2795.874	3212.783	801.693	3940.451	1612.36
EC:2.1.3.3	g__Synechococcus.s__Synechococcus_sp_RCC307	49.987	17.726	14.185	52.313	194.234	55.597
EC:2.1.3.3	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	68.831	0
EC:2.1.3.3	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.501	0	0	51.625	141.861	85.664
EC:2.1.3.3	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.267	0	0	0	42.244	13.946
EC:2.1.3.3	g__Vibrio.s__Vibrio_azureus	1.105	0	0	0	0	0
EC:2.1.3.3	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.376	3.026
EC:2.1.3.3	g__Vibrio.s__Vibrio_campbellii	1.105	0	0	0	0	0
EC:2.1.3.3	g__Vibrio.s__Vibrio_caribbenthicus	4.362	2.181	1.091	3.272	3.272	1.091
EC:2.1.3.3	unclassified	5091.411	4973.307	5652.924	5024.077	11376.631	4876.762
EC:2.1.3.6	unclassified	23.298	22.549	27.639	8.294	103.115	19.541
EC:2.1.3.7	unclassified	1.959	0.377	4.437	2.146	4.813	5.088
EC:2.1.3.9	unclassified	100.078	73.692	87.052	294.874	122.949	67.944
EC:2.1.4.1	unclassified	27.933	21.181	20.779	21.439	84.499	40.193
EC:2.1.4.2	unclassified	81.368	85.712	89.593	170.84	160.401	82.71
EC:2.10.1.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	27.334	15.659	20.123	35.935	52.976	12.903
EC:2.10.1.1	g__Vibrio.s__Vibrio_azureus	1.742	0	0	0.878	0	0
EC:2.10.1.1	unclassified	182.918	160.076	187.311	186.18	424.539	193.089
EC:2.2.1.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.251	2.166	3.254	104.284	12.963	1.082
EC:2.2.1.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.908	8.005	5.903	10.427	10.976	3.628
EC:2.2.1.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	36.952	21.225	35.194	62.556	68.982	19.555
EC:2.2.1.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	39.901	5.597	5.224	64.257	32.131	13.031
EC:2.2.1.1	g__Alteromonas.s__Alteromonas_macleodii	0	2.793	0	0.852	0	0.259
EC:2.2.1.1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	180.332	171.023	139.017	441.699	199.623	41.639
EC:2.2.1.1	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.504	0	0
EC:2.2.1.1	g__Synechococcus.s__Synechococcus_sp_RCC307	54.475	32.141	30.539	53.851	176.463	59.906
EC:2.2.1.1	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	111.521	0
EC:2.2.1.1	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.231	0	0	54.757	174.463	62.926
EC:2.2.1.1	g__Synechococcus.s__Synechococcus_sp_WH_8102	55.117	0	0	0	95.08	59.733
EC:2.2.1.1	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	3.586	0	0	2.87	0	0
EC:2.2.1.1	g__Vibrio.s__Vibrio_azureus	0.575	0	0	2.527	0	0
EC:2.2.1.1	unclassified	3276.427	3172.503	3599.679	4075.628	7271.973	3246.618
EC:2.2.1.10	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	477.368	3319.94	3802.072	890.94	4802.653	2168.295
EC:2.2.1.10	unclassified	413.738	318.953	391.841	75.139	683.498	431.431
EC:2.2.1.11	unclassified	156.985	30.138	33.683	40.509	10.102	30.785
EC:2.2.1.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	1.434	1.678	8.967	6.49	0
EC:2.2.1.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.479	9.302	13.955	42.862	37.688	12.179
EC:2.2.1.2	g__Alteromonas.s__Alteromonas_macleodii	0	7.615	0	0.606	0	0
EC:2.2.1.2	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	3.116	3.525	4.081	0	0	1.175
EC:2.2.1.2	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	64.979	73.547	60.938	148.22	100.279	29.582
EC:2.2.1.2	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.485	1.805	5.415	1.805	0	18.051
EC:2.2.1.2	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.2	0	0	0	0	0
EC:2.2.1.2	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.455	0	0
EC:2.2.1.2	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.637	0	0
EC:2.2.1.2	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	216.971	2920.845	3035.065	857.739	4215.674	1639.59
EC:2.2.1.2	g__Synechococcus.s__Synechococcus_sp_RCC307	47.151	11.206	17.746	50.833	180.145	52.241
EC:2.2.1.2	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	49.791	0
EC:2.2.1.2	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.955	0	0	38.302	141.196	68.61
EC:2.2.1.2	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.64	0	0	0	41.257	14.765
EC:2.2.1.2	g__Vibrio.s__Vibrio_azureus	0.594	0	0	1.794	0	0
EC:2.2.1.2	g__Vibrio.s__Vibrio_brasiliensis	1.757	0	0	0	3.591	0
EC:2.2.1.2	g__Vibrio.s__Vibrio_campbellii	0.81	0	0	0	0	0
EC:2.2.1.2	g__Vibrio.s__Vibrio_caribbenthicus	1.175	0	4.7	4.7	1.175	1.175
EC:2.2.1.2	unclassified	5204.224	4790.033	5124.02	6013.813	10139.998	4466.475
EC:2.2.1.3	unclassified	5.259	5.614	5.807	7.371	10.546	5.48
EC:2.2.1.5	unclassified	28.116	50.693	50.503	57.899	62.29	28.949
EC:2.2.1.6	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.604	4.948	7.896	196.436	25.605	2.103
EC:2.2.1.6	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	56.12	43.325	45.322	45.283	108.199	32.063
EC:2.2.1.6	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	100.047	49.09	69.633	97.553	139.486	37.536
EC:2.2.1.6	g__Alteromonas.s__Alteromonas_macleodii	0	11.246	0	5.448	0	5.992
EC:2.2.1.6	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.774	4.704	3.126	0	3.784	3.784
EC:2.2.1.6	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	871.167	623.914	660.806	966.304	1223.482	361.027
EC:2.2.1.6	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	5.342	5.327	5.561	5.076	16.594	10.168
EC:2.2.1.6	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.268	0	0
EC:2.2.1.6	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.909	0	1.174	0	0.262	0
EC:2.2.1.6	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.932	0	0	0	0	0
EC:2.2.1.6	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	115.807	0	0
EC:2.2.1.6	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	617.895	5620.328	6091.651	1644.076	7802.975	3328.76
EC:2.2.1.6	g__Synechococcus.s__Synechococcus_sp_RCC307	114.399	36.076	57.908	112.778	360.419	107.922
EC:2.2.1.6	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	70.709	0
EC:2.2.1.6	g__Synechococcus.s__Synechococcus_sp_WH_7805	60.463	0	0	120.784	337.085	144.294
EC:2.2.1.6	g__Synechococcus.s__Synechococcus_sp_WH_8102	55.089	0	0	0	117.043	44.597
EC:2.2.1.6	g__Vibrio.s__Vibrio_azureus	0.646	0	0	1.262	0	0
EC:2.2.1.6	g__Vibrio.s__Vibrio_brasiliensis	1.262	0	0	0	12.629	2.532
EC:2.2.1.6	g__Vibrio.s__Vibrio_caribbenthicus	6.278	0.646	2.493	9.446	3.077	12.033
EC:2.2.1.6	unclassified	9107.455	8522.566	9970.92	9899.137	19294.448	9117.304
EC:2.2.1.7	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.967	5.31	8.509	109.325	8.178	1.104
EC:2.2.1.7	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	9.911	9.29	8.348	15.769	21.965	7.016
EC:2.2.1.7	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	71.089	52.855	45.233	107.654	112.624	24.408
EC:2.2.1.7	g__Alteromonas.s__Alteromonas_macleodii	0	0.284	0	0	0	0
EC:2.2.1.7	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.158	0.853	2.895	0	0.579	0
EC:2.2.1.7	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	478.027	346.008	345.648	508.366	646.971	194.544
EC:2.2.1.7	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.709	29.951	27.864	8.797	55.073	34.269
EC:2.2.1.7	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.113	0.499	0	0	1.756	2.551
EC:2.2.1.7	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.266	0	0
EC:2.2.1.7	g__Synechococcus.s__Synechococcus_sp_RCC307	52.841	14.803	23.033	55.333	156.595	46.581
EC:2.2.1.7	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	31.746	0
EC:2.2.1.7	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.994	0	0	35.911	145.491	46.968
EC:2.2.1.7	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.939	0	0	0	52.369	18.774
EC:2.2.1.7	g__Vibrio.s__Vibrio_brasiliensis	0.568	0	0	0	2.836	0
EC:2.2.1.7	unclassified	3890.132	3784.431	4075.074	5853.085	8754.386	3758.249
EC:2.2.1.9	g__Synechococcus.s__Synechococcus_sp_RCC307	51.788	17.203	21.961	54.435	202.972	63.196
EC:2.2.1.9	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	32.786	0
EC:2.2.1.9	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.819	0	0	46.91	140.18	66.89
EC:2.2.1.9	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.132	0	0	0	47.586	22.459
EC:2.2.1.9	g__Vibrio.s__Vibrio_azureus	0.614	0	0	0.614	0	0
EC:2.2.1.9	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.676	0.613
EC:2.2.1.9	g__Vibrio.s__Vibrio_campbellii	0.618	0	0	0	0	0
EC:2.2.1.9	unclassified	504.595	767.449	691.377	1174.13	1354.921	458.648
EC:2.3.1.1	g__Alteromonas.s__Alteromonas_macleodii	0	7.138	0	2.068	0	2.472
EC:2.3.1.1	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.426	0.642	4.198	0	0	0
EC:2.3.1.1	g__Vibrio.s__Vibrio_azureus	0	0	0	1.616	0	0
EC:2.3.1.1	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.616	0
EC:2.3.1.1	g__Vibrio.s__Vibrio_caribbenthicus	6.463	0	0	4.039	0.808	2.423
EC:2.3.1.1	unclassified	417.45	762.994	631.26	1080.274	1016.698	393.55
EC:2.3.1.101	unclassified	147.831	228.591	200.069	195.559	311.639	122.374
EC:2.3.1.102	unclassified	0	0	0	0	8.696	8.696
EC:2.3.1.109	g__Alteromonas.s__Alteromonas_macleodii	0	6.949	0	3.895	0	1.066
EC:2.3.1.109	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	43.558	13.527	35.196	0	17.785	57.698
EC:2.3.1.109	g__Vibrio.s__Vibrio_azureus	0	0	0	1.087	0	0
EC:2.3.1.109	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.348	4.348
EC:2.3.1.109	g__Vibrio.s__Vibrio_campbellii	2.054	0	0	0	0	0
EC:2.3.1.109	g__Vibrio.s__Vibrio_caribbenthicus	4.344	0	0	1.087	2.174	6.521
EC:2.3.1.109	unclassified	166.223	253.536	286.36	381.413	316.388	141.586
EC:2.3.1.111	unclassified	0	0	1.119	2.606	7.143	0
EC:2.3.1.117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.087	2.797	7.042	109.246	15.493	2.045
EC:2.3.1.117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	42.34	28.877	25.198	24.243	54.486	12.232
EC:2.3.1.117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	48.374	29.25	33.08	52.313	76.886	31.322
EC:2.3.1.117	g__Alteromonas.s__Alteromonas_macleodii	0	12.795	0	2.759	0	0
EC:2.3.1.117	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.373	1.088	0	0	1.374
EC:2.3.1.117	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	525.311	383.95	353.139	593.095	766.463	192.462
EC:2.3.1.117	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.58	0	1.101	0	1.703	8.802
EC:2.3.1.117	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.063	0	0	0	0	0
EC:2.3.1.117	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.887	0
EC:2.3.1.117	g__Vibrio.s__Vibrio_caribbenthicus	4.292	0	1.073	1.073	0	9.657
EC:2.3.1.117	unclassified	2671.698	2293.152	2453.436	3423.478	4978.644	2167.085
EC:2.3.1.118	unclassified	0	0	0	0	15.379	0
EC:2.3.1.12	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.626	2.416	3.063	77.707	15.14	0.871
EC:2.3.1.12	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.609	12.674	8.258	14.459	13.286	2.146
EC:2.3.1.12	g__Alteromonas.s__Alteromonas_macleodii	0	5.102	0	0.522	0	0.511
EC:2.3.1.12	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.643	3.699	0	0.576	0
EC:2.3.1.12	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	332.887	198.581	221.56	157.98	502.149	147.646
EC:2.3.1.12	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.012	33.629	28.467	18.463	53.985	36.97
EC:2.3.1.12	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.791	0	0
EC:2.3.1.12	g__Synechococcus.s__Synechococcus_sp_RCC307	64.305	18.594	12.945	46.816	194.763	53.375
EC:2.3.1.12	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.783	0
EC:2.3.1.12	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.857	0	0	0	81.478	27.499
EC:2.3.1.12	g__Vibrio.s__Vibrio_azureus	0.263	0	0	4.065	0	0
EC:2.3.1.12	g__Vibrio.s__Vibrio_brasiliensis	0.914	0	0	0	6.765	2.128
EC:2.3.1.12	g__Vibrio.s__Vibrio_campbellii	0.486	0	0	0	0	0
EC:2.3.1.12	g__Vibrio.s__Vibrio_caribbenthicus	3.911	1.675	0	5.023	3.91	3.911
EC:2.3.1.12	unclassified	3150.395	2710.024	2927.573	4160.351	6506.889	2658.882
EC:2.3.1.122	unclassified	0	0	3.855	2.821	6.194	2.189
EC:2.3.1.128	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.907	8.721	2.648	0	0	0
EC:2.3.1.128	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	5.353	2.667	0	0	5.6	14.122
EC:2.3.1.128	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.055	0	0	0	43.928	14.409
EC:2.3.1.128	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	12.181	0
EC:2.3.1.128	unclassified	665.704	636.583	722.872	1015.879	1219.621	637.611
EC:2.3.1.129	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.484	0	0	23.466	5.425	0
EC:2.3.1.129	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.995	2.929	5.138	10.848	6.815	3.801
EC:2.3.1.129	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	2.343	0	0	6.504	2.983	1.456
EC:2.3.1.129	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	8.683	0	0	13.16	3.698	5.168
EC:2.3.1.129	g__Alteromonas.s__Alteromonas_macleodii	0	2.164	0	0	0	1.49
EC:2.3.1.129	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	138.899	157.175	115.504	253.779	287.616	81.94
EC:2.3.1.129	g__Synechococcus.s__Synechococcus_sp_RCC307	55.976	14.396	23.256	36.917	180.034	49.194
EC:2.3.1.129	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.452	0
EC:2.3.1.129	g__Synechococcus.s__Synechococcus_sp_WH_7805	44.958	0	0	74.058	277.311	110.887
EC:2.3.1.129	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.041	0	0	0	50.511	29.676
EC:2.3.1.129	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.257	0
EC:2.3.1.129	g__Vibrio.s__Vibrio_campbellii	2.903	0	0	0	0	0
EC:2.3.1.129	g__Vibrio.s__Vibrio_caribbenthicus	2.903	0.648	1.451	1.451	1.451	7.234
EC:2.3.1.129	unclassified	5200.444	4295.533	4956.977	6437.17	11232.898	4595.658
EC:2.3.1.15	g__Alteromonas.s__Alteromonas_macleodii	0	3.815	0	2.549	0	2.549
EC:2.3.1.15	g__Vibrio.s__Vibrio_azureus	1.279	0	0	0	0	0
EC:2.3.1.15	g__Vibrio.s__Vibrio_brasiliensis	0.428	0	0	0	5.137	1.284
EC:2.3.1.15	g__Vibrio.s__Vibrio_campbellii	0.428	0	0	0	0	0
EC:2.3.1.15	g__Vibrio.s__Vibrio_caribbenthicus	2.616	0.871	0.872	4.359	4.358	5.21
EC:2.3.1.15	unclassified	403.71	464.808	457.801	823.147	1126.071	378.94
EC:2.3.1.157	unclassified	473.743	568.721	595.633	707.894	1147.78	495.111
EC:2.3.1.158	unclassified	12.318	9.641	8.497	2.138	12.964	9.99
EC:2.3.1.16	g__Alteromonas.s__Alteromonas_macleodii	0	34.097	0	10.911	0	2.591
EC:2.3.1.16	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	3.629	0.914	1.424	0	0.636	5.313
EC:2.3.1.16	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.406	0	0
EC:2.3.1.16	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	759.219	4144.952	4541.382	1144.615	6025.588	2729.217
EC:2.3.1.16	g__Vibrio.s__Vibrio_azureus	1.744	0	0	3.616	0	0
EC:2.3.1.16	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.808	2.033
EC:2.3.1.16	g__Vibrio.s__Vibrio_campbellii	0.929	0	0	0	0	0
EC:2.3.1.16	g__Vibrio.s__Vibrio_caribbenthicus	8.583	0	3.612	4.342	2.585	7.028
EC:2.3.1.16	unclassified	3203.54	3018.898	3576.304	3843.827	7072.528	3204.905
EC:2.3.1.165	unclassified	16.323	0	0	16.096	0	0
EC:2.3.1.168	unclassified	274.505	215.386	255.157	189.414	624.734	250.637
EC:2.3.1.169	unclassified	0	3.244	5.305	17.438	22.819	0
EC:2.3.1.174	g__Alteromonas.s__Alteromonas_macleodii	0	0.907	0	0.907	0	0
EC:2.3.1.174	unclassified	200.96	231.919	268.866	304.126	678.373	239.852
EC:2.3.1.176	unclassified	323.226	286.382	332.94	445.361	581.936	268.918
EC:2.3.1.178	unclassified	37.734	73.449	49.624	54.96	118.127	38.331
EC:2.3.1.179	g__Synechococcus.s__Synechococcus_sp_RCC307	58.572	20.014	20.236	51.806	163.474	51.527
EC:2.3.1.179	g__Vibrio.s__Vibrio_azureus	0.871	0	0	2.613	0	0
EC:2.3.1.179	g__Vibrio.s__Vibrio_caribbenthicus	1.751	0.876	0.876	2.627	2.627	7.881
EC:2.3.1.179	unclassified	2697.652	2396.512	2755.062	3574.37	6020.313	2572.042
EC:2.3.1.18	unclassified	117.863	109.281	140.697	153.128	185.722	131.54
EC:2.3.1.180	g__Alteromonas.s__Alteromonas_macleodii	0	5.762	0	0	0	1.155
EC:2.3.1.180	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.175	1.175	1.175	0	0	0
EC:2.3.1.180	g__Synechococcus.s__Synechococcus_sp_RCC307	57.541	18.797	19.918	45.422	207.1	54.074
EC:2.3.1.180	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	16.376	0
EC:2.3.1.180	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.038	0	0	68.817	194.654	68.548
EC:2.3.1.180	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.523	0	0	0	63.804	21.187
EC:2.3.1.180	g__Vibrio.s__Vibrio_azureus	2.35	0	0	3.324	0	0
EC:2.3.1.180	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.618	0
EC:2.3.1.180	g__Vibrio.s__Vibrio_campbellii	1.175	0	0	0	0	0
EC:2.3.1.180	g__Vibrio.s__Vibrio_caribbenthicus	6.707	0	1.005	9.547	7.685	13.734
EC:2.3.1.180	unclassified	4073.742	4373.244	5179.09	5378.556	12323.351	4703.362
EC:2.3.1.181	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.774	1.887	0	71.696	11.285	1.887
EC:2.3.1.181	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.774	7.148	0	20.755	16.925	1.887
