function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:3.6.3.27	6475.066	6778.741	7163.04	6528.253	14069.523	5683.565
EC:3.6.3.28	2512.308	2285.525	2670.527	2865.35	5342.734	2318.09
EC:3.6.3.29	946.923	964.978	1056.434	1115.091	2644.269	1003.986
EC:3.6.3.3	93.183	100.624	127.23	123.093	336.608	111.688
EC:3.6.3.30	1093.343	936.078	981.275	1281.863	2871.39	1182.847
EC:3.6.3.31	2810.913	2574.984	3146.275	2770.001	7026.543	3299.902
EC:3.6.3.32	784.767	565.684	661.364	549.788	2140.835	873.091
EC:3.6.3.33	13.52	12.863	10.717	18.743	29.207	16.052
EC:3.6.3.34	69.334	49.917	52.787	99.341	233.434	85.288
EC:3.6.3.35	0	4.26	0	0	1.564	0
EC:3.6.3.36	1116.382	890.55	932.759	1067.659	2151.039	696.852
EC:3.6.3.38	82.511	96.565	152.996	101.617	578.379	215.193
EC:3.6.3.4	503.348	785.059	890.031	831.057	2128.576	677.364
EC:3.6.3.40	118.132	109.688	138.247	180.446	298.555	113.052
EC:3.6.3.41	965.925	1040.376	1084.4	1448.364	2560.379	1042.354
EC:3.6.3.43	42.022	93.586	62.603	67.597	191.222	34.228
EC:3.6.3.44	778.385	690.685	767.826	1320.711	1609.454	633.374
EC:3.6.3.5	119.649	208.449	207.916	225.627	368.296	139.785
EC:3.6.3.50	9.079	1.439	0	3.565	1.314	2.679
EC:3.6.3.53	17.491	26.707	24.575	30.772	46.024	22.861
EC:3.6.3.54	43.938	64.989	57.964	68.799	113.421	53.619
EC:3.6.3.6	0	7.36	0	4.722	11.403	0
EC:3.6.3.8	81.159	164.811	173.899	212.17	387.043	107.635
EC:3.6.3.9	24.134	39.429	52.149	77.775	195.296	71.716
EC:3.6.3.n1	5.029	1.241	3.517	0.697	2.063	2.306
EC:3.6.4.12	19269.342	20584.241	22195.436	28149.145	46059.141	19558.222
EC:3.6.4.13	1359.199	1995.207	1777.631	2152.045	3872.336	1659.547
EC:3.6.4.3	166.318	171.736	196.988	120.384	335.806	162.423
EC:3.6.4.6	114.855	153.971	174.342	41.979	246.164	119.618
EC:3.6.4.8	7.408	0	0	2.909	12.489	6.913
EC:3.6.5.3	670.54	605.207	764.599	470.458	1417.333	684.694
EC:3.6.5.4	13.795	7.357	9.095	11.29	19.214	6.936
EC:3.6.5.n1	3208.513	2761.335	3079.256	4000.441	6693.449	2752.253
EC:3.7.1.17	2.846	3.023	2.536	3.188	3.716	0
EC:3.7.1.18	0	4.687	2.768	0	6.933	0
EC:3.7.1.2	297.573	264.163	280.243	503.476	776.828	317.687
EC:3.7.1.20	15.106	25.028	25.334	23.235	90.932	35.398
EC:3.7.1.21	5.635	66.525	64.401	18.511	266.717	37.776
EC:3.7.1.22	20.866	16.837	18.389	19.554	37.328	18.983
EC:3.7.1.3	1284.003	1296.696	1513.444	2382.509	3854.776	1444.393
EC:3.7.1.5	62.954	52.732	81.196	84.373	146.019	82.568
EC:3.7.1.8	65.942	77.722	87.932	127.657	173.311	95.987
EC:3.7.1.9	56.973	125.615	117.815	160.05	164.339	98.316
EC:3.8.1.1	0	0	0	8.783	0	0
EC:3.8.1.2	1591.991	1261.826	1365.48	1499.457	2956.631	975.834
EC:3.8.1.3	155.187	101.606	109.136	198.393	368.888	146.949
EC:3.8.1.5	1635.382	1440.954	1645.763	2304.106	2475.037	1522.047
EC:3.8.1.7	15.166	12.284	20.08	23.629	34.022	16.529
EC:3.8.1.8	10.929	26.187	20.917	24.256	50.017	14.529
EC:3.8.1.9	18.8	10.547	12.678	14.691	37.217	10.804
EC:4.1.1.1	118.085	131.669	129.233	132.025	196.725	89.095
EC:4.1.1.11	1725.359	1697.575	1944.529	2911.197	3752.353	1516.589
EC:4.1.1.12	0	0	0	9.446	6.404	0
EC:4.1.1.15	305.666	409.422	416.355	457.327	724.563	287.877
EC:4.1.1.17	1207.07	873.165	911.989	1210.597	1987.111	571.535
EC:4.1.1.18	127.017	78.754	60.907	141.665	486.441	177.337
EC:4.1.1.19	2599.122	4923.212	4893.268	3848.109	8617.212	3076.517
EC:4.1.1.2	4.242	13.616	9.341	5.37	23.932	6.131
EC:4.1.1.20	4406.192	4420.658	4590.901	5988.204	8930.242	3755.084
EC:4.1.1.21	608.734	634.703	644.538	850.35	1530.24	650.48
EC:4.1.1.22	42.726	61.245	70.435	72.742	93.93	41.922
EC:4.1.1.23	4843.528	4772.709	5150.314	5903.744	10719.905	4527.385
EC:4.1.1.25	48.186	51.311	60.493	83.433	113.434	50.209
EC:4.1.1.28	178.245	137.686	163.841	240.337	441.252	171.739
EC:4.1.1.29	63.531	45.256	45.527	78.355	102.447	31.084
EC:4.1.1.3	1659.049	1829.281	2062.404	2617.649	3866.439	2106.624
EC:4.1.1.31	2302.475	2712.274	2809.69	3643.798	5823.777	2136.83
EC:4.1.1.32	460.446	686.742	814.918	896.642	1175.757	591.449
EC:4.1.1.33	338.8	268.883	325.203	543.498	757.027	293.155
EC:4.1.1.35	382.992	478.374	530.134	591.137	1021.732	448.39
EC:4.1.1.36	2288.856	1878.021	1950.314	2574.248	3924.735	1518.773
EC:4.1.1.37	4211.437	3550.446	3730.337	5781.924	8094.763	3234.097
EC:4.1.1.39	695.646	1583.035	1270.864	739.949	4300.775	1426.452
EC:4.1.1.4	4.929	8.912	15.131	13.143	52.44	9.495
EC:4.1.1.41	97.704	101.978	103.226	129.629	241.337	100.96
EC:4.1.1.44	623.001	557.327	683.121	670.138	2017.265	1016.467
EC:4.1.1.45	222.792	171.703	244.414	297.993	690.374	234.996
EC:4.1.1.46	13.854	26.32	14.76	24.515	93.994	23.211
EC:4.1.1.47	0	6.25	8.309	22.363	21.148	6.068
EC:4.1.1.48	4447.671	6738.001	7289.889	6314.759	12581.92	5146.158
EC:4.1.1.49	3109.974	5584.777	6519.865	3834.662	10607.531	4691.977
EC:4.1.1.5	70.766	120.276	94.141	130.348	269.157	104.029
EC:4.1.1.50	2146.725	1705.26	1509.652	1705.388	3593.313	1279.567
EC:4.1.1.55	89.515	50.085	49.421	167.52	137.288	54.845
EC:4.1.1.61	38.396	28.793	40.322	52.685	89.164	38.554
EC:4.1.1.64	15.104	14.417	15.972	11.735	51.68	17.376
EC:4.1.1.65	3750.552	3068.37	3246.531	4967.326	7655.038	2809.314
EC:4.1.1.68	318.933	237.729	304.52	398.509	682.069	306.163
EC:4.1.1.7	15.685	29.623	33.382	39.477	44.402	19.992
EC:4.1.1.70	151.237	186.755	122.906	167.602	303.039	106.506
EC:4.1.1.71	95.088	275.79	269.973	263.508	285.715	121.101
EC:4.1.1.73	224.027	186.028	199.837	263.177	447.293	190.45
EC:4.1.1.74	47.68	49.028	54.416	88.775	267.033	93.245
EC:4.1.1.75	36.215	40.604	51.561	24.625	114.956	60.338
EC:4.1.1.76	48.538	64.427	85.071	57.774	336.249	82.85
EC:4.1.1.77	180.698	276.523	268.495	406.006	383.356	176.216
EC:4.1.1.79	664.486	594.333	862.96	775.536	2997.066	1028.363
EC:4.1.1.8	60.415	43.437	52.78	56.857	98.93	58.337
EC:4.1.1.81	74.895	139.559	168.906	89.391	423.727	162.918
EC:4.1.1.82	227.741	283.987	387.701	194.652	885.97	450.246
EC:4.1.1.85	1.825	0	5.474	3.65	12.844	0
EC:4.1.1.86	29.713	44.422	37.888	80.715	72.497	35.992
EC:4.1.1.9	292.944	197.226	238.602	442.601	517.249	265.816
EC:4.1.1.96	37.328	50.728	46.652	230.21	144.73	26.126
EC:4.1.1.97	3.736	4.052	7.352	3.963	10.259	4.378
EC:4.1.1.98	122.123	205.313	191.856	247.492	395.797	138.039
EC:4.1.2.10	18.839	12.489	14.376	18.356	31.353	16.652
EC:4.1.2.13	5954.669	6879.726	7929.225	7095.745	15585.894	6655.976
EC:4.1.2.14	537.74	392.229	450.166	967.229	1088.496	544.421
EC:4.1.2.15	23.776	19.023	22.761	16.487	46.807	23.763
EC:4.1.2.17	488.614	320.867	326.051	435.688	1161.816	403.929
EC:4.1.2.19	43.133	78.202	51.116	52.852	55.975	28.094
EC:4.1.2.20	393.226	293.141	355.304	488.719	833.942	405.657
EC:4.1.2.21	199.304	161.022	222.353	316.752	548.584	255.071
EC:4.1.2.22	27.012	57.009	33.962	32.098	86.694	38.56
EC:4.1.2.25	3433.936	3404.966	3509.191	4772.5	7073.732	2790.494
EC:4.1.2.26	9.892	23.858	19.394	24.601	20.559	10.395
EC:4.1.2.27	18.708	21.639	22.695	34.553	42.572	21.367
EC:4.1.2.29	6.264	19.802	19.515	26.622	15.627	7.052
EC:4.1.2.38	7.036	4.329	11.582	17.25	13.49	8.657
EC:4.1.2.4	1333.026	1544.455	1628.714	1773.595	4427.451	1525.595
EC:4.1.2.40	157.269	215.892	308.086	250.911	587.53	228.03
EC:4.1.2.41	5.666	5.087	8.233	20.968	15.66	13.34
EC:4.1.2.42	9.681	5.751	8.713	12.213	22.615	10.46
EC:4.1.2.43	29.817	22.173	41.825	35.678	41.658	22.34
EC:4.1.2.44	191.294	185.934	212.105	216.346	450.806	199.413
EC:4.1.2.45	0	0	0	0	13.459	0
EC:4.1.2.48	898.6	728.989	839.78	913.493	2089.668	848.146
EC:4.1.2.49	32.442	22.704	32.253	24.271	59.847	31.18
EC:4.1.2.5	1045.584	919.597	1092.652	1017.276	2122.485	1024.854
EC:4.1.2.50	93.997	81.736	123.532	148.754	407.065	121.537
EC:4.1.2.52	8.736	10.646	13.157	18.02	51.457	15.421
EC:4.1.2.53	19.908	11.297	17.961	21.21	41.743	20.477
EC:4.1.2.56	8.937	0	0	0	0	0
EC:4.1.2.8	17.612	28.447	27.52	17.916	56.137	22.221
EC:4.1.2.9	52.217	77.26	51.524	50.771	170.169	69.987
EC:4.1.2.n3	0	0	0	0	0	2.251
EC:4.1.3.1	1778.64	4556.86	4754.815	2018.316	6977.633	2935.532
EC:4.1.3.12	91.778	93.598	93.496	109.94	172.318	76.369
EC:4.1.3.16	512.984	367.536	408.759	881.834	1111.312	550.942
EC:4.1.3.17	1096.614	1181.036	1381.61	1838.948	2615.701	1499.829
EC:4.1.3.24	356.699	364.847	382.3	388.29	1062.651	499.897
EC:4.1.3.25	83.262	139.222	124.221	134.526	132.648	85
EC:4.1.3.27	6499.771	7970.665	8685.165	7294.016	16691.366	6973.846
EC:4.1.3.3	95.517	83.878	83.674	86.935	164.186	86.549
EC:4.1.3.30	1931.614	1703.991	1604.247	2130.466	3089.023	1196.654
EC:4.1.3.32	193.476	145.5	179.84	178.336	317.199	190.102
EC:4.1.3.34	253.439	231.081	299.296	395.309	543.608	269.155
EC:4.1.3.36	872.239	911.671	895.555	1467.219	2047.434	857.204
EC:4.1.3.38	203.32	354.46	279.624	336.26	703.292	209.775
EC:4.1.3.39	708.066	973.282	1097.07	1492.234	1373.54	743.344
EC:4.1.3.4	605.56	698.888	780.988	1006.322	2186.967	953.094
EC:4.1.3.40	41.027	266.301	172.566	58.151	376.723	82.699
EC:4.1.3.41	57.379	66.109	100.192	170.149	274.625	91.138
EC:4.1.3.44	1151.671	3903.146	4515.239	1028.653	5823.598	2553.189
EC:4.1.3.46	8.319	7.778	10.143	17.356	18.124	6.432
EC:4.1.3.6	272.183	208.66	274.838	310.211	595.864	269.396
EC:4.1.99.1	157.054	289.014	284.268	226.908	813.252	190.985
EC:4.1.99.12	4887.989	7641.308	8273.365	6124.305	13442.551	5885.842
EC:4.1.99.17	1162.646	3689.299	3936.615	1763.142	5962.245	2604.452
EC:4.1.99.18	2867.9	2680.901	3093.506	3049.37	7626.622	2939.435
EC:4.1.99.19	11.9	7.964	11.614	21.987	11.281	15.726
EC:4.1.99.2	21.45	99.285	84.115	66.302	320.879	47.481
EC:4.1.99.3	3181.113	3174.088	3439.416	4436.864	5985.67	2777.98
EC:4.1.99.5	157.981	35.448	26.967	130.437	635.073	179.28
EC:4.2.1.1	2920.371	3524.358	3683.51	5285.023	7870.481	2942.053
EC:4.2.1.10	5512.399	7603.795	8082.086	7487.286	14859.886	6138.978
EC:4.2.1.100	11.618	67.567	83.681	16.507	297.405	50.715
EC:4.2.1.101	5.666	5.087	8.233	20.968	15.66	13.34
EC:4.2.1.103	0	0	0	3.054	4.263	4.841
EC:4.2.1.104	245.028	103.682	101.606	313.455	762.463	280.475
EC:4.2.1.106	0	0	0	0	5.756	0
EC:4.2.1.107	59.168	44.483	52.936	50.981	102.177	68.068
EC:4.2.1.108	100.476	134.027	134.875	132.034	408.918	88.72
EC:4.2.1.109	313.82	401.351	322.857	545.115	1360.064	450.949
EC:4.2.1.11	9149.932	11301.765	13196.007	11054.709	23909.884	10792.634
EC:4.2.1.112	10.166	6.577	7.822	11.034	11.89	9.445
EC:4.2.1.113	599.792	930.875	1007.393	1569.322	1628.282	638.896
EC:4.2.1.114	74.926	89.627	104.511	46.189	173.535	87.987
EC:4.2.1.115	108.542	133.018	150.886	134.198	260.162	110.477
EC:4.2.1.116	140.409	122.438	144.688	305.658	242.271	110.54
EC:4.2.1.119	28.787	52.056	53.009	29.112	73.717	32.464
EC:4.2.1.12	432.433	463.529	515.563	1059.894	999.431	494.932
EC:4.2.1.120	556.205	2472.296	2702.859	1052.081	3782.703	1587.842
EC:4.2.1.126	899.572	620.784	745.419	1157.436	2695.034	832.499
EC:4.2.1.129	10.806	13.632	16.652	11.923	35.426	13.326
EC:4.2.1.130	9.488	16.732	15.756	18.23	49.164	17.631
EC:4.2.1.131	45.509	26.838	27.259	94.883	69.886	40.615
EC:4.2.1.132	89.373	69.949	95.049	126.266	114.232	103.145
EC:4.2.1.135	5.322	5.896	6.979	8.215	11.592	5.956
EC:4.2.1.136	1076.128	3483.185	3905.366	1299.67	5178.656	2339.672
EC:4.2.1.141	20.404	11.869	12.241	22.188	23.5	21.44
EC:4.2.1.147	116.413	183.879	161.355	183.502	220.215	91.477
EC:4.2.1.148	208.063	304.813	362.924	351.015	952.588	369.073
EC:4.2.1.149	137.528	116.452	172.422	119.697	502.25	230.166
EC:4.2.1.150	52.438	34.693	50.777	34.383	92.789	50.12
EC:4.2.1.151	896.693	587.441	746.193	581.355	1564.31	654.06
EC:4.2.1.156	10.024	0	8.808	8.852	18.022	11.11
EC:4.2.1.17	8394.862	7307.569	8628.74	11229.185	16932.172	8336.209
EC:4.2.1.18	80.516	85.77	105.486	128.649	298.14	125.918
EC:4.2.1.19	5693.238	8462.899	9275.301	7492.457	16081.083	6529.984
EC:4.2.1.2	4318.687	6589.882	7602.105	5294.53	13245.663	5790.733
EC:4.2.1.20	12807.179	16541.425	17518.96	15244.907	32761.248	13968.763
EC:4.2.1.22	641.509	567.362	694.657	916.915	1516.53	654.661
EC:4.2.1.24	6618.591	7823.783	8571.51	7869.131	15251.203	6920.959
EC:4.2.1.25	65.81	42.773	55.383	54.291	166.199	75.651
EC:4.2.1.28	3.07	3.384	16.447	3.267	55.754	14.156
EC:4.2.1.3	7396.778	6611	6772.002	8755.866	14158.318	5937.285
EC:4.2.1.30	0.411	0	1.651	0	5.504	0
EC:4.2.1.31	29.253	29.452	29.156	9.022	95.253	49.951
EC:4.2.1.32	264.561	301.232	415.497	363.292	888.797	416.038
EC:4.2.1.33	14240.968	24710.556	27253.887	18251.102	42828.305	19108.958
EC:4.2.1.35	64.045	76.894	84.725	48.863	173.037	76.166
EC:4.2.1.36	31.532	114.195	89.826	28.169	426.714	70.999
EC:4.2.1.39	82.433	88.068	88.766	82.707	196.979	131.877
EC:4.2.1.40	57.526	44.619	39.153	54.205	137.9	76.301
EC:4.2.1.41	9.176	17.263	12.013	24.853	29.839	23.561
EC:4.2.1.42	1556.867	1043.259	1084.291	1015.989	2403.675	773.194
EC:4.2.1.43	113.505	74.568	91.926	100.274	219.005	112.07
EC:4.2.1.44	642.485	460.302	491.245	377.923	1064.167	432.905
EC:4.2.1.45	500.465	593.81	627.987	519.248	1200.389	518.887
EC:4.2.1.46	2856.137	3719.131	4037.185	4284.707	8727.69	3258.521
EC:4.2.1.47	2199.183	2511.435	2562.051	2794.325	5230.99	1977.992
EC:4.2.1.49	818.484	782.796	959.304	821.765	2842.377	1075.496
EC:4.2.1.51	3722.05	6214.052	6892.558	5103.373	11177.461	4666.65
EC:4.2.1.52	130.217	168.711	159.388	277.748	360.076	137.181
EC:4.2.1.55	854.55	596.549	769.521	704.152	1498.592	793.163
EC:4.2.1.57	10.904	10.48	11.584	27.048	17.824	6.091
EC:4.2.1.59	5434.535	4183.516	4903.108	6955.194	12271.571	4775.918
EC:4.2.1.6	322.22	284.184	313.136	411.26	848.923	434.257
EC:4.2.1.60	53.658	38.757	48.041	47.682	110.999	47.718
EC:4.2.1.65	4.196	3.684	3.352	3.699	7.511	3.379
EC:4.2.1.68	38.6	18.261	24.313	28.839	55.268	35.251
EC:4.2.1.7	447.274	282.889	338.807	466.076	894.47	403.089
EC:4.2.1.70	1672.491	1874.12	2143.091	1926.206	5824.071	2084.28
EC:4.2.1.75	1580.303	1467.014	1530.3	1389.331	3673.677	1128.418
EC:4.2.1.77	154.621	207.053	263.873	200.823	559.974	245.121
EC:4.2.1.79	1304.682	990.91	1005.1	1387.117	1861.47	657.181
EC:4.2.1.8	1140.53	733.242	960.025	1562.568	2861.979	1384.213
EC:4.2.1.80	482.115	625.978	688.069	757.266	1071.797	555.235
EC:4.2.1.81	37.75	48.071	52.21	74.159	75.86	31.981
EC:4.2.1.82	4.509	0	3.107	2.945	11.534	7.938
EC:4.2.1.83	62.909	63.225	72.069	118.088	241.53	90.969
EC:4.2.1.84	620.602	475.78	612.868	607.993	1718.138	757.589
EC:4.2.1.85	4.922	3.678	4.291	3.821	12.73	5.576
EC:4.2.1.89	32.095	13.738	15.168	34.074	46.777	15.344
EC:4.2.1.9	6106.016	7493.018	8200.784	7670.255	15175.008	6631.888
EC:4.2.1.90	69.113	37.28	49.314	57.767	125.303	74.218
EC:4.2.1.91	181.862	128.559	142.246	91.829	340.364	162.241
EC:4.2.1.92	0	16.589	13.472	13.479	101.986	18.666
EC:4.2.1.96	5788.398	7543.082	8595.953	6538.411	15501.619	6471.122
EC:4.2.1.99	543.671	501.99	466.923	752.99	1329.933	554.205
EC:4.2.2.1	5.107	8.905	0	7.223	24.651	0
EC:4.2.2.2	44.176	24.827	20.913	46.539	58.968	41.276
EC:4.2.2.23	0	0	0	0	3.978	0
EC:4.2.2.3	0	1.827	0	0	0	0
EC:4.2.2.6	33.604	25.982	36.028	35.525	102.305	63.964
EC:4.2.2.7	0	9.202	20.214	0	62.134	23.339
EC:4.2.2.8	0	9.202	20.214	0	62.134	23.339
EC:4.2.2.n1	465.677	704.742	607.87	1146.783	1156.223	443.502
EC:4.2.3.1	4846.39	9159.866	9978.112	6123.579	16062.928	7116.371
EC:4.2.3.12	334.904	386.279	415.789	835.634	963.749	293.973
EC:4.2.3.2	14.11	11.123	18.307	9.274	58.603	21.512
EC:4.2.3.3	260.85	418.313	337.338	417.969	919.367	380.901
EC:4.2.3.4	4266.186	4020.387	4372.558	5535.47	9338.356	4002.97
EC:4.2.3.5	8190.958	9115.794	9906.945	9412.75	18860.98	8286.777
EC:4.2.99.18	10056.143	12169.337	13776.771	11642.149	25838.685	10586.133
EC:4.2.99.20	128.693	140.929	153.007	186.555	255.152	139.083
EC:4.2.99.21	0	13.855	14.996	4.712	36.734	4.752
EC:4.2.99.8	6.573	4.42	0	4.083	7.891	4.48
EC:4.2.99.9	96.44	107.804	114.013	130.396	184.842	82.194
EC:4.3.1.1	227.585	293.658	356.452	238.999	525.649	299.414
EC:4.3.1.12	560.15	651.14	963.845	605.451	3111.152	1170.415
EC:4.3.1.14	50.592	844.187	880.66	231.316	1090.754	441.99
EC:4.3.1.15	203.504	235.685	260.933	206.796	599.865	245.794
EC:4.3.1.16	32.714	28.178	35.854	37.429	80.925	40.898
EC:4.3.1.17	591.805	618.978	723.66	871.718	1739.248	703.166
EC:4.3.1.18	113.29	65.338	127.714	110.589	333.803	128.788
EC:4.3.1.19	2422.227	2230.452	2651.624	3693.459	6101.436	2660.05
EC:4.3.1.2	0	0	0	6.002	11.506	9.468
EC:4.3.1.23	10.228	20.232	19.539	15.365	64.639	17.14
EC:4.3.1.27	3.537	0	3.908	4.999	17.459	5.587
EC:4.3.1.3	1135.605	1111.918	1355.603	1094.05	3735.026	1452.857
EC:4.3.1.4	136.301	109.091	137.113	116.622	470.641	125.433
EC:4.3.1.7	18.404	32.86	30.998	67.955	60.799	19.826
EC:4.3.1.9	196.168	225.226	244.991	332.632	506.492	235.428
EC:4.3.2.1	4796.697	7408.07	7894.793	6314.656	13781.109	5716.283
EC:4.3.2.2	4481.88	4031.258	4508.374	5117.106	9763.072	4015.366
EC:4.3.2.3	1896.501	1684.172	1812.172	1612.712	5254.963	1999.462
EC:4.3.2.5	0	0	0	0	8.017	7.346
EC:4.3.3.2	17.236	21.163	36.869	17.197	112.366	29.318
EC:4.3.3.6	2981.212	8946.144	10258.643	3436.691	13914.592	6430.409
EC:4.3.3.7	5626.79	5243.551	5260.743	7195.161	10775.864	4540.972
EC:4.3.99.3	2789.137	5759.447	6646.361	3993.525	11042.733	4566.316
EC:4.4.1.1	621.122	603.631	678.701	889.78	1656.53	653.439
EC:4.4.1.11	530.482	547.865	645.451	683.112	1632.163	660.654
EC:4.4.1.13	5.682	11.064	0	16.701	15.64	0
EC:4.4.1.14	0	0	0	4.515	0.821	0
EC:4.4.1.15	301.381	329.76	407.148	590.318	746.97	316.21
EC:4.4.1.16	424.84	327.526	358.265	461.191	1027.834	434.921
EC:4.4.1.17	7.483	18.919	19.236	13.677	28.446	16.601
EC:4.4.1.19	181.564	252.821	305.668	440.936	432.81	166.08
EC:4.4.1.21	13.11	5.882	9.751	0	24.519	6.135
EC:4.4.1.22	54.666	183.561	99.898	68.193	325.409	74.185
EC:4.4.1.23	0	3.801	7.015	0	0	8.27
EC:4.4.1.24	1167.918	971.937	1041.215	941.564	2368.828	865.549
EC:4.4.1.25	228.55	240.002	322.494	276.284	783.149	414.465
EC:4.4.1.3	56.62	34.165	53.024	166.053	215.605	83.661
EC:4.4.1.5	2429.975	8047.708	8565.169	3076.496	12733.316	5669.963
EC:4.4.1.8	777.096	660.607	784.986	908.576	1925.852	818.737
EC:4.4.1.9	29.177	42.314	39.014	30.379	86.164	36.704
EC:4.5.1.3	13.627	0	0	0	0	0
EC:4.6.1.1	690.583	715.023	855.212	960.436	2412.08	831.747
EC:4.6.1.12	2621.041	2714.612	2979.638	3192.983	5726.542	2378.557
EC:4.6.1.16	67.167	144.948	88.836	62.198	325.388	58.487
EC:4.6.1.2	25.749	39.382	43.012	106.387	212.805	55.413
EC:4.7.1.1	89.189	34.533	41.39	122.308	92.838	58.033
EC:4.99.1.1	5735.96	3758.288	4372.488	6624.813	10979.538	4203.87
EC:4.99.1.2	0	0	0	0	3.69	1.876
EC:4.99.1.3	570.395	2780.054	3125.504	757.281	4450.417	1695.206
EC:4.99.1.4	171.145	264.374	250.502	204.198	643.667	264.437
EC:5.1.1.1	3102.141	3219.549	3415.868	5041.857	7027.562	2912.632
EC:5.1.1.11	25.383	26.078	23.716	33.544	79.048	15.269
EC:5.1.1.12	0	0	0	0	10.953	0
EC:5.1.1.13	1181.985	815.672	816.384	866.908	1807.225	441.575
EC:5.1.1.16	4.613	0	6.192	6.342	18.597	6.921
EC:5.1.1.17	373.408	262.116	413.051	406.281	1173.782	413.667
EC:5.1.1.18	148.996	99.378	185.998	126.178	466.007	195.565
EC:5.1.1.20	23.586	21.648	23.443	34.087	87.051	33.356
EC:5.1.1.3	1160.918	1788.981	1637.493	1971.749	4329.929	1555.873
EC:5.1.1.4	371.34	419.307	482	555.17	1096.727	474.027
EC:5.1.1.7	4307.758	4204.409	4307.29	6069.925	9211.405	3585.214
EC:5.1.1.8	227.694	236.935	280.029	363.736	750.869	275.947
EC:5.1.2.2	113.398	96.779	75.707	148.42	244.246	112.53
EC:5.1.2.3	497.569	513.481	575.328	711.749	1336.746	615.316
EC:5.1.3.1	5805.405	4769.01	5697.8	6459.65	12189.447	5114.024
EC:5.1.3.10	10.51	23.872	13.807	25.187	35.302	16.871
EC:5.1.3.11	0	0	0	9.3	0	0
EC:5.1.3.12	169.155	148.577	156.376	185.748	455.693	180.215
EC:5.1.3.13	1595.282	2455.971	2535.29	2417.663	5353.043	1963.926
EC:5.1.3.14	1614.927	2172.047	2326.601	2239.462	5108.185	1959.966
EC:5.1.3.15	6.699	10.44	9.601	7.896	13.602	6.543
EC:5.1.3.18	27.061	30.081	30.427	25.527	51.127	22.285
EC:5.1.3.2	3323.996	3907.617	4140.798	4251.2	9164.855	3419.007
EC:5.1.3.20	798.773	892.07	1044.868	888.674	2210.066	1039.145
EC:5.1.3.23	20.655	28.197	36.138	36.161	55.787	26.113
EC:5.1.3.24	0	0	0	0	4.986	0
EC:5.1.3.26	13.329	10.059	10.549	28.027	26.336	9.628
EC:5.1.3.29	147.898	93.996	91.589	164.545	216.892	115.988
EC:5.1.3.3	1374.996	1053.461	1229.471	1991.213	3148.358	1147.765
EC:5.1.3.32	231.717	207.827	233.924	377.407	615.746	338.446
EC:5.1.3.4	139.95	90.751	95.261	220.804	291.07	143.132
EC:5.1.3.5	2.491	2.374	1.814	4.729	5.959	1.453
EC:5.1.3.6	153.526	152.319	160.916	208.032	452.731	165.769
EC:5.1.3.7	178.964	152.047	152.828	277.743	466.139	164.485
EC:5.1.3.8	118.163	144.158	152.062	183.478	279.787	163.023
EC:5.1.3.9	249.892	120.261	102.611	188.969	862.422	310.899
EC:5.1.3.n2	0	0	0	2.763	5.561	1.651
EC:5.1.99.1	2356.829	8181.793	8796.337	2545.624	12437.803	5597.347
EC:5.1.99.3	4.16	1.843	3.877	4.508	9.212	4.535
EC:5.1.99.4	418.902	344.236	431.282	517.795	798.355	438.064
EC:5.1.99.5	12.197	7.107	6.32	9.676	36.365	15.024
EC:5.1.99.6	1095.634	3880.757	4264.457	1141.899	5443.044	2452.117
EC:5.2.1.1	50.045	26.469	36.01	50.138	65.243	38.745
EC:5.2.1.12	4.324	4.613	2.291	1.414	14.961	5.652
EC:5.2.1.13	4.117	4.294	2.357	2.12	10.392	3.668
EC:5.2.1.2	247.886	155.537	203.027	365.535	602.35	297.887
EC:5.2.1.4	0	0	0	0	1.614	1.099
EC:5.2.1.8	21970.238	28684.463	30852.643	29812.637	61305.717	24884.895
EC:5.3.1.1	6472.953	7779.935	8840.094	8197.358	17077.857	6986.417
EC:5.3.1.12	891.618	815.761	892.172	1460.271	1736.792	813.573
EC:5.3.1.13	2237.08	1866.213	2013.895	2541.715	5059.981	1961.97
EC:5.3.1.14	70.575	92.644	100.306	169.921	216.61	132.111
EC:5.3.1.16	5179.037	7854.475	8539.589	6965.917	15328.32	6132.435
EC:5.3.1.17	23.295	18.724	3.362	61.759	33.037	10.262
EC:5.3.1.22	913.34	769.286	998.17	1512.824	2268.597	988.165
EC:5.3.1.23	3032.705	4782.652	4881.692	3057.927	9141.797	3784.91
EC:5.3.1.24	3765.606	3573.722	3746.65	4859.1	8714.475	3610.789
EC:5.3.1.25	47.502	44.651	42.919	186.257	83.141	32.728
EC:5.3.1.26	435.206	365.87	396.239	302.574	952.902	315.797
EC:5.3.1.27	16.81	61.413	43.656	21.146	77.212	33.593
EC:5.3.1.28	1501.166	2158.788	2331.15	2093.965	4818.957	1812.29
EC:5.3.1.29	601.55	3457.527	3832.858	879.245	5074.512	2203.362
EC:5.3.1.3	5.408	4.896	4.955	29.141	10.838	3.517
EC:5.3.1.30	56.946	40.392	54.871	58.466	139.659	78.015
EC:5.3.1.4	113.513	104.803	133.758	169.097	448.078	188.127
EC:5.3.1.5	2220.885	1908.272	2108.114	3253.418	4815.515	2143.803
