function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam00562	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.737	0
pfam00562	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.968	0	0	0	121.055	36.574
pfam00562	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0.229	0	0	0.495	0	0
pfam00562	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0.112	0	0	1.78	0	0
pfam00562	g__Vibrio.s__Vibrio_azureus	1.489	0	0	3.086	0	0
pfam00562	g__Vibrio.s__Vibrio_brasiliensis	1.331	0	0	0	8.789	1.888
pfam00562	g__Vibrio.s__Vibrio_caribbenthicus	1.872	1.071	2.202	3.28	1.485	4.835
pfam00562	unclassified	11897.889	11842.313	13562.698	13997.289	24298.772	11222.538
pfam00563	g__Alteromonas.s__Alteromonas_macleodii	0	35.759	0	15.204	0	18.255
pfam00563	g__Synechococcus.s__Synechococcus_sp_WH_7805	2.944	0	0	0.491	6.385	1.965
pfam00563	g__Vibrio.s__Vibrio_azureus	5.912	0	0	7.549	0	0
pfam00563	g__Vibrio.s__Vibrio_brasiliensis	5.096	0	0	0	65.611	10.817
pfam00563	g__Vibrio.s__Vibrio_campbellii	6.924	0	0	0	0	0
pfam00563	g__Vibrio.s__Vibrio_caribbenthicus	12.568	2.874	8.383	10.616	8.329	21.134
pfam00563	unclassified	526.488	2538.787	1936.037	2540.51	6827.745	992.496
pfam00565	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	5.78	5.765	0	4.244	2.867
pfam00565	g__Synechococcus.s__Synechococcus_sp_RCC307	75.357	21.739	18.994	31.96	169.888	62.308
pfam00565	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	86.64	0
pfam00565	unclassified	986.368	2998.583	3331.03	2091.448	4966.511	1984.648
pfam00566	unclassified	0	0	0	0	0	10.204
pfam00570	g__Alteromonas.s__Alteromonas_macleodii	0	7.507	0	3.038	0	3.038
pfam00570	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.311	0
pfam00570	g__Vibrio.s__Vibrio_campbellii	1.904	0	0	0	0	0
pfam00570	g__Vibrio.s__Vibrio_caribbenthicus	8.84	2.7	6.482	2.875	3.301	8.829
pfam00570	unclassified	3240.251	4146.124	4176.893	5859.781	8248.624	3457.909
pfam00571	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	32.214	13.28	18.947	433.218	50.795	1.25
pfam00571	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	1.151	0	0	1.44	0
pfam00571	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	172.717	104.761	126.998	214.319	279.043	98.912
pfam00571	g__Alteromonas.s__Alteromonas_macleodii	0	51.436	0	4.836	0	11.413
pfam00571	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.87	6.897	15.627	0	6.997	3.931
pfam00571	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	1.095	1.151	1.623	3.377	0
pfam00571	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	53.897	71.41	77.016	47.855	144.217	117.533
pfam00571	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.834	0	0
pfam00571	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.519	1.272	0.29	0	0	4.868
pfam00571	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	11.531	0	0	0	0	0
pfam00571	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.796	0	0
pfam00571	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	328.869	51.835	164.916	33.55	119.013	183.739
pfam00571	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	657.393	7853.164	8707.24	2121.425	11493.7	4702.279
pfam00571	g__Synechococcus.s__Synechococcus_sp_RCC307	220.279	64.14	80.46	187.05	658.546	193.912
pfam00571	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	258.211	0
pfam00571	g__Synechococcus.s__Synechococcus_sp_WH_7805	112.422	0	0	209.436	589.193	251.73
pfam00571	g__Synechococcus.s__Synechococcus_sp_WH_8102	83.937	0	0	0	298.615	113.437
pfam00571	g__Vibrio.s__Vibrio_azureus	4.896	0	0	5.63	0	0
pfam00571	g__Vibrio.s__Vibrio_brasiliensis	4.542	0	0	0	38.754	12.053
pfam00571	g__Vibrio.s__Vibrio_campbellii	5.212	0	0	0	0	0
pfam00571	g__Vibrio.s__Vibrio_caribbenthicus	21.583	5.663	19.058	16.89	7.422	37.257
pfam00571	unclassified	24122.935	29810.039	33464.999	33128.969	65762.53	27157.864
pfam00572	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.287	2.762	4.448	104.068	5.418	1.846
pfam00572	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	36.409	21.126	25.425	12.703	32.435	20.271
pfam00572	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	31.681	21.739	34.318	51.889	64.336	7.395
pfam00572	g__Alteromonas.s__Alteromonas_macleodii	0	12.158	0	3.04	0	3.04
pfam00572	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	4.882	0	0	0	0
pfam00572	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	252.89	124.372	173.166	78.344	367.261	97.479
pfam00572	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	27.722	38.253	32.533	23.08	101.563	55.771
pfam00572	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	3.037	0	0
pfam00572	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	6.024	0	0	0	0	0
pfam00572	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	6.881	0	0
pfam00572	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	257.605	50.51	145.621	41.626	79.416	124.897
pfam00572	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	327.887	3251.825	3691.695	893.045	4694.889	1989.098
pfam00572	g__Synechococcus.s__Synechococcus_sp_RCC307	42.489	28.329	25.15	60.229	270.531	56.622
pfam00572	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.549	0
pfam00572	g__Synechococcus.s__Synechococcus_sp_WH_7805	36.823	0	0	64.383	193.647	63.73
pfam00572	g__Synechococcus.s__Synechococcus_sp_WH_8102	33.487	0	0	0	95.555	54.709
pfam00572	g__Vibrio.s__Vibrio_azureus	1.312	0	0	6.079	0	0
pfam00572	g__Vibrio.s__Vibrio_brasiliensis	1.551	0	0	0	9.119	3.04
pfam00572	g__Vibrio.s__Vibrio_campbellii	1.728	0	0	0	0	0
pfam00572	g__Vibrio.s__Vibrio_caribbenthicus	1.488	0	0	6.079	3.04	0
pfam00572	unclassified	9267.346	8423.847	9441.205	10433.559	19243.77	8424.879
pfam00573	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.774	1.887	7.306	84.623	20.13	0
pfam00573	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	15.503	11.071	17.816	11.231	14.118	8.363
pfam00573	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	28.069	12.766	24.617	46.809	51.594	33.48
pfam00573	g__Alteromonas.s__Alteromonas_macleodii	0	19.763	0	5.929	0	1.976
pfam00573	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	7.59	5.693	0	1.898	0
pfam00573	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	238.198	147.188	135.117	84.776	398.377	99.443
pfam00573	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	8.472	0	3.048	0	7.669	12.05
pfam00573	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	4.953	0	0	0	0	0
pfam00573	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	15.296	0	0
pfam00573	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	4.998	0	0
pfam00573	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	413.125	3315.322	3767.522	820.933	4677.835	2069.334
pfam00573	g__Synechococcus.s__Synechococcus_sp_RCC307	53.293	16.326	21.917	49.317	176.189	51.955
pfam00573	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	55.568	0
pfam00573	g__Synechococcus.s__Synechococcus_sp_WH_7805	31.534	0	0	51.828	203.718	84.708
pfam00573	g__Synechococcus.s__Synechococcus_sp_WH_8102	32.93	0	0	0	108.024	42.284
pfam00573	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.905	0.858
pfam00573	g__Vibrio.s__Vibrio_caribbenthicus	1.988	1.988	3.976	7.952	11.928	9.082
pfam00573	unclassified	7896.889	6747.096	8299.813	7921.666	15792.985	7278.824
pfam00574	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.574	3.731	1.942	79.531	9.854	0
pfam00574	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	15.832	22.758	14.385	26.872	27.715	10.496
pfam00574	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	33.078	18.167	17.184	51.818	63.395	16.092
pfam00574	g__Alteromonas.s__Alteromonas_macleodii	0	10.861	0	0	0	1.887
pfam00574	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.908	0	0	1.908	1.078
pfam00574	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	405.149	275.391	240.542	281.867	536.974	133.098
pfam00574	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	23.246	38.54	28.174	36	94.362	70.825
pfam00574	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.815	0	0
pfam00574	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	3.153	1.873
pfam00574	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.976	0	0	0	0	0
pfam00574	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.882	0	0
pfam00574	g__Synechococcus.s__Synechococcus_sp_RCC307	210.094	87.797	88.178	243.59	778.05	235.894
pfam00574	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	134.636	0
pfam00574	g__Synechococcus.s__Synechococcus_sp_WH_7805	96.939	0	0	168.402	626.214	234.383
pfam00574	g__Synechococcus.s__Synechococcus_sp_WH_8102	107.737	0	0	0	342.63	110.395
pfam00574	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	5.703	0	0
pfam00574	g__Vibrio.s__Vibrio_azureus	0.517	0	0	0	0	0
pfam00574	g__Vibrio.s__Vibrio_brasiliensis	2.695	0	0	0	13.322	0
pfam00574	g__Vibrio.s__Vibrio_caribbenthicus	1.866	0	0	11.347	1.898	5.693
pfam00574	unclassified	8254.953	8493.492	9088.012	11529.692	18380.902	7827.065
pfam00575	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	20.728	14.392	14.112	223.826	23.595	1.666
pfam00575	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	71.488	55.638	46.384	41.844	120.349	32.156
pfam00575	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	208.496	98.634	114.881	228.596	299.915	97.256
pfam00575	g__Alteromonas.s__Alteromonas_macleodii	0	46.405	0	14.294	0	9.424
pfam00575	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.668	4.047	7.206	0	0.713	0.945
pfam00575	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1336.345	977.162	977.711	907.025	2083.311	594.964
pfam00575	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	9.725	33.206	23.623	14.388	60.121	43.36
pfam00575	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.734	0	0
pfam00575	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.69	0	0	6.345	0	0
pfam00575	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	31.77	5.249	24.713	0	18.225	51.633
pfam00575	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.498	0	0	0	0	0
pfam00575	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	26.894	0	0
pfam00575	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	4.187	0	0
pfam00575	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	747.225	5833.12	6091.454	1606.749	8040.213	3356.479
pfam00575	g__Synechococcus.s__Synechococcus_sp_RCC307	277.028	84.105	117.025	276.58	952.142	266.466
pfam00575	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	187.784	0
pfam00575	g__Synechococcus.s__Synechococcus_sp_WH_7805	96.118	0	0	208.178	680.84	260.184
pfam00575	g__Synechococcus.s__Synechococcus_sp_WH_8102	91.022	0	0	0	256.96	102.542
pfam00575	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0.975	0	0	0	0	0
pfam00575	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	1.256	0	0	2.475	0	0
pfam00575	g__Vibrio.s__Vibrio_azureus	3.896	0	0	3.342	0	0
pfam00575	g__Vibrio.s__Vibrio_brasiliensis	2.449	0	0	0	28.261	9.576
pfam00575	g__Vibrio.s__Vibrio_campbellii	3.274	0	0	0	0	0
pfam00575	g__Vibrio.s__Vibrio_caribbenthicus	13.115	8.439	8.975	19.387	12.567	31.202
pfam00575	unclassified	23763.672	24647.041	27324.129	31625.913	55414.785	23281.929
pfam00576	g__Alteromonas.s__Alteromonas_macleodii	0	4.405	0	8.661	0	8.811
pfam00576	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	308.807	111.065	148.663	43.65	462.978	103.454
pfam00576	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	4.132	0	12.066	8.264	16.529	12.397
pfam00576	unclassified	627.711	620.501	805.909	739.265	2317.625	958.414
pfam00577	g__Vibrio.s__Vibrio_azureus	1.263	0	0	3.372	0	0
pfam00577	g__Vibrio.s__Vibrio_caribbenthicus	2.121	0	0.423	4.24	1.273	0.424
pfam00577	unclassified	0	0	0	8.479	0	0
pfam00578	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.075	5.038	4.64	207.524	17.433	0
pfam00578	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	17.323	12.521	5.479	16.438	18.781	0
pfam00578	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	135.362	49.489	61.53	102.692	146.596	46.202
pfam00578	g__Alteromonas.s__Alteromonas_macleodii	0	19.617	0	10.929	0	16.056
pfam00578	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	9.642	2.37	10.785	0	3.135	5.18
pfam00578	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	398.232	202.636	247.061	168.218	633.878	139.108
pfam00578	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	18.847	50.233	24.826	19.543	92.525	55.016
pfam00578	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	6.397	0	0
pfam00578	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.37	0	0
pfam00578	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	8.861	0	0
pfam00578	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	19.842	0	0	0	1.606	1.78
pfam00578	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1573.03	17450.507	19775.868	4696.085	24789.116	10293.266
pfam00578	g__Synechococcus.s__Synechococcus_sp_RCC307	356.256	113.239	141.067	279.746	1264.547	313.015
pfam00578	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	262.196	0
pfam00578	g__Synechococcus.s__Synechococcus_sp_WH_7805	104.736	0	0	164.52	602.47	234.077
pfam00578	g__Synechococcus.s__Synechococcus_sp_WH_8102	97.467	0	0	0	241.843	118.68
pfam00578	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	2.119	0	0	0	0	0
pfam00578	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	6.969	0	0	0	0	0
pfam00578	g__Vibrio.s__Vibrio_azureus	0	0	0	2.717	0	0
pfam00578	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	23.993	5.485
pfam00578	g__Vibrio.s__Vibrio_campbellii	2.183	0	0	0	0	0
pfam00578	g__Vibrio.s__Vibrio_caribbenthicus	0	0	9.947	0	9.005	9.409
pfam00578	unclassified	27054.705	29751.9	33100.228	29225.685	69575.936	28051.663
pfam00579	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.38	9.702	9.934	160.479	19.914	0.878
pfam00579	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	16.068	16.38	9.471	11.662	35.315	2.626
pfam00579	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	105.654	37.33	55.382	131.954	135.678	38.529
pfam00579	g__Alteromonas.s__Alteromonas_macleodii	0	12.334	0	1.363	0	2.725
pfam00579	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.668	3.271	0	1.403	3.115
pfam00579	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	762.427	494.203	491.281	722.538	1059.642	261.787
pfam00579	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.459	11.984	9.283	5.424	21.952	13.386
pfam00579	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.828	0	0
pfam00579	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	4.399	0	0
pfam00579	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	18.377	6.882	14.237	0	7.582	28.796
pfam00579	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.073	0	0
pfam00579	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	477.04	5264.959	5989.745	1515.132	7463.582	3057.862
pfam00579	g__Synechococcus.s__Synechococcus_sp_RCC307	93.836	33.237	42.296	96.69	353.595	108.38
pfam00579	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	119.355	0
pfam00579	g__Synechococcus.s__Synechococcus_sp_WH_7805	53.843	0	0	121.851	286.988	120.156
pfam00579	g__Synechococcus.s__Synechococcus_sp_WH_8102	63.866	0	0	0	201.851	67.533
pfam00579	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	2.654	0	0	4.459	0	0
pfam00579	g__Vibrio.s__Vibrio_azureus	2.132	0	0	5.201	0	0
pfam00579	g__Vibrio.s__Vibrio_brasiliensis	2.922	0	0	0	17.337	5.365
pfam00579	g__Vibrio.s__Vibrio_campbellii	3.7	0	0	0	0	0
pfam00579	g__Vibrio.s__Vibrio_caribbenthicus	8.779	2.18	2.001	2.01	4.767	2.683
pfam00579	unclassified	16455.356	17416.233	19735.374	19742.555	36933.464	16599.618
pfam00580	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.49	5.827	2.818	55.462	7.321	0.47
pfam00580	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.953	11.915	9.093	12.086	21.966	7.497
pfam00580	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	36.755	25.304	20.359	34.376	71.996	14.788
pfam00580	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	54.937	4.067	9.293	64.929	42.886	10.34
pfam00580	g__Alteromonas.s__Alteromonas_macleodii	0	15.844	0	4.917	0	4.302
pfam00580	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.153	2.044	4.626	0	1.357	0.678
pfam00580	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	145.41	148.099	126.716	378.19	210.166	50.493
pfam00580	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.609	25.258	31.562	11.179	39.979	29.974
pfam00580	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.542	0	0
pfam00580	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	13.6	6.199	10.165	0	9.894	29.982
pfam00580	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.51	0	0	0	0	0
pfam00580	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.188	0	0
pfam00580	g__Synechococcus.s__Synechococcus_sp_RCC307	55.013	16.991	17.571	46.293	175.795	50.127
pfam00580	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	80.728	0
pfam00580	g__Synechococcus.s__Synechococcus_sp_WH_7805	53.598	0	0	119.681	315.428	124.639
pfam00580	g__Synechococcus.s__Synechococcus_sp_WH_8102	70.256	0	0	0	183.902	79.132
pfam00580	g__Vibrio.s__Vibrio_azureus	2.541	0	0	4.121	0	0
pfam00580	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	11.586	0.991
pfam00580	g__Vibrio.s__Vibrio_campbellii	2.894	0	0	0	0	0
pfam00580	g__Vibrio.s__Vibrio_caribbenthicus	7.173	1.759	9.091	7.614	5.913	16.818
pfam00580	unclassified	8555.288	10422.823	10856.46	13694.028	21815.262	8984.182
pfam00581	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	58.108	33.773	25.346	546.136	59.715	2.098
pfam00581	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	40.595	67.299	41.154	44.047	128.211	17.356
pfam00581	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	81.452	47.372	40.793	66.941	97.495	37.476
pfam00581	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	75.844	5.298	15.894	88.693	56.862	18.498
pfam00581	g__Alteromonas.s__Alteromonas_macleodii	0	16.729	0	2.232	0	4.184
pfam00581	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.155	0.666	0	0	0
pfam00581	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	665.763	411.243	383.981	426.741	866.522	219.203
pfam00581	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.25	9.024	5.907	0	11.798	8.1
pfam00581	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.112	0	0	0	0	0
pfam00581	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1025.549	9524.882	10559.101	2688.75	13089.856	5569.095
pfam00581	g__Synechococcus.s__Synechococcus_sp_RCC307	129.994	46.816	45.555	149.718	532.612	125.157
pfam00581	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	135.158	0
pfam00581	g__Synechococcus.s__Synechococcus_sp_WH_7805	104.768	0	0	205.463	764.95	303.185
pfam00581	g__Synechococcus.s__Synechococcus_sp_WH_8102	57.237	0	0	0	157.182	65.137
pfam00581	g__Vibrio.s__Vibrio_azureus	0	0	0	11.54	0	0
pfam00581	g__Vibrio.s__Vibrio_brasiliensis	4.082	0	0	0	26.98	0.623
pfam00581	g__Vibrio.s__Vibrio_campbellii	1.131	0	0	0	0	0
pfam00581	g__Vibrio.s__Vibrio_caribbenthicus	22.71	2.27	14.781	6.908	2.27	8.525
pfam00581	unclassified	13493.057	15436.518	16939.93	16461.26	33785.678	13833.575
pfam00582	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	19.337	2.654	8.273	101.856	5.525	0
pfam00582	g__Alteromonas.s__Alteromonas_macleodii	0	2.277	0	3.417	0	5.374
pfam00582	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	280.868	5327.807	5947.167	1413.502	7270.256	2709.382
pfam00582	g__Synechococcus.s__Synechococcus_sp_RCC307	151.15	39.532	38.278	154.39	428.686	127.616
pfam00582	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	90.538	0
pfam00582	g__Synechococcus.s__Synechococcus_sp_WH_7805	94.641	0	0	164.201	511.513	259.063
pfam00582	g__Synechococcus.s__Synechococcus_sp_WH_8102	66.704	0	0	0	194.4	79.53
pfam00582	g__Vibrio.s__Vibrio_azureus	0	0	0	1.175	0	0
pfam00582	g__Vibrio.s__Vibrio_brasiliensis	2.375	0	0	0	40.798	4.247
pfam00582	g__Vibrio.s__Vibrio_campbellii	2.358	0	0	0	0	0
pfam00582	g__Vibrio.s__Vibrio_caribbenthicus	16.278	1.172	1.179	11.471	2.358	8.873
pfam00582	unclassified	5208.974	24003.935	26299.786	11304.539	41985.402	15683.665
pfam00583	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	11.19	22.005	20.369	16.822	58.368	7.823
pfam00583	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	116.019	42.858	67.279	127.103	107.43	61.838
pfam00583	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	87.075	2.809	5.618	86.577	64.548	11.236
pfam00583	g__Alteromonas.s__Alteromonas_macleodii	0	35.954	0	10.125	0	18.021
pfam00583	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.907	8.721	2.648	0	0	0
pfam00583	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	390.447	357.262	245.943	177.348	795.225	197.536
pfam00583	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	21.869	18.158	40.953	24.27	76.364	41.096
pfam00583	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	5.009	0	0
pfam00583	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	36.847	6.927	14.796	0	31.054	69.283
pfam00583	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	73.126	14.874	45.497	5.111	26.027	27.887
pfam00583	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	425.414	5337.585	6212.066	1568.155	7837.862	3117.853
pfam00583	g__Synechococcus.s__Synechococcus_sp_RCC307	201.373	48.446	53.23	181.453	572.563	183.01
pfam00583	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	113.31	0
pfam00583	g__Synechococcus.s__Synechococcus_sp_WH_7805	88.733	0	0	124.613	621.823	226.097
