pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PYRIDNUCSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2486531816	0.2033014873	0.1854262392	0.0186014347	0.2668315714	0
PYRIDNUCSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.389084315	0.232781395	0.253845365	0.0357921606	0.2011630378	0.1993398213
PYRIDNUCSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0061668936	0
PYRIDNUCSYN-PWY	unclassified	1	1	1	1	1	1
PYRIDOXSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	9.61299e-05	0	0	0	0
PYRIDOXSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2763855354	0
PYRIDOXSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.3816565554	0	0	0	0	0.4368845634
PYRIDOXSYN-PWY	unclassified	0	0	0	0	0	0
REDCITCYC	unclassified	0	0	0	0	0	0
RHAMCAT-PWY	unclassified	0	0	0	0	0	0
RIBOSYN2-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3108435272	0.4091728074	0.6852535484	0.1437537827	0.1935283301	0.3333502542
RIBOSYN2-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0	0
RIBOSYN2-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.7793986961	0	0	0.2418799629	0.6292108706	0.4338337853
RIBOSYN2-PWY	unclassified	0	0	0	0	0	0
RUMP-PWY	unclassified	0	0	0	0	0	0
SALVADEHYPOX-PWY	unclassified	0.9951422771	0.0047934922	0.361469626	0.0010851082	1	0.9999645341
SER-GLYSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.6208762182	0.3118166793	0.4227612952	0.0617440128	0.3003902923	0
SER-GLYSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.3972135956	0.0271983129	0.0132836132	0.0015325467	0.0244588646	0.225689579
SER-GLYSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.5691546411	0	0.5310902033	0	0.4149127375
SER-GLYSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.4169289356	0	0	0	0
SER-GLYSYN-PWY	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	2e-09
SER-GLYSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0.610366813	0	0	0	0.4622565182	0.5763068581
SER-GLYSYN-PWY	g__Vibrio.s__Vibrio_campbellii	0.5663487188	0	0	0	0	0
SER-GLYSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.6313199045	0.4323861892	0	0.6243104826	0.5386278965	0.3764375649
SER-GLYSYN-PWY	unclassified	1	1	1	1	1	1
SO4ASSIM-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.9075625637	0	0.6786665468	0	0.5858059503
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1296944439	0.4829118606	0.0929124537	0.3473348943	0.1077144349	0.6529613133
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0183182668	0
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.2048468788	0	0	0.2498251795	0.4787311581	0.0965763465
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.640986418	0	0	0	0.3800596418	0.5471972199
SO4ASSIM-PWY	g__Vibrio.s__Vibrio_azureus	0.9516484024	0	0	0.5400465993	0	0
SO4ASSIM-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.7498957479	0.6318272045
SO4ASSIM-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.502695314	0	0.7518925816	0.4441988539	0.7736125743	0.3005923159
SO4ASSIM-PWY	unclassified	0.8016027766	0.999999042	0.9999988073	0.9998505747	0.9969839771	0.9965226675
SUCSYN-PWY	unclassified	0	0	0	0	0	0
SULFATE-CYS-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.4767017679	0	0	0	0
SULFATE-CYS-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.575009403	0
SULFATE-CYS-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.4520057629	0	0	0.4739376941	0.5554984974	0.2166650278
SULFATE-CYS-PWY	unclassified	0.9009006596	0.9982297079	0.9578570731	0.9999294626	0.9986572955	0.2785768969
TCA-GLYOX-BYPASS	g__Alteromonas.s__Alteromonas_macleodii	0	0.3169750741	0	0	0	0
TCA-GLYOX-BYPASS	unclassified	0	0	0	0	0	0
TCA	g__Alteromonas.s__Alteromonas_macleodii	0	0.8820628224	0	0	0	0.4956372263
TCA	unclassified	0.9948650199	0.9999986208	1	1	1	0.999948636
THISYN-PWY	unclassified	0	0	0	0	0	0
THISYNARA-PWY	unclassified	0	0	0	0	0	0
THREOCAT-PWY	unclassified	0	0	0	0	0	0
THRESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.3391968966	0.4711062728	0.1198232115	0.0007022013	0.2891806278	0
THRESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.3618872942	0.0056353412	0.0040278205	0.2479255159	0.164820846	0
THRESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0698636417	0.03359798	0.0568639939	0.1365691473	5.31779e-05	0.1897508849
THRESYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.2872682214	0	0	0	0.3865797038
THRESYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.4857643161	0.5187792638	0	0.6188948712	0
THRESYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	2e-10	0	4e-10	0	0	7.80934e-05
THRESYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	0	0	0	0	0
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4630053487	0.2961061597	0.123865376	0.1742780955	0.2578143796	0.2177136187
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1117029882	0
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.3310649676	0	0	0.4806892352	0.3454720578	0.4327570034
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0705190487	0	0	0	0.0091462313	0.1358547588
THRESYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3205678246	0.5874764397
THRESYN-PWY	g__Vibrio.s__Vibrio_campbellii	0.5803254328	0	0	0	0	0
THRESYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.4428925012	0	0	0.6445733417	0.355930311	0.6047703488
THRESYN-PWY	unclassified	1	1	1	1	1	1
TRNA-CHARGING-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0200925582	0	0	0	0
TRNA-CHARGING-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1566689053	0
TRNA-CHARGING-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.313116429	0	0	0.2304073593	0.5196713506	0
TRNA-CHARGING-PWY	unclassified	1	1	1	1	1	1
TRPSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0567045899	0	0.3613131344	1.38029e-05	0.0454786127	0
TRPSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.1157468054	0.6676199225	0.0023532469	0.0193473783	0.0069765934	0
TRPSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.2994841199	0	0.3042168843	0	0.5455384334
TRPSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.7327237635	0	0	0	0
TRPSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1765495732	0.1386222373	0.5049599239	0.3463874912	0.2127208965	0.4511911917
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0808472389	0
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.110612879	0	0	0.0377398882	0.2522583315	0.0528246009
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1293984725	0	0	0	0.001391581	0.1485581382
TRPSYN-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	0.5741703617	0	0
TRPSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1058117012	0
TRPSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.525663673	0	0.5247967548	0.3063961642	0	0.2581151035
TRPSYN-PWY	unclassified	1	1	1	1	1	1
TRYPTOPHAN-DEGRADATION-1	unclassified	0	0	0	0	0	0
TYRFUMCAT-PWY	unclassified	0	0	0	0	0	0
UBISYN-PWY	unclassified	0	0	0	0	0	0
UDPNACETYLGALSYN-PWY	unclassified	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.0269514377	0.1771888959	0.0049988066	0.1337310857	0.0003936334	0
UDPNAGSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0816795697	0	0.5343444062	0	0.3935944574
UDPNAGSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2313822741	0.3819410228	0.4017574924	0.0387234312	0.0839043606	0.3544534541
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.7713940277	0
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0386550648	0	0	0.1307254394	0.0754634029	0.6125908446
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1935396928	0	0	0	0.0045068611	0.2216076248
UDPNAGSYN-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	0.5580511561	0	0
UDPNAGSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0.6181062092	0	0	0	0.0089049344	0.4610658832
UDPNAGSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.5822484985	0.4974324108	0.5536166362	0.6446462266	0.5254578371	0.4734116906
UDPNAGSYN-PWY	unclassified	0.9999971252	1	1	0.9999999988	1	0.9997392815
UNINTEGRATED|g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1	1	1	1	1	1
UNINTEGRATED|g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1	1	1	1	1	1
UNINTEGRATED|g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	1	1	1	1	1	1
UNINTEGRATED|g__Alteromonas.s__Alteromonas_macleodii	g__Alteromonas.s__Alteromonas_macleodii	0	1	0	1	0	1
UNINTEGRATED|g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1	1	1	0	1	1
UNINTEGRATED|g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1	1	1	1	1	1
UNINTEGRATED|g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1	1	1	1	1	1
UNINTEGRATED|g__Endozoicomonas.s__Endozoicomonas_elysicola	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1	0	0
UNINTEGRATED|g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1	1	1	0	1	1
UNINTEGRATED|g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1	0	0	0	0	0
UNINTEGRATED|g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1	0	0
UNINTEGRATED|g__Lentisphaera.s__Lentisphaera_araneosa	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1	0	0
UNINTEGRATED|g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	1	1	1	1	1	1
UNINTEGRATED|g__Nitrosopumilus.s__Nitrosopumilus_maritimus	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1	1	1	1	1	1
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_RCC307	g__Synechococcus.s__Synechococcus_sp_RCC307	1	1	1	1	1	1
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_WH_7803	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	1	0
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_WH_7805	g__Synechococcus.s__Synechococcus_sp_WH_7805	1	0	0	1	1	1
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_WH_8102	g__Synechococcus.s__Synechococcus_sp_WH_8102	1	0	0	0	1	1
UNINTEGRATED|g__Vibrio.s__Vibrio_azureus	g__Vibrio.s__Vibrio_azureus	1	0	0	1	0	0
UNINTEGRATED|g__Vibrio.s__Vibrio_brasiliensis	g__Vibrio.s__Vibrio_brasiliensis	1	0	0	0	1	1
UNINTEGRATED|g__Vibrio.s__Vibrio_campbellii	g__Vibrio.s__Vibrio_campbellii	1	0	0	0	0	0
UNINTEGRATED|g__Vibrio.s__Vibrio_caribbenthicus	g__Vibrio.s__Vibrio_caribbenthicus	1	1	1	1	1	1
UNINTEGRATED|unclassified	unclassified	1	1	1	1	1	1
URDEGR-PWY	unclassified	0	0	0	0	0	0
URSIN-PWY	unclassified	0	0	0	0	0	0
VALDEG-PWY	unclassified	0	0	0	0	0	0
VALSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.9471319339	0.6981079153	0.6958360166	0.9953459141	0.9554249224	0.4998439764
VALSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.937457723	0.936703458	0.9567172307	0.0584354186	0.9919555143	0.9147642959
VALSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.7409970523	0.4836455928	0.591817089	0.4168320886	0.3266626579	0.7364963239
VALSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.397951455	0	0.5997115069	0	0.7469000885
VALSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.8513868367	0.7911766598	0.720491066	0	0.8548266008	0.6202840877
VALSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1	0.9999999889	0.9999999924	0.9999939719	1	0.9999979582
VALSYN-PWY	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.0127711654	1.1926e-06	4.2757e-06	0.051352644	7.9e-09	3.6e-09
VALSYN-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5508346292	0	0
VALSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.6251174257	0	0	0	0	0
VALSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.946591826	0	0
VALSYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.9999650674	1	0.9999998751	0.913741322	1	1
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.9431848792	0.8123676346	0.6507722833	0.6710317691	0.6733321869	0.8587019051
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.6835407829	0
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.8804933811	0	0	0.6806339783	0.5046491739	0.8768378409
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.8782084108	0	0	0	0.6451891137	0.8156923909
VALSYN-PWY	g__Vibrio.s__Vibrio_azureus	0.7936786674	0	0	0	0	0
VALSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1412383062	0.5739668045
VALSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.6201987816	0.4332467394	0.6846466712	0.4947172442	0.6790504175	0.3457263586
VALSYN-PWY	unclassified	1	1	1	1	1	1
