function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:1.6.5.2	57.623	125.386	569.919	270.008	18.074	42.588	12478.37	11.609	923.215	73.022	347.635	92.135	757.694	42.302	680.474	2494.42	170.68	715.882	535.523	1283.277	33.84	347.358	176.152	135.548	59.47	3.619	1159.107	187.661	388.92	1688.31	183.62	502.176	1073.683	177.671	254.049	27.708	29.784	644.724	3828.124	4597.084	592.722	512.918	15118.384	825.172	166.308	684.709	141.353	322.961	192.826	191.272	54.154	5026.843	2675.408	382.562	111.078	695.436	1090.893
EC:1.6.5.3	766.312	669.758	799.647	600.732	548.073	253.804	1756.533	437.613	522.353	375.945	1361.114	281.968	427.804	573.234	1096.865	607.462	364.785	671.12	592.896	1226.321	750.079	586.342	592.579	738.615	536.2	648.525	439.372	475.116	979.401	771.72	737.954	768.795	602.154	863.654	968.314	452.814	610.021	357.368	1153.332	1105.736	736.711	210.547	2000.709	1157.015	770.192	424.293	1463.707	608.269	572.494	199.538	323.86	940.574	608.904	555.322	428.641	453.563	697.736
EC:1.6.5.5	142.105	1054.325	286.201	172.6	53.938	53.139	3995.847	72.36	290.146	1178.946	205.091	745.136	237.494	205.986	267.248	2084.823	125.266	308.796	1752.384	3842.237	90.915	641.319	1807.524	102.043	2348.177	109.148	699.484	1289.73	2874.945	574.522	163.558	174.365	1777.741	195.888	3229.762	1893.463	74.232	684.494	4052.152	4609.158	289.717	905.004	5193.756	2724.636	145.273	728.039	92.283	1028.262	2645.061	295.437	1185.343	1426.947	1174.26	220.498	68.616	3399.596	405.418
EC:1.6.5.8	5927.091	23138.307	13219.794	13304.797	6655.018	15461.218	1649.059	7101.483	16029.619	13320.536	8499.727	25582.196	1858.056	22957.403	7119.437	5700.559	5221.949	3413.735	11971.926	5578.491	10028.879	27090.087	13179.222	13849.306	15008.444	12602.918	19825.149	14674.333	5358.729	12932.959	10406.662	5373.164	20204.028	4957.753	5483.744	10549.692	4807.782	16337.775	6648.066	12380.782	8476.831	30938.089	9461.727	13033.86	5809.374	23415.687	774.659	8842.01	12725.628	19609.993	18405.932	19918.244	23115.898	13915.186	11170.714	15549.485	12621.045
EC:1.6.5.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.6.8	9.346	0	1.246	0	0	0	0.346	0	0	0.59	0	0	0	0	0	0	0	0	1.075	0	0	0	0	0	0	0	9.434	0	4.06	0	0	0	0	0	0	1.794	0	0	0	0	0	0	0	0	1.128	0	0	0	0	1.263	0	1.094	0	0	0	1.444	1.739
EC:1.6.6.9	9.758	7.877	82.967	12.337	25.87	0.919	816.578	0.429	90.948	9.534	56.868	6.199	59.079	21.562	151.958	113.743	66.719	59.155	50.889	188.267	2.422	55.187	18.387	18.366	2.061	0	52.17	21.202	31.412	37.246	71.266	47.643	119.736	21.245	16.177	1.126	4.435	13.936	198.659	538.423	65.147	12.296	715.922	79.034	1.661	19.333	5.415	17.25	12.918	26.207	6.3	75.25	48.427	35.751	0.242	57.817	44.615
EC:1.6.99.1	15.219	0.999	0.997	0	2.44	5.473	0	0	0.99	0.999	0	2.99	0	0	13.201	1.885	24.424	11.377	42.482	0	0	0	0	0	0	0	8.52	0	0	0.993	11.941	19.062	0	0	0	4.704	0	0	3.94	0.912	0	0	18.31	0	8.119	0	37.541	0	0	0	3.768	2.828	22.91	0	0	0	10.818
EC:1.6.99.3	192.547	497.115	366.547	355.433	164.448	269.414	1677.952	157.287	394.281	351.998	1233.127	495.898	402.937	304.843	385.858	569.602	256.738	316.427	482.99	559.456	400.664	427.332	271.148	213.346	448.678	166.379	464.195	235.13	243.04	559.027	254.149	213.52	493.995	253.422	417.212	360.227	173.264	361.297	925.338	1239.589	376.991	303.995	2689.764	553.508	255.557	382.932	1170.091	353.219	246.199	362.469	255.134	902.403	757.152	457.374	202.085	546.302	615.994
EC:1.6.99.5	496.084	3564.589	1219.165	2348.648	895.211	1978.232	743.393	736.298	1299.133	1336.653	1053.451	3749.506	164.253	2544.478	970.961	960.615	275.753	545.695	1298.694	947.077	1194.723	5151.241	1322.638	810.58	2802.539	1968.122	2994.002	1417.156	545.5	2248.329	1251.364	897.472	3741.357	1009.141	1100.701	2492.62	417.393	3052.173	661.602	3035.64	962.437	5161.746	774.646	2386.493	500.121	4385.92	629.718	1699.57	718.134	3545.675	3345.076	3014.865	3380.485	2413.153	892.163	1496.149	1401.149
EC:1.7.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.273	0	0	0	0	3.129	0	0	0	0	0	0	8.151	0	0	0	0	0	0	0	2.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	2591.7	6808.384	4047.129	4356.646	2883.343	4340.632	3159.944	2558.291	4397.596	4068.038	4218.814	7456.159	1032.391	5224.996	2997.747	2616.811	2135.499	1870.999	4584.415	2976.274	3812.69	7225.749	4214.783	4926.432	5069.386	4201.73	5224.894	4245.208	2451.664	4188.302	3108.819	2384.132	6854.164	2506.973	3262.213	3739.007	2632.164	5641.786	3703.979	5237.098	3057.301	7626.279	4238.882	4637.463	2813.145	6086.474	1262.128	2747.359	4353.273	5468.678	5358.091	5608.716	5948.551	4219.001	3522.109	6898.716	4792.471
EC:1.7.1.15	21.552	80.242	345.4	80.029	4.28	22.13	7502.225	9.455	551.744	29.796	223.97	13.77	420.092	8.355	463.901	1482.285	134.483	429.523	412.213	836.428	26.112	127.103	125.486	40.881	17.013	0.409	169.157	93.319	242.351	695.217	96.277	80.348	788.866	33.085	117.227	5.116	9.305	140.895	1744.279	3288.81	293.519	132.819	5774.112	448.704	53.782	131.807	59.643	100.836	83.095	92.202	46.775	1199.524	859.544	210.48	11.293	350.359	630.727
EC:1.7.1.4	19.231	11.738	11.981	14.425	5.118	5.864	101.448	0.25	0	10.371	35.092	5.226	13.103	3.292	7.111	12.776	2.404	3.22	15.273	11.154	0.251	12.329	16.002	0	2.245	0	69.717	8.599	8.958	46.328	4.889	35.403	3.006	9.723	40.395	18.061	0.376	44.781	154.198	5.92	2.81	48.163	671.731	90.934	3.568	38.043	76.822	21.735	9.181	6.737	1.112	238.572	227.163	0.608	6.632	11.027	29.082
EC:1.7.1.7	911.499	320.663	1048.726	369.479	447.48	265.243	1927.448	883.552	509.857	546.556	1113.175	301.775	431.194	385.261	596.293	561.496	426.762	622.253	706.428	905.621	514.433	420.302	562.498	687.71	585.636	888.46	379.809	545.214	560.122	711.264	818.627	651.23	485.319	1136.38	782.949	276.146	728.7	304.955	1315.811	1079.013	589.648	500.419	3272.239	431.276	656.223	562.683	736.289	364.09	544.119	183.774	304.552	815.723	642.248	779.295	613.11	1383.911	628.112
EC:1.7.2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.836	0
EC:1.7.2.2	48.769	198.29	254.79	63.418	88.845	20.14	2671.469	12.367	268.208	74.151	159.725	24.601	569.802	76.685	202.524	639.236	157.838	174.124	146.546	607.385	77.093	132.758	175.044	79.685	13.725	22.469	111.286	221.193	579.491	295.656	287.567	162.775	276.811	118.253	203.904	71.902	30.235	44.702	577.541	1055.755	217.165	150.048	1702.964	227.345	55.286	321.365	255.112	82.038	197.641	122.872	27.488	287.45	95.489	124.007	105.694	205.216	360.513
EC:1.7.2.3	5.685	25.473	77.237	35.231	10.367	2.947	1954.78	1.091	174.777	24.968	33.478	2.146	47.031	0.644	67.929	311.777	59.205	302.708	58.131	143.528	2.983	38.137	28.342	50.019	3.209	0.413	26.954	39.745	32.763	92.467	38.879	24.264	272.393	13.923	46.114	21.901	8.537	12.37	560.346	498.289	67.109	35.933	1778.395	129.038	2.651	30.117	40.019	22.949	28.007	52.281	20.049	145.094	104.337	18.264	1.27	62.901	86.96
EC:1.7.2.4	0	0	3.198	0	0	0	0	0	0	4.978	0	0	0	0	0	11.729	0	0	0	0	0	0	3.022	0	0	0	0	2.841	3.584	1.443	0	0	0	5.477	0	0.835	0	7.226	0	0	0	0	0	0	0	23.558	0	2.943	0	4.481	0	0	0	0	1.668	21.929	0
EC:1.7.2.5	46.623	45.168	106.424	38.528	85.78	18.552	0	80.323	27.89	74.259	118.057	9.511	18.857	25.741	65.326	36.457	50.231	44.992	95.586	80.878	60.12	33.261	70.795	122.936	64.581	53.027	19.761	55.845	80.038	34.156	152.218	112.839	48.902	56.879	68.946	40.898	45.081	43.099	61.484	26.674	48.988	178.839	30.347	34.842	45.61	22.952	112.657	38.445	47.746	44.078	57.327	33.075	23.546	47.751	125.458	501.527	134.196
EC:1.7.3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.943	5.201	0	0	0	0	0	7.323	6.25	0	0	0	0	5.595	0	0	0	8.938	0	0	0	34.304	0	0	0	16.548	0	0	0	0	0	36.405	0	0	0	0
EC:1.7.7.1	11.335	8.622	0	15.455	5.312	1.873	0	1.683	3.345	2.296	16.979	6.004	5.48	1.966	12.784	2.035	1.114	4.472	3.528	7.499	5.457	7.751	4.057	2.485	8.534	3.743	4.604	3.346	2.504	5.836	4.205	15.014	4.114	12.922	11.2	5.126	6.731	3.34	6.022	6.835	5.669	4.893	1.009	31.025	8.571	3.115	30.199	3.855	6.544	2.671	7.14	9.025	23.897	6.727	3.52	13.866	78.842
EC:1.7.99.1	1475.452	2311.94	1587.983	2138.3	2130.614	1243.252	1119.953	956.874	1194.581	1518.933	2023.397	874.613	825.351	1665.993	1741.289	1321.883	1035.923	2386.314	2806.793	1634.667	2202.712	2908.58	2275.464	1902.248	2688.429	1984.761	1614.709	2138.032	1990.16	2497.082	2765.255	2095.238	2375.512	1900.93	2457.711	1676.68	2293.147	1493.678	2897.713	3925.465	1592.924	3225.124	2524.518	3251.187	1823.355	2308.895	3279.868	2165.974	1615.773	1617.24	1870.301	2111.247	1888.705	1523.038	1683.846	3009.197	2226.188
EC:1.7.99.4	86.587	173.821	583.855	191.959	62.418	49.046	9389.316	45.702	735.484	183.623	661.428	31.209	610.525	60.957	677.323	2126.631	193.148	699.319	702.239	1500.714	367.487	443.685	234.273	89.728	57.929	22.386	701.899	151.808	422.525	1196.653	319.388	399.685	1025.766	167.074	370.253	154.267	63.248	439.038	3305.862	4316.63	522.448	830.974	11919.21	641.244	114.48	401.503	177.482	287.926	218.109	314.738	197.705	3092.472	2093.566	354.241	313.975	3061.829	1054.944
EC:1.7.99.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.558	0	0	0	0	1.377	5.054	0	0	0	0	2.955	0	0	1.123	1.712	0	0	0	0	14.253	0
EC:1.8.1.14	32.971	4.996	34.913	8.77	11.272	23.273	0	16.298	23.023	18.857	21.975	10.472	7.259	57.036	30.571	0	12.445	18.991	14.127	16.574	22.797	8.305	20.363	22.641	22.074	9.591	22.273	17.226	23.597	4.73	19.41	11.963	4.109	11.473	18.162	5.04	29.559	4.222	32.756	13.543	21.127	8.424	3.358	67.5	54.952	10.497	52.029	11.794	13.17	6.097	11.316	0	20.112	21.68	25.073	3.53	72.763
EC:1.8.1.19	477.227	707.315	566.241	714.097	536.566	631.849	0	291.126	412.241	599.913	252.27	199.885	71.423	328.901	737.653	250.623	272.186	365.967	806.854	404.866	923.428	429.601	736.071	424.967	836.057	699.305	474.518	710.521	491.362	382.752	1077.73	585.038	315.552	657.024	387.574	294.518	755.628	337.111	605.362	1054.944	777.169	445.854	90.615	620.818	751.07	455.442	514.395	278.752	232.523	321.874	419.899	282.961	148.649	508.152	626.885	369.969	140.665
EC:1.8.1.2	30.721	79.786	217.742	129.316	1.24	10.252	4016.667	19.649	226.771	53.332	109.073	12.573	179.18	24.766	198.53	694.12	82.918	227.114	280.034	365.055	15.095	149.848	51.745	27.445	16.724	3.856	479.641	55.195	158.658	732.129	86.002	199.651	341.936	75.078	111.561	43.896	26.068	342.148	1769.68	1242.409	168.675	343.935	7225.262	284.227	79.344	349.532	86.91	105.887	55.51	100.67	31.956	1930.641	1266.535	123.519	30.993	164.886	275.02
EC:1.8.1.4	1016.315	895.761	2287.302	604.563	1197.963	580.856	2720.942	1382.02	1120.579	1213.264	1269.453	1010.398	967.889	884.334	1363.581	883.968	855.831	609.421	1089.691	2196.785	1516.596	674.644	1244.467	1764.754	719.018	920.077	1060.042	1075.412	2162.644	966.508	1870.223	994.059	1045.99	809.825	1041.62	783.274	863.334	740.773	1646.498	1251.299	751.589	1082.829	4048.037	1049.675	729.505	629.929	910.76	378.56	1122.183	520.998	960.664	1407.536	1500.637	1118.517	1118.578	2441.481	1127.622
EC:1.8.1.7	9.04	50.814	116.319	58.927	1.577	10.111	3418.245	44.516	236.669	55.586	215.724	12.693	239.958	25.94	149.636	556.187	29.057	145.868	310.457	306.357	21.861	91.713	42.125	28.602	15.086	15.037	179.857	64.262	82.823	338.972	64.303	81.412	261.601	27.76	129.476	127.97	8.765	144.631	831.751	984.149	143.207	153.056	3186.192	254.464	46.918	118.68	42.877	86.778	60.243	135.302	63.28	827.754	571.467	401.854	12.246	212.36	357.15
EC:1.8.1.8	114.74	190.266	424.756	161.683	45.456	90.353	5620.675	94.967	476.221	148.1	282.518	161.98	350.221	110.652	438.568	1236.028	179.125	390.174	397.114	701.55	119.003	283.047	145.753	213.564	105.938	94.605	479.792	133.368	263.221	801.175	160.211	186.254	621.601	91.597	198.106	79.625	85.59	327.451	1803.928	2732.584	312.221	336.533	7077.049	456.641	91.522	352.441	67.169	238.269	121.578	236.783	141.399	1836.903	1242.485	283.699	116.098	345.86	508.768
EC:1.8.1.9	2354.39	3565.795	5083.402	3214.893	3243.681	2620.179	2030.311	2607.439	2797.01	3141.809	3249.848	3043.443	978.17	3268.786	2889.449	1952.675	1949.49	2244.973	3441.688	3220.389	3537.952	4624.507	3565.689	4125.526	3729.772	3022.493	3298.008	3735.501	3029.167	3124.358	4798.214	2839.327	3591.308	2946.107	2837.797	2578.115	2800.443	2784.951	3748.155	3868.12	2726.872	4294.582	3810.15	3649.361	2394.441	4266.63	2595.216	2240.509	2796.053	2829.651	3052.733	3170.604	3133.02	3195.414	2730.473	3588.038	2812.539
EC:1.8.2.3	0	0	0	0	11.172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.829	0	0	0	0	0	3.128	0	0	25.82	0	0	0	6.137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.265	0	0	0	0	0	0	0	0
EC:1.8.3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.4.10	0	0	0	0	0	0	0	0	0	0	3.349	0	0	0	0	0	0	0	0	0	0	0	0	7.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.4.11	3234.379	2068.952	2832.344	1255.881	1325.435	1280.325	5469.582	1650.004	2188.898	2135.127	2414.625	1394.793	807.9	1008.06	2028.224	1756.394	1872.602	1402.052	2148.028	2803.624	1789.606	1580.421	2150.606	2645.116	2233.977	1028.088	2202.206	2060.617	2500.492	1246.099	2167.117	1559.548	1685.788	1443.165	971.989	1110.179	1931.731	1226.891	2801.144	3793.124	1958.97	3344.415	4488.407	1926.026	2170.176	2089.835	1810.096	1259.624	1987.534	724.58	1415.05	3278.049	1534.255	1851.429	2393.025	1879.497	3070.035
EC:1.8.4.12	1535.543	445.098	1412.12	245.132	468.395	587.678	2201.145	647.397	973.45	837.148	1398.477	721.083	443.921	345.382	745.226	767.674	554.904	495.862	724.231	1494.058	504.536	167.287	1104.998	773.265	348.499	254.843	281.095	951.363	910.724	609.987	871.229	487.457	532.047	363.007	458.505	162.834	503.94	203.034	1491.148	1753.292	696.829	166.913	3899.413	565.861	650.747	411.207	819.503	200.556	1251.036	239.127	402.469	1060.436	642.826	444.847	872.124	922.852	1872.826
EC:1.8.4.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.714	0	0	0	0	0	1.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.4.14	44.523	46.807	154.704	49.631	11.625	25.268	2640.969	18.262	227.977	23.702	124.247	13.448	191.528	9.909	182.832	621.386	52.98	216.2	142.458	380.283	14.541	60.227	38.756	27.588	12.455	5.967	165.541	42.699	106.421	342.87	35.993	65.511	313.119	51.53	64.417	7.389	7.162	157.176	802.813	1486.061	124.085	26.523	2867.659	177.384	8.879	40.038	28.32	53.521	40.917	36.965	16.224	789.121	359.836	110.617	16.765	138.309	223.567
EC:1.8.4.2	124.501	373.636	238.235	272.253	187.202	229.643	0	249.578	215.194	266.183	196.072	556.222	72.327	301.582	186.566	106.627	123.832	72.702	198.382	181.008	318.835	356.56	188.02	233.423	246.278	265.447	303.135	190.113	92.35	205.839	194.064	141.215	278.565	182.748	204.79	272.287	140.813	302.624	53.621	225.959	97.479	322.225	8.513	245.856	109.194	239.209	61.964	256.113	101.126	254.92	293.416	238.048	327.141	264.883	139.356	320.318	108.744
EC:1.8.4.8	126.792	1165.104	228.951	641.517	119.133	207.739	2523.332	94.945	349.899	343.307	171.477	934.578	210.894	20.003	367.023	608.778	91.703	199.626	519.59	396.246	94.26	2307.219	177.102	370.758	84.798	993.999	853.685	178.454	232.876	544.485	133.213	265.045	947.781	190.005	191.324	80.217	30.983	782.115	919.012	1102.736	271.183	783.298	3603.09	319.064	161.377	305.373	104.016	548.225	350.855	256.015	295.382	912.21	719.413	291.471	386.193	378.354	236.432
EC:1.8.5.1	0	4.945	0.622	12.565	0	2.254	259.634	0	0	6.764	3.371	0	0	2.802	1.102	16.804	2.654	0	21.657	0	0	5.346	10.276	0	6.086	1.62	111.329	2.255	2.814	84.436	7.01	83.961	3.382	21.393	1.127	0	0	102.569	191.144	0.982	5.653	32.21	944.657	15.009	3.932	65.824	0	14.355	4.383	0.507	4.436	271.079	165.789	0	14.551	0	9.515
EC:1.8.5.3	20.143	42.277	154.031	69.805	11.453	7.595	2974.183	4.739	227.374	30.257	103.792	13.051	134.441	6.031	217.174	600.957	52.28	226.025	176.115	312.18	16.541	74.454	70.116	31.564	18.579	8.443	207.603	55.694	81.848	359.82	63.768	85.912	328.701	43.984	58.091	10.483	16.209	146.467	1002.202	1593.943	168.18	130.714	3533.039	183.338	50.303	137.69	70.366	63.461	55.956	52.479	23.741	915.954	536.495	82.066	19.973	118.392	214.567
EC:1.8.7.1	2.338	57.966	1.972	38.001	6.994	10.154	0	0	7.535	15.193	10.043	55.093	0	1.468	16.589	2.214	0	4.816	17.253	9.78	7.98	95.87	6.76	12.624	10.291	44.724	39.992	12.603	1.275	11.936	13.027	15.178	34.659	13.366	10.496	1.588	3.789	57.695	6.926	13.479	8.472	1.39	0	8.324	16.002	29.186	12.423	38.599	14.055	11.754	2.51	4.938	19.616	11.862	20.5	16.4	5.139
EC:1.8.98.1	250.193	120.458	382.022	40.607	225.143	52.654	0	186.736	152.617	172.355	939.092	12.094	242.752	47.565	494.455	15.207	333.92	162.243	191.293	568.91	248.052	23.306	146.365	456.084	140.679	232.835	26.474	146.813	357.277	197.052	319.566	341.999	70.194	462.739	298.416	16.984	373.222	45.228	217.555	26.121	345.488	0	82.319	62.73	312.347	11.292	1680.674	185.638	62.918	1.548	29.027	0	8.503	186.022	218.408	31.213	8.01
EC:1.8.99.1	0	0	1.996	0	0	0	0	0	0	0	1.841	0	1.606	1.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.101	1.45	0	0	0	1.938	3.293	1.376	0	1.069	0	2.003	0	13.246	0	1.092	0	0	0	0	0	0	0	0
EC:1.8.99.2	9.267	31.662	9.662	46.821	53.78	7.339	0	11.527	13.177	43.713	15.735	6.068	3.985	22.604	14.019	17.562	20.288	29.154	51.544	19.127	33.165	26.718	37.198	12.393	56.795	18.659	6.97	30.815	28.221	18.308	17.441	51.956	24.302	39.23	24.447	14.278	20.361	16.344	44	10.936	21.49	0	22.156	9.131	18.995	19.326	7.227	49.749	31.419	4.952	13.455	4.67	3.065	11.974	6.256	19.183	5.582
EC:1.8.99.3	38.502	16.664	12.988	46.533	134.159	4.587	0	13.584	36.006	0	57.917	0	4.566	49.213	39.638	8.571	6.785	12.01	13.482	102.01	41.58	19.405	18.543	24.895	19.894	49.586	0	46.463	55.539	62.568	97.574	55.596	17.678	47.357	89.275	0	4.587	1.863	85.75	5.39	45.299	0	51.942	52.801	56.585	55.174	68.152	0.488	87.567	0	0	0	6.148	30.067	65.332	6.372	0
EC:1.8.99.5	0	16.04	24.453	2.932	87.001	12.291	0	2.954	15.213	2.95	59.882	0	23.679	0	32.404	6.618	9.227	4.289	19.439	104.219	25.506	10.219	49.028	60.31	19.654	23.985	1.913	66.042	10.257	66.185	98.178	83.96	28.301	32.119	87.138	0	0.965	0.913	36.888	0	58.837	0	19.846	23.439	66.471	0	28.745	1.357	78.789	0	0	0	0	13.577	29.903	0	0
EC:1.9.3.1	48.735	5.91	37.47	11.572	10.245	0.885	18.69	25.654	108.827	24.635	53.329	40.378	186.657	2.938	28.748	1.684	162.439	14.278	24.515	596.972	629.036	4.269	15.752	4.242	18.454	11.391	129.061	17.841	13.012	2.847	5.498	157.83	25.033	74.293	75.156	43.65	20.89	1.302	11.991	9.746	9.379	27.373	8.02	42.222	8.461	3.063	406.665	9.845	1.517	7.874	28.138	0	24.526	3.029	182.781	0	39.379
EC:1.97.1.12	0	0	12.607	0	10.032	0	0	45.969	0	20.708	0	0	0	7.383	0	0	4.839	0	0	0	29.098	3.488	2.64	9.794	0	6.662	0	5.717	0	4.918	21.673	5.378	11.226	0	16.008	0	1.738	0	5.427	0	13.312	2.912	6.499	0	0	0	0	0	0	0	0	0	0	0	2.659	0	3.454
EC:1.97.1.2	0	0	0	7.542	2.925	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	4.892	0	2.83	0	0	0	0	0	0	3.276	0	20.721	0	21.494	11.512	0	8.832	3.095	8.319	10.705	4.762	0	0	4.119	13.736	0	0	5.776	3.195	0	23.946	0	0	6.704	14.716	0	3.168
EC:1.97.1.4	3286.183	6244.071	4286.586	4969.87	3204.331	3883.248	8103.007	1886.914	4269.962	3366.14	5641.19	5297.487	1252.975	5218.331	3758.494	4192.172	2616.236	4421.212	6723.192	3653.715	4385.341	6607.249	4567.982	3338.448	5646.672	4264.661	4783.565	4673.073	3068.27	6288.594	3864.654	3417.069	7513.837	4241.01	4901.546	5506.341	3264.685	4353.489	6629.705	9042.566	4024.876	7263.407	9957.294	6655.237	3901.684	6008.328	4338.29	5017.934	4563.411	4667.168	4503.668	5316.721	5242.961	4476.397	3336.471	6924.823	5523.834
EC:1.97.1.9	0	0	1.951	0.945	0	1.134	0	0	0	0.462	1.072	0	0	0	0.785	0	0	0	1.318	1.305	1.114	1.762	1.521	1.501	2.302	1.486	0.254	1.187	0	1.57	1.201	0.637	0	1.817	0	1.3	0	0	8.127	0	0.965	2.928	20.362	1.422	0	0	6.569	0.869	0.951	0	1.364	0	14.626	0	1.068	0	0
EC:2.1.1.10	16.003	30.02	40.19	55.624	18.67	6.456	270.861	4.447	18.206	52.509	123.601	0	0	30.31	8.678	49.568	8.545	6.242	77.889	22.563	36.449	50.235	26.315	19.043	35.145	26.114	102.437	26.072	50.038	165.342	7.313	108.018	20.304	33.618	42.903	32.727	21.101	96.756	376.658	73.922	38.613	229.275	1214.523	40.928	126.179	101.762	34.946	62.076	57.206	44.16	60.706	443.046	245.155	17.363	67.753	1230.311	157.257
EC:2.1.1.100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837	0	0	0	0	2.426	0	0	1.3	0	0	0	0	0	0	0
EC:2.1.1.104	36.422	57.269	41.009	52.544	18.562	46.374	0	36.245	35.409	47.629	31.322	76.752	12.373	39.231	42.483	20.582	44.984	23.372	37.253	29.662	61.458	60.841	35.996	51.959	50.752	54.124	76.377	37.792	33.206	42.828	33.969	29.053	58.356	33.615	24.409	5.769	35.568	48.568	5.241	28.798	26.658	26.909	0	41.34	24.543	58.318	8.275	47.206	16.207	22.808	66.502	9.62	64.469	70.201	33.605	73.772	8.734
EC:2.1.1.107	347.889	397.309	258.011	220.528	190.153	260.968	2363.487	122.025	309.089	233.848	611.495	179.727	203.74	57.606	301.805	457.221	127.416	289.362	403.767	653.106	211.942	346.814	274.428	195.613	468.064	290.093	427.198	223.478	179.365	460.216	322.31	272.918	644.191	203.213	329.904	103.712	133.515	310.993	601.467	1165.616	352.427	140.431	2039.125	628.844	193.022	208.556	997.388	309.05	154.812	181.198	250.381	1110.839	423.804	206.126	299.181	1087.447	465.999
EC:2.1.1.113	480.647	131.118	640.185	241.808	551.895	183.022	25.946	1094.596	285.547	709.267	481.405	472.178	137.639	180.961	600.378	156.099	364.085	323.128	505.823	865.996	807.276	276.421	574.439	894.481	530.597	569.279	174.241	606.225	2182.987	594.456	1192.896	701.127	343.505	969.758	638.522	227.635	1006.446	470.832	344.483	146.533	847.102	79.51	179.351	194.856	744.139	117.05	340.745	297.608	328.476	74.941	142.592	30.94	70.462	385.109	526.287	346.734	89.515
EC:2.1.1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.13	457.611	1427.262	940.535	1540.659	740.741	1132.249	2399.972	542.234	1112.171	1087.213	979.22	1028.671	230.915	1745.552	1221.678	1003.594	1031.978	1755.917	2932.935	1015.961	1445.423	1507.97	1478.303	863.471	1467.588	1474.525	1334.008	1559.815	609.696	1822.259	1557.71	1468.658	1555.363	1596.019	1023.114	678.431	1052.322	1094.105	1671.34	1465.409	1541.139	1762.786	2647.909	1172.799	1077.699	1476.471	509.262	2033.928	504.332	1014.71	1193.307	1709.286	1559.405	1681.663	1265.067	3382.311	904.96
EC:2.1.1.130	387.748	367.696	364.405	245.311	359.207	210.329	0	418.267	317.197	332.382	181.592	77.451	50.645	182.679	456.878	154.976	232.347	288.385	395.39	242.121	439.395	291.311	412.855	402.484	479.81	390.278	190.101	345.835	411.224	179.668	568.298	440.299	190.342	433.07	464.881	292.172	376.94	113.742	311.851	258.521	447.175	126.16	68.749	462.905	377.35	159.052	346.744	210.721	224.672	146.626	281.612	181.117	56.973	250.813	442.924	341.927	158.019
