function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K01610	1698.401	2081.124	2333.807	1370.708	1402.418	1412.847	3326.19	1102.766	1924.991	1718.8	1937.535	2092.008	497.081	1971.78	1589.94	1425.023	1108.965	1233.097	1864.712	1872.485	1803.613	1862.757	1729.454	2204.482	1816.477	1333.705	1475.445	1866.053	1606.961	1528.091	1660.331	1388.09	1978.66	1291.964	1217.078	1276.855	1577.679	1526.149	2174.7	2869.739	1411.142	2068.916	3992.987	1783.675	1417.8	1571.714	1163.759	967.802	1550.158	1326.308	1534.515	2074.957	1623.735	1670.452	1331.101	1131.128	1956.043
K01611	99.991	202.426	263.09	136.908	273.209	26.372	3068.154	23.804	283.97	218.179	439.188	103.809	241.617	168.674	414.84	739.903	216.45	343.009	414.606	497.44	183.098	207.101	141.301	77.069	252.553	161.205	249.373	142.467	245.698	472.571	346.816	214.794	424.159	206.51	243.895	111.298	119.286	203.404	1042.901	1748.049	254.827	296.91	3224.04	514.62	87.994	206.525	451.316	186.666	146.524	155.88	122.809	919.396	511.336	253.443	116.583	1084.534	486.692
K01613	420.408	2597.831	807.775	1906.123	792.222	1350.257	320.073	704.021	925.02	1149.508	1140.451	1785.931	387.746	1763.962	610.291	678.966	402.31	1735.9	1831.876	863.225	1177.346	3566.695	1444.452	836.915	1599.257	1580.163	2199.411	1430.012	676.83	1961.463	1038.257	864.332	3333.027	692.115	959.125	1380.525	423.207	1874.925	1245.241	1729.662	563.049	4175.619	2203.909	1605.586	669.715	3246.377	478.243	1227.49	791.326	2584.493	1880.26	2123.845	2547.535	1169.095	694.936	2334.283	1506.445
K01615	719.857	1454.17	898.278	862.471	574.01	1067.378	0	398.445	709.042	883.416	502.007	273.174	73.579	489.724	865.929	356.331	410.324	624.079	1397.552	524.788	1200.925	691.627	972.628	674.397	1428.814	1149.851	718.581	905.837	573.839	628.714	1361.06	907.017	588.026	855.51	469.917	419.679	1045.413	487.815	687.428	347.233	1138.817	755.226	91.922	703.712	1110.454	750.133	268.968	448.165	271.381	551.122	709.492	448.207	176.221	657.997	1258.357	2751.609	327.552
K01616	0	0	0	0	0	0	0	0	0	0	0.536	0	0.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.109	0	0	0	0	0	0	0	0	0	0
K01617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.263	0	0	0	0	0	1.236	0	19.436	0	0
K01619	2911.018	1814.273	2787.746	2348.254	1806.036	1496.174	3431.508	1594.154	1547.736	1821.139	2173.632	626.504	774.163	1184.791	2276.15	1513.435	1845.104	3565.02	4570.091	2991.934	2884.829	1668.604	2457.581	2184.153	2586.933	2250.583	1353.17	2421.95	2395.667	3556.746	2431.998	2508.03	1826.169	3336.74	2869.91	1514.591	3250.073	1278.159	3723.555	3331.284	2706.279	1329.075	4591.809	2148.602	2505.689	1688.145	3080.456	2453.722	1378.198	1034.22	1250.911	1888.094	1196.422	1996.272	2125.962	1983.688	2081.925
K01620	826.2	945.313	1037.086	1302.268	858.173	996.785	292.011	500.105	677.728	685.015	899.614	288.696	160.037	560.795	1045.426	602.03	506.51	1017.206	1190.143	950.708	1408.813	991.522	1086.532	965.384	1496.817	766.539	680.943	1055.926	1033.601	1426.313	1393.332	1130.924	682.548	1200.545	1293.903	878.833	1308.342	794.648	1487.441	1508.578	999.96	669.004	428.675	1469.293	1329.838	869.23	1122.738	733.153	836.266	541.236	919.599	531.371	285.371	793.266	991.864	998.258	398.337
K01621	157.147	232.64	291.281	246.677	198.67	77.652	0	170.188	81.983	145.534	163.112	46.895	42.057	69.269	253.665	248.735	260.765	312.004	277.256	327.47	237.94	127.888	242.373	317.171	465.887	212.859	81.768	233.614	204.917	140.258	392.181	214.684	199.732	271.932	587.712	249.391	268.146	90.633	477.902	347.87	163.224	69.47	154.173	253.406	330.145	196.926	690.78	365.09	452.968	57.464	363.009	69.697	60.262	116.959	191.628	468.938	137.096
K01622	3.008	21.027	9.029	0	13.984	0	0	0	16.146	6.018	219.303	0	60.672	0	85.658	0	53.159	20.132	17.988	82.849	21.857	0	7.034	23.099	19.085	2.01	0	5.018	44.102	38.664	13.065	48.181	4.006	107.68	62.246	0	32.037	0	39.018	5.022	73.138	0	19.074	9.034	80.756	0	652.532	49.805	0	0	0	0	0	19.131	19.07	0	0
K01624	2854.128	7545.379	4094.066	6019.188	3125.88	4195.45	3798.622	1839.985	3647.876	3645.912	5049.034	6513.342	1068.052	5508.949	3303.833	3253.19	2333.98	3955.213	6279.698	3914.075	4582.789	7727.622	4554.677	3235.198	6266.338	4122.293	5637.818	4818.881	3199.488	6563.678	3839.151	3179.841	6371.257	3858.704	5377.696	5709.154	4298.339	5222.676	5593.173	8341.98	3646.212	7593.699	7462.713	6754.343	3751.082	6514.382	5250.277	5268.899	4011.017	5187.171	5559.839	6497.097	5966.993	4199.82	3325.396	5506.526	4605.75
K01625	1600.573	1739.389	1832.523	1643.678	1079.772	1301.806	1823.363	937.385	1406.509	1542.325	1167.261	758.588	531.885	1032.426	1771.26	1292.395	1606.54	1064.09	2875.864	1913.383	2374.483	1465.56	1748.075	1974.611	2357.552	1633.648	1205.706	1798.579	1507.162	2493.829	2009.727	1681.213	1184.148	2018.382	1693.796	847.475	2219.826	1140.471	2560.389	2253.088	2025.267	1199.416	3165.869	1857.215	1775.29	1437.033	2597.23	2267.614	921.13	707.43	865.387	1326.143	1129.554	1808.706	1641.468	851.251	715.349
K01626	181.992	524.946	1113.196	342.268	373.313	550.108	5987.901	313.404	1190.001	502.14	825.188	644.491	542.695	834.65	679.043	1695.159	466.857	663.835	993.227	948.187	417.399	381.969	744.171	567.848	473.02	172.061	557.994	898.418	602.168	1032.046	605.175	457.388	1070.925	422.337	409.401	219.705	302.112	499.718	2875.558	3023.202	815.134	377.624	8512.4	1104.259	537.915	910.332	594.982	422.105	1048.899	295.926	339.916	2221.165	1481.988	759.963	657.25	542.674	1124.571
K01627	440.082	2603.71	1086.926	1411.348	674.614	1657.11	1547.98	824.285	1308.237	1111.791	1111.375	2299.306	333.075	1746.188	739.879	924.604	323.484	444.195	1398.692	1002.747	1154.923	3109.96	1126.5	718.599	1748.495	1492.608	1843.34	1318.577	458.116	1580.833	1046.812	577.605	2553.648	640.254	683.934	1281.262	391.924	1842.159	1008.579	3090.594	948.487	3061.51	2007.329	1522.981	752.754	2516.388	250.821	835.687	1078.693	2256.473	1931.375	2224.44	2227.018	1382.28	1132.54	2896.316	1707.799
K01628	496.077	565.138	685.838	587.775	567.001	337.301	3945.767	392.929	481.717	495.839	567.622	66.281	329.589	181.701	979.113	1236.702	437.412	624.221	735.162	1525.006	697.641	287.708	478.934	690.55	610.748	393.135	428.417	418.453	546.556	876.773	886.379	798.861	610.594	580.067	596.538	106.804	1064.009	893.368	1461.182	2376.378	592.026	225.094	3762.162	587.921	532.045	728.352	603.057	548.719	387.508	150.688	192.511	944.668	557.136	605.522	474.493	352.26	561.401
K01629	424.17	1215.027	990.673	873.197	424.073	890.141	2564.776	507.614	875.74	734.921	394.156	1080.756	265.801	307.061	634.816	921.402	169.886	546.082	991.246	688.268	1506.874	1032.126	790.756	549.438	883.711	652.403	991.663	747.923	691.956	1239.99	759.597	560.892	864.999	755.984	702.42	402.469	828.14	1023.768	1515.363	1277.844	763.128	704.722	2643.085	927.029	432.967	905.652	847.653	626.86	340.587	410.446	722.732	1076.286	768.202	1050.374	537.122	448.076	712.168
K01630	6.581	21.303	155.852	56.499	34.675	17.738	2215.046	8.827	194.802	15.217	63.167	6.648	139.192	5.194	177.595	454.133	47.807	110.818	121.135	283.139	28.165	98.486	64.751	59.115	17.418	12.636	153.897	51.785	199.572	359.669	93.438	106.731	246.23	54.947	47.784	2.981	24.654	134.847	711.422	772.759	115.436	97.873	2955.139	174.641	52.212	139.2	24.867	66.856	54.268	45.02	7.664	729.512	433.018	66.122	22.443	111.825	186.566
K01631	13.342	15.732	116.42	48.121	19.965	6.129	3196.642	10.484	134.335	7.864	60.609	2.947	94.75	23.158	158.027	633.009	46.215	117.506	146.675	601.908	21.757	40.837	54.126	27.349	15.21	4.81	82.579	47.742	193.114	213.766	75.5	74.614	220.681	12.82	60.353	1.741	10.308	147.922	499.196	898.98	112.758	105.805	1689.566	221.032	32.097	90.919	26.028	50.35	40.552	45.389	12.609	1114.739	196.501	90.501	6.194	256.247	270.232
K01633	266.733	1001.173	498.817	693.056	324.486	589.358	3724.006	352.241	577.701	513.05	822.299	1548.902	284.952	1118.205	597.245	1154.725	269.024	359.76	741.074	753.294	517.594	1095.241	433.128	378.931	706.827	509.116	1315.274	385.568	282.76	1158.334	361.199	401.038	1265.857	395.034	650.37	877.86	213.547	1009.014	1345.152	2089.358	457.593	1819.292	4114.639	954.438	197.625	1163.747	220.845	712.924	438.346	809.671	1010.47	1854.066	2000.278	940.9	301.343	1209.388	665.462
K01634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01635	8.929	2.27	0	0.571	0	0	53.6	39.15	4.547	3.201	156.657	8.093	256.601	0	0	49.632	0	234.81	13.1	9.085	3.341	8.997	6.205	2.286	2.286	1.135	4.483	3.405	2.22	4.411	0	1.134	13.021	2.24	24.899	61.627	0	8.89	46.086	149.394	6.211	4.538	103.661	24.427	0	1.132	6.417	2.838	31.406	1.135	2.263	0	15.586	329.724	0	27.063	80.774
K01637	6.328	30.791	132.029	57.217	4.165	5.426	2880.072	2.38	214.25	9.44	72.087	5.014	141.231	6.93	170.441	549.363	39.304	169.692	129.923	303.361	4.129	74.287	35.251	23.894	14.33	0	164.246	34.881	57.15	368.435	40.101	81.109	232.515	27.328	60.756	2.481	6.438	97.961	814.479	957.276	105.604	78.156	6072.602	320.627	34.427	118.175	25.916	55.345	40.063	53.257	17.112	894.053	895.066	80.999	12.999	101.999	233.05
K01638	14.638	23.523	172.281	61.034	14.321	14.029	4819.237	5.401	383.919	21.988	136.086	8.41	169.693	5.603	279.856	885.039	84.221	293.48	202.005	535.696	16.389	92.283	81.823	27.445	10.58	0.663	152.89	58.879	176.272	445.39	65.249	74.855	465.533	39.234	113.035	6.615	13.693	96.289	1057.838	1676.304	203.887	99.877	3922.203	284.236	32.429	130.107	30.627	88.943	64.971	75.435	28.064	995.965	503.587	165.885	11.126	153.655	358.427
K01639	1159.023	1090.488	997.277	1088.926	513.825	939.055	5812.029	459.965	936.509	683.59	878.558	240.431	808.908	594.629	1095.967	1132.113	429.399	1013.77	1130.331	1380.057	1215.177	1130.101	956.958	630.584	1179.132	524.084	774.313	873.029	881.935	1548.958	1084.235	770.832	1120.899	711.37	1086.876	576.448	856.789	542.218	1976.802	3782.621	1049.767	794.536	3700.02	1226.574	922.099	939.357	814.838	437.86	494.232	560.561	593.404	873.099	776.797	920.027	670.486	1153.065	1260.578
K01640	18.533	9.497	92.597	23.873	93.408	15.016	1161.429	0	35.827	27.626	11.593	5.299	0	39.72	84.563	11.621	51.629	29.573	20.329	55.961	83.855	5.455	40.849	115.745	51.336	55.892	19.314	42.91	11.271	10.27	120.108	63.917	23.925	44.938	66.668	10.155	31.646	12.081	27.545	0	26.583	0	7.254	17.166	33.981	19.503	29.247	0	9.774	0	5.454	10.338	7.891	36.999	18.082	87.183	0
K01641	22.834	20.777	14.889	0	18.085	0	20.29	13.515	10.112	5.63	750.422	4.753	84.815	0	43.257	1.863	46.772	39.338	40.843	74.112	20.449	0	0	25.566	15.867	0.994	1.458	11.187	36.197	27.836	26.029	28.923	16.551	56.027	47.371	14.793	39.798	5.84	59.95	9.694	60.444	0	74.393	5.326	72.068	0	449.059	30.805	0.828	0	2.822	5.601	13.48	8.184	20.76	8.426	25.833
K01643	454.671	261.634	470.3	190.979	289.41	156.142	5.987	477.816	254.713	360.754	249.38	202.619	79.772	215.156	387.391	47.506	374.287	247.763	242.486	510.137	338.542	196.58	226.63	775.54	188.171	230.312	153.562	205.325	444.095	199.097	480.119	264.31	184.056	172.908	268.954	134.231	365.332	109.001	198.479	39.694	206.74	134.686	84.486	273.784	231.38	203.95	40.522	96.681	161.888	115.647	205.92	99.002	286.841	268.813	306.89	769.068	36.327
K01644	379.307	196.979	528.093	140.084	309.619	126.806	0	542.509	179.64	357.155	342.846	183.627	93.578	194.606	331.786	60.01	310.356	208.071	274.149	583.944	296.446	192.999	218.408	703.232	175.661	201.496	162.478	179.052	406.897	165.138	483.795	250.973	160.368	131.961	242.52	144	330.308	90.459	157.385	38.438	218.559	273.404	49.559	226.421	196.135	83.305	66.131	81.755	219.717	105.195	285.568	95.821	258.207	228.137	323.189	2030.759	128.412
K01646	634.255	1126.648	930.223	763.286	545.183	315.355	1812.902	636.721	750.325	682.637	486.013	765.868	246.824	994.832	867.618	777.808	541.891	640.478	1058.849	1253.535	914.394	565.452	459.873	1000.763	534.166	444.098	1121.893	482.8	787.483	896.049	832.631	612.599	724.757	579.304	758.392	638.693	842.493	519.166	1227.494	1385.89	651.853	1260.185	2902.996	1198.452	735.221	858.714	827.314	643.361	438.551	727.145	831.395	728.455	1185.086	561.931	431.138	2644.473	267.435
K01647	598.203	3262.12	1715.913	2124.482	1237.198	1975.366	1528.641	639.84	1468.414	1417.655	1495.035	1995.461	393.565	1637.607	1497.711	1292.919	734.283	1289.721	1952.143	941.805	1893.24	3638.729	1999.364	1397.898	3052.682	2155.578	1855.059	2001.785	1479.739	2069.579	1640.556	1478.068	3013.193	2038.918	1593.806	2485.711	1283.323	2331.696	2628.94	3796.205	1667.652	3206.986	3760.594	2489.664	1657.114	3133.367	2002.708	1536.523	1656.169	2263.203	1576.255	2469.145	2133.307	1616.787	1708.696	1085.316	1669.206
K01649	1414.504	3686.167	2252.557	2602.112	1685.226	2061.624	2271.673	1146.303	2107.131	2129.422	1781.073	2530.357	757.016	2312.484	1937.686	1760.024	2121.988	2698.809	4639.072	2053.72	2083.738	4382.258	2732.556	2376.852	3262.097	3187.608	2268.989	2948.137	1797.236	3891.4	2542.207	2166.579	3537.789	2737.715	2618.42	2095.53	1658.083	2647.441	3547.617	3743.317	2862.964	3690.695	4915.558	2978.135	2059.328	3705.041	2024.281	4150.412	2182.101	2684.47	2333.564	3259.385	2817.664	2915.454	2397.741	1711.871	1753.99
K01652	1230.772	5206.052	2534.733	3940.274	2240.374	3088.013	5133.984	1123.451	2864.376	2540.155	3098.424	2806.951	726.874	2668.749	2556.793	2801.873	2146.955	4126.997	6274.807	3110.432	3487.276	4499.398	3769.684	2270.181	4383.029	3547.674	2901.611	3814.671	1846.304	5512.615	3035.993	2996.829	5385.832	4228.52	3814.216	2474.107	2318.112	3231.63	5410.173	4582.929	3328.069	3937.646	7068.467	4236.207	3091.271	4655.834	3091.085	4128.361	3287.646	3004.799	3105.996	4437.111	2851.454	2965.053	2975.167	3312.93	2621.061
K01653	801.652	2024.562	1725.833	1438.307	1571.372	1580.918	6880.257	484.236	2407.237	1537.886	2044.75	1342.624	743.313	1417.08	1614.941	2864.841	1697.3	2472.756	4534	2049.009	1674.2	1272.08	2301.621	1260.654	1977.671	1682.018	824.164	2569.866	883.022	2751.831	1711.556	1600.245	1956.467	2324.498	1976.114	920.554	1260.482	947.396	3685.442	3528.963	2377.403	541.969	7649.516	1973.219	1560.024	1639.815	1991.012	2099.883	2430.146	591.861	1207.5	2172.105	1299.922	1583.571	1644.911	1182.489	2008.957
K01654	55.565	214.6	161.894	101.79	153.985	133.792	0	46.471	226.105	195.099	280.245	214.755	2.706	118.492	157.852	95.8	234.335	74.117	229.695	148.251	79.81	143.769	221.143	130.141	337.059	128.682	44.769	241.598	79.067	292.399	131.272	116.037	185.968	245.587	227.606	72.495	61.622	80.799	239.654	110.294	109.007	96.332	31.198	151.239	126.027	207.73	108.205	109.085	323.04	35.95	108.515	95.639	25.426	106.755	156.951	17.381	416.157
K01656	0	0	0	0	3.647	0	0	0	0	4.531	1.631	0	0	0	4.066	0	0	0	3.771	0	6.16	0	0	0	0	0	0	0	0	0	0	7.626	0	28.923	6.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01657	268.064	1318.433	1240.092	1088.786	801.365	1042.634	1227.319	611.77	1097.038	917.833	968.439	1407.023	430.23	1446.566	721.489	1011.912	467.353	593.162	1136.44	796.907	1108.453	1406.767	907.692	775.232	1313.314	1299.794	1118.374	917.968	482.301	1385.457	649.22	841.992	1234.253	1759.063	1325.79	663.151	713.404	1039.091	1332.888	1652.534	750.576	1241.337	1921.792	928.393	640.888	1363.114	456.019	1133.134	986.888	877.297	1027.622	1017.307	1181.534	1072.832	560.314	733.087	884.79
K01658	630.806	2708.438	1230.23	1803.316	919.025	1470.217	2223.27	649.082	1143.428	1163.736	1248.255	1896.397	384.828	1983.408	931.265	1394.388	393.604	1915.156	2226.998	796.88	1395.473	3176.122	1620.501	932.742	1869.48	1972.722	1495.899	1499.399	710.02	2130.524	1145.685	1048.552	2884.789	1244.21	1659.492	1337.611	629.779	1807.183	1638.351	2525.64	1081.517	2979.927	1288.43	1819.376	934.438	2796.088	690.835	1532.144	1055.383	2078.022	1561.649	1612.071	1910.653	1253.173	739.663	1518.085	1336.65
K01659	3.342	23.967	109.16	8.377	2.626	1.866	1820.337	4.661	160.576	11.464	55.941	5.581	90.367	0.935	119.893	421.109	29.213	168.299	110.171	362.249	150.666	41.662	42.9	9.628	2.795	3.32	40.005	25.681	69.954	232.276	29.611	42.086	216.056	22.065	57.986	2.948	5.991	4.495	447.245	827.459	80.665	1.382	1570.074	124.482	2.782	0	19.094	25.92	21.821	31.836	14.759	215.602	92.552	51.595	36.953	77.72	88.615
K01661	88.168	514.956	254.17	410.363	126.771	489.756	1506.478	355.578	451.11	311.799	493.995	624.884	148.061	1069.399	236.321	431.409	81.312	157.886	412.564	305.601	387.761	583.184	200.185	133.721	254.644	386.279	742.611	197.985	208.426	522.769	307.33	224.236	583.212	192.677	240.379	257.656	49.792	464.923	712.326	918.306	250.3	909.661	2749.945	381.619	161.652	483.168	200.607	252.176	171.907	467.316	505.721	965.676	937.073	449.403	185.905	2001.184	425.236
K01662	1357.353	3408.835	2195.974	2472.977	1613.967	2050.971	1150.334	1576.662	1776.41	1838.814	1680.374	2170.282	552.364	2172.784	1715.679	1391.027	1669.209	2439.135	3753.457	1859.662	2439.595	3888.675	2559.405	2250.004	3185.364	2795.686	2581.467	2579.133	1561.919	3205.877	2432.642	1804.631	3563.97	2194.508	2505.33	1709.239	1504.247	2117.201	2496.86	2607.844	1990.027	3923.442	2705.404	2613.255	1744.956	3431.796	1583.674	2848.556	1993.24	2525.413	2393.93	2347.682	2701.459	2370.063	1826.394	2198.956	1716.402
K01664	22.855	36.307	36.814	24.695	33.664	38.004	0	35.118	45.299	43.472	84.343	27.225	17.193	116.659	30.229	51.113	28.537	30.103	54.451	53.951	68.557	38.758	17.856	15.473	29.036	76.09	39.05	35.174	109.386	168.147	29.748	67.036	23.988	122.554	67.239	35.251	31.941	37.438	212.831	394.284	53.185	39.361	496.058	394.265	16.58	270.865	367.202	56.539	62.12	23.758	48.416	20.049	39.166	32.653	25.958	18.435	102.051
K01665	142.874	739.32	346.601	507.365	123.061	414.763	1646.65	285.829	525.445	332.295	413.406	575.113	388.983	797.786	269.742	620.321	93.5	190.574	301.627	486.637	314.712	503.466	270.036	154.777	207.035	231.461	746.874	210.29	355.542	630.844	227.381	315.27	560.672	186.34	338.619	320.32	127.804	338.842	675.406	1294.272	172.409	757.486	2296.795	644.907	127.614	496.278	2515.402	185.453	228.881	518.885	614.741	799.46	923.221	452.148	211.228	980.567	411.616
K01666	144.02	196.91	228.741	209.272	233.261	139.277	2449.152	101.186	75.817	218.943	151.434	140.558	149.11	96.946	351.003	635.032	249.047	267.565	572.163	114.044	203.12	112.791	143.634	212.22	194.785	82.476	111.767	172.689	197.376	456.376	278.685	167.156	1013.757	359.348	228.839	58.421	136.82	114.807	645.272	1113.559	198.596	97.401	1624.676	240.203	122.887	302.329	77.575	168.714	125.262	51.911	110.345	430.811	215.291	149.272	76.298	446.621	218.496
K01667	84.542	63.12	421.908	270.285	101.396	48.334	3080.806	131.662	353.248	192.497	141.796	23.966	254.278	24.925	392.125	646.898	142.238	267.682	185.567	436.847	210.268	83.375	94.573	347.108	95.464	107.421	13.668	118.068	185.374	203.804	243.11	115.423	383.07	107.923	176.274	13.686	71.269	52.772	476.872	1088.16	190.429	43.53	1253.825	184.94	83.595	11.404	20.782	66.557	67.227	64.061	54.311	363.86	205.418	244.135	188.161	175.846	269.561
K01668	9.948	5.443	19.961	25.528	12.031	7.277	45.932	12.164	8.309	24.528	34.957	7.753	4.497	5.726	12.356	10.773	6.491	9.485	46.706	12.667	23.443	26.42	14.944	17.065	7.164	24.129	17.843	10.799	9.11	153.999	13.22	13.385	25.407	17.163	55.489	26.759	14.989	13.389	157.837	13.187	34.207	40.064	526.252	4.341	53.459	14.869	29.42	22.465	34.289	48.192	33.465	12.259	15.599	10.415	17.061	13.065	9.303
K01669	6.98	18.837	110.094	35.993	0.448	3.775	1986.351	1.066	177.422	6.293	58.763	6.141	121.439	4.282	105.407	415.009	29.631	150.838	103.846	264.584	7.525	51.135	28.527	11.961	5.601	1.492	104.77	15.193	61.071	253.937	41.766	37.332	130.764	14.915	43.666	7.559	3.238	78.212	636.455	854.423	85.665	70.661	2354.15	131.027	24.934	65.01	28.469	52.059	27.095	29.881	19.796	551.561	303.874	65.308	5.605	81.739	174.037
K01671	3.386	26.936	130.721	24.78	1.284	9.672	2528.584	2.538	222.314	7.525	80.169	7.604	106.869	1.918	164.421	481.68	30.457	118.003	114.148	261.266	7.519	40.916	26.588	15.033	0	0	37.403	24.025	67.711	278.951	36.56	12.786	261.625	9.308	31.498	3.838	6.752	14.308	520.2	1011.72	109.251	4.452	1948.053	135.921	6.941	1.289	14.96	37.874	12.753	46.361	12.986	384.346	151.513	92.372	1.283	110.797	238.709
K01673	153.202	366.565	376.02	420.485	192.558	220.789	5344.825	150.817	410.142	227.352	981.004	322.096	433.833	244.479	496.718	1048.51	276.025	442.032	534.274	650.709	314.249	480.88	273.422	197.848	324.881	208.809	612.897	303.141	408.202	594.457	318.002	439.239	668.478	258.452	423.853	364.606	155.157	436.89	1494.979	2962.986	423.332	704.904	5439.254	678.199	188.296	449.702	822.807	376.273	258.328	342.184	359.756	2135.328	1056.075	637.449	307.647	1620.856	701.634
K01674	1.531	22.273	0	12.191	0	4.168	0	3.063	0	32.265	19.882	3.063	0	4.594	0	35.03	0	0	52.733	0	3.336	20.078	1.508	0	4.594	12.24	6.368	1.531	4.565	105.264	0	9.361	4.594	5.663	38.084	32.155	7.203	4.481	135.444	17.272	30.818	69.055	509.852	1.452	1.531	29.734	42.542	17.442	13.778	93.032	25.451	90.649	21.369	3.058	0	0	56.377
K01676	612.844	3770.266	1530.928	2285.315	890.278	2111.415	4139.04	867.898	2035.315	1713.995	1394.063	4095.694	531.167	3501	1176.359	2105.079	549.795	688.71	1571.364	1256.911	1371.133	4952.25	1575.054	1381.968	2603.984	2092.127	3721.777	1856.246	773.981	2765.111	1259.045	713.674	4089.601	750.416	853.388	1985.354	515.838	3001.721	1903.89	4204.088	1026.486	6650.642	5188.555	2741.575	556.893	4265.065	188.656	1515.109	1382.968	4204.844	3345.385	5046.546	4785.574	2126.015	1148.393	2908.021	2005.258
K01677	351.463	828.479	558.009	1021.302	687.997	622.419	0	290.616	430.815	578.222	679.539	126.876	147.237	415.072	871.998	400.87	399.683	1359.177	1481.228	666.834	877.876	694.995	1122.635	597.142	906.674	524.186	395.01	972.107	555.053	856.468	721.545	973.603	777.788	915.944	1027.387	674.843	890.693	383.895	1287.052	484.042	673.999	523.844	166.732	748.016	934.553	760.692	1047.026	946.856	408.34	277.171	338.689	287.949	130.058	434.711	755.887	1603.061	306.047
K01678	888.968	1658.515	994.057	1755.111	1126.409	1000.764	0	528.124	863.425	964.295	1218.65	331.424	220.128	579.086	1258.451	657.021	707.901	2113.859	2251.744	1143.643	1563.704	1173.534	1571.711	1122.681	1841.227	1145.535	748.667	1396.742	1212.889	1375.01	1328.349	1456.005	1285.083	1545.378	1924.04	1105.818	1663.063	700.013	1807.509	1847.387	1248.03	671.101	298.202	1753.156	1612.848	992.418	1851.542	1930.139	1035.394	530.031	1080.659	488.399	184.49	717.872	1313.419	808.006	518.628
K01679	277.996	149.594	829.551	220.061	305.887	79.161	1378.579	415.274	403.25	385.008	213.503	89.869	178.567	145.367	530.956	401.996	943.254	337.592	1318.478	789.641	574.506	192.974	459.281	386.145	422.403	781.865	163.597	575.424	453.776	744.327	604.825	586.432	255.868	995.169	548.39	205.863	370.571	189.209	894.866	882.484	922.322	169.345	2014.268	377.953	355.572	445.611	765.984	1006.206	270.736	164.477	156.478	543.907	334.135	696.891	595.164	133.708	174.058
