function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam00585	52.85	564.933	908.683	179.028	356.521	619.045	1864.196	117.901	1061.477	543.319	840.713	1001.213	225.173	1093.493	290.071	667.442	259.467	196.751	662.972	484.466	70.268	222.093	769.634	642.681	442.459	87.595	161.422	848.106	171.815	483.861	602.086	169.257	455.428	182.371	259.372	239.861	129.255	228.758	1206.483	796.746	532.111	194.996	2677.354	378.514	537.357	553.069	188.802	185.457	1581.219	273.899	388.975	892.943	440.037	261.167	656.672	324.377	1604.996
pfam00586	5327.974	9400.315	8391.69	7747.015	6455.826	6226.385	5477.418	4685.549	6961.777	7188.241	9128.138	6869.33	2097.739	6281.596	6817.493	5068.834	5425.41	7539.963	10880.904	7535.812	7722.725	8513.938	8605.915	8646.728	9594.42	7321.591	5666.364	8958.717	5991.868	8950.416	9039.201	7320.896	7846.016	7733.668	8356.056	6035.823	6465.975	5486.066	9896.326	10601.069	7675.197	7255.482	10225.535	8327.437	7067.336	8531.447	9849.964	6924.296	9133.856	5673.85	6700.997	6310.906	5377.883	6373.197	7777.161	10895.046	9300.907
pfam00587	22233.199	31534.868	37670.169	22907.296	22671.588	20619.415	6475.363	18751.682	22645.119	23854.979	23537.927	23041.378	6373.665	24332.486	24595.248	16295.311	19971.41	22440.784	38699.783	28508.593	29463.405	30416.1	27091.893	29922.438	35168.425	28401.129	22614.807	27055.726	21923.644	27606.641	28021.404	21755.301	27516.449	27668.385	30003.719	17909.453	28606.293	22876.017	25219.431	26251.212	23674.711	28309.564	12982.897	26660.417	24924.577	28039.324	26220.558	27963.427	24067.484	20608.952	22818.506	19283.008	20845.323	25165.414	22423.801	24574.665	21844.102
pfam00588	15722.433	21101.444	24429.646	16937.963	16768.145	13892.605	16700.403	16400.33	15362.999	17863.145	16369.615	15471.292	5578.579	14481.234	18526.548	13787.509	15657.389	21142.479	30082.603	21365.038	21819.848	20438.11	19764.46	21549.228	23518.118	22285.632	16301.34	20345.557	18146.679	23296.778	21933.604	18517.28	20170.309	23845.553	21981.017	13096.805	19033.983	15243.747	22903.312	21782.911	18588.918	17004.413	24935.951	20633.195	17066.968	19737.31	20114.914	20459.668	16521.72	13319.945	15747.606	15863.666	15578.187	18913.226	16203.487	19115.11	13166.063
pfam00589	71905.411	138335.086	112255.059	84120.272	76489.084	73552.943	48397.097	64616.938	69834.895	75118.207	106711.714	89455.096	27148.821	121532.944	82975.862	68019.607	68102.811	76907.516	102659.875	78764.648	111755.176	141210.089	104286.103	105523.106	134236.193	104697.662	108144.391	98413.476	95324.505	115374.273	103276.887	75510.015	138484.115	83185.687	96583.3	135046.705	79547.707	113250.705	97799.246	128932.715	74815.4	126638.317	66647.969	111622.345	81806.572	125565.382	84493.033	91969.072	79815.658	115089.161	102535.593	93886.6	91034.478	94784.731	86166.787	179490.314	110938.132
pfam00590	10707.044	16129.575	14204.439	14017.658	13507.323	10458.519	6657.783	10552.967	10164.101	12978.139	14121.011	9412.935	3885.193	8912.027	13258.825	8865.992	9247.955	15686.605	20986.595	11125.273	15620.56	14019.09	15984.74	14959.413	18139.016	13000.342	11221.959	15208.42	11877.485	16762.03	17151.271	15106.148	13284.443	15265.619	16096.704	9148.771	12701.802	10826.481	16982.042	13039.154	12989.267	10476.155	14016.825	14044.21	13211.925	13567.503	14783.893	15436.794	12891.413	7556.661	10640.818	10253.702	7981.458	11181.383	12317.278	18839.907	12634.622
pfam00591	2467.745	7022.988	7355.68	5051.512	4615.544	5220.782	4737.135	3032.768	5568.537	5029.786	5130.577	5647.639	1276.945	5287.224	4610.357	4987.404	3066.849	5069.178	8932.342	5334.328	5907.648	7060.881	5727.879	4246.256	6791.137	6386.99	5223.764	6140.376	3199.786	7221.824	4909.819	4785.784	6892.506	6749.145	5645.466	3326.352	4800.151	5647.876	6421.372	6797.317	5380.41	5872.591	5968.834	5524.261	5307.641	7192.582	4457.486	6207.052	5279.92	4447.297	4906.429	4849.57	4810.121	5044.825	4436.351	5405.704	5986.392
pfam00593	23349.797	72707.085	30821.523	42212.53	16939.356	43936.959	14887.282	22291.65	30412.463	36391.367	27817.346	68431.743	10896.799	52094.3	21914.833	20369.613	17324.298	14496.336	29149.014	19782.306	35036.674	95627.7	30754.874	43628.042	51430.619	48117.751	63132.92	30128.752	22196.78	44149.38	26863.68	18307.765	73801.631	18089.584	20804.105	50316.033	18263.361	59718.794	10988.505	61099.815	19002.293	106539.365	18676.603	54040.777	9736.359	74319.984	5810.222	31735.596	18264.413	77015.418	60063.03	69360.96	74493.096	46344.652	26533.673	59059.815	31086.816
pfam00594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00595	538.812	2325.388	2820.519	1303.449	1090.238	2072.865	9056.733	793.18	3404.149	1613.362	2279.617	3787.475	678.916	3001.902	1578.508	2582.52	2109.087	1011.38	4605.898	2548.703	984.431	2151.495	2453.977	1856.866	2108.085	2465.256	2447.303	3015.92	910.474	3138.882	1732.147	1238.44	2763.239	2135.163	1287.839	953.17	606.293	1648.781	4257.1	5520.161	2951.719	2889.313	11587.39	2008.854	1455.742	2483.205	795.296	2697.364	3257.476	2017.577	2369.01	4414.566	3693.608	2647.595	2307.739	1593.846	3781.753
pfam00596	2981.002	5448.184	4269.423	4258.188	2346.07	3140.512	15360.04	2067.503	3722.919	3263.4	2971.514	3677.022	1524.071	2225.146	4057.125	5551.673	2714.872	4607.378	5721.03	5625.747	4410.074	5719.423	3635.71	3780.912	4614.445	3379.586	3681.886	3743.858	3436.999	6175.324	4411.023	3315.271	5929.381	3909.291	4221.991	3530.323	4146.824	4771.202	8159.581	10687.65	3951.53	5061.102	18042.775	5653.108	2546.557	5898.538	3562.397	4477.885	2887.212	3070.645	3553.762	7073.547	4545.001	4630.88	2915.006	3057.545	4730.435
pfam00598	0	0	1.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.929	8.929	0	0	0	0	0	0	0	0	0	0	0
pfam00599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.539	7.463	5.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00600	0	0	1.355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69	7.463	0	0	0	0	0	0	0	0	0	0
pfam00601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.474	2.888	0	0	0	0	0	0	0	0	0	0	0
pfam00602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00605	0	0	0	0	0	0	0	0	0	0	0	0	37.837	0	0	0	0	0	0	0	0	5.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66	0	0	0	0	0	0	0	0	0	0	0	0	0	13.022	0	0	0	0	19.106	0	0	0	0	0	0	0	1.852	0	0	0	0	0	0	0	0	0	0	0	0
pfam00609	0	7.278	12.629	0	7.594	0	0	3.612	6.953	7.774	11.726	0	3.637	3.627	8.044	7.783	14.363	3.797	13.311	5.868	7.904	0	5.681	0	5.963	10.469	5.34	6.673	4.207	12.191	4.737	11.038	3.645	10.311	13.682	0	7.852	0	16.284	0	6.053	3.522	2.594	0	10.245	0	11.902	0	9.901	0	6.777	0	0	0	5.663	0	0
pfam00610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00614	221.117	293.035	240.681	212.504	224.873	221.885	1.877	286.941	155.262	194.048	230.775	271.69	39.474	219.673	188.998	143.617	175.548	98.193	229.193	207.66	255.461	258.1	210.589	208.989	273.497	281.133	324.307	188.845	134.806	203.902	294.579	199.961	248.996	241.287	217.558	166.181	141.266	303.685	117.218	159.47	121.161	232.192	42.587	233.625	215.191	234.491	200.458	153.696	112.45	202.316	234.863	193.394	245.866	248.381	160.221	379.804	101.215
pfam00616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	8.061	0	0	0	0	0	0	0	0	0	0	0	0	9.86	0	0	0
pfam00621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00623	5359.8	4848.275	8563.109	3977.471	4896.466	3640.52	2413.299	4371.37	4615.154	4913.246	5093.585	3598.229	1749.565	4059.24	5259.724	3258.531	4955.871	5762.82	8572.641	6685.513	6110.899	4203.863	5700.426	6859.351	6705.612	5846.949	3814.564	5544.548	5014.243	5428.039	5718.539	4700.541	4371.994	6116.27	7076.159	2813.85	6401.764	3787.086	5270.014	4055.093	5189.57	2740.144	1612.777	4832.998	5927.778	3884.794	6724.787	6226.453	5152.132	2444.678	4151.309	2869.24	2683.555	4787.198	4624.98	3352.61	3872.98
pfam00624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00625	5345.25	8168.166	7595.23	7265.875	5972.218	5996.775	3799.488	4212.358	5676.993	5894.476	15126.024	6071.053	1668.811	6066.314	5763.981	5581.345	4466.196	9447.305	10121.622	5985.522	7218.527	8416.202	7927.945	7319.501	9772.021	6017.042	5658.317	7389.881	5439.523	8798.924	7103.075	6038.841	7879.545	6211.179	8046.053	4671.417	5622.005	6371.119	8884.767	7198.582	5344.277	6680.651	7052.813	7396.004	6993.52	8288.186	5909.295	6714.031	7253.322	5085.411	5924.428	5779.095	5583.743	5694.333	5393.73	7188.322	8018.59
pfam00626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00627	9.474	0	23.192	2.47	7.367	0	0	4.168	14.746	4.016	3.472	0	0	4.262	6.746	0	13.904	0	16.876	6.776	18.174	0	11.208	12.9	8.305	5.118	1.163	15.59	11.274	4.737	11.879	2.799	0	10.131	4.896	0	2.479	0	0	0	8.147	0	0	0	6.704	0	0	1.563	0	0	0	0	0	6.436	8.889	0	0
pfam00628	19.753	0	0	0	0	0	0	13.555	0	0	0	0	0	0	10.373	0	0	0	0	0	0	3.841	5.231	4.223	0	0	2.009	0	6.842	10.204	0	0	0	8.696	0	0	0	0	0	0	0	14.972	0	0	0	0	0	0	23.167	0	0	0	0	4.553	0	0	0
pfam00629	0	0	0	0	0.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.13	0	0	0	0	0	0	0	0
pfam00631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.243	0	0	0	5.714	0	0	0	0	0	0	0	0	0
pfam00632	0	0	0	0	0	0	0	13.887	0	0	0	0	26.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0.689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00633	5624.271	8943.021	9440.271	7297.297	6896.981	5873.035	2910.907	5521.337	5741.723	6737.378	7300.783	6289.133	1761.106	5861.602	7078.86	5363.925	5820.275	6138.65	10919.53	8319.024	8967.787	8227.071	7887.549	8356.519	9987.323	8081.766	6568.766	7997.848	6421.598	8988.692	8985.509	7375.296	7825.238	8306.466	8465.934	6297.946	7334.756	7055.292	8540.054	9053.693	7199.112	7181.942	5412.104	8238.017	7489.192	8286.563	8765.902	7430.238	6417.463	5310.587	6488.266	5579.112	5159.129	7869.642	6779.199	9417.467	5932.991
pfam00635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00636	2571.134	2746.753	4340.285	2738.037	3520.42	1851.27	54.628	2757.66	1766.094	2826.402	2334.357	580.289	636.371	1489.76	3349.954	1855.332	2210.589	3818.467	4819.918	3103.043	4056.579	2078.201	3653.465	3519.815	4624.267	2768.855	1459.806	3325.101	3650.046	3787.125	4400.127	3608.851	2182.237	3696.299	4064.238	1882.547	3545.603	1768.537	4024.274	1894.628	2896.056	1130.881	903.329	2798.215	3793.215	2283.41	3804.774	3108.684	2488.519	975.175	1868.416	720.166	473.082	2619.904	2679.94	3449.038	1333.411
pfam00637	0	0	0	0	0	0	0	10.683	0	0	0	0	0	0	4.989	0	7.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.413	0	0	0	0	0	0	10.127	0	0	0	0	3.232	0	0	0	0
pfam00638	8.971	0	0	0	0	0	0	0	8.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.065	0	0	0	0	7.167	0	0	0	0	0	0	0	0
pfam00639	2260.235	7850.555	5808.522	4523.337	3352.181	5223.909	2131.741	2874.194	5883.925	4929.175	5401.714	9409.537	903.618	5834.849	3211.615	3323.989	3028.652	2152.908	6840.447	3266.797	4126.453	7193.28	5641.569	5719.109	5628.009	5289.834	5968.697	6128.994	2190.935	5246.494	4484.362	2564.251	6782.67	3776.832	3270.154	3847.813	2689.529	6098.792	4594.966	5584.078	4177.878	7927.198	3966.844	4746.153	3310.086	7237.171	2078.691	4309.232	7187.422	5823.468	6292.899	5521.128	6116.163	5316.593	4924.815	5462.778	8650.596
pfam00641	20.687	4.86	9.715	31.014	40.597	0	0	0	0	11.735	0	10.333	18.44	6.224	0	1.029	0	128.326	17.635	9.009	72.651	6.223	41.341	51.562	175.548	36.948	25.037	28.976	4.855	1.04	25.19	26.89	0	40.293	30.137	0	40.958	18.524	17.544	16.736	9.51	0	3.192	3.117	26.398	8.257	59.098	23.551	0	3.461	26.033	0	0	0	12.26	0	5.254
pfam00642	16.57	0	0	0	0	0	0	5.882	0	0	0	0	0	0	0	0	0	0	10.417	0	7.813	0	0	0	0	0	0	0	0	6.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.309	0	0	0	0	0	0	0	0
pfam00643	36.752	0	0	9.627	0	11.949	0	0	5.437	0	0	0	0	0	0	0	16.174	6.98	13.566	18.675	57.544	14.654	0	0	0	20.25	0	0	7.782	0	42.807	15.729	8.588	0	6.368	0	0	0	0	0	0	0	0	0	15.302	0	0	0	0	0	0	0	0	0	123.318	0	0
pfam00644	0	16.394	0	349.377	40.642	0	0	0	0	8.077	733.179	0	6.547	0	38.352	13.136	6.568	0	26.199	113.148	0	253.393	27.379	75.483	102.538	0	27.416	13.115	0	0.82	0	91.108	53.605	156.304	76.851	0	117.887	0	55.561	11.664	44.31	8.58	0	42.432	86.85	0	16.394	0	0	16.415	37.911	0	13.142	0	0	281.53	0
pfam00645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.187	0	1.751	0	0	0	1.178	0	3.8	0	4.78	0	0	0	0	0	3.564	0	0	0	2.418	0	0	0	1.659	0	0	0	0	0	0	0	0	0	4.215	0	0
pfam00647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.953	0	0	0	0	0	0.871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00648	36.143	1.398	5.322	0	12.909	12.081	0	34.45	0	18.729	30.074	42.283	0	1.359	35.798	57.698	0	0	27.474	13.798	133.202	31.237	13.151	6.913	0	32.83	56.875	11.014	0	47.054	0	7.32	8.639	0	0	0	108.035	26.675	240.81	0	10.479	61.887	13.996	45.024	10.117	5.771	4.993	0	18.419	5.543	38.447	1.323	16.203	0	11.197	14.841	56.911
pfam00650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00652	7.15	0	34.68	13.844	0	0	0	2.913	27.126	10.638	13.263	0	0	3.31	0	0	0	0	22.207	0	33.623	3.175	0	2.142	3.699	0	34.577	8.304	0	0	0	0	0	6.121	0.407	0.407	91.064	0	9.041	0	164.439	0	8.151	36.801	0	0	33.335	11.513	9.991	0	9.168	0	0	0	0	0	0.402
pfam00654	3082.593	6294.715	4108.877	5638.388	3640.988	3715.229	5675.032	3287.005	3321.881	4081.627	4289.647	4641.039	1439.002	4847.401	3987.94	3384.189	2346.909	4894.615	5626.578	4823.673	5183.281	7151.583	4519.483	4803.612	6590.965	4466.931	6072.342	4404.925	4410.498	6043.876	4974.014	4273.379	6849.237	3866.815	5047.686	4083.196	3673.966	4633.772	5620.454	8721.772	3363.674	7734.522	8487.981	6605.028	3125.865	6572.385	4375.061	5002.539	3417.879	5333.03	5197.713	6545.119	6720.4	5410.208	3181.97	8070.139	3481.665
pfam00656	761.166	8874.846	1479.919	3301.766	1572.204	2316.919	0	1416.912	2177.708	2579.803	2641.415	9551.709	296.537	5425.303	2091.979	1312.543	1503.069	2016.168	3614.821	1576.788	2144.585	4809.595	1857.218	836.676	2628.91	3926.755	6549.617	1635.717	1442.542	3621.806	1780.654	1096.1	6093.483	1359.77	3267.119	6056.675	880.689	5439.807	449.588	3199	1228.699	8419.793	65.929	6006.176	515.513	6195.767	311.726	3271.545	1725.247	5382.029	4906.786	7113.899	6137.201	3973.317	1299.354	4700.902	7186.299
pfam00657	5671	5813.533	5699.438	3913.151	4040.583	4369.107	127.488	3526.706	3398.308	5197.708	3686.321	5235.812	1651.11	3624.305	5812.936	3164.983	4992.807	3405.633	6295.788	4665.092	6668.263	5715.685	4431.942	9052.101	5564.058	4754.621	5058.035	4380.428	6117.997	4507.533	5448.223	4046.911	5355.423	4117.641	4659.332	4463.741	5512.881	5808.616	3554.749	4346.621	3629.32	6149.788	986.174	5124.483	2701.47	5218.276	5022.672	6224.9	2863.258	3527.596	4902.921	3060.618	4076.111	5634.957	3562.981	3142.856	4295.299
pfam00660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.983
pfam00662	1064.193	4465.412	1730.451	2801.439	1187.098	2545.661	5459.443	1352.795	1802.62	1849.831	1763.663	4196.97	739.496	3720.415	1756.147	2150.449	339.924	1226.547	1957.141	1524.696	2036.687	5540.431	1833.22	1127.442	3399.121	2980.222	4131.715	1818.186	923.549	3033.649	1815.128	1243.522	4762.837	1348.856	1753.454	2568.545	551.472	3490.479	2086.24	5017.233	1649.674	6310.332	4787.1	3338.274	731.071	4171.806	1551.787	1597.091	1302.445	4502.513	4056.509	4622.757	5189.639	2930.76	1335.999	3850.183	1690.258
pfam00664	52624.795	48626.837	62802.852	46320.631	41831.291	31438.106	13327.146	33904.983	34736.691	43297.952	50295.949	21423.437	12524.643	31130.345	51045.108	33475.202	42257.612	61633.236	68284.194	51131.641	57698.647	39083.581	48882.773	57524.731	60238.611	39858.751	30829.698	44429.366	40880.014	53095.271	56487.01	47892.784	39072.001	52597.955	57484.001	39494.951	56897.419	37182.181	54429.646	50849.974	33687.424	28561.886	26035.999	54384.964	43152.164	39402.13	58614.044	48264.404	40841.753	26929.758	32737.772	22483.097	21974.708	38227.759	35546.536	35366.15	34418.163
pfam00665	55261.529	47218.762	42821.45	23163.018	23407.552	24691.449	52584.908	23333.293	27821.701	24251.482	36138.78	27425.709	14345.686	37176.107	37110.622	16703.317	37119.788	30720.75	38509.582	31313.491	33399.098	34553.582	29133.081	32163.003	43359.271	26865.203	17715.161	25194.217	36715.017	44383.307	26616.755	29357.18	38099.975	37279.64	35864.812	50011.485	37312.486	27371.957	36803.463	62536.591	24346.381	26338.509	50957.595	39711.06	29911.276	28940.388	65287.948	27580.703	33884.051	38041.528	24789.866	33410.544	20133.721	29599.46	24936.341	40840.978	44662.915
pfam00667	109.334	36.304	284.643	63.499	86.579	12.673	1722.983	108.172	155.454	74.5	90.751	4.985	115.424	32.745	198.928	298.45	106.782	124.781	178.728	283.134	107.052	69.21	100.02	128.989	86.691	71.127	130.042	83.52	204.965	322.492	169.65	133.488	178.889	83.203	100.419	14.838	93.536	114.346	592.845	585.417	139.706	74.561	2432.497	130.931	70.381	88.983	114.809	56.106	77.462	36.598	27.037	565.98	370.306	117.916	56.36	89.939	114.811
pfam00668	297.029	167.932	95.269	201.201	240.729	103.327	1379.256	110.725	347.757	225.604	127.414	59.749	186.877	102.48	343.334	332.403	93.826	201.948	366.199	630.277	125.306	70.269	173.522	161.299	174.258	449.219	131.311	198.4	243.755	243.58	236.86	395.732	243.149	231.816	371.153	119.886	399.521	344.893	561.115	523.747	203.047	157.105	1115.008	155.743	509.184	135.185	154.16	122.748	304.886	65.112	109.329	484.885	274.799	114.241	69.015	69.628	330.41
pfam00669	2243.976	10534.999	9783.419	6740.883	6607.647	9729.367	4373.176	2763.683	13802.047	8718.414	10368.09	12410.746	867.329	10536.96	4907.992	7602.214	8578.211	10216.275	22021.203	7072.904	5266.974	4864.678	13971.576	8040.349	10894.345	9115.912	3102.722	15739.871	1096.789	12754.34	5928.567	6579.946	8316.067	12772.919	8398.507	3039.294	3113.961	5893.92	15113.511	10005.294	9714.467	1892.068	7963.114	4915.622	8617.918	8089.367	1289.673	14451.646	17776.678	2494.265	5029.927	3653.207	2038.996	6635.288	9028.512	2340.947	14126.511
pfam00670	1881.076	731.411	1651.52	352.196	1277.577	461.007	34.893	974.251	883.688	1247.898	1396.986	138.459	679.875	1002.124	1824.552	338.949	1442.399	1019.828	1122.985	1752.167	1296.258	562.598	1108.399	2533.332	904.662	1043.89	268.123	938.589	2130.191	605.808	1915.918	1206.943	541.551	987.231	920.195	196.362	1778.672	518.974	375.449	247.588	1195.749	266.381	119.086	303.134	824.193	544.988	1384.018	737.119	514.15	199.375	504.787	117.708	163.569	1015.66	1541.284	1831.037	301.268
pfam00672	16766.04	28639.293	24744.932	24040.143	24702.732	16886.327	46898.622	12048.409	18372.477	21335.194	20660.647	10536.702	6320.184	16334.639	25028.742	28395.499	22323.745	33309.225	47736.17	24610.357	26681.759	20333.238	30481.166	26431.347	39534.6	21860.486	14295.01	29658.676	20864.175	43651.393	26059.876	26641.075	25968.735	33989.873	33351.208	17638.635	24628.178	23240.544	53545.17	36649.012	24226.515	13468.147	65795.616	25774.692	31104.461	28093.644	22596.062	38994.226	27883.167	10494.358	14760.664	22546.377	15379.445	19498.408	17663.115	17946.859	24818.744
