pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PWY5F9-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002530695	0	0	0	0	0	0	0	0	0	0	0	0.0005810833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	0.0022007127	0	0	0	0	0	0	0	0	0	0	0	0.8378523217	0	0	0	0.0255817702	1	0	1.87e-08	0	0	0	2.2007e-06	0	0	0	0	1	0	0	0	0	0.7719245686	0	0	0	0	0	0	0	0	0.9660099125	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5025966733	0	0	1e-09	0	0	0	0	0	9.89e-08	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1.1222e-06	0	0	0	0	0.8697325473	0	0	0	0	0	0	0	0	0
PWY66-422	1	1	0.9999999964	1	1	0.9999749471	0	0.9999964013	0.9999981393	1	0.7219662055	0	0.2017180078	0	1	1	1	1	1	1	1	1	1	1	1	1	0.8351716506	1	1	1	1	1	0.9999999998	1	1	1	1	1	1	5.62e-08	1	0	0	1	1	0.999999973	1	1	1	0.0095341254	0.9999997315	0	0	1	1	0	0.9150133035
PWYG-321	4.63e-08	0.0006438535	0	0	0.6505391195	0	0	0.1040057882	0.2151351813	7.32e-08	0.0521542561	2e-10	0	0.0337659571	0.0561902707	0	5e-10	0	0.0010771107	9.8e-09	0.0632019177	2.2791e-06	0.0007011097	0.0128684423	0	0.2277048489	0.337604458	0.0046093303	0	0	2.99e-08	0.1404416267	0	0.6251377695	9.83e-08	0	0	0.0049075078	0.0229303826	0	2e-10	0	0	0	0.0006896524	0	0	3.46693e-05	0.2607129514	6.79356e-05	4.1678e-06	0	0.2257492794	4.72243e-05	2.8242e-06	0	0
PYRIDNUCSAL-PWY	0	0	0	0	0	0	4.81e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	0	0.000305758	0.9063334731	0	0	4.0591e-06	2e-10	0	0.4418596924	1.244e-07	0.9999890799	0	9.96405e-05	7.34399e-05	0	0	0	0	0	0	0	0	0.9999893333	2.79302e-05	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6e-10	0	2.1e-09	0	0	0	4.5e-09	0.0012081419	0.9342174011	0	0.9960223909	0	3.00687e-05	0.0018075404	0	0	0.0445135574	0	0
PYRIDOXSYN-PWY	0	0	0	0	0	0	0	0	0.4182096901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5963316417	0	0	0	0	0	0	0	0.9999999484
REDCITCYC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RHAMCAT-PWY	0	4.72417e-05	0	0	0	0	0.9999495009	0	0	0	0	0	0	0	0	0.1497737756	0	0	0	0	0.9704322906	0.1978387337	0	0	0	0	1	0	0.0001816329	0	0	0	0.9945435274	0	8.03681e-05	0.0088876702	0	1	0	0	0	0.9999999368	0	0.0003841465	0	0.0006238244	0	0	0	1	0.9907393727	1	0.9999999524	0.0354993794	0	0	0
RIBOSYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RUMP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	0	0	0	0	0	0	1	0	0	0	0	0	0.0004595387	0	4.642e-07	0.9999983115	0	0	0	0	0	0	0	0	0	0	0	0	0.5658204497	0	0	0	0	0	0	0	0	0	0	0.0063337254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	0	1e-10	1.6e-09	2.33e-08	0.7496823997	0	6e-10	0.0021802894	0.0009969996	2.09e-08	0.9191956703	0	5.68195e-05	0	2.121e-07	0.000220799	3e-10	1	0	2.2524e-06	0.0073262949	0	0.9662545439	0.000187737	1.9961e-06	0.0032187975	0	0.2594503373	0.0623505648	0.9999997132	0	0.7410006803	0	0.9999999634	1	0	0	0	0.1843579877	0	0	0	0.0070658118	0.1761670013	0	0	0.9999999997	0.9999998549	0.4462662858	0	0.1968965324	0	0	0	1.86e-08	0.0666825742	0
SO4ASSIM-PWY	0	0	0	0	0	0	0.9997196447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2.81536e-05	0	0	0	0	0
SUCSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	0	0	0	0	0	0	2.0531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0157369823	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158427538	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7185492009	0	0	0	0	0	0	7.0208e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.2006410294	0	0	0.0096962546	0	0	0.5591481202	0	0	0.0006138452	0	0	0	0	5.6e-09
TEICHOICACID-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3e-09	0	0	0	0.9937684485	0	8.7e-09	2e-10	0	0	0	0	1.4599e-06	0	0	0	0	0.2271706419	0	0.0003283431	9.67e-08	0	0	0	0	0	2e-10	0	0	0	0	0	2.6844e-06	0.2643253487	0	0	0	0	0	0	2e-10	0	0
THREOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	1	0.9961811034	1	0.9998927861	1	0.9999999432	0	1	1	1	1	2.1379e-06	0.0090924033	1	1	0.0040031928	1	0.9955057474	1	1	1	0.0069608929	1	1	1	1	0	1	1	1	1	1	0	1	1	0.9968943625	0.9938503535	0.4428014125	0.9999999956	8.585e-07	1	0	0	1	1	0.9999427463	1	1	1	2.8e-09	0.1625341122	0	0	1	1	0.9999236492	0.6969100437
TRNA-CHARGING-PWY	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9945375714	0	1	1	1	1	1	1	1	1	0.9998921418	1	1	1	1	1
TRPSYN-PWY	0.4695708768	1	1	1	1	1	0.5731914068	0.9616275614	0.9999999964	1	1	1	0.9850509603	1	1	1	1.9724e-06	1	1	0.9999997637	1	1	1	0.798860143	1	1	1	1	0.0763823619	1	0.9999858485	1	1	1	1	1	0.7159075232	1	1	1	1	1	0	1	0.9999963804	1	0.9999999067	1	0.9999916581	1	1	1	1	1	0.9842316717	1	3.1779e-06
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	0	0	0	0	0	0	3.4667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	0	0	0	0	0	0	1	0	0	0	0.3202431152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9984220328	0	0	0	0.9989197273	0	0.8995505941	0	0	0	0	0	0	0	1
UNINTEGRATED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
UNMAPPED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
URDEGR-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
URSIN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1
