pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PWY-5088	54.498094305	58.9967601251	361.0055035465	22.0939060415	183.7432840462	22.3210073862	0	77.5592359501	57.8532640014	241.1981190641	61.5460706451	0	140.9823562693	26.1194850711	186.3554958821	224.4371427773	134.5279859362	105.2881502489	88.4246417267	430.0683993893	96.7823781332	59.1418708833	108.556557198	207.0101947791	104.5582479673	55.0161780244	110.1565479809	111.9883559562	271.9543132547	234.7058284534	246.5690262684	83.4761547156	22.2527022325	57.2208158649	93.1230541719	33.0243891694	33.8943575309	7.3179559122	191.610383154	5.096421825	158.4365920943	88.2407237837	23.9977041239	111.5255644162	152.1281920335	123.4691539186	44.3207015677	88.1183364156	151.4853183671	0	55.7135185193	307.1885708139	72.7665773806	61.7550391725	113.3161652756	245.7822637188	86.1044669411
PWY-5097	2612.1830398903	6300.6969534255	4463.6721215268	4588.0753863505	3079.2151576562	4067.0424864479	2199.4419945106	2455.7593858506	4157.0115825213	3563.8458077461	4614.4377488469	5515.733416074	1016.7148094759	5314.8046772235	3125.7479748106	2627.2635740022	2362.7116156407	3905.511768234	6481.5113232875	3444.236532347	4440.2495240255	6562.9821464052	4504.0289287052	3798.0429647367	5474.1692965307	4532.0096350225	4579.7805366438	4906.090387252	2445.7589496274	5704.7017194505	4046.6214161852	3356.4828693724	5687.4063684853	3899.1376634187	4128.5012319843	3768.224936332	3265.6481484497	4244.0102446342	4530.1675794703	5780.5109701575	3928.9235212186	6321.4357628059	4425.6161984276	4887.9024525434	3430.2371053296	5879.7329520884	3522.7554801306	4990.8186294379	4562.8762111276	4464.0283594946	4768.455127171	4425.3737458026	4644.2495873075	4079.2555919393	3630.108113498	5320.9384763861	5409.4245066824
PWY-5100	1404.300000225	2769.5206881616	2394.2430919261	2998.3614498688	1829.052016643	2020.0875476092	477.9697276876	1368.1927452697	2245.1075646308	2140.1947880747	2716.8539645768	2058.7349927707	566.2279843621	2527.6659492131	1859.7348889797	2129.1776114809	1769.9014260554	1845.8116263031	4279.6238508782	2511.7580148949	2507.2354833509	2360.0854049962	2467.4366862536	2088.915053799	4219.7058612922	3117.9532047844	1534.6314501247	2816.4690502502	1542.7816833877	4266.3617232783	2215.2682344906	2094.7883212907	2622.0663137303	2457.8454772126	3135.9644896844	2947.826401867	2245.5350783437	1515.4637974112	3292.7683678279	4499.3161259155	2468.2651608356	1153.2378626158	2720.9608403365	4124.0569351596	3464.7532599423	2853.0142794868	3377.2057812278	4120.5783226511	3162.4995170842	1652.5782370307	2241.3067769624	1350.024977079	1433.4393965103	2496.0920048361	1789.0300915906	3264.2383229434	2075.8701182068
PWY-5101	285.9639890047	349.5798814942	314.6965810804	748.9655881725	318.2089376722	198.606593627	1.0121654745	217.1713842189	124.270960112	223.9660420278	1760.397545987	77.5556022158	332.8561018715	110.633020929	360.1794289529	291.8291122766	309.8188388985	455.4407943297	360.997750467	376.5530347748	431.3031076237	416.2661236259	304.135846399	317.1195747169	404.4275810265	547.105271919	193.5845795131	332.0897095007	374.4222332819	409.257021385	253.4276703479	510.0418344386	194.0191920328	819.7583420455	830.8910980722	527.0064464536	756.8406826534	291.4663815799	537.2310539649	399.5163475225	359.7931906797	98.6804673361	212.5360638654	836.5746654183	457.2014715481	291.3620963447	1325.7734186239	1418.2981967201	360.8298674241	53.5085116823	375.7246563988	145.3845300042	50.4644601061	146.4973040921	225.9558447478	180.6307728202	208.3362093245
PWY-5103	2030.5147550637	6536.6773910885	3567.0312008465	4751.5316342439	3142.6289171254	4237.9314792054	3858.1106714881	1591.8622544091	4154.5573667481	3464.3133195032	4065.5799876094	4556.8980737283	1032.4455395981	4896.434058318	3373.8682548204	3035.1148776439	2481.7164430665	3469.7904621189	6594.2857527199	3287.0294445385	4667.3068323803	5673.5799346869	4605.0463087653	3222.7491740272	5664.479045297	4315.0122848718	3840.4856746015	4965.6461656459	2437.4931249125	5560.4542092804	4125.3311021357	3485.0207770609	5312.2440438776	4297.7860639525	4314.9201138931	3462.8318040502	3020.3857969351	3779.8111901035	5359.8983485164	6409.5984341646	4345.7376251386	5468.8490470612	4456.8133195604	5240.4214362939	3759.7409225221	5601.4991483018	4676.1852032216	4627.5390821087	4195.6926789978	4057.2161102508	4162.3736533352	4693.3057903141	3743.5714629381	3935.9637821929	3864.3772926335	4588.1203806236	4071.4221270681
PWY-5104	976.5019932195	2606.631671086	2353.0659685598	1695.5957821983	1771.221578551	1441.2608026556	1781.87533597	508.4598214772	2576.9380753102	1636.7334791708	3346.4660358376	2102.7524257271	615.0118133026	1266.2025679567	2110.4434773354	1355.9904988682	1384.0748324791	1367.2388427659	3160.1564236973	2235.002445185	1390.0569760418	983.8117932593	2489.8858625382	2139.6279979209	2558.7607691859	1312.4885216861	518.7739346289	2818.8573133621	1480.0801601484	1658.6588004019	2037.3635223376	1506.1554693056	1931.811363277	1786.7657823055	2386.2934758927	475.330018569	2296.306141591	595.5783367791	3179.9738087038	2706.1038248565	2378.0435673173	554.9917252832	1926.1009231559	1162.7349970175	3555.6523817779	2200.6322225408	3438.5329741307	2208.8610531571	3344.1172069841	561.3814132374	1617.8270186682	719.6746276576	358.6542060867	1313.6050175117	2063.3799378432	424.6151527044	2363.8735824146
PWY-5121	574.1298584227	899.6954542479	1056.2644141347	507.8915135245	499.1262904502	919.2491798474	1852.4207636367	454.829561973	1207.7167975661	717.5933982531	869.7374102126	745.9426140349	468.4379796236	1029.7872202511	934.6565383187	1361.4063356352	520.3423414123	840.0150729608	1265.6057693832	1348.649685097	990.7982948553	556.7061819405	950.0944732861	668.3216324147	965.0473145162	794.6092239833	674.9556743886	940.6623708358	591.0962692751	1032.4178466099	1062.4518731521	763.8145452296	1076.2759358877	850.5332888961	692.3502975961	437.3831007952	520.7889288038	476.003018873	1977.3548107546	2366.9969254817	1069.058325818	465.6370143447	3176.9234671891	1097.0233541597	853.6867258157	694.7671203712	991.4871259788	641.0545929544	802.6432623506	482.2962527061	578.5187290756	1669.5492353299	935.1472235431	842.5405898959	978.2575498085	848.9481521647	1210.7093340703
PWY-5136	207.7275850088	226.7219929454	581.5424231399	350.5368373717	282.777927968	144.3271694975	3544.4301551299	202.7637300616	521.6922197196	235.6309259091	290.1743958818	58.5613608579	230.1271039362	84.7086965568	569.5562686627	863.0114741896	316.0404807908	475.6143693349	584.8249815526	611.8293549609	223.645893498	238.5148586557	338.279865594	280.0955000676	295.8837527475	188.4781758032	452.9967587816	395.8307358883	383.4981126746	1026.3311159523	455.2176002346	432.2647009987	641.0313307489	356.4089492408	358.71431748	89.4327452981	225.0282884222	380.5368711118	1694.2341203242	1822.057378798	430.5862502858	309.9400612298	4439.901768667	581.7335867025	245.6581617525	436.8825367083	329.6524655742	228.1622991084	208.5982027261	158.6333973752	129.6332372398	1351.6921064814	1152.3326342453	393.4661575699	216.5460979783	390.5886413172	489.6991099902
PWY-5138	28.6214680625	54.9248245978	306.5675325556	153.0228159764	5.600692491	13.9177380398	3775.1356635002	6.6520994964	241.7083055356	33.5953543263	149.0729756531	14.0654800591	127.0713226784	19.3754215252	224.8337240892	509.5762687009	77.2266619693	253.7118078363	260.203346715	291.2896834955	32.5202325662	153.6243738311	86.2488150596	43.96975986	28.7085000228	8.0909017157	298.0294599307	63.0085249736	156.80618927	602.9010974692	127.3266429979	173.2144249726	357.0679653712	90.8026142125	119.0915827315	23.1894000538	11.2365762862	175.3218239635	1258.0971744571	1269.407631903	192.9018903806	225.1383060807	4782.8096568729	258.5245231392	95.807815498	280.0610145547	56.7414178143	99.0244206653	76.7292950468	74.5553670331	41.5802961705	983.0557537484	972.9860586898	141.3023865732	60.7039600698	236.8847131781	260.781661549
PWY-5154	794.7716372853	3887.8414953946	1519.0795567274	2312.8572088455	1114.2237455474	2231.4231750392	3.3171996537	834.5893479774	1836.2384527292	1577.2600246364	1615.7905964636	3428.929837673	614.2285222191	2642.9971777259	1351.5816720231	1741.6615284236	674.0315755893	933.2637835015	1927.401656532	1232.0584064288	1545.9309897463	4392.6300987045	1728.2796646973	1320.7333882756	3042.3237254386	2497.3476167515	3190.2948649799	1916.1290092355	1084.0973000864	2973.8941109372	1715.15567545	1072.2037635713	4128.1840830158	1277.0501212289	1559.3397177232	2882.1333627878	743.5255624331	3160.7786038445	2173.1629868149	4105.8181573654	1282.5013425055	4639.3602600097	2295.8465785242	3124.6033454041	574.3014562714	4673.1041749844	314.3304668658	2677.6319195492	1366.465446367	3400.8640782675	3111.068808954	3649.3088283434	3112.1155067424	2315.2350660107	1168.1040534449	1738.1667855519	2292.3508994172
PWY-5173	224.5296726308	68.694361113	373.8445031892	87.05499762	189.9179910207	43.692562628	2095.2070073832	110.2574754959	274.9657784241	135.0249588348	194.6554426444	15.4700927317	175.7503505665	36.4961592155	325.7295136341	539.8136139972	218.3818697742	229.1153428493	241.6335922646	618.7029937571	116.8516595563	120.4514749525	118.9602707299	179.8390130412	96.0152075875	55.1181587717	235.3148332467	139.0519499572	393.88741481	424.6396927866	241.5491972723	220.6801004778	293.4631663458	138.3278760218	206.0440441879	93.5580848676	86.499990687	152.0485549212	1009.9091655078	888.8909630143	242.7386734854	201.7143065087	3474.0797643434	433.9449192943	96.6217591821	264.7218199301	315.6125564226	120.1992697765	104.2268786481	156.7502309749	58.436004602	711.3664990608	638.4305816709	156.0143589329	117.7261600891	201.7618701822	284.9214491933
PWY-5177	715.6680788081	1291.7259509201	1086.0869922926	1128.2285245635	978.3964965569	1007.6019584377	0	426.3869854683	913.3692984957	992.5550890097	620.4278466411	216.6682758525	176.7386731361	576.8494421655	1268.2573543459	682.2583620504	750.4120673618	1047.947937747	1860.0285849224	923.5932541794	1591.0040293883	828.2340127662	1164.4687941861	886.742024658	1639.0384213901	934.9406645677	795.2818132911	1118.1434402906	930.5448562198	1283.1599447285	1323.2471739773	1249.3148844992	763.150927229	1265.0357234921	829.4974165412	545.6430490774	1365.0915387796	791.3107891765	1331.2251678766	790.7665066472	1078.5923037008	693.8247072298	268.6732761842	1014.3471169159	1319.9935575903	1011.80761563	1151.2869448396	649.6710381819	602.1126128008	412.1423305253	520.6029853383	737.5545106548	349.2610495121	874.744091442	1061.3478601448	716.3225250492	463.9532384304
PWY-5178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6535245042	0	0	0	0
PWY-5181	0	2.4602576761	4.0339893919	8.1030459027	0	0	0	0	0	0	0	0	0	0.5589139276	0	7.0808591146	0	0	13.3478047702	0	0	4.19022996	5.2181236475	0	2.9429809645	0	22.1152319009	0.8213089588	3.670419251	14.9094721422	0	29.6770330793	0	5.8172132445	2.4280399247	0	0	0	55.030385922	0	3.1501989146	0	216.8073825677	4.5186184858	0	5.4128213704	0	6.3469161627	0	0	0	6.9475135624	96.758321971	0	4.8388576493	0	0
PWY-5188	746.3948748352	1516.5321049328	624.6790015752	1148.7675621965	703.3169911247	663.8910230792	2779.1569334456	448.8391258649	753.0269324331	818.6490058296	1235.1958058349	887.3943945186	420.3376793162	398.8512225407	781.4189912156	980.3103746599	502.3856287687	954.1464970269	1446.4195383707	1132.4136478882	917.2399882602	1581.3478022962	1002.5384315739	840.2871290317	1459.5285510087	999.119025729	1071.116257805	878.7075159846	571.6346078293	1291.8312387705	1057.7268624365	1042.8715252247	1324.8912121622	961.3273255602	1334.0714686481	661.9586644164	794.07211671	1084.0231622778	1833.8511485568	2162.9583215346	1004.6989069013	672.9354724235	3458.5173907142	1307.0226148678	848.7725636725	1119.0119342937	1459.5886057045	1405.2870877672	788.4194564041	566.6614338036	726.9422413532	1264.4594501629	1027.791834402	642.5683313196	865.7773889191	2130.7689916126	1154.5538793315
PWY-5189	520.779051203	1142.8156101016	515.4135071003	794.8576222599	404.2247560213	566.7033370561	3179.408241546	385.223346104	619.0291107137	650.4644508829	892.9892524728	503.3964388644	364.5287402926	326.4132027467	609.0942161468	842.3515097049	337.5223304253	501.378194838	999.0890882061	770.7503897524	724.6294090933	1197.0047959813	666.4303843383	561.5165526533	1022.720993423	716.7010094655	929.9275814769	647.9197230067	465.0140622987	1107.5557201714	706.8910299405	609.5744988084	1182.5455413676	565.7850042388	679.276045844	569.8898688043	357.5251122106	777.8361804845	1220.1419460152	1867.7326814877	664.9125421215	588.2275277554	3412.0584730777	1100.2583869852	371.2202360053	915.4368364084	492.3266878129	777.2756823252	464.9974877995	501.7105448574	634.150983179	1159.0725001617	914.9887118864	539.2599376915	568.7949079985	1868.488988856	927.009805869
PWY-5198	0	13.84899145	12.5197549839	0	8.5616043446	0	0	1.583261311	7.5022178451	4.2659614885	281.0924223365	0	46.7789443092	0	28.1075923295	0	37.3415779904	16.2929089848	3.6759113678	47.4331445752	13.0118316503	0	1.4949584147	14.3397559514	11.902598317	0	0	4.9862010654	25.0917212506	16.4152695426	9.3225805738	6.8020994112	5.0760068296	7.1239511681	27.168026931	0	24.231128214	0	31.5450335877	3.2102189481	37.9427217529	0	16.7309215656	9.2376358123	47.2308614517	0	351.6226871768	23.2198520045	0	0	0	0	0	1.8972394607	18.9147878087	0	0
PWY-5265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.1006049205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	9.2673427225	31.6617362582	0	46.8206282153	53.7803434789	0	0	11.5267274284	0	43.7126489377	0	6.0675135029	3.9846236665	22.6036624934	0	17.5622166067	20.2878345137	29.1540494243	51.5440973205	19.12695196	0	26.7180158465	37.1978336946	0	56.7945762291	0	6.9695452471	0	0	18.308002074	0	0	0	0	0	14.2775734029	20.3611878078	16.344203753	0	10.9361583996	21.4901037397	0	0	9.1305117397	0	19.3261023251	0	49.748725723	31.4186277941	4.9516972498	13.4547177333	4.6700907547	3.065146606	0	6.2557508107	19.1831167458	5.5823314059
PWY-5306	0	0	6.1899230922	0	0	11.857085804	0	0	3.8830103725	0	4.719230737	0	0	0	25.8726443574	0	0	0	0	0	2.9110087776	0	0	4.4052665597	0	3.4275229399	0	29.0200628673	4.2749568301	0	4.1816098304	48.6555161465	19.6925228763	1.4229769694	4.4887152918	0	0	0	21.7358973341	0	0	0	10.9981580383	0	37.5016378175	0	8.5694248539	0	0	0	0	0	0	14.8599006166	0	0	0
PWY-5345	405.7016974495	886.0996300798	715.1461387356	640.7464032479	430.4157377531	441.5953250023	292.9244441675	358.8061741184	868.2005554821	866.6487661253	560.7483104937	874.5877319287	381.2094815624	122.9489256724	858.686619562	1185.2676902126	326.430046282	623.9686396298	1159.7954488066	1027.1262874583	409.1609650644	817.4670644785	582.9950719908	967.6053636971	357.9724031552	753.0286579021	1243.9554386172	570.6035816423	645.125585653	1335.0640505761	501.9244054179	743.0977473086	1070.5650449938	572.7591230128	602.7619630217	265.3342483747	149.2107323361	932.8728579744	2106.4728645795	2140.1921474275	676.4883727446	991.2979000439	2455.3052616785	770.7938081819	499.842123424	820.8107464862	376.9965373643	730.7423012981	605.3079909873	470.4123060574	496.479844012	1930.1291856745	1579.4095256057	783.6700196788	799.3121643465	578.4902491631	617.8078676628
PWY-5347	929.6280939276	3231.6124682396	2264.3493544767	2655.3447042843	1602.9491311816	2323.1321251276	3661.4041024228	1207.0685437028	2528.1980440526	2139.3145346682	2541.8068710329	2484.7486110812	601.8995739131	3083.5698282287	1781.6967864017	2054.8449264917	1801.983016844	1833.6219874619	4351.9372835931	2256.1924709075	2247.8382835787	2642.6310006941	2815.6922799973	1979.399088774	2969.8706638717	2276.3880554169	2244.6402810876	3035.0376821823	1210.5390519917	3376.1282654343	2338.4027097337	2098.592283882	2970.3752031738	2253.8898484898	2299.8479987439	1681.8998883919	1547.8998675901	2209.4956989157	3771.0746895788	3810.7692077977	2640.2956940151	2564.7023323626	5761.9762471759	2604.513171435	2047.6246336746	3085.2884940213	1403.1522363361	3115.3083723833	2189.7365999237	2050.294399979	2322.4822031275	3253.7115132513	2742.0251858624	2590.9667100248	2251.9270281049	2693.3128664533	2556.2911404186
PWY-5367	35.7646883916	245.1565610236	16.8464959236	816.7411805638	112.4147552249	168.6539581987	16.2795929555	18.3599150949	33.0047658843	112.8845051234	71.5887163454	0	7.876731653	92.8544418868	42.9913022631	119.5888424944	83.7253091492	1919.2913193914	1248.3875535009	17.9992053079	67.1273160127	549.7034045885	901.6103979398	41.1907700157	148.692707827	65.5219385249	97.8696363647	630.9970114576	23.9287971392	577.8173355912	119.8177021113	430.6921751481	898.5962105643	358.2514742067	354.5671599072	320.9379994955	184.5124023771	59.3433478812	743.9458217669	226.0861570661	34.7606549092	24.7470580881	101.1163089336	212.1262469049	366.8434467554	253.5479775895	30.076135558	685.2044288738	157.9854799638	68.0314649755	200.7161261791	42.8182473545	63.2585525527	27.3075868698	49.6549622215	301.9771762697	128.2739314346
PWY-5384	78.9889119799	344.4895908155	301.1078592366	196.8641096179	110.8344374741	41.1664538605	2969.8612281344	82.5462700092	305.2839497735	73.7700309669	332.369256363	51.7513373703	207.1400836575	19.2239368407	351.5398932384	510.8793381894	132.4045456556	506.8415363556	274.7550410233	407.9922755518	87.0989121608	193.255388666	145.5890431147	69.9104387855	147.4705898918	164.4671032188	135.2090958446	147.2433090497	258.8706481998	457.1842486765	100.8424917795	81.9907134127	529.8810109737	168.8316300219	183.3764593184	89.5281574366	70.8407896205	45.6838182628	1128.7250271479	1811.1339479003	268.4223714819	145.4883060137	2986.7006784478	730.9004451721	217.6369941513	349.7990611034	530.7811728456	128.4276251942	301.1872747575	101.8912785435	78.5908180176	525.1981476307	448.3487880677	524.1850751392	59.6593949408	263.7641970595	356.6038754498
PWY-5392	46.6596174139	127.8521733183	333.4980986635	149.8899472801	195.3018943478	80.1777456183	0	54.5489076615	143.8287751665	223.5092915387	236.4083410067	78.4711213422	49.9553324618	99.1727107354	239.3098852036	62.3359125147	123.4951205836	156.8040307234	188.2140170464	379.516248335	220.6217796802	213.4418008581	186.5104397256	236.2878451693	146.7777359033	42.8041948253	184.4156717712	159.3732873412	244.9832866209	398.0181974726	347.6462634636	194.7325434862	130.1959583406	114.0364363404	182.6777873757	101.135195289	28.681347508	110.2417614145	590.6699885505	567.2411368812	177.5743256261	119.0786522462	249.8897193717	366.4381722583	174.795683529	164.9940983315	94.0800505932	102.7902310585	217.3572548408	86.4254079737	172.2586270648	147.0117508144	107.5337901115	173.672567929	195.725872945	156.260637648	96.599400302
PWY-5415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.4654464269	3.327056708	0	0	0	0
PWY-5417	0	5.9077136887	2.4687319281	6.4681627406	0	0	0	0	0	0	0	0	0	1.3855773801	0	6.3319834123	2.4118242399	0	22.264648194	0	0	3.0049685392	7.7618467947	0	3.706077489	0	50.5558839612	2.3562571484	9.6453617549	30.9385471566	9.1957645574	31.7207792742	0	10.3748448105	2.2198004776	0	0	38.88062972	152.663824173	0	4.2129940811	11.4622356018	632.66143235	8.3935916882	7.7002489854	24.5584199231	6.1475386783	6.2011886784	4.1012349118	0	0	96.7910644836	155.7594772574	0	5.17903464	0	0
